index	prediction	sentence_1	sentence_2	true_label
520	1	the humans who hadn ' t escaped from herself weren ' t escaping from that gal .		0
521	1	the humans who hadn ' t escaped from that gal weren ' t escaping from themselves .		0
522	1	the humans who hadn ' t escaped from that gal weren ' t escaping from herself .		0
523	1	many teenagers who are approaching themselves do like every book .		0
524	1	many teenagers who are approaching itself do like every book .		0
525	1	many teenagers who are approaching every book do like themselves .		0
526	1	many teenagers who are approaching every book do like itself .		0
527	1	all plays that had criticized themselves discuss an essay .		0
528	1	all plays that had criticized itself discuss an essay .		0
529	1	all plays that had criticized an essay discuss themselves .		0
530	1	all plays that had criticized an essay discuss itself .		0
531	1	some guy that might respect himself forgot a lot of waiter ##s .		0
532	1	some guy that might respect themselves forgot a lot of waiter ##s .		0
533	1	some guy that might respect a lot of waiter ##s forgot himself .		0
534	1	some guy that might respect a lot of waiter ##s forgot themselves .		0
535	1	this report that critic ##izes itself hadn ' t discussed the teachers .		0
536	1	this report that critic ##izes themselves hadn ' t discussed the teachers .		0
537	1	this report that critic ##izes the teachers hadn ' t discussed itself .		0
538	1	this report that critic ##izes the teachers hadn ' t discussed themselves .		0
539	1	all waiter ##s who can approach themselves have hugged that girl .		0
540	1	all waiter ##s who can approach herself have hugged that girl .		0
541	1	all waiter ##s who can approach that girl have hugged themselves .		0
542	1	all waiter ##s who can approach that girl have hugged herself .		0
543	1	every lady who doesn ' t talk to herself resembles all pedestrians .		0
544	1	every lady who doesn ' t talk to themselves resembles all pedestrians .		0
545	1	every lady who doesn ' t talk to all pedestrians resembles herself .		0
546	1	every lady who doesn ' t talk to all pedestrians resembles themselves .		0
547	1	every gal who will leave herself visited all adults .		0
548	1	every gal who will leave themselves visited all adults .		0
549	1	every gal who will leave all adults visited herself .		0
550	1	every gal who will leave all adults visited themselves .		0
551	1	some men that critic ##ize themselves referenced a girl .		0
552	1	some men that critic ##ize herself referenced a girl .		0
553	1	some men that critic ##ize a girl referenced themselves .		0
554	1	some men that critic ##ize a girl referenced herself .		0
555	1	all patients that like themselves respect the woman .		0
556	1	all patients that like herself respect the woman .		0
557	1	all patients that like the woman respect themselves .		0
558	1	all patients that like the woman respect herself .		0
559	1	many people who approach themselves returned to some art gallery .		0
560	1	many people who approach itself returned to some art gallery .		0
561	1	many people who approach some art gallery returned to themselves .		0
562	1	many people who approach some art gallery returned to itself .		0
563	1	a lot of women who haven ' t admired themselves haven ' t watched some guy .		0
564	1	a lot of women who haven ' t admired himself haven ' t watched some guy .		0
565	1	a lot of women who haven ' t admired some guy haven ' t watched themselves .		0
566	1	a lot of women who haven ' t admired some guy haven ' t watched himself .		0
567	1	many boys that respected themselves are criticizing some museum .		0
568	1	many boys that respected itself are criticizing some museum .		0
569	1	many boys that respected some museum are criticizing themselves .		0
570	1	many boys that respected some museum are criticizing itself .		0
571	1	that man that critic ##izes himself wasn ' t helping some actress .		0
572	1	that man that critic ##izes herself wasn ' t helping some actress .		0
573	1	that man that critic ##izes some actress wasn ' t helping himself .		0
574	1	that man that critic ##izes some actress wasn ' t helping herself .		0
575	1	teenagers who watch themselves kiss every actress .		0
576	1	teenagers who watch herself kiss every actress .		0
577	1	teenagers who watch every actress kiss themselves .		0
578	1	teenagers who watch every actress kiss herself .		0
579	1	all women that haven ' t left themselves talked about the school .		0
580	1	all women that haven ' t left itself talked about the school .		0
581	1	all women that haven ' t left the school talked about themselves .		0
582	1	all women that haven ' t left the school talked about itself .		0
583	1	the actresses who remembered themselves disliked this school .		0
584	1	the actresses who remembered itself disliked this school .		0
585	1	the actresses who remembered this school disliked themselves .		0
586	1	the actresses who remembered this school disliked itself .		0
587	1	this gal that wasn ' t fleeing from herself hadn ' t seen a lot of guests .		0
588	1	this gal that wasn ' t fleeing from themselves hadn ' t seen a lot of guests .		0
589	1	this gal that wasn ' t fleeing from a lot of guests hadn ' t seen herself .		0
590	1	this gal that wasn ' t fleeing from a lot of guests hadn ' t seen themselves .		0
591	1	the gal ##s who have watched themselves listen to some boy .		0
592	1	the gal ##s who have watched himself listen to some boy .		0
593	1	the gal ##s who have watched some boy listen to themselves .		0
594	1	the gal ##s who have watched some boy listen to himself .		0
595	1	these movies that hadn ' t referenced themselves don ' t reference the gal .		0
596	1	these movies that hadn ' t referenced herself don ' t reference the gal .		0
597	1	these movies that hadn ' t referenced the gal don ' t reference themselves .		0
598	1	these movies that hadn ' t referenced the gal don ' t reference herself .		0
599	1	some ladies that had hugged themselves wouldn ' t resemble every man .		0
600	1	some ladies that had hugged himself wouldn ' t resemble every man .		0
601	1	some ladies that had hugged every man wouldn ' t resemble themselves .		0
602	1	some ladies that had hugged every man wouldn ' t resemble himself .		0
603	1	all men who care for themselves don ' t see the dish .		0
604	1	all men who care for itself don ' t see the dish .		0
605	1	all men who care for the dish don ' t see themselves .		0
606	1	all men who care for the dish don ' t see itself .		0
607	1	all girls that were hugging themselves discuss some story .		0
608	1	all girls that were hugging itself discuss some story .		0
609	1	all girls that were hugging some story discuss themselves .		0
610	1	all girls that were hugging some story discuss itself .		0
611	1	a lot of cash ##iers that know themselves can ' t see every newspaper article .		0
612	1	a lot of cash ##iers that know itself can ' t see every newspaper article .		0
613	1	a lot of cash ##iers that know every newspaper article can ' t see themselves .		0
614	1	a lot of cash ##iers that know every newspaper article can ' t see itself .		0
615	1	the waiter ##s that have loved themselves have forgotten the book .		0
616	1	the waiter ##s that have loved itself have forgotten the book .		0
617	1	the waiter ##s that have loved the book have forgotten themselves .		0
618	1	the waiter ##s that have loved the book have forgotten itself .		0
619	1	a lot of drivers who return to themselves should approach this lady .		0
620	1	a lot of drivers who return to herself should approach this lady .		0
621	1	a lot of drivers who return to this lady should approach themselves .		0
622	1	a lot of drivers who return to this lady should approach herself .		0
623	1	some customers that are investigating themselves hadn ' t attacked this lady .		0
624	1	some customers that are investigating herself hadn ' t attacked this lady .		0
625	1	some customers that are investigating this lady hadn ' t attacked themselves .		0
626	1	some customers that are investigating this lady hadn ' t attacked herself .		0
627	1	a lot of commentaries that aren ' t insulting themselves have praised the newspaper article .		0
628	1	a lot of commentaries that aren ' t insulting itself have praised the newspaper article .		0
629	1	a lot of commentaries that aren ' t insulting the newspaper article have praised themselves .		0
630	1	a lot of commentaries that aren ' t insulting the newspaper article have praised itself .		0
631	1	men who didn ' t investigate themselves left some girl .		0
632	1	men who didn ' t investigate herself left some girl .		0
633	1	men who didn ' t investigate some girl left themselves .		0
634	1	men who didn ' t investigate some girl left herself .		0
635	1	many waiter ##s that watched themselves disliked the library .		0
636	1	many waiter ##s that watched itself disliked the library .		0
637	1	many waiter ##s that watched the library disliked themselves .		0
638	1	many waiter ##s that watched the library disliked itself .		0
639	1	these guests who shouldn ' t praise themselves would hug some waitress .		0
640	1	these guests who shouldn ' t praise herself would hug some waitress .		0
641	1	these guests who shouldn ' t praise some waitress would hug themselves .		0
642	1	these guests who shouldn ' t praise some waitress would hug herself .		0
643	1	these cash ##iers who could escape from themselves did forget the report .		0
644	1	these cash ##iers who could escape from itself did forget the report .		0
645	1	these cash ##iers who could escape from the report did forget themselves .		0
646	1	these cash ##iers who could escape from the report did forget itself .		0
647	1	a lot of guests who weren ' t escaping from themselves return to some bank .		0
648	1	a lot of guests who weren ' t escaping from itself return to some bank .		0
649	1	a lot of guests who weren ' t escaping from some bank return to themselves .		0
650	1	a lot of guests who weren ' t escaping from some bank return to itself .		0
651	1	these women that weren ' t criticizing themselves don ' t resemble some grocery store .		0
652	1	these women that weren ' t criticizing itself don ' t resemble some grocery store .		0
653	1	these women that weren ' t criticizing some grocery store don ' t resemble themselves .		0
654	1	these women that weren ' t criticizing some grocery store don ' t resemble itself .		0
655	1	a lady who loved herself would care for many girls .		0
656	1	a lady who loved themselves would care for many girls .		0
657	1	a lady who loved many girls would care for herself .		0
658	1	a lady who loved many girls would care for themselves .		0
659	1	a gal who is criticizing herself had insulted every essay .		0
660	1	a gal who is criticizing itself had insulted every essay .		0
661	1	a gal who is criticizing every essay had insulted herself .		0
662	1	a gal who is criticizing every essay had insulted itself .		0
663	1	the women who remembered themselves weren ' t praising a newspaper article .		0
664	1	the women who remembered itself weren ' t praising a newspaper article .		0
665	1	the women who remembered a newspaper article weren ' t praising themselves .		0
666	1	the women who remembered a newspaper article weren ' t praising itself .		0
667	1	some books that can ' t resemble themselves resemble that woman .		0
668	1	some books that can ' t resemble herself resemble that woman .		0
669	1	some books that can ' t resemble that woman resemble themselves .		0
670	1	some books that can ' t resemble that woman resemble herself .		0
671	1	the men who aren ' t praising themselves work with the boy .		0
672	1	the men who aren ' t praising himself work with the boy .		0
673	1	the men who aren ' t praising the boy work with themselves .		0
674	1	the men who aren ' t praising the boy work with himself .		0
675	1	all teachers who work with themselves had known this lady .		0
676	1	all teachers who work with herself had known this lady .		0
677	1	all teachers who work with this lady had known themselves .		0
678	1	all teachers who work with this lady had known herself .		0
679	1	the girls that have cared for themselves couldn ' t describe this restaurant .		0
680	1	the girls that have cared for itself couldn ' t describe this restaurant .		0
681	1	the girls that have cared for this restaurant couldn ' t describe themselves .		0
682	1	the girls that have cared for this restaurant couldn ' t describe itself .		0
683	1	the woman who is listening to herself investigated all pedestrians .		0
684	1	the woman who is listening to themselves investigated all pedestrians .		0
685	1	the woman who is listening to all pedestrians investigated herself .		0
686	1	the woman who is listening to all pedestrians investigated themselves .		0
687	1	all doctors who investigate themselves aren ' t criticizing the commentary .		0
688	1	all doctors who investigate itself aren ' t criticizing the commentary .		0
689	1	all doctors who investigate the commentary aren ' t criticizing themselves .		0
690	1	all doctors who investigate the commentary aren ' t criticizing itself .		0
691	1	the guests who escape from themselves are talking about every newspaper article .		0
692	1	the guests who escape from itself are talking about every newspaper article .		0
693	1	the guests who escape from every newspaper article are talking about themselves .		0
694	1	the guests who escape from every newspaper article are talking about itself .		0
695	1	many patients who had seen themselves observe a man .		0
696	1	many patients who had seen himself observe a man .		0
697	1	many patients who had seen a man observe themselves .		0
698	1	many patients who had seen a man observe himself .		0
699	1	the pedestrians that watch themselves hate a newspaper article .		0
700	1	the pedestrians that watch itself hate a newspaper article .		0
701	1	the pedestrians that watch a newspaper article hate themselves .		0
702	1	the pedestrians that watch a newspaper article hate itself .		0
703	1	many waitress ##es that respect themselves did listen to that boy .		0
704	1	many waitress ##es that respect himself did listen to that boy .		0
705	1	many waitress ##es that respect that boy did listen to themselves .		0
706	1	many waitress ##es that respect that boy did listen to himself .		0
707	1	waiter ##s that flee from themselves will admire every gal .		0
708	1	waiter ##s that flee from herself will admire every gal .		0
709	1	waiter ##s that flee from every gal will admire themselves .		0
710	1	waiter ##s that flee from every gal will admire herself .		0
711	1	this boy that does admire himself wasn ' t talking about all teachers .		0
712	1	this boy that does admire themselves wasn ' t talking about all teachers .		0
713	1	this boy that does admire all teachers wasn ' t talking about himself .		0
714	1	this boy that does admire all teachers wasn ' t talking about themselves .		0
715	1	the men who can describe themselves investigate this man .		0
716	1	the men who can describe himself investigate this man .		0
717	1	the men who can describe this man investigate themselves .		0
718	1	the men who can describe this man investigate himself .		0
719	1	these actors who saw themselves had kissed every lady .		0
720	1	these actors who saw herself had kissed every lady .		0
721	1	these actors who saw every lady had kissed themselves .		0
722	1	these actors who saw every lady had kissed herself .		0
723	1	a lot of doctors who haven ' t returned to themselves hadn ' t admired the car .		0
724	1	a lot of doctors who haven ' t returned to itself hadn ' t admired the car .		0
725	1	a lot of doctors who haven ' t returned to the car hadn ' t admired themselves .		0
726	1	a lot of doctors who haven ' t returned to the car hadn ' t admired itself .		0
727	1	these cash ##iers who watch themselves won ' t hate the woman .		0
728	1	these cash ##iers who watch herself won ' t hate the woman .		0
729	1	these cash ##iers who watch the woman won ' t hate themselves .		0
730	1	these cash ##iers who watch the woman won ' t hate herself .		0
731	1	a lot of gal ##s that didn ' t watch themselves aren ' t referencing this lady .		0
732	1	a lot of gal ##s that didn ' t watch herself aren ' t referencing this lady .		0
733	1	a lot of gal ##s that didn ' t watch this lady aren ' t referencing themselves .		0
734	1	a lot of gal ##s that didn ' t watch this lady aren ' t referencing herself .		0
735	1	the actresses that don ' t talk about themselves could kiss a boy .		0
736	1	the actresses that don ' t talk about himself could kiss a boy .		0
737	1	the actresses that don ' t talk about a boy could kiss themselves .		0
738	1	the actresses that don ' t talk about a boy could kiss himself .		0
739	1	some actresses that are discussing themselves investigated this school .		0
740	1	some actresses that are discussing itself investigated this school .		0
741	1	some actresses that are discussing this school investigated themselves .		0
742	1	some actresses that are discussing this school investigated itself .		0
743	1	some waitress ##es that observe themselves will remember some essay .		0
744	1	some waitress ##es that observe itself will remember some essay .		0
745	1	some waitress ##es that observe some essay will remember themselves .		0
746	1	some waitress ##es that observe some essay will remember itself .		0
747	1	all students who returned to themselves couldn ' t discuss this report .		0
748	1	all students who returned to itself couldn ' t discuss this report .		0
749	1	all students who returned to this report couldn ' t discuss themselves .		0
750	1	all students who returned to this report couldn ' t discuss itself .		0
751	1	some man who had referenced himself hasn ' t worked with many people .		0
752	1	some man who had referenced themselves hasn ' t worked with many people .		0
753	1	some man who had referenced many people hasn ' t worked with himself .		0
754	1	some man who had referenced many people hasn ' t worked with themselves .		0
755	1	all men who forget themselves insulted every newspaper article .		0
756	1	all men who forget itself insulted every newspaper article .		0
757	1	all men who forget every newspaper article insulted themselves .		0
758	1	all men who forget every newspaper article insulted itself .		0
759	1	many cash ##iers that had fled from themselves couldn ' t insult every lady .		0
760	1	many cash ##iers that had fled from herself couldn ' t insult every lady .		0
761	1	many cash ##iers that had fled from every lady couldn ' t insult themselves .		0
762	1	many cash ##iers that had fled from every lady couldn ' t insult herself .		0
763	1	a lot of humans who investigate themselves knew this girl .		0
764	1	a lot of humans who investigate herself knew this girl .		0
765	1	a lot of humans who investigate this girl knew themselves .		0
766	1	a lot of humans who investigate this girl knew herself .		0
767	1	a lot of actors that haven ' t criticized themselves can observe a woman .		0
768	1	a lot of actors that haven ' t criticized herself can observe a woman .		0
769	1	a lot of actors that haven ' t criticized a woman can observe themselves .		0
770	1	a lot of actors that haven ' t criticized a woman can observe herself .		0
771	1	people that shouldn ' t like themselves had talked about that story .		0
772	1	people that shouldn ' t like itself had talked about that story .		0
773	1	people that shouldn ' t like that story had talked about themselves .		0
774	1	people that shouldn ' t like that story had talked about itself .		0
775	1	the waitress ##es who attack themselves love the story .		0
776	1	the waitress ##es who attack itself love the story .		0
777	1	the waitress ##es who attack the story love themselves .		0
778	1	the waitress ##es who attack the story love itself .		0
779	1	some guests that saw themselves have observed the actress .		0
780	1	some guests that saw herself have observed the actress .		0
781	1	some guests that saw the actress have observed themselves .		0
782	1	some guests that saw the actress have observed herself .		0
783	1	a lot of patients that didn ' t talk to themselves had worked with this waitress .		0
784	1	a lot of patients that didn ' t talk to herself had worked with this waitress .		0
785	1	a lot of patients that didn ' t talk to this waitress had worked with themselves .		0
786	1	a lot of patients that didn ' t talk to this waitress had worked with herself .		0
787	1	these people who had worked with themselves had insulted this girl .		0
788	1	these people who had worked with herself had insulted this girl .		0
789	1	these people who had worked with this girl had insulted themselves .		0
790	1	these people who had worked with this girl had insulted herself .		0
791	1	the actress who returned to herself talked to a lot of teachers .		0
792	1	the actress who returned to themselves talked to a lot of teachers .		0
793	1	the actress who returned to a lot of teachers talked to herself .		0
794	1	the actress who returned to a lot of teachers talked to themselves .		0
795	1	the actresses that will describe themselves weren ' t referencing a woman .		0
796	1	the actresses that will describe herself weren ' t referencing a woman .		0
797	1	the actresses that will describe a woman weren ' t referencing themselves .		0
798	1	the actresses that will describe a woman weren ' t referencing herself .		0
799	1	every lady that praises herself isn ' t kissing a lot of actors .		0
800	1	every lady that praises themselves isn ' t kissing a lot of actors .		0
801	1	every lady that praises a lot of actors isn ' t kissing herself .		0
802	1	every lady that praises a lot of actors isn ' t kissing themselves .		0
803	1	all guests who might observe themselves haven ' t talked to the woman .		0
804	1	all guests who might observe herself haven ' t talked to the woman .		0
805	1	all guests who might observe the woman haven ' t talked to themselves .		0
806	1	all guests who might observe the woman haven ' t talked to herself .		0
807	1	women that approached themselves had criticized this documentary .		0
808	1	women that approached itself had criticized this documentary .		0
809	1	women that approached this documentary had criticized themselves .		0
810	1	women that approached this documentary had criticized itself .		0
811	1	doctors that liked themselves didn ' t admire that shirt .		0
812	1	doctors that liked itself didn ' t admire that shirt .		0
813	1	doctors that liked that shirt didn ' t admire themselves .		0
814	1	doctors that liked that shirt didn ' t admire itself .		0
815	1	some girls that knew themselves have kissed the girl .		0
816	1	some girls that knew herself have kissed the girl .		0
817	1	some girls that knew the girl have kissed themselves .		0
818	1	some girls that knew the girl have kissed herself .		0
819	1	this waitress who kissed herself has insulted some high school .		0
820	1	this waitress who kissed itself has insulted some high school .		0
821	1	this waitress who kissed some high school has insulted herself .		0
822	1	this waitress who kissed some high school has insulted itself .		0
823	1	some book that wasn ' t discussing itself resembles some movies .		0
824	1	some book that wasn ' t discussing themselves resembles some movies .		0
825	1	some book that wasn ' t discussing some movies resembles itself .		0
826	1	some book that wasn ' t discussing some movies resembles themselves .		0
827	1	every gal that was fleeing from herself wasn ' t hugging the guy .		0
828	1	every gal that was fleeing from himself wasn ' t hugging the guy .		0
829	1	every gal that was fleeing from the guy wasn ' t hugging herself .		0
830	1	every gal that was fleeing from the guy wasn ' t hugging himself .		0
831	1	many actors who were approaching themselves haven ' t cared for that waitress .		0
832	1	many actors who were approaching herself haven ' t cared for that waitress .		0
833	1	many actors who were approaching that waitress haven ' t cared for themselves .		0
834	1	many actors who were approaching that waitress haven ' t cared for herself .		0
835	1	every story that praises itself can talk about some teachers .		0
836	1	every story that praises themselves can talk about some teachers .		0
837	1	every story that praises some teachers can talk about itself .		0
838	1	every story that praises some teachers can talk about themselves .		0
839	1	many adults that care for themselves talked about this documentary .		0
840	1	many adults that care for itself talked about this documentary .		0
841	1	many adults that care for this documentary talked about themselves .		0
842	1	many adults that care for this documentary talked about itself .		0
843	1	a boy who should love himself didn ' t care for cash ##iers .		0
844	1	a boy who should love themselves didn ' t care for cash ##iers .		0
845	1	a boy who should love cash ##iers didn ' t care for himself .		0
846	1	a boy who should love cash ##iers didn ' t care for themselves .		0
847	1	the girls that leave themselves haven ' t seen the man .		0
848	1	the girls that leave himself haven ' t seen the man .		0
849	1	the girls that leave the man haven ' t seen themselves .		0
850	1	the girls that leave the man haven ' t seen himself .		0
851	1	a lot of ladies that knew themselves haven ' t known the boy .		0
852	1	a lot of ladies that knew himself haven ' t known the boy .		0
853	1	a lot of ladies that knew the boy haven ' t known themselves .		0
854	1	a lot of ladies that knew the boy haven ' t known himself .		0
855	1	a lot of ladies that can ' t discuss themselves liked some dish .		0
856	1	a lot of ladies that can ' t discuss itself liked some dish .		0
857	1	a lot of ladies that can ' t discuss some dish liked themselves .		0
858	1	a lot of ladies that can ' t discuss some dish liked itself .		0
859	1	waiter ##s that are hugging themselves forget some actress .		0
860	1	waiter ##s that are hugging herself forget some actress .		0
861	1	waiter ##s that are hugging some actress forget themselves .		0
862	1	waiter ##s that are hugging some actress forget herself .		0
863	1	a lot of actors that left themselves haven ' t respected every actress .		0
864	1	a lot of actors that left herself haven ' t respected every actress .		0
865	1	a lot of actors that left every actress haven ' t respected themselves .		0
866	1	a lot of actors that left every actress haven ' t respected herself .		0
867	1	these students that love themselves haven ' t kissed the guy .		0
868	1	these students that love himself haven ' t kissed the guy .		0
869	1	these students that love the guy haven ' t kissed themselves .		0
870	1	these students that love the guy haven ' t kissed himself .		0
871	1	many men that will discuss themselves have described some gal .		0
872	1	many men that will discuss herself have described some gal .		0
873	1	many men that will discuss some gal have described themselves .		0
874	1	many men that will discuss some gal have described herself .		0
875	1	students who should watch themselves haven ' t praised this documentary .		0
876	1	students who should watch itself haven ' t praised this documentary .		0
877	1	students who should watch this documentary haven ' t praised themselves .		0
878	1	students who should watch this documentary haven ' t praised itself .		0
879	1	that waitress who isn ' t working with herself can help all drivers .		0
880	1	that waitress who isn ' t working with themselves can help all drivers .		0
881	1	that waitress who isn ' t working with all drivers can help herself .		0
882	1	that waitress who isn ' t working with all drivers can help themselves .		0
883	1	the teenagers who couldn ' t love themselves haven ' t worked with every lady .		0
884	1	the teenagers who couldn ' t love herself haven ' t worked with every lady .		0
885	1	the teenagers who couldn ' t love every lady haven ' t worked with themselves .		0
886	1	the teenagers who couldn ' t love every lady haven ' t worked with herself .		0
887	1	the pedestrians who will hate themselves were returning to every boy .		0
888	1	the pedestrians who will hate himself were returning to every boy .		0
889	1	the pedestrians who will hate every boy were returning to themselves .		0
890	1	the pedestrians who will hate every boy were returning to himself .		0
891	1	these teachers who have left themselves wouldn ' t escape from the hospital .		0
892	1	these teachers who have left itself wouldn ' t escape from the hospital .		0
893	1	these teachers who have left the hospital wouldn ' t escape from themselves .		0
894	1	these teachers who have left the hospital wouldn ' t escape from itself .		0
895	1	humans who discuss themselves haven ' t listened to some gal .		0
896	1	humans who discuss herself haven ' t listened to some gal .		0
897	1	humans who discuss some gal haven ' t listened to themselves .		0
898	1	humans who discuss some gal haven ' t listened to herself .		0
899	1	a lady who shouldn ' t investigate herself listened to the guests .		0
900	1	a lady who shouldn ' t investigate themselves listened to the guests .		0
901	1	a lady who shouldn ' t investigate the guests listened to herself .		0
902	1	a lady who shouldn ' t investigate the guests listened to themselves .		0
903	1	these waitress ##es that are returning to themselves dislike every art gallery .		0
904	1	these waitress ##es that are returning to itself dislike every art gallery .		0
905	1	these waitress ##es that are returning to every art gallery dislike themselves .		0
906	1	these waitress ##es that are returning to every art gallery dislike itself .		0
907	1	many actresses who loved themselves return to this hospital .		0
908	1	many actresses who loved itself return to this hospital .		0
909	1	many actresses who loved this hospital return to themselves .		0
910	1	many actresses who loved this hospital return to itself .		0
911	1	all boys who forget themselves kiss this actress .		0
912	1	all boys who forget herself kiss this actress .		0
913	1	all boys who forget this actress kiss themselves .		0
914	1	all boys who forget this actress kiss herself .		0
915	1	all ladies that see themselves can ' t flee from the movie theater .		0
916	1	all ladies that see itself can ' t flee from the movie theater .		0
917	1	all ladies that see the movie theater can ' t flee from themselves .		0
918	1	all ladies that see the movie theater can ' t flee from itself .		0
919	1	the guys that might praise themselves described every hospital .		0
920	1	the guys that might praise itself described every hospital .		0
921	1	the guys that might praise every hospital described themselves .		0
922	1	the guys that might praise every hospital described itself .		0
923	1	the pedestrians that do visit themselves do talk to a girl .		0
924	1	the pedestrians that do visit herself do talk to a girl .		0
925	1	the pedestrians that do visit a girl do talk to themselves .		0
926	1	the pedestrians that do visit a girl do talk to herself .		0
927	1	boys that insult themselves attacked that guy .		0
928	1	boys that insult himself attacked that guy .		0
929	1	boys that insult that guy attacked themselves .		0
930	1	boys that insult that guy attacked himself .		0
931	1	some doctors who kiss themselves discuss this actress .		0
932	1	some doctors who kiss herself discuss this actress .		0
933	1	some doctors who kiss this actress discuss themselves .		0
934	1	some doctors who kiss this actress discuss herself .		0
935	1	the newspaper article that shouldn ' t critic ##ize itself criticized a waitress .		0
936	1	the newspaper article that shouldn ' t critic ##ize herself criticized a waitress .		0
937	1	the newspaper article that shouldn ' t critic ##ize a waitress criticized itself .		0
938	1	the newspaper article that shouldn ' t critic ##ize a waitress criticized herself .		0
939	1	many ladies that shouldn ' t hate themselves respected some college campus .		0
940	1	many ladies that shouldn ' t hate itself respected some college campus .		0
941	1	many ladies that shouldn ' t hate some college campus respected themselves .		0
942	1	many ladies that shouldn ' t hate some college campus respected itself .		0
943	1	a lot of children that wouldn ' t reference themselves should remember that cafe .		0
944	1	a lot of children that wouldn ' t reference itself should remember that cafe .		0
945	1	a lot of children that wouldn ' t reference that cafe should remember themselves .		0
946	1	a lot of children that wouldn ' t reference that cafe should remember itself .		0
947	1	some customers that were discussing themselves respect some boy .		0
948	1	some customers that were discussing himself respect some boy .		0
949	1	some customers that were discussing some boy respect themselves .		0
950	1	some customers that were discussing some boy respect himself .		0
951	1	the gal ##s that could escape from themselves kiss a guy .		0
952	1	the gal ##s that could escape from himself kiss a guy .		0
953	1	the gal ##s that could escape from a guy kiss themselves .		0
954	1	the gal ##s that could escape from a guy kiss himself .		0
955	1	a lot of teenagers that describe themselves have referenced some boy .		0
956	1	a lot of teenagers that describe himself have referenced some boy .		0
957	1	a lot of teenagers that describe some boy have referenced themselves .		0
958	1	a lot of teenagers that describe some boy have referenced himself .		0
959	1	all humans who aren ' t fleeing from themselves have observed every waitress .		0
960	1	all humans who aren ' t fleeing from herself have observed every waitress .		0
961	1	all humans who aren ' t fleeing from every waitress have observed themselves .		0
962	1	all humans who aren ' t fleeing from every waitress have observed herself .		0
963	1	that lady who hadn ' t helped herself has observed the children .		0
964	1	that lady who hadn ' t helped themselves has observed the children .		0
965	1	that lady who hadn ' t helped the children has observed herself .		0
966	1	that lady who hadn ' t helped the children has observed themselves .		0
967	1	all pedestrians that saw themselves haven ' t known this woman .		0
968	1	all pedestrians that saw herself haven ' t known this woman .		0
969	1	all pedestrians that saw this woman haven ' t known themselves .		0
970	1	all pedestrians that saw this woman haven ' t known herself .		0
971	1	many ladies who haven ' t listened to themselves criticized this movie theater .		0
972	1	many ladies who haven ' t listened to itself criticized this movie theater .		0
973	1	many ladies who haven ' t listened to this movie theater criticized themselves .		0
974	1	many ladies who haven ' t listened to this movie theater criticized itself .		0
975	1	every woman who describes herself admired that boy .		0
976	1	every woman who describes himself admired that boy .		0
977	1	every woman who describes that boy admired herself .		0
978	1	every woman who describes that boy admired himself .		0
979	1	these people that disliked themselves couldn ' t talk about every man .		0
980	1	these people that disliked himself couldn ' t talk about every man .		0
981	1	these people that disliked every man couldn ' t talk about themselves .		0
982	1	these people that disliked every man couldn ' t talk about himself .		0
983	1	all humans that won ' t talk to themselves reference that gal .		0
984	1	all humans that won ' t talk to herself reference that gal .		0
985	1	all humans that won ' t talk to that gal reference themselves .		0
986	1	all humans that won ' t talk to that gal reference herself .		0
987	1	many actresses that aren ' t admiring themselves have remembered that newspaper article .		0
988	1	many actresses that aren ' t admiring itself have remembered that newspaper article .		0
989	1	many actresses that aren ' t admiring that newspaper article have remembered themselves .		0
990	1	many actresses that aren ' t admiring that newspaper article have remembered itself .		0
991	1	the men who aren ' t investigating themselves hadn ' t known an actress .		0
992	1	the men who aren ' t investigating herself hadn ' t known an actress .		0
993	1	the men who aren ' t investigating an actress hadn ' t known themselves .		0
994	1	the men who aren ' t investigating an actress hadn ' t known herself .		0
995	1	the report that can ' t describe itself is talking about a lot of gal ##s .		0
996	1	the report that can ' t describe themselves is talking about a lot of gal ##s .		0
997	1	the report that can ' t describe a lot of gal ##s is talking about itself .		0
998	1	the report that can ' t describe a lot of gal ##s is talking about themselves .		0
