index	sentence
1333	A teacher who sometimes kisses children insults any adults.
1334	A teacher who sometimes kisses those children insults adults.
1335	A teacher who sometimes kisses any children insults adults.
1336	A patient who had always insulted girls bikes to the libraries.
1337	A patient who had always insulted girls bikes to any libraries.
1338	A patient who had always insulted the girls bikes to libraries.
1339	A patient who had always insulted any girls bikes to libraries.
1340	A patient who had scarcely insulted girls bikes to the libraries.
1341	A patient who had scarcely insulted girls bikes to any libraries.
1342	A patient who had scarcely insulted the girls bikes to libraries.
1343	A patient who had scarcely insulted any girls bikes to libraries.
1344	The dancers clearly imagine that the girls have often helped the patients.
1345	The dancers ever imagine that the girls have often helped the patients.
1346	The dancers often clearly imagine that the girls have helped the patients.
1347	The dancers often ever imagine that the girls have helped the patients.
1348	The dancers clearly imagine that the girls have rarely helped the patients.
1349	The dancers ever imagine that the girls have rarely helped the patients.
1350	The dancers rarely clearly imagine that the girls have helped the patients.
1351	The dancers rarely ever imagine that the girls have helped the patients.
1352	An actress who rarely was at hospitals kissed those people.
1353	An actress who rarely was at hospitals kissed any people.
1354	An actress who rarely was at the hospitals kissed people.
1355	An actress who rarely was at any hospitals kissed people.
1356	An actress who sometimes was at hospitals kissed those people.
1357	An actress who sometimes was at hospitals kissed any people.
1358	An actress who sometimes was at the hospitals kissed people.
1359	An actress who sometimes was at any hospitals kissed people.
1360	An actor obviously imagines that the customer often walks through the college campuses.
1361	An actor ever imagines that the customer often walks through the college campuses.
1362	An actor often obviously imagines that the customer walks through the college campuses.
1363	An actor often ever imagines that the customer walks through the college campuses.
1364	An actor obviously imagines that the customer seldom walks through the college campuses.
1365	An actor ever imagines that the customer seldom walks through the college campuses.
1366	An actor seldom obviously imagines that the customer walks through the college campuses.
1367	An actor seldom ever imagines that the customer walks through the college campuses.
1368	The guest who always is at public parks talks about the people.
1369	The guest who always is at public parks talks about any people.
1370	The guest who always is at those public parks talks about people.
1371	The guest who always is at any public parks talks about people.
1372	The guest who hardly is at public parks talks about the people.
1373	The guest who hardly is at public parks talks about any people.
1374	The guest who hardly is at those public parks talks about people.
1375	The guest who hardly is at any public parks talks about people.
1376	A cashier obviously thought that the boys barely read.
1377	A cashier ever thought that the boys barely read.
1378	A cashier barely obviously thought that the boys read.
1379	A cashier barely ever thought that the boys read.
1380	A cashier obviously thought that the boys often read.
1381	A cashier ever thought that the boys often read.
1382	A cashier often obviously thought that the boys read.
1383	A cashier often ever thought that the boys read.
1384	A pedestrian who will hardly know senators has arrived at those college campuses.
1385	A pedestrian who will hardly know senators has arrived at any college campuses.
1386	A pedestrian who will hardly know the senators has arrived at college campuses.
1387	A pedestrian who will hardly know any senators has arrived at college campuses.
1388	A pedestrian who will often know senators has arrived at those college campuses.
1389	A pedestrian who will often know senators has arrived at any college campuses.
1390	A pedestrian who will often know the senators has arrived at college campuses.
1391	A pedestrian who will often know any senators has arrived at college campuses.
1392	The waiters fortunately think that the girls hardly sold a couch.
1393	The waiters ever think that the girls hardly sold a couch.
1394	The waiters hardly fortunately think that the girls sold a couch.
1395	The waiters hardly ever think that the girls sold a couch.
1396	The waiters fortunately think that the girls sometimes sold a couch.
1397	The waiters ever think that the girls sometimes sold a couch.
1398	The waiters sometimes fortunately think that the girls sold a couch.
1399	The waiters sometimes ever think that the girls sold a couch.
1400	The teenagers who hardly do take shoes reference those reports.
1401	The teenagers who hardly do take shoes reference any reports.
1402	The teenagers who hardly do take the shoes reference reports.
1403	The teenagers who hardly do take any shoes reference reports.
1404	The teenagers who often do take shoes reference those reports.
1405	The teenagers who often do take shoes reference any reports.
1406	The teenagers who often do take the shoes reference reports.
1407	The teenagers who often do take any shoes reference reports.
1408	The cashier who rarely discussed girls had boycotted these malls.
1409	The cashier who rarely discussed girls had boycotted any malls.
1410	The cashier who rarely discussed these girls had boycotted malls.
1411	The cashier who rarely discussed any girls had boycotted malls.
1412	The cashier who sometimes discussed girls had boycotted these malls.
1413	The cashier who sometimes discussed girls had boycotted any malls.
1414	The cashier who sometimes discussed these girls had boycotted malls.
1415	The cashier who sometimes discussed any girls had boycotted malls.
1416	The adults who seldom attacked teenagers have lifted the chairs.
1417	The adults who seldom attacked teenagers have lifted any chairs.
1418	The adults who seldom attacked those teenagers have lifted chairs.
1419	The adults who seldom attacked any teenagers have lifted chairs.
1420	The adults who sometimes attacked teenagers have lifted the chairs.
1421	The adults who sometimes attacked teenagers have lifted any chairs.
1422	The adults who sometimes attacked those teenagers have lifted chairs.
1423	The adults who sometimes attacked any teenagers have lifted chairs.
1424	The senator often imagined that the cashier could barely change.
1425	The senator ever imagined that the cashier could barely change.
1426	The senator barely often imagined that the cashier could change.
1427	The senator barely ever imagined that the cashier could change.
1428	The senator often imagined that the cashier could sometimes change.
1429	The senator ever imagined that the cashier could sometimes change.
1430	The senator sometimes often imagined that the cashier could change.
1431	The senator sometimes ever imagined that the cashier could change.
1432	The man who had seldom hated reports has referenced those people.
1433	The man who had seldom hated reports has referenced any people.
1434	The man who had seldom hated the reports has referenced people.
1435	The man who had seldom hated any reports has referenced people.
1436	The man who had sometimes hated reports has referenced those people.
1437	The man who had sometimes hated reports has referenced any people.
1438	The man who had sometimes hated the reports has referenced people.
1439	The man who had sometimes hated any reports has referenced people.
1440	The men who barely sold gloves love these actors.
1441	The men who barely sold gloves love any actors.
1442	The men who barely sold the gloves love actors.
1443	The men who barely sold any gloves love actors.
1444	The men who sometimes sold gloves love these actors.
1445	The men who sometimes sold gloves love any actors.
1446	The men who sometimes sold the gloves love actors.
1447	The men who sometimes sold any gloves love actors.
1448	The actress who barely wears shoes saw the pamphlets.
1449	The actress who barely wears shoes saw any pamphlets.
1450	The actress who barely wears the shoes saw pamphlets.
1451	The actress who barely wears any shoes saw pamphlets.
1452	The actress who sometimes wears shoes saw the pamphlets.
1453	The actress who sometimes wears shoes saw any pamphlets.
1454	The actress who sometimes wears the shoes saw pamphlets.
1455	The actress who sometimes wears any shoes saw pamphlets.
1456	The waiter clearly said that the adult scarcely stands up.
1457	The waiter ever said that the adult scarcely stands up.
1458	The waiter scarcely clearly said that the adult stands up.
1459	The waiter scarcely ever said that the adult stands up.
1460	The waiter clearly said that the adult sometimes stands up.
1461	The waiter ever said that the adult sometimes stands up.
1462	The waiter sometimes clearly said that the adult stands up.
1463	The waiter sometimes ever said that the adult stands up.
1464	The teacher who scarcely does return to teachers has boycotted these libraries.
1465	The teacher who scarcely does return to teachers has boycotted any libraries.
1466	The teacher who scarcely does return to those teachers has boycotted libraries.
1467	The teacher who scarcely does return to any teachers has boycotted libraries.
1468	The teacher who sometimes does return to teachers has boycotted these libraries.
1469	The teacher who sometimes does return to teachers has boycotted any libraries.
1470	The teacher who sometimes does return to those teachers has boycotted libraries.
1471	The teacher who sometimes does return to any teachers has boycotted libraries.
1472	An actress who seldom breaks glasses would observe those waitresses.
1473	An actress who seldom breaks glasses would observe any waitresses.
1474	An actress who seldom breaks these glasses would observe waitresses.
1475	An actress who seldom breaks any glasses would observe waitresses.
1476	An actress who sometimes breaks glasses would observe those waitresses.
1477	An actress who sometimes breaks glasses would observe any waitresses.
1478	An actress who sometimes breaks these glasses would observe waitresses.
1479	An actress who sometimes breaks any glasses would observe waitresses.
1480	The person obviously imagines that a girl should often take the rugs.
1481	The person ever imagines that a girl should often take the rugs.
1482	The person often obviously imagines that a girl should take the rugs.
1483	The person often ever imagines that a girl should take the rugs.
1484	The person obviously imagines that a girl should scarcely take the rugs.
1485	The person ever imagines that a girl should scarcely take the rugs.
1486	The person scarcely obviously imagines that a girl should take the rugs.
1487	The person scarcely ever imagines that a girl should take the rugs.
1488	The ladies who often toured high schools dislike those customers.
1489	The ladies who often toured high schools dislike any customers.
1490	The ladies who often toured those high schools dislike customers.
1491	The ladies who often toured any high schools dislike customers.
1492	The ladies who scarcely toured high schools dislike those customers.
1493	The ladies who scarcely toured high schools dislike any customers.
1494	The ladies who scarcely toured those high schools dislike customers.
1495	The ladies who scarcely toured any high schools dislike customers.
1496	A man also thinks that the patients always meet.
1497	A man ever thinks that the patients always meet.
1498	A man always also thinks that the patients meet.
1499	A man always ever thinks that the patients meet.
1500	A man also thinks that the patients hardly meet.
1501	A man ever thinks that the patients hardly meet.
1502	A man hardly also thinks that the patients meet.
1503	A man hardly ever thinks that the patients meet.
1504	A customer who often is at restaurants should break those forks.
1505	A customer who often is at restaurants should break any forks.
1506	A customer who often is at these restaurants should break forks.
1507	A customer who often is at any restaurants should break forks.
1508	A customer who seldom is at restaurants should break those forks.
1509	A customer who seldom is at restaurants should break any forks.
1510	A customer who seldom is at these restaurants should break forks.
1511	A customer who seldom is at any restaurants should break forks.
1512	A driver often explains that a student always worried.
1513	A driver ever explains that a student always worried.
1514	A driver always often explains that a student worried.
1515	A driver always ever explains that a student worried.
1516	A driver often explains that a student rarely worried.
1517	A driver ever explains that a student rarely worried.
1518	A driver rarely often explains that a student worried.
1519	A driver rarely ever explains that a student worried.
1520	The boys who had hardly boycotted public parks sell those shoes.
1521	The boys who had hardly boycotted public parks sell any shoes.
1522	The boys who had hardly boycotted those public parks sell shoes.
1523	The boys who had hardly boycotted any public parks sell shoes.
1524	The boys who had sometimes boycotted public parks sell those shoes.
1525	The boys who had sometimes boycotted public parks sell any shoes.
1526	The boys who had sometimes boycotted those public parks sell shoes.
1527	The boys who had sometimes boycotted any public parks sell shoes.
1528	A woman who always knows children investigates the banks.
1529	A woman who always knows children investigates any banks.
1530	A woman who always knows the children investigates banks.
1531	A woman who always knows any children investigates banks.
1532	A woman who seldom knows children investigates the banks.
1533	A woman who seldom knows children investigates any banks.
1534	A woman who seldom knows the children investigates banks.
1535	A woman who seldom knows any children investigates banks.
1536	A child obviously says that the dancers always had a pamphlet.
1537	A child ever says that the dancers always had a pamphlet.
1538	A child always obviously says that the dancers had a pamphlet.
1539	A child always ever says that the dancers had a pamphlet.
1540	A child obviously says that the dancers barely had a pamphlet.
1541	A child ever says that the dancers barely had a pamphlet.
1542	A child barely obviously says that the dancers had a pamphlet.
1543	A child barely ever says that the dancers had a pamphlet.
1544	The cashiers who hardly drop by public parks left those schools.
1545	The cashiers who hardly drop by public parks left any schools.
1546	The cashiers who hardly drop by those public parks left schools.
1547	The cashiers who hardly drop by any public parks left schools.
1548	The cashiers who often drop by public parks left those schools.
1549	The cashiers who often drop by public parks left any schools.
1550	The cashiers who often drop by those public parks left schools.
1551	The cashiers who often drop by any public parks left schools.
1552	The customer who often bikes to libraries kissed the waiters.
1553	The customer who often bikes to libraries kissed any waiters.
1554	The customer who often bikes to these libraries kissed waiters.
1555	The customer who often bikes to any libraries kissed waiters.
1556	The customer who seldom bikes to libraries kissed the waiters.
1557	The customer who seldom bikes to libraries kissed any waiters.
1558	The customer who seldom bikes to these libraries kissed waiters.
1559	The customer who seldom bikes to any libraries kissed waiters.
1560	The men obviously said that the girls have barely forgotten a person.
1561	The men ever said that the girls have barely forgotten a person.
1562	The men barely obviously said that the girls have forgotten a person.
1563	The men barely ever said that the girls have forgotten a person.
1564	The men obviously said that the girls have often forgotten a person.
1565	The men ever said that the girls have often forgotten a person.
1566	The men often obviously said that the girls have forgotten a person.
1567	The men often ever said that the girls have forgotten a person.
1568	The cashier who had scarcely watched fish will be at these public parks.
1569	The cashier who had scarcely watched fish will be at any public parks.
1570	The cashier who had scarcely watched the fish will be at public parks.
1571	The cashier who had scarcely watched any fish will be at public parks.
1572	The cashier who had sometimes watched fish will be at these public parks.
1573	The cashier who had sometimes watched fish will be at any public parks.
1574	The cashier who had sometimes watched the fish will be at public parks.
1575	The cashier who had sometimes watched any fish will be at public parks.
1576	The teachers also imagine that the cashiers had always hugged the guests.
1577	The teachers ever imagine that the cashiers had always hugged the guests.
1578	The teachers always also imagine that the cashiers had hugged the guests.
1579	The teachers always ever imagine that the cashiers had hugged the guests.
1580	The teachers also imagine that the cashiers had seldom hugged the guests.
1581	The teachers ever imagine that the cashiers had seldom hugged the guests.
1582	The teachers seldom also imagine that the cashiers had hugged the guests.
1583	The teachers seldom ever imagine that the cashiers had hugged the guests.
1584	The waitress who always does hug waitresses has known the boys.
1585	The waitress who always does hug waitresses has known any boys.
1586	The waitress who always does hug the waitresses has known boys.
1587	The waitress who always does hug any waitresses has known boys.
1588	The waitress who hardly does hug waitresses has known the boys.
1589	The waitress who hardly does hug waitresses has known any boys.
1590	The waitress who hardly does hug the waitresses has known boys.
1591	The waitress who hardly does hug any waitresses has known boys.
1592	The men who always arrive at art galleries might explore those banks.
1593	The men who always arrive at art galleries might explore any banks.
1594	The men who always arrive at those art galleries might explore banks.
1595	The men who always arrive at any art galleries might explore banks.
1596	The men who rarely arrive at art galleries might explore those banks.
1597	The men who rarely arrive at art galleries might explore any banks.
1598	The men who rarely arrive at those art galleries might explore banks.
1599	The men who rarely arrive at any art galleries might explore banks.
1600	The pedestrians obviously say that the men had hardly nodded.
1601	The pedestrians ever say that the men had hardly nodded.
1602	The pedestrians hardly obviously say that the men had nodded.
1603	The pedestrians hardly ever say that the men had nodded.
1604	The pedestrians obviously say that the men had sometimes nodded.
1605	The pedestrians ever say that the men had sometimes nodded.
1606	The pedestrians sometimes obviously say that the men had nodded.
1607	The pedestrians sometimes ever say that the men had nodded.
1608	The guy who often was at college campuses does skate around the high schools.
1609	The guy who often was at college campuses does skate around any high schools.
1610	The guy who often was at these college campuses does skate around high schools.
1611	The guy who often was at any college campuses does skate around high schools.
1612	The guy who seldom was at college campuses does skate around the high schools.
1613	The guy who seldom was at college campuses does skate around any high schools.
1614	The guy who seldom was at these college campuses does skate around high schools.
1615	The guy who seldom was at any college campuses does skate around high schools.
1616	A doctor who might barely clean reports kisses these children.
1617	A doctor who might barely clean reports kisses any children.
1618	A doctor who might barely clean these reports kisses children.
1619	A doctor who might barely clean any reports kisses children.
1620	A doctor who might sometimes clean reports kisses these children.
1621	A doctor who might sometimes clean reports kisses any children.
1622	A doctor who might sometimes clean these reports kisses children.
1623	A doctor who might sometimes clean any reports kisses children.
1624	The guest who can often investigate men had arrived at these restaurants.
1625	The guest who can often investigate men had arrived at any restaurants.
1626	The guest who can often investigate the men had arrived at restaurants.
1627	The guest who can often investigate any men had arrived at restaurants.
1628	The guest who can seldom investigate men had arrived at these restaurants.
1629	The guest who can seldom investigate men had arrived at any restaurants.
1630	The guest who can seldom investigate the men had arrived at restaurants.
1631	The guest who can seldom investigate any men had arrived at restaurants.
1632	A doctor who hardly does boycott museums examined the plays.
1633	A doctor who hardly does boycott museums examined any plays.
1634	A doctor who hardly does boycott these museums examined plays.
1635	A doctor who hardly does boycott any museums examined plays.
1636	A doctor who sometimes does boycott museums examined the plays.
1637	A doctor who sometimes does boycott museums examined any plays.
1638	A doctor who sometimes does boycott these museums examined plays.
1639	A doctor who sometimes does boycott any museums examined plays.
1640	The children who often did pass banks had been at those schools.
1641	The children who often did pass banks had been at any schools.
1642	The children who often did pass those banks had been at schools.
1643	The children who often did pass any banks had been at schools.
1644	The children who seldom did pass banks had been at those schools.
1645	The children who seldom did pass banks had been at any schools.
1646	The children who seldom did pass those banks had been at schools.
1647	The children who seldom did pass any banks had been at schools.
1648	The actresses who have always passed college campuses had seen the guys.
1649	The actresses who have always passed college campuses had seen any guys.
1650	The actresses who have always passed those college campuses had seen guys.
1651	The actresses who have always passed any college campuses had seen guys.
1652	The actresses who have hardly passed college campuses had seen the guys.
1653	The actresses who have hardly passed college campuses had seen any guys.
1654	The actresses who have hardly passed those college campuses had seen guys.
1655	The actresses who have hardly passed any college campuses had seen guys.
1656	The students obviously imagine that the man has always respected the child.
1657	The students ever imagine that the man has always respected the child.
1658	The students always obviously imagine that the man has respected the child.
1659	The students always ever imagine that the man has respected the child.
1660	The students obviously imagine that the man has barely respected the child.
1661	The students ever imagine that the man has barely respected the child.
1662	The students barely obviously imagine that the man has respected the child.
1663	The students barely ever imagine that the man has respected the child.
1664	The children fortunately say that the senators hardly nod.
1665	The children ever say that the senators hardly nod.
1666	The children hardly fortunately say that the senators nod.
1667	The children hardly ever say that the senators nod.
1668	The children fortunately say that the senators often nod.
1669	The children ever say that the senators often nod.
1670	The children often fortunately say that the senators nod.
1671	The children often ever say that the senators nod.
1672	The student who hardly hugs girls would examine these pamphlets.
1673	The student who hardly hugs girls would examine any pamphlets.
1674	The student who hardly hugs these girls would examine pamphlets.
1675	The student who hardly hugs any girls would examine pamphlets.
1676	The student who often hugs girls would examine these pamphlets.
1677	The student who often hugs girls would examine any pamphlets.
1678	The student who often hugs these girls would examine pamphlets.
1679	The student who often hugs any girls would examine pamphlets.
1680	The boy also thought that a person often chuckled.
1681	The boy ever thought that a person often chuckled.
1682	The boy often also thought that a person chuckled.
1683	The boy often ever thought that a person chuckled.
1684	The boy also thought that a person seldom chuckled.
1685	The boy ever thought that a person seldom chuckled.
1686	The boy seldom also thought that a person chuckled.
1687	The boy seldom ever thought that a person chuckled.
1688	The children who rarely dropped by libraries leave these schools.
1689	The children who rarely dropped by libraries leave any schools.
1690	The children who rarely dropped by the libraries leave schools.
1691	The children who rarely dropped by any libraries leave schools.
1692	The children who sometimes dropped by libraries leave these schools.
1693	The children who sometimes dropped by libraries leave any schools.
1694	The children who sometimes dropped by the libraries leave schools.
1695	The children who sometimes dropped by any libraries leave schools.
1696	A woman who always watches men has praised those newspaper articles.
1697	A woman who always watches men has praised any newspaper articles.
1698	A woman who always watches these men has praised newspaper articles.
1699	A woman who always watches any men has praised newspaper articles.
1700	A woman who seldom watches men has praised those newspaper articles.
1701	A woman who seldom watches men has praised any newspaper articles.
1702	A woman who seldom watches these men has praised newspaper articles.
1703	A woman who seldom watches any men has praised newspaper articles.
1704	A lady obviously says that the actresses can barely explain everything.
1705	A lady ever says that the actresses can barely explain everything.
1706	A lady barely obviously says that the actresses can explain everything.
1707	A lady barely ever says that the actresses can explain everything.
1708	A lady obviously says that the actresses can often explain everything.
1709	A lady ever says that the actresses can often explain everything.
1710	A lady often obviously says that the actresses can explain everything.
1711	A lady often ever says that the actresses can explain everything.
1712	A waitress who has always gone to malls would lift those gloves.
1713	A waitress who has always gone to malls would lift any gloves.
1714	A waitress who has always gone to these malls would lift gloves.
1715	A waitress who has always gone to any malls would lift gloves.
1716	A waitress who has seldom gone to malls would lift those gloves.
1717	A waitress who has seldom gone to malls would lift any gloves.
1718	A waitress who has seldom gone to these malls would lift gloves.
1719	A waitress who has seldom gone to any malls would lift gloves.
1720	The child who will often help guys insults those essays.
1721	The child who will often help guys insults any essays.
1722	The child who will often help those guys insults essays.
1723	The child who will often help any guys insults essays.
1724	The child who will seldom help guys insults those essays.
1725	The child who will seldom help guys insults any essays.
1726	The child who will seldom help those guys insults essays.
1727	The child who will seldom help any guys insults essays.
1728	A waitress often thinks that a guy seldom works hard.
1729	A waitress ever thinks that a guy seldom works hard.
1730	A waitress seldom often thinks that a guy works hard.
1731	A waitress seldom ever thinks that a guy works hard.
1732	A waitress often thinks that a guy sometimes works hard.
1733	A waitress ever thinks that a guy sometimes works hard.
1734	A waitress sometimes often thinks that a guy works hard.
1735	A waitress sometimes ever thinks that a guy works hard.
1736	The guests who had often known girls have taken these brochures.
1737	The guests who had often known girls have taken any brochures.
1738	The guests who had often known those girls have taken brochures.
1739	The guests who had often known any girls have taken brochures.
1740	The guests who had seldom known girls have taken these brochures.
1741	The guests who had seldom known girls have taken any brochures.
1742	The guests who had seldom known those girls have taken brochures.
1743	The guests who had seldom known any girls have taken brochures.
1744	The actors who had often loved books hug the teachers.
1745	The actors who had often loved books hug any teachers.
1746	The actors who had often loved those books hug teachers.
1747	The actors who had often loved any books hug teachers.
1748	The actors who had seldom loved books hug the teachers.
1749	The actors who had seldom loved books hug any teachers.
1750	The actors who had seldom loved those books hug teachers.
1751	The actors who had seldom loved any books hug teachers.
1752	The patients obviously say that the students often break the dishes.
1753	The patients ever say that the students often break the dishes.
1754	The patients often obviously say that the students break the dishes.
1755	The patients often ever say that the students break the dishes.
1756	The patients obviously say that the students seldom break the dishes.
1757	The patients ever say that the students seldom break the dishes.
1758	The patients seldom obviously say that the students break the dishes.
1759	The patients seldom ever say that the students break the dishes.
1760	The waitresses obviously think that the actresses have always compromised.
1761	The waitresses ever think that the actresses have always compromised.
1762	The waitresses always obviously think that the actresses have compromised.
1763	The waitresses always ever think that the actresses have compromised.
1764	The waitresses obviously think that the actresses have rarely compromised.
1765	The waitresses ever think that the actresses have rarely compromised.
1766	The waitresses rarely obviously think that the actresses have compromised.
1767	The waitresses rarely ever think that the actresses have compromised.
1768	The drivers obviously say that the pedestrians can always be at the school.
1769	The drivers ever say that the pedestrians can always be at the school.
1770	The drivers always obviously say that the pedestrians can be at the school.
1771	The drivers always ever say that the pedestrians can be at the school.
1772	The drivers obviously say that the pedestrians can barely be at the school.
1773	The drivers ever say that the pedestrians can barely be at the school.
1774	The drivers barely obviously say that the pedestrians can be at the school.
1775	The drivers barely ever say that the pedestrians can be at the school.
1776	The men obviously think that a senator always brought the scarf.
1777	The men ever think that a senator always brought the scarf.
1778	The men always obviously think that a senator brought the scarf.
1779	The men always ever think that a senator brought the scarf.
1780	The men obviously think that a senator seldom brought the scarf.
1781	The men ever think that a senator seldom brought the scarf.
1782	The men seldom obviously think that a senator brought the scarf.
1783	The men seldom ever think that a senator brought the scarf.
1784	An adult fortunately explained that an actor hardly toured the public park.
1785	An adult ever explained that an actor hardly toured the public park.
1786	An adult hardly fortunately explained that an actor toured the public park.
1787	An adult hardly ever explained that an actor toured the public park.
1788	An adult fortunately explained that an actor sometimes toured the public park.
1789	An adult ever explained that an actor sometimes toured the public park.
1790	An adult sometimes fortunately explained that an actor toured the public park.
1791	An adult sometimes ever explained that an actor toured the public park.
1792	A waitress often said that the ladies have always exercised.
1793	A waitress ever said that the ladies have always exercised.
1794	A waitress always often said that the ladies have exercised.
1795	A waitress always ever said that the ladies have exercised.
1796	A waitress often said that the ladies have rarely exercised.
1797	A waitress ever said that the ladies have rarely exercised.
1798	A waitress rarely often said that the ladies have exercised.
1799	A waitress rarely ever said that the ladies have exercised.
1800	The man who always approaches actresses arrives at the malls.
1801	The man who always approaches actresses arrives at any malls.
1802	The man who always approaches those actresses arrives at malls.
1803	The man who always approaches any actresses arrives at malls.
1804	The man who barely approaches actresses arrives at the malls.
1805	The man who barely approaches actresses arrives at any malls.
1806	The man who barely approaches those actresses arrives at malls.
1807	The man who barely approaches any actresses arrives at malls.
1808	The guys clearly imagine that the boy often did practice.
1809	The guys ever imagine that the boy often did practice.
1810	The guys often clearly imagine that the boy did practice.
1811	The guys often ever imagine that the boy did practice.
1812	The guys clearly imagine that the boy seldom did practice.
1813	The guys ever imagine that the boy seldom did practice.
1814	The guys seldom clearly imagine that the boy did practice.
1815	The guys seldom ever imagine that the boy did practice.
1816	A man often explained that the guys always do blink.
1817	A man ever explained that the guys always do blink.
1818	A man always often explained that the guys do blink.
1819	A man always ever explained that the guys do blink.
1820	A man often explained that the guys seldom do blink.
1821	A man ever explained that the guys seldom do blink.
1822	A man seldom often explained that the guys do blink.
1823	A man seldom ever explained that the guys do blink.
1824	The cashier who has always discussed children arrived at those grocery stores.
1825	The cashier who has always discussed children arrived at any grocery stores.
1826	The cashier who has always discussed the children arrived at grocery stores.
1827	The cashier who has always discussed any children arrived at grocery stores.
1828	The cashier who has barely discussed children arrived at those grocery stores.
1829	The cashier who has barely discussed children arrived at any grocery stores.
1830	The cashier who has barely discussed the children arrived at grocery stores.
1831	The cashier who has barely discussed any children arrived at grocery stores.
1832	The man who could scarcely buy forks did discuss those senators.
1833	The man who could scarcely buy forks did discuss any senators.
1834	The man who could scarcely buy those forks did discuss senators.
1835	The man who could scarcely buy any forks did discuss senators.
1836	The man who could sometimes buy forks did discuss those senators.
1837	The man who could sometimes buy forks did discuss any senators.
1838	The man who could sometimes buy those forks did discuss senators.
1839	The man who could sometimes buy any forks did discuss senators.
1840	The women obviously imagine that the senator could always describe the customers.
1841	The women ever imagine that the senator could always describe the customers.
1842	The women always obviously imagine that the senator could describe the customers.
1843	The women always ever imagine that the senator could describe the customers.
1844	The women obviously imagine that the senator could hardly describe the customers.
1845	The women ever imagine that the senator could hardly describe the customers.
1846	The women hardly obviously imagine that the senator could describe the customers.
1847	The women hardly ever imagine that the senator could describe the customers.
1848	The adult who rarely talks to doctors should skate around these movie theaters.
1849	The adult who rarely talks to doctors should skate around any movie theaters.
1850	The adult who rarely talks to these doctors should skate around movie theaters.
1851	The adult who rarely talks to any doctors should skate around movie theaters.
1852	The adult who sometimes talks to doctors should skate around these movie theaters.
1853	The adult who sometimes talks to doctors should skate around any movie theaters.
1854	The adult who sometimes talks to these doctors should skate around movie theaters.
1855	The adult who sometimes talks to any doctors should skate around movie theaters.
1856	The child who always attacked waiters would care for these doctors.
1857	The child who always attacked waiters would care for any doctors.
1858	The child who always attacked those waiters would care for doctors.
1859	The child who always attacked any waiters would care for doctors.
1860	The child who hardly attacked waiters would care for these doctors.
1861	The child who hardly attacked waiters would care for any doctors.
1862	The child who hardly attacked those waiters would care for doctors.
1863	The child who hardly attacked any waiters would care for doctors.
1864	The men who hardly bike to hospitals should approach those people.
1865	The men who hardly bike to hospitals should approach any people.
1866	The men who hardly bike to those hospitals should approach people.
1867	The men who hardly bike to any hospitals should approach people.
1868	The men who often bike to hospitals should approach those people.
1869	The men who often bike to hospitals should approach any people.
1870	The men who often bike to those hospitals should approach people.
1871	The men who often bike to any hospitals should approach people.
1872	The students who always went to museums have worked with the women.
1873	The students who always went to museums have worked with any women.
1874	The students who always went to these museums have worked with women.
1875	The students who always went to any museums have worked with women.
1876	The students who rarely went to museums have worked with the women.
1877	The students who rarely went to museums have worked with any women.
1878	The students who rarely went to these museums have worked with women.
1879	The students who rarely went to any museums have worked with women.
1880	A driver often thinks that the students might always know the deer.
1881	A driver ever thinks that the students might always know the deer.
1882	A driver always often thinks that the students might know the deer.
1883	A driver always ever thinks that the students might know the deer.
1884	A driver often thinks that the students might rarely know the deer.
1885	A driver ever thinks that the students might rarely know the deer.
1886	A driver rarely often thinks that the students might know the deer.
1887	A driver rarely ever thinks that the students might know the deer.
1888	The waiters obviously think that an actor hardly littered.
1889	The waiters ever think that an actor hardly littered.
1890	The waiters hardly obviously think that an actor littered.
1891	The waiters hardly ever think that an actor littered.
1892	The waiters obviously think that an actor sometimes littered.
1893	The waiters ever think that an actor sometimes littered.
1894	The waiters sometimes obviously think that an actor littered.
1895	The waiters sometimes ever think that an actor littered.
1896	A lady clearly thought that the patient can always respect the hospitals.
1897	A lady ever thought that the patient can always respect the hospitals.
1898	A lady always clearly thought that the patient can respect the hospitals.
1899	A lady always ever thought that the patient can respect the hospitals.
1900	A lady clearly thought that the patient can scarcely respect the hospitals.
1901	A lady ever thought that the patient can scarcely respect the hospitals.
1902	A lady scarcely clearly thought that the patient can respect the hospitals.
1903	A lady scarcely ever thought that the patient can respect the hospitals.
1904	The pedestrian who always talks about museums attacks the actresses.
1905	The pedestrian who always talks about museums attacks any actresses.
1906	The pedestrian who always talks about these museums attacks actresses.
1907	The pedestrian who always talks about any museums attacks actresses.
1908	The pedestrian who scarcely talks about museums attacks the actresses.
1909	The pedestrian who scarcely talks about museums attacks any actresses.
1910	The pedestrian who scarcely talks about these museums attacks actresses.
1911	The pedestrian who scarcely talks about any museums attacks actresses.
1912	The drivers also thought that a waiter hardly examined the essays.
1913	The drivers ever thought that a waiter hardly examined the essays.
1914	The drivers hardly also thought that a waiter examined the essays.
1915	The drivers hardly ever thought that a waiter examined the essays.
1916	The drivers also thought that a waiter sometimes examined the essays.
1917	The drivers ever thought that a waiter sometimes examined the essays.
1918	The drivers sometimes also thought that a waiter examined the essays.
1919	The drivers sometimes ever thought that a waiter examined the essays.
1920	The doctor often explains that the dancer rarely watches the guys.
1921	The doctor ever explains that the dancer rarely watches the guys.
