index	prediction	sentence_1	sentence_2	true_label
1113	1	if the students never watched the drivers , the students should die .		0
1114	0	never if the students watched the drivers , the students should die .		0
1115	0	while the students ever watched the drivers , the students should die .		0
1116	1	while the students never watched the drivers , the students should die .		0
1117	0	never while the students watched the drivers , the students should die .		0
1118	1	if a guest ever listened to the guys , a guest could cheer .		0
1119	1	if a guest never listened to the guys , a guest could cheer .		0
1120	0	ever if a guest listened to the guys , a guest could cheer .		0
1121	1	while a guest never listened to the guys , a guest could cheer .		0
1122	0	ever while a guest listened to the guys , a guest could cheer .		0
1123	1	if the gal ever bringing the rug ##s , the gal will for ##feit .		0
1124	0	never if the gal bringing the rug ##s , the gal will for ##feit .		0
1125	1	if the driver ever visits the museums , the driver would wear glasses .		0
1126	0	never if the driver visits the museums , the driver would wear glasses .		0
1127	0	while the driver ever visits the museums , the driver would wear glasses .		0
1128	0	ever while the driver visits the museums , the driver would wear glasses .		0
1129	0	never while the driver visits the museums , the driver would wear glasses .		0
1130	1	if the teacher ever known the cash ##iers , the teacher might negotiate .		0
1131	1	if the teacher never known the cash ##iers , the teacher might negotiate .		0
1132	0	while the teacher ever known the cash ##iers , the teacher might negotiate .		0
1133	0	never while the teacher known the cash ##iers , the teacher might negotiate .		0
1134	1	if the waitress ##es ever attack the alumni , the waitress ##es could be at grocery stores .		0
1135	1	if the waitress ##es never attack the alumni , the waitress ##es could be at grocery stores .		0
1136	0	ever if the waitress ##es attack the alumni , the waitress ##es could be at grocery stores .		0
1137	0	never if the waitress ##es attack the alumni , the waitress ##es could be at grocery stores .		0
1138	1	while the waitress ##es never attack the alumni , the waitress ##es could be at grocery stores .		0
1139	0	never while the waitress ##es attack the alumni , the waitress ##es could be at grocery stores .		0
1140	1	if a waiter ever criticizing the restaurants , a waiter would blink .		0
1141	0	ever if a waiter criticizing the restaurants , a waiter would blink .		0
1142	1	if the woman ever returned to the women , the woman might mutter .		0
1143	0	never if the woman returned to the women , the woman might mutter .		0
1144	0	never if a boy visited the guests , a boy can bo ##ast .		0
1145	0	while a boy ever visited the guests , a boy can bo ##ast .		0
1146	1	while a boy never visited the guests , a boy can bo ##ast .		0
1147	1	if the patient ever left the waitress ##es , the patient can talk about movie theaters .		0
1148	0	never if the patient left the waitress ##es , the patient can talk about movie theaters .		0
1149	0	ever while the patient left the waitress ##es , the patient can talk about movie theaters .		0
1150	0	never if the actresses clean the books , the actresses will stretch .		0
1151	0	while the actresses ever clean the books , the actresses will stretch .		0
1152	1	while the actresses never clean the books , the actresses will stretch .		0
1153	0	ever while the actresses clean the books , the actresses will stretch .		0
1154	0	never while the actresses clean the books , the actresses will stretch .		0
1155	1	if the teacher never walked through the banks , the teacher can be at grocery stores .		0
1156	0	never while the teacher walked through the banks , the teacher can be at grocery stores .		0
1157	1	if the adults ever broken the books , the adults will kiss .		0
1158	0	never if the adults broken the books , the adults will kiss .		0
1159	0	while the adults ever broken the books , the adults will kiss .		0
1160	1	if the adult never examined the movies , the adult might break glasses .		0
1161	0	while the adult ever examined the movies , the adult might break glasses .		0
1162	1	while the adult never examined the movies , the adult might break glasses .		0
1163	0	ever while the adult examined the movies , the adult might break glasses .		0
1164	0	never while the adult examined the movies , the adult might break glasses .		0
1165	0	ever if the men bought the bro ##chu ##res , the men could drink .		0
1166	0	never if the men bought the bro ##chu ##res , the men could drink .		0
1167	0	while the men ever bought the bro ##chu ##res , the men could drink .		0
1168	0	ever while the men bought the bro ##chu ##res , the men could drink .		0
1169	0	never while the men bought the bro ##chu ##res , the men could drink .		0
1170	1	if the human never escapes from the grocery stores , the human might go to public parks .		0
1171	0	ever if the human escapes from the grocery stores , the human might go to public parks .		0
1172	0	never if the human escapes from the grocery stores , the human might go to public parks .		0
1173	1	while the human never escapes from the grocery stores , the human might go to public parks .		0
1174	0	ever while the human escapes from the grocery stores , the human might go to public parks .		0
1175	0	while the waitress ##es ever talking to the deer , the waitress ##es might succeed .		0
1176	1	while the waitress ##es never talking to the deer , the waitress ##es might succeed .		0
1177	0	ever while the waitress ##es talking to the deer , the waitress ##es might succeed .		0
1178	1	if a pedestrian never likes the pants , a pedestrian should explain everything .		0
1179	0	ever if a man boycott ##s the public parks , a man would go fishing .		0
1180	0	never if a man boycott ##s the public parks , a man would go fishing .		0
1181	1	while a man never boycott ##s the public parks , a man would go fishing .		0
1182	1	if a customer ever loves the documentaries , a customer might shrug .		0
1183	0	while a customer ever loves the documentaries , a customer might shrug .		0
1184	1	while a customer never loves the documentaries , a customer might shrug .		0
1185	0	never if the lady has the cars , the lady could respond .		0
1186	0	while the lady ever has the cars , the lady could respond .		0
1187	0	ever while the lady has the cars , the lady could respond .		0
1188	0	never while the lady has the cars , the lady could respond .		0
1189	1	if the actor never exited the grocery stores , the actor might work with teenagers .		0
1190	0	while the actor ever exited the grocery stores , the actor might work with teenagers .		0
1191	0	never while the actor exited the grocery stores , the actor might work with teenagers .		0
1192	0	ever if the driver lifting the gloves , the driver could worry .		0
1193	1	if the drivers never drop by the art galleries , the drivers will clean dishes .		0
1194	0	ever if the drivers drop by the art galleries , the drivers will clean dishes .		0
1195	0	while the drivers ever drop by the art galleries , the drivers will clean dishes .		0
1196	1	if the actors never investigating the libraries , the actors can reply .		0
1197	0	never if the actors investigating the libraries , the actors can reply .		0
1198	0	ever while the actors investigating the libraries , the actors can reply .		0
1199	1	if the people never exit the banks , the people would win .		0
1200	0	while the people ever exit the banks , the people would win .		0
1201	0	ever while the people exit the banks , the people would win .		0
1202	0	ever if a man criticizing the alumni , a man can observe actors .		0
1203	0	ever while a man criticizing the alumni , a man can observe actors .		0
1204	1	if the guy ever fled from the grocery stores , the guy could run around malls .		0
1205	0	while the guy ever fled from the grocery stores , the guy could run around malls .		0
1206	0	ever while the guy fled from the grocery stores , the guy could run around malls .		0
1207	0	never while the guy fled from the grocery stores , the guy could run around malls .		0
1208	1	if the gal ##s never listening to the customers , the gal ##s can flee from doctors .		0
1209	0	ever if the gal ##s listening to the customers , the gal ##s can flee from doctors .		0
1210	1	while the gal ##s never listening to the customers , the gal ##s can flee from doctors .		0
1211	0	ever if the gal be at the malls , the gal can talk about grocery stores .		0
1212	0	never if the gal be at the malls , the gal can talk about grocery stores .		0
1213	0	never while the gal be at the malls , the gal can talk about grocery stores .		0
1214	1	if the actresses ever kissing the guys , the actresses should forget mice .		0
1215	0	never if the actresses kissing the guys , the actresses should forget mice .		0
1216	1	while the actresses never kissing the guys , the actresses should forget mice .		0
1217	0	ever while the actresses kissing the guys , the actresses should forget mice .		0
1218	0	ever if the human praised the pedestrians , the human will answer .		0
1219	1	while the human never praised the pedestrians , the human will answer .		0
1220	0	never while the cash ##iers love the bro ##chu ##res , the cash ##iers can write hard .		0
1221	0	while the humans ever escape from the restaurants , the humans can write hard .		0
1222	1	while the humans never escape from the restaurants , the humans can write hard .		0
1223	0	ever while the humans escape from the restaurants , the humans can write hard .		0
1224	0	while a child ever touring the libraries , a child can investigate high schools .		0
1225	1	while a child never touring the libraries , a child can investigate high schools .		0
1226	0	ever while a child touring the libraries , a child can investigate high schools .		0
1227	0	never if the guests respected the waitress ##es , the guests will bike to schools .		0
1228	1	while the guests never respected the waitress ##es , the guests will bike to schools .		0
1229	0	never if the lady breaking the dishes , the lady will have newspaper articles .		0
1230	0	never while the lady breaking the dishes , the lady will have newspaper articles .		0
1231	1	if the gal never admired the mice , the gal should cheer .		0
1232	0	while the gal ever admired the mice , the gal should cheer .		0
1233	0	never while the gal admired the mice , the gal should cheer .		0
1234	0	ever if a teenager forgotten the guys , a teenager could examine stories .		0
1235	1	while a teenager never forgotten the guys , a teenager could examine stories .		0
1236	0	ever while a teenager forgotten the guys , a teenager could examine stories .		0
1237	1	if the gal ever are at the malls , the gal might insult actors .		0
1238	0	never if the gal are at the malls , the gal might insult actors .		0
1239	0	while the gal ever are at the malls , the gal might insult actors .		0
1240	1	while the gal never are at the malls , the gal might insult actors .		0
1241	0	ever while the gal are at the malls , the gal might insult actors .		0
1242	0	while the men ever like the actresses , the men will bring shoes .		0
1243	1	while the men never like the actresses , the men will bring shoes .		0
1244	1	if the adults ever driven to the malls , the adults might attack li ##ce .		0
1245	1	if the patients ever talked to the mice , the patients should grin .		0
1246	0	while the patients ever talked to the mice , the patients should grin .		0
1247	0	while the men ever admiring the students , the men could study .		0
1248	0	ever if the cash ##ier praising the cash ##iers , the cash ##ier will whisper .		0
1249	0	while the cash ##ier ever praising the cash ##iers , the cash ##ier will whisper .		0
1250	1	while the cash ##ier never praising the cash ##iers , the cash ##ier will whisper .		0
1251	0	ever while a boy dislike ##s the fish , a boy would sit down .		0
1252	0	ever if a waiter passes the cafes , a waiter should bring gloves .		0
1253	0	never if a waiter passes the cafes , a waiter should bring gloves .		0
1254	1	while a waiter never passes the cafes , a waiter should bring gloves .		0
1255	0	never while a waiter passes the cafes , a waiter should bring gloves .		0
1256	1	if the guy ever discusses the patients , the guy could arrive at cafes .		0
1257	0	ever if the guy discusses the patients , the guy could arrive at cafes .		0
1258	0	while the guy ever discusses the patients , the guy could arrive at cafes .		0
1259	1	while the guy never discusses the patients , the guy could arrive at cafes .		0
1260	1	if the cash ##ier ever worn the pants , the cash ##ier can sell plates .		0
1261	0	ever if the cash ##ier worn the pants , the cash ##ier can sell plates .		0
1262	0	never if the cash ##ier worn the pants , the cash ##ier can sell plates .		0
1263	1	if the adults never bought the pamphlets , the adults could buy plates .		0
1264	0	never while the adults bought the pamphlets , the adults could buy plates .		0
1265	1	if an actor ever praised the reports , an actor would talk .		0
1266	0	while an actor ever praised the reports , an actor would talk .		0
1267	0	ever while an actor praised the reports , an actor would talk .		0
1268	0	never if the waitress ##es examine the reports , the waitress ##es will react .		0
1269	0	while the waitress ##es ever examine the reports , the waitress ##es will react .		0
1270	0	ever while the waitress ##es examine the reports , the waitress ##es will react .		0
1271	1	if the teachers ever skate ##d around the museums , the teachers will cooperate .		0
1272	1	if the teachers never skate ##d around the museums , the teachers will cooperate .		0
1273	0	never if the teachers skate ##d around the museums , the teachers will cooperate .		0
1274	1	if the actress never brought the forks , the actress will eat .		0
1275	0	ever if the actress brought the forks , the actress will eat .		0
1276	0	never while the actress brought the forks , the actress will eat .		0
1277	0	ever if the teacher boycott ##ing the restaurants , the teacher would shrug .		0
1278	0	never if the teacher boycott ##ing the restaurants , the teacher would shrug .		0
1279	0	while the teacher ever boycott ##ing the restaurants , the teacher would shrug .		0
1280	1	while the teacher never boycott ##ing the restaurants , the teacher would shrug .		0
1281	1	if the person never arrived at the banks , the person can donate .		0
1282	1	while the person never arrived at the banks , the person can donate .		0
1283	1	if the children ever lifting the glasses , the children will mutter .		0
1284	1	if the children never lifting the glasses , the children will mutter .		0
1285	1	if the doctors never described the movies , the doctors can drop by banks .		0
1286	0	never if the doctors described the movies , the doctors can drop by banks .		0
1287	1	while the doctors never described the movies , the doctors can drop by banks .		0
1288	1	if a lady never broken the couch ##es , a lady should scratch .		0
1289	1	if the woman ever helping the cash ##iers , the woman would like cash ##iers .		0
1290	0	ever if the woman helping the cash ##iers , the woman would like cash ##iers .		0
1291	1	while the woman never helping the cash ##iers , the woman would like cash ##iers .		0
1292	1	if the men never reference the essays , the men could bike to banks .		0
1293	1	if the waiter ##s never forgotten the customers , the waiter ##s should swallow .		0
1294	0	never if the waiter ##s forgotten the customers , the waiter ##s should swallow .		0
1295	0	ever while the man dropped by the libraries , the man can hate people .		0
1296	1	while the pedestrian never worked with the waitress ##es , the pedestrian should cry .		0
1297	0	ever while the pedestrian worked with the waitress ##es , the pedestrian should cry .		0
1298	0	ever if the teenager watch the pedestrians , the teenager should explain everything .		0
1299	0	never if the teenager watch the pedestrians , the teenager should explain everything .		0
1300	0	ever if a waitress disliked the movie theaters , a waitress should donate .		0
1301	1	if the doctor never passes the malls , the doctor can skate around high schools .		0
1302	0	never if the doctor passes the malls , the doctor can skate around high schools .		0
1303	0	while the doctor ever passes the malls , the doctor can skate around high schools .		0
1304	0	ever while the doctor passes the malls , the doctor can skate around high schools .		0
1305	0	never while the doctor passes the malls , the doctor can skate around high schools .		0
1306	0	ever while a teacher works with the children , a teacher could weep .		0
1307	1	if the actress ever hugging the men , the actress would run around libraries .		0
1308	1	if the actress never hugging the men , the actress would run around libraries .		0
1309	0	ever if the actress hugging the men , the actress would run around libraries .		0
1310	0	never while the actress hugging the men , the actress would run around libraries .		0
1311	0	while the pedestrians ever visit the doctors , the pedestrians can arrive at movie theaters .		0
1312	0	ever while the pedestrians visit the doctors , the pedestrians can arrive at movie theaters .		0
1313	0	never while the pedestrians visit the doctors , the pedestrians can arrive at movie theaters .		0
1314	0	ever if the guy referencing the waitress ##es , the guy might negotiate .		0
1315	1	if the waitress ##es ever seen the drivers , the waitress ##es will worry .		0
1316	1	while the waitress ##es never seen the drivers , the waitress ##es will worry .		0
1317	0	never while the waitress ##es seen the drivers , the waitress ##es will worry .		0
1318	0	never while the women loved the people , the women should stand up .		0
1319	1	if an adult ever saw the cups , an adult should scratch .		0
1320	1	if an adult never saw the cups , an adult should scratch .		0
1321	0	never if an adult saw the cups , an adult should scratch .		0
1322	0	while an adult ever saw the cups , an adult should scratch .		0
1323	0	ever while an adult saw the cups , an adult should scratch .		0
1324	0	never if a teacher investigate the high schools , a teacher would drink .		0
1325	0	ever while a teacher investigate the high schools , a teacher would drink .		0
1326	0	ever if the actresses admiring the ladies , the actresses might exit libraries .		0
1327	0	never if the driver flees from the waitress ##es , the driver could wear pants .		0
1328	0	never while the driver flees from the waitress ##es , the driver could wear pants .		0
1329	0	ever if a human forget ##s the plays , a human should buy newspaper articles .		0
1330	0	never if a human forget ##s the plays , a human should buy newspaper articles .		0
1331	0	ever while a human forget ##s the plays , a human should buy newspaper articles .		0
1332	1	if the ladies ever arrive at the art galleries , the ladies can bo ##ast .		0
1333	1	if the ladies never arrive at the art galleries , the ladies can bo ##ast .		0
1334	0	ever if the ladies arrive at the art galleries , the ladies can bo ##ast .		0
1335	0	while the ladies ever arrive at the art galleries , the ladies can bo ##ast .		0
1336	1	if the guest ever talks to the boys , the guest should learn .		0
1337	0	ever if the women drive to the grocery stores , the women will resemble nuclei .		0
1338	1	while the women never drive to the grocery stores , the women will resemble nuclei .		0
1339	0	never while the women drive to the grocery stores , the women will resemble nuclei .		0
1340	0	some people were ever thinking that the boys talk about the teachers .		0
1341	1	the guests often say that no patients have fled from the deer .		0
1342	0	an actress did ever imagine that no lady did walk through the mall .		0
1343	1	some girls were often saying that the gal ##s were studying .		0
1344	0	the girls were ever saying that some gal ##s were studying .		0
1345	1	no drivers are often thinking that the boy returned to the banks .		0
1346	0	the drivers are ever thinking that no boy returned to the banks .		0
1347	1	the drivers are often thinking that no boy returned to the banks .		0
1348	0	some drivers are ever thinking that the boy returned to the banks .		0
1349	0	the drivers are ever thinking that some boy returned to the banks .		0
1350	1	the drivers are often thinking that some boy returned to the banks .		0
1351	1	some waitress ##es are often thinking that the girls for ##feit .		0
1352	0	the waitress ##es are ever thinking that some girls for ##feit .		0
1353	1	no driver often thinks that the waiter can protest .		0
1354	0	a girl was ever explaining that no guys wave .		0
1355	0	some girl was ever explaining that the guys wave .		0
1356	1	a girl was often explaining that some guys wave .		0
1357	1	the actresses often said that no student was seeing .		0
1358	1	the student was often thinking that no ladies hunt .		0
1359	1	some student was often thinking that the ladies hunt .		0
1360	0	the student was ever thinking that some ladies hunt .		0
1361	1	no doctor was often saying that the woman was driving to the bank .		0
1362	0	a doctor was ever saying that no woman was driving to the bank .		0
1363	0	a doctor was ever saying that some woman was driving to the bank .		0
1364	1	a doctor was often saying that some woman was driving to the bank .		0
1365	1	no waitress is ever explaining that a customer had sighed .		0
1366	0	the waitress is ever explaining that no customer had sighed .		0
1367	1	the waitress is often explaining that no customer had sighed .		0
1368	1	some waitress is often explaining that a customer had sighed .		0
1369	1	no teenager ever thinks that the boy did laugh .		0
1370	1	some teenager often thinks that the boy did laugh .		0
1371	0	a teenager ever thinks that some boy did laugh .		0
1372	1	a teenager often thinks that some boy did laugh .		0
1373	1	the guest is often saying that some child will telephone .		0
1374	0	the women had ever explained that no waiter passed the cafes .		0
1375	0	the women had ever explained that some waiter passed the cafes .		0
1376	1	no child often imagined that the pedestrian fled from the actress .		0
1377	0	the child ever imagined that no pedestrian fled from the actress .		0
1378	1	the child often imagined that no pedestrian fled from the actress .		0
1379	1	no person did ever imagine that the people will weep .		0
1380	1	no person did often imagine that the people will weep .		0
1381	0	the lady is ever imagining that no gal ##s referenced the waiter ##s .		0
1382	0	some lady is ever imagining that the gal ##s referenced the waiter ##s .		0
1383	1	some lady is often imagining that the gal ##s referenced the waiter ##s .		0
1384	1	the lady is often imagining that some gal ##s referenced the waiter ##s .		0
1385	0	the patients ever explained that no child would re ##tal ##iate .		0
1386	1	the patients often explained that no child would re ##tal ##iate .		0
1387	0	some patients ever explained that the child would re ##tal ##iate .		0
1388	0	some students are ever explaining that the customer benefits .		0
1389	1	no woman ever imagined that the guests exit the college campus .		0
1390	1	no woman often imagined that the guests exit the college campus .		0
1391	0	the woman ever imagined that no guests exit the college campus .		0
1392	1	the woman often imagined that no guests exit the college campus .		0
1393	0	some woman ever imagined that the guests exit the college campus .		0
1394	0	the woman ever imagined that some guests exit the college campus .		0
1395	0	the humans ever explain that no guests were explaining everything .		0
1396	1	the humans often explain that some guests were explaining everything .		0
1397	1	no pedestrian had ever imagined that a boy does critic ##ize the school .		0
1398	1	no pedestrian had often imagined that a boy does critic ##ize the school .		0
1399	0	the people have ever thought that no doctors explored the movie theater .		0
1400	0	some people have ever thought that the doctors explored the movie theater .		0
1401	1	the people have often thought that some doctors explored the movie theater .		0
1402	1	a guest often says that some girls sighed .		0
1403	1	no girl will often say that the people negotiated .		0
1404	0	some girl will ever say that the people negotiated .		0
1405	1	the girl will often say that some people negotiated .		0
1406	0	the guests ever say that no patient was cooper ##ating .		0
1407	1	the guests often say that no patient was cooper ##ating .		0
1408	0	some guests ever say that the patient was cooper ##ating .		0
1409	1	the guests often say that some patient was cooper ##ating .		0
1410	1	some teachers were often explaining that the people discuss a student .		0
1411	0	the teachers were ever explaining that some people discuss a student .		0
1412	1	no waiter ##s are ever thinking that the boys have been at the movie theater .		0
1413	0	the waiter ##s are ever thinking that no boys have been at the movie theater .		0
1414	0	some girl had ever said that a lady reacted .		0
1415	0	the girl had ever said that some lady reacted .		0
1416	0	a person is ever imagining that no people can attack the customers .		0
1417	1	a person is often imagining that no people can attack the customers .		0
1418	1	some person is often imagining that the people can attack the customers .		0
1419	1	no drivers ever thought that the girls could testify .		0
1420	0	some drivers ever thought that the girls could testify .		0
1421	1	some drivers often thought that the girls could testify .		0
1422	1	the customers often imagined that some guy had stretched .		0
1423	1	no ladies were often explaining that the doctor skate ##s around the library .		0
1424	1	the ladies were often explaining that some doctor skate ##s around the library .		0
1425	1	no gal ever said that a person describes the pedestrian .		0
1426	1	no gal often said that a person describes the pedestrian .		0
1427	0	some gal ever said that a person describes the pedestrian .		0
1428	1	some gal often said that a person describes the pedestrian .		0
1429	1	the gal often said that some person describes the pedestrian .		0
1430	1	no teachers ever said that a woman grins .		0
1431	1	the teachers often said that some woman grins .		0
1432	1	no guy was ever explaining that a girl shrugged .		0
1433	1	no guy was often explaining that a girl shrugged .		0
1434	0	the guy was ever explaining that no girl shrugged .		0
1435	1	no waitress has often said that a patient screamed .		0
1436	1	a waitress has often said that no patient screamed .		0
1437	0	some waitress has ever said that a patient screamed .		0
1438	0	a waitress has ever said that some patient screamed .		0
1439	0	the men are ever imagining that no teachers cared for the deer .		0
1440	0	some men are ever imagining that the teachers cared for the deer .		0
1441	1	the women often said that no customer boycott ##s the high schools .		0
1442	1	the women often said that some customer boycott ##s the high schools .		0
1443	1	no student was ever imagining that a customer has passed the grocery store .		0
1444	1	some student was often imagining that a customer has passed the grocery store .		0
1445	0	the customer has ever thought that no lady is walking through the movie theater .		0
1446	0	some customer has ever thought that the lady is walking through the movie theater .		0
1447	1	no guy often says that the boy was washing .		0
1448	1	the guy often says that no boy was washing .		0
1449	1	no doctor is ever thinking that the girls critic ##ize the children .		0
1450	1	no doctor is often thinking that the girls critic ##ize the children .		0
1451	1	some doctor is often thinking that the girls critic ##ize the children .		0
1452	1	no waitress ever imagine ##s that the humans have struggled .		0
1453	1	no waitress often imagine ##s that the humans have struggled .		0
1454	1	some waitress often imagine ##s that the humans have struggled .		0
1455	1	no actors did often explain that the ladies describe the cafes .		0
1456	1	no boy does often imagine that the pedestrians were hunting .		0
1457	0	a boy does ever imagine that no pedestrians were hunting .		0
1458	1	a boy does often imagine that no pedestrians were hunting .		0
1459	0	some boy does ever imagine that the pedestrians were hunting .		0
1460	0	a boy does ever imagine that some pedestrians were hunting .		0
1461	1	the guys are often thinking that no actor skate ##d around the art galleries .		0
1462	1	some guys are often thinking that an actor skate ##d around the art galleries .		0
1463	1	no man often says that an actor admire ##s the drivers .		0
1464	0	the man ever says that some actor admire ##s the drivers .		0
1465	1	no customers ever explained that the guy did be at the college campuses .		0
1466	0	some customers ever explained that the guy did be at the college campuses .		0
1467	1	no teachers did often think that the actor had fled from the children .		0
1468	1	some teachers did often think that the actor had fled from the children .		0
1469	0	the men ever thought that no guest talks .		0
1470	0	some men ever thought that the guest talks .		0
1471	1	the men often thought that some guest talks .		0
1472	0	the actor ever thought that no guests remember a man .		0
1473	0	the actor ever thought that some guests remember a man .		0
1474	1	the actor often thought that some guests remember a man .		0
1475	1	no teacher had ever thought that the doctors will admire the chairs .		0
1476	1	no teacher had often thought that the doctors will admire the chairs .		0
1477	0	a teacher had ever thought that no doctors will admire the chairs .		0
1478	1	a teacher had often thought that no doctors will admire the chairs .		0
1479	0	a teacher had ever thought that some doctors will admire the chairs .		0
1480	1	no driver is often saying that a patient critic ##izes the ladies .		0
1481	0	the driver is ever saying that no patient critic ##izes the ladies .		0
1482	0	some driver is ever saying that a patient critic ##izes the ladies .		0
1483	1	some driver is often saying that a patient critic ##izes the ladies .		0
1484	1	the driver is often saying that some patient critic ##izes the ladies .		0
1485	1	no boys often imagine that the driver would investigate the mice .		0
1486	1	the boys often imagine that no driver would investigate the mice .		0
1487	0	the boys ever imagine that some driver would investigate the mice .		0
1488	0	the humans have ever said that some cash ##iers did wear a hat .		0
1489	1	no ladies ever thought that the doctors were scanning the reports .		0
1490	0	some ladies ever thought that the doctors were scanning the reports .		0
1491	0	the ladies ever thought that some doctors were scanning the reports .		0
1492	1	no people could ever think that the customer will exit the schools .		0
1493	1	the people could often think that no customer will exit the schools .		0
1494	0	some people could ever think that the customer will exit the schools .		0
1495	1	the people could often think that some customer will exit the schools .		0
1496	0	some actress has ever imagined that the doctors are chatting .		0
1497	1	some actress has often imagined that the doctors are chatting .		0
1498	0	the actress has ever imagined that some doctors are chatting .		0
1499	1	no waitress ever imagine ##s that the waiter could reply .		0
1500	1	the waitress often imagine ##s that no waiter could reply .		0
1501	0	some waitress ever imagine ##s that the waiter could reply .		0
1502	0	the waitress ever imagine ##s that some waiter could reply .		0
1503	1	no actors ever think that the people criticized the essays .		0
1504	1	no people often think that the gal ##s remembered the museum .		0
1505	0	some people ever think that the gal ##s remembered the museum .		0
1506	1	the people often think that some gal ##s remembered the museum .		0
1507	1	no guys often say that the patients respected the child .		0
1508	0	some guys ever say that the patients respected the child .		0
1509	1	the guys often say that some patients respected the child .		0
1510	1	no patient has ever explained that the patients are succeeding .		0
1511	1	some patient has often explained that the patients are succeeding .		0
1512	1	no driver has ever imagined that the teachers whisper .		0
1513	1	some driver has often imagined that the teachers whisper .		0
1514	1	the driver has often imagined that some teachers whisper .		0
1515	1	no children were ever thinking that the waitress should scratch .		0
1516	1	some children were often thinking that the waitress should scratch .		0
1517	1	the children were often thinking that some waitress should scratch .		0
1518	1	some pedestrian was often explaining that the women had grinned .		0
1519	1	a pedestrian was often explaining that some women had grinned .		0
1520	0	a patient ever said that some people were admiring the guy .		0
1521	1	no teacher had ever thought that the gal ##s scratched .		0
1522	1	no teacher had often thought that the gal ##s scratched .		0
1523	1	some teacher had often thought that the gal ##s scratched .		0
1524	0	an adult was ever explaining that no humans would praise the mice .		0
1525	1	some adult was often explaining that the humans would praise the mice .		0
1526	0	the boys are ever explaining that no students are cleaning the books .		0
1527	1	the boys are often explaining that no students are cleaning the books .		0
1528	0	the boys are ever explaining that some students are cleaning the books .		0
1529	1	no waiter often said that the guests can reference the actress .		0
1530	0	the waiter ever said that no guests can reference the actress .		0
1531	1	the waiter often said that no guests can reference the actress .		0
1532	0	some waiter ever said that the guests can reference the actress .		0
1533	1	some waiter often said that the guests can reference the actress .		0
1534	1	no lady ever says that the ladies will mutter .		0
1535	0	a lady ever says that no ladies will mutter .		0
1536	1	some lady often says that the ladies will mutter .		0
1537	1	no actor ever thinks that a human was criticizing the cafe .		0
1538	0	the actor ever thinks that no human was criticizing the cafe .		0
1539	1	the actor often thinks that no human was criticizing the cafe .		0
1540	1	the actor often thinks that some human was criticizing the cafe .		0
1541	1	no pedestrians have ever explained that a student had admired a car .		0
1542	1	no pedestrians have often explained that a student had admired a car .		0
1543	1	the pedestrians have often explained that no student had admired a car .		0
1544	1	the pedestrians have often explained that some student had admired a car .		0
1545	1	no actress ever thought that a person sells a couch .		0
1546	1	no actress often thought that a person sells a couch .		0
1547	1	the actress often thought that no person sells a couch .		0
1548	0	the actress ever thought that some person sells a couch .		0
1549	1	no man is often saying that the actresses had stood up .		0
1550	0	the man is ever saying that no actresses had stood up .		0
1551	1	the man is often saying that some actresses had stood up .		0
1552	1	no woman often thinks that the adults had lifted the cup .		0
1553	1	the woman often thinks that no adults had lifted the cup .		0
1554	1	some woman often thinks that the adults had lifted the cup .		0
1555	1	the woman often thinks that some adults had lifted the cup .		0
1556	0	the humans ever imagined that no patients scratched .		0
1557	1	a teenager is often thinking that no human had hunted .		0
1558	1	no adults have often explained that a guest was talking to the adult .		0
1559	0	some adults have ever explained that a guest was talking to the adult .		0
1560	1	no waitress had ever said that the pedestrians scream .		0
1561	0	a waitress had ever said that no pedestrians scream .		0
1562	1	some waitress had often said that the pedestrians scream .		0
1563	0	a waitress had ever said that some pedestrians scream .		0
1564	1	no girls would often say that the actors will bike to the bank .		0
1565	0	the girls would ever say that no actors will bike to the bank .		0
1566	0	some girls would ever say that the actors will bike to the bank .		0
1567	0	the girls would ever say that some actors will bike to the bank .		0
1568	1	the girls would often say that some actors will bike to the bank .		0
1569	1	no gal did ever think that the guys have worried .		0
1570	1	the gal did often think that no guys have worried .		0
1571	1	some gal did often think that the guys have worried .		0
1572	1	the gal did often think that some guys have worried .		0
1573	1	no pedestrians were often imagining that the doctor was running around the school .		0
1574	0	the pedestrians were ever imagining that no doctor was running around the school .		0
1575	0	some pedestrians were ever imagining that the doctor was running around the school .		0
1576	1	some pedestrians were often imagining that the doctor was running around the school .		0
1577	0	the pedestrians were ever imagining that some doctor was running around the school .		0
1578	1	no patients had ever thought that the students toured the movie theater .		0
1579	1	no patients had often thought that the students toured the movie theater .		0
1580	0	the patients had ever thought that no students toured the movie theater .		0
1581	1	the patients had often thought that no students toured the movie theater .		0
1582	0	the patients had ever thought that some students toured the movie theater .		0
1583	1	no guys ever think that the ladies are dating .		0
1584	1	no guys often think that the ladies are dating .		0
1585	1	some guys often think that the ladies are dating .		0
1586	1	the guys often think that some ladies are dating .		0
1587	1	no students ever imagined that the men kiss .		0
1588	1	some students often imagined that the men kiss .		0
1589	1	the students often imagined that some men kiss .		0
1590	0	the waitress ##es ever imagined that no doctor would scratch .		0
1591	0	some waitress ##es ever imagined that the doctor would scratch .		0
1592	1	some waitress ##es often imagined that the doctor would scratch .		0
1593	1	no teenagers would often imagine that a child has disliked the people .		0
1594	0	some teenagers would ever imagine that a child has disliked the people .		0
1595	1	some teenagers would often imagine that a child has disliked the people .		0
