index	prediction	sentence_1	sentence_2	true_label
821	1	the child wonders whether the cash ##ier ever examined pamphlets .		0
822	0	the child wonders never whether the cash ##ier examined pamphlets .		0
823	0	the child explains ever that the cash ##ier examined pamphlets .		0
824	1	the adults wonder whether the teenagers never boycott art galleries .		0
825	0	the adults say that the teenagers ever boycott art galleries .		0
826	1	the adults say that the teenagers never boycott art galleries .		0
827	0	the adults say never that the teenagers boycott art galleries .		0
828	0	the waitress wondered never whether a teacher chuckle .		0
829	1	the woman wonders whether the woman never exercises .		0
830	0	the woman wonders ever whether the woman exercises .		0
831	0	the woman wonders never whether the woman exercises .		0
832	1	the woman thinks that the woman never exercises .		0
833	0	the woman thinks ever that the woman exercises .		0
834	1	the customer wonders whether the teachers ever sang .		0
835	1	the customer wonders whether the teachers never sang .		0
836	0	the waitress sometimes ever says that the actresses did drop by the movie theaters .		0
837	1	the waitress barely ever says that the actresses did drop by the movie theaters .		0
838	1	the waitress barely also says that the actresses did drop by the movie theaters .		0
839	1	the waitress barely says that the actresses also did drop by the movie theaters .		0
840	1	the women rarely also imagined that a customer had skate ##d around the movie theater .		0
841	0	the adults sometimes imagined that the guys might ever drive to the museum .		0
842	1	the adults scarcely ever imagined that the guys might drive to the museum .		0
843	0	the adults scarcely imagined that the guys might ever drive to the museum .		0
844	1	the actor often explains that the guy also grinned .		0
845	1	the actor scarcely also explains that the guy grinned .		0
846	1	the actor scarcely explains that the guy also grinned .		0
847	1	the waitress ##es scarcely ever say that the actors should profit .		0
848	1	the waitress ##es scarcely also say that the actors should profit .		0
849	1	the waitress ##es scarcely say that the actors should also profit .		0
850	0	the waiter often ever says that the ladies might complain .		0
851	0	the waiter often says that the ladies might ever complain .		0
852	0	the waiter hardly says that the ladies might ever complain .		0
853	1	the guest sometimes also imagine ##s that the waitress ##es observed the actress .		0
854	1	the guest sometimes imagine ##s that the waitress ##es also observed the actress .		0
855	1	the guest scarcely also imagine ##s that the waitress ##es observed the actress .		0
856	0	the guest scarcely imagine ##s that the waitress ##es ever observed the actress .		0
857	1	the guest scarcely imagine ##s that the waitress ##es also observed the actress .		0
858	0	a waiter often ever thought that the actors communicated .		0
859	1	a waiter often also thought that the actors communicated .		0
860	0	a waiter often thought that the actors ever communicated .		0
861	0	a waiter barely thought that the actors ever communicated .		0
862	1	a waiter barely thought that the actors also communicated .		0
863	1	the doctor sometimes also thinks that the customers had sold the glasses .		0
864	1	the doctor scarcely thinks that the customers had also sold the glasses .		0
865	1	a woman sometimes also imagined that a driver had investigated the children .		0
866	0	a woman sometimes imagined that a driver had ever investigated the children .		0
867	1	a woman scarcely ever imagined that a driver had investigated the children .		0
868	1	a woman scarcely imagined that a driver had also investigated the children .		0
869	0	the adults often ever think that the student has seen a pedestrian .		0
870	0	the adults often think that the student has ever seen a pedestrian .		0
871	1	the adults often think that the student has also seen a pedestrian .		0
872	0	a boy sometimes thought that the guests might ever talk about the documentary .		0
873	1	a boy sometimes thought that the guests might also talk about the documentary .		0
874	1	a boy rarely ever thought that the guests might talk about the documentary .		0
875	1	a boy rarely also thought that the guests might talk about the documentary .		0
876	0	a boy rarely thought that the guests might ever talk about the documentary .		0
877	0	the man always imagined that the ladies ever react .		0
878	0	the man rarely imagined that the ladies ever react .		0
879	0	the children often ever say that the doctors waved .		0
880	1	the children hardly also say that the doctors waved .		0
881	0	the children hardly say that the doctors ever waved .		0
882	0	a guy often ever explained that the waiter ##s respected the guests .		0
883	1	a guy barely explained that the waiter ##s also respected the guests .		0
884	0	a human often said that the cash ##ier ever screams .		0
885	1	a human often said that the cash ##ier also screams .		0
886	0	a human hardly said that the cash ##ier ever screams .		0
887	0	the boy sometimes ever imagine ##s that the adults can scream .		0
888	1	the boy scarcely imagine ##s that the adults can also scream .		0
889	1	the patients always also said that the guys would stand up .		0
890	0	the patients always said that the guys would ever stand up .		0
891	0	a man sometimes ever explains that the ladies had known the customer .		0
892	1	a man sometimes also explains that the ladies had known the customer .		0
893	1	a man scarcely also explains that the ladies had known the customer .		0
894	0	a man scarcely explains that the ladies had ever known the customer .		0
895	1	a man scarcely explains that the ladies had also known the customer .		0
896	1	the actors sometimes also explain that the people have reunited .		0
897	1	the actors sometimes explain that the people have also reunited .		0
898	1	the gal ##s sometimes thought that a cash ##ier might also love the customer .		0
899	1	the pedestrians scarcely explained that the teenager also has a cup .		0
900	1	the lady sometimes also thought that the men might collaborate .		0
901	0	the lady sometimes thought that the men might ever collaborate .		0
902	1	the lady scarcely ever thought that the men might collaborate .		0
903	1	the actress rarely also explained that a student did yell .		0
904	0	the actress rarely explained that a student ever did yell .		0
905	1	the actress rarely explained that a student also did yell .		0
906	0	a pedestrian sometimes ever explained that the doctors had attacked the child .		0
907	1	a pedestrian sometimes explained that the doctors had also attacked the child .		0
908	1	a pedestrian seldom also explained that the doctors had attacked the child .		0
909	0	a teenager always ever thought that the girl hugged the women .		0
910	0	a teenager always thought that the girl ever hugged the women .		0
911	1	a teenager barely ever thought that the girl hugged the women .		0
912	1	a teenager barely thought that the girl also hugged the women .		0
913	0	the pedestrians always ever explain that a driver watches the waiter ##s .		0
914	1	the pedestrians seldom also explain that a driver watches the waiter ##s .		0
915	1	the pedestrians seldom explain that a driver also watches the waiter ##s .		0
916	0	the adults always say that the pedestrians ever surrendered .		0
917	1	the adults barely say that the pedestrians also surrendered .		0
918	0	the patient always ever explained that the waitress murmured .		0
919	0	the patient always explained that the waitress ever murmured .		0
920	0	the patient seldom explained that the waitress ever murmured .		0
921	0	a doctor always ever thought that the guests grinned .		0
922	1	a doctor always also thought that the guests grinned .		0
923	1	a doctor barely ever thought that the guests grinned .		0
924	0	a doctor barely thought that the guests ever grinned .		0
925	1	the adults hardly ever imagined that a person would watch the goose .		0
926	0	the pedestrians always explained that the men ever kiss a patient .		0
927	1	the pedestrians always explained that the men also kiss a patient .		0
928	1	the pedestrians hardly ever explained that the men kiss a patient .		0
929	0	the pedestrians hardly explained that the men ever kiss a patient .		0
930	1	the customers barely ever say that the gal ##s yelled .		0
931	0	the customers barely say that the gal ##s ever yelled .		0
932	0	the waitress ##es often ever thought that the boys have investigated the fish .		0
933	1	the waitress ##es often also thought that the boys have investigated the fish .		0
934	1	the waitress ##es seldom ever thought that the boys have investigated the fish .		0
935	0	the waitress ##es seldom thought that the boys have ever investigated the fish .		0
936	0	the cash ##iers always ever think that the gal stood up .		0
937	1	the cash ##iers always also think that the gal stood up .		0
938	1	the cash ##iers always think that the gal also stood up .		0
939	1	the cash ##iers rarely ever think that the gal stood up .		0
940	1	the cash ##iers rarely also think that the gal stood up .		0
941	1	a person hardly also imagined that the woman has responded .		0
942	0	a person hardly imagined that the woman has ever responded .		0
943	1	a person hardly imagined that the woman has also responded .		0
944	0	the waiter always ever thought that the actress does approach the waiter ##s .		0
945	1	the waiter always also thought that the actress does approach the waiter ##s .		0
946	1	the waiter hardly ever thought that the actress does approach the waiter ##s .		0
947	1	the waiter hardly thought that the actress also does approach the waiter ##s .		0
948	0	a human often ever explains that the guys do react .		0
949	1	a human often also explains that the guys do react .		0
950	0	a human often explains that the guys ever do react .		0
951	1	a human scarcely ever explains that the guys do react .		0
952	1	a human scarcely explains that the guys also do react .		0
953	0	an adult sometimes ever says that a boy has forgotten the woman .		0
954	1	an adult hardly ever says that a boy has forgotten the woman .		0
955	1	an adult hardly also says that a boy has forgotten the woman .		0
956	1	the gal ##s sometimes also think that a lady had examined an commentary .		0
957	1	the gal ##s barely think that a lady had also examined an commentary .		0
958	1	the patients always also thought that an actress has cooperate ##d .		0
959	0	the patients always thought that an actress has ever cooperate ##d .		0
960	1	the patients hardly also thought that an actress has cooperate ##d .		0
961	0	the women often ever think that the pedestrian stretched .		0
962	1	the women often think that the pedestrian also stretched .		0
963	1	the women hardly ever think that the pedestrian stretched .		0
964	1	the women hardly also think that the pedestrian stretched .		0
965	0	the women hardly think that the pedestrian ever stretched .		0
966	1	the women hardly think that the pedestrian also stretched .		0
967	0	the girls often ever say that the customers had muttered .		0
968	1	the girls scarcely ever say that the customers had muttered .		0
969	1	the girls scarcely also say that the customers had muttered .		0
970	1	a cash ##ier often also explained that the patients would attack a teenager .		0
971	1	a cash ##ier often explained that the patients would also attack a teenager .		0
972	0	a cash ##ier scarcely explained that the patients would ever attack a teenager .		0
973	0	the students sometimes ever imagined that the people corresponded .		0
974	1	the students sometimes also imagined that the people corresponded .		0
975	1	the students sometimes imagined that the people also corresponded .		0
976	1	the students seldom also imagined that the people corresponded .		0
977	0	the boy always ever explained that the doctors would perform .		0
978	1	the boy always explained that the doctors would also perform .		0
979	0	the boy rarely explained that the doctors would ever perform .		0
980	0	the girl always thinks that the humans ever do re ##tal ##iate .		0
981	1	the girl rarely ever thinks that the humans do re ##tal ##iate .		0
982	0	the girl rarely thinks that the humans ever do re ##tal ##iate .		0
983	1	the teenagers hardly ever thought that the girls argue .		0
984	1	the teenagers hardly also thought that the girls argue .		0
985	0	the boys seldom explained that the girls ever paint .		0
986	0	a customer always ever explained that the customer ate .		0
987	1	a customer always explained that the customer also ate .		0
988	1	a customer scarcely also explained that the customer ate .		0
989	1	a customer scarcely explained that the customer also ate .		0
990	0	the men sometimes thought that the guests ever observed a teacher .		0
991	1	the men hardly also thought that the guests observed a teacher .		0
992	1	the waitress ##es sometimes imagined that the patients have also donated .		0
993	0	the waitress ##es rarely imagined that the patients have ever donated .		0
994	1	the waitress ##es rarely imagined that the patients have also donated .		0
995	0	the actor often ever explained that the human can observe the patients .		0
996	1	the actor often also explained that the human can observe the patients .		0
997	0	the girls sometimes think that the boys ever referenced the mice .		0
998	1	the girls hardly ever think that the boys referenced the mice .		0
999	1	the girls hardly think that the boys also referenced the mice .		0
1000	0	the woman always ever says that the adults work with a boy .		0
1001	1	the woman always says that the adults also work with a boy .		0
1002	1	the woman scarcely also says that the adults work with a boy .		0
1003	0	the actors sometimes ever explained that the cash ##iers had left a human .		0
1004	1	the actors sometimes also explained that the cash ##iers had left a human .		0
1005	1	the actors scarcely also explained that the cash ##iers had left a human .		0
1006	0	the gal ##s sometimes ever explained that the driver might return to the children .		0
1007	1	the gal ##s sometimes also explained that the driver might return to the children .		0
1008	0	the gal ##s sometimes explained that the driver might ever return to the children .		0
1009	1	the gal ##s barely also explained that the driver might return to the children .		0
1010	1	the gal ##s barely explained that the driver might also return to the children .		0
1011	0	a person sometimes ever thought that the person had disliked the movie theater .		0
1012	1	a person sometimes also thought that the person had disliked the movie theater .		0
1013	0	a person sometimes thought that the person had ever disliked the movie theater .		0
1014	1	a person barely ever thought that the person had disliked the movie theater .		0
1015	1	the guests often also thought that a boy been at the grocery stores .		0
1016	1	the guests hardly ever thought that a boy been at the grocery stores .		0
1017	1	the teenagers often also imagine that the guys shrugged .		0
1018	0	the teenagers often imagine that the guys ever shrugged .		0
1019	1	the teenagers often imagine that the guys also shrugged .		0
1020	0	the teenagers barely imagine that the guys ever shrugged .		0
1021	1	the doctors always also thought that a waiter murmured .		0
1022	1	the doctors always thought that a waiter also murmured .		0
1023	0	the doctors rarely thought that a waiter ever murmured .		0
1024	0	a human sometimes ever thought that the cash ##ier would win .		0
1025	0	a human barely thought that the cash ##ier would ever win .		0
1026	0	the driver often ever says that the men should negotiate .		0
1027	0	the driver often says that the men should ever negotiate .		0
1028	1	the gal ##s often also imagined that a driver changed .		0
1029	0	the gal ##s often imagined that a driver ever changed .		0
1030	1	the gal ##s hardly ever imagined that a driver changed .		0
1031	1	the gal ##s hardly imagined that a driver also changed .		0
1032	0	an adult often says that a child had ever kissed a teacher .		0
1033	1	an adult often says that a child had also kissed a teacher .		0
1034	1	an adult hardly ever says that a child had kissed a teacher .		0
1035	1	the doctor always says that a patient should also watch the men .		0
1036	0	the doctor barely says that a patient should ever watch the men .		0
1037	1	the doctor barely says that a patient should also watch the men .		0
1038	1	an actor hardly explains that the lady also dislike ##s the cafe .		0
1039	0	the drivers often ever explained that the women should run around the schools .		0
1040	1	the drivers often also explained that the women should run around the schools .		0
1041	1	the drivers barely ever explained that the women should run around the schools .		0
1042	0	the humans sometimes ever explain that the gal has exercised .		0
1043	1	the humans barely also explain that the gal has exercised .		0
1044	1	the humans barely explain that the gal has also exercised .		0
1045	0	the driver often imagine ##s that the guys ever attacked the waitress .		0
1046	1	the driver hardly ever imagine ##s that the guys attacked the waitress .		0
1047	1	the driver hardly also imagine ##s that the guys attacked the waitress .		0
1048	0	the driver hardly imagine ##s that the guys ever attacked the waitress .		0
1049	1	the driver hardly imagine ##s that the guys also attacked the waitress .		0
1050	1	the waitress seldom says that the women had also scanned the report .		0
1051	1	the teacher scarcely ever thought that the boys spun around .		0
1052	0	the doctors always ever say that a boy had yelled .		0
1053	0	the doctors seldom say that a boy had ever yelled .		0
1054	1	the doctors seldom say that a boy had also yelled .		0
1055	1	the people often also imagine that the people examined the pamphlets .		0
1056	1	the people hardly ever imagine that the people examined the pamphlets .		0
1057	0	the people hardly imagine that the people ever examined the pamphlets .		0
1058	1	a pedestrian sometimes explains that a boy should also shrug .		0
1059	1	a pedestrian scarcely ever explains that a boy should shrug .		0
1060	1	a pedestrian scarcely also explains that a boy should shrug .		0
1061	0	a pedestrian scarcely explains that a boy should ever shrug .		0
1062	1	a pedestrian scarcely explains that a boy should also shrug .		0
1063	0	the boy often ever thought that the guys pass the cafes .		0
1064	1	the boy barely ever thought that the guys pass the cafes .		0
1065	1	the boy barely thought that the guys also pass the cafes .		0
1066	1	the cash ##iers always also thought that the students had boasted .		0
1067	1	the cash ##iers hardly thought that the students had also boasted .		0
1068	0	the student sometimes ever says that the child spins around .		0
1069	1	the student sometimes also says that the child spins around .		0
1070	0	the student sometimes says that the child ever spins around .		0
1071	1	the student rarely ever says that the child spins around .		0
1072	0	a patient often ever imagine ##s that a boy talks about the art galleries .		0
1073	1	a patient often also imagine ##s that a boy talks about the art galleries .		0
1074	1	a patient often imagine ##s that a boy also talks about the art galleries .		0
1075	1	a patient rarely ever imagine ##s that a boy talks about the art galleries .		0
1076	1	an actress sometimes also thinks that the woman slumped over .		0
1077	0	an actress sometimes thinks that the woman ever slumped over .		0
1078	1	an actress barely ever thinks that the woman slumped over .		0
1079	1	an actress barely thinks that the woman also slumped over .		0
1080	1	a customer often also said that a patient chuckled .		0
1081	1	a customer often said that a patient also chuckled .		0
1082	0	the actresses sometimes ever explain that the students took the glass .		0
1083	1	the actresses sometimes also explain that the students took the glass .		0
1084	1	the actresses seldom also explain that the students took the glass .		0
1085	1	the guys often say that the teenagers also describe the child .		0
1086	0	a human sometimes ever explained that a boy exited the banks .		0
1087	1	a human sometimes explained that a boy also exited the banks .		0
1088	1	a human hardly explained that a boy also exited the banks .		0
1089	0	the actor often explained that a man would ever speak up .		0
1090	1	the actor scarcely also explained that a man would speak up .		0
1091	1	the boy rarely ever explained that a boy might walk through the schools .		0
1092	0	the boy rarely explained that a boy might ever walk through the schools .		0
1093	0	a driver always said that the actresses ever succeed .		0
1094	0	the drivers always ever think that the men had con ##sp ##ired .		0
1095	1	the drivers always also think that the men had con ##sp ##ired .		0
1096	1	the actor always also explains that the man goes fishing .		0
1097	1	the actor seldom ever explains that the man goes fishing .		0
1098	1	the actor seldom explains that the man also goes fishing .		0
1099	0	the patients always imagine that the patients ever fight .		0
1100	1	the student who has always ran around grocery stores has brought the glasses .		0
1101	0	the student who has scarcely ran around grocery stores has brought any glasses .		0
1102	1	the student who has scarcely ran around grocery stores has brought the glasses .		0
1103	0	the actresses who often went to any grocery stores watch boys .		0
1104	0	the actresses who often went to grocery stores watch any boys .		0
1105	1	the waiter ##s who often drop by the museums have criticized fish .		0
1106	0	the waiter ##s who often drop by museums have criticized any fish .		0
1107	1	the waiter ##s who often drop by museums have criticized the fish .		0
1108	0	the waiter ##s who scarcely drop by museums have criticized any fish .		0
1109	0	the actress who sometimes leaves any college campuses has examined bro ##chu ##res .		0
1110	1	the actress who sometimes leaves college campuses has examined the bro ##chu ##res .		0
1111	0	the actress who scarcely leaves college campuses has examined any bro ##chu ##res .		0
1112	0	the cash ##ier who has sometimes attacked any people has skate ##d around grocery stores .		0
1113	0	the child who barely wore shoes knew any teachers .		0
1114	1	the child who barely wore shoes knew the teachers .		0
1115	0	the ladies who can always see any cups could insult girls .		0
1116	1	the ladies who can hardly see any cups could insult girls .		0
1117	1	the ladies who can hardly see the cups could insult girls .		0
1118	1	a lady who always critic ##izes the libraries skate ##s around museums .		0
1119	1	a lady who always critic ##izes libraries skate ##s around the museums .		0
1120	1	a lady who hardly critic ##izes libraries skate ##s around the museums .		0
1121	0	the gal ##s who would often attack any girls have approached alumni .		0
1122	1	the man who could always clean the glasses could go to movie theaters .		0
1123	0	a guy who sometimes buys any bro ##chu ##res had left children .		0
1124	1	a guy who sometimes buys the bro ##chu ##res had left children .		0
1125	0	a guy who sometimes buys bro ##chu ##res had left any children .		0
1126	1	a guy who sometimes buys bro ##chu ##res had left the children .		0
1127	1	a guy who scarcely buys any bro ##chu ##res had left children .		0
1128	1	the doctor who had seldom loved any ladies would skate around high schools .		0
1129	0	the doctor who had seldom loved ladies would skate around any high schools .		0
1130	1	the doctor who had seldom loved ladies would skate around the high schools .		0
1131	0	the ladies who always return to any sheep drop by art galleries .		0
1132	1	the ladies who always return to the sheep drop by art galleries .		0
1133	0	the ladies who always return to sheep drop by any art galleries .		0
1134	1	the ladies who rarely return to any sheep drop by art galleries .		0
1135	1	the children who sometimes visited the li ##ce have escaped from cash ##iers .		0
1136	0	the children who sometimes visited li ##ce have escaped from any cash ##iers .		0
1137	1	the children who sometimes visited li ##ce have escaped from the cash ##iers .		0
1138	1	the children who seldom visited the li ##ce have escaped from cash ##iers .		0
1139	1	the children who seldom visited li ##ce have escaped from the cash ##iers .		0
1140	0	a customer who barely helped drivers tours any restaurants .		0
1141	1	a customer who barely helped drivers tours the restaurants .		0
1142	1	the doctor who would sometimes arrive at the banks would love men .		0
1143	1	the doctor who would sometimes arrive at banks would love the men .		0
1144	0	the doctor who would seldom arrive at banks would love any men .		0
1145	1	the doctor who would seldom arrive at banks would love the men .		0
1146	0	a child who always praises any sheep can love guests .		0
1147	1	a child who always praises the sheep can love guests .		0
1148	0	a child who always praises sheep can love any guests .		0
1149	1	a child who hardly praises any sheep can love guests .		0
1150	1	a child who hardly praises the sheep can love guests .		0
1151	0	a guest who sometimes admire ##s gal ##s drove to any public parks .		0
1152	1	a guest who sometimes admire ##s gal ##s drove to the public parks .		0
1153	1	a guest who barely admire ##s the gal ##s drove to public parks .		0
1154	0	a guest who barely admire ##s gal ##s drove to any public parks .		0
1155	1	the child who has always returned to libraries might flee from the malls .		0
1156	1	the child who has hardly returned to the libraries might flee from malls .		0
1157	1	a man who always did praise the geese had gone to banks .		0
1158	1	a man who seldom did praise the geese had gone to banks .		0
1159	1	the adult who hardly has pamphlets had the plates .		0
1160	0	the teacher who always knows any boys knows ox ##en .		0
1161	1	the teacher who always knows the boys knows ox ##en .		0
1162	1	the teacher who always knows boys knows the ox ##en .		0
1163	1	the teacher who rarely knows any boys knows ox ##en .		0
1164	1	a student who barely approaches any patients could listen to fish .		0
1165	0	a student who barely approaches patients could listen to any fish .		0
1166	1	the waitress ##es who had often left the children explored hospitals .		0
1167	1	the waitress ##es who had rarely left any children explored hospitals .		0
1168	0	the waitress ##es who had rarely left children explored any hospitals .		0
1169	1	the waitress ##es who had rarely left children explored the hospitals .		0
1170	1	the adult who often cares for the waitress ##es had explored malls .		0
1171	1	the adult who seldom cares for the waitress ##es had explored malls .		0
1172	0	the adults who would sometimes talk to any girls have described restaurants .		0
1173	1	the adults who would sometimes talk to the girls have described restaurants .		0
1174	1	the adults who would sometimes talk to girls have described the restaurants .		0
1175	1	the adults who would rarely talk to any girls have described restaurants .		0
1176	0	the adults who would rarely talk to girls have described any restaurants .		0
1177	1	the adults who would rarely talk to girls have described the restaurants .		0
1178	1	a doctor who sometimes forget ##s the girls bikes to banks .		0
1179	1	a doctor who seldom forget ##s girls bikes to the banks .		0
1180	0	the waitress ##es who always attacked any drivers boycott schools .		0
1181	1	the waitress ##es who always attacked the drivers boycott schools .		0
1182	1	an adult who often skate ##s around museums listened to the sheep .		0
1183	1	an adult who seldom skate ##s around any museums listened to sheep .		0
1184	0	an adult who seldom skate ##s around museums listened to any sheep .		0
1185	0	the drivers who sometimes investigated any banks should like pants .		0
1186	0	the drivers who sometimes investigated banks should like any pants .		0
1187	1	the drivers who scarcely investigated any banks should like pants .		0
1188	1	the drivers who scarcely investigated banks should like the pants .		0
1189	1	an actor who sometimes helps alumni has taken the couch ##es .		0
1190	1	an actor who barely helps the alumni has taken couch ##es .		0
1191	0	an actor who barely helps alumni has taken any couch ##es .		0
1192	1	a doctor who might always talk to the ladies has bought pants .		0
1193	1	a doctor who might rarely talk to any ladies has bought pants .		0
1194	0	a doctor who might rarely talk to ladies has bought any pants .		0
1195	1	a person who had hardly left the libraries might like girls .		0
1196	0	a person who had hardly left libraries might like any girls .		0
1197	1	a person who had hardly left libraries might like the girls .		0
1198	0	the actors who sometimes skate around any schools might hug people .		0
1199	0	the actors who sometimes skate around schools might hug any people .		0
1200	1	the actors who sometimes skate around schools might hug the people .		0
1201	1	the actors who barely skate around the schools might hug people .		0
1202	0	the actors who barely skate around schools might hug any people .		0
1203	0	the doctor who had sometimes talked about women resembled any cash ##iers .		0
1204	1	the doctor who had sometimes talked about women resembled the cash ##iers .		0
1205	1	the doctor who had scarcely talked about any women resembled cash ##iers .		0
1206	0	the doctor who had scarcely talked about women resembled any cash ##iers .		0
1207	1	the doctor who had scarcely talked about women resembled the cash ##iers .		0
1208	1	the children who often observe children should watch the cash ##iers .		0
1209	1	the children who rarely observe any children should watch cash ##iers .		0
1210	0	the children who rarely observe children should watch any cash ##iers .		0
1211	1	the children who rarely observe children should watch the cash ##iers .		0
1212	0	a boy who has always talked about hospitals watched any doctors .		0
1213	1	a boy who has seldom talked about any hospitals watched doctors .		0
1214	0	the lady who always critic ##izes malls had listened to any mice .		0
1215	0	the patients who often bike ##d to any high schools had escaped from pedestrians .		0
1216	0	the patients who often bike ##d to high schools had escaped from any pedestrians .		0
1217	1	the patients who often bike ##d to high schools had escaped from the pedestrians .		0
1218	0	an adult who always listened to sheep can discuss any hospitals .		0
1219	0	the women who sometimes watch women bike to any libraries .		0
1220	1	the women who rarely watch the women bike to libraries .		0
1221	1	the women who rarely watch women bike to the libraries .		0
1222	1	the adult who often insulted the patients has cleaned dishes .		0
1223	1	the adult who often insulted patients has cleaned the dishes .		0
1224	1	the adult who seldom insulted any patients has cleaned dishes .		0
1225	1	the adult who seldom insulted patients has cleaned the dishes .		0
1226	1	the drivers who sometimes know children have investigated the li ##ce .		0
1227	1	the actress who sometimes watches the teenagers discussed libraries .		0
1228	1	the actress who sometimes watches teenagers discussed the libraries .		0
1229	1	the actress who barely watches teenagers discussed the libraries .		0
1230	0	the man who could always describe any students are at art galleries .		0
1231	1	the man who could always describe the students are at art galleries .		0
1232	0	the man who could always describe students are at any art galleries .		0
1233	1	the man who could always describe students are at the art galleries .		0
1234	0	the girls who sometimes referenced deer might drop by any public parks .		0
1235	0	the girls who seldom referenced deer might drop by any public parks .		0
1236	0	the child who has always described any cafes would reference boys .		0
1237	1	the child who has always described cafes would reference the boys .		0
1238	1	the students who sometimes examined the reports went to hospitals .		0
1239	1	the students who sometimes examined reports went to the hospitals .		0
1240	0	the students who scarcely examined reports went to any hospitals .		0
1241	0	a pedestrian who has always observed children would drop by any banks .		0
1242	1	a pedestrian who has rarely observed the children would drop by banks .		0
1243	1	the ladies who have often disliked the students sold cups .		0
1244	1	the ladies who have rarely disliked any students sold cups .		0
1245	1	the ladies who have rarely disliked the students sold cups .		0
1246	1	the drivers who scarcely do walk through the cafes go to college campuses .		0
1247	1	the drivers who scarcely do walk through cafes go to the college campuses .		0
1248	1	the ladies who have rarely criticized any children would leave drivers .		0
1249	1	a gal who scarcely attacks fish dislike ##s the adults .		0
1250	1	a doctor who might often sell the reports can discuss libraries .		0
1251	1	a doctor who might often sell reports can discuss the libraries .		0
1252	0	a doctor who might scarcely sell reports can discuss any libraries .		0
1253	1	the humans who always examined the plays talked about waitress ##es .		0
1254	0	the humans who always examined plays talked about any waitress ##es .		0
1255	1	the humans who always examined plays talked about the waitress ##es .		0
1256	1	the men who always ran around the high schools hugged humans .		0
1257	1	the men who scarcely ran around any high schools hugged humans .		0
1258	0	the teenagers who hardly do like humans have respected any guests .		0
1259	0	the teenager who can sometimes tour cafes does wear any gloves .		0
1260	1	the teenager who can hardly tour the cafes does wear gloves .		0
1261	0	the guests who sometimes broke chairs drop by any art galleries .		0
1262	1	the cash ##ier who barely did observe mice lifts the forks .		0
1263	0	a patient who sometimes lifts any gloves has insulted teachers .		0
1264	1	a patient who sometimes lifts the gloves has insulted teachers .		0
1265	1	a patient who sometimes lifts gloves has insulted the teachers .		0
1266	1	a patient who barely lifts the gloves has insulted teachers .		0
1267	0	a patient who barely lifts gloves has insulted any teachers .		0
1268	1	the boys who would sometimes talk about the guests should love actors .		0
1269	0	the boys who would sometimes talk about guests should love any actors .		0
1270	1	the boys who would sometimes talk about guests should love the actors .		0
1271	1	the guest who sometimes worked with actresses respects the public parks .		0
1272	1	the guest who scarcely worked with the actresses respects public parks .		0
1273	0	the women who sometimes do go to any banks toured art galleries .		0
1274	1	the women who sometimes do go to the banks toured art galleries .		0
1275	0	the actors who can often leave any actors can kiss teachers .		0
1276	1	the actors who can often leave the actors can kiss teachers .		0
1277	0	the actors who can often leave actors can kiss any teachers .		0
1278	1	the actors who can rarely leave any actors can kiss teachers .		0
1279	1	the actors who can rarely leave the actors can kiss teachers .		0
1280	1	the actors who can rarely leave actors can kiss the teachers .		0
1281	0	the women who have often lifted any forks walked through malls .		0
1282	0	the women who have often lifted forks walked through any malls .		0
1283	1	the women who have often lifted forks walked through the malls .		0
1284	1	the women who have scarcely lifted forks walked through the malls .		0
1285	1	the guests who will sometimes describe the guys examine movies .		0
1286	0	a child who often wore any pants can take books .		0
1287	1	a child who seldom wore pants can take the books .		0
1288	1	an actress who sometimes runs around the grocery stores attacks women .		0
1289	0	an actress who sometimes runs around grocery stores attacks any women .		0
1290	0	an actress who rarely runs around grocery stores attacks any women .		0
1291	1	an actress who rarely runs around grocery stores attacks the women .		0
1292	0	a pedestrian who has always walked through any malls has forgotten mice .		0
1293	1	a pedestrian who has always walked through the malls has forgotten mice .		0
1294	0	an adult who often resembled any ra ##di ##i hates pedestrians .		0
1295	0	an adult who often resembled ra ##di ##i hates any pedestrians .		0
1296	1	an adult who rarely resembled the ra ##di ##i hates pedestrians .		0
1297	1	an adult who rarely resembled ra ##di ##i hates the pedestrians .		0
1298	1	an actor who should often forget documentaries kissed the mice .		0
1299	1	an actor who should hardly forget any documentaries kissed mice .		0
1300	1	an actor who should hardly forget documentaries kissed the mice .		0
1301	0	the driver who sometimes breaks any cups tours restaurants .		0
1302	1	the driver who sometimes breaks cups tours the restaurants .		0
1303	1	the driver who seldom breaks any cups tours restaurants .		0
1304	0	the driver who seldom breaks cups tours any restaurants .		0
1305	1	the girl who might always visit geese hates the guests .		0
1306	0	the girl who might scarcely visit geese hates any guests .		0
1307	1	the girl who might scarcely visit geese hates the guests .		0
1308	1	the teachers who always arrived at the art galleries visit drivers .		0
1309	1	the teachers who hardly arrived at any art galleries visit drivers .		0
1310	1	the teachers who hardly arrived at the art galleries visit drivers .		0
1311	0	a child who had sometimes boycott ##ed any banks had criticized movies .		0
1312	1	a child who had hardly boycott ##ed the banks had criticized movies .		0
1313	1	a customer who barely wore any shoes had described students .		0
1314	0	the cash ##iers who will always examine commentaries had respected any students .		0
1315	0	the cash ##iers who will scarcely examine commentaries had respected any students .		0
1316	1	the cash ##iers who will scarcely examine commentaries had respected the students .		0
