index	sentence
548	The man who disliked the nicest cashier in years lifted dishes.
549	The man who disliked the nicest cashier on occasion lifted dishes.
550	The man who disliked the nicest cashier lifted dishes in years.
551	The man who disliked the nicest cashier lifted dishes on occasion.
552	A customer who resembled the old waitress at all is discussing high schools.
553	A customer who resembled the old waitress on occasion is discussing high schools.
554	A customer who resembled the old waitress is discussing high schools at all.
555	A customer who resembled the old waitress is discussing high schools on occasion.
556	A customer who resembled the oldest waitress at all is discussing high schools.
557	A customer who resembled the oldest waitress on occasion is discussing high schools.
558	A customer who resembled the oldest waitress is discussing high schools at all.
559	A customer who resembled the oldest waitress is discussing high schools on occasion.
560	A person who drove to the new banks at all ran around museums.
561	A person who drove to the new banks regularly ran around museums.
562	A person who drove to the new banks ran around museums at all.
563	A person who drove to the new banks ran around museums regularly.
564	A person who drove to the newest banks at all ran around museums.
565	A person who drove to the newest banks regularly ran around museums.
566	A person who drove to the newest banks ran around museums at all.
567	A person who drove to the newest banks ran around museums regularly.
568	The documentaries referenced the fast guests that any actresses have known.
569	The documentaries referenced the fast guests that those actresses have known.
570	Any documentaries referenced the fast guests that actresses have known.
571	These documentaries referenced the fast guests that actresses have known.
572	The documentaries referenced the fastest guests that any actresses have known.
573	The documentaries referenced the fastest guests that those actresses have known.
574	Any documentaries referenced the fastest guests that actresses have known.
575	These documentaries referenced the fastest guests that actresses have known.
576	The people who talked about the young student yet have observed cashiers.
577	The people who talked about the young student regularly have observed cashiers.
578	The people who talked about the young student have observed cashiers yet.
579	The people who talked about the young student have observed cashiers regularly.
580	The people who talked about the youngest student yet have observed cashiers.
581	The people who talked about the youngest student regularly have observed cashiers.
582	The people who talked about the youngest student have observed cashiers yet.
583	The people who talked about the youngest student have observed cashiers regularly.
584	A senator helps the popular student that the guest had ever investigated.
585	A senator helps the popular student that the guest had obviously investigated.
586	A senator ever helps the popular student that the guest had investigated.
587	A senator obviously helps the popular student that the guest had investigated.
588	A senator helps the most popular student that the guest had ever investigated.
589	A senator helps the most popular student that the guest had obviously investigated.
590	A senator ever helps the most popular student that the guest had investigated.
591	A senator obviously helps the most popular student that the guest had investigated.
592	A cashier who resembled the big school in years left restaurants.
593	A cashier who resembled the big school regularly left restaurants.
594	A cashier who resembled the big school left restaurants in years.
595	A cashier who resembled the big school left restaurants regularly.
596	A cashier who resembled the biggest school in years left restaurants.
597	A cashier who resembled the biggest school regularly left restaurants.
598	A cashier who resembled the biggest school left restaurants in years.
599	A cashier who resembled the biggest school left restaurants regularly.
600	A waiter who took the long newspaper articles either can visit schools.
601	A waiter who took the long newspaper articles regularly can visit schools.
602	A waiter who took the long newspaper articles can visit schools either.
603	A waiter who took the long newspaper articles can visit schools regularly.
604	A waiter who took the longest newspaper articles either can visit schools.
605	A waiter who took the longest newspaper articles regularly can visit schools.
606	A waiter who took the longest newspaper articles can visit schools either.
607	A waiter who took the longest newspaper articles can visit schools regularly.
608	The cashiers who knew the old dancers at all scan plays.
609	The cashiers who knew the old dancers on weekends scan plays.
610	The cashiers who knew the old dancers scan plays at all.
611	The cashiers who knew the old dancers scan plays on weekends.
612	The cashiers who knew the oldest dancers at all scan plays.
613	The cashiers who knew the oldest dancers on weekends scan plays.
614	The cashiers who knew the oldest dancers scan plays at all.
615	The cashiers who knew the oldest dancers scan plays on weekends.
616	The actor who remembered the bad college campuses at all was lifting books.
617	The actor who remembered the bad college campuses for a while was lifting books.
618	The actor who remembered the bad college campuses was lifting books at all.
619	The actor who remembered the bad college campuses was lifting books for a while.
620	The actor who remembered the worst college campuses at all was lifting books.
621	The actor who remembered the worst college campuses for a while was lifting books.
622	The actor who remembered the worst college campuses was lifting books at all.
623	The actor who remembered the worst college campuses was lifting books for a while.
624	The people describe the good story that the guest had ever remembered.
625	The people describe the good story that the guest had fortunately remembered.
626	The people ever describe the good story that the guest had remembered.
627	The people fortunately describe the good story that the guest had remembered.
628	The people describe the best story that the guest had ever remembered.
629	The people describe the best story that the guest had fortunately remembered.
630	The people ever describe the best story that the guest had remembered.
631	The people fortunately describe the best story that the guest had remembered.
632	The patient investigates the nice adults that the waitress had ever returned to.
633	The patient investigates the nice adults that the waitress had also returned to.
634	The patient ever investigates the nice adults that the waitress had returned to.
635	The patient also investigates the nice adults that the waitress had returned to.
636	The patient investigates the nicest adults that the waitress had ever returned to.
637	The patient investigates the nicest adults that the waitress had also returned to.
638	The patient ever investigates the nicest adults that the waitress had returned to.
639	The patient also investigates the nicest adults that the waitress had returned to.
640	The pants did resemble the nice senator that any waitresses had respected.
641	The pants did resemble the nice senator that these waitresses had respected.
642	Any pants did resemble the nice senator that waitresses had respected.
643	The pants did resemble the nice senator that waitresses had respected.
644	The pants did resemble the nicest senator that any waitresses had respected.
645	The pants did resemble the nicest senator that these waitresses had respected.
646	Any pants did resemble the nicest senator that waitresses had respected.
647	The pants did resemble the nicest senator that waitresses had respected.
648	The adults kissed the serious actress that any actresses had insulted.
649	The adults kissed the serious actress that these actresses had insulted.
650	Any adults kissed the serious actress that actresses had insulted.
651	The adults kissed the serious actress that actresses had insulted.
652	The adults kissed the most serious actress that any actresses had insulted.
653	The adults kissed the most serious actress that these actresses had insulted.
654	Any adults kissed the most serious actress that actresses had insulted.
655	The adults kissed the most serious actress that actresses had insulted.
656	The teenagers who bought the big forks yet examine brochures.
657	The teenagers who bought the big forks as well examine brochures.
658	The teenagers who bought the big forks examine brochures yet.
659	The teenagers who bought the big forks examine brochures as well.
660	The teenagers who bought the biggest forks yet examine brochures.
661	The teenagers who bought the biggest forks as well examine brochures.
662	The teenagers who bought the biggest forks examine brochures yet.
663	The teenagers who bought the biggest forks examine brochures as well.
664	The girls who talked to the good pedestrian in years have sold newspaper articles.
665	The girls who talked to the good pedestrian on weekends have sold newspaper articles.
666	The girls who talked to the good pedestrian have sold newspaper articles in years.
667	The girls who talked to the good pedestrian have sold newspaper articles on weekends.
668	The girls who talked to the best pedestrian in years have sold newspaper articles.
669	The girls who talked to the best pedestrian on weekends have sold newspaper articles.
670	The girls who talked to the best pedestrian have sold newspaper articles in years.
671	The girls who talked to the best pedestrian have sold newspaper articles on weekends.
672	The museums might resemble the popular art gallery that any waiters have biked to.
673	The museums might resemble the popular art gallery that the waiters have biked to.
674	Any museums might resemble the popular art gallery that waiters have biked to.
675	Those museums might resemble the popular art gallery that waiters have biked to.
676	The museums might resemble the most popular art gallery that any waiters have biked to.
677	The museums might resemble the most popular art gallery that the waiters have biked to.
678	Any museums might resemble the most popular art gallery that waiters have biked to.
679	Those museums might resemble the most popular art gallery that waiters have biked to.
680	A guest who praised the long commentaries in years did talk about commentaries.
681	A guest who praised the long commentaries on occasion did talk about commentaries.
682	A guest who praised the long commentaries did talk about commentaries in years.
683	A guest who praised the long commentaries did talk about commentaries on occasion.
684	A guest who praised the longest commentaries in years did talk about commentaries.
685	A guest who praised the longest commentaries on occasion did talk about commentaries.
686	A guest who praised the longest commentaries did talk about commentaries in years.
687	A guest who praised the longest commentaries did talk about commentaries on occasion.
688	The child who took the cheap dish in years observes doctors.
689	The child who took the cheap dish regularly observes doctors.
690	The child who took the cheap dish observes doctors in years.
691	The child who took the cheap dish observes doctors regularly.
692	The child who took the cheapest dish in years observes doctors.
693	The child who took the cheapest dish regularly observes doctors.
694	The child who took the cheapest dish observes doctors in years.
695	The child who took the cheapest dish observes doctors regularly.
696	A child who biked to the new public parks either has visited children.
697	A child who biked to the new public parks on weekends has visited children.
698	A child who biked to the new public parks has visited children either.
699	A child who biked to the new public parks has visited children on weekends.
700	A child who biked to the newest public parks either has visited children.
701	A child who biked to the newest public parks on weekends has visited children.
702	A child who biked to the newest public parks has visited children either.
703	A child who biked to the newest public parks has visited children on weekends.
704	A person who hugged the big cashiers yet scans plays.
705	A person who hugged the big cashiers regularly scans plays.
706	A person who hugged the big cashiers scans plays yet.
707	A person who hugged the big cashiers scans plays regularly.
708	A person who hugged the biggest cashiers yet scans plays.
709	A person who hugged the biggest cashiers regularly scans plays.
710	A person who hugged the biggest cashiers scans plays yet.
711	A person who hugged the biggest cashiers scans plays regularly.
712	The customer will like the serious patients that the doctor has ever worked with.
713	The customer will like the serious patients that the doctor has fortunately worked with.
714	The customer will ever like the serious patients that the doctor has worked with.
715	The customer will fortunately like the serious patients that the doctor has worked with.
716	The customer will like the most serious patients that the doctor has ever worked with.
717	The customer will like the most serious patients that the doctor has fortunately worked with.
718	The customer will ever like the most serious patients that the doctor has worked with.
719	The customer will fortunately like the most serious patients that the doctor has worked with.
720	The adults who disliked the good doctor yet praised fish.
721	The adults who disliked the good doctor regularly praised fish.
722	The adults who disliked the good doctor praised fish yet.
723	The adults who disliked the good doctor praised fish regularly.
724	The adults who disliked the best doctor yet praised fish.
725	The adults who disliked the best doctor regularly praised fish.
726	The adults who disliked the best doctor praised fish yet.
727	The adults who disliked the best doctor praised fish regularly.
728	The teenager liked the new chairs that the guests had ever broken.
729	The teenager liked the new chairs that the guests had clearly broken.
730	The teenager ever liked the new chairs that the guests had broken.
731	The teenager clearly liked the new chairs that the guests had broken.
732	The teenager liked the newest chairs that the guests had ever broken.
733	The teenager liked the newest chairs that the guests had clearly broken.
734	The teenager ever liked the newest chairs that the guests had broken.
735	The teenager clearly liked the newest chairs that the guests had broken.
736	The dancers who loved the good essays either hugged guests.
737	The dancers who loved the good essays for a while hugged guests.
738	The dancers who loved the good essays hugged guests either.
739	The dancers who loved the good essays hugged guests for a while.
740	The dancers who loved the best essays either hugged guests.
741	The dancers who loved the best essays for a while hugged guests.
742	The dancers who loved the best essays hugged guests either.
743	The dancers who loved the best essays hugged guests for a while.
744	A guy does talk about the long documentary that the cashier had ever remembered.
745	A guy does talk about the long documentary that the cashier had often remembered.
746	A guy ever does talk about the long documentary that the cashier had remembered.
747	A guy often does talk about the long documentary that the cashier had remembered.
748	A guy does talk about the longest documentary that the cashier had ever remembered.
749	A guy does talk about the longest documentary that the cashier had often remembered.
750	A guy ever does talk about the longest documentary that the cashier had remembered.
751	A guy often does talk about the longest documentary that the cashier had remembered.
752	The ladies have insulted the serious lady that the people had ever hugged.
753	The ladies have insulted the serious lady that the people had fortunately hugged.
754	The ladies have ever insulted the serious lady that the people had hugged.
755	The ladies have fortunately insulted the serious lady that the people had hugged.
756	The ladies have insulted the most serious lady that the people had ever hugged.
757	The ladies have insulted the most serious lady that the people had fortunately hugged.
758	The ladies have ever insulted the most serious lady that the people had hugged.
759	The ladies have fortunately insulted the most serious lady that the people had hugged.
760	The patients dislike the popular mall that the driver had ever discussed.
761	The patients dislike the popular mall that the driver had clearly discussed.
762	The patients ever dislike the popular mall that the driver had discussed.
763	The patients clearly dislike the popular mall that the driver had discussed.
764	The patients dislike the most popular mall that the driver had ever discussed.
765	The patients dislike the most popular mall that the driver had clearly discussed.
766	The patients ever dislike the most popular mall that the driver had discussed.
767	The patients clearly dislike the most popular mall that the driver had discussed.
768	A doctor who took the bad rugs yet is dropping by schools.
769	A doctor who took the bad rugs as well is dropping by schools.
770	A doctor who took the bad rugs is dropping by schools yet.
771	A doctor who took the bad rugs is dropping by schools as well.
772	A doctor who took the worst rugs yet is dropping by schools.
773	A doctor who took the worst rugs as well is dropping by schools.
774	A doctor who took the worst rugs is dropping by schools yet.
775	A doctor who took the worst rugs is dropping by schools as well.
776	A man had gone to the cheap hospital that the cashiers had ever discussed.
777	A man had gone to the cheap hospital that the cashiers had often discussed.
778	A man had ever gone to the cheap hospital that the cashiers had discussed.
779	A man had often gone to the cheap hospital that the cashiers had discussed.
780	A man had gone to the cheapest hospital that the cashiers had ever discussed.
781	A man had gone to the cheapest hospital that the cashiers had often discussed.
782	A man had ever gone to the cheapest hospital that the cashiers had discussed.
783	A man had often gone to the cheapest hospital that the cashiers had discussed.
784	The waitresses who skated around the popular school at all did respect actors.
785	The waitresses who skated around the popular school for a while did respect actors.
786	The waitresses who skated around the popular school did respect actors at all.
787	The waitresses who skated around the popular school did respect actors for a while.
788	The waitresses who skated around the most popular school at all did respect actors.
789	The waitresses who skated around the most popular school for a while did respect actors.
790	The waitresses who skated around the most popular school did respect actors at all.
791	The waitresses who skated around the most popular school did respect actors for a while.
792	The actors who bought the important cars at all biked to museums.
793	The actors who bought the important cars for a while biked to museums.
794	The actors who bought the important cars biked to museums at all.
795	The actors who bought the important cars biked to museums for a while.
796	The actors who bought the most important cars at all biked to museums.
797	The actors who bought the most important cars for a while biked to museums.
798	The actors who bought the most important cars biked to museums at all.
799	The actors who bought the most important cars biked to museums for a while.
800	The pedestrians who kissed the old adults at all work with fish.
801	The pedestrians who kissed the old adults regularly work with fish.
802	The pedestrians who kissed the old adults work with fish at all.
803	The pedestrians who kissed the old adults work with fish regularly.
804	The pedestrians who kissed the oldest adults at all work with fish.
805	The pedestrians who kissed the oldest adults regularly work with fish.
806	The pedestrians who kissed the oldest adults work with fish at all.
807	The pedestrians who kissed the oldest adults work with fish regularly.
808	The teachers who arrived at the good movie theater in years would criticize plays.
809	The teachers who arrived at the good movie theater on weekends would criticize plays.
810	The teachers who arrived at the good movie theater would criticize plays in years.
811	The teachers who arrived at the good movie theater would criticize plays on weekends.
812	The teachers who arrived at the best movie theater in years would criticize plays.
813	The teachers who arrived at the best movie theater on weekends would criticize plays.
814	The teachers who arrived at the best movie theater would criticize plays in years.
815	The teachers who arrived at the best movie theater would criticize plays on weekends.
816	The ladies investigate the bad waitresses that the ladies have ever worked with.
817	The ladies investigate the bad waitresses that the ladies have clearly worked with.
818	The ladies ever investigate the bad waitresses that the ladies have worked with.
819	The ladies clearly investigate the bad waitresses that the ladies have worked with.
820	The ladies investigate the worst waitresses that the ladies have ever worked with.
821	The ladies investigate the worst waitresses that the ladies have clearly worked with.
822	The ladies ever investigate the worst waitresses that the ladies have worked with.
823	The ladies clearly investigate the worst waitresses that the ladies have worked with.
824	The adults who talked about the young guy yet have forks.
825	The adults who talked about the young guy on weekends have forks.
826	The adults who talked about the young guy have forks yet.
827	The adults who talked about the young guy have forks on weekends.
828	The adults who talked about the youngest guy yet have forks.
829	The adults who talked about the youngest guy on weekends have forks.
830	The adults who talked about the youngest guy have forks yet.
831	The adults who talked about the youngest guy have forks on weekends.
832	The boys who observed the bad driver yet cleaned cups.
833	The boys who observed the bad driver on occasion cleaned cups.
834	The boys who observed the bad driver cleaned cups yet.
835	The boys who observed the bad driver cleaned cups on occasion.
836	The boys who observed the worst driver yet cleaned cups.
837	The boys who observed the worst driver on occasion cleaned cups.
838	The boys who observed the worst driver cleaned cups yet.
839	The boys who observed the worst driver cleaned cups on occasion.
840	The newspaper articles resemble the small people that any men have remembered.
841	The newspaper articles resemble the small people that these men have remembered.
842	Any newspaper articles resemble the small people that men have remembered.
843	The newspaper articles resemble the small people that men have remembered.
844	The newspaper articles resemble the smallest people that any men have remembered.
845	The newspaper articles resemble the smallest people that these men have remembered.
846	Any newspaper articles resemble the smallest people that men have remembered.
847	The newspaper articles resemble the smallest people that men have remembered.
848	The girls insult the new public park that the girl has ever biked to.
849	The girls insult the new public park that the girl has clearly biked to.
850	The girls ever insult the new public park that the girl has biked to.
851	The girls clearly insult the new public park that the girl has biked to.
852	The girls insult the newest public park that the girl has ever biked to.
853	The girls insult the newest public park that the girl has clearly biked to.
854	The girls ever insult the newest public park that the girl has biked to.
855	The girls clearly insult the newest public park that the girl has biked to.
856	The boy who talked to the important doctors in years will return to students.
857	The boy who talked to the important doctors on weekends will return to students.
858	The boy who talked to the important doctors will return to students in years.
859	The boy who talked to the important doctors will return to students on weekends.
860	The boy who talked to the most important doctors in years will return to students.
861	The boy who talked to the most important doctors on weekends will return to students.
862	The boy who talked to the most important doctors will return to students in years.
863	The boy who talked to the most important doctors will return to students on weekends.
864	A person who remembered the small children at all had sold glasses.
865	A person who remembered the small children for a while had sold glasses.
866	A person who remembered the small children had sold glasses at all.
867	A person who remembered the small children had sold glasses for a while.
868	A person who remembered the smallest children at all had sold glasses.
869	A person who remembered the smallest children for a while had sold glasses.
870	A person who remembered the smallest children had sold glasses at all.
871	A person who remembered the smallest children had sold glasses for a while.
872	The driver who resembled the important books in years has been at grocery stores.
873	The driver who resembled the important books on weekends has been at grocery stores.
874	The driver who resembled the important books has been at grocery stores in years.
875	The driver who resembled the important books has been at grocery stores on weekends.
876	The driver who resembled the most important books in years has been at grocery stores.
877	The driver who resembled the most important books on weekends has been at grocery stores.
878	The driver who resembled the most important books has been at grocery stores in years.
879	The driver who resembled the most important books has been at grocery stores on weekends.
880	The waitress who left the serious teachers yet hated essays.
881	The waitress who left the serious teachers as well hated essays.
882	The waitress who left the serious teachers hated essays yet.
883	The waitress who left the serious teachers hated essays as well.
884	The waitress who left the most serious teachers yet hated essays.
885	The waitress who left the most serious teachers as well hated essays.
886	The waitress who left the most serious teachers hated essays yet.
887	The waitress who left the most serious teachers hated essays as well.
888	The men remember the serious ladies that any dancers have observed.
889	The men remember the serious ladies that the dancers have observed.
890	Any men remember the serious ladies that dancers have observed.
891	These men remember the serious ladies that dancers have observed.
892	The men remember the most serious ladies that any dancers have observed.
893	The men remember the most serious ladies that the dancers have observed.
894	Any men remember the most serious ladies that dancers have observed.
895	These men remember the most serious ladies that dancers have observed.
896	The customer who liked the young actors at all admired glasses.
897	The customer who liked the young actors as well admired glasses.
898	The customer who liked the young actors admired glasses at all.
899	The customer who liked the young actors admired glasses as well.
900	The customer who liked the youngest actors at all admired glasses.
901	The customer who liked the youngest actors as well admired glasses.
902	The customer who liked the youngest actors admired glasses at all.
903	The customer who liked the youngest actors admired glasses as well.
904	The woman who boycotted the bad cafes yet was insulting commentaries.
905	The woman who boycotted the bad cafes for a while was insulting commentaries.
906	The woman who boycotted the bad cafes was insulting commentaries yet.
907	The woman who boycotted the bad cafes was insulting commentaries for a while.
908	The woman who boycotted the worst cafes yet was insulting commentaries.
909	The woman who boycotted the worst cafes for a while was insulting commentaries.
910	The woman who boycotted the worst cafes was insulting commentaries yet.
911	The woman who boycotted the worst cafes was insulting commentaries for a while.
912	The pedestrians who scanned the long newspaper article either had ran around grocery stores.
913	The pedestrians who scanned the long newspaper article on occasion had ran around grocery stores.
914	The pedestrians who scanned the long newspaper article had ran around grocery stores either.
915	The pedestrians who scanned the long newspaper article had ran around grocery stores on occasion.
916	The pedestrians who scanned the longest newspaper article either had ran around grocery stores.
917	The pedestrians who scanned the longest newspaper article on occasion had ran around grocery stores.
918	The pedestrians who scanned the longest newspaper article had ran around grocery stores either.
919	The pedestrians who scanned the longest newspaper article had ran around grocery stores on occasion.
920	The actress who observed the old guests at all was praising girls.
921	The actress who observed the old guests on weekends was praising girls.
922	The actress who observed the old guests was praising girls at all.
923	The actress who observed the old guests was praising girls on weekends.
924	The actress who observed the oldest guests at all was praising girls.
925	The actress who observed the oldest guests on weekends was praising girls.
926	The actress who observed the oldest guests was praising girls at all.
927	The actress who observed the oldest guests was praising girls on weekends.
928	A girl who saw the young doctors in years had sold glasses.
929	A girl who saw the young doctors as well had sold glasses.
930	A girl who saw the young doctors had sold glasses in years.
931	A girl who saw the young doctors had sold glasses as well.
932	A girl who saw the youngest doctors in years had sold glasses.
933	A girl who saw the youngest doctors as well had sold glasses.
934	A girl who saw the youngest doctors had sold glasses in years.
935	A girl who saw the youngest doctors had sold glasses as well.
936	The guests criticize the long stories that the ladies have ever scanned.
937	The guests criticize the long stories that the ladies have often scanned.
938	The guests ever criticize the long stories that the ladies have scanned.
939	The guests often criticize the long stories that the ladies have scanned.
940	The guests criticize the longest stories that the ladies have ever scanned.
941	The guests criticize the longest stories that the ladies have often scanned.
942	The guests ever criticize the longest stories that the ladies have scanned.
943	The guests often criticize the longest stories that the ladies have scanned.
944	The guests have talked about the bad movie theater that any cashiers have fled from.
945	The guests have talked about the bad movie theater that these cashiers have fled from.
946	Any guests have talked about the bad movie theater that cashiers have fled from.
947	These guests have talked about the bad movie theater that cashiers have fled from.
948	The guests have talked about the worst movie theater that any cashiers have fled from.
949	The guests have talked about the worst movie theater that these cashiers have fled from.
950	Any guests have talked about the worst movie theater that cashiers have fled from.
951	These guests have talked about the worst movie theater that cashiers have fled from.
952	The cashiers who hugged the serious lady at all would know guys.
953	The cashiers who hugged the serious lady as well would know guys.
954	The cashiers who hugged the serious lady would know guys at all.
955	The cashiers who hugged the serious lady would know guys as well.
956	The cashiers who hugged the most serious lady at all would know guys.
957	The cashiers who hugged the most serious lady as well would know guys.
958	The cashiers who hugged the most serious lady would know guys at all.
959	The cashiers who hugged the most serious lady would know guys as well.
960	The schools resemble the happy boy that any men had visited.
961	The schools resemble the happy boy that these men had visited.
962	Any schools resemble the happy boy that men had visited.
963	Those schools resemble the happy boy that men had visited.
964	The schools resemble the happiest boy that any men had visited.
965	The schools resemble the happiest boy that these men had visited.
966	Any schools resemble the happiest boy that men had visited.
967	Those schools resemble the happiest boy that men had visited.
968	The dishes resemble the bad art galleries that any pedestrians have returned to.
969	The dishes resemble the bad art galleries that the pedestrians have returned to.
970	Any dishes resemble the bad art galleries that pedestrians have returned to.
971	The dishes resemble the bad art galleries that pedestrians have returned to.
972	The dishes resemble the worst art galleries that any pedestrians have returned to.
973	The dishes resemble the worst art galleries that the pedestrians have returned to.
974	Any dishes resemble the worst art galleries that pedestrians have returned to.
975	The dishes resemble the worst art galleries that pedestrians have returned to.
976	The drivers who returned to the happy pedestrians either have boycotted restaurants.
977	The drivers who returned to the happy pedestrians on weekends have boycotted restaurants.
978	The drivers who returned to the happy pedestrians have boycotted restaurants either.
979	The drivers who returned to the happy pedestrians have boycotted restaurants on weekends.
980	The drivers who returned to the happiest pedestrians either have boycotted restaurants.
981	The drivers who returned to the happiest pedestrians on weekends have boycotted restaurants.
982	The drivers who returned to the happiest pedestrians have boycotted restaurants either.
983	The drivers who returned to the happiest pedestrians have boycotted restaurants on weekends.
984	The cashiers who criticized the cheap hospital at all drive to grocery stores.
985	The cashiers who criticized the cheap hospital as well drive to grocery stores.
986	The cashiers who criticized the cheap hospital drive to grocery stores at all.
987	The cashiers who criticized the cheap hospital drive to grocery stores as well.
988	The cashiers who criticized the cheapest hospital at all drive to grocery stores.
989	The cashiers who criticized the cheapest hospital as well drive to grocery stores.
990	The cashiers who criticized the cheapest hospital drive to grocery stores at all.
991	The cashiers who criticized the cheapest hospital drive to grocery stores as well.
992	The actor who listened to the popular ladies either had listened to waitresses.
993	The actor who listened to the popular ladies for a while had listened to waitresses.
994	The actor who listened to the popular ladies had listened to waitresses either.
995	The actor who listened to the popular ladies had listened to waitresses for a while.
996	The actor who listened to the most popular ladies either had listened to waitresses.
997	The actor who listened to the most popular ladies for a while had listened to waitresses.
998	The actor who listened to the most popular ladies had listened to waitresses either.
999	The actor who listened to the most popular ladies had listened to waitresses for a while.
