index	sentence
833	Any doctors even work with the waiters.
834	Even the doctors work with the waiters.
835	Even the doctors work with any waiters.
836	Those doctors only work with the waiters.
837	Any doctors only work with the waiters.
838	Only the doctors work with the waiters.
839	Only the doctors work with any waiters.
840	The guys even remember the reports.
841	Any guys even remember the reports.
842	Even the guys remember those reports.
843	Even the guys remember any reports.
844	The guys only remember the reports.
845	Any guys only remember the reports.
846	Only the guys remember those reports.
847	Only the guys remember any reports.
848	Those actors even wear the pants.
849	Any actors even wear the pants.
850	Even the actors wear those pants.
851	Even the actors wear any pants.
852	Those actors only wear the pants.
853	Any actors only wear the pants.
854	Only the actors wear those pants.
855	Only the actors wear any pants.
856	The girl does also go to even the hospitals.
857	The girl does ever go to even the hospitals.
858	Even the girl does also go to the hospitals.
859	Even the girl does ever go to the hospitals.
860	The girl does also go to only the hospitals.
861	The girl does ever go to only the hospitals.
862	Only the girl does also go to the hospitals.
863	Only the girl does ever go to the hospitals.
864	A child does often dislike even the newspaper articles.
865	A child does ever dislike even the newspaper articles.
866	Even a child does often dislike the newspaper articles.
867	Even a child does ever dislike the newspaper articles.
868	A child does often dislike only the newspaper articles.
869	A child does ever dislike only the newspaper articles.
870	Only a child does often dislike the newspaper articles.
871	Only a child does ever dislike the newspaper articles.
872	Those waiters even had boycotted the banks.
873	Any waiters even had boycotted the banks.
874	Even the waiters had boycotted the banks.
875	Even the waiters had boycotted any banks.
876	Those waiters only had boycotted the banks.
877	Any waiters only had boycotted the banks.
878	Only the waiters had boycotted the banks.
879	Only the waiters had boycotted any banks.
880	The girls have really criticized even the teachers.
881	The girls have ever criticized even the teachers.
882	Even the girls have really criticized the teachers.
883	Even the girls have ever criticized the teachers.
884	The girls have really criticized only the teachers.
885	The girls have ever criticized only the teachers.
886	Only the girls have really criticized the teachers.
887	Only the girls have ever criticized the teachers.
888	These doctors even have seen the pants.
889	Any doctors even have seen the pants.
890	Even the doctors have seen those pants.
891	Even the doctors have seen any pants.
892	These doctors only have seen the pants.
893	Any doctors only have seen the pants.
894	Only the doctors have seen those pants.
895	Only the doctors have seen any pants.
896	The lady should clearly drop by even the high schools.
897	The lady should ever drop by even the high schools.
898	Even the lady should clearly drop by the high schools.
899	Even the lady should ever drop by the high schools.
900	The lady should clearly drop by only the high schools.
901	The lady should ever drop by only the high schools.
902	Only the lady should clearly drop by the high schools.
903	Only the lady should ever drop by the high schools.
904	The doctors even should boycott the libraries.
905	Any doctors even should boycott the libraries.
906	Even the doctors should boycott the libraries.
907	Even the doctors should boycott any libraries.
908	The doctors only should boycott the libraries.
909	Any doctors only should boycott the libraries.
910	Only the doctors should boycott the libraries.
911	Only the doctors should boycott any libraries.
912	These guests even are escaping from the gals.
913	Any guests even are escaping from the gals.
914	Even the guests are escaping from the gals.
915	Even the guests are escaping from any gals.
916	These guests only are escaping from the gals.
917	Any guests only are escaping from the gals.
918	Only the guests are escaping from the gals.
919	Only the guests are escaping from any gals.
920	These students even know the guests.
921	Any students even know the guests.
922	Even the students know the guests.
923	Even the students know any guests.
924	These students only know the guests.
925	Any students only know the guests.
926	Only the students know the guests.
927	Only the students know any guests.
928	The girls even did insult the art galleries.
929	Any girls even did insult the art galleries.
930	Even the girls did insult those art galleries.
931	Even the girls did insult any art galleries.
932	The girls only did insult the art galleries.
933	Any girls only did insult the art galleries.
934	Only the girls did insult those art galleries.
935	Only the girls did insult any art galleries.
936	The pedestrians even referenced the actresses.
937	Any pedestrians even referenced the actresses.
938	Even the pedestrians referenced these actresses.
939	Even the pedestrians referenced any actresses.
940	The pedestrians only referenced the actresses.
941	Any pedestrians only referenced the actresses.
942	Only the pedestrians referenced these actresses.
943	Only the pedestrians referenced any actresses.
944	The ladies have often toured even the public parks.
945	The ladies have ever toured even the public parks.
946	Even the ladies have often toured the public parks.
947	Even the ladies have ever toured the public parks.
948	The ladies have often toured only the public parks.
949	The ladies have ever toured only the public parks.
950	Only the ladies have often toured the public parks.
951	Only the ladies have ever toured the public parks.
952	The boys have often passed even the high schools.
953	The boys have ever passed even the high schools.
954	Even the boys have often passed the high schools.
955	Even the boys have ever passed the high schools.
956	The boys have often passed only the high schools.
957	The boys have ever passed only the high schools.
958	Only the boys have often passed the high schools.
959	Only the boys have ever passed the high schools.
960	A waitress often drove to even the banks.
961	A waitress ever drove to even the banks.
962	Even a waitress often drove to the banks.
963	Even a waitress ever drove to the banks.
964	A waitress often drove to only the banks.
965	A waitress ever drove to only the banks.
966	Only a waitress often drove to the banks.
967	Only a waitress ever drove to the banks.
968	These teachers even talked to the guests.
969	Any teachers even talked to the guests.
970	Even the teachers talked to the guests.
971	Even the teachers talked to any guests.
972	These teachers only talked to the guests.
973	Any teachers only talked to the guests.
974	Only the teachers talked to the guests.
975	Only the teachers talked to any guests.
976	The boys clearly hate even the ladies.
977	The boys ever hate even the ladies.
978	Even the boys clearly hate the ladies.
979	Even the boys ever hate the ladies.
980	The boys clearly hate only the ladies.
981	The boys ever hate only the ladies.
982	Only the boys clearly hate the ladies.
983	Only the boys ever hate the ladies.
984	These teenagers even walk through the malls.
985	Any teenagers even walk through the malls.
986	Even the teenagers walk through these malls.
987	Even the teenagers walk through any malls.
988	These teenagers only walk through the malls.
989	Any teenagers only walk through the malls.
990	Only the teenagers walk through these malls.
991	Only the teenagers walk through any malls.
992	The girls even should see the teenagers.
993	Any girls even should see the teenagers.
994	Even the girls should see the teenagers.
995	Even the girls should see any teenagers.
996	The girls only should see the teenagers.
997	Any girls only should see the teenagers.
998	Only the girls should see the teenagers.
999	Only the girls should see any teenagers.
