index	sentence
588	According to the person, the girls only had hugged the guys.
589	According to the person, any girls only had hugged the guys.
590	According to the person, only the girls had hugged those guys.
591	According to the person, only the girls had hugged any guys.
592	From what the adult heard, those guests even had hated the dancers.
593	From what the adult heard, any guests even had hated the dancers.
594	From what the adult heard, even the guests had hated the dancers.
595	From what the adult heard, even the guests had hated any dancers.
596	From what the adult heard, those guests only had hated the dancers.
597	From what the adult heard, any guests only had hated the dancers.
598	From what the adult heard, only the guests had hated the dancers.
599	From what the adult heard, only the guests had hated any dancers.
600	Just as the waiter said, a pedestrian has certainly scanned even the plays.
601	Just as the waiter said, a pedestrian has ever scanned even the plays.
602	Just as the waiter said, even a pedestrian has certainly scanned the plays.
603	Just as the waiter said, even a pedestrian has ever scanned the plays.
604	Just as the waiter said, a pedestrian has certainly scanned only the plays.
605	Just as the waiter said, a pedestrian has ever scanned only the plays.
606	Just as the waiter said, only a pedestrian has certainly scanned the plays.
607	Just as the waiter said, only a pedestrian has ever scanned the plays.
608	In the lady's opinion, these senators even hated the waiters.
609	In the lady's opinion, any senators even hated the waiters.
610	In the lady's opinion, even the senators hated those waiters.
611	In the lady's opinion, even the senators hated any waiters.
612	In the lady's opinion, these senators only hated the waiters.
613	In the lady's opinion, any senators only hated the waiters.
614	In the lady's opinion, only the senators hated those waiters.
615	In the lady's opinion, only the senators hated any waiters.
616	In the cashier's opinion, those customers even might arrive at the art galleries.
617	In the cashier's opinion, any customers even might arrive at the art galleries.
618	In the cashier's opinion, even the customers might arrive at these art galleries.
619	In the cashier's opinion, even the customers might arrive at any art galleries.
620	In the cashier's opinion, those customers only might arrive at the art galleries.
621	In the cashier's opinion, any customers only might arrive at the art galleries.
622	In the cashier's opinion, only the customers might arrive at these art galleries.
623	In the cashier's opinion, only the customers might arrive at any art galleries.
624	According to the patient, these customers even were visiting the girls.
625	According to the patient, any customers even were visiting the girls.
626	According to the patient, even the customers were visiting those girls.
627	According to the patient, even the customers were visiting any girls.
628	According to the patient, these customers only were visiting the girls.
629	According to the patient, any customers only were visiting the girls.
630	According to the patient, only the customers were visiting those girls.
631	According to the patient, only the customers were visiting any girls.
632	In the boy's opinion, those ladies even are attacking the doctors.
633	In the boy's opinion, any ladies even are attacking the doctors.
634	In the boy's opinion, even the ladies are attacking the doctors.
635	In the boy's opinion, even the ladies are attacking any doctors.
636	In the boy's opinion, those ladies only are attacking the doctors.
637	In the boy's opinion, any ladies only are attacking the doctors.
638	In the boy's opinion, only the ladies are attacking the doctors.
639	In the boy's opinion, only the ladies are attacking any doctors.
640	In the guest's opinion, these ladies even were being at the restaurants.
641	In the guest's opinion, any ladies even were being at the restaurants.
642	In the guest's opinion, even the ladies were being at the restaurants.
643	In the guest's opinion, even the ladies were being at any restaurants.
644	In the guest's opinion, these ladies only were being at the restaurants.
645	In the guest's opinion, any ladies only were being at the restaurants.
646	In the guest's opinion, only the ladies were being at the restaurants.
647	In the guest's opinion, only the ladies were being at any restaurants.
648	Just as the driver said, the adults even have loved the men.
649	Just as the driver said, any adults even have loved the men.
650	Just as the driver said, even the adults have loved those men.
651	Just as the driver said, even the adults have loved any men.
652	Just as the driver said, the adults only have loved the men.
653	Just as the driver said, any adults only have loved the men.
654	Just as the driver said, only the adults have loved those men.
655	Just as the driver said, only the adults have loved any men.
656	From what the waitress heard, a cashier certainly remembered even the guys.
657	From what the waitress heard, a cashier ever remembered even the guys.
658	From what the waitress heard, even a cashier certainly remembered the guys.
659	From what the waitress heard, even a cashier ever remembered the guys.
660	From what the waitress heard, a cashier certainly remembered only the guys.
661	From what the waitress heard, a cashier ever remembered only the guys.
662	From what the waitress heard, only a cashier certainly remembered the guys.
663	From what the waitress heard, only a cashier ever remembered the guys.
664	As the actor knows, the lady has also admired even the books.
665	As the actor knows, the lady has ever admired even the books.
666	As the actor knows, even the lady has also admired the books.
667	As the actor knows, even the lady has ever admired the books.
668	As the actor knows, the lady has also admired only the books.
669	As the actor knows, the lady has ever admired only the books.
670	As the actor knows, only the lady has also admired the books.
671	As the actor knows, only the lady has ever admired the books.
672	In the woman's opinion, the people even examine the movies.
673	In the woman's opinion, any people even examine the movies.
674	In the woman's opinion, even the people examine those movies.
675	In the woman's opinion, even the people examine any movies.
676	In the woman's opinion, the people only examine the movies.
677	In the woman's opinion, any people only examine the movies.
678	In the woman's opinion, only the people examine those movies.
679	In the woman's opinion, only the people examine any movies.
680	In the man's opinion, the doctors did often kiss even the boys.
681	In the man's opinion, the doctors did ever kiss even the boys.
682	In the man's opinion, even the doctors did often kiss the boys.
683	In the man's opinion, even the doctors did ever kiss the boys.
684	In the man's opinion, the doctors did often kiss only the boys.
685	In the man's opinion, the doctors did ever kiss only the boys.
686	In the man's opinion, only the doctors did often kiss the boys.
687	In the man's opinion, only the doctors did ever kiss the boys.
688	In the girl's opinion, these teachers even are lifting the cups.
689	In the girl's opinion, any teachers even are lifting the cups.
690	In the girl's opinion, even the teachers are lifting the cups.
691	In the girl's opinion, even the teachers are lifting any cups.
692	In the girl's opinion, these teachers only are lifting the cups.
693	In the girl's opinion, any teachers only are lifting the cups.
694	In the girl's opinion, only the teachers are lifting the cups.
695	In the girl's opinion, only the teachers are lifting any cups.
696	As the waitress knows, the teenagers even were returning to the grocery stores.
697	As the waitress knows, any teenagers even were returning to the grocery stores.
698	As the waitress knows, even the teenagers were returning to the grocery stores.
699	As the waitress knows, even the teenagers were returning to any grocery stores.
700	As the waitress knows, the teenagers only were returning to the grocery stores.
701	As the waitress knows, any teenagers only were returning to the grocery stores.
702	As the waitress knows, only the teenagers were returning to the grocery stores.
703	As the waitress knows, only the teenagers were returning to any grocery stores.
704	From what the child heard, the adult clearly dislikes even the customers.
705	From what the child heard, the adult ever dislikes even the customers.
706	From what the child heard, even the adult clearly dislikes the customers.
707	From what the child heard, even the adult ever dislikes the customers.
708	From what the child heard, the adult clearly dislikes only the customers.
709	From what the child heard, the adult ever dislikes only the customers.
710	From what the child heard, only the adult clearly dislikes the customers.
711	From what the child heard, only the adult ever dislikes the customers.
712	Just as the guest said, the patients even would go to the high schools.
713	Just as the guest said, any patients even would go to the high schools.
714	Just as the guest said, even the patients would go to those high schools.
715	Just as the guest said, even the patients would go to any high schools.
716	Just as the guest said, the patients only would go to the high schools.
717	Just as the guest said, any patients only would go to the high schools.
718	Just as the guest said, only the patients would go to those high schools.
719	Just as the guest said, only the patients would go to any high schools.
720	Just as the person said, those doctors even might drive to the public parks.
721	Just as the person said, any doctors even might drive to the public parks.
722	Just as the person said, even the doctors might drive to the public parks.
723	Just as the person said, even the doctors might drive to any public parks.
724	Just as the person said, those doctors only might drive to the public parks.
725	Just as the person said, any doctors only might drive to the public parks.
726	Just as the person said, only the doctors might drive to the public parks.
727	Just as the person said, only the doctors might drive to any public parks.
728	From what the teacher heard, the driver often has even the glasses.
729	From what the teacher heard, the driver ever has even the glasses.
730	From what the teacher heard, even the driver often has the glasses.
731	From what the teacher heard, even the driver ever has the glasses.
732	From what the teacher heard, the driver often has only the glasses.
733	From what the teacher heard, the driver ever has only the glasses.
734	From what the teacher heard, only the driver often has the glasses.
735	From what the teacher heard, only the driver ever has the glasses.
736	In the child's opinion, those drivers even had referenced the pedestrians.
737	In the child's opinion, any drivers even had referenced the pedestrians.
738	In the child's opinion, even the drivers had referenced the pedestrians.
739	In the child's opinion, even the drivers had referenced any pedestrians.
740	In the child's opinion, those drivers only had referenced the pedestrians.
741	In the child's opinion, any drivers only had referenced the pedestrians.
742	In the child's opinion, only the drivers had referenced the pedestrians.
743	In the child's opinion, only the drivers had referenced any pedestrians.
744	From what the teacher heard, the men even can visit the drivers.
745	From what the teacher heard, any men even can visit the drivers.
746	From what the teacher heard, even the men can visit these drivers.
747	From what the teacher heard, even the men can visit any drivers.
748	From what the teacher heard, the men only can visit the drivers.
749	From what the teacher heard, any men only can visit the drivers.
750	From what the teacher heard, only the men can visit these drivers.
751	From what the teacher heard, only the men can visit any drivers.
752	Just as the cashier said, the drivers clearly knew even the patients.
753	Just as the cashier said, the drivers ever knew even the patients.
754	Just as the cashier said, even the drivers clearly knew the patients.
755	Just as the cashier said, even the drivers ever knew the patients.
756	Just as the cashier said, the drivers clearly knew only the patients.
757	Just as the cashier said, the drivers ever knew only the patients.
758	Just as the cashier said, only the drivers clearly knew the patients.
759	Just as the cashier said, only the drivers ever knew the patients.
760	As the driver knows, a teenager also returns to even the restaurants.
761	As the driver knows, a teenager ever returns to even the restaurants.
762	As the driver knows, even a teenager also returns to the restaurants.
763	As the driver knows, even a teenager ever returns to the restaurants.
764	As the driver knows, a teenager also returns to only the restaurants.
765	As the driver knows, a teenager ever returns to only the restaurants.
766	As the driver knows, only a teenager also returns to the restaurants.
767	As the driver knows, only a teenager ever returns to the restaurants.
768	Just as the person said, the people often leave even the boys.
769	Just as the person said, the people ever leave even the boys.
770	Just as the person said, even the people often leave the boys.
771	Just as the person said, even the people ever leave the boys.
772	Just as the person said, the people often leave only the boys.
773	Just as the person said, the people ever leave only the boys.
774	Just as the person said, only the people often leave the boys.
775	Just as the person said, only the people ever leave the boys.
776	As the actor knows, a man often watched even the cashiers.
777	As the actor knows, a man ever watched even the cashiers.
778	As the actor knows, even a man often watched the cashiers.
779	As the actor knows, even a man ever watched the cashiers.
780	As the actor knows, a man often watched only the cashiers.
781	As the actor knows, a man ever watched only the cashiers.
782	As the actor knows, only a man often watched the cashiers.
783	As the actor knows, only a man ever watched the cashiers.
784	Just as the person said, the men clearly lifted even the chairs.
785	Just as the person said, the men ever lifted even the chairs.
786	Just as the person said, even the men clearly lifted the chairs.
787	Just as the person said, even the men ever lifted the chairs.
788	Just as the person said, the men clearly lifted only the chairs.
789	Just as the person said, the men ever lifted only the chairs.
790	Just as the person said, only the men clearly lifted the chairs.
791	Just as the person said, only the men ever lifted the chairs.
792	In the woman's opinion, the people clearly love even the movies.
793	In the woman's opinion, the people ever love even the movies.
794	In the woman's opinion, even the people clearly love the movies.
795	In the woman's opinion, even the people ever love the movies.
796	In the woman's opinion, the people clearly love only the movies.
797	In the woman's opinion, the people ever love only the movies.
798	In the woman's opinion, only the people clearly love the movies.
799	In the woman's opinion, only the people ever love the movies.
800	Just as the actress said, the children even could watch the students.
801	Just as the actress said, any children even could watch the students.
802	Just as the actress said, even the children could watch these students.
803	Just as the actress said, even the children could watch any students.
804	Just as the actress said, the children only could watch the students.
805	Just as the actress said, any children only could watch the students.
806	Just as the actress said, only the children could watch these students.
807	Just as the actress said, only the children could watch any students.
808	In the senator's opinion, the actress often left even the art galleries.
809	In the senator's opinion, the actress ever left even the art galleries.
810	In the senator's opinion, even the actress often left the art galleries.
811	In the senator's opinion, even the actress ever left the art galleries.
812	In the senator's opinion, the actress often left only the art galleries.
813	In the senator's opinion, the actress ever left only the art galleries.
814	In the senator's opinion, only the actress often left the art galleries.
815	In the senator's opinion, only the actress ever left the art galleries.
816	As the waiter knows, the boys had often helped even the guys.
817	As the waiter knows, the boys had ever helped even the guys.
818	As the waiter knows, even the boys had often helped the guys.
819	As the waiter knows, even the boys had ever helped the guys.
820	As the waiter knows, the boys had often helped only the guys.
821	As the waiter knows, the boys had ever helped only the guys.
822	As the waiter knows, only the boys had often helped the guys.
823	As the waiter knows, only the boys had ever helped the guys.
824	According to the person, those children even walked through the malls.
825	According to the person, any children even walked through the malls.
826	According to the person, even the children walked through those malls.
827	According to the person, even the children walked through any malls.
828	According to the person, those children only walked through the malls.
829	According to the person, any children only walked through the malls.
830	According to the person, only the children walked through those malls.
831	According to the person, only the children walked through any malls.
832	In the child's opinion, the patients even would praise the reports.
833	In the child's opinion, any patients even would praise the reports.
834	In the child's opinion, even the patients would praise those reports.
835	In the child's opinion, even the patients would praise any reports.
836	In the child's opinion, the patients only would praise the reports.
837	In the child's opinion, any patients only would praise the reports.
838	In the child's opinion, only the patients would praise those reports.
839	In the child's opinion, only the patients would praise any reports.
840	From what the woman heard, the senator has also bought even the glasses.
841	From what the woman heard, the senator has ever bought even the glasses.
842	From what the woman heard, even the senator has also bought the glasses.
843	From what the woman heard, even the senator has ever bought the glasses.
844	From what the woman heard, the senator has also bought only the glasses.
845	From what the woman heard, the senator has ever bought only the glasses.
846	From what the woman heard, only the senator has also bought the glasses.
847	From what the woman heard, only the senator has ever bought the glasses.
848	From what the patient heard, these women even watch the boys.
849	From what the patient heard, any women even watch the boys.
850	From what the patient heard, even the women watch these boys.
851	From what the patient heard, even the women watch any boys.
852	From what the patient heard, these women only watch the boys.
853	From what the patient heard, any women only watch the boys.
854	From what the patient heard, only the women watch these boys.
855	From what the patient heard, only the women watch any boys.
856	In the girl's opinion, those doctors even buy the newspaper articles.
857	In the girl's opinion, any doctors even buy the newspaper articles.
858	In the girl's opinion, even the doctors buy these newspaper articles.
859	In the girl's opinion, even the doctors buy any newspaper articles.
860	In the girl's opinion, those doctors only buy the newspaper articles.
861	In the girl's opinion, any doctors only buy the newspaper articles.
862	In the girl's opinion, only the doctors buy these newspaper articles.
863	In the girl's opinion, only the doctors buy any newspaper articles.
864	As the girl knows, these adults even knew the actresses.
865	As the girl knows, any adults even knew the actresses.
866	As the girl knows, even the adults knew these actresses.
867	As the girl knows, even the adults knew any actresses.
868	As the girl knows, these adults only knew the actresses.
869	As the girl knows, any adults only knew the actresses.
870	As the girl knows, only the adults knew these actresses.
871	As the girl knows, only the adults knew any actresses.
872	From what the dancer heard, those waiters even worked with the girls.
873	From what the dancer heard, any waiters even worked with the girls.
874	From what the dancer heard, even the waiters worked with those girls.
875	From what the dancer heard, even the waiters worked with any girls.
876	From what the dancer heard, those waiters only worked with the girls.
877	From what the dancer heard, any waiters only worked with the girls.
878	From what the dancer heard, only the waiters worked with those girls.
879	From what the dancer heard, only the waiters worked with any girls.
880	According to the waiter, the ladies did certainly go to even the cafes.
881	According to the waiter, the ladies did ever go to even the cafes.
882	According to the waiter, even the ladies did certainly go to the cafes.
883	According to the waiter, even the ladies did ever go to the cafes.
884	According to the waiter, the ladies did certainly go to only the cafes.
885	According to the waiter, the ladies did ever go to only the cafes.
886	According to the waiter, only the ladies did certainly go to the cafes.
887	According to the waiter, only the ladies did ever go to the cafes.
888	As the boy knows, the driver has really walked through even the museums.
889	As the boy knows, the driver has ever walked through even the museums.
890	As the boy knows, even the driver has really walked through the museums.
891	As the boy knows, even the driver has ever walked through the museums.
892	As the boy knows, the driver has really walked through only the museums.
893	As the boy knows, the driver has ever walked through only the museums.
894	As the boy knows, only the driver has really walked through the museums.
895	As the boy knows, only the driver has ever walked through the museums.
896	From what the guy heard, the actresses clearly investigate even the senators.
897	From what the guy heard, the actresses ever investigate even the senators.
898	From what the guy heard, even the actresses clearly investigate the senators.
899	From what the guy heard, even the actresses ever investigate the senators.
900	From what the guy heard, the actresses clearly investigate only the senators.
901	From what the guy heard, the actresses ever investigate only the senators.
902	From what the guy heard, only the actresses clearly investigate the senators.
903	From what the guy heard, only the actresses ever investigate the senators.
904	According to the man, the teenagers even drop by the libraries.
905	According to the man, any teenagers even drop by the libraries.
906	According to the man, even the teenagers drop by these libraries.
907	According to the man, even the teenagers drop by any libraries.
908	According to the man, the teenagers only drop by the libraries.
909	According to the man, any teenagers only drop by the libraries.
910	According to the man, only the teenagers drop by these libraries.
911	According to the man, only the teenagers drop by any libraries.
912	As the adult knows, the adults clearly explored even the hospitals.
913	As the adult knows, the adults ever explored even the hospitals.
914	As the adult knows, even the adults clearly explored the hospitals.
915	As the adult knows, even the adults ever explored the hospitals.
916	As the adult knows, the adults clearly explored only the hospitals.
917	As the adult knows, the adults ever explored only the hospitals.
918	As the adult knows, only the adults clearly explored the hospitals.
919	As the adult knows, only the adults ever explored the hospitals.
920	According to the guest, the people had really attacked even the ladies.
921	According to the guest, the people had ever attacked even the ladies.
922	According to the guest, even the people had really attacked the ladies.
923	According to the guest, even the people had ever attacked the ladies.
924	According to the guest, the people had really attacked only the ladies.
925	According to the guest, the people had ever attacked only the ladies.
926	According to the guest, only the people had really attacked the ladies.
927	According to the guest, only the people had ever attacked the ladies.
928	In the adult's opinion, those customers even knew the cashiers.
929	In the adult's opinion, any customers even knew the cashiers.
930	In the adult's opinion, even the customers knew the cashiers.
931	In the adult's opinion, even the customers knew any cashiers.
932	In the adult's opinion, those customers only knew the cashiers.
933	In the adult's opinion, any customers only knew the cashiers.
934	In the adult's opinion, only the customers knew the cashiers.
935	In the adult's opinion, only the customers knew any cashiers.
936	According to the teenager, the drivers even should sell the plates.
937	According to the teenager, any drivers even should sell the plates.
938	According to the teenager, even the drivers should sell these plates.
939	According to the teenager, even the drivers should sell any plates.
940	According to the teenager, the drivers only should sell the plates.
941	According to the teenager, any drivers only should sell the plates.
942	According to the teenager, only the drivers should sell these plates.
943	According to the teenager, only the drivers should sell any plates.
944	From what the senator heard, these adults even were talking to the guys.
945	From what the senator heard, any adults even were talking to the guys.
946	From what the senator heard, even the adults were talking to these guys.
947	From what the senator heard, even the adults were talking to any guys.
948	From what the senator heard, these adults only were talking to the guys.
949	From what the senator heard, any adults only were talking to the guys.
950	From what the senator heard, only the adults were talking to these guys.
951	From what the senator heard, only the adults were talking to any guys.
952	According to the child, those dancers even had watched the waiters.
953	According to the child, any dancers even had watched the waiters.
954	According to the child, even the dancers had watched those waiters.
955	According to the child, even the dancers had watched any waiters.
956	According to the child, those dancers only had watched the waiters.
957	According to the child, any dancers only had watched the waiters.
958	According to the child, only the dancers had watched those waiters.
959	According to the child, only the dancers had watched any waiters.
960	In the boy's opinion, an adult really kisses even the adults.
961	In the boy's opinion, an adult ever kisses even the adults.
962	In the boy's opinion, even an adult really kisses the adults.
963	In the boy's opinion, even an adult ever kisses the adults.
964	In the boy's opinion, an adult really kisses only the adults.
965	In the boy's opinion, an adult ever kisses only the adults.
966	In the boy's opinion, only an adult really kisses the adults.
967	In the boy's opinion, only an adult ever kisses the adults.
968	Just as the dancer said, the customers did often flee from even the waiters.
969	Just as the dancer said, the customers did ever flee from even the waiters.
970	Just as the dancer said, even the customers did often flee from the waiters.
971	Just as the dancer said, even the customers did ever flee from the waiters.
972	Just as the dancer said, the customers did often flee from only the waiters.
973	Just as the dancer said, the customers did ever flee from only the waiters.
974	Just as the dancer said, only the customers did often flee from the waiters.
975	Just as the dancer said, only the customers did ever flee from the waiters.
976	From what the actress heard, an adult had often listened to even the children.
977	From what the actress heard, an adult had ever listened to even the children.
978	From what the actress heard, even an adult had often listened to the children.
979	From what the actress heard, even an adult had ever listened to the children.
980	From what the actress heard, an adult had often listened to only the children.
981	From what the actress heard, an adult had ever listened to only the children.
982	From what the actress heard, only an adult had often listened to the children.
983	From what the actress heard, only an adult had ever listened to the children.
984	As the driver knows, those dancers even will dislike the newspaper articles.
985	As the driver knows, any dancers even will dislike the newspaper articles.
986	As the driver knows, even the dancers will dislike these newspaper articles.
987	As the driver knows, even the dancers will dislike any newspaper articles.
988	As the driver knows, those dancers only will dislike the newspaper articles.
989	As the driver knows, any dancers only will dislike the newspaper articles.
990	As the driver knows, only the dancers will dislike these newspaper articles.
991	As the driver knows, only the dancers will dislike any newspaper articles.
992	As the teenager knows, the lady has often hated even the boys.
993	As the teenager knows, the lady has ever hated even the boys.
994	As the teenager knows, even the lady has often hated the boys.
995	As the teenager knows, even the lady has ever hated the boys.
996	As the teenager knows, the lady has often hated only the boys.
997	As the teenager knows, the lady has ever hated only the boys.
998	As the teenager knows, only the lady has often hated the boys.
999	As the teenager knows, only the lady has ever hated the boys.
