index	prediction	sentence_1	sentence_2	true_label
726	1	every woman who once respected many schools approached more than three waitress ##es .		0
727	0	every woman who respected many schools ever approached more than three waitress ##es .		0
728	0	many waitress ##es who have ever attacked a lot of actresses have bike ##d to the libraries .		0
729	0	many waitress ##es who have attacked a lot of actresses have ever bike ##d to the libraries .		0
730	1	all waitress ##es who have now attacked a lot of actresses have bike ##d to the libraries .		0
731	1	all waitress ##es who have attacked a lot of actresses have now bike ##d to the libraries .		0
732	0	some pedestrian who loved many gal ##s ever investigated a lot of libraries .		0
733	0	every pedestrian who loved many gal ##s ever investigated a lot of libraries .		0
734	0	every doctor who has insulted ladies will ever hate a lot of guys .		0
735	0	some adult who ever did clean cups has left many libraries .		0
736	1	some adult who once did clean cups has left many libraries .		0
737	0	some adult who did clean cups has ever left many libraries .		0
738	1	every adult who ever did clean cups has left many libraries .		0
739	1	many customers who once disliked the children have some books .		0
740	1	many customers who disliked the children now have some books .		0
741	1	all customers who ever disliked the children have some books .		0
742	1	all customers who once disliked the children have some books .		0
743	0	all customers who disliked the children ever have some books .		0
744	1	all customers who disliked the children now have some books .		0
745	1	every girl who ever went to a lot of restaurants did reference actors .		0
746	0	the doctor who ever insulted a lot of people has sold a lot of plates .		0
747	1	every doctor who ever insulted a lot of people has sold a lot of plates .		0
748	0	a lot of girls who visit the high schools ever see some humans .		0
749	1	a lot of girls who visit the high schools now see some humans .		0
750	1	any girls who now visit the high schools see some humans .		0
751	1	more than three children who had once approached the customers might see a lot of couch ##es .		0
752	0	any children who had approached the customers might ever see a lot of couch ##es .		0
753	1	all customers who boycott many museums had once helped many cash ##iers .		0
754	0	some man who had ever respected actors can see a lot of ladies .		0
755	1	some man who had respected actors can now see a lot of ladies .		0
756	1	every man who had respected actors can now see a lot of ladies .		0
757	1	more than three boys who have boycott ##ed many cafes had once sold many plates .		0
758	0	ladies who had ever returned to some cash ##iers should escape from many restaurants .		0
759	1	all ladies who had ever returned to some cash ##iers should escape from many restaurants .		0
760	0	all ladies who had returned to some cash ##iers should ever escape from many restaurants .		0
761	0	any actresses who hug some cash ##iers ever have more than three glasses .		0
762	0	a cash ##ier who has ever disliked more than three stories had worn many pants .		0
763	1	every cash ##ier who has now disliked more than three stories had worn many pants .		0
764	0	every cash ##ier who has disliked more than three stories had ever worn many pants .		0
765	0	an adult who will go to a lot of college campuses has ever returned to the boys .		0
766	1	more than three actresses who now do skate around the high schools went to many banks .		0
767	1	more than three actresses who do skate around the high schools once went to many banks .		0
768	0	some girls who have ever listened to the boys have arrived at public parks .		0
769	0	some girls who have listened to the boys have ever arrived at public parks .		0
770	1	some girls who have listened to the boys have now arrived at public parks .		0
771	0	any girls who have listened to the boys have ever arrived at public parks .		0
772	0	the person who had loved some essays has ever broken forks .		0
773	1	the person who had loved some essays has now broken forks .		0
774	1	every driver who had ever kissed many adults are at some schools .		0
775	1	every driver who had once kissed many adults are at some schools .		0
776	0	every driver who had kissed many adults ever are at some schools .		0
777	1	some patient who once respected patients can resemble the dishes .		0
778	1	every patient who respected patients can now resemble the dishes .		0
779	0	a child who ever remembers doctors loved more than three pedestrians .		0
780	1	a child who now remembers doctors loved more than three pedestrians .		0
781	0	a child who remembers doctors ever loved more than three pedestrians .		0
782	0	every child who remembers doctors ever loved more than three pedestrians .		0
783	1	the driver who now resembles a lot of drivers exited many grocery stores .		0
784	1	the driver who resembles a lot of drivers once exited many grocery stores .		0
785	0	every driver who resembles a lot of drivers ever exited many grocery stores .		0
786	0	many teachers who can ever attack gal ##s investigate more than three hospitals .		0
787	0	many teachers who can attack gal ##s ever investigate more than three hospitals .		0
788	1	any teachers who can now attack gal ##s investigate more than three hospitals .		0
789	1	men who would dislike some cafes had once talked about a lot of girls .		0
790	1	any men who would ever dislike some cafes had talked about a lot of girls .		0
791	1	any men who would once dislike some cafes had talked about a lot of girls .		0
792	0	more than three guys who might scan a lot of plays should ever sell many couch ##es .		0
793	0	all guys who might scan a lot of plays should ever sell many couch ##es .		0
794	0	a lot of men who ever scan more than three documentaries listened to pedestrians .		0
795	1	a lot of men who now scan more than three documentaries listened to pedestrians .		0
796	0	a lot of men who scan more than three documentaries ever listened to pedestrians .		0
797	1	a girl who once did drive to more than three hospitals toured some movie theaters .		0
798	0	a girl who did drive to more than three hospitals ever toured some movie theaters .		0
799	1	a girl who did drive to more than three hospitals once toured some movie theaters .		0
800	1	every girl who once did drive to more than three hospitals toured some movie theaters .		0
801	0	every girl who did drive to more than three hospitals ever toured some movie theaters .		0
802	1	many people who attacked some children have now been at more than three libraries .		0
803	1	any people who attacked some children have now been at more than three libraries .		0
804	0	the humans who ever sold many cups been at a lot of museums .		0
805	0	a lot of children who ever hate more than three documentaries had taken some chairs .		0
806	1	all children who ever hate more than three documentaries had taken some chairs .		0
807	1	all children who now hate more than three documentaries had taken some chairs .		0
808	0	some teenager who had ever driven to many restaurants might listen to students .		0
809	1	some teenager who had once driven to many restaurants might listen to students .		0
810	1	every teenager who had once driven to many restaurants might listen to students .		0
811	1	a lot of guys who scanned some essays now forget humans .		0
812	1	any guys who scanned some essays now forget humans .		0
813	1	a pedestrian who has now seen the guests respected actors .		0
814	0	a pedestrian who has seen the guests ever respected actors .		0
815	1	a pedestrian who has seen the guests once respected actors .		0
816	1	children who now is at many libraries will clean more than three gloves .		0
817	0	the guest who knew more than three humans will ever insult some guests .		0
818	1	every guest who ever knew more than three humans will insult some guests .		0
819	1	every guest who once knew more than three humans will insult some guests .		0
820	1	the waiter who explored many hospitals once knew pedestrians .		0
821	1	every waiter who once explored many hospitals knew pedestrians .		0
822	1	every girl who ever referenced more than three waitress ##es should go to many malls .		0
823	1	every girl who once referenced more than three waitress ##es should go to many malls .		0
824	0	every girl who referenced more than three waitress ##es should ever go to many malls .		0
825	0	the actresses said never that the human exited high schools .		0
826	1	the guests wonder whether the actor never learns .		0
827	0	the guests wonder ever whether the actor learns .		0
828	1	the guests explain that the actor never learns .		0
829	0	the students wondered never whether the pedestrians listened to students .		0
830	0	the students thought that the pedestrians ever listened to students .		0
831	1	the students thought that the pedestrians never listened to students .		0
832	0	the students thought ever that the pedestrians listened to students .		0
833	0	the guests wondered never whether the adults arguing .		0
834	1	the doctor wondered whether the cash ##iers ever waving .		0
835	1	the doctor wondered whether the cash ##iers never waving .		0
836	0	the doctor wondered never whether the cash ##iers waving .		0
837	1	the doctor thinks that the cash ##iers never waving .		0
838	1	the child wonders whether the cash ##ier never examined pamphlets .		0
839	0	the child wonders never whether the cash ##ier examined pamphlets .		0
840	0	the child explains never that the cash ##ier examined pamphlets .		0
841	1	the adults wonder whether the teenagers ever boycott art galleries .		0
842	0	the adults wonder never whether the teenagers boycott art galleries .		0
843	0	the adults say that the teenagers ever boycott art galleries .		0
844	1	the adults say that the teenagers never boycott art galleries .		0
845	0	the adults say never that the teenagers boycott art galleries .		0
846	1	the waitress wondered whether a teacher never chuckle .		0
847	1	the woman wonders whether the woman never exercises .		0
848	0	the woman thinks ever that the woman exercises .		0
849	0	the customer wonders never whether the teachers sang .		0
850	0	the customer imagine ##s never that the teachers sang .		0
851	1	the waitress sometimes also says that the actresses did drop by the movie theaters .		0
852	0	the waitress sometimes says that the actresses ever did drop by the movie theaters .		0
853	1	the waitress sometimes says that the actresses also did drop by the movie theaters .		0
854	1	the waitress barely also says that the actresses did drop by the movie theaters .		0
855	0	the waitress barely says that the actresses ever did drop by the movie theaters .		0
856	1	the waitress barely says that the actresses also did drop by the movie theaters .		0
857	1	the women often also imagined that a customer had skate ##d around the movie theater .		0
858	0	the women often imagined that a customer had ever skate ##d around the movie theater .		0
859	0	the women rarely imagined that a customer had ever skate ##d around the movie theater .		0
860	1	the women rarely imagined that a customer had also skate ##d around the movie theater .		0
861	0	the adults sometimes ever imagined that the guys might drive to the museum .		0
862	1	the adults sometimes also imagined that the guys might drive to the museum .		0
863	1	the adults sometimes imagined that the guys might also drive to the museum .		0
864	0	the adults scarcely imagined that the guys might ever drive to the museum .		0
865	1	the adults scarcely imagined that the guys might also drive to the museum .		0
866	0	the actor often ever explains that the guy grinned .		0
867	1	the actor often also explains that the guy grinned .		0
868	1	the actor scarcely ever explains that the guy grinned .		0
869	0	the actor scarcely explains that the guy ever grinned .		0
870	1	the waitress ##es sometimes also say that the actors should profit .		0
871	1	the waitress ##es sometimes say that the actors should also profit .		0
872	1	the waitress ##es scarcely ever say that the actors should profit .		0
873	0	the waiter often says that the ladies might ever complain .		0
874	1	the waiter often says that the ladies might also complain .		0
875	1	the waiter hardly says that the ladies might also complain .		0
876	0	the guest sometimes imagine ##s that the waitress ##es ever observed the actress .		0
877	1	the guest scarcely ever imagine ##s that the waitress ##es observed the actress .		0
878	1	the guest scarcely also imagine ##s that the waitress ##es observed the actress .		0
879	1	a waiter often thought that the actors also communicated .		0
880	0	a waiter barely thought that the actors ever communicated .		0
881	1	a waiter barely thought that the actors also communicated .		0
882	0	the doctor sometimes ever thinks that the customers had sold the glasses .		0
883	0	the doctor scarcely thinks that the customers had ever sold the glasses .		0
884	1	a woman scarcely also imagined that a driver had investigated the children .		0
885	1	the adults barely ever think that the student has seen a pedestrian .		0
886	1	the adults barely also think that the student has seen a pedestrian .		0
887	0	the adults barely think that the student has ever seen a pedestrian .		0
888	1	the adults barely think that the student has also seen a pedestrian .		0
889	1	a boy sometimes also thought that the guests might talk about the documentary .		0
890	1	a boy rarely thought that the guests might also talk about the documentary .		0
891	1	the pedestrian scarcely ever said that the person should watch the humans .		0
892	1	the pedestrian scarcely said that the person should also watch the humans .		0
893	0	the children often ever say that the doctors waved .		0
894	1	the children often also say that the doctors waved .		0
895	1	the children hardly ever say that the doctors waved .		0
896	0	the children hardly say that the doctors ever waved .		0
897	0	a guy often explained that the waiter ##s ever respected the guests .		0
898	1	a guy barely also explained that the waiter ##s respected the guests .		0
899	1	a guy barely explained that the waiter ##s also respected the guests .		0
900	0	a human often ever said that the cash ##ier screams .		0
901	1	a human often said that the cash ##ier also screams .		0
902	1	the boy sometimes imagine ##s that the adults can also scream .		0
903	1	the boy scarcely also imagine ##s that the adults can scream .		0
904	0	the patients always ever said that the guys would stand up .		0
905	1	the patients always also said that the guys would stand up .		0
906	1	the patients seldom said that the guys would also stand up .		0
907	0	a man sometimes explains that the ladies had ever known the customer .		0
908	1	a man scarcely ever explains that the ladies had known the customer .		0
909	1	a man scarcely explains that the ladies had also known the customer .		0
910	1	a child seldom said that the students also reunite .		0
911	1	the actors seldom explain that the people have also reunited .		0
912	0	the gal ##s sometimes thought that a cash ##ier might ever love the customer .		0
913	0	the actress always ever says that the guy will tour the schools .		0
914	0	the actress always says that the guy will ever tour the schools .		0
915	1	the actress barely says that the guy will also tour the schools .		0
916	1	the pedestrians scarcely also explained that the teenager has a cup .		0
917	0	the pedestrians scarcely explained that the teenager ever has a cup .		0
918	0	the lady sometimes ever thought that the men might collaborate .		0
919	0	the lady sometimes thought that the men might ever collaborate .		0
920	1	the lady scarcely thought that the men might also collaborate .		0
921	0	the actress sometimes ever explained that a student did yell .		0
922	0	the actress sometimes explained that a student ever did yell .		0
923	1	the actress sometimes explained that a student also did yell .		0
924	0	the actress rarely explained that a student ever did yell .		0
925	0	a pedestrian sometimes ever explained that the doctors had attacked the child .		0
926	0	a pedestrian sometimes explained that the doctors had ever attacked the child .		0
927	1	a pedestrian sometimes explained that the doctors had also attacked the child .		0
928	0	a teenager always ever thought that the girl hugged the women .		0
929	1	a teenager always also thought that the girl hugged the women .		0
930	0	a teenager always thought that the girl ever hugged the women .		0
931	1	a teenager barely also thought that the girl hugged the women .		0
932	0	a teenager barely thought that the girl ever hugged the women .		0
933	0	the pedestrians always explain that a driver ever watches the waiter ##s .		0
934	1	the pedestrians always explain that a driver also watches the waiter ##s .		0
935	1	the pedestrians seldom also explain that a driver watches the waiter ##s .		0
936	0	the adults always ever say that the pedestrians surrendered .		0
937	0	the adults always say that the pedestrians ever surrendered .		0
938	1	the adults always say that the pedestrians also surrendered .		0
939	1	the adults barely also say that the pedestrians surrendered .		0
940	0	the patient seldom explained that the waitress ever murmured .		0
941	1	the patient seldom explained that the waitress also murmured .		0
942	0	a doctor always ever thought that the guests grinned .		0
943	1	a doctor always also thought that the guests grinned .		0
944	1	a doctor barely ever thought that the guests grinned .		0
945	1	a doctor barely also thought that the guests grinned .		0
946	0	a doctor barely thought that the guests ever grinned .		0
947	0	the adults always ever imagined that a person would watch the goose .		0
948	1	the adults always also imagined that a person would watch the goose .		0
949	0	the adults always imagined that a person would ever watch the goose .		0
950	1	the adults hardly imagined that a person would also watch the goose .		0
951	1	the pedestrians always explained that the men also kiss a patient .		0
952	1	the pedestrians hardly ever explained that the men kiss a patient .		0
953	0	the waitress ##es often thought that the boys have ever investigated the fish .		0
954	1	the waitress ##es often thought that the boys have also investigated the fish .		0
955	0	the waitress ##es seldom thought that the boys have ever investigated the fish .		0
956	0	the cash ##iers always think that the gal ever stood up .		0
957	1	the cash ##iers always think that the gal also stood up .		0
958	1	the cash ##iers rarely ever think that the gal stood up .		0
959	0	a person always imagined that the woman has ever responded .		0
960	1	a person always imagined that the woman has also responded .		0
961	0	a person hardly imagined that the woman has ever responded .		0
962	0	the waiter always ever thought that the actress does approach the waiter ##s .		0
963	0	the waiter hardly thought that the actress ever does approach the waiter ##s .		0
964	1	the gal often thinks that the teacher has also suffered .		0
965	1	the gal hardly ever thinks that the teacher has suffered .		0
966	1	the gal hardly also thinks that the teacher has suffered .		0
967	0	the gal hardly thinks that the teacher has ever suffered .		0
968	0	a human often ever explains that the guys do react .		0
969	0	a human often explains that the guys ever do react .		0
970	1	a human often explains that the guys also do react .		0
971	0	a human scarcely explains that the guys ever do react .		0
972	0	an adult sometimes ever says that a boy has forgotten the woman .		0
973	1	an adult hardly also says that a boy has forgotten the woman .		0
974	1	an adult hardly says that a boy has also forgotten the woman .		0
975	1	a person scarcely ever thinks that the cash ##ier runs around the libraries .		0
976	1	a person scarcely also thinks that the cash ##ier runs around the libraries .		0
977	0	a person scarcely thinks that the cash ##ier ever runs around the libraries .		0
978	0	the gal ##s sometimes ever think that a lady had examined an commentary .		0
979	1	the gal ##s sometimes also think that a lady had examined an commentary .		0
980	0	the gal ##s sometimes think that a lady had ever examined an commentary .		0
981	0	the gal ##s barely think that a lady had ever examined an commentary .		0
982	1	the patients hardly thought that an actress has also cooperate ##d .		0
983	1	the women often think that the pedestrian also stretched .		0
984	1	the women hardly think that the pedestrian also stretched .		0
985	1	the girls scarcely say that the customers had also muttered .		0
986	1	a cash ##ier often also explained that the patients would attack a teenager .		0
987	1	a cash ##ier often explained that the patients would also attack a teenager .		0
988	1	a cash ##ier scarcely also explained that the patients would attack a teenager .		0
989	0	a cash ##ier scarcely explained that the patients would ever attack a teenager .		0
990	0	the students sometimes ever imagined that the people corresponded .		0
991	1	the students seldom ever imagined that the people corresponded .		0
992	1	the boy always also explained that the doctors would perform .		0
993	0	the girl always ever thinks that the humans do re ##tal ##iate .		0
994	1	the girl rarely ever thinks that the humans do re ##tal ##iate .		0
995	0	the teenagers always ever thought that the girls argue .		0
996	1	the teenagers hardly also thought that the girls argue .		0
997	1	the teenagers hardly thought that the girls also argue .		0
998	1	the boys always explained that the girls also paint .		0
999	1	the boys seldom ever explained that the girls paint .		0
1000	1	the boys seldom explained that the girls also paint .		0
1001	0	a customer always ever explained that the customer ate .		0
1002	1	a customer always also explained that the customer ate .		0
1003	0	a customer always explained that the customer ever ate .		0
1004	1	a customer scarcely ever explained that the customer ate .		0
1005	1	a customer scarcely explained that the customer also ate .		0
1006	1	the men sometimes also thought that the guests observed a teacher .		0
1007	1	the men sometimes thought that the guests also observed a teacher .		0
1008	0	the waitress ##es sometimes imagined that the patients have ever donated .		0
1009	1	the waitress ##es sometimes imagined that the patients have also donated .		0
1010	1	the waitress ##es rarely imagined that the patients have also donated .		0
1011	1	the actor scarcely ever explained that the human can observe the patients .		0
1012	0	the actor scarcely explained that the human can ever observe the patients .		0
1013	1	the actor scarcely explained that the human can also observe the patients .		0
1014	1	the girls sometimes think that the boys also referenced the mice .		0
1015	0	the woman always ever says that the adults work with a boy .		0
1016	1	the woman scarcely also says that the adults work with a boy .		0
1017	0	the woman scarcely says that the adults ever work with a boy .		0
1018	0	the actors sometimes ever explained that the cash ##iers had left a human .		0
1019	0	the actors sometimes explained that the cash ##iers had ever left a human .		0
1020	1	the actors sometimes explained that the cash ##iers had also left a human .		0
1021	0	the actors scarcely explained that the cash ##iers had ever left a human .		0
1022	1	the guests often think that a guest also wash ##es .		0
1023	0	the guests seldom think that a guest ever wash ##es .		0
1024	0	the gal ##s sometimes explained that the driver might ever return to the children .		0
1025	1	the guests often thought that a boy also been at the grocery stores .		0
1026	1	the teenagers often also imagine that the guys shrugged .		0
1027	1	the teenagers often imagine that the guys also shrugged .		0
1028	1	the teenagers barely ever imagine that the guys shrugged .		0
1029	0	the doctors rarely thought that a waiter ever murmured .		0
1030	1	a human barely ever thought that the cash ##ier would win .		0
1031	0	the driver often ever says that the men should negotiate .		0
1032	1	the driver often also says that the men should negotiate .		0
1033	1	the driver often says that the men should also negotiate .		0
1034	0	the driver barely says that the men should ever negotiate .		0
1035	0	the women often ever say that the men had visited the people .		0
1036	0	the women often say that the men had ever visited the people .		0
1037	0	the customers often imagined that a customer has ever sung .		0
1038	1	the customers seldom also imagined that a customer has sung .		0
1039	0	the gal ##s hardly imagined that a driver ever changed .		0
1040	1	an adult often says that a child had also kissed a teacher .		0
1041	1	an adult hardly ever says that a child had kissed a teacher .		0
1042	1	an adult hardly also says that a child had kissed a teacher .		0
1043	1	the doctor always says that a patient should also watch the men .		0
1044	1	an actor sometimes also explains that the lady dislike ##s the cafe .		0
1045	1	an actor hardly ever explains that the lady dislike ##s the cafe .		0
1046	0	the waiter ##s always ever explained that the gal hunted .		0
1047	0	the waiter ##s barely explained that the gal ever hunted .		0
1048	0	the drivers often explained that the women should ever run around the schools .		0
1049	0	the humans barely explain that the gal has ever exercised .		0
1050	0	the driver often ever imagine ##s that the guys attacked the waitress .		0
1051	1	the driver often imagine ##s that the guys also attacked the waitress .		0
1052	1	the driver hardly ever imagine ##s that the guys attacked the waitress .		0
1053	1	the driver hardly also imagine ##s that the guys attacked the waitress .		0
1054	1	the waitress sometimes also says that the women had scanned the report .		0
1055	0	the waitress sometimes says that the women had ever scanned the report .		0
1056	0	the waitress seldom says that the women had ever scanned the report .		0
1057	1	the waitress seldom says that the women had also scanned the report .		0
1058	1	the teacher often also thought that the boys spun around .		0
1059	1	the teacher scarcely ever thought that the boys spun around .		0
1060	0	the teacher scarcely thought that the boys ever spun around .		0
1061	1	the people often also imagine that the people examined the pamphlets .		0
1062	1	the people hardly imagine that the people also examined the pamphlets .		0
1063	1	a pedestrian sometimes also explains that a boy should shrug .		0
1064	0	a pedestrian sometimes explains that a boy should ever shrug .		0
1065	1	a pedestrian scarcely explains that a boy should also shrug .		0
1066	0	the boy often ever thought that the guys pass the cafes .		0
1067	1	the cash ##iers always also thought that the students had boasted .		0
1068	0	the student sometimes ever says that the child spins around .		0
1069	1	the student sometimes also says that the child spins around .		0
1070	0	a patient often ever imagine ##s that a boy talks about the art galleries .		0
1071	0	a patient often imagine ##s that a boy ever talks about the art galleries .		0
1072	1	a patient often imagine ##s that a boy also talks about the art galleries .		0
1073	1	a patient rarely imagine ##s that a boy also talks about the art galleries .		0
1074	0	an actress sometimes thinks that the woman ever slumped over .		0
1075	1	an actress barely thinks that the woman also slumped over .		0
1076	1	a customer often said that a patient also chuckled .		0
1077	1	a customer barely ever said that a patient chuckled .		0
1078	1	a customer barely also said that a patient chuckled .		0
1079	1	a customer barely said that a patient also chuckled .		0
1080	0	the actresses sometimes ever explain that the students took the glass .		0
1081	1	the actresses sometimes explain that the students also took the glass .		0
1082	0	the actresses seldom explain that the students ever took the glass .		0
1083	1	the actresses seldom explain that the students also took the glass .		0
1084	1	the guys seldom ever say that the teenagers describe the child .		0
1085	1	the guys seldom also say that the teenagers describe the child .		0
1086	1	the guys seldom say that the teenagers also describe the child .		0
1087	1	a human hardly explained that a boy also exited the banks .		0
1088	0	the children always ever explain that the teenager wept .		0
1089	1	the children always also explain that the teenager wept .		0
1090	0	the children always explain that the teenager ever wept .		0
1091	0	the children barely explain that the teenager ever wept .		0
1092	1	the actor often explained that a man would also speak up .		0
1093	1	the boy sometimes also explained that a boy might walk through the schools .		0
1094	1	the boy rarely also explained that a boy might walk through the schools .		0
1095	0	a driver always ever said that the actresses succeed .		0
1096	1	a driver scarcely ever said that the actresses succeed .		0
1097	1	a driver scarcely said that the actresses also succeed .		0
1098	1	the drivers rarely ever think that the men had con ##sp ##ired .		0
1099	0	the drivers rarely think that the men had ever con ##sp ##ired .		0
1100	1	the actor seldom ever explains that the man goes fishing .		0
1101	1	the actor seldom also explains that the man goes fishing .		0
1102	1	the patients always also imagine that the patients fight .		0
1103	0	the patients always imagine that the patients ever fight .		0
1104	1	the patients scarcely ever imagine that the patients fight .		0
1105	1	the women who had often loved the commentaries drop by college campuses .		0
1106	1	the women who had rarely loved any commentaries drop by college campuses .		0
1107	1	the women who had rarely loved the commentaries drop by college campuses .		0
1108	1	the student who has scarcely ran around any grocery stores has brought glasses .		0
1109	1	the student who has scarcely ran around the grocery stores has brought glasses .		0
1110	1	the actresses who often went to the grocery stores watch boys .		0
1111	0	the actresses who rarely went to grocery stores watch any boys .		0
1112	1	the actresses who rarely went to grocery stores watch the boys .		0
1113	0	the waiter ##s who often drop by any museums have criticized fish .		0
1114	1	the waiter ##s who often drop by the museums have criticized fish .		0
1115	0	the waiter ##s who often drop by museums have criticized any fish .		0
1116	1	the waiter ##s who often drop by museums have criticized the fish .		0
1117	1	the actress who sometimes leaves the college campuses has examined bro ##chu ##res .		0
1118	0	the actress who sometimes leaves college campuses has examined any bro ##chu ##res .		0
1119	1	the actress who scarcely leaves the college campuses has examined bro ##chu ##res .		0
1120	0	the actress who scarcely leaves college campuses has examined any bro ##chu ##res .		0
1121	1	the cash ##ier who has seldom attacked the people has skate ##d around grocery stores .		0
1122	1	the cash ##ier who has seldom attacked people has skate ##d around the grocery stores .		0
1123	0	the boys who had sometimes arrived at any college campuses praised children .		0
1124	1	the boys who had rarely arrived at the college campuses praised children .		0
1125	0	the actresses who always walked through museums insult any documentaries .		0
1126	1	the actresses who always walked through museums insult the documentaries .		0
1127	0	the child who sometimes wore shoes knew any teachers .		0
1128	1	the child who barely wore the shoes knew teachers .		0
1129	1	the child who barely wore shoes knew the teachers .		0
1130	0	the ladies who can always see any cups could insult girls .		0
1131	0	the ladies who can always see cups could insult any girls .		0
1132	1	a lady who always critic ##izes libraries skate ##s around the museums .		0
1133	0	a lady who hardly critic ##izes libraries skate ##s around any museums .		0
1134	1	the gal ##s who would hardly attack any girls have approached alumni .		0
1135	0	the gal ##s who would hardly attack girls have approached any alumni .		0
1136	1	the gal ##s who would hardly attack girls have approached the alumni .		0
1137	1	the man who could always clean glasses could go to the movie theaters .		0
1138	0	a guy who sometimes buys any bro ##chu ##res had left children .		0
1139	1	a guy who sometimes buys the bro ##chu ##res had left children .		0
1140	1	a guy who scarcely buys the bro ##chu ##res had left children .		0
1141	0	the doctor who had seldom loved ladies would skate around any high schools .		0
1142	1	the ladies who always return to the sheep drop by art galleries .		0
1143	1	the ladies who always return to sheep drop by the art galleries .		0
1144	1	the children who sometimes visited the li ##ce have escaped from cash ##iers .		0
1145	1	the children who seldom visited any li ##ce have escaped from cash ##iers .		0
1146	1	a customer who often helped the drivers tours restaurants .		0
1147	1	a customer who barely helped any drivers tours restaurants .		0
1148	0	a customer who barely helped drivers tours any restaurants .		0
1149	1	a customer who barely helped drivers tours the restaurants .		0
1150	1	the doctor who would sometimes arrive at the banks would love men .		0
1151	0	a child who always praises sheep can love any guests .		0
1152	1	a child who hardly praises sheep can love the guests .		0
1153	0	a guest who sometimes admire ##s any gal ##s drove to public parks .		0
1154	1	the child who has always returned to the libraries might flee from malls .		0
1155	0	the child who has hardly returned to libraries might flee from any malls .		0
1156	1	the child who has hardly returned to libraries might flee from the malls .		0
1157	0	a man who always did praise any geese had gone to banks .		0
1158	1	a man who always did praise the geese had gone to banks .		0
1159	1	a man who seldom did praise any geese had gone to banks .		0
1160	1	a man who seldom did praise the geese had gone to banks .		0
1161	1	the adult who often has the pamphlets had plates .		0
1162	1	the adult who often has pamphlets had the plates .		0
1163	1	the adult who hardly has the pamphlets had plates .		0
1164	1	the adult who hardly has pamphlets had the plates .		0
1165	1	the teacher who always knows the boys knows ox ##en .		0
1166	0	a student who often approaches patients could listen to any fish .		0
1167	0	the waitress ##es who had often left any children explored hospitals .		0
1168	1	the waitress ##es who had rarely left the children explored hospitals .		0
1169	0	the waitress ##es who had rarely left children explored any hospitals .		0
1170	1	the waitress ##es who had rarely left children explored the hospitals .		0
1171	1	the adult who often cares for waitress ##es had explored the malls .		0
1172	1	the adult who seldom cares for the waitress ##es had explored malls .		0
1173	1	the adult who seldom cares for waitress ##es had explored the malls .		0
1174	0	the adults who would sometimes talk to any girls have described restaurants .		0
1175	0	the adults who would sometimes talk to girls have described any restaurants .		0
1176	1	the adults who would rarely talk to the girls have described restaurants .		0
1177	0	the adults who would rarely talk to girls have described any restaurants .		0
1178	1	a doctor who sometimes forget ##s girls bikes to the banks .		0
1179	1	a doctor who seldom forget ##s the girls bikes to banks .		0
1180	0	a doctor who seldom forget ##s girls bikes to any banks .		0
1181	1	the waitress ##es who barely attacked drivers boycott the schools .		0
1182	0	an adult who often skate ##s around museums listened to any sheep .		0
1183	1	an adult who seldom skate ##s around the museums listened to sheep .		0
1184	1	the drivers who sometimes investigated the banks should like pants .		0
1185	0	the drivers who scarcely investigated banks should like any pants .		0
1186	1	a doctor who might rarely talk to the ladies has bought pants .		0
1187	0	a doctor who might rarely talk to ladies has bought any pants .		0
1188	0	a person who had always left any libraries might like girls .		0
1189	1	a person who had hardly left any libraries might like girls .		0
1190	1	the actors who barely skate around the schools might hug people .		0
1191	0	the actors who barely skate around schools might hug any people .		0
1192	0	the doctor who had sometimes talked about women resembled any cash ##iers .		0
1193	1	the doctor who had scarcely talked about any women resembled cash ##iers .		0
1194	1	the doctor who had scarcely talked about the women resembled cash ##iers .		0
1195	0	the doctor who had scarcely talked about women resembled any cash ##iers .		0
1196	0	the children who often observe any children should watch cash ##iers .		0
1197	0	the children who often observe children should watch any cash ##iers .		0
1198	1	the children who often observe children should watch the cash ##iers .		0
1199	1	the children who rarely observe the children should watch cash ##iers .		0
1200	1	the children who rarely observe children should watch the cash ##iers .		0
1201	1	a boy who has seldom talked about any hospitals watched doctors .		0
1202	1	a boy who has seldom talked about hospitals watched the doctors .		0
1203	0	the lady who always critic ##izes any malls had listened to mice .		0
1204	1	the lady who always critic ##izes the malls had listened to mice .		0
1205	0	the lady who always critic ##izes malls had listened to any mice .		0
1206	1	the lady who rarely critic ##izes any malls had listened to mice .		0
1207	1	the lady who rarely critic ##izes the malls had listened to mice .		0
1208	0	the patients who often bike ##d to any high schools had escaped from pedestrians .		0
1209	1	the patients who often bike ##d to the high schools had escaped from pedestrians .		0
1210	0	an adult who always listened to sheep can discuss any hospitals .		0
1211	1	an adult who seldom listened to the sheep can discuss hospitals .		0
1212	0	an adult who seldom listened to sheep can discuss any hospitals .		0
1213	1	an adult who seldom listened to sheep can discuss the hospitals .		0
1214	0	the pedestrians who often did praise any gal ##s examine pamphlets .		0
1215	1	the pedestrians who often did praise the gal ##s examine pamphlets .		0
1216	1	the pedestrians who rarely did praise any gal ##s examine pamphlets .		0
1217	0	the women who sometimes watch any women bike to libraries .		0
1218	1	the women who sometimes watch the women bike to libraries .		0
1219	0	the women who rarely watch women bike to any libraries .		0
1220	1	the women who rarely watch women bike to the libraries .		0
