metadata	sentence
2448	Every doctor who knew this customer disliked the cashier.
2449	Every doctor who knows this customer disliked the cashier.
2450	Every doctor disliked the cashier who knew this customer.
2451	Every doctor disliked the cashier who knows this customer.
2452	All students who worked with many people respect a lot of students.
2453	All students who work with many people respect a lot of students.
2454	All students respect a lot of students who worked with many people.
2455	All students respect a lot of students who work with many people.
2456	Many people that sold cups approach senators.
2457	Many people that sell cups approach senators.
2458	Many people approach senators that sold cups.
2459	Many people approach senators that sell cups.
2460	This woman who praised this teacher hates some actress.
2461	This woman who praises this teacher hates some actress.
2462	This woman hates some actress who praised this teacher.
2463	This woman hates some actress who praises this teacher.
2464	That girl that criticized the mall leaves the adult.
2465	That girl that criticizes the mall leaves the adult.
2466	That girl leaves the adult that criticized the mall.
2467	That girl leaves the adult that criticizes the mall.
2468	That man who lifted many glasses insulted some customer.
2469	That man who lifts many glasses insulted some customer.
2470	That man insulted some customer who lifted many glasses.
2471	That man insulted some customer who lifts many glasses.
2472	The actors who broke the cups visit the adults.
2473	The actors who break the cups visit the adults.
2474	The actors visit the adults who broke the cups.
2475	The actors visit the adults who break the cups.
2476	All pedestrians that wore this skirt praise many women.
2477	All pedestrians that wear this skirt praise many women.
2478	All pedestrians praise many women that wore this skirt.
2479	All pedestrians praise many women that wear this skirt.
2480	The people that insulted the newspaper article left some guys.
2481	The people that insult the newspaper article left some guys.
2482	The people left some guys that insulted the newspaper article.
2483	The people left some guys that insult the newspaper article.
2484	Some doctors that cared for this student admire a lot of actors.
2485	Some doctors that care for this student admire a lot of actors.
2486	Some doctors admire a lot of actors that cared for this student.
2487	Some doctors admire a lot of actors that care for this student.
2488	The boy that explored that museum approaches some lady.
2489	The boy that explores that museum approaches some lady.
2490	The boy approaches some lady that explored that museum.
2491	The boy approaches some lady that explores that museum.
2492	This dancer who remembered schools attacked that adult.
2493	This dancer who remembers schools attacked that adult.
2494	This dancer attacked that adult who remembered schools.
2495	This dancer attacked that adult who remembers schools.
2496	Some doctor who fled from this hospital criticized the guy.
2497	Some doctor who flees from this hospital criticized the guy.
2498	Some doctor criticized the guy who fled from this hospital.
2499	Some doctor criticized the guy who flees from this hospital.
2500	That girl that visited many high schools talks to every driver.
2501	That girl that visits many high schools talks to every driver.
2502	That girl talks to every driver that visited many high schools.
2503	That girl talks to every driver that visits many high schools.
2504	The pedestrian who disliked every man discusses the actor.
2505	The pedestrian who dislikes every man discusses the actor.
2506	The pedestrian discusses the actor who disliked every man.
2507	The pedestrian discusses the actor who dislikes every man.
2508	The guest who cleaned this couch liked some dancer.
2509	The guest who cleans this couch liked some dancer.
2510	The guest liked some dancer who cleaned this couch.
2511	The guest liked some dancer who cleans this couch.
2512	A play that criticized all cafes praises the movie.
2513	A play that criticizes all cafes praises the movie.
2514	A play praises the movie that criticized all cafes.
2515	A play praises the movie that criticizes all cafes.
2516	That boy that discussed the teachers kisses this person.
2517	That boy that discusses the teachers kisses this person.
2518	That boy kisses this person that discussed the teachers.
2519	That boy kisses this person that discusses the teachers.
2520	The girl that hated the senator leaves a patient.
2521	The girl that hates the senator leaves a patient.
2522	The girl leaves a patient that hated the senator.
2523	The girl leaves a patient that hates the senator.
2524	The waiters that dropped by many libraries discussed the guys.
2525	The waiters that drop by many libraries discussed the guys.
2526	The waiters discussed the guys that dropped by many libraries.
2527	The waiters discussed the guys that drop by many libraries.
2528	The pedestrians who respected men praised a lot of dancers.
2529	The pedestrians who respect men praised a lot of dancers.
2530	The pedestrians praised a lot of dancers who respected men.
2531	The pedestrians praised a lot of dancers who respect men.
2532	This man that fled from many waiters listens to a teacher.
2533	This man that flees from many waiters listens to a teacher.
2534	This man listens to a teacher that fled from many waiters.
2535	This man listens to a teacher that flees from many waiters.
2536	Some lady who forgot guests fled from a person.
2537	Some lady who forgets guests fled from a person.
2538	Some lady fled from a person who forgot guests.
2539	Some lady fled from a person who forgets guests.
2540	These waiters that talked to the guests attack a lot of teachers.
2541	These waiters that talk to the guests attack a lot of teachers.
2542	These waiters attack a lot of teachers that talked to the guests.
2543	These waiters attack a lot of teachers that talk to the guests.
2544	The newspaper articles that resembled all forks praise some books.
2545	The newspaper articles that resemble all forks praise some books.
2546	The newspaper articles praise some books that resembled all forks.
2547	The newspaper articles praise some books that resemble all forks.
2548	Many cashiers who worked with some dancers return to many waitresses.
2549	Many cashiers who work with some dancers return to many waitresses.
2550	Many cashiers return to many waitresses who worked with some dancers.
2551	Many cashiers return to many waitresses who work with some dancers.
2552	This cashier that had some plate watches every patient.
2553	This cashier that has some plate watches every patient.
2554	This cashier watches every patient that had some plate.
2555	This cashier watches every patient that has some plate.
2556	Many pedestrians that helped senators remembered waiters.
2557	Many pedestrians that help senators remembered waiters.
2558	Many pedestrians remembered waiters that helped senators.
2559	Many pedestrians remembered waiters that help senators.
2560	Every woman who saw some customer watches that customer.
2561	Every woman who sees some customer watches that customer.
2562	Every woman watches that customer who saw some customer.
2563	Every woman watches that customer who sees some customer.
2564	All customers that helped this driver know a lot of ladies.
2565	All customers that help this driver know a lot of ladies.
2566	All customers know a lot of ladies that helped this driver.
2567	All customers know a lot of ladies that help this driver.
2568	Every book that resembled many malls criticizes the movie theater.
2569	Every book that resembles many malls criticizes the movie theater.
2570	Every book criticizes the movie theater that resembled many malls.
2571	Every book criticizes the movie theater that resembles many malls.
2572	Every actor who boycotted the bank describes a guest.
2573	Every actor who boycotts the bank describes a guest.
2574	Every actor describes a guest who boycotted the bank.
2575	Every actor describes a guest who boycotts the bank.
2576	Guests who insulted the cafe respect some boys.
2577	Guests who insult the cafe respect some boys.
2578	Guests respect some boys who insulted the cafe .
2579	Guests respect some boys who insult the cafe .
2580	The waitress that passed this restaurant knew some girl.
2581	The waitress that passes this restaurant knew some girl.
2582	The waitress knew some girl that passed this restaurant.
2583	The waitress knew some girl that passes this restaurant.
2584	Many guys who skated around a lot of college campuses fled from a lot of people.
2585	Many guys who skate around a lot of college campuses fled from a lot of people.
2586	Many guys fled from a lot of people who skated around a lot of college campuses.
2587	Many guys fled from a lot of people who skate around a lot of college campuses.
2588	Commentaries that discussed a lot of public parks talk about cafes.
2589	Commentaries that discuss a lot of public parks talk about cafes.
2590	Commentaries talk about cafes that discussed a lot of public parks.
2591	Commentaries talk about cafes that discuss a lot of public parks.
2592	Some waitresses who insulted all children care for many students.
2593	Some waitresses who insult all children care for many students.
2594	Some waitresses care for many students who insulted all children.
2595	Some waitresses care for many students who insult all children.
2596	A lot of ladies who fled from a lot of drivers kiss some dancers.
2597	A lot of ladies who flee from a lot of drivers kiss some dancers.
2598	A lot of ladies kiss some dancers who fled from a lot of drivers.
2599	A lot of ladies kiss some dancers who flee from a lot of drivers.
2600	That girl that exited these malls knows the customer.
2601	That girl that exits these malls knows the customer.
2602	That girl knows the customer that exited these malls.
2603	That girl knows the customer that exits these malls.
2604	Every girl that examined documentaries dislikes every adult.
2605	Every girl that examines documentaries dislikes every adult.
2606	Every girl dislikes every adult that examined documentaries.
2607	Every girl dislikes every adult that examines documentaries.
2608	That actress that helped some guy talks to some boy.
2609	That actress that helps some guy talks to some boy.
2610	That actress talks to some boy that helped some guy.
2611	That actress talks to some boy that helps some guy.
2612	Every lady that lifted the books cares for some person.
2613	Every lady that lifts the books cares for some person.
2614	Every lady cares for some person that lifted the books.
2615	Every lady cares for some person that lifts the books.
2616	A story that praised the movie references some commentary.
2617	A story that praises the movie references some commentary.
2618	A story references some commentary that praised the movie.
2619	A story references some commentary that praises the movie.
2620	A lot of people that cleaned a car know many patients.
2621	A lot of people that clean a car know many patients.
2622	A lot of people know many patients that cleaned a car.
2623	A lot of people know many patients that clean a car.
2624	Patients who ran around all high schools worked with a lot of actors.
2625	Patients who run around all high schools worked with a lot of actors.
2626	Patients worked with a lot of actors who ran around all high schools.
2627	Patients worked with a lot of actors who run around all high schools.
2628	Boys that visited this student criticize a lot of waitresses.
2629	Boys that visit this student criticize a lot of waitresses.
2630	Boys criticize a lot of waitresses that visited this student.
2631	Boys criticize a lot of waitresses that visit this student.
2632	A dancer that discussed this patient fled from some doctor.
2633	A dancer that discusses this patient fled from some doctor.
2634	A dancer fled from some doctor that discussed this patient.
2635	A dancer fled from some doctor that discusses this patient.
2636	Some customers that passed many art galleries observed many senators.
2637	Some customers that pass many art galleries observed many senators.
2638	Some customers observed many senators that passed many art galleries.
2639	Some customers observed many senators that pass many art galleries.
2640	An adult that arrived at schools hates this teenager.
2641	An adult that arrives at schools hates this teenager.
2642	An adult hates this teenager that arrived at schools.
2643	An adult hates this teenager that arrives at schools.
2644	All senators that observed a lot of adults see many teachers.
2645	All senators that observe a lot of adults see many teachers.
2646	All senators see many teachers that observed a lot of adults.
2647	All senators see many teachers that observe a lot of adults.
2648	That woman that drove to that cafe investigates the guest.
2649	That woman that drives to that cafe investigates the guest.
2650	That woman investigates the guest that drove to that cafe .
2651	That woman investigates the guest that drives to that cafe .
2652	A lot of women who criticized this pedestrian forget these waitresses.
2653	A lot of women who criticize this pedestrian forget these waitresses.
2654	A lot of women forget these waitresses who criticized this pedestrian.
2655	A lot of women forget these waitresses who criticize this pedestrian.
2656	These actors who had many rugs talk to many pedestrians.
2657	These actors who have many rugs talk to many pedestrians.
2658	These actors talk to many pedestrians who had many rugs.
2659	These actors talk to many pedestrians who have many rugs.
2660	Some people who walked through the schools approach many adults.
2661	Some people who walk through the schools approach many adults.
2662	Some people approach many adults who walked through the schools.
2663	Some people approach many adults who walk through the schools.
2664	Many stories that praised all teachers discuss the reports.
2665	Many stories that praise all teachers discuss the reports.
2666	Many stories discuss the reports that praised all teachers.
2667	Many stories discuss the reports that praise all teachers.
2668	All ladies that approached these people talked to men.
2669	All ladies that approach these people talked to men.
2670	All ladies talked to men that approached these people.
2671	All ladies talked to men that approach these people.
2672	Some cashiers that forgot some senator described a lot of cashiers.
2673	Some cashiers that forget some senator described a lot of cashiers.
2674	Some cashiers described a lot of cashiers that forgot some senator.
2675	Some cashiers described a lot of cashiers that forget some senator.
2676	All actresses that liked some pedestrians hug the actors.
2677	All actresses that like some pedestrians hug the actors.
2678	All actresses hug the actors that liked some pedestrians.
2679	All actresses hug the actors that like some pedestrians.
2680	The guests who forgot many stories attack many guys.
2681	The guests who forget many stories attack many guys.
2682	The guests attack many guys who forgot many stories.
2683	The guests attack many guys who forget many stories.
2684	Teenagers who went to schools know the guests.
2685	Teenagers who go to schools know the guests.
2686	Teenagers know the guests who went to schools.
2687	Teenagers know the guests who go to schools.
2688	The actor that talked about these women sees this dancer.
2689	The actor that talks about these women sees this dancer.
2690	The actor sees this dancer that talked about these women.
2691	The actor sees this dancer that talks about these women.
2692	The woman that bought all newspaper articles returns to some teenager.
2693	The woman that buys all newspaper articles returns to some teenager.
2694	The woman returns to some teenager that bought all newspaper articles.
2695	The woman returns to some teenager that buys all newspaper articles.
2696	Every lady that talked about a lot of waitresses leaves some pedestrian.
2697	Every lady that talks about a lot of waitresses leaves some pedestrian.
2698	Every lady leaves some pedestrian that talked about a lot of waitresses.
2699	Every lady leaves some pedestrian that talks about a lot of waitresses.
2700	A lot of teachers who arrived at the hospital investigate a lot of patients.
2701	A lot of teachers who arrive at the hospital investigate a lot of patients.
2702	A lot of teachers investigate a lot of patients who arrived at the hospital.
2703	A lot of teachers investigate a lot of patients who arrive at the hospital.
2704	The customer that helped many teenagers resembled this teenager.
2705	The customer that helps many teenagers resembled this teenager.
2706	The customer resembled this teenager that helped many teenagers.
2707	The customer resembled this teenager that helps many teenagers.
2708	Some women that worked with this customer attacked the senators.
2709	Some women that work with this customer attacked the senators.
2710	Some women attacked the senators that worked with this customer.
2711	Some women attacked the senators that work with this customer.
2712	That teenager that cared for the actor saw the pedestrian.
2713	That teenager that cares for the actor saw the pedestrian.
2714	That teenager saw the pedestrian that cared for the actor.
2715	That teenager saw the pedestrian that cares for the actor.
2716	The boy that observed some senator kisses every actor.
2717	The boy that observes some senator kisses every actor.
2718	The boy kisses every actor that observed some senator.
2719	The boy kisses every actor that observes some senator.
2720	This teacher who remembered every restaurant leaves some doctor.
2721	This teacher who remembers every restaurant leaves some doctor.
2722	This teacher leaves some doctor who remembered every restaurant.
2723	This teacher leaves some doctor who remembers every restaurant.
2724	Some boy that admired the cup investigates some patient.
2725	Some boy that admires the cup investigates some patient.
2726	Some boy investigates some patient that admired the cup.
2727	Some boy investigates some patient that admires the cup.
2728	Some waitresses that kissed that waitress care for a lot of senators.
2729	Some waitresses that kiss that waitress care for a lot of senators.
2730	Some waitresses care for a lot of senators that kissed that waitress.
2731	Some waitresses care for a lot of senators that kiss that waitress.
2732	Every story that referenced the documentaries criticizes every movie theater.
2733	Every story that references the documentaries criticizes every movie theater.
2734	Every story criticizes every movie theater that referenced the documentaries.
2735	Every story criticizes every movie theater that references the documentaries.
2736	That cashier who scanned these documentaries knows some woman.
2737	That cashier who scans these documentaries knows some woman.
2738	That cashier knows some woman who scanned these documentaries.
2739	That cashier knows some woman who scans these documentaries.
2740	Teenagers who discussed some grocery store liked the doctors.
2741	Teenagers who discuss some grocery store liked the doctors.
2742	Teenagers liked the doctors who discussed some grocery store.
2743	Teenagers liked the doctors who discuss some grocery store.
2744	All children who lifted these glasses attacked teenagers.
2745	All children who lift these glasses attacked teenagers.
2746	All children attacked teenagers who lifted these glasses.
2747	All children attacked teenagers who lift these glasses.
2748	Many men who listened to every actor see some guys.
2749	Many men who listen to every actor see some guys.
2750	Many men see some guys who listened to every actor.
2751	Many men see some guys who listen to every actor.
2752	All cashiers that disliked the hospital kiss the waiters.
2753	All cashiers that dislike the hospital kiss the waiters.
2754	All cashiers kiss the waiters that disliked the hospital.
2755	All cashiers kiss the waiters that dislike the hospital.
2756	These guests who fled from some art gallery insult all cashiers.
2757	These guests who flee from some art gallery insult all cashiers.
2758	These guests insult all cashiers who fled from some art gallery.
2759	These guests insult all cashiers who flee from some art gallery.
2760	A lot of cashiers that skated around every movie theater describe all cashiers.
2761	A lot of cashiers that skate around every movie theater describe all cashiers.
2762	A lot of cashiers describe all cashiers that skated around every movie theater.
2763	A lot of cashiers describe all cashiers that skate around every movie theater.
2764	Every actor that broke the cars talked to some doctor.
2765	Every actor that breaks the cars talked to some doctor.
2766	Every actor talked to some doctor that broke the cars.
2767	Every actor talked to some doctor that breaks the cars.
2768	Some pedestrians who saw this doctor return to many pedestrians.
2769	Some pedestrians who see this doctor return to many pedestrians.
2770	Some pedestrians return to many pedestrians who saw this doctor.
2771	Some pedestrians return to many pedestrians who see this doctor.
2772	Some plays that criticized teenagers reference many movies.
2773	Some plays that criticize teenagers reference many movies.
2774	Some plays reference many movies that criticized teenagers.
2775	Some plays reference many movies that criticize teenagers.
2776	This lady that respected these adults remembered that pedestrian.
2777	This lady that respects these adults remembered that pedestrian.
2778	This lady remembered that pedestrian that respected these adults.
2779	This lady remembered that pedestrian that respects these adults.
2780	These people that loved the patient watched these teenagers.
2781	These people that love the patient watched these teenagers.
2782	These people watched these teenagers that loved the patient.
2783	These people watched these teenagers that love the patient.
2784	A senator that described this mall listens to the senator.
2785	A senator that describes this mall listens to the senator.
2786	A senator listens to the senator that described this mall.
2787	A senator listens to the senator that describes this mall.
2788	A customer who sold some plates hates this doctor.
2789	A customer who sells some plates hates this doctor.
2790	A customer hates this doctor who sold some plates.
2791	A customer hates this doctor who sells some plates.
2792	Every customer that scanned some reports cared for a waitress.
2793	Every customer that scans some reports cared for a waitress.
2794	Every customer cared for a waitress that scanned some reports.
2795	Every customer cared for a waitress that scans some reports.
2796	Every man who discussed many drivers praises every guest.
2797	Every man who discusses many drivers praises every guest.
2798	Every man praises every guest who discussed many drivers.
2799	Every man praises every guest who discusses many drivers.
2800	Some adults that had some shoes dislike all senators.
2801	Some adults that have some shoes dislike all senators.
2802	Some adults dislike all senators that had some shoes.
2803	Some adults dislike all senators that have some shoes.
2804	That actor that investigated students approached this waiter.
2805	That actor that investigates students approached this waiter.
2806	That actor approached this waiter that investigated students.
2807	That actor approached this waiter that investigates students.
2808	Some guests that biked to this cafe observe many people.
2809	Some guests that bike to this cafe observe many people.
2810	Some guests observe many people that biked to this cafe .
2811	Some guests observe many people that bike to this cafe .
2812	The teacher that referenced all men loved a driver.
2813	The teacher that references all men loved a driver.
2814	The teacher loved a driver that referenced all men.
2815	The teacher loved a driver that references all men.
2816	Many girls that disliked some student approach many doctors.
2817	Many girls that dislike some student approach many doctors.
2818	Many girls approach many doctors that disliked some student.
2819	Many girls approach many doctors that dislike some student.
2820	Some waiters that listened to every guy fled from some doctors.
2821	Some waiters that listen to every guy fled from some doctors.
2822	Some waiters fled from some doctors that listened to every guy.
2823	Some waiters fled from some doctors that listen to every guy.
2824	A teenager that had a plate kisses this lady.
2825	A teenager that has a plate kisses this lady.
2826	A teenager kisses this lady that had a plate.
2827	A teenager kisses this lady that has a plate.
2828	Every person that knew this teenager watched every driver.
2829	Every person that knows this teenager watched every driver.
2830	Every person watched every driver that knew this teenager.
2831	Every person watched every driver that knows this teenager.
2832	The pedestrians who discussed the restaurants fled from a lot of people.
2833	The pedestrians who discuss the restaurants fled from a lot of people.
2834	The pedestrians fled from a lot of people who discussed the restaurants.
2835	The pedestrians fled from a lot of people who discuss the restaurants.
2836	Many actresses who dropped by that school admired the girls.
2837	Many actresses who drop by that school admired the girls.
2838	Many actresses admired the girls who dropped by that school.
2839	Many actresses admired the girls who drop by that school.
2840	A person who walked through every public park returns to some adult.
2841	A person who walks through every public park returns to some adult.
2842	A person returns to some adult who walked through every public park.
2843	A person returns to some adult who walks through every public park.
2844	Every boy who biked to the libraries hated every girl.
2845	Every boy who bikes to the libraries hated every girl.
2846	Every boy hated every girl who biked to the libraries.
2847	Every boy hated every girl who bikes to the libraries.
2848	This guest that listened to these senators described the person.
2849	This guest that listens to these senators described the person.
2850	This guest described the person that listened to these senators.
2851	This guest described the person that listens to these senators.
2852	The waiters who broke some plates listened to all guys.
2853	The waiters who break some plates listened to all guys.
2854	The waiters listened to all guys who broke some plates.
2855	The waiters listened to all guys who break some plates.
2856	The plays that criticized the pedestrian criticized all libraries.
2857	The plays that criticize the pedestrian criticized all libraries.
2858	The plays criticized all libraries that criticized the pedestrian.
2859	The plays criticized all libraries that criticize the pedestrian.
2860	Students that loved teachers returned to some doctors.
2861	Students that love teachers returned to some doctors.
2862	Students returned to some doctors that loved teachers.
2863	Students returned to some doctors that love teachers.
2864	Some guy that walked through every school listens to every man.
2865	Some guy that walks through every school listens to every man.
2866	Some guy listens to every man that walked through every school.
2867	Some guy listens to every man that walks through every school.
2868	This doctor who arrived at many art galleries hates a senator.
2869	This doctor who arrives at many art galleries hates a senator.
2870	This doctor hates a senator who arrived at many art galleries.
2871	This doctor hates a senator who arrives at many art galleries.
2872	Some doctor that cared for this pedestrian hugs that customer.
2873	Some doctor that cares for this pedestrian hugs that customer.
2874	Some doctor hugs that customer that cared for this pedestrian.
2875	Some doctor hugs that customer that cares for this pedestrian.
2876	The customers who helped some cashier return to many waitresses.
2877	The customers who help some cashier return to many waitresses.
2878	The customers return to many waitresses who helped some cashier.
2879	The customers return to many waitresses who help some cashier.
2880	A waitress that insulted many movies praises every patient.
2881	A waitress that insults many movies praises every patient.
2882	A waitress praises every patient that insulted many movies.
2883	A waitress praises every patient that insults many movies.
2884	Teachers who passed that bank forgot some teachers.
2885	Teachers who pass that bank forgot some teachers.
2886	Teachers forgot some teachers who passed that bank.
2887	Teachers forgot some teachers who pass that bank.
2888	The teenager that ran around all art galleries respects that student.
2889	The teenager that runs around all art galleries respects that student.
2890	The teenager respects that student that ran around all art galleries.
2891	The teenager respects that student that runs around all art galleries.
2892	These girls who discussed the cafes criticized some guys.
2893	These girls who discuss the cafes criticized some guys.
2894	These girls criticized some guys who discussed the cafes.
2895	These girls criticized some guys who discuss the cafes.
2896	Actresses that toured all hospitals reference the pedestrians.
2897	Actresses that tour all hospitals reference the pedestrians.
2898	Actresses reference the pedestrians that toured all hospitals.
2899	Actresses reference the pedestrians that tour all hospitals.
2900	This book that discussed all waitresses references that documentary.
2901	This book that discusses all waitresses references that documentary.
2902	This book references that documentary that discussed all waitresses.
2903	This book references that documentary that discusses all waitresses.
2904	That teacher who saw many pedestrians loved this boy.
2905	That teacher who sees many pedestrians loved this boy.
2906	That teacher loved this boy who saw many pedestrians.
2907	That teacher loved this boy who sees many pedestrians.
2908	The man who dropped by that college campus flees from every woman.
2909	The man who drops by that college campus flees from every woman.
2910	The man flees from every woman who dropped by that college campus.
2911	The man flees from every woman who drops by that college campus.
2912	Many people who attacked some guest listened to all waitresses.
2913	Many people who attack some guest listened to all waitresses.
2914	Many people listened to all waitresses who attacked some guest.
2915	Many people listened to all waitresses who attack some guest.
2916	A lot of waiters that had the reports talk about a lot of teachers.
2917	A lot of waiters that have the reports talk about a lot of teachers.
2918	A lot of waiters talk about a lot of teachers that had the reports.
2919	A lot of waiters talk about a lot of teachers that have the reports.
2920	These drivers who hugged some actor cared for a lot of students.
2921	These drivers who hug some actor cared for a lot of students.
2922	These drivers cared for a lot of students who hugged some actor.
2923	These drivers cared for a lot of students who hug some actor.
2924	All pedestrians who kissed some guest observe all people.
2925	All pedestrians who kiss some guest observe all people.
2926	All pedestrians observe all people who kissed some guest.
2927	All pedestrians observe all people who kiss some guest.
2928	Many ladies who skated around the high school hug these guys.
2929	Many ladies who skate around the high school hug these guys.
2930	Many ladies hug these guys who skated around the high school.
2931	Many ladies hug these guys who skate around the high school.
2932	A lot of essays that described these commentaries criticize a lot of libraries.
2933	A lot of essays that describe these commentaries criticize a lot of libraries.
2934	A lot of essays criticize a lot of libraries that described these commentaries.
2935	A lot of essays criticize a lot of libraries that describe these commentaries.
2936	A lot of customers who wore every shirt hug these waiters.
2937	A lot of customers who wear every shirt hug these waiters.
2938	A lot of customers hug these waiters who wore every shirt.
2939	A lot of customers hug these waiters who wear every shirt.
2940	Many teachers who talked about some college campuses care for all teachers.
2941	Many teachers who talk about some college campuses care for all teachers.
2942	Many teachers care for all teachers who talked about some college campuses.
2943	Many teachers care for all teachers who talk about some college campuses.
2944	Newspaper articles that praised this story talked about some restaurants.
2945	Newspaper articles that praise this story talked about some restaurants.
2946	Newspaper articles talked about some restaurants that praised this story.
2947	Newspaper articles talked about some restaurants that praise this story.
2948	Every boy who criticized an actor flees from a woman.
2949	Every boy who criticizes an actor flees from a woman.
2950	Every boy flees from a woman who criticized an actor.
2951	Every boy flees from a woman who criticizes an actor.
2952	The customer who ran around that museum talks about that woman.
2953	The customer who runs around that museum talks about that woman.
2954	The customer talks about that woman who ran around that museum.
2955	The customer talks about that woman who runs around that museum.
2956	That woman who observed these teenagers cares for a person.
2957	That woman who observes these teenagers cares for a person.
2958	That woman cares for a person who observed these teenagers.
2959	That woman cares for a person who observes these teenagers.
2960	The woman who criticized the documentary insults every woman.
2961	The woman who criticizes the documentary insults every woman.
2962	The woman insults every woman who criticized the documentary.
2963	The woman insults every woman who criticizes the documentary.
2964	That waitress who referenced these actors forgot that girl.
2965	That waitress who references these actors forgot that girl.
2966	That waitress forgot that girl who referenced these actors.
2967	That waitress forgot that girl who references these actors.
2968	Every person who lifted every newspaper article loves every guest.
2969	Every person who lifts every newspaper article loves every guest.
2970	Every person loves every guest who lifted every newspaper article.
2971	Every person loves every guest who lifts every newspaper article.
2972	A boy that cleaned many couches criticizes the waiter.
2973	A boy that cleans many couches criticizes the waiter.
2974	A boy criticizes the waiter that cleaned many couches.
2975	A boy criticizes the waiter that cleans many couches.
2976	Boys who biked to many movie theaters kiss many pedestrians.
2977	Boys who bike to many movie theaters kiss many pedestrians.
2978	Boys kiss many pedestrians who biked to many movie theaters.
2979	Boys kiss many pedestrians who bike to many movie theaters.
2980	The cashier who drove to many museums hated the man.
2981	The cashier who drives to many museums hated the man.
2982	The cashier hated the man who drove to many museums.
2983	The cashier hated the man who drives to many museums.
2984	Many waiters who were at malls hug many men.
2985	Many waiters who are at malls hug many men.
2986	Many waiters hug many men who were at malls.
2987	Many waiters hug many men who are at malls.
2988	This pedestrian who cleaned some books knew some doctor.
2989	This pedestrian who cleans some books knew some doctor.
2990	This pedestrian knew some doctor who cleaned some books.
2991	This pedestrian knew some doctor who cleans some books.
2992	Some driver that walked through many schools cares for that boy.
2993	Some driver that walks through many schools cares for that boy.
2994	Some driver cares for that boy that walked through many schools.
2995	Some driver cares for that boy that walks through many schools.
2996	Some patients that disliked all pedestrians insult a lot of adults.
2997	Some patients that dislike all pedestrians insult a lot of adults.
2998	Some patients insult a lot of adults that disliked all pedestrians.
2999	Some patients insult a lot of adults that dislike all pedestrians.
3000	This guy that admired the men insulted the dancer.
3001	This guy that admires the men insulted the dancer.
3002	This guy insulted the dancer that admired the men.
3003	This guy insulted the dancer that admires the men.
3004	The stories that described a book discussed these cafes.
3005	The stories that describe a book discussed these cafes.
3006	The stories discussed these cafes that described a book.
3007	The stories discussed these cafes that describe a book.
3008	All men who disliked every movie theater attack children.
3009	All men who dislike every movie theater attack children.
3010	All men attack children who disliked every movie theater.
3011	All men attack children who dislike every movie theater.
3012	Teenagers who drove to the banks like the children.
3013	Teenagers who drive to the banks like the children.
3014	Teenagers like the children who drove to the banks.
3015	Teenagers like the children who drive to the banks.
3016	Ladies that loved a doctor watch the actors.
3017	Ladies that love a doctor watch the actors.
3018	Ladies watch the actors that loved a doctor.
3019	Ladies watch the actors that love a doctor.
3020	The doctors that hated a lady helped these drivers.
3021	The doctors that hate a lady helped these drivers.
3022	The doctors helped these drivers that hated a lady.
3023	The doctors helped these drivers that hate a lady.
3024	This waitress that forgot every girl fled from this guest.
3025	This waitress that forgets every girl fled from this guest.
3026	This waitress fled from this guest that forgot every girl.
3027	This waitress fled from this guest that forgets every girl.
3028	Many teachers who remembered some art galleries discuss these guests.
3029	Many teachers who remember some art galleries discuss these guests.
3030	Many teachers discuss these guests who remembered some art galleries.
3031	Many teachers discuss these guests who remember some art galleries.
3032	The cashier that dropped by these banks watches the cashier.
3033	The cashier that drops by these banks watches the cashier.
3034	The cashier watches the cashier that dropped by these banks.
3035	The cashier watches the cashier that drops by these banks.
3036	This senator who bought couches admires some driver.
3037	This senator who buys couches admires some driver.
3038	This senator admires some driver who bought couches.
3039	This senator admires some driver who buys couches.
3040	A guy that forgot the adult knew every actor.
3041	A guy that forgets the adult knew every actor.
3042	A guy knew every actor that forgot the adult.
3043	A guy knew every actor that forgets the adult.
3044	Many children who sold the pants dislike these actors.
3045	Many children who sell the pants dislike these actors.
3046	Many children dislike these actors who sold the pants.
3047	Many children dislike these actors who sell the pants.
3048	Some teacher that discussed many libraries kisses an actress.
3049	Some teacher that discusses many libraries kisses an actress.
3050	Some teacher kisses an actress that discussed many libraries.
3051	Some teacher kisses an actress that discusses many libraries.
3052	All waitresses who explored a lot of libraries approached some cashiers.
3053	All waitresses who explore a lot of libraries approached some cashiers.
3054	All waitresses approached some cashiers who explored a lot of libraries.
3055	All waitresses approached some cashiers who explore a lot of libraries.
3056	Every girl who scanned some book liked that guy.
3057	Every girl who scans some book liked that guy.
3058	Every girl liked that guy who scanned some book.
3059	Every girl liked that guy who scans some book.
3060	Teachers who visited every public park liked these dancers.
3061	Teachers who visit every public park liked these dancers.
3062	Teachers liked these dancers who visited every public park.
3063	Teachers liked these dancers who visit every public park.
3064	All teachers that remembered every hospital listen to these customers.
3065	All teachers that remember every hospital listen to these customers.
3066	All teachers listen to these customers that remembered every hospital.
3067	All teachers listen to these customers that remember every hospital.
3068	Some waiter who skated around every bank dislikes some adult.
3069	Some waiter who skates around every bank dislikes some adult.
3070	Some waiter dislikes some adult who skated around every bank.
3071	Some waiter dislikes some adult who skates around every bank.
3072	Many waiters who watched many cashiers talked to adults.
3073	Many waiters who watch many cashiers talked to adults.
3074	Many waiters talked to adults who watched many cashiers.
3075	Many waiters talked to adults who watch many cashiers.
