index	sentence
496	As the lady knows, the actors could say that no people grinned.
497	As the lady knows, any actors could say that no people grinned.
498	As the lady knows, no actors could say that those people grinned.
499	As the lady knows, no actors could say that any people grinned.
500	As the lady knows, the actors could say that some people grinned.
501	As the lady knows, any actors could say that some people grinned.
502	As the lady knows, some actors could say that those people grinned.
503	As the lady knows, some actors could say that any people grinned.
504	In the adult's opinion, a customer might clearly say that no teenagers might sell a couch.
505	In the adult's opinion, a customer might ever say that no teenagers might sell a couch.
506	In the adult's opinion, no customer might clearly say that the teenagers might sell a couch.
507	In the adult's opinion, no customer might ever say that the teenagers might sell a couch.
508	In the adult's opinion, a customer might clearly say that some teenagers might sell a couch.
509	In the adult's opinion, a customer might ever say that some teenagers might sell a couch.
510	In the adult's opinion, some customer might clearly say that the teenagers might sell a couch.
511	In the adult's opinion, some customer might ever say that the teenagers might sell a couch.
512	From what the guy heard, the doctors should imagine that no actresses met.
513	From what the guy heard, any doctors should imagine that no actresses met.
514	From what the guy heard, no doctors should imagine that these actresses met.
515	From what the guy heard, no doctors should imagine that any actresses met.
516	From what the guy heard, the doctors should imagine that some actresses met.
517	From what the guy heard, any doctors should imagine that some actresses met.
518	From what the guy heard, some doctors should imagine that these actresses met.
519	From what the guy heard, some doctors should imagine that any actresses met.
520	As the teacher knows, the children certainly did explain that no senators do escape from a child.
521	As the teacher knows, the children ever did explain that no senators do escape from a child.
522	As the teacher knows, no children certainly did explain that the senators do escape from a child.
523	As the teacher knows, no children ever did explain that the senators do escape from a child.
524	As the teacher knows, the children certainly did explain that some senators do escape from a child.
525	As the teacher knows, the children ever did explain that some senators do escape from a child.
526	As the teacher knows, some children certainly did explain that the senators do escape from a child.
527	As the teacher knows, some children ever did explain that the senators do escape from a child.
528	In the cashier's opinion, these women are imagining that no pedestrians work with a boy.
529	In the cashier's opinion, any women are imagining that no pedestrians work with a boy.
530	In the cashier's opinion, no women are imagining that the pedestrians work with a boy.
531	In the cashier's opinion, no women are imagining that any pedestrians work with a boy.
532	In the cashier's opinion, these women are imagining that some pedestrians work with a boy.
533	In the cashier's opinion, any women are imagining that some pedestrians work with a boy.
534	In the cashier's opinion, some women are imagining that the pedestrians work with a boy.
535	In the cashier's opinion, some women are imagining that any pedestrians work with a boy.
536	According to the doctor, the teacher has often thought that no actresses had driven to the museums.
537	According to the doctor, the teacher has ever thought that no actresses had driven to the museums.
538	According to the doctor, no teacher has often thought that the actresses had driven to the museums.
539	According to the doctor, no teacher has ever thought that the actresses had driven to the museums.
540	According to the doctor, the teacher has often thought that some actresses had driven to the museums.
541	According to the doctor, the teacher has ever thought that some actresses had driven to the museums.
542	According to the doctor, some teacher has often thought that the actresses had driven to the museums.
543	According to the doctor, some teacher has ever thought that the actresses had driven to the museums.
544	According to the teenager, the girls have clearly imagined that no ladies could profit.
545	According to the teenager, the girls have ever imagined that no ladies could profit.
546	According to the teenager, no girls have clearly imagined that the ladies could profit.
547	According to the teenager, no girls have ever imagined that the ladies could profit.
548	According to the teenager, the girls have clearly imagined that some ladies could profit.
549	According to the teenager, the girls have ever imagined that some ladies could profit.
550	According to the teenager, some girls have clearly imagined that the ladies could profit.
551	According to the teenager, some girls have ever imagined that the ladies could profit.
552	Just as the dancer said, these students think that no gloves shrank.
553	Just as the dancer said, any students think that no gloves shrank.
554	Just as the dancer said, no students think that those gloves shrank.
555	Just as the dancer said, no students think that any gloves shrank.
556	Just as the dancer said, these students think that some gloves shrank.
557	Just as the dancer said, any students think that some gloves shrank.
558	Just as the dancer said, some students think that those gloves shrank.
559	Just as the dancer said, some students think that any gloves shrank.
560	As the actress knows, the guy had clearly imagined that no guys should forget a dancer.
561	As the actress knows, the guy had ever imagined that no guys should forget a dancer.
562	As the actress knows, no guy had clearly imagined that the guys should forget a dancer.
563	As the actress knows, no guy had ever imagined that the guys should forget a dancer.
564	As the actress knows, the guy had clearly imagined that some guys should forget a dancer.
565	As the actress knows, the guy had ever imagined that some guys should forget a dancer.
566	As the actress knows, some guy had clearly imagined that the guys should forget a dancer.
567	As the actress knows, some guy had ever imagined that the guys should forget a dancer.
568	In the student's opinion, the guests might also say that no customers might love the dancers.
569	In the student's opinion, the guests might ever say that no customers might love the dancers.
570	In the student's opinion, no guests might also say that the customers might love the dancers.
571	In the student's opinion, no guests might ever say that the customers might love the dancers.
572	In the student's opinion, the guests might also say that some customers might love the dancers.
573	In the student's opinion, the guests might ever say that some customers might love the dancers.
574	In the student's opinion, some guests might also say that the customers might love the dancers.
575	In the student's opinion, some guests might ever say that the customers might love the dancers.
576	As the adult knows, the senators had really imagined that no essays reference the documentaries.
577	As the adult knows, the senators had ever imagined that no essays reference the documentaries.
578	As the adult knows, no senators had really imagined that the essays reference the documentaries.
579	As the adult knows, no senators had ever imagined that the essays reference the documentaries.
580	As the adult knows, the senators had really imagined that some essays reference the documentaries.
581	As the adult knows, the senators had ever imagined that some essays reference the documentaries.
582	As the adult knows, some senators had really imagined that the essays reference the documentaries.
583	As the adult knows, some senators had ever imagined that the essays reference the documentaries.
584	Just as the woman said, those boys should explain that no waitresses drink.
585	Just as the woman said, any boys should explain that no waitresses drink.
586	Just as the woman said, no boys should explain that those waitresses drink.
587	Just as the woman said, no boys should explain that any waitresses drink.
588	Just as the woman said, those boys should explain that some waitresses drink.
589	Just as the woman said, any boys should explain that some waitresses drink.
590	Just as the woman said, some boys should explain that those waitresses drink.
591	Just as the woman said, some boys should explain that any waitresses drink.
592	Just as the man said, the men had clearly thought that no teachers passed the school.
593	Just as the man said, the men had ever thought that no teachers passed the school.
594	Just as the man said, no men had clearly thought that the teachers passed the school.
595	Just as the man said, no men had ever thought that the teachers passed the school.
596	Just as the man said, the men had clearly thought that some teachers passed the school.
597	Just as the man said, the men had ever thought that some teachers passed the school.
598	Just as the man said, some men had clearly thought that the teachers passed the school.
599	Just as the man said, some men had ever thought that the teachers passed the school.
600	As the child knows, these actors would explain that no shoes will shrink.
601	As the child knows, any actors would explain that no shoes will shrink.
602	As the child knows, no actors would explain that the shoes will shrink.
603	As the child knows, no actors would explain that any shoes will shrink.
604	As the child knows, these actors would explain that some shoes will shrink.
605	As the child knows, any actors would explain that some shoes will shrink.
606	As the child knows, some actors would explain that the shoes will shrink.
607	As the child knows, some actors would explain that any shoes will shrink.
608	According to the teenager, the teachers really do imagine that no boys have screamed.
609	According to the teenager, the teachers ever do imagine that no boys have screamed.
610	According to the teenager, no teachers really do imagine that the boys have screamed.
611	According to the teenager, no teachers ever do imagine that the boys have screamed.
612	According to the teenager, the teachers really do imagine that some boys have screamed.
613	According to the teenager, the teachers ever do imagine that some boys have screamed.
614	According to the teenager, some teachers really do imagine that the boys have screamed.
615	According to the teenager, some teachers ever do imagine that the boys have screamed.
616	From what the dancer heard, the students have imagined that no teenagers are watching the person.
617	From what the dancer heard, any students have imagined that no teenagers are watching the person.
618	From what the dancer heard, no students have imagined that these teenagers are watching the person.
619	From what the dancer heard, no students have imagined that any teenagers are watching the person.
620	From what the dancer heard, the students have imagined that some teenagers are watching the person.
621	From what the dancer heard, any students have imagined that some teenagers are watching the person.
622	From what the dancer heard, some students have imagined that these teenagers are watching the person.
623	From what the dancer heard, some students have imagined that any teenagers are watching the person.
624	In the adult's opinion, these drivers imagined that no shoes had shrunk.
625	In the adult's opinion, any drivers imagined that no shoes had shrunk.
626	In the adult's opinion, no drivers imagined that the shoes had shrunk.
627	In the adult's opinion, no drivers imagined that any shoes had shrunk.
628	In the adult's opinion, these drivers imagined that some shoes had shrunk.
629	In the adult's opinion, any drivers imagined that some shoes had shrunk.
630	In the adult's opinion, some drivers imagined that the shoes had shrunk.
631	In the adult's opinion, some drivers imagined that any shoes had shrunk.
632	According to the patient, these cashiers thought that no guys could talk to the students.
633	According to the patient, any cashiers thought that no guys could talk to the students.
634	According to the patient, no cashiers thought that these guys could talk to the students.
635	According to the patient, no cashiers thought that any guys could talk to the students.
636	According to the patient, these cashiers thought that some guys could talk to the students.
637	According to the patient, any cashiers thought that some guys could talk to the students.
638	According to the patient, some cashiers thought that these guys could talk to the students.
639	According to the patient, some cashiers thought that any guys could talk to the students.
640	From what the boy heard, those senators thought that no shoes did shrink.
641	From what the boy heard, any senators thought that no shoes did shrink.
642	From what the boy heard, no senators thought that these shoes did shrink.
643	From what the boy heard, no senators thought that any shoes did shrink.
644	From what the boy heard, those senators thought that some shoes did shrink.
645	From what the boy heard, any senators thought that some shoes did shrink.
646	From what the boy heard, some senators thought that these shoes did shrink.
647	From what the boy heard, some senators thought that any shoes did shrink.
648	Just as the person said, the ladies have thought that no essays discussed a dancer.
649	Just as the person said, any ladies have thought that no essays discussed a dancer.
650	Just as the person said, no ladies have thought that the essays discussed a dancer.
651	Just as the person said, no ladies have thought that any essays discussed a dancer.
652	Just as the person said, the ladies have thought that some essays discussed a dancer.
653	Just as the person said, any ladies have thought that some essays discussed a dancer.
654	Just as the person said, some ladies have thought that the essays discussed a dancer.
655	Just as the person said, some ladies have thought that any essays discussed a dancer.
656	As the cashier knows, the ladies think that no dancers are insulting the art gallery.
657	As the cashier knows, any ladies think that no dancers are insulting the art gallery.
658	As the cashier knows, no ladies think that those dancers are insulting the art gallery.
659	As the cashier knows, no ladies think that any dancers are insulting the art gallery.
660	As the cashier knows, the ladies think that some dancers are insulting the art gallery.
661	As the cashier knows, any ladies think that some dancers are insulting the art gallery.
662	As the cashier knows, some ladies think that those dancers are insulting the art gallery.
663	As the cashier knows, some ladies think that any dancers are insulting the art gallery.
664	According to the senator, these teenagers imagine that no cashiers were taking the rug.
665	According to the senator, any teenagers imagine that no cashiers were taking the rug.
666	According to the senator, no teenagers imagine that those cashiers were taking the rug.
667	According to the senator, no teenagers imagine that any cashiers were taking the rug.
668	According to the senator, these teenagers imagine that some cashiers were taking the rug.
669	According to the senator, any teenagers imagine that some cashiers were taking the rug.
670	According to the senator, some teenagers imagine that those cashiers were taking the rug.
671	According to the senator, some teenagers imagine that any cashiers were taking the rug.
672	According to the actress, these drivers have thought that no actors would tour the movie theaters.
673	According to the actress, any drivers have thought that no actors would tour the movie theaters.
674	According to the actress, no drivers have thought that these actors would tour the movie theaters.
675	According to the actress, no drivers have thought that any actors would tour the movie theaters.
676	According to the actress, these drivers have thought that some actors would tour the movie theaters.
677	According to the actress, any drivers have thought that some actors would tour the movie theaters.
678	According to the actress, some drivers have thought that these actors would tour the movie theaters.
679	According to the actress, some drivers have thought that any actors would tour the movie theaters.
680	As the boy knows, a child has also said that no guests saw the rugs.
681	As the boy knows, a child has ever said that no guests saw the rugs.
682	As the boy knows, no child has also said that the guests saw the rugs.
683	As the boy knows, no child has ever said that the guests saw the rugs.
684	As the boy knows, a child has also said that some guests saw the rugs.
685	As the boy knows, a child has ever said that some guests saw the rugs.
686	As the boy knows, some child has also said that the guests saw the rugs.
687	As the boy knows, some child has ever said that the guests saw the rugs.
688	According to the lady, the customer had also imagined that no waiters might work hard.
689	According to the lady, the customer had ever imagined that no waiters might work hard.
690	According to the lady, no customer had also imagined that the waiters might work hard.
691	According to the lady, no customer had ever imagined that the waiters might work hard.
692	According to the lady, the customer had also imagined that some waiters might work hard.
693	According to the lady, the customer had ever imagined that some waiters might work hard.
694	According to the lady, some customer had also imagined that the waiters might work hard.
695	According to the lady, some customer had ever imagined that the waiters might work hard.
696	From what the student heard, the patients had also explained that no actors would react.
697	From what the student heard, the patients had ever explained that no actors would react.
698	From what the student heard, no patients had also explained that the actors would react.
699	From what the student heard, no patients had ever explained that the actors would react.
700	From what the student heard, the patients had also explained that some actors would react.
701	From what the student heard, the patients had ever explained that some actors would react.
702	From what the student heard, some patients had also explained that the actors would react.
703	From what the student heard, some patients had ever explained that the actors would react.
704	Just as the cashier said, a child had really imagined that no pedestrians biked to the college campuses.
705	Just as the cashier said, a child had ever imagined that no pedestrians biked to the college campuses.
706	Just as the cashier said, no child had really imagined that the pedestrians biked to the college campuses.
707	Just as the cashier said, no child had ever imagined that the pedestrians biked to the college campuses.
708	Just as the cashier said, a child had really imagined that some pedestrians biked to the college campuses.
709	Just as the cashier said, a child had ever imagined that some pedestrians biked to the college campuses.
710	Just as the cashier said, some child had really imagined that the pedestrians biked to the college campuses.
711	Just as the cashier said, some child had ever imagined that the pedestrians biked to the college campuses.
712	In the teenager's opinion, the cashier should certainly explain that no books had discussed the hospitals.
713	In the teenager's opinion, the cashier should ever explain that no books had discussed the hospitals.
714	In the teenager's opinion, no cashier should certainly explain that the books had discussed the hospitals.
715	In the teenager's opinion, no cashier should ever explain that the books had discussed the hospitals.
716	In the teenager's opinion, the cashier should certainly explain that some books had discussed the hospitals.
717	In the teenager's opinion, the cashier should ever explain that some books had discussed the hospitals.
718	In the teenager's opinion, some cashier should certainly explain that the books had discussed the hospitals.
719	In the teenager's opinion, some cashier should ever explain that the books had discussed the hospitals.
720	According to the teenager, the guys had also imagined that no pedestrians had murmured.
721	According to the teenager, the guys had ever imagined that no pedestrians had murmured.
722	According to the teenager, no guys had also imagined that the pedestrians had murmured.
723	According to the teenager, no guys had ever imagined that the pedestrians had murmured.
724	According to the teenager, the guys had also imagined that some pedestrians had murmured.
725	According to the teenager, the guys had ever imagined that some pedestrians had murmured.
726	According to the teenager, some guys had also imagined that the pedestrians had murmured.
727	According to the teenager, some guys had ever imagined that the pedestrians had murmured.
728	According to the actor, these adults were imagining that no drivers do benefit.
729	According to the actor, any adults were imagining that no drivers do benefit.
730	According to the actor, no adults were imagining that those drivers do benefit.
731	According to the actor, no adults were imagining that any drivers do benefit.
732	According to the actor, these adults were imagining that some drivers do benefit.
733	According to the actor, any adults were imagining that some drivers do benefit.
734	According to the actor, some adults were imagining that those drivers do benefit.
735	According to the actor, some adults were imagining that any drivers do benefit.
736	According to the patient, those cashiers had explained that no stories disagreed.
737	According to the patient, any cashiers had explained that no stories disagreed.
738	According to the patient, no cashiers had explained that those stories disagreed.
739	According to the patient, no cashiers had explained that any stories disagreed.
740	According to the patient, those cashiers had explained that some stories disagreed.
741	According to the patient, any cashiers had explained that some stories disagreed.
742	According to the patient, some cashiers had explained that those stories disagreed.
743	According to the patient, some cashiers had explained that any stories disagreed.
744	According to the senator, those actresses explained that no waitresses were concurring.
745	According to the senator, any actresses explained that no waitresses were concurring.
746	According to the senator, no actresses explained that the waitresses were concurring.
747	According to the senator, no actresses explained that any waitresses were concurring.
748	According to the senator, those actresses explained that some waitresses were concurring.
749	According to the senator, any actresses explained that some waitresses were concurring.
750	According to the senator, some actresses explained that the waitresses were concurring.
751	According to the senator, some actresses explained that any waitresses were concurring.
752	As the adult knows, these teenagers are thinking that no books won.
753	As the adult knows, any teenagers are thinking that no books won.
754	As the adult knows, no teenagers are thinking that those books won.
755	As the adult knows, no teenagers are thinking that any books won.
756	As the adult knows, these teenagers are thinking that some books won.
757	As the adult knows, any teenagers are thinking that some books won.
758	As the adult knows, some teenagers are thinking that those books won.
759	As the adult knows, some teenagers are thinking that any books won.
760	According to the customer, the drivers would often think that no essays discussed the commentary.
761	According to the customer, the drivers would ever think that no essays discussed the commentary.
762	According to the customer, no drivers would often think that the essays discussed the commentary.
763	According to the customer, no drivers would ever think that the essays discussed the commentary.
764	According to the customer, the drivers would often think that some essays discussed the commentary.
765	According to the customer, the drivers would ever think that some essays discussed the commentary.
766	According to the customer, some drivers would often think that the essays discussed the commentary.
767	According to the customer, some drivers would ever think that the essays discussed the commentary.
768	As the person knows, the dancer has clearly explained that no waitresses have remembered the books.
769	As the person knows, the dancer has ever explained that no waitresses have remembered the books.
770	As the person knows, no dancer has clearly explained that the waitresses have remembered the books.
771	As the person knows, no dancer has ever explained that the waitresses have remembered the books.
772	As the person knows, the dancer has clearly explained that some waitresses have remembered the books.
773	As the person knows, the dancer has ever explained that some waitresses have remembered the books.
774	As the person knows, some dancer has clearly explained that the waitresses have remembered the books.
775	As the person knows, some dancer has ever explained that the waitresses have remembered the books.
776	From what the guy heard, the pedestrians should really think that no teenagers criticized the actress.
777	From what the guy heard, the pedestrians should ever think that no teenagers criticized the actress.
778	From what the guy heard, no pedestrians should really think that the teenagers criticized the actress.
779	From what the guy heard, no pedestrians should ever think that the teenagers criticized the actress.
780	From what the guy heard, the pedestrians should really think that some teenagers criticized the actress.
781	From what the guy heard, the pedestrians should ever think that some teenagers criticized the actress.
782	From what the guy heard, some pedestrians should really think that the teenagers criticized the actress.
783	From what the guy heard, some pedestrians should ever think that the teenagers criticized the actress.
784	In the adult's opinion, these women are explaining that no teenagers have gone to the schools.
785	In the adult's opinion, any women are explaining that no teenagers have gone to the schools.
786	In the adult's opinion, no women are explaining that these teenagers have gone to the schools.
787	In the adult's opinion, no women are explaining that any teenagers have gone to the schools.
788	In the adult's opinion, these women are explaining that some teenagers have gone to the schools.
789	In the adult's opinion, any women are explaining that some teenagers have gone to the schools.
790	In the adult's opinion, some women are explaining that these teenagers have gone to the schools.
791	In the adult's opinion, some women are explaining that any teenagers have gone to the schools.
792	From what the doctor heard, the dancers think that no girls visited the museums.
793	From what the doctor heard, any dancers think that no girls visited the museums.
794	From what the doctor heard, no dancers think that these girls visited the museums.
795	From what the doctor heard, no dancers think that any girls visited the museums.
796	From what the doctor heard, the dancers think that some girls visited the museums.
797	From what the doctor heard, any dancers think that some girls visited the museums.
798	From what the doctor heard, some dancers think that these girls visited the museums.
799	From what the doctor heard, some dancers think that any girls visited the museums.
800	Just as the girl said, those actresses did imagine that no shoes did shrink.
801	Just as the girl said, any actresses did imagine that no shoes did shrink.
802	Just as the girl said, no actresses did imagine that those shoes did shrink.
803	Just as the girl said, no actresses did imagine that any shoes did shrink.
804	Just as the girl said, those actresses did imagine that some shoes did shrink.
805	Just as the girl said, any actresses did imagine that some shoes did shrink.
806	Just as the girl said, some actresses did imagine that those shoes did shrink.
807	Just as the girl said, some actresses did imagine that any shoes did shrink.
808	From what the actor heard, those dancers had imagined that no doctors saluted.
809	From what the actor heard, any dancers had imagined that no doctors saluted.
810	From what the actor heard, no dancers had imagined that the doctors saluted.
811	From what the actor heard, no dancers had imagined that any doctors saluted.
812	From what the actor heard, those dancers had imagined that some doctors saluted.
813	From what the actor heard, any dancers had imagined that some doctors saluted.
814	From what the actor heard, some dancers had imagined that the doctors saluted.
815	From what the actor heard, some dancers had imagined that any doctors saluted.
816	Just as the dancer said, the guest had certainly thought that no newspaper articles have won.
817	Just as the dancer said, the guest had ever thought that no newspaper articles have won.
818	Just as the dancer said, no guest had certainly thought that the newspaper articles have won.
819	Just as the dancer said, no guest had ever thought that the newspaper articles have won.
820	Just as the dancer said, the guest had certainly thought that some newspaper articles have won.
821	Just as the dancer said, the guest had ever thought that some newspaper articles have won.
822	Just as the dancer said, some guest had certainly thought that the newspaper articles have won.
823	Just as the dancer said, some guest had ever thought that the newspaper articles have won.
824	As the dancer knows, those teachers have thought that no adults had talked to an adult.
825	As the dancer knows, any teachers have thought that no adults had talked to an adult.
826	As the dancer knows, no teachers have thought that the adults had talked to an adult.
827	As the dancer knows, no teachers have thought that any adults had talked to an adult.
828	As the dancer knows, those teachers have thought that some adults had talked to an adult.
829	As the dancer knows, any teachers have thought that some adults had talked to an adult.
830	As the dancer knows, some teachers have thought that the adults had talked to an adult.
831	As the dancer knows, some teachers have thought that any adults had talked to an adult.
832	Just as the man said, the pedestrian also does explain that no movies won.
833	Just as the man said, the pedestrian ever does explain that no movies won.
834	Just as the man said, no pedestrian also does explain that the movies won.
835	Just as the man said, no pedestrian ever does explain that the movies won.
836	Just as the man said, the pedestrian also does explain that some movies won.
837	Just as the man said, the pedestrian ever does explain that some movies won.
838	Just as the man said, some pedestrian also does explain that the movies won.
839	Just as the man said, some pedestrian ever does explain that the movies won.
840	In the waiter's opinion, the dancers could often imagine that no women have concurred.
841	In the waiter's opinion, the dancers could ever imagine that no women have concurred.
842	In the waiter's opinion, no dancers could often imagine that the women have concurred.
843	In the waiter's opinion, no dancers could ever imagine that the women have concurred.
844	In the waiter's opinion, the dancers could often imagine that some women have concurred.
845	In the waiter's opinion, the dancers could ever imagine that some women have concurred.
846	In the waiter's opinion, some dancers could often imagine that the women have concurred.
847	In the waiter's opinion, some dancers could ever imagine that the women have concurred.
848	According to the woman, these actresses said that no people escape from the restaurant.
849	According to the woman, any actresses said that no people escape from the restaurant.
850	According to the woman, no actresses said that these people escape from the restaurant.
851	According to the woman, no actresses said that any people escape from the restaurant.
852	According to the woman, these actresses said that some people escape from the restaurant.
853	According to the woman, any actresses said that some people escape from the restaurant.
854	According to the woman, some actresses said that these people escape from the restaurant.
855	According to the woman, some actresses said that any people escape from the restaurant.
856	According to the driver, the customers will certainly imagine that no actors respect a man.
857	According to the driver, the customers will ever imagine that no actors respect a man.
858	According to the driver, no customers will certainly imagine that the actors respect a man.
859	According to the driver, no customers will ever imagine that the actors respect a man.
860	According to the driver, the customers will certainly imagine that some actors respect a man.
861	According to the driver, the customers will ever imagine that some actors respect a man.
862	According to the driver, some customers will certainly imagine that the actors respect a man.
863	According to the driver, some customers will ever imagine that the actors respect a man.
864	According to the guest, the teachers can really say that no patients do write hard.
865	According to the guest, the teachers can ever say that no patients do write hard.
866	According to the guest, no teachers can really say that the patients do write hard.
867	According to the guest, no teachers can ever say that the patients do write hard.
868	According to the guest, the teachers can really say that some patients do write hard.
869	According to the guest, the teachers can ever say that some patients do write hard.
870	According to the guest, some teachers can really say that the patients do write hard.
871	According to the guest, some teachers can ever say that the patients do write hard.
872	In the lady's opinion, the dancers did think that no guests broke the couch.
873	In the lady's opinion, any dancers did think that no guests broke the couch.
874	In the lady's opinion, no dancers did think that the guests broke the couch.
875	In the lady's opinion, no dancers did think that any guests broke the couch.
876	In the lady's opinion, the dancers did think that some guests broke the couch.
877	In the lady's opinion, any dancers did think that some guests broke the couch.
878	In the lady's opinion, some dancers did think that the guests broke the couch.
879	In the lady's opinion, some dancers did think that any guests broke the couch.
880	According to the woman, these waitresses thought that no teachers kiss.
881	According to the woman, any waitresses thought that no teachers kiss.
882	According to the woman, no waitresses thought that those teachers kiss.
883	According to the woman, no waitresses thought that any teachers kiss.
884	According to the woman, these waitresses thought that some teachers kiss.
885	According to the woman, any waitresses thought that some teachers kiss.
886	According to the woman, some waitresses thought that those teachers kiss.
887	According to the woman, some waitresses thought that any teachers kiss.
888	As the child knows, these pedestrians have said that no doctors had dropped by the mall.
889	As the child knows, any pedestrians have said that no doctors had dropped by the mall.
890	As the child knows, no pedestrians have said that the doctors had dropped by the mall.
891	As the child knows, no pedestrians have said that any doctors had dropped by the mall.
892	As the child knows, these pedestrians have said that some doctors had dropped by the mall.
893	As the child knows, any pedestrians have said that some doctors had dropped by the mall.
894	As the child knows, some pedestrians have said that the doctors had dropped by the mall.
895	As the child knows, some pedestrians have said that any doctors had dropped by the mall.
896	From what the driver heard, the children might also imagine that no pedestrians respond.
897	From what the driver heard, the children might ever imagine that no pedestrians respond.
898	From what the driver heard, no children might also imagine that the pedestrians respond.
899	From what the driver heard, no children might ever imagine that the pedestrians respond.
900	From what the driver heard, the children might also imagine that some pedestrians respond.
901	From what the driver heard, the children might ever imagine that some pedestrians respond.
902	From what the driver heard, some children might also imagine that the pedestrians respond.
903	From what the driver heard, some children might ever imagine that the pedestrians respond.
904	In the student's opinion, the men have also imagined that no gloves shrank.
905	In the student's opinion, the men have ever imagined that no gloves shrank.
906	In the student's opinion, no men have also imagined that the gloves shrank.
907	In the student's opinion, no men have ever imagined that the gloves shrank.
908	In the student's opinion, the men have also imagined that some gloves shrank.
909	In the student's opinion, the men have ever imagined that some gloves shrank.
910	In the student's opinion, some men have also imagined that the gloves shrank.
911	In the student's opinion, some men have ever imagined that the gloves shrank.
912	As the guy knows, the teenager has certainly thought that no boys married.
913	As the guy knows, the teenager has ever thought that no boys married.
914	As the guy knows, no teenager has certainly thought that the boys married.
915	As the guy knows, no teenager has ever thought that the boys married.
916	As the guy knows, the teenager has certainly thought that some boys married.
917	As the guy knows, the teenager has ever thought that some boys married.
918	As the guy knows, some teenager has certainly thought that the boys married.
919	As the guy knows, some teenager has ever thought that the boys married.
920	In the senator's opinion, the dancers had certainly imagined that no women reference the movies.
921	In the senator's opinion, the dancers had ever imagined that no women reference the movies.
922	In the senator's opinion, no dancers had certainly imagined that the women reference the movies.
923	In the senator's opinion, no dancers had ever imagined that the women reference the movies.
924	In the senator's opinion, the dancers had certainly imagined that some women reference the movies.
925	In the senator's opinion, the dancers had ever imagined that some women reference the movies.
926	In the senator's opinion, some dancers had certainly imagined that the women reference the movies.
927	In the senator's opinion, some dancers had ever imagined that the women reference the movies.
928	Just as the pedestrian said, the guy has clearly explained that no men had exited the public park.
929	Just as the pedestrian said, the guy has ever explained that no men had exited the public park.
930	Just as the pedestrian said, no guy has clearly explained that the men had exited the public park.
931	Just as the pedestrian said, no guy has ever explained that the men had exited the public park.
932	Just as the pedestrian said, the guy has clearly explained that some men had exited the public park.
933	Just as the pedestrian said, the guy has ever explained that some men had exited the public park.
934	Just as the pedestrian said, some guy has clearly explained that the men had exited the public park.
935	Just as the pedestrian said, some guy has ever explained that the men had exited the public park.
936	Just as the adult said, the guy has clearly imagined that no reports can insult the guys.
937	Just as the adult said, the guy has ever imagined that no reports can insult the guys.
938	Just as the adult said, no guy has clearly imagined that the reports can insult the guys.
939	Just as the adult said, no guy has ever imagined that the reports can insult the guys.
940	Just as the adult said, the guy has clearly imagined that some reports can insult the guys.
941	Just as the adult said, the guy has ever imagined that some reports can insult the guys.
942	Just as the adult said, some guy has clearly imagined that the reports can insult the guys.
943	Just as the adult said, some guy has ever imagined that the reports can insult the guys.
944	As the teacher knows, the dancer can often think that no essays had praised a guest.
945	As the teacher knows, the dancer can ever think that no essays had praised a guest.
946	As the teacher knows, no dancer can often think that the essays had praised a guest.
947	As the teacher knows, no dancer can ever think that the essays had praised a guest.
948	As the teacher knows, the dancer can often think that some essays had praised a guest.
949	As the teacher knows, the dancer can ever think that some essays had praised a guest.
950	As the teacher knows, some dancer can often think that the essays had praised a guest.
951	As the teacher knows, some dancer can ever think that the essays had praised a guest.
952	As the girl knows, the waiters had thought that no shoes shrink.
953	As the girl knows, any waiters had thought that no shoes shrink.
954	As the girl knows, no waiters had thought that those shoes shrink.
955	As the girl knows, no waiters had thought that any shoes shrink.
956	As the girl knows, the waiters had thought that some shoes shrink.
957	As the girl knows, any waiters had thought that some shoes shrink.
958	As the girl knows, some waiters had thought that those shoes shrink.
959	As the girl knows, some waiters had thought that any shoes shrink.
960	From what the actress heard, the girls have often said that no stories have won.
961	From what the actress heard, the girls have ever said that no stories have won.
962	From what the actress heard, no girls have often said that the stories have won.
963	From what the actress heard, no girls have ever said that the stories have won.
964	From what the actress heard, the girls have often said that some stories have won.
965	From what the actress heard, the girls have ever said that some stories have won.
966	From what the actress heard, some girls have often said that the stories have won.
967	From what the actress heard, some girls have ever said that the stories have won.
968	In the child's opinion, a woman had certainly thought that no boys should hide away.
969	In the child's opinion, a woman had ever thought that no boys should hide away.
970	In the child's opinion, no woman had certainly thought that the boys should hide away.
971	In the child's opinion, no woman had ever thought that the boys should hide away.
972	In the child's opinion, a woman had certainly thought that some boys should hide away.
973	In the child's opinion, a woman had ever thought that some boys should hide away.
974	In the child's opinion, some woman had certainly thought that the boys should hide away.
975	In the child's opinion, some woman had ever thought that the boys should hide away.
976	In the teenager's opinion, these senators can say that no waitresses are passing the art galleries.
977	In the teenager's opinion, any senators can say that no waitresses are passing the art galleries.
978	In the teenager's opinion, no senators can say that those waitresses are passing the art galleries.
979	In the teenager's opinion, no senators can say that any waitresses are passing the art galleries.
980	In the teenager's opinion, these senators can say that some waitresses are passing the art galleries.
981	In the teenager's opinion, any senators can say that some waitresses are passing the art galleries.
982	In the teenager's opinion, some senators can say that those waitresses are passing the art galleries.
983	In the teenager's opinion, some senators can say that any waitresses are passing the art galleries.
