HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.item_1_condition,Input.field_1_1,Input.item_2_condition,Input.field_2_1,Input.item_3_condition,Input.field_3_1,Input.item_4_condition,Input.field_4_1,Input.item_5_condition,Input.field_5_1,Input.list,Answer.Choice1,Answer.Choice2,Answer.Choice3,Answer.Choice4,Answer.Choice5,Answer.ChoiceSample1,Answer.ChoiceSample2,Answer.english,Answer.foreignlang,Answer.numanswered,Answer.useragent,Approve,Reject
3O0M2G5VC70132TSTSJ704YP15649H,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,32RIADZISU2MV1NLS1OZ5JZ3B1JS4M,AUAAHI7AUJ419,Approved,Mon Apr 29 14:13:14 PDT 2019,Mon Apr 29 14:14:08 PDT 2019,Thu May 02 14:14:08 PDT 2019,Mon Apr 29 15:36:08 PDT 2019,,,54,100% (106/106),100% (106/106),100% (106/106),experiment=NPI-env=only-npi=any-crucial_item=only-licensor=1-scope=1-npi_present=0-paradigm=1527-acceptability=1,Only the women were fleeing from those college campuses.,experiment=NPI-env=superlative-npi=any-crucial_item=cheapest-licensor=1-scope=0-npi_present=0-paradigm=1815-acceptability=1,Those doctors had talked about the cheapest malls that girls had insulted.,experiment=NPI-env=adverbs-npi=any-crucial_item=rarely-licensor=1-scope=0-npi_present=0-paradigm=1398-acceptability=1,The waitresses who rarely discuss customers talked to these dancers.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=ever-crucial_item=any-licensor=1-scope=1-npi_present=0-paradigm=1709-acceptability=1,Any dancers who obviously left more than three public parks walked through a lot of cafes.,70,6,6,6,6,3,,,1,1,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,,
3O0M2G5VC70132TSTSJ704YP15649H,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3EJPLAJKEOEXB0DD6HBMYAGKU806Z3,A2ZI8UABZFWM42,Approved,Mon Apr 29 18:34:26 PDT 2019,Mon Apr 29 18:35:24 PDT 2019,Thu May 02 18:35:24 PDT 2019,Mon Apr 29 19:49:45 PDT 2019,,,58,100% (69/69),100% (69/69),100% (69/69),experiment=NPI-env=only-npi=any-crucial_item=only-licensor=1-scope=1-npi_present=0-paradigm=1527-acceptability=1,Only the women were fleeing from those college campuses.,experiment=NPI-env=superlative-npi=any-crucial_item=cheapest-licensor=1-scope=0-npi_present=0-paradigm=1815-acceptability=1,Those doctors had talked about the cheapest malls that girls had insulted.,experiment=NPI-env=adverbs-npi=any-crucial_item=rarely-licensor=1-scope=0-npi_present=0-paradigm=1398-acceptability=1,The waitresses who rarely discuss customers talked to these dancers.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=ever-crucial_item=any-licensor=1-scope=1-npi_present=0-paradigm=1709-acceptability=1,Any dancers who obviously left more than three public parks walked through a lot of cafes.,70,6,5,6,6,4,,,1,0,5,"Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/73.6.17 like Chrome/73.0.3683.90 Safari/537.36",,
3O0M2G5VC70132TSTSJ704YP15649H,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3GM6G9ZBKPV3ERP6N5TL1ICPZGCTMB,A2FYOODQB0AHWX,Approved,Tue Apr 30 09:33:56 PDT 2019,Tue Apr 30 09:34:31 PDT 2019,Fri May 03 09:34:31 PDT 2019,Tue Apr 30 11:06:55 PDT 2019,,,35,100% (87/87),100% (87/87),100% (87/87),experiment=NPI-env=only-npi=any-crucial_item=only-licensor=1-scope=1-npi_present=0-paradigm=1527-acceptability=1,Only the women were fleeing from those college campuses.,experiment=NPI-env=superlative-npi=any-crucial_item=cheapest-licensor=1-scope=0-npi_present=0-paradigm=1815-acceptability=1,Those doctors had talked about the cheapest malls that girls had insulted.,experiment=NPI-env=adverbs-npi=any-crucial_item=rarely-licensor=1-scope=0-npi_present=0-paradigm=1398-acceptability=1,The waitresses who rarely discuss customers talked to these dancers.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=ever-crucial_item=any-licensor=1-scope=1-npi_present=0-paradigm=1709-acceptability=1,Any dancers who obviously left more than three public parks walked through a lot of cafes.,70,5,5,5,6,4,5,1,1,0,5,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.112 Mobile Safari/537.36",,
3O0M2G5VC70132TSTSJ704YP15649H,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3VNXK88KKEG3KZA13RPVXEUQWWMV9J,A1AP82MGBGQQC1,Approved,Mon Apr 29 09:41:35 PDT 2019,Mon Apr 29 09:42:29 PDT 2019,Thu May 02 09:42:29 PDT 2019,Mon Apr 29 12:59:48 PDT 2019,,,54,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=only-npi=any-crucial_item=only-licensor=1-scope=1-npi_present=0-paradigm=1527-acceptability=1,Only the women were fleeing from those college campuses.,experiment=NPI-env=superlative-npi=any-crucial_item=cheapest-licensor=1-scope=0-npi_present=0-paradigm=1815-acceptability=1,Those doctors had talked about the cheapest malls that girls had insulted.,experiment=NPI-env=adverbs-npi=any-crucial_item=rarely-licensor=1-scope=0-npi_present=0-paradigm=1398-acceptability=1,The waitresses who rarely discuss customers talked to these dancers.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=ever-crucial_item=any-licensor=1-scope=1-npi_present=0-paradigm=1709-acceptability=1,Any dancers who obviously left more than three public parks walked through a lot of cafes.,70,6,5,4,6,4,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
341H3G5YF1CZA5T4EPQ41PA5ZWEZ0B,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,38YMOXR4MWXTH588VURFZ6M2D4LW6O,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:09:39 PDT 2019,Mon Apr 29 10:10:06 PDT 2019,Thu May 02 10:10:06 PDT 2019,Mon Apr 29 12:59:44 PDT 2019,,,27,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1948-acceptability=0,"While the teachers criticize the newspaper articles, the waiter will see any books.",experiment=NPI-env=only-npi=ever-crucial_item=even-licensor=0-scope=1-npi_present=0-paradigm=464-acceptability=1,Even the pedestrians often visited the ladies.,experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=1709-acceptability=1,The boys have referenced the commentaries.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=none of the-licensor=1-scope=0-npi_present=0-paradigm=587-acceptability=1,The guests should also say that none of the chairs resemble the customers.,71,4,5,6,6,4,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
341H3G5YF1CZA5T4EPQ41PA5ZWEZ0B,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,39KFRKBFIPTNVG9CARVX13T99IGOYH,A2BJO340YYCNIB,Approved,Tue Apr 30 09:43:38 PDT 2019,Tue Apr 30 09:44:03 PDT 2019,Fri May 03 09:44:03 PDT 2019,Tue Apr 30 11:06:50 PDT 2019,,,25,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1948-acceptability=0,"While the teachers criticize the newspaper articles, the waiter will see any books.",experiment=NPI-env=only-npi=ever-crucial_item=even-licensor=0-scope=1-npi_present=0-paradigm=464-acceptability=1,Even the pedestrians often visited the ladies.,experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=1709-acceptability=1,The boys have referenced the commentaries.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=none of the-licensor=1-scope=0-npi_present=0-paradigm=587-acceptability=1,The guests should also say that none of the chairs resemble the customers.,71,1,6,6,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
341H3G5YF1CZA5T4EPQ41PA5ZWEZ0B,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3H7Z272LX95LGHEE6CJMWVW3A93PL4,A3H4W9U9YGEDEY,Approved,Tue Apr 30 10:58:31 PDT 2019,Tue Apr 30 10:59:33 PDT 2019,Fri May 03 10:59:33 PDT 2019,Tue Apr 30 11:06:58 PDT 2019,,,62,100% (65/65),100% (65/65),100% (65/65),experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1948-acceptability=0,"While the teachers criticize the newspaper articles, the waiter will see any books.",experiment=NPI-env=only-npi=ever-crucial_item=even-licensor=0-scope=1-npi_present=0-paradigm=464-acceptability=1,Even the pedestrians often visited the ladies.,experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=1709-acceptability=1,The boys have referenced the commentaries.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=none of the-licensor=1-scope=0-npi_present=0-paradigm=587-acceptability=1,The guests should also say that none of the chairs resemble the customers.,71,2,5,5,6,2,,,1,0,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",,
341H3G5YF1CZA5T4EPQ41PA5ZWEZ0B,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3N2BF7Y2VSSD9IYBNBCWNZ91OL1MHC,A2FYOODQB0AHWX,Approved,Tue Apr 30 09:07:36 PDT 2019,Tue Apr 30 09:08:15 PDT 2019,Fri May 03 09:08:15 PDT 2019,Tue Apr 30 09:18:51 PDT 2019,,,39,100% (87/87),100% (87/87),100% (87/87),experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1948-acceptability=0,"While the teachers criticize the newspaper articles, the waiter will see any books.",experiment=NPI-env=only-npi=ever-crucial_item=even-licensor=0-scope=1-npi_present=0-paradigm=464-acceptability=1,Even the pedestrians often visited the ladies.,experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=1709-acceptability=1,The boys have referenced the commentaries.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=none of the-licensor=1-scope=0-npi_present=0-paradigm=587-acceptability=1,The guests should also say that none of the chairs resemble the customers.,71,3,5,6,6,5,5,1,1,0,5,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.112 Mobile Safari/537.36",,
341H3G5YF1CZA5T4EPQ41PA5ZWEZ0B,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3UOUJI6MTFCT8G3Z1HL4HVEPPTDUXN,AUAAHI7AUJ419,Approved,Mon Apr 29 14:32:04 PDT 2019,Mon Apr 29 14:34:08 PDT 2019,Thu May 02 14:34:08 PDT 2019,Mon Apr 29 15:35:43 PDT 2019,,,124,100% (106/106),100% (106/106),100% (106/106),experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=1-paradigm=1948-acceptability=0,"While the teachers criticize the newspaper articles, the waiter will see any books.",experiment=NPI-env=only-npi=ever-crucial_item=even-licensor=0-scope=1-npi_present=0-paradigm=464-acceptability=1,Even the pedestrians often visited the ladies.,experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=0-scope=1-npi_present=0-paradigm=1709-acceptability=1,The boys have referenced the commentaries.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=none of the-licensor=1-scope=0-npi_present=0-paradigm=587-acceptability=1,The guests should also say that none of the chairs resemble the customers.,71,4,6,6,6,6,,,1,1,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,,
33NOQL7T9PXHSUY79T3JU4GNIUR8Z8,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,337RC3OW070YL1BASOSL2NLLWWQVLF,A3H4W9U9YGEDEY,Approved,Tue Apr 30 10:21:12 PDT 2019,Tue Apr 30 10:23:23 PDT 2019,Fri May 03 10:23:23 PDT 2019,Tue Apr 30 11:06:58 PDT 2019,,,131,100% (65/65),100% (65/65),100% (65/65),experiment=NPI-env=only-npi=any-crucial_item=even-licensor=0-scope=0-npi_present=0-paradigm=1252-acceptability=1,These humans even were admiring the books.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=1-npi_present=1-paradigm=353-acceptability=1,Only the adults ever resemble the malls.,experiment=NPI-env=quantifier-npi=any-crucial_item=any-licensor=1-scope=1-npi_present=0-paradigm=612-acceptability=1,Any children who attack those teenagers had hugged more than three senators.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1241-acceptability=1,"If the the lady the kisses, the boys will patient visit girls.",72,5,2,5,6,1,,,1,0,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",,
33NOQL7T9PXHSUY79T3JU4GNIUR8Z8,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,39LOEL67OU3JULP8EPDBEN7WL8E83H,AUAAHI7AUJ419,Approved,Mon Apr 29 16:53:08 PDT 2019,Mon Apr 29 16:54:31 PDT 2019,Thu May 02 16:54:31 PDT 2019,Mon Apr 29 17:39:21 PDT 2019,,,83,100% (106/106),100% (106/106),100% (106/106),experiment=NPI-env=only-npi=any-crucial_item=even-licensor=0-scope=0-npi_present=0-paradigm=1252-acceptability=1,These humans even were admiring the books.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=1-npi_present=1-paradigm=353-acceptability=1,Only the adults ever resemble the malls.,experiment=NPI-env=quantifier-npi=any-crucial_item=any-licensor=1-scope=1-npi_present=0-paradigm=612-acceptability=1,Any children who attack those teenagers had hugged more than three senators.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1241-acceptability=1,"If the the lady the kisses, the boys will patient visit girls.",72,4,6,3,6,1,,,1,1,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,,
33NOQL7T9PXHSUY79T3JU4GNIUR8Z8,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3BXQMRHWK1WIE44VNAJV6EYRIORMUR,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:16:42 PDT 2019,Mon Apr 29 10:17:08 PDT 2019,Thu May 02 10:17:08 PDT 2019,Mon Apr 29 12:59:44 PDT 2019,,,26,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=only-npi=any-crucial_item=even-licensor=0-scope=0-npi_present=0-paradigm=1252-acceptability=1,These humans even were admiring the books.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=1-npi_present=1-paradigm=353-acceptability=1,Only the adults ever resemble the malls.,experiment=NPI-env=quantifier-npi=any-crucial_item=any-licensor=1-scope=1-npi_present=0-paradigm=612-acceptability=1,Any children who attack those teenagers had hugged more than three senators.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1241-acceptability=1,"If the the lady the kisses, the boys will patient visit girls.",72,5,4,4,6,1,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
33NOQL7T9PXHSUY79T3JU4GNIUR8Z8,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3OLF68YTNBZSTLYGVIYRBN2OEMPFA7,A2ZI8UABZFWM42,Approved,Mon Apr 29 17:52:17 PDT 2019,Mon Apr 29 17:52:58 PDT 2019,Thu May 02 17:52:58 PDT 2019,Mon Apr 29 19:48:38 PDT 2019,,,41,100% (69/69),100% (69/69),100% (69/69),experiment=NPI-env=only-npi=any-crucial_item=even-licensor=0-scope=0-npi_present=0-paradigm=1252-acceptability=1,These humans even were admiring the books.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=1-npi_present=1-paradigm=353-acceptability=1,Only the adults ever resemble the malls.,experiment=NPI-env=quantifier-npi=any-crucial_item=any-licensor=1-scope=1-npi_present=0-paradigm=612-acceptability=1,Any children who attack those teenagers had hugged more than three senators.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1241-acceptability=1,"If the the lady the kisses, the boys will patient visit girls.",72,5,2,2,6,1,,,1,0,5,"Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/73.6.17 like Chrome/73.0.3683.90 Safari/537.36",,
33NOQL7T9PXHSUY79T3JU4GNIUR8Z8,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3PW9OPU9PSICY394B4QRG3FW1SA21Q,A2BJO340YYCNIB,Approved,Tue Apr 30 09:41:13 PDT 2019,Tue Apr 30 09:42:01 PDT 2019,Fri May 03 09:42:01 PDT 2019,Tue Apr 30 11:06:50 PDT 2019,,,48,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=only-npi=any-crucial_item=even-licensor=0-scope=0-npi_present=0-paradigm=1252-acceptability=1,These humans even were admiring the books.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=1-npi_present=1-paradigm=353-acceptability=1,Only the adults ever resemble the malls.,experiment=NPI-env=quantifier-npi=any-crucial_item=any-licensor=1-scope=1-npi_present=0-paradigm=612-acceptability=1,Any children who attack those teenagers had hugged more than three senators.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1241-acceptability=1,"If the the lady the kisses, the boys will patient visit girls.",72,1,6,4,6,1,,,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3B9XR6P1WFTAUDRAUJK7XCIY72ZBJP,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,336YQZE83XC1TPEGM9BNY26BJ93M5I,A2FYOODQB0AHWX,Approved,Mon Apr 29 18:20:54 PDT 2019,Mon Apr 29 18:21:33 PDT 2019,Thu May 02 18:21:33 PDT 2019,Mon Apr 29 19:49:41 PDT 2019,,,39,100% (87/87),100% (87/87),100% (87/87),experiment=NPI-env=only-npi=any-crucial_item=only-licensor=1-scope=1-npi_present=1-paradigm=1332-acceptability=1,Only the teachers are working with any guests.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=590-acceptability=1,The patients say that the person often had lifted the newspaper articles.,experiment=NPI-env=superlative-npi=ever-crucial_item=big-licensor=0-scope=0-npi_present=1-paradigm=696-acceptability=0,The guests had ever left the big boy that the guest has referenced.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1449-acceptability=0,Every woman who saw many adults had ever gone to banks.,73,4,4,1,6,1,5,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3B9XR6P1WFTAUDRAUJK7XCIY72ZBJP,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:06 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:06 PDT 2019,,,3I02618YA24OZ718FQBNNISMNTWUPP,A1AP82MGBGQQC1,Approved,Mon Apr 29 09:48:36 PDT 2019,Mon Apr 29 09:49:13 PDT 2019,Thu May 02 09:49:13 PDT 2019,Mon Apr 29 12:59:45 PDT 2019,,,37,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=only-npi=any-crucial_item=only-licensor=1-scope=1-npi_present=1-paradigm=1332-acceptability=1,Only the teachers are working with any guests.,experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=590-acceptability=1,The patients say that the person often had lifted the newspaper articles.,experiment=NPI-env=superlative-npi=ever-crucial_item=big-licensor=0-scope=0-npi_present=1-paradigm=696-acceptability=0,The guests had ever left the big boy that the guest has referenced.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=quantifier-npi=ever-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=1449-acceptability=0,Every woman who saw many adults had ever gone to banks.,73,6,4,2,6,3,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
