index	prediction	sentence_1	sentence_2	true_label
1537	1	some guy imagined that the cash ##iers react on weekends .		0
1538	1	no cash ##ier had said that an actor was seeing yet .		0
1539	0	some cash ##ier had said that an actor was seeing yet .		0
1540	1	some cash ##ier had said that an actor was seeing on weekends .		0
1541	0	the teenagers do imagine that no doctor is listening to the geese yet .		0
1542	0	some teenagers do imagine that the doctor is listening to the geese yet .		0
1543	1	some teenagers do imagine that the doctor is listening to the geese on weekends .		0
1544	1	the teenagers do imagine that some doctor is listening to the geese on weekends .		0
1545	1	no girl thought that the actresses had dropped by the mall regularly .		0
1546	1	a girl thought that no actresses had dropped by the mall regularly .		0
1547	1	no waiter ##s are thinking that the pedestrians talk to an actor sometimes .		0
1548	0	the waiter ##s are thinking that no pedestrians talk to an actor in years .		0
1549	0	some waiter ##s are thinking that the pedestrians talk to an actor in years .		0
1550	1	the waiter ##s are thinking that some pedestrians talk to an actor sometimes .		0
1551	0	the drivers were saying that no student lifted the rug ##s in years .		0
1552	1	the drivers were saying that no student lifted the rug ##s sometimes .		0
1553	0	no child is saying that the guests disagreed in years .		0
1554	1	no child is saying that the guests disagreed sometimes .		0
1555	0	some child is saying that the guests disagreed in years .		0
1556	0	some doctors have thought that the boys do tour the public park at all .		0
1557	1	some doctors have thought that the boys do tour the public park regularly .		0
1558	1	no teenagers are thinking that the girls were surrender ##ing sometimes .		0
1559	1	the teenagers are thinking that no girls were surrender ##ing sometimes .		0
1560	1	some teenagers are thinking that the girls were surrender ##ing sometimes .		0
1561	0	the teenagers are thinking that some girls were surrender ##ing yet .		0
1562	0	some pedestrian has explained that the pedestrian was watching the boys at all .		0
1563	0	a pedestrian has explained that some pedestrian was watching the boys at all .		0
1564	1	a pedestrian has explained that some pedestrian was watching the boys regularly .		0
1565	1	no actors are saying that the gal ##s were hunting on weekends .		0
1566	0	the actors are saying that no gal ##s were hunting at all .		0
1567	1	some actors are saying that the gal ##s were hunting on weekends .		0
1568	1	the actors are saying that some gal ##s were hunting on weekends .		0
1569	1	no teenagers said that a doctor references the guy yet .		0
1570	0	some teenagers said that a doctor references the guy yet .		0
1571	1	the teenagers said that some doctor references the guy on weekends .		0
1572	0	no cash ##ier explained that the customers whisper in years .		0
1573	1	no cash ##ier explained that the customers whisper sometimes .		0
1574	0	the cash ##ier explained that some customers whisper in years .		0
1575	1	some doctors can imagine that the pedestrians referenced the li ##ce regularly .		0
1576	0	the men have thought that no actor can whisper yet .		0
1577	0	the men have thought that some actor can whisper yet .		0
1578	1	no cash ##iers had said that the waitress ##es took the car yet .		0
1579	0	the cash ##iers had said that no waitress ##es took the car yet .		0
1580	1	some cash ##iers had said that the waitress ##es took the car sometimes .		0
1581	0	the cash ##iers had said that some waitress ##es took the car yet .		0
1582	1	no customers have imagined that an actress does laugh yet .		0
1583	0	the customers have imagined that no actress does laugh yet .		0
1584	0	some customers have imagined that an actress does laugh yet .		0
1585	1	some customers have imagined that an actress does laugh regularly .		0
1586	0	the customers have imagined that some actress does laugh yet .		0
1587	1	the customers have imagined that some actress does laugh regularly .		0
1588	1	no waiter ##s think that the doctors are selling the newspaper articles regularly .		0
1589	0	no guys thought that a gal answers in years .		0
1590	0	some guys thought that a gal answers in years .		0
1591	0	no gal ##s did explain that the girl should admire the children in years .		0
1592	1	some gal ##s did explain that the girl should admire the children on weekends .		0
1593	1	the gal ##s did explain that some girl should admire the children on weekends .		0
1594	0	the ladies could say that no human boasts in years .		0
1595	0	some ladies could say that the human boasts in years .		0
1596	1	some ladies could say that the human boasts regularly .		0
1597	1	the ladies could say that some human boasts regularly .		0
1598	0	no cash ##iers say that the waiter is baking in years .		0
1599	1	no cash ##iers say that the waiter is baking on weekends .		0
1600	1	some cash ##iers say that the waiter is baking on weekends .		0
1601	1	the cash ##iers say that some waiter is baking on weekends .		0
1602	0	the waitress ##es have thought that no cash ##ier testified yet .		0
1603	0	some waitress ##es have thought that a cash ##ier testified yet .		0
1604	1	no teenager says that a woman could forget the mouse yet .		0
1605	1	the teenager says that no woman could forget the mouse on weekends .		0
1606	1	some teenager says that a woman could forget the mouse on weekends .		0
1607	0	the teenager says that some woman could forget the mouse yet .		0
1608	1	the teenager says that some woman could forget the mouse on weekends .		0
1609	1	no pedestrian did explain that the boy painted sometimes .		0
1610	0	some pedestrian did explain that the boy painted in years .		0
1611	0	a pedestrian did explain that some boy painted in years .		0
1612	1	a pedestrian did explain that some boy painted sometimes .		0
1613	0	no human has thought that the pedestrians whisper in years .		0
1614	0	some human has thought that the pedestrians whisper in years .		0
1615	1	some human has thought that the pedestrians whisper on weekends .		0
1616	0	the girl imagine ##s that no actress observed the deer in years .		0
1617	0	some girl imagine ##s that the actress observed the deer in years .		0
1618	1	no gal ##s had thought that the doctors might talk about the adults on weekends .		0
1619	0	the gal ##s had thought that no doctors might talk about the adults yet .		0
1620	0	some gal ##s had thought that the doctors might talk about the adults yet .		0
1621	0	the teenager explained that no student has broken the cars at all .		0
1622	1	no children should think that the pedestrians telephone at all .		0
1623	1	the children should think that no pedestrians telephone sometimes .		0
1624	0	some children should think that the pedestrians telephone at all .		0
1625	1	no customer often ran around the boys .		0
1626	1	the customer often ran around no boys .		0
1627	0	some customer ever ran around the boys .		0
1628	1	some customer often ran around the boys .		0
1629	1	some actress is often passing the cash ##iers .		0
1630	0	the actress is ever passing some cash ##iers .		0
1631	1	the waitress ##es often forget some teenager .		0
1632	1	no children often passed a guest .		0
1633	1	the children often passed no guest .		0
1634	1	some children often passed a guest .		0
1635	1	some guests had often forgotten the boys .		0
1636	1	the guests had often forgotten some boys .		0
1637	1	the people often run around no gal ##s .		0
1638	0	an adult was ever boycott ##ing no woman .		0
1639	0	some adult was ever boycott ##ing the woman .		0
1640	1	some adult was often boycott ##ing the woman .		0
1641	0	an adult was ever boycott ##ing some woman .		0
1642	1	no waitress ##es often see the boy .		0
1643	0	some waitress ##es ever see the boy .		0
1644	1	some waitress ##es often see the boy .		0
1645	1	the waitress ##es often see some boy .		0
1646	1	no waitress ##es often reference the guys .		0
1647	1	the waiter does often attack no man .		0
1648	1	some waiter does often attack the man .		0
1649	1	the waiter does often attack some man .		0
1650	0	the woman should ever forget no teenager .		0
1651	1	the woman should often forget no teenager .		0
1652	0	some woman should ever forget the teenager .		0
1653	0	the woman should ever forget some teenager .		0
1654	1	the woman should often forget some teenager .		0
1655	1	no drivers have often observed the guy .		0
1656	1	the drivers have often observed no guy .		0
1657	0	some drivers have ever observed the guy .		0
1658	1	no drivers ever brought the boys .		0
1659	1	no drivers often brought the boys .		0
1660	1	some drivers often brought the boys .		0
1661	1	no guests ever talk about the boys .		0
1662	1	the guests often talk about no boys .		0
1663	0	some guests ever talk about the boys .		0
1664	0	the guests ever talk about some boys .		0
1665	1	the guests often talk about some boys .		0
1666	1	no adults often drove to a man .		0
1667	0	the adults ever drove to no man .		0
1668	0	some adults ever drove to a man .		0
1669	0	the adults ever drove to some man .		0
1670	1	the adults often drove to some man .		0
1671	1	the actresses often kissed no drivers .		0
1672	0	some actresses ever kissed the drivers .		0
1673	0	the actresses ever kissed some drivers .		0
1674	1	a teenager often helps some doctor .		0
1675	1	no driver ever went to the teenager .		0
1676	1	no driver often went to the teenager .		0
1677	0	the driver ever went to no teenager .		0
1678	1	the driver often went to no teenager .		0
1679	0	the driver ever went to some teenager .		0
1680	1	no waitress should ever help the adult .		0
1681	0	some waitress should ever help the adult .		0
1682	0	the waitress should ever help some adult .		0
1683	1	the waitress should often help some adult .		0
1684	1	no teenagers ever fled from the girls .		0
1685	0	the teenagers ever fled from no girls .		0
1686	1	no doctor has ever bike ##d to the guests .		0
1687	1	no doctor has often bike ##d to the guests .		0
1688	1	the boys have often dropped by no patient .		0
1689	0	some boys have ever dropped by the patient .		0
1690	0	the boys have ever dropped by some patient .		0
1691	0	an actor has ever praised no students .		0
1692	1	an actor has often praised no students .		0
1693	1	some actor has often praised the students .		0
1694	0	an actor has ever praised some students .		0
1695	1	no customer often sells the guys .		0
1696	1	the customer often sells no guys .		0
1697	1	no women often disliked the customer .		0
1698	0	the women ever disliked no customer .		0
1699	1	some women often disliked the customer .		0
1700	1	the women were often passing some teachers .		0
1701	1	the actresses often kiss some adult .		0
1702	0	a cash ##ier is ever referencing no waitress ##es .		0
1703	1	a cash ##ier is often referencing no waitress ##es .		0
1704	0	some cash ##ier is ever referencing the waitress ##es .		0
1705	0	the boy had ever referenced no woman .		0
1706	1	the boy had often referenced no woman .		0
1707	1	the boy had often referenced some woman .		0
1708	0	the pedestrian could ever hate no teenagers .		0
1709	1	some pedestrian could often hate the teenagers .		0
1710	1	the pedestrian could often hate some teenagers .		0
1711	1	no gal was often running around the actors .		0
1712	1	a gal was often running around no actors .		0
1713	0	a woman was ever fleeing from no lady .		0
1714	0	some woman was ever fleeing from the lady .		0
1715	1	a woman was often fleeing from some lady .		0
1716	1	no guest ever remembered the cash ##iers .		0
1717	0	a guest ever remembered some cash ##iers .		0
1718	0	the actors would ever explore no pedestrian .		0
1719	1	no adult does ever drive to the gal ##s .		0
1720	1	some adult does often drive to the gal ##s .		0
1721	0	an adult does ever drive to some gal ##s .		0
1722	1	no doctor ever observes the doctors .		0
1723	0	the boys ever is at no patients .		0
1724	1	the boys often is at no patients .		0
1725	0	some boys ever is at the patients .		0
1726	1	some boys often is at the patients .		0
1727	1	no actress ever breaks a waiter .		0
1728	0	an actress ever breaks no waiter .		0
1729	0	some actress ever breaks a waiter .		0
1730	0	a human can ever reference no human .		0
1731	1	a human can often reference no human .		0
1732	0	the actresses ever attacked no waitress .		0
1733	0	the actresses ever attacked some waitress .		0
1734	1	some man was often going to the waiter .		0
1735	1	no girls often break a teenager .		0
1736	1	no humans ever skate ##d around the guests .		0
1737	1	no humans often skate ##d around the guests .		0
1738	0	the humans ever skate ##d around no guests .		0
1739	0	the humans ever skate ##d around some guests .		0
1740	0	the people do ever approach no pedestrian .		0
1741	1	the people do often approach no pedestrian .		0
1742	0	some people do ever approach the pedestrian .		0
1743	1	no guys ever kiss the waiter ##s .		0
1744	1	some waitress ##es have often cleaned the waitress ##es .		0
1745	0	the waitress ##es have ever cleaned some waitress ##es .		0
1746	1	no waitress ##es ever toured a cash ##ier .		0
1747	1	no waitress ##es often toured a cash ##ier .		0
1748	1	the waitress ##es often toured no cash ##ier .		0
1749	1	some waitress ##es often toured a cash ##ier .		0
1750	1	no customer ever describes the children .		0
1751	0	a customer ever describes no children .		0
1752	1	some customer often describes the children .		0
1753	0	a customer ever describes some children .		0
1754	1	no women ever boycott the actress .		0
1755	0	some women ever boycott the actress .		0
1756	0	the women ever boycott some actress .		0
1757	1	no guests have ever talked about the adults .		0
1758	1	no guests have often talked about the adults .		0
1759	0	some guests have ever talked about the adults .		0
1760	1	the customers have often escaped from no drivers .		0
1761	1	no pedestrians do ever buy the doctors .		0
1762	1	the pedestrians do often buy some doctors .		0
1763	1	no cash ##iers did ever bike to the boys .		0
1764	0	the cash ##iers did ever bike to no boys .		0
1765	1	some cash ##iers did often bike to the boys .		0
1766	1	no cash ##iers ever fled from the patient .		0
1767	0	the cash ##iers ever fled from no patient .		0
1768	1	the cash ##iers often fled from no patient .		0
1769	1	no students ever listened to the drivers .		0
1770	0	the students ever listened to no drivers .		0
1771	1	the students often listened to no drivers .		0
1772	1	the students often listened to some drivers .		0
1773	1	no actress ever worked with the actors .		0
1774	1	no actress often worked with the actors .		0
1775	1	the actress often worked with some actors .		0
1776	1	no teenagers were often describing the driver .		0
1777	0	the teenagers were ever describing no driver .		0
1778	1	some teenagers were often describing the driver .		0
1779	0	the teenagers were ever describing some driver .		0
1780	1	the teenagers were often describing some driver .		0
1781	1	no guest ever approaches a doctor .		0
1782	1	no guest often approaches a doctor .		0
1783	0	a guest ever approaches no doctor .		0
1784	1	some guest often approaches a doctor .		0
1785	1	no students were often touring the waitress ##es .		0
1786	0	the students were ever touring no waitress ##es .		0
1787	1	the students were often touring no waitress ##es .		0
1788	0	some students were ever touring the waitress ##es .		0
1789	1	no gal ##s are ever visiting the people .		0
1790	1	no gal ##s are often visiting the people .		0
1791	0	the gal ##s are ever visiting no people .		0
1792	0	the gal ##s are ever visiting some people .		0
1793	1	no people were ever leaving the students .		0
1794	0	the people were ever leaving no students .		0
1795	1	some people were often leaving the students .		0
1796	1	the people were often leaving some students .		0
1797	1	no adults often sold the men .		0
1798	1	the adults often sold no men .		0
1799	0	some adults ever sold the men .		0
1800	0	some guests have ever attacked the ladies .		0
1801	1	the guests have often attacked some ladies .		0
1802	0	a child ever insulted no people .		0
1803	0	a child ever insulted some people .		0
1804	0	the actors had ever driven to no adults .		0
1805	0	the actors had ever driven to some adults .		0
1806	0	the waitress ##es are ever taking no gal .		0
1807	1	the waitress ##es are often taking no gal .		0
1808	0	some waitress ##es are ever taking a gal .		0
1809	0	the waitress ##es are ever taking some gal .		0
1810	1	the waitress ##es are often taking some gal .		0
1811	1	no gal often respects the customers .		0
1812	1	a gal often respects no customers .		0
1813	0	some gal ever respects the customers .		0
1814	0	a gal ever respects some customers .		0
1815	0	a customer ever scans no child .		0
1816	1	some teenagers often visit the guests .		0
1817	0	the teenagers ever visit some guests .		0
1818	1	the teenagers often visit some guests .		0
1819	1	no adult often critic ##izes the actresses .		0
1820	1	some adult often critic ##izes the actresses .		0
1821	0	an adult ever critic ##izes some actresses .		0
1822	1	no person might ever clean the boy .		0
1823	1	no person might often clean the boy .		0
1824	1	a person might often clean some boy .		0
1825	0	a waitress ever observed no waitress .		0
1826	1	a waitress often observed no waitress .		0
1827	0	a waitress ever observed some waitress .		0
1828	1	no adult is often boycott ##ing a teenager .		0
1829	1	an adult is often boycott ##ing no teenager .		0
1830	1	no student ever resembled the humans .		0
1831	0	a student ever resembled no humans .		0
1832	0	some guests were ever watching the men .		0
1833	1	the guests were often watching some men .		0
1834	1	no guys often went to the girl .		0
1835	0	the guys ever went to no girl .		0
1836	1	the guys often went to no girl .		0
1837	0	the guys ever went to some girl .		0
1838	1	no actor ever resembles the waitress ##es .		0
1839	1	an actor often resembles no waitress ##es .		0
1840	0	some actor ever resembles the waitress ##es .		0
1841	1	some actor often resembles the waitress ##es .		0
1842	0	an actor ever resembles some waitress ##es .		0
1843	0	some cash ##ier does ever skate around the teacher .		0
1844	1	some cash ##ier does often skate around the teacher .		0
1845	1	no teacher can often wear the customer .		0
1846	0	some teacher can ever wear the customer .		0
1847	1	no men ever examined the patient .		0
1848	1	no men often examined the patient .		0
1849	1	some men often examined the patient .		0
1850	0	the men ever examined some patient .		0
1851	0	the actresses have ever praised no human .		0
1852	0	some actresses have ever praised a human .		0
1853	1	some actresses have often praised a human .		0
1854	1	the actresses have often praised some human .		0
1855	1	no adult does often dislike the girls .		0
1856	0	an adult does ever dislike no girls .		0
1857	1	an adult does often dislike no girls .		0
1858	1	some adult does often dislike the girls .		0
1859	0	the teacher is ever watching no waiter ##s .		0
1860	0	the teacher is ever watching some waiter ##s .		0
1861	1	no doctor does ever skate around the guy .		0
1862	0	some doctor does ever skate around the guy .		0
1863	1	some doctor does often skate around the guy .		0
1864	1	no students have often cleaned the gal .		0
1865	1	the students have often cleaned no gal .		0
1866	1	some students have often cleaned the gal .		0
1867	0	the students have ever cleaned some gal .		0
1868	0	some guys would ever drive to the woman .		0
1869	1	no girls often escaped from the guys .		0
1870	1	the girls often escaped from no guys .		0
1871	1	the girls often escaped from some guys .		0
1872	1	the actresses often investigate some guys .		0
1873	0	some doctor will ever care for the humans .		0
1874	1	a doctor will often care for some humans .		0
1875	1	no adult did ever flee from the pedestrian .		0
1876	0	an adult did ever flee from no pedestrian .		0
1877	0	some adult did ever flee from the pedestrian .		0
1878	1	some adult did often flee from the pedestrian .		0
1879	1	an adult did often flee from some pedestrian .		0
1880	0	the driver has ever remembered no child .		0
1881	1	the driver has often remembered no child .		0
1882	0	the driver has ever remembered some child .		0
1883	1	no doctor might ever buy the teenagers .		0
1884	0	the doctor might ever buy no teenagers .		0
1885	1	some doctor might often buy the teenagers .		0
1886	0	the doctor might ever buy some teenagers .		0
1887	1	the doctor might often buy some teenagers .		0
1888	0	the waiter ##s will ever drop by no teenager .		0
1889	0	some waiter ##s will ever drop by the teenager .		0
1890	1	the waiter ##s will often drop by some teenager .		0
1891	1	no teachers will ever tour the pedestrians .		0
1892	1	no teachers will often tour the pedestrians .		0
1893	0	the teachers will ever tour no pedestrians .		0
1894	1	the teachers will often tour no pedestrians .		0
1895	1	some teachers will often tour the pedestrians .		0
1896	0	the teachers will ever tour some pedestrians .		0
1897	0	a gal ever flees from no actors .		0
1898	1	no human ever investigated the girl .		0
1899	0	a human ever investigated some girl .		0
1900	1	no customer ever disliked the teenagers .		0
1901	1	no customer often disliked the teenagers .		0
1902	0	some customer ever disliked the teenagers .		0
1903	1	the customer often disliked some teenagers .		0
1904	0	the students had ever arrived at no humans .		0
1905	1	the students had often arrived at no humans .		0
1906	1	some students had often arrived at the humans .		0
1907	0	the students had ever arrived at some humans .		0
1908	1	no actors ever exit a child .		0
1909	1	the actors often exit some child .		0
1910	0	no gal was scanning the actresses in years .		0
1911	1	no gal was scanning the actresses sometimes .		0
1912	0	some gal was scanning the actresses in years .		0
1913	1	a gal was scanning some actresses sometimes .		0
1914	1	no human wears the lady in years .		0
1915	1	a human wears no lady sometimes .		0
1916	1	some human wears the lady sometimes .		0
1917	1	a human wears some lady sometimes .		0
1918	1	no ladies were talking to the waitress ##es sometimes .		0
1919	1	the ladies were talking to no waitress ##es yet .		0
1920	0	some ladies were talking to the waitress ##es yet .		0
1921	1	the ladies were talking to some waitress ##es sometimes .		0
1922	0	no cash ##iers praise the drivers in years .		0
1923	0	the cash ##iers praise no drivers in years .		0
1924	1	the cash ##iers praise no drivers sometimes .		0
1925	1	no actress talked about the guests yet .		0
1926	1	an actress talked about no guests yet .		0
1927	1	no teacher tours the drivers yet .		0
1928	1	a teacher tours no drivers sometimes .		0
1929	1	some teacher tours the drivers sometimes .		0
1930	0	a teacher tours some drivers yet .		0
1931	1	some students could examine the teenagers sometimes .		0
1932	1	no teenager does clean a doctor sometimes .		0
1933	1	a teenager does clean no doctor yet .		0
1934	0	some teenager does clean a doctor yet .		0
1935	0	a teenager does clean some doctor yet .		0
1936	1	an actress had referenced no waiter ##s yet .		0
1937	0	some actress had referenced the waiter ##s yet .		0
1938	1	some actress had referenced the waiter ##s sometimes .		0
1939	1	an actress had referenced some waiter ##s sometimes .		0
1940	1	the cash ##iers criticized some adult sometimes .		0
1941	1	no people had forgotten the men sometimes .		0
1942	0	some people had forgotten the men at all .		0
1943	1	some people had forgotten the men sometimes .		0
1944	0	the people had forgotten some men at all .		0
1945	1	the people had forgotten some men sometimes .		0
1946	1	no driver forgot the gal ##s sometimes .		0
1947	1	a driver forgot no gal ##s yet .		0
1948	1	a driver forgot no gal ##s sometimes .		0
1949	0	some child observed a waitress in years .		0
1950	1	a child observed some waitress sometimes .		0
1951	1	some student critic ##izes the guy sometimes .		0
1952	1	a student critic ##izes some guy sometimes .		0
1953	1	some doctors fled from the customers sometimes .		0
1954	0	the doctors fled from some customers in years .		0
1955	1	the doctors fled from some customers sometimes .		0
1956	1	some adults had returned to the actors sometimes .		0
1957	0	the adults had returned to some actors at all .		0
1958	0	some actor describes the students yet .		0
1959	1	some actor describes the students sometimes .		0
1960	0	the humans observe some teacher yet .		0
1961	1	the humans observe some teacher sometimes .		0
1962	1	no child escapes from an actress sometimes .		0
1963	0	a child escapes from no actress in years .		0
1964	1	a child escapes from no actress sometimes .		0
1965	0	some child escapes from an actress in years .		0
1966	0	a child escapes from some actress in years .		0
1967	1	no doctor could talk to the pedestrians sometimes .		0
1968	0	some doctor could talk to the pedestrians at all .		0
1969	1	a doctor could talk to some pedestrians sometimes .		0
1970	1	no patient has helped the waitress ##es at all .		0
1971	0	a patient has helped no waitress ##es at all .		0
1972	1	a patient has helped no waitress ##es sometimes .		0
1973	1	some patient has helped the waitress ##es sometimes .		0
1974	0	a patient has helped some waitress ##es at all .		0
1975	0	some women have talked to the patient yet .		0
1976	0	the women have talked to some patient yet .		0
1977	1	no guy hated the student in years .		0
1978	1	the guy hated no student in years .		0
1979	1	the guy hated no student sometimes .		0
1980	1	some guy hated the student sometimes .		0
1981	1	the guy hated some student sometimes .		0
1982	0	some teenagers did escape from the waitress ##es in years .		0
1983	1	the teenagers did escape from some waitress ##es sometimes .		0
1984	1	no patients saw the actors sometimes .		0
1985	1	the patients saw some actors sometimes .		0
1986	1	some humans were running around the cash ##iers sometimes .		0
1987	0	the humans were running around some cash ##iers yet .		0
1988	1	no actor will drop by a guest in years .		0
1989	1	no actor will drop by a guest sometimes .		0
1990	1	the actor will drop by no guest sometimes .		0
1991	0	some actor will drop by a guest in years .		0
1992	1	some guest was talking about the waiter ##s sometimes .		0
1993	1	no student broke a patient sometimes .		0
1994	1	the student broke no patient yet .		0
1995	1	the student broke some patient sometimes .		0
1996	1	a girl bikes to no pedestrians sometimes .		0
1997	1	no patient was arriving at the student yet .		0
1998	1	no patient was arriving at the student sometimes .		0
1999	1	the patient was arriving at no student yet .		0
2000	1	the patient was arriving at no student sometimes .		0
2001	0	some patient was arriving at the student yet .		0
2002	1	the gal ##s returned to no student sometimes .		0
2003	1	the gal ##s returned to some student sometimes .		0
2004	1	a human bought no cash ##iers sometimes .		0
2005	1	some human bought the cash ##iers sometimes .		0
2006	1	a human bought some cash ##iers sometimes .		0
2007	1	no drivers can flee from the person sometimes .		0
2008	1	the drivers can flee from no person sometimes .		0
2009	1	a guy will buy no guests sometimes .		0
2010	0	some guy will buy the guests yet .		0
2011	1	a guy will buy some guests sometimes .		0
2012	0	the girl kissed no actor in years .		0
2013	0	some girl kissed the actor in years .		0
2014	1	no teachers were exiting the doctor at all .		0
2015	1	no teachers were exiting the doctor sometimes .		0
2016	0	some teachers were exiting the doctor at all .		0
2017	1	some teachers were exiting the doctor sometimes .		0
2018	0	the teachers were exiting some doctor at all .		0
2019	1	the teachers can exit no adult sometimes .		0
2020	0	the teachers can exit some adult yet .		0
2021	0	the doctors had insulted no teacher in years .		0
2022	1	the doctors had insulted no teacher sometimes .		0
2023	1	some doctors had insulted a teacher sometimes .		0
2024	0	the doctors had insulted some teacher in years .		0
2025	1	no lady has scanned a woman at all .		0
2026	1	no lady has scanned a woman sometimes .		0
2027	0	the lady has scanned no woman at all .		0
2028	1	no human is referencing the teenagers yet .		0
2029	1	some human is referencing the teenagers sometimes .		0
2030	0	a human is referencing some teenagers yet .		0
2031	1	no boy escaped from the students sometimes .		0
2032	0	a boy escaped from some students in years .		0
2033	1	a boy escaped from some students sometimes .		0
2034	1	no waitress ##es did kiss the driver at all .		0
2035	1	no waitress ##es did kiss the driver sometimes .		0
2036	0	the waitress ##es did kiss no driver at all .		0
2037	1	the waitress ##es did kiss some driver sometimes .		0
2038	1	no actors do critic ##ize the human yet .		0
2039	1	no actors do critic ##ize the human sometimes .		0
2040	0	some drivers hate the humans in years .		0
2041	1	the drivers hate some humans sometimes .		0
2042	1	no boys had loved a guy yet .		0
2043	1	some boys had loved a guy sometimes .		0
2044	1	no waiter has been at the teachers sometimes .		0
2045	1	the waiter has been at no teachers sometimes .		0
2046	1	the waiter has been at some teachers sometimes .		0
2047	0	some students were attacking the boy yet .		0
2048	1	the actresses can kiss no patients yet .		0
2049	1	some actresses can kiss the patients sometimes .		0
2050	0	the actresses can kiss some patients yet .		0
2051	0	no gal ##s resemble the people in years .		0
2052	0	the patients had described no waiter at all .		0
2053	1	the patients had described no waiter sometimes .		0
2054	0	some patients had described the waiter at all .		0
2055	1	the patients had described some waiter sometimes .		0
2056	0	no teenager scanned the cash ##iers in years .		0
2057	0	the teenager scanned some cash ##iers in years .		0
2058	1	the teenager scanned some cash ##iers sometimes .		0
2059	1	no actress discussed the teacher sometimes .		0
2060	0	some actress discussed the teacher yet .		0
2061	1	the actress discussed some teacher sometimes .		0
2062	0	no teachers had observed a teenager in years .		0
2063	1	the teachers had observed no teenager sometimes .		0
2064	1	no teenager should talk about the guys sometimes .		0
2065	1	the teenager should talk about some guys sometimes .		0
2066	1	no drivers have remembered a waitress in years .		0
2067	1	some drivers have remembered a waitress sometimes .		0
2068	1	no patients cared for the waiter ##s sometimes .		0
2069	0	the patients cared for no waiter ##s in years .		0
2070	1	the patients cared for no waiter ##s sometimes .		0
2071	0	some patients cared for the waiter ##s in years .		0
2072	1	the patients cared for some waiter ##s sometimes .		0
2073	0	the teenagers lift no gal ##s in years .		0
2074	1	the teenagers lift no gal ##s sometimes .		0
2075	0	the teenagers lift some gal ##s in years .		0
2076	0	no gal ##s will discuss the customers in years .		0
2077	1	no gal ##s will discuss the customers sometimes .		0
2078	1	some gal ##s will discuss the customers sometimes .		0
2079	0	the gal ##s will discuss some customers in years .		0
2080	1	no student will approach the children sometimes .		0
2081	1	the student will approach some children in years .		0
2082	0	no man is dropping by the girls in years .		0
2083	0	the man is dropping by no girls in years .		0
2084	1	the man is dropping by some girls sometimes .		0
2085	1	no actress is boycott ##ing the ladies sometimes .		0
2086	1	the pedestrians were driving to no teachers sometimes .		0
2087	0	some pedestrians were driving to the teachers in years .		0
2088	0	no teachers clean the teenagers in years .		0
2089	1	no teachers clean the teenagers sometimes .		0
2090	0	some teachers clean the teenagers in years .		0
2091	1	the teachers clean some teenagers sometimes .		0
2092	0	the people took no drivers in years .		0
2093	0	the actresses drove to no adult at all .		0
2094	1	some waiter ##s had listened to the patient sometimes .		0
2095	1	the humans are exiting no woman sometimes .		0
2096	0	some humans are exiting a woman in years .		0
2097	1	some humans are exiting a woman sometimes .		0
2098	0	the humans are exiting some woman in years .		0
2099	1	the humans are exiting some woman sometimes .		0
2100	0	the actors have scanned some teachers yet .		0
2101	0	some cash ##iers are walking through a teenager in years .		0
2102	0	the cash ##iers are walking through some teenager in years .		0
2103	1	the cash ##iers are walking through some teenager sometimes .		0
2104	1	no pedestrians have investigated the people sometimes .		0
2105	0	the pedestrians have investigated some people yet .		0
2106	1	the pedestrians have investigated some people sometimes .		0
2107	1	the teenager could boycott no student sometimes .		0
2108	1	the teenager could boycott some student sometimes .		0
2109	1	the pedestrians sell no girl sometimes .		0
2110	1	no actress has remembered the cash ##iers sometimes .		0
2111	0	some actress has remembered the cash ##iers yet .		0
2112	1	an actress has remembered some cash ##iers sometimes .		0
2113	1	the drivers are observing no student at all .		0
2114	1	the gal ##s would drop by no adults sometimes .		0
2115	1	no people like the cash ##iers yet .		0
2116	1	the people like no cash ##iers sometimes .		0
2117	0	some people like the cash ##iers yet .		0
2118	1	some people like the cash ##iers sometimes .		0
2119	1	the people like some cash ##iers sometimes .		0
2120	1	no women will insult the patient sometimes .		0
2121	1	the women will insult no patient sometimes .		0
2122	0	some women will insult the patient at all .		0
2123	1	some women will insult the patient sometimes .		0
2124	1	no doctor can forget the adults at all .		0
2125	1	no doctor can forget the adults sometimes .		0
2126	0	a doctor can forget some adults at all .		0
2127	1	no students went to the women sometimes .		0
2128	1	no man bikes to the drivers yet .		0
2129	1	a teenager has scanned no student in years .		0
2130	1	some teenager has scanned a student sometimes .		0
2131	0	a teenager has scanned some student in years .		0
2132	1	a teenager has scanned some student sometimes .		0
2133	1	no person leaves a teenager at all .		0
2134	0	the person leaves no teenager at all .		0
2135	0	some person leaves a teenager at all .		0
2136	1	the person leaves some teenager sometimes .		0
2137	1	no women have dropped by the teachers sometimes .		0
2138	1	the women have dropped by no teachers sometimes .		0
2139	1	the women have dropped by some teachers sometimes .		0
2140	1	a pedestrian has loved no guests sometimes .		0
2141	1	the girl boycott ##ed no boys yet .		0
2142	0	some girl boycott ##ed the boys yet .		0
2143	1	some girl boycott ##ed the boys sometimes .		0
2144	0	the girl boycott ##ed some boys yet .		0
2145	1	some students have seen the doctor sometimes .		0
