metadata	sentence
744	These teachers that saw these glasses criticize a lot of girls.
745	These teachers that see these glasses criticize a lot of girls.
746	These teachers criticize a lot of girls that saw these glasses.
747	These teachers criticize a lot of girls that see these glasses.
748	These teachers who dropped by that library visit a lot of boys.
749	These teachers who drop by that library visit a lot of boys.
750	These teachers visit a lot of boys who dropped by that library.
751	These teachers visit a lot of boys who drop by that library.
752	A lot of patients who biked to some hospitals visited some adults.
753	A lot of patients who bike to some hospitals visited some adults.
754	A lot of patients visited some adults who biked to some hospitals.
755	A lot of patients visited some adults who bike to some hospitals.
756	These girls that returned to some waiter loved all guests.
757	These girls that return to some waiter loved all guests.
758	These girls loved all guests that returned to some waiter.
759	These girls loved all guests that return to some waiter.
760	Many students that talked to some person criticize the dancers.
761	Many students that talk to some person criticize the dancers.
762	Many students criticize the dancers that talked to some person.
763	Many students criticize the dancers that talk to some person.
764	All guys that helped the student describe all actors.
765	All guys that help the student describe all actors.
766	All guys describe all actors that helped the student.
767	All guys describe all actors that help the student.
768	This cashier who drove to some high school likes every boy.
769	This cashier who drives to some high school likes every boy.
770	This cashier likes every boy who drove to some high school.
771	This cashier likes every boy who drives to some high school.
772	A lot of teenagers that admired the boys reference men.
773	A lot of teenagers that admire the boys reference men.
774	A lot of teenagers reference men that admired the boys.
775	A lot of teenagers reference men that admire the boys.
776	Guests that respected a lot of movie theaters praise some waiters.
777	Guests that respect a lot of movie theaters praise some waiters.
778	Guests praise some waiters that respected a lot of movie theaters.
779	Guests praise some waiters that respect a lot of movie theaters.
780	That patient who admired some newspaper article references every customer.
781	That patient who admires some newspaper article references every customer.
782	That patient references every customer who admired some newspaper article.
783	That patient references every customer who admires some newspaper article.
784	Ladies who insulted that adult forget some doctors.
785	Ladies who insult that adult forget some doctors.
786	Ladies forget some doctors who insulted that adult.
787	Ladies forget some doctors who insult that adult.
788	That boy that talked about the grocery stores hated that student.
789	That boy that talks about the grocery stores hated that student.
790	That boy hated that student that talked about the grocery stores.
791	That boy hated that student that talks about the grocery stores.
792	These actors who exited these hospitals watched all students.
793	These actors who exit these hospitals watched all students.
794	These actors watched all students who exited these hospitals.
795	These actors watched all students who exit these hospitals.
796	Some men that remembered a teacher approached all teachers.
797	Some men that remember a teacher approached all teachers.
798	Some men approached all teachers that remembered a teacher.
799	Some men approached all teachers that remember a teacher.
800	Actresses that liked the teachers return to many senators.
801	Actresses that like the teachers return to many senators.
802	Actresses return to many senators that liked the teachers.
803	Actresses return to many senators that like the teachers.
804	Many men that forgot pedestrians care for ladies.
805	Many men that forget pedestrians care for ladies.
806	Many men care for ladies that forgot pedestrians.
807	Many men care for ladies that forget pedestrians.
808	Some patient that saw cars criticizes the adult.
809	Some patient that sees cars criticizes the adult.
810	Some patient criticizes the adult that saw cars.
811	Some patient criticizes the adult that sees cars.
812	The guests that visited some teenager returned to many adults.
813	The guests that visit some teenager returned to many adults.
814	The guests returned to many adults that visited some teenager.
815	The guests returned to many adults that visit some teenager.
816	Every guy who investigated the doctors respected the girl.
817	Every guy who investigates the doctors respected the girl.
818	Every guy respected the girl who investigated the doctors.
819	Every guy respected the girl who investigates the doctors.
820	Some men that broke this couch respected a lot of boys.
821	Some men that break this couch respected a lot of boys.
822	Some men respected a lot of boys that broke this couch.
823	Some men respected a lot of boys that break this couch.
824	That bank that resembled this couch resembled this dish.
825	That bank that resembles this couch resembled this dish.
826	That bank resembled this dish that resembled this couch.
827	That bank resembled this dish that resembles this couch.
828	Some waitress that returned to all dancers dislikes this senator.
829	Some waitress that returns to all dancers dislikes this senator.
830	Some waitress dislikes this senator that returned to all dancers.
831	Some waitress dislikes this senator that returns to all dancers.
832	Every teenager who liked a lot of plates discussed some teenager.
833	Every teenager who likes a lot of plates discussed some teenager.
834	Every teenager discussed some teenager who liked a lot of plates.
835	Every teenager discussed some teenager who likes a lot of plates.
836	A lot of ladies who lifted the reports know some pedestrians.
837	A lot of ladies who lift the reports know some pedestrians.
838	A lot of ladies know some pedestrians who lifted the reports.
839	A lot of ladies know some pedestrians who lift the reports.
840	These men who talked to this guy insult these people.
841	These men who talk to this guy insult these people.
842	These men insult these people who talked to this guy.
843	These men insult these people who talk to this guy.
844	This actor that drove to this cafe resembled this teenager.
845	This actor that drives to this cafe resembled this teenager.
846	This actor resembled this teenager that drove to this cafe .
847	This actor resembled this teenager that drives to this cafe .
848	These senators that approached a teacher forget many senators.
849	These senators that approach a teacher forget many senators.
850	These senators forget many senators that approached a teacher.
851	These senators forget many senators that approach a teacher.
852	Waiters that biked to that bank work with many dancers.
853	Waiters that bike to that bank work with many dancers.
854	Waiters work with many dancers that biked to that bank.
855	Waiters work with many dancers that bike to that bank.
856	A waitress who wore some gloves watches every senator.
857	A waitress who wears some gloves watches every senator.
858	A waitress watches every senator who wore some gloves.
859	A waitress watches every senator who wears some gloves.
860	That guest that liked this pedestrian escapes from some adult.
861	That guest that likes this pedestrian escapes from some adult.
862	That guest escapes from some adult that liked this pedestrian.
863	That guest escapes from some adult that likes this pedestrian.
864	Many girls who hated the waitress talk to all teenagers.
865	Many girls who hate the waitress talk to all teenagers.
866	Many girls talk to all teenagers who hated the waitress.
867	Many girls talk to all teenagers who hate the waitress.
868	This lady that kissed a driver leaves that child.
869	This lady that kisses a driver leaves that child.
870	This lady leaves that child that kissed a driver.
871	This lady leaves that child that kisses a driver.
872	The dancers that resembled some cafe discuss patients.
873	The dancers that resemble some cafe discuss patients.
874	The dancers discuss patients that resembled some cafe .
875	The dancers discuss patients that resemble some cafe .
876	Some lady that had the gloves dislikes an actress.
877	Some lady that has the gloves dislikes an actress.
878	Some lady dislikes an actress that had the gloves.
879	Some lady dislikes an actress that has the gloves.
880	A teacher that broke some plates hugged a pedestrian.
881	A teacher that breaks some plates hugged a pedestrian.
882	A teacher hugged a pedestrian that broke some plates.
883	A teacher hugged a pedestrian that breaks some plates.
884	Every report that praised every book criticizes every school.
885	Every report that praises every book criticizes every school.
886	Every report criticizes every school that praised every book.
887	Every report criticizes every school that praises every book.
888	All reports that criticized every hospital describe some public parks.
889	All reports that criticize every hospital describe some public parks.
890	All reports describe some public parks that criticized every hospital.
891	All reports describe some public parks that criticize every hospital.
892	This man that knew the waitress attacks this person.
893	This man that knows the waitress attacks this person.
894	This man attacks this person that knew the waitress.
895	This man attacks this person that knows the waitress.
896	This child who drove to a lot of schools approached some waiter.
897	This child who drives to a lot of schools approached some waiter.
898	This child approached some waiter who drove to a lot of schools.
899	This child approached some waiter who drives to a lot of schools.
900	Actresses that walked through the public park remember these drivers.
901	Actresses that walk through the public park remember these drivers.
902	Actresses remember these drivers that walked through the public park.
903	Actresses remember these drivers that walk through the public park.
904	An actress who arrived at a lot of museums escapes from the student.
905	An actress who arrives at a lot of museums escapes from the student.
906	An actress escapes from the student who arrived at a lot of museums.
907	An actress escapes from the student who arrives at a lot of museums.
908	The actresses that loved patients cared for the men.
909	The actresses that love patients cared for the men.
910	The actresses cared for the men that loved patients.
911	The actresses cared for the men that love patients.
912	Every patient who resembled every customer listens to this patient.
913	Every patient who resembles every customer listens to this patient.
914	Every patient listens to this patient who resembled every customer.
915	Every patient listens to this patient who resembles every customer.
916	That patient who described that newspaper article helps the student.
917	That patient who describes that newspaper article helps the student.
918	That patient helps the student who described that newspaper article.
919	That patient helps the student who describes that newspaper article.
920	This girl who fled from that customer investigates that customer.
921	This girl who flees from that customer investigates that customer.
922	This girl investigates that customer who fled from that customer.
923	This girl investigates that customer who flees from that customer.
924	Many teachers that broke glasses resemble some students.
925	Many teachers that break glasses resemble some students.
926	Many teachers resemble some students that broke glasses.
927	Many teachers resemble some students that break glasses.
928	This actress who kissed that cashier referenced a student.
929	This actress who kisses that cashier referenced a student.
930	This actress referenced a student who kissed that cashier.
931	This actress referenced a student who kisses that cashier.
932	A lot of teenagers that approached waiters see the doctors.
933	A lot of teenagers that approach waiters see the doctors.
934	A lot of teenagers see the doctors that approached waiters.
935	A lot of teenagers see the doctors that approach waiters.
936	A lot of pedestrians that returned to a lot of children visited some teenagers.
937	A lot of pedestrians that return to a lot of children visited some teenagers.
938	A lot of pedestrians visited some teenagers that returned to a lot of children.
939	A lot of pedestrians visited some teenagers that return to a lot of children.
940	These people who insulted some reports hated some waitresses.
941	These people who insult some reports hated some waitresses.
942	These people hated some waitresses who insulted some reports.
943	These people hated some waitresses who insult some reports.
944	These guests who dropped by the movie theaters praise men.
945	These guests who drop by the movie theaters praise men.
946	These guests praise men who dropped by the movie theaters.
947	These guests praise men who drop by the movie theaters.
948	This girl that exited many hospitals cared for every customer.
949	This girl that exits many hospitals cared for every customer.
950	This girl cared for every customer that exited many hospitals.
951	This girl cared for every customer that exits many hospitals.
952	Some doctors that walked through the grocery store returned to some patients.
953	Some doctors that walk through the grocery store returned to some patients.
954	Some doctors returned to some patients that walked through the grocery store.
955	Some doctors returned to some patients that walk through the grocery store.
956	That boy that went to the high school describes some dancer.
957	That boy that goes to the high school describes some dancer.
958	That boy describes some dancer that went to the high school.
959	That boy describes some dancer that goes to the high school.
960	The pedestrian that drove to the hospital escapes from the child.
961	The pedestrian that drives to the hospital escapes from the child.
962	The pedestrian escapes from the child that drove to the hospital.
963	The pedestrian escapes from the child that drives to the hospital.
964	All patients that visited some bank remember all people.
965	All patients that visit some bank remember all people.
966	All patients remember all people that visited some bank.
967	All patients remember all people that visit some bank.
968	These students that praised every driver observed doctors.
969	These students that praise every driver observed doctors.
970	These students observed doctors that praised every driver.
971	These students observed doctors that praise every driver.
972	Many waitresses who resembled every plate hug a lot of customers.
973	Many waitresses who resemble every plate hug a lot of customers.
974	Many waitresses hug a lot of customers who resembled every plate.
975	Many waitresses hug a lot of customers who resemble every plate.
976	Some woman that arrived at many public parks resembled a teacher.
977	Some woman that arrives at many public parks resembled a teacher.
978	Some woman resembled a teacher that arrived at many public parks.
979	Some woman resembled a teacher that arrives at many public parks.
980	A patient that loved that dancer likes some guest.
981	A patient that loves that dancer likes some guest.
982	A patient likes some guest that loved that dancer.
983	A patient likes some guest that loves that dancer.
984	Some children that referenced some story watched a lot of men.
985	Some children that reference some story watched a lot of men.
986	Some children watched a lot of men that referenced some story.
987	Some children watched a lot of men that reference some story.
988	All boys who were at every art gallery listen to some actors.
989	All boys who are at every art gallery listen to some actors.
990	All boys listen to some actors who were at every art gallery.
991	All boys listen to some actors who are at every art gallery.
992	A lot of people that discussed all hospitals observe teachers.
993	A lot of people that discuss all hospitals observe teachers.
994	A lot of people observe teachers that discussed all hospitals.
995	A lot of people observe teachers that discuss all hospitals.
996	This newspaper article that described a lot of plays talks about a newspaper article.
997	This newspaper article that describes a lot of plays talks about a newspaper article.
998	This newspaper article talks about a newspaper article that described a lot of plays.
999	This newspaper article talks about a newspaper article that describes a lot of plays.
1000	The actresses who forgot the guests dislike a lot of customers.
1001	The actresses who forget the guests dislike a lot of customers.
1002	The actresses dislike a lot of customers who forgot the guests.
1003	The actresses dislike a lot of customers who forget the guests.
1004	Some actress who arrived at many college campuses approached every teenager.
1005	Some actress who arrives at many college campuses approached every teenager.
1006	Some actress approached every teenager who arrived at many college campuses.
1007	Some actress approached every teenager who arrives at many college campuses.
1008	The lady that wore a hat hates every person.
1009	The lady that wears a hat hates every person.
1010	The lady hates every person that wore a hat.
1011	The lady hates every person that wears a hat.
1012	The actor who toured that mall flees from that senator.
1013	The actor who tours that mall flees from that senator.
1014	The actor flees from that senator who toured that mall.
1015	The actor flees from that senator who tours that mall.
1016	A waiter who saw all cashiers listens to a waitress.
1017	A waiter who sees all cashiers listens to a waitress.
1018	A waiter listens to a waitress who saw all cashiers.
1019	A waiter listens to a waitress who sees all cashiers.
1020	These actresses who visited an adult leave many guests.
1021	These actresses who visit an adult leave many guests.
1022	These actresses leave many guests who visited an adult.
1023	These actresses leave many guests who visit an adult.
1024	All teachers who respected many girls see a lot of men.
1025	All teachers who respect many girls see a lot of men.
1026	All teachers see a lot of men who respected many girls.
1027	All teachers see a lot of men who respect many girls.
1028	A boy that disliked the books visited this person.
1029	A boy that dislikes the books visited this person.
1030	A boy visited this person that disliked the books.
1031	A boy visited this person that dislikes the books.
1032	That woman who listened to that pedestrian investigated the dancer.
1033	That woman who listens to that pedestrian investigated the dancer.
1034	That woman investigated the dancer who listened to that pedestrian.
1035	That woman investigated the dancer who listens to that pedestrian.
1036	Every guy who sold that book cared for this teenager.
1037	Every guy who sells that book cared for this teenager.
1038	Every guy cared for this teenager who sold that book.
1039	Every guy cared for this teenager who sells that book.
1040	A lot of adults that returned to the men dislike many men.
1041	A lot of adults that return to the men dislike many men.
1042	A lot of adults dislike many men that returned to the men.
1043	A lot of adults dislike many men that return to the men.
1044	People who fled from some malls love cashiers.
1045	People who flee from some malls love cashiers.
1046	People love cashiers who fled from some malls.
1047	People love cashiers who flee from some malls.
1048	This waiter that cared for this teacher watches a waiter.
1049	This waiter that cares for this teacher watches a waiter.
1050	This waiter watches a waiter that cared for this teacher.
1051	This waiter watches a waiter that cares for this teacher.
1052	Some teenagers that talked to a lot of teachers hate the men.
1053	Some teenagers that talk to a lot of teachers hate the men.
1054	Some teenagers hate the men that talked to a lot of teachers.
1055	Some teenagers hate the men that talk to a lot of teachers.
1056	Some doctors that bought some cars listened to some dancers.
1057	Some doctors that buy some cars listened to some dancers.
1058	Some doctors listened to some dancers that bought some cars.
1059	Some doctors listened to some dancers that buy some cars.
1060	A lot of girls that had many newspaper articles help these doctors.
1061	A lot of girls that have many newspaper articles help these doctors.
1062	A lot of girls help these doctors that had many newspaper articles.
1063	A lot of girls help these doctors that have many newspaper articles.
1064	Some adult that broke every book hates every pedestrian.
1065	Some adult that breaks every book hates every pedestrian.
1066	Some adult hates every pedestrian that broke every book.
1067	Some adult hates every pedestrian that breaks every book.
1068	A lot of boys that worked with every guy forgot all dancers.
1069	A lot of boys that work with every guy forgot all dancers.
1070	A lot of boys forgot all dancers that worked with every guy.
1071	A lot of boys forgot all dancers that work with every guy.
1072	All guys who skated around some movie theater hated drivers.
1073	All guys who skate around some movie theater hated drivers.
1074	All guys hated drivers who skated around some movie theater.
1075	All guys hated drivers who skate around some movie theater.
1076	These doctors that arrived at the hospitals approach many students.
1077	These doctors that arrive at the hospitals approach many students.
1078	These doctors approach many students that arrived at the hospitals.
1079	These doctors approach many students that arrive at the hospitals.
1080	These plays that praised all women described some schools.
1081	These plays that praise all women described some schools.
1082	These plays described some schools that praised all women.
1083	These plays described some schools that praise all women.
1084	These teenagers who bought all reports visited all cashiers.
1085	These teenagers who buy all reports visited all cashiers.
1086	These teenagers visited all cashiers who bought all reports.
1087	These teenagers visited all cashiers who buy all reports.
1088	A doctor that described this pedestrian visited that patient.
1089	A doctor that describes this pedestrian visited that patient.
1090	A doctor visited that patient that described this pedestrian.
1091	A doctor visited that patient that describes this pedestrian.
1092	Every boy who criticized every girl talks to every dancer.
1093	Every boy who criticizes every girl talks to every dancer.
1094	Every boy talks to every dancer who criticized every girl.
1095	Every boy talks to every dancer who criticizes every girl.
1096	Some guys that bought every dish cared for these actresses.
1097	Some guys that buy every dish cared for these actresses.
1098	Some guys cared for these actresses that bought every dish.
1099	Some guys cared for these actresses that buy every dish.
1100	The waitresses that exited every public park leave a lot of senators.
1101	The waitresses that exit every public park leave a lot of senators.
1102	The waitresses leave a lot of senators that exited every public park.
1103	The waitresses leave a lot of senators that exit every public park.
1104	That story that described every actress talked about the restaurant.
1105	That story that describes every actress talked about the restaurant.
1106	That story talked about the restaurant that described every actress.
1107	That story talked about the restaurant that describes every actress.
1108	That adult that wore some shirt cares for a child.
1109	That adult that wears some shirt cares for a child.
1110	That adult cares for a child that wore some shirt.
1111	That adult cares for a child that wears some shirt.
1112	Many men that hugged some girl insulted many customers.
1113	Many men that hug some girl insulted many customers.
1114	Many men insulted many customers that hugged some girl.
1115	Many men insulted many customers that hug some girl.
1116	The teachers that investigated some customer attack many actors.
1117	The teachers that investigate some customer attack many actors.
1118	The teachers attack many actors that investigated some customer.
1119	The teachers attack many actors that investigate some customer.
1120	The adults who ran around some high school worked with these adults.
1121	The adults who run around some high school worked with these adults.
1122	The adults worked with these adults who ran around some high school.
1123	The adults worked with these adults who run around some high school.
1124	These essays that discussed the book talk about a lot of cafes.
1125	These essays that discuss the book talk about a lot of cafes.
1126	These essays talk about a lot of cafes that discussed the book.
1127	These essays talk about a lot of cafes that discuss the book.
1128	These teenagers that attacked some guy visit the boys.
1129	These teenagers that attack some guy visit the boys.
1130	These teenagers visit the boys that attacked some guy.
1131	These teenagers visit the boys that attack some guy.
1132	A lot of ladies who helped a pedestrian talked about many doctors.
1133	A lot of ladies who help a pedestrian talked about many doctors.
1134	A lot of ladies talked about many doctors who helped a pedestrian.
1135	A lot of ladies talked about many doctors who help a pedestrian.
1136	A lot of stories that praised every newspaper article praised plays.
1137	A lot of stories that praise every newspaper article praised plays.
1138	A lot of stories praised plays that praised every newspaper article.
1139	A lot of stories praised plays that praise every newspaper article.
1140	All drivers that broke the couch hate people.
1141	All drivers that break the couch hate people.
1142	All drivers hate people that broke the couch.
1143	All drivers hate people that break the couch.
1144	The waiters who approached this actress investigate these pedestrians.
1145	The waiters who approach this actress investigate these pedestrians.
1146	The waiters investigate these pedestrians who approached this actress.
1147	The waiters investigate these pedestrians who approach this actress.
1148	All men who respected a girl like all teenagers.
1149	All men who respect a girl like all teenagers.
1150	All men like all teenagers who respected a girl.
1151	All men like all teenagers who respect a girl.
1152	The pedestrian who kissed some dancers helped every actress.
1153	The pedestrian who kisses some dancers helped every actress.
1154	The pedestrian helped every actress who kissed some dancers.
1155	The pedestrian helped every actress who kisses some dancers.
1156	Some children who exited some schools admired patients.
1157	Some children who exit some schools admired patients.
1158	Some children admired patients who exited some schools.
1159	Some children admired patients who exit some schools.
1160	Senators that exited some bank visit all actresses.
1161	Senators that exit some bank visit all actresses.
1162	Senators visit all actresses that exited some bank.
1163	Senators visit all actresses that exit some bank.
1164	That waiter who described some driver resembles that actor.
1165	That waiter who describes some driver resembles that actor.
1166	That waiter resembles that actor who described some driver.
1167	That waiter resembles that actor who describes some driver.
1168	Girls that toured cafes praised some boys.
1169	Girls that tour cafes praised some boys.
1170	Girls praised some boys that toured cafes.
1171	Girls praised some boys that tour cafes.
1172	Every movie that resembled the child criticizes that public park.
1173	Every movie that resembles the child criticizes that public park.
1174	Every movie criticizes that public park that resembled the child.
1175	Every movie criticizes that public park that resembles the child.
1176	All actors who were at art galleries remember the drivers.
1177	All actors who are at art galleries remember the drivers.
1178	All actors remember the drivers who were at art galleries.
1179	All actors remember the drivers who are at art galleries.
1180	Some waitress who admired waiters observes this student.
1181	Some waitress who admires waiters observes this student.
1182	Some waitress observes this student who admired waiters.
1183	Some waitress observes this student who admires waiters.
1184	Many drivers who drove to many high schools help the adults.
1185	Many drivers who drive to many high schools help the adults.
1186	Many drivers help the adults who drove to many high schools.
1187	Many drivers help the adults who drive to many high schools.
1188	That waiter that examined all essays hugs that girl.
1189	That waiter that examines all essays hugs that girl.
1190	That waiter hugs that girl that examined all essays.
1191	That waiter hugs that girl that examines all essays.
1192	Some dancers that fled from the grocery store talk to a lot of senators.
1193	Some dancers that flee from the grocery store talk to a lot of senators.
1194	Some dancers talk to a lot of senators that fled from the grocery store.
1195	Some dancers talk to a lot of senators that flee from the grocery store.
1196	That customer who remembered the movies escapes from this dancer.
1197	That customer who remembers the movies escapes from this dancer.
1198	That customer escapes from this dancer who remembered the movies.
1199	That customer escapes from this dancer who remembers the movies.
1200	These girls that had many gloves forget many children.
1201	These girls that have many gloves forget many children.
1202	These girls forget many children that had many gloves.
1203	These girls forget many children that have many gloves.
1204	Every boy who were at every museum insults some waitress.
1205	Every boy who is at every museum insults some waitress.
1206	Every boy insults some waitress who were at every museum.
1207	Every boy insults some waitress who is at every museum.
1208	Some dancer who cleaned many reports praised the senator.
1209	Some dancer who cleans many reports praised the senator.
1210	Some dancer praised the senator who cleaned many reports.
1211	Some dancer praised the senator who cleans many reports.
1212	Some person that skated around all movie theaters escaped from that waiter.
1213	Some person that skates around all movie theaters escaped from that waiter.
1214	Some person escaped from that waiter that skated around all movie theaters.
1215	Some person escaped from that waiter that skates around all movie theaters.
1216	The women that cleaned the chairs talk to the actors.
1217	The women that clean the chairs talk to the actors.
1218	The women talk to the actors that cleaned the chairs.
1219	The women talk to the actors that clean the chairs.
1220	A lot of actors who approached some lady disliked these pedestrians.
1221	A lot of actors who approach some lady disliked these pedestrians.
1222	A lot of actors disliked these pedestrians who approached some lady.
1223	A lot of actors disliked these pedestrians who approach some lady.
1224	The boys that toured that college campus praise the doctors.
1225	The boys that tour that college campus praise the doctors.
1226	The boys praise the doctors that toured that college campus.
1227	The boys praise the doctors that tour that college campus.
1228	Pedestrians who knew the teacher watched a lot of guys.
1229	Pedestrians who know the teacher watched a lot of guys.
1230	Pedestrians watched a lot of guys who knew the teacher.
1231	Pedestrians watched a lot of guys who know the teacher.
1232	These adults who drove to this school criticized some patients.
1233	These adults who drive to this school criticized some patients.
1234	These adults criticized some patients who drove to this school.
1235	These adults criticized some patients who drive to this school.
1236	This teacher that lifted every scarf observed this woman.
1237	This teacher that lifts every scarf observed this woman.
1238	This teacher observed this woman that lifted every scarf.
1239	This teacher observed this woman that lifts every scarf.
1240	The waitresses who biked to a lot of hospitals approach some students.
1241	The waitresses who bike to a lot of hospitals approach some students.
1242	The waitresses approach some students who biked to a lot of hospitals.
1243	The waitresses approach some students who bike to a lot of hospitals.
1244	This commentary that resembled forks praises some essay.
1245	This commentary that resembles forks praises some essay.
1246	This commentary praises some essay that resembled forks.
1247	This commentary praises some essay that resembles forks.
1248	All children who sold the cups help a lot of guests.
1249	All children who sell the cups help a lot of guests.
1250	All children help a lot of guests who sold the cups.
1251	All children help a lot of guests who sell the cups.
1252	Customers who criticized many actors hugged a lot of doctors.
1253	Customers who criticize many actors hugged a lot of doctors.
1254	Customers hugged a lot of doctors who criticized many actors.
1255	Customers hugged a lot of doctors who criticize many actors.
1256	The doctor who fled from a guy visited this student.
1257	The doctor who flees from a guy visited this student.
1258	The doctor visited this student who fled from a guy.
1259	The doctor visited this student who flees from a guy.
1260	A lot of girls who cleaned gloves praise ladies.
1261	A lot of girls who clean gloves praise ladies.
1262	A lot of girls praise ladies who cleaned gloves.
1263	A lot of girls praise ladies who clean gloves.
1264	A lot of plays that insulted many libraries talk about many cafes.
1265	A lot of plays that insult many libraries talk about many cafes.
1266	A lot of plays talk about many cafes that insulted many libraries.
1267	A lot of plays talk about many cafes that insult many libraries.
1268	Some plays that praised a woman reference some documentaries.
1269	Some plays that praise a woman reference some documentaries.
1270	Some plays reference some documentaries that praised a woman.
1271	Some plays reference some documentaries that praise a woman.
1272	Every girl that liked all pants attacks this teacher.
1273	Every girl that likes all pants attacks this teacher.
1274	Every girl attacks this teacher that liked all pants.
1275	Every girl attacks this teacher that likes all pants.
1276	The teacher that disliked all adults investigates the actress.
1277	The teacher that dislikes all adults investigates the actress.
1278	The teacher investigates the actress that disliked all adults.
1279	The teacher investigates the actress that dislikes all adults.
1280	Every driver that resembled that commentary hugged that waiter.
1281	Every driver that resembles that commentary hugged that waiter.
1282	Every driver hugged that waiter that resembled that commentary.
1283	Every driver hugged that waiter that resembles that commentary.
1284	Some drivers that kissed many customers remember teachers.
1285	Some drivers that kiss many customers remember teachers.
1286	Some drivers remember teachers that kissed many customers.
1287	Some drivers remember teachers that kiss many customers.
1288	A person who forgot some driver left some driver.
1289	A person who forgets some driver left some driver.
1290	A person left some driver who forgot some driver.
1291	A person left some driver who forgets some driver.
1292	Drivers that worked with that student forget waitresses.
1293	Drivers that work with that student forget waitresses.
1294	Drivers forget waitresses that worked with that student.
1295	Drivers forget waitresses that work with that student.
1296	This waitress who broke the car watches some boy.
1297	This waitress who breaks the car watches some boy.
1298	This waitress watches some boy who broke the car.
1299	This waitress watches some boy who breaks the car.
1300	The woman that hated some woman escapes from every girl.
1301	The woman that hates some woman escapes from every girl.
1302	The woman escapes from every girl that hated some woman.
1303	The woman escapes from every girl that hates some woman.
1304	Some women who cared for this doctor praise many waiters.
1305	Some women who care for this doctor praise many waiters.
1306	Some women praise many waiters who cared for this doctor.
1307	Some women praise many waiters who care for this doctor.
1308	The dancer that examined that documentary talked to this lady.
1309	The dancer that examines that documentary talked to this lady.
1310	The dancer talked to this lady that examined that documentary.
1311	The dancer talked to this lady that examines that documentary.
1312	These adults that skated around many high schools approach all students.
1313	These adults that skate around many high schools approach all students.
1314	These adults approach all students that skated around many high schools.
1315	These adults approach all students that skate around many high schools.
1316	A waiter that discussed a lot of drivers remembers that senator.
1317	A waiter that discusses a lot of drivers remembers that senator.
1318	A waiter remembers that senator that discussed a lot of drivers.
1319	A waiter remembers that senator that discusses a lot of drivers.
1320	Some women that remembered these hospitals helped senators.
1321	Some women that remember these hospitals helped senators.
1322	Some women helped senators that remembered these hospitals.
1323	Some women helped senators that remember these hospitals.
1324	The girls that drove to grocery stores investigate guys.
1325	The girls that drive to grocery stores investigate guys.
1326	The girls investigate guys that drove to grocery stores.
1327	The girls investigate guys that drive to grocery stores.
1328	Some guests that ran around some public park visit teachers.
1329	Some guests that run around some public park visit teachers.
1330	Some guests visit teachers that ran around some public park.
1331	Some guests visit teachers that run around some public park.
1332	This man that approached this pedestrian remembered a patient.
1333	This man that approaches this pedestrian remembered a patient.
1334	This man remembered a patient that approached this pedestrian.
1335	This man remembered a patient that approaches this pedestrian.
1336	Some children that attacked that patient forget a lot of dancers.
1337	Some children that attack that patient forget a lot of dancers.
1338	Some children forget a lot of dancers that attacked that patient.
1339	Some children forget a lot of dancers that attack that patient.
1340	The actors who explored many movie theaters help some doctors.
1341	The actors who explore many movie theaters help some doctors.
1342	The actors help some doctors who explored many movie theaters.
1343	The actors help some doctors who explore many movie theaters.
1344	A movie that discussed plays criticizes an report.
1345	A movie that discusses plays criticizes an report.
1346	A movie criticizes an report that discussed plays.
1347	A movie criticizes an report that discusses plays.
1348	Some drivers that knew some waiter admire all people.
1349	Some drivers that know some waiter admire all people.
1350	Some drivers admire all people that knew some waiter.
1351	Some drivers admire all people that know some waiter.
1352	All waitresses who walked through many malls remember some guys.
1353	All waitresses who walk through many malls remember some guys.
1354	All waitresses remember some guys who walked through many malls.
1355	All waitresses remember some guys who walk through many malls.
1356	The child who explored these high schools praises every doctor.
1357	The child who explores these high schools praises every doctor.
1358	The child praises every doctor who explored these high schools.
1359	The child praises every doctor who explores these high schools.
1360	Some actors who talked to that boy discuss some teachers.
1361	Some actors who talk to that boy discuss some teachers.
1362	Some actors discuss some teachers who talked to that boy.
1363	Some actors discuss some teachers who talk to that boy.
1364	Some customer that drove to some hospital liked the doctor.
1365	Some customer that drives to some hospital liked the doctor.
1366	Some customer liked the doctor that drove to some hospital.
1367	Some customer liked the doctor that drives to some hospital.
1368	The story that talked about some people praised some commentary.
1369	The story that talks about some people praised some commentary.
1370	The story praised some commentary that talked about some people.
1371	The story praised some commentary that talks about some people.
1372	A patient that were at the libraries dislikes every driver.
1373	A patient that is at the libraries dislikes every driver.
1374	A patient dislikes every driver that were at the libraries.
1375	A patient dislikes every driver that is at the libraries.
1376	These waitresses that drove to that public park leave these people.
1377	These waitresses that drive to that public park leave these people.
1378	These waitresses leave these people that drove to that public park.
1379	These waitresses leave these people that drive to that public park.
1380	These women that boycotted a lot of malls talk to these drivers.
1381	These women that boycott a lot of malls talk to these drivers.
1382	These women talk to these drivers that boycotted a lot of malls.
1383	These women talk to these drivers that boycott a lot of malls.
1384	An commentary that talked about a waiter references that documentary.
1385	An commentary that talks about a waiter references that documentary.
1386	An commentary references that documentary that talked about a waiter.
1387	An commentary references that documentary that talks about a waiter.
1388	That senator who fled from some person describes this waitress.
1389	That senator who flees from some person describes this waitress.
1390	That senator describes this waitress who fled from some person.
