index	sentence
614	An actor has really also thought that the dancers had fled from a man.
615	An actor has really ever thought that the dancers had fled from a man.
616	Those senators have said that those actors have not seen the actresses.
617	Any senators have said that those actors have not seen the actresses.
618	Those senators have not said that those actors have seen the actresses.
619	Those senators have not said that any actors have seen the actresses.
620	Those senators have said that those actors have really seen the actresses.
621	Any senators have said that those actors have really seen the actresses.
622	Those senators have really said that those actors have seen the actresses.
623	Those senators have really said that any actors have seen the actresses.
624	Those doctors will think that these books were not disagreeing.
625	Any doctors will think that these books were not disagreeing.
626	Those doctors will not think that these books were disagreeing.
627	Those doctors will not think that any books were disagreeing.
628	Those doctors will think that these books were really disagreeing.
629	Any doctors will think that these books were really disagreeing.
630	Those doctors will really think that these books were disagreeing.
631	Those doctors will really think that any books were disagreeing.
632	These customers had imagined that those women had not hugged.
633	Any customers had imagined that those women had not hugged.
634	These customers had not imagined that those women had hugged.
635	These customers had not imagined that any women had hugged.
636	These customers had imagined that those women had really hugged.
637	Any customers had imagined that those women had really hugged.
638	These customers had really imagined that those women had hugged.
639	These customers had really imagined that any women had hugged.
640	The guys can imagine that the pedestrians were not lifting the cups.
641	Any guys can imagine that the pedestrians were not lifting the cups.
642	The guys can not imagine that the pedestrians were lifting the cups.
643	The guys can not imagine that any pedestrians were lifting the cups.
644	The guys can imagine that the pedestrians were really lifting the cups.
645	Any guys can imagine that the pedestrians were really lifting the cups.
646	The guys can really imagine that the pedestrians were lifting the cups.
647	The guys can really imagine that any pedestrians were lifting the cups.
648	These patients were explaining that the patients had not toured the school.
649	Any patients were explaining that the patients had not toured the school.
650	These patients were not explaining that the patients had toured the school.
651	These patients were not explaining that any patients had toured the school.
652	These patients were explaining that the patients had really toured the school.
653	Any patients were explaining that the patients had really toured the school.
654	These patients were really explaining that the patients had toured the school.
655	These patients were really explaining that any patients had toured the school.
656	The people were thinking that those glasses are not shrinking.
657	Any people were thinking that those glasses are not shrinking.
658	The people were not thinking that those glasses are shrinking.
659	The people were not thinking that any glasses are shrinking.
660	The people were thinking that those glasses are really shrinking.
661	Any people were thinking that those glasses are really shrinking.
662	The people were really thinking that those glasses are shrinking.
663	The people were really thinking that any glasses are shrinking.
664	The girls have thought that the teachers had not stood up.
665	Any girls have thought that the teachers had not stood up.
666	The girls have not thought that the teachers had stood up.
667	The girls have not thought that any teachers had stood up.
668	The girls have thought that the teachers had really stood up.
669	Any girls have thought that the teachers had really stood up.
670	The girls have really thought that the teachers had stood up.
671	The girls have really thought that any teachers had stood up.
672	The students were thinking that these documentaries have not criticized the men.
673	Any students were thinking that these documentaries have not criticized the men.
674	The students were not thinking that these documentaries have criticized the men.
675	The students were not thinking that any documentaries have criticized the men.
676	The students were thinking that these documentaries have really criticized the men.
677	Any students were thinking that these documentaries have really criticized the men.
678	The students were really thinking that these documentaries have criticized the men.
679	The students were really thinking that any documentaries have criticized the men.
680	The guys had really imagined that the stories will not insult the patients.
681	The guys had ever imagined that the stories will not insult the patients.
682	The guys had not really imagined that the stories will insult the patients.
683	The guys had not ever imagined that the stories will insult the patients.
684	The guys had really imagined that the stories will really insult the patients.
685	The guys had ever imagined that the stories will really insult the patients.
686	The guys had really really imagined that the stories will insult the patients.
687	The guys had really ever imagined that the stories will insult the patients.
688	The girls had certainly explained that a story not does discuss a girl.
689	The girls had ever explained that a story not does discuss a girl.
690	The girls had not certainly explained that a story does discuss a girl.
691	The girls had not ever explained that a story does discuss a girl.
692	The girls had certainly explained that a story really does discuss a girl.
693	The girls had ever explained that a story really does discuss a girl.
694	The girls had really certainly explained that a story does discuss a girl.
695	The girls had really ever explained that a story does discuss a girl.
696	The guests also do imagine that the commentary had not referenced the actresses.
697	The guests ever do imagine that the commentary had not referenced the actresses.
698	The guests not also do imagine that the commentary had referenced the actresses.
699	The guests not ever do imagine that the commentary had referenced the actresses.
700	The guests also do imagine that the commentary had really referenced the actresses.
701	The guests ever do imagine that the commentary had really referenced the actresses.
702	The guests really also do imagine that the commentary had referenced the actresses.
703	The guests really ever do imagine that the commentary had referenced the actresses.
704	The girls had really imagined that an report had not referenced the documentaries.
705	The girls had ever imagined that an report had not referenced the documentaries.
706	The girls had not really imagined that an report had referenced the documentaries.
707	The girls had not ever imagined that an report had referenced the documentaries.
708	The girls had really imagined that an report had really referenced the documentaries.
709	The girls had ever imagined that an report had really referenced the documentaries.
710	The girls had really really imagined that an report had referenced the documentaries.
711	The girls had really ever imagined that an report had referenced the documentaries.
712	The students would also explain that the plays might not describe the customer.
713	The students would ever explain that the plays might not describe the customer.
714	The students would not also explain that the plays might describe the customer.
715	The students would not ever explain that the plays might describe the customer.
716	The students would also explain that the plays might really describe the customer.
717	The students would ever explain that the plays might really describe the customer.
718	The students would really also explain that the plays might describe the customer.
719	The students would really ever explain that the plays might describe the customer.
720	The waitresses would really say that the books not did disagree.
721	The waitresses would ever say that the books not did disagree.
722	The waitresses would not really say that the books did disagree.
723	The waitresses would not ever say that the books did disagree.
724	The waitresses would really say that the books really did disagree.
725	The waitresses would ever say that the books really did disagree.
726	The waitresses would really really say that the books did disagree.
727	The waitresses would really ever say that the books did disagree.
728	The adults had said that those movies had not referenced the patients.
729	Any adults had said that those movies had not referenced the patients.
730	The adults had not said that those movies had referenced the patients.
731	The adults had not said that any movies had referenced the patients.
732	The adults had said that those movies had really referenced the patients.
733	Any adults had said that those movies had really referenced the patients.
734	The adults had really said that those movies had referenced the patients.
735	The adults had really said that any movies had referenced the patients.
736	These children do think that the plays had not won.
737	Any children do think that the plays had not won.
738	These children do not think that the plays had won.
739	These children do not think that any plays had won.
740	These children do think that the plays had really won.
741	Any children do think that the plays had really won.
742	These children do really think that the plays had won.
743	These children do really think that any plays had won.
744	These doctors would say that the stories are not winning.
745	Any doctors would say that the stories are not winning.
746	These doctors would not say that the stories are winning.
747	These doctors would not say that any stories are winning.
748	These doctors would say that the stories are really winning.
749	Any doctors would say that the stories are really winning.
750	These doctors would really say that the stories are winning.
751	These doctors would really say that any stories are winning.
752	Those senators could say that those children have not shrugged.
753	Any senators could say that those children have not shrugged.
754	Those senators could not say that those children have shrugged.
755	Those senators could not say that any children have shrugged.
756	Those senators could say that those children have really shrugged.
757	Any senators could say that those children have really shrugged.
758	Those senators could really say that those children have shrugged.
759	Those senators could really say that any children have shrugged.
760	The children should clearly explain that the women have not returned to the children.
761	The children should ever explain that the women have not returned to the children.
762	The children should not clearly explain that the women have returned to the children.
763	The children should not ever explain that the women have returned to the children.
764	The children should clearly explain that the women have really returned to the children.
765	The children should ever explain that the women have really returned to the children.
766	The children should really clearly explain that the women have returned to the children.
767	The children should really ever explain that the women have returned to the children.
768	The pedestrian would often imagine that the person should not investigate the boys.
769	The pedestrian would ever imagine that the person should not investigate the boys.
770	The pedestrian would not often imagine that the person should investigate the boys.
771	The pedestrian would not ever imagine that the person should investigate the boys.
772	The pedestrian would often imagine that the person should really investigate the boys.
773	The pedestrian would ever imagine that the person should really investigate the boys.
774	The pedestrian would really often imagine that the person should investigate the boys.
775	The pedestrian would really ever imagine that the person should investigate the boys.
776	The teacher could clearly say that the men have not sighed.
777	The teacher could ever say that the men have not sighed.
778	The teacher could not clearly say that the men have sighed.
779	The teacher could not ever say that the men have sighed.
780	The teacher could clearly say that the men have really sighed.
781	The teacher could ever say that the men have really sighed.
782	The teacher could really clearly say that the men have sighed.
783	The teacher could really ever say that the men have sighed.
784	Those doctors do think that these gloves are not shrinking.
785	Any doctors do think that these gloves are not shrinking.
786	Those doctors do not think that these gloves are shrinking.
787	Those doctors do not think that any gloves are shrinking.
788	Those doctors do think that these gloves are really shrinking.
789	Any doctors do think that these gloves are really shrinking.
790	Those doctors do really think that these gloves are shrinking.
791	Those doctors do really think that any gloves are shrinking.
792	The pedestrians did imagine that the pants were not shrinking.
793	Any pedestrians did imagine that the pants were not shrinking.
794	The pedestrians did not imagine that the pants were shrinking.
795	The pedestrians did not imagine that any pants were shrinking.
796	The pedestrians did imagine that the pants were really shrinking.
797	Any pedestrians did imagine that the pants were really shrinking.
798	The pedestrians did really imagine that the pants were shrinking.
799	The pedestrians did really imagine that any pants were shrinking.
800	These drivers are explaining that these waitresses had not talked.
801	Any drivers are explaining that these waitresses had not talked.
802	These drivers are not explaining that these waitresses had talked.
803	These drivers are not explaining that any waitresses had talked.
804	These drivers are explaining that these waitresses had really talked.
805	Any drivers are explaining that these waitresses had really talked.
806	These drivers are really explaining that these waitresses had talked.
807	These drivers are really explaining that any waitresses had talked.
808	These boys can imagine that the actresses have not learned.
809	Any boys can imagine that the actresses have not learned.
810	These boys can not imagine that the actresses have learned.
811	These boys can not imagine that any actresses have learned.
812	These boys can imagine that the actresses have really learned.
813	Any boys can imagine that the actresses have really learned.
814	These boys can really imagine that the actresses have learned.
815	These boys can really imagine that any actresses have learned.
816	A lady has certainly imagined that the movies not do praise the women.
817	A lady has ever imagined that the movies not do praise the women.
818	A lady has not certainly imagined that the movies do praise the women.
819	A lady has not ever imagined that the movies do praise the women.
820	A lady has certainly imagined that the movies really do praise the women.
821	A lady has ever imagined that the movies really do praise the women.
822	A lady has really certainly imagined that the movies do praise the women.
823	A lady has really ever imagined that the movies do praise the women.
824	Those men had imagined that those actresses had not explored the college campus.
825	Any men had imagined that those actresses had not explored the college campus.
826	Those men had not imagined that those actresses had explored the college campus.
827	Those men had not imagined that any actresses had explored the college campus.
828	Those men had imagined that those actresses had really explored the college campus.
829	Any men had imagined that those actresses had really explored the college campus.
830	Those men had really imagined that those actresses had explored the college campus.
831	Those men had really imagined that any actresses had explored the college campus.
832	A driver could clearly think that a senator has not slumped over.
833	A driver could ever think that a senator has not slumped over.
834	A driver could not clearly think that a senator has slumped over.
835	A driver could not ever think that a senator has slumped over.
836	A driver could clearly think that a senator has really slumped over.
837	A driver could ever think that a senator has really slumped over.
838	A driver could really clearly think that a senator has slumped over.
839	A driver could really ever think that a senator has slumped over.
840	The waiters had also imagined that a child not did know the man.
841	The waiters had ever imagined that a child not did know the man.
842	The waiters had not also imagined that a child did know the man.
843	The waiters had not ever imagined that a child did know the man.
844	The waiters had also imagined that a child really did know the man.
845	The waiters had ever imagined that a child really did know the man.
846	The waiters had really also imagined that a child did know the man.
847	The waiters had really ever imagined that a child did know the man.
848	Those actors had said that these drivers were not learning.
849	Any actors had said that these drivers were not learning.
850	Those actors had not said that these drivers were learning.
851	Those actors had not said that any drivers were learning.
852	Those actors had said that these drivers were really learning.
853	Any actors had said that these drivers were really learning.
854	Those actors had really said that these drivers were learning.
855	Those actors had really said that any drivers were learning.
856	The ladies also did think that a documentary had not talked about the high school.
857	The ladies ever did think that a documentary had not talked about the high school.
858	The ladies not also did think that a documentary had talked about the high school.
859	The ladies not ever did think that a documentary had talked about the high school.
860	The ladies also did think that a documentary had really talked about the high school.
861	The ladies ever did think that a documentary had really talked about the high school.
862	The ladies really also did think that a documentary had talked about the high school.
863	The ladies really ever did think that a documentary had talked about the high school.
864	The student should clearly explain that the stories not did disagree.
865	The student should ever explain that the stories not did disagree.
866	The student should not clearly explain that the stories did disagree.
867	The student should not ever explain that the stories did disagree.
868	The student should clearly explain that the stories really did disagree.
869	The student should ever explain that the stories really did disagree.
870	The student should really clearly explain that the stories did disagree.
871	The student should really ever explain that the stories did disagree.
872	The girls had said that these dancers had not lifted a glass.
873	Any girls had said that these dancers had not lifted a glass.
874	The girls had not said that these dancers had lifted a glass.
875	The girls had not said that any dancers had lifted a glass.
876	The girls had said that these dancers had really lifted a glass.
877	Any girls had said that these dancers had really lifted a glass.
878	The girls had really said that these dancers had lifted a glass.
879	The girls had really said that any dancers had lifted a glass.
880	The boys are saying that these glasses had not shrunk.
881	Any boys are saying that these glasses had not shrunk.
882	The boys are not saying that these glasses had shrunk.
883	The boys are not saying that any glasses had shrunk.
884	The boys are saying that these glasses had really shrunk.
885	Any boys are saying that these glasses had really shrunk.
886	The boys are really saying that these glasses had shrunk.
887	The boys are really saying that any glasses had shrunk.
888	These customers have imagined that the customers were not flirting.
889	Any customers have imagined that the customers were not flirting.
890	These customers have not imagined that the customers were flirting.
891	These customers have not imagined that any customers were flirting.
892	These customers have imagined that the customers were really flirting.
893	Any customers have imagined that the customers were really flirting.
894	These customers have really imagined that the customers were flirting.
895	These customers have really imagined that any customers were flirting.
896	The women had clearly imagined that the book could not disagree.
897	The women had ever imagined that the book could not disagree.
898	The women had not clearly imagined that the book could disagree.
899	The women had not ever imagined that the book could disagree.
900	The women had clearly imagined that the book could really disagree.
901	The women had ever imagined that the book could really disagree.
902	The women had really clearly imagined that the book could disagree.
903	The women had really ever imagined that the book could disagree.
904	The senators have really thought that a teacher not did work hard.
905	The senators have ever thought that a teacher not did work hard.
906	The senators have not really thought that a teacher did work hard.
907	The senators have not ever thought that a teacher did work hard.
908	The senators have really thought that a teacher really did work hard.
909	The senators have ever thought that a teacher really did work hard.
910	The senators have really really thought that a teacher did work hard.
911	The senators have really ever thought that a teacher did work hard.
912	The ladies should clearly imagine that the senator not did run around the high school.
913	The ladies should ever imagine that the senator not did run around the high school.
914	The ladies should not clearly imagine that the senator did run around the high school.
915	The ladies should not ever imagine that the senator did run around the high school.
916	The ladies should clearly imagine that the senator really did run around the high school.
917	The ladies should ever imagine that the senator really did run around the high school.
918	The ladies should really clearly imagine that the senator did run around the high school.
919	The ladies should really ever imagine that the senator did run around the high school.
920	The senator had certainly imagined that the child not does talk about the waiters.
921	The senator had ever imagined that the child not does talk about the waiters.
922	The senator had not certainly imagined that the child does talk about the waiters.
923	The senator had not ever imagined that the child does talk about the waiters.
924	The senator had certainly imagined that the child really does talk about the waiters.
925	The senator had ever imagined that the child really does talk about the waiters.
926	The senator had really certainly imagined that the child does talk about the waiters.
927	The senator had really ever imagined that the child does talk about the waiters.
928	The students can clearly say that the adults not did suffer.
929	The students can ever say that the adults not did suffer.
930	The students can not clearly say that the adults did suffer.
931	The students can not ever say that the adults did suffer.
932	The students can clearly say that the adults really did suffer.
933	The students can ever say that the adults really did suffer.
934	The students can really clearly say that the adults did suffer.
935	The students can really ever say that the adults did suffer.
936	The guest certainly does imagine that the reports had not won.
937	The guest ever does imagine that the reports had not won.
938	The guest not certainly does imagine that the reports had won.
939	The guest not ever does imagine that the reports had won.
940	The guest certainly does imagine that the reports had really won.
941	The guest ever does imagine that the reports had really won.
942	The guest really certainly does imagine that the reports had won.
943	The guest really ever does imagine that the reports had won.
944	A boy has also said that the shoes not did shrink.
945	A boy has ever said that the shoes not did shrink.
946	A boy has not also said that the shoes did shrink.
947	A boy has not ever said that the shoes did shrink.
948	A boy has also said that the shoes really did shrink.
949	A boy has ever said that the shoes really did shrink.
950	A boy has really also said that the shoes did shrink.
951	A boy has really ever said that the shoes did shrink.
952	The ladies can explain that those girls could not answer.
953	Any ladies can explain that those girls could not answer.
954	The ladies can not explain that those girls could answer.
955	The ladies can not explain that any girls could answer.
956	The ladies can explain that those girls could really answer.
957	Any ladies can explain that those girls could really answer.
958	The ladies can really explain that those girls could answer.
959	The ladies can really explain that any girls could answer.
960	A pedestrian clearly does imagine that a doctor has not stretched.
961	A pedestrian ever does imagine that a doctor has not stretched.
962	A pedestrian not clearly does imagine that a doctor has stretched.
963	A pedestrian not ever does imagine that a doctor has stretched.
964	A pedestrian clearly does imagine that a doctor has really stretched.
965	A pedestrian ever does imagine that a doctor has really stretched.
966	A pedestrian really clearly does imagine that a doctor has stretched.
967	A pedestrian really ever does imagine that a doctor has stretched.
968	A girl really does think that the waiters had not left the adults.
969	A girl ever does think that the waiters had not left the adults.
970	A girl not really does think that the waiters had left the adults.
971	A girl not ever does think that the waiters had left the adults.
972	A girl really does think that the waiters had really left the adults.
973	A girl ever does think that the waiters had really left the adults.
974	A girl really really does think that the waiters had left the adults.
975	A girl really ever does think that the waiters had left the adults.
976	The patients have explained that these guys can not discuss the driver.
977	Any patients have explained that these guys can not discuss the driver.
978	The patients have not explained that these guys can discuss the driver.
979	The patients have not explained that any guys can discuss the driver.
980	The patients have explained that these guys can really discuss the driver.
981	Any patients have explained that these guys can really discuss the driver.
982	The patients have really explained that these guys can discuss the driver.
983	The patients have really explained that any guys can discuss the driver.
984	The adults are saying that these teenagers can not hug.
985	Any adults are saying that these teenagers can not hug.
986	The adults are not saying that these teenagers can hug.
987	The adults are not saying that any teenagers can hug.
988	The adults are saying that these teenagers can really hug.
989	Any adults are saying that these teenagers can really hug.
990	The adults are really saying that these teenagers can hug.
991	The adults are really saying that any teenagers can hug.
992	The pedestrians will think that these actresses were not explaining everything.
993	Any pedestrians will think that these actresses were not explaining everything.
994	The pedestrians will not think that these actresses were explaining everything.
995	The pedestrians will not think that any actresses were explaining everything.
996	The pedestrians will think that these actresses were really explaining everything.
997	Any pedestrians will think that these actresses were really explaining everything.
998	The pedestrians will really think that these actresses were explaining everything.
999	The pedestrians will really think that any actresses were explaining everything.
