index	prediction	sentence_1	sentence_2	true_label
867	0	the doctor scarcely thinks that the customers had ever sold the glasses .		0
868	1	the doctor scarcely thinks that the customers had also sold the glasses .		0
869	0	a woman sometimes ever imagined that a driver had investigated the children .		0
870	0	a woman sometimes imagined that a driver had ever investigated the children .		0
871	1	a woman scarcely also imagined that a driver had investigated the children .		0
872	1	a woman scarcely imagined that a driver had also investigated the children .		0
873	1	the adults often also think that the student has seen a pedestrian .		0
874	0	the adults often think that the student has ever seen a pedestrian .		0
875	1	the adults often think that the student has also seen a pedestrian .		0
876	0	a boy sometimes ever thought that the guests might talk about the documentary .		0
877	1	a boy sometimes also thought that the guests might talk about the documentary .		0
878	1	a boy rarely also thought that the guests might talk about the documentary .		0
879	0	the pedestrian sometimes ever said that the person should watch the humans .		0
880	1	the man always also imagined that the ladies react .		0
881	0	the man always imagined that the ladies ever react .		0
882	1	the children hardly ever say that the doctors waved .		0
883	1	the children hardly also say that the doctors waved .		0
884	0	the children hardly say that the doctors ever waved .		0
885	1	a guy often also explained that the waiter ##s respected the guests .		0
886	0	a guy often explained that the waiter ##s ever respected the guests .		0
887	1	a guy barely ever explained that the waiter ##s respected the guests .		0
888	1	a human often also said that the cash ##ier screams .		0
889	1	a human hardly said that the cash ##ier also screams .		0
890	0	the boy sometimes ever imagine ##s that the adults can scream .		0
891	1	the boy sometimes imagine ##s that the adults can also scream .		0
892	1	the boy scarcely ever imagine ##s that the adults can scream .		0
893	1	the boy scarcely also imagine ##s that the adults can scream .		0
894	1	the boy scarcely imagine ##s that the adults can also scream .		0
895	1	the patients always also said that the guys would stand up .		0
896	0	the patients seldom said that the guys would ever stand up .		0
897	1	a man scarcely ever explains that the ladies had known the customer .		0
898	0	a child always ever said that the students reunite .		0
899	1	a child always also said that the students reunite .		0
900	0	a child always said that the students ever reunite .		0
901	0	the actors seldom explain that the people have ever reunited .		0
902	1	the actors seldom explain that the people have also reunited .		0
903	1	the gal ##s seldom also thought that a cash ##ier might love the customer .		0
904	0	the actress always ever says that the guy will tour the schools .		0
905	1	the pedestrians scarcely also explained that the teenager has a cup .		0
906	0	the lady sometimes ever thought that the men might collaborate .		0
907	0	the lady sometimes thought that the men might ever collaborate .		0
908	1	the lady scarcely thought that the men might also collaborate .		0
909	1	the actress sometimes also explained that a student did yell .		0
910	1	a pedestrian sometimes explained that the doctors had also attacked the child .		0
911	0	a pedestrian seldom explained that the doctors had ever attacked the child .		0
912	0	a teenager always thought that the girl ever hugged the women .		0
913	1	a teenager always thought that the girl also hugged the women .		0
914	1	a teenager barely ever thought that the girl hugged the women .		0
915	1	a teenager barely also thought that the girl hugged the women .		0
916	1	the pedestrians always also explain that a driver watches the waiter ##s .		0
917	1	the pedestrians always explain that a driver also watches the waiter ##s .		0
918	1	the pedestrians seldom also explain that a driver watches the waiter ##s .		0
919	1	the pedestrians seldom explain that a driver also watches the waiter ##s .		0
920	0	the adults barely say that the pedestrians ever surrendered .		0
921	1	the patient seldom also explained that the waitress murmured .		0
922	0	the patient seldom explained that the waitress ever murmured .		0
923	1	a doctor barely also thought that the guests grinned .		0
924	0	a doctor barely thought that the guests ever grinned .		0
925	0	the adults always imagined that a person would ever watch the goose .		0
926	1	the adults hardly also imagined that a person would watch the goose .		0
927	1	the pedestrians always also explained that the men kiss a patient .		0
928	0	the customers often ever say that the gal ##s yelled .		0
929	1	the waitress ##es often also thought that the boys have investigated the fish .		0
930	1	the waitress ##es often thought that the boys have also investigated the fish .		0
931	0	the waitress ##es seldom thought that the boys have ever investigated the fish .		0
932	0	the cash ##iers always ever think that the gal stood up .		0
933	0	the cash ##iers rarely think that the gal ever stood up .		0
934	1	the cash ##iers rarely think that the gal also stood up .		0
935	1	a person always also imagined that the woman has responded .		0
936	0	a person hardly imagined that the woman has ever responded .		0
937	0	the waiter hardly thought that the actress ever does approach the waiter ##s .		0
938	1	the waiter hardly thought that the actress also does approach the waiter ##s .		0
939	1	a human scarcely explains that the guys also do react .		0
940	1	an adult sometimes also says that a boy has forgotten the woman .		0
941	1	an adult sometimes says that a boy has also forgotten the woman .		0
942	1	an adult hardly ever says that a boy has forgotten the woman .		0
943	1	an adult hardly also says that a boy has forgotten the woman .		0
944	0	an adult hardly says that a boy has ever forgotten the woman .		0
945	1	an adult hardly says that a boy has also forgotten the woman .		0
946	1	a person sometimes also thinks that the cash ##ier runs around the libraries .		0
947	1	a person sometimes thinks that the cash ##ier also runs around the libraries .		0
948	1	a person scarcely ever thinks that the cash ##ier runs around the libraries .		0
949	1	a person scarcely also thinks that the cash ##ier runs around the libraries .		0
950	1	the gal ##s sometimes also think that a lady had examined an commentary .		0
951	0	the gal ##s barely think that a lady had ever examined an commentary .		0
952	0	the patients always thought that an actress has ever cooperate ##d .		0
953	1	the patients always thought that an actress has also cooperate ##d .		0
954	0	the women often ever think that the pedestrian stretched .		0
955	1	the girls often say that the customers had also muttered .		0
956	1	the girls scarcely ever say that the customers had muttered .		0
957	1	the girls scarcely also say that the customers had muttered .		0
958	1	the girls scarcely say that the customers had also muttered .		0
959	1	a cash ##ier scarcely ever explained that the patients would attack a teenager .		0
960	0	the students sometimes ever imagined that the people corresponded .		0
961	0	the students sometimes imagined that the people ever corresponded .		0
962	1	the students seldom ever imagined that the people corresponded .		0
963	1	the students seldom also imagined that the people corresponded .		0
964	0	the students seldom imagined that the people ever corresponded .		0
965	0	the boy always ever explained that the doctors would perform .		0
966	1	the boy always also explained that the doctors would perform .		0
967	1	the boy always explained that the doctors would also perform .		0
968	1	the boy rarely explained that the doctors would also perform .		0
969	0	the girl always ever thinks that the humans do re ##tal ##iate .		0
970	0	the boys seldom explained that the girls ever paint .		0
971	0	a customer always ever explained that the customer ate .		0
972	0	a customer always explained that the customer ever ate .		0
973	1	a customer scarcely explained that the customer also ate .		0
974	1	the men sometimes thought that the guests also observed a teacher .		0
975	1	the men hardly ever thought that the guests observed a teacher .		0
976	0	the waitress ##es sometimes ever imagined that the patients have donated .		0
977	0	the waitress ##es sometimes imagined that the patients have ever donated .		0
978	1	the actor often explained that the human can also observe the patients .		0
979	1	the actor scarcely explained that the human can also observe the patients .		0
980	0	the girls sometimes ever think that the boys referenced the mice .		0
981	0	the girls sometimes think that the boys ever referenced the mice .		0
982	0	the woman always ever says that the adults work with a boy .		0
983	1	the woman always says that the adults also work with a boy .		0
984	1	the woman scarcely says that the adults also work with a boy .		0
985	0	the actors sometimes explained that the cash ##iers had ever left a human .		0
986	0	the guests often ever think that a guest wash ##es .		0
987	1	the guests often also think that a guest wash ##es .		0
988	1	the guests often think that a guest also wash ##es .		0
989	1	the guests seldom also think that a guest wash ##es .		0
990	1	the gal ##s sometimes explained that the driver might also return to the children .		0
991	0	the gal ##s barely explained that the driver might ever return to the children .		0
992	1	a person barely ever thought that the person had disliked the movie theater .		0
993	0	a person barely thought that the person had ever disliked the movie theater .		0
994	0	the guests hardly thought that a boy ever been at the grocery stores .		0
995	1	the teenagers often also imagine that the guys shrugged .		0
996	1	the teenagers often imagine that the guys also shrugged .		0
997	1	the teenagers barely ever imagine that the guys shrugged .		0
998	1	the teenagers barely imagine that the guys also shrugged .		0
999	1	the doctors always also thought that a waiter murmured .		0
1000	1	the doctors rarely thought that a waiter also murmured .		0
1001	1	a human sometimes also thought that the cash ##ier would win .		0
1002	0	the driver barely says that the men should ever negotiate .		0
1003	0	the women often ever say that the men had visited the people .		0
1004	1	the women often say that the men had also visited the people .		0
1005	1	the customers often imagined that a customer has also sung .		0
1006	1	the customers seldom also imagined that a customer has sung .		0
1007	1	the customers seldom imagined that a customer has also sung .		0
1008	0	the gal ##s often ever imagined that a driver changed .		0
1009	1	the gal ##s hardly ever imagined that a driver changed .		0
1010	1	the gal ##s hardly also imagined that a driver changed .		0
1011	0	the gal ##s hardly imagined that a driver ever changed .		0
1012	0	an adult often ever says that a child had kissed a teacher .		0
1013	0	an adult often says that a child had ever kissed a teacher .		0
1014	1	an adult hardly also says that a child had kissed a teacher .		0
1015	0	an adult hardly says that a child had ever kissed a teacher .		0
1016	0	the doctor always ever says that a patient should watch the men .		0
1017	0	the doctor always says that a patient should ever watch the men .		0
1018	1	the doctor always says that a patient should also watch the men .		0
1019	1	the doctor barely also says that a patient should watch the men .		0
1020	1	the doctor barely says that a patient should also watch the men .		0
1021	1	an actor sometimes also explains that the lady dislike ##s the cafe .		0
1022	1	an actor hardly ever explains that the lady dislike ##s the cafe .		0
1023	1	an actor hardly also explains that the lady dislike ##s the cafe .		0
1024	0	an actor hardly explains that the lady ever dislike ##s the cafe .		0
1025	1	an actor hardly explains that the lady also dislike ##s the cafe .		0
1026	0	the waiter ##s always ever explained that the gal hunted .		0
1027	1	the waiter ##s barely ever explained that the gal hunted .		0
1028	1	the waiter ##s barely also explained that the gal hunted .		0
1029	0	the waiter ##s barely explained that the gal ever hunted .		0
1030	1	the waiter ##s barely explained that the gal also hunted .		0
1031	1	the drivers often explained that the women should also run around the schools .		0
1032	1	the drivers barely also explained that the women should run around the schools .		0
1033	0	the humans barely explain that the gal has ever exercised .		0
1034	1	the humans barely explain that the gal has also exercised .		0
1035	0	the driver often ever imagine ##s that the guys attacked the waitress .		0
1036	1	the driver hardly also imagine ##s that the guys attacked the waitress .		0
1037	0	the driver hardly imagine ##s that the guys ever attacked the waitress .		0
1038	1	the driver hardly imagine ##s that the guys also attacked the waitress .		0
1039	0	the waitress sometimes says that the women had ever scanned the report .		0
1040	1	the waitress seldom ever says that the women had scanned the report .		0
1041	1	the waitress seldom says that the women had also scanned the report .		0
1042	1	the teacher often thought that the boys also spun around .		0
1043	1	the teacher scarcely thought that the boys also spun around .		0
1044	1	the people often also imagine that the people examined the pamphlets .		0
1045	1	the people hardly ever imagine that the people examined the pamphlets .		0
1046	0	a pedestrian sometimes ever explains that a boy should shrug .		0
1047	0	a pedestrian sometimes explains that a boy should ever shrug .		0
1048	1	the cash ##iers always also thought that the students had boasted .		0
1049	0	the cash ##iers always thought that the students had ever boasted .		0
1050	1	the cash ##iers hardly ever thought that the students had boasted .		0
1051	1	the cash ##iers hardly also thought that the students had boasted .		0
1052	0	the student sometimes says that the child ever spins around .		0
1053	1	a patient rarely ever imagine ##s that a boy talks about the art galleries .		0
1054	1	a patient rarely also imagine ##s that a boy talks about the art galleries .		0
1055	1	an actress barely ever thinks that the woman slumped over .		0
1056	1	an actress barely also thinks that the woman slumped over .		0
1057	1	an actress barely thinks that the woman also slumped over .		0
1058	0	a customer barely said that a patient ever chuckled .		0
1059	1	the actresses sometimes also explain that the students took the glass .		0
1060	1	the actresses seldom ever explain that the students took the glass .		0
1061	0	the guys often say that the teenagers ever describe the child .		0
1062	0	a human sometimes ever explained that a boy exited the banks .		0
1063	1	a human sometimes also explained that a boy exited the banks .		0
1064	0	a human hardly explained that a boy ever exited the banks .		0
1065	1	a human hardly explained that a boy also exited the banks .		0
1066	0	the children always ever explain that the teenager wept .		0
1067	1	the children barely ever explain that the teenager wept .		0
1068	1	the children barely explain that the teenager also wept .		0
1069	0	the actor often explained that a man would ever speak up .		0
1070	1	the actor often explained that a man would also speak up .		0
1071	0	the boy rarely explained that a boy might ever walk through the schools .		0
1072	1	a driver always said that the actresses also succeed .		0
1073	0	the drivers always ever think that the men had con ##sp ##ired .		0
1074	1	the drivers always think that the men had also con ##sp ##ired .		0
1075	0	the drivers rarely think that the men had ever con ##sp ##ired .		0
1076	0	the actor always explains that the man ever goes fishing .		0
1077	1	the patients scarcely also imagine that the patients fight .		0
1078	0	the women who had often loved any commentaries drop by college campuses .		0
1079	1	the women who had often loved the commentaries drop by college campuses .		0
1080	0	the women who had often loved commentaries drop by any college campuses .		0
1081	1	the women who had rarely loved any commentaries drop by college campuses .		0
1082	1	the student who has always ran around the grocery stores has brought glasses .		0
1083	1	the student who has scarcely ran around grocery stores has brought the glasses .		0
1084	1	the waiter ##s who often drop by the museums have criticized fish .		0
1085	1	the waiter ##s who often drop by museums have criticized the fish .		0
1086	0	the waiter ##s who scarcely drop by museums have criticized any fish .		0
1087	0	the actress who sometimes leaves any college campuses has examined bro ##chu ##res .		0
1088	1	the actress who sometimes leaves the college campuses has examined bro ##chu ##res .		0
1089	0	the actress who sometimes leaves college campuses has examined any bro ##chu ##res .		0
1090	1	the actress who scarcely leaves any college campuses has examined bro ##chu ##res .		0
1091	1	the cash ##ier who has sometimes attacked people has skate ##d around the grocery stores .		0
1092	1	the cash ##ier who has seldom attacked any people has skate ##d around grocery stores .		0
1093	1	the boys who had sometimes arrived at the college campuses praised children .		0
1094	1	the boys who had sometimes arrived at college campuses praised the children .		0
1095	0	the boys who had rarely arrived at college campuses praised any children .		0
1096	1	the boys who had rarely arrived at college campuses praised the children .		0
1097	1	the actresses who rarely walked through the museums insult documentaries .		0
1098	0	the actresses who rarely walked through museums insult any documentaries .		0
1099	1	the actresses who rarely walked through museums insult the documentaries .		0
1100	1	the child who sometimes wore shoes knew the teachers .		0
1101	1	the child who barely wore shoes knew the teachers .		0
1102	0	the ladies who can always see cups could insult any girls .		0
1103	1	the ladies who can hardly see cups could insult the girls .		0
1104	0	a lady who always critic ##izes any libraries skate ##s around museums .		0
1105	1	a lady who always critic ##izes the libraries skate ##s around museums .		0
1106	0	a lady who always critic ##izes libraries skate ##s around any museums .		0
1107	1	a lady who always critic ##izes libraries skate ##s around the museums .		0
1108	1	a lady who hardly critic ##izes any libraries skate ##s around museums .		0
1109	0	a lady who hardly critic ##izes libraries skate ##s around any museums .		0
1110	1	a lady who hardly critic ##izes libraries skate ##s around the museums .		0
1111	0	the gal ##s who would often attack any girls have approached alumni .		0
1112	1	the gal ##s who would hardly attack the girls have approached alumni .		0
1113	1	the gal ##s who would hardly attack girls have approached the alumni .		0
1114	0	the man who could barely clean glasses could go to any movie theaters .		0
1115	1	a guy who sometimes buys the bro ##chu ##res had left children .		0
1116	0	a guy who sometimes buys bro ##chu ##res had left any children .		0
1117	1	a guy who scarcely buys the bro ##chu ##res had left children .		0
1118	0	a guy who scarcely buys bro ##chu ##res had left any children .		0
1119	1	a guy who scarcely buys bro ##chu ##res had left the children .		0
1120	1	the doctor who had always loved ladies would skate around the high schools .		0
1121	0	the doctor who had seldom loved ladies would skate around any high schools .		0
1122	1	the ladies who always return to the sheep drop by art galleries .		0
1123	1	the ladies who always return to sheep drop by the art galleries .		0
1124	1	the ladies who rarely return to any sheep drop by art galleries .		0
1125	0	the ladies who rarely return to sheep drop by any art galleries .		0
1126	1	the children who sometimes visited the li ##ce have escaped from cash ##iers .		0
1127	0	the children who seldom visited li ##ce have escaped from any cash ##iers .		0
1128	0	a customer who often helped drivers tours any restaurants .		0
1129	1	a customer who often helped drivers tours the restaurants .		0
1130	0	a customer who barely helped drivers tours any restaurants .		0
1131	1	a customer who barely helped drivers tours the restaurants .		0
1132	1	the doctor who would seldom arrive at the banks would love men .		0
1133	0	a child who always praises sheep can love any guests .		0
1134	1	a child who hardly praises any sheep can love guests .		0
1135	0	a child who hardly praises sheep can love any guests .		0
1136	0	a guest who sometimes admire ##s gal ##s drove to any public parks .		0
1137	1	a guest who sometimes admire ##s gal ##s drove to the public parks .		0
1138	1	a guest who barely admire ##s the gal ##s drove to public parks .		0
1139	0	a guest who barely admire ##s gal ##s drove to any public parks .		0
1140	1	a guest who barely admire ##s gal ##s drove to the public parks .		0
1141	1	the child who has always returned to the libraries might flee from malls .		0
1142	0	a man who always did praise geese had gone to any banks .		0
1143	1	a man who seldom did praise any geese had gone to banks .		0
1144	1	a man who seldom did praise geese had gone to the banks .		0
1145	1	the adult who hardly has any pamphlets had plates .		0
1146	1	the adult who hardly has the pamphlets had plates .		0
1147	0	the teacher who always knows any boys knows ox ##en .		0
1148	0	the teacher who always knows boys knows any ox ##en .		0
1149	1	the teacher who always knows boys knows the ox ##en .		0
1150	0	the teacher who rarely knows boys knows any ox ##en .		0
1151	1	the teacher who rarely knows boys knows the ox ##en .		0
1152	0	the waitress ##es who had often left any children explored hospitals .		0
1153	1	the waitress ##es who had often left children explored the hospitals .		0
1154	1	the waitress ##es who had rarely left any children explored hospitals .		0
1155	1	the adult who often cares for waitress ##es had explored the malls .		0
1156	1	the adult who seldom cares for the waitress ##es had explored malls .		0
1157	0	the adult who seldom cares for waitress ##es had explored any malls .		0
1158	0	the adults who would sometimes talk to girls have described any restaurants .		0
1159	1	the adults who would rarely talk to the girls have described restaurants .		0
1160	0	a doctor who sometimes forget ##s any girls bikes to banks .		0
1161	1	a doctor who sometimes forget ##s the girls bikes to banks .		0
1162	0	a doctor who sometimes forget ##s girls bikes to any banks .		0
1163	1	a doctor who seldom forget ##s any girls bikes to banks .		0
1164	0	a doctor who seldom forget ##s girls bikes to any banks .		0
1165	1	the waitress ##es who always attacked drivers boycott the schools .		0
1166	0	the waitress ##es who barely attacked drivers boycott any schools .		0
1167	1	an adult who often skate ##s around the museums listened to sheep .		0
1168	1	an adult who often skate ##s around museums listened to the sheep .		0
1169	1	an adult who seldom skate ##s around museums listened to the sheep .		0
1170	0	the drivers who sometimes investigated any banks should like pants .		0
1171	1	the drivers who sometimes investigated banks should like the pants .		0
1172	1	the drivers who scarcely investigated the banks should like pants .		0
1173	1	the drivers who scarcely investigated banks should like the pants .		0
1174	1	an actor who barely helps any alumni has taken couch ##es .		0
1175	1	a doctor who might always talk to the ladies has bought pants .		0
1176	0	a doctor who might rarely talk to ladies has bought any pants .		0
1177	1	a doctor who might rarely talk to ladies has bought the pants .		0
1178	0	the actors who sometimes skate around any schools might hug people .		0
1179	1	the children who might always talk to the mice critic ##ize children .		0
1180	0	the children who might always talk to mice critic ##ize any children .		0
1181	1	the children who might always talk to mice critic ##ize the children .		0
1182	1	the children who might barely talk to any mice critic ##ize children .		0
1183	0	the children who might barely talk to mice critic ##ize any children .		0
1184	1	the doctor who had sometimes talked about women resembled the cash ##iers .		0
1185	1	the doctor who had scarcely talked about any women resembled cash ##iers .		0
1186	1	the doctor who had scarcely talked about the women resembled cash ##iers .		0
1187	1	the doctor who had scarcely talked about women resembled the cash ##iers .		0
1188	0	the children who often observe any children should watch cash ##iers .		0
1189	1	the children who rarely observe any children should watch cash ##iers .		0
1190	0	a boy who has always talked about hospitals watched any doctors .		0
1191	1	a boy who has seldom talked about any hospitals watched doctors .		0
1192	1	a boy who has seldom talked about the hospitals watched doctors .		0
1193	0	the lady who always critic ##izes any malls had listened to mice .		0
1194	0	the lady who always critic ##izes malls had listened to any mice .		0
1195	1	the lady who always critic ##izes malls had listened to the mice .		0
1196	1	the lady who rarely critic ##izes any malls had listened to mice .		0
1197	1	the lady who rarely critic ##izes the malls had listened to mice .		0
1198	0	the patients who often bike ##d to any high schools had escaped from pedestrians .		0
1199	1	the patients who often bike ##d to the high schools had escaped from pedestrians .		0
1200	1	the patients who scarcely bike ##d to the high schools had escaped from pedestrians .		0
1201	1	the patients who scarcely bike ##d to high schools had escaped from the pedestrians .		0
1202	1	an adult who seldom listened to the sheep can discuss hospitals .		0
1203	0	an adult who seldom listened to sheep can discuss any hospitals .		0
1204	0	the pedestrians who often did praise any gal ##s examine pamphlets .		0
1205	0	the pedestrians who often did praise gal ##s examine any pamphlets .		0
1206	1	the women who rarely watch women bike to the libraries .		0
1207	0	the adult who often insulted any patients has cleaned dishes .		0
1208	1	the adult who often insulted the patients has cleaned dishes .		0
1209	1	the adult who often insulted patients has cleaned the dishes .		0
1210	1	the adult who seldom insulted the patients has cleaned dishes .		0
1211	1	the adult who seldom insulted patients has cleaned the dishes .		0
1212	1	the drivers who sometimes know the children have investigated li ##ce .		0
1213	0	the drivers who rarely know children have investigated any li ##ce .		0
1214	0	the actress who sometimes watches teenagers discussed any libraries .		0
1215	1	the actress who barely watches the teenagers discussed libraries .		0
1216	0	the actress who barely watches teenagers discussed any libraries .		0
1217	1	the actress who barely watches teenagers discussed the libraries .		0
1218	0	the man who could always describe any students are at art galleries .		0
1219	0	the man who could always describe students are at any art galleries .		0
1220	1	the man who could barely describe any students are at art galleries .		0
1221	0	the man who could barely describe students are at any art galleries .		0
1222	0	the girls who sometimes referenced any deer might drop by public parks .		0
1223	1	the girls who sometimes referenced the deer might drop by public parks .		0
1224	1	the girls who seldom referenced any deer might drop by public parks .		0
1225	0	the girls who seldom referenced deer might drop by any public parks .		0
1226	0	the child who has always described any cafes would reference boys .		0
1227	0	the child who has always described cafes would reference any boys .		0
1228	1	the child who has scarcely described any cafes would reference boys .		0
1229	0	the students who scarcely examined reports went to any hospitals .		0
1230	0	a pedestrian who has always observed any children would drop by banks .		0
1231	1	a pedestrian who has always observed the children would drop by banks .		0
1232	0	a pedestrian who has always observed children would drop by any banks .		0
1233	1	a pedestrian who has always observed children would drop by the banks .		0
1234	1	a pedestrian who has rarely observed any children would drop by banks .		0
1235	0	a pedestrian who has rarely observed children would drop by any banks .		0
1236	1	the ladies who have often disliked the students sold cups .		0
1237	0	the drivers who often do walk through cafes go to any college campuses .		0
1238	1	the ladies who have rarely criticized the children would leave drivers .		0
1239	1	the ladies who have rarely criticized children would leave the drivers .		0
1240	0	a gal who often attacks any fish dislike ##s adults .		0
1241	0	a gal who often attacks fish dislike ##s any adults .		0
1242	0	a gal who scarcely attacks fish dislike ##s any adults .		0
1243	0	a doctor who might often sell reports can discuss any libraries .		0
1244	1	a doctor who might often sell reports can discuss the libraries .		0
1245	1	a doctor who might scarcely sell any reports can discuss libraries .		0
1246	0	a doctor who might scarcely sell reports can discuss any libraries .		0
1247	0	the humans who always examined plays talked about any waitress ##es .		0
1248	0	the men who always ran around any high schools hugged humans .		0
1249	0	the men who always ran around high schools hugged any humans .		0
1250	1	the men who scarcely ran around the high schools hugged humans .		0
1251	1	the men who scarcely ran around high schools hugged the humans .		0
1252	1	the teenagers who hardly do like any humans have respected guests .		0
1253	1	the teenagers who hardly do like humans have respected the guests .		0
1254	1	the teenager who can hardly tour any cafes does wear gloves .		0
1255	1	the teenager who can hardly tour cafes does wear the gloves .		0
1256	0	the guests who sometimes broke chairs drop by any art galleries .		0
1257	1	the guests who hardly broke chairs drop by the art galleries .		0
1258	0	the cash ##ier who always did observe mice lifts any forks .		0
1259	1	the cash ##ier who always did observe mice lifts the forks .		0
1260	1	the cash ##ier who barely did observe the mice lifts forks .		0
1261	0	the cash ##ier who barely did observe mice lifts any forks .		0
1262	1	the cash ##ier who barely did observe mice lifts the forks .		0
1263	1	a patient who sometimes lifts the gloves has insulted teachers .		0
1264	1	a patient who sometimes lifts gloves has insulted the teachers .		0
1265	1	a patient who barely lifts any gloves has insulted teachers .		0
1266	1	a patient who barely lifts the gloves has insulted teachers .		0
1267	1	the children who sometimes remembered the waitress ##es can return to cafes .		0
1268	0	the children who sometimes remembered waitress ##es can return to any cafes .		0
1269	1	the children who sometimes remembered waitress ##es can return to the cafes .		0
1270	1	the children who barely remembered any waitress ##es can return to cafes .		0
1271	0	the boys who would sometimes talk about any guests should love actors .		0
1272	1	the boys who would sometimes talk about the guests should love actors .		0
1273	1	the boys who would hardly talk about the guests should love actors .		0
1274	1	the guest who sometimes worked with the actresses respects public parks .		0
1275	0	the women who sometimes do go to any banks toured art galleries .		0
1276	0	the women who barely do go to banks toured any art galleries .		0
1277	0	the actors who can often leave any actors can kiss teachers .		0
1278	0	the actors who can often leave actors can kiss any teachers .		0
1279	1	the actors who can rarely leave actors can kiss the teachers .		0
1280	0	the guests who will sometimes describe any guys examine movies .		0
1281	1	the guests who will sometimes describe the guys examine movies .		0
1282	1	the guests who will sometimes describe guys examine the movies .		0
1283	0	the guests who will scarcely describe guys examine any movies .		0
1284	1	the guests who will scarcely describe guys examine the movies .		0
1285	0	a child who often wore any pants can take books .		0
1286	0	a child who often wore pants can take any books .		0
1287	1	a child who seldom wore any pants can take books .		0
1288	1	a child who seldom wore pants can take the books .		0
1289	0	an actress who sometimes runs around grocery stores attacks any women .		0
1290	1	an actress who sometimes runs around grocery stores attacks the women .		0
1291	1	an actress who rarely runs around the grocery stores attacks women .		0
1292	1	an actress who rarely runs around grocery stores attacks the women .		0
1293	0	a pedestrian who has always walked through any malls has forgotten mice .		0
1294	1	a pedestrian who has always walked through the malls has forgotten mice .		0
1295	0	a pedestrian who has always walked through malls has forgotten any mice .		0
1296	0	a pedestrian who has hardly walked through malls has forgotten any mice .		0
1297	0	an adult who often resembled ra ##di ##i hates any pedestrians .		0
1298	0	an adult who rarely resembled ra ##di ##i hates any pedestrians .		0
1299	1	an actor who should often forget documentaries kissed the mice .		0
1300	1	an actor who should hardly forget documentaries kissed the mice .		0
1301	0	the driver who sometimes breaks cups tours any restaurants .		0
1302	1	the driver who seldom breaks any cups tours restaurants .		0
1303	1	the driver who seldom breaks the cups tours restaurants .		0
1304	0	the girl who might scarcely visit geese hates any guests .		0
1305	1	the gal ##s who have scarcely worked with any women have gone to public parks .		0
1306	0	the gal ##s who have scarcely worked with women have gone to any public parks .		0
1307	0	the teachers who always arrived at any art galleries visit drivers .		0
1308	1	a child who had hardly boycott ##ed any banks had criticized movies .		0
1309	1	a child who had hardly boycott ##ed the banks had criticized movies .		0
1310	0	a customer who always wore shoes had described any students .		0
1311	0	the people who had scarcely boycott ##ed hospitals do go to any banks .		0
1312	1	the people who had scarcely boycott ##ed hospitals do go to the banks .		0
1313	0	a teacher who has always attacked any doctors listen ##s to patients .		0
1314	1	the men who can seldom resemble any banks kissed alumni .		0
1315	1	the men who can seldom resemble the banks kissed alumni .		0
1316	0	the men who can seldom resemble banks kissed any alumni .		0
1317	1	the men who can seldom resemble banks kissed the alumni .		0
1318	1	the guys who often critic ##ize the boys had escaped from schools .		0
1319	1	the guys who hardly critic ##ize any boys had escaped from schools .		0
1320	1	the guys who hardly critic ##ize the boys had escaped from schools .		0
1321	0	the guys who hardly critic ##ize boys had escaped from any schools .		0
1322	0	the man who often returns to any children would return to doctors .		0
1323	0	the man who often returns to children would return to any doctors .		0
1324	1	the man who scarcely returns to children would return to the doctors .		0
1325	1	the waiter who rarely had the pamphlets bought shoes .		0
1326	0	the waiter who rarely had pamphlets bought any shoes .		0
1327	1	the lady who can often drop by libraries respected the teachers .		0
1328	1	the lady who can hardly drop by any libraries respected teachers .		0
1329	1	the lady who can hardly drop by the libraries respected teachers .		0
1330	0	the lady who can hardly drop by libraries respected any teachers .		0
1331	0	a gal who often observes guys might reference any doctors .		0
1332	1	a gal who often observes guys might reference the doctors .		0
1333	1	a gal who barely observes any guys might reference doctors .		0
1334	1	the children who sometimes remembered the girls can clean gloves .		0
1335	0	the children who sometimes remembered girls can clean any gloves .		0
1336	1	the children who sometimes remembered girls can clean the gloves .		0
1337	1	the children who hardly remembered the girls can clean gloves .		0
1338	0	the children who hardly remembered girls can clean any gloves .		0
1339	0	the waiter ##s who often took gloves had talked about any documentaries .		0
1340	1	the waiter ##s who scarcely took any gloves had talked about documentaries .		0
1341	1	the waiter ##s who scarcely took the gloves had talked about documentaries .		0
1342	0	the ladies who sometimes do observe fish can bike to any movie theaters .		0
1343	0	the actresses who should often love any ladies praise customers .		0
1344	0	the actresses who should often love ladies praise any customers .		0
1345	1	the actresses who should hardly love any ladies praise customers .		0
1346	1	the actresses who should hardly love the ladies praise customers .		0
1347	0	the actresses who should hardly love ladies praise any customers .		0
1348	1	the actresses who should hardly love ladies praise the customers .		0
1349	0	the actresses who often escape from customers admired any cups .		0
1350	1	the actresses who seldom escape from any customers admired cups .		0
1351	0	the doctors who might sometimes return to any malls could break forks .		0
1352	1	the doctors who might sometimes return to the malls could break forks .		0
1353	1	the doctors who might sometimes return to malls could break the forks .		0
1354	1	the doctors who might scarcely return to the malls could break forks .		0
1355	1	a guy who barely talked about the pedestrians knows boys .		0
1356	1	the gal ##s who should sometimes interact on weekends do hate humans .		0
1357	1	the gal ##s who should sometimes interact do hate humans on weekends .		0
