index	prediction	sentence_1	sentence_2	true_label
736	1	every adult who will ever go to a lot of college campuses has returned to the boys .		0
737	0	every adult who will go to a lot of college campuses has ever returned to the boys .		0
738	1	every adult who will go to a lot of college campuses has now returned to the boys .		0
739	0	more than three actresses who do skate around the high schools ever went to many banks .		0
740	0	any actresses who do skate around the high schools ever went to many banks .		0
741	1	any girls who have ever listened to the boys have arrived at public parks .		0
742	1	any girls who have now listened to the boys have arrived at public parks .		0
743	0	any girls who have listened to the boys have ever arrived at public parks .		0
744	1	any girls who have listened to the boys have now arrived at public parks .		0
745	1	the person who had once loved some essays has broken forks .		0
746	1	the person who had loved some essays has now broken forks .		0
747	0	every person who had loved some essays has ever broken forks .		0
748	1	every person who had loved some essays has now broken forks .		0
749	1	a driver who had once kissed many adults are at some schools .		0
750	0	some patient who ever respected patients can resemble the dishes .		0
751	1	some patient who once respected patients can resemble the dishes .		0
752	1	every patient who once respected patients can resemble the dishes .		0
753	1	a child who now remembers doctors loved more than three pedestrians .		0
754	1	every child who remembers doctors once loved more than three pedestrians .		0
755	0	the driver who ever resembles a lot of drivers exited many grocery stores .		0
756	1	the driver who resembles a lot of drivers once exited many grocery stores .		0
757	0	every driver who resembles a lot of drivers ever exited many grocery stores .		0
758	1	any teachers who can ever attack gal ##s investigate more than three hospitals .		0
759	1	any teachers who can now attack gal ##s investigate more than three hospitals .		0
760	0	any teachers who can attack gal ##s ever investigate more than three hospitals .		0
761	1	any teachers who can attack gal ##s now investigate more than three hospitals .		0
762	0	men who would ever dislike some cafes had talked about a lot of girls .		0
763	0	any men who would dislike some cafes had ever talked about a lot of girls .		0
764	1	any men who would dislike some cafes had once talked about a lot of girls .		0
765	1	more than three guys who might now scan a lot of plays should sell many couch ##es .		0
766	1	more than three guys who might scan a lot of plays should now sell many couch ##es .		0
767	1	all guys who might ever scan a lot of plays should sell many couch ##es .		0
768	0	all guys who might scan a lot of plays should ever sell many couch ##es .		0
769	1	a lot of men who scan more than three documentaries once listened to pedestrians .		0
770	1	all men who now scan more than three documentaries listened to pedestrians .		0
771	1	every girl who ever did drive to more than three hospitals toured some movie theaters .		0
772	1	many people who once attacked some children have been at more than three libraries .		0
773	0	many people who attacked some children have ever been at more than three libraries .		0
774	1	many people who attacked some children have now been at more than three libraries .		0
775	0	the humans who ever sold many cups been at a lot of museums .		0
776	0	the humans who sold many cups ever been at a lot of museums .		0
777	1	all humans who ever sold many cups been at a lot of museums .		0
778	1	all humans who once sold many cups been at a lot of museums .		0
779	0	all humans who sold many cups ever been at a lot of museums .		0
780	1	some teenager who had driven to many restaurants might now listen to students .		0
781	1	every teenager who had once driven to many restaurants might listen to students .		0
782	1	any guys who ever scanned some essays forget humans .		0
783	0	a pedestrian who has seen the guests ever respected actors .		0
784	1	any children who now is at many libraries will clean more than three gloves .		0
785	1	any children who is at many libraries will now clean more than three gloves .		0
786	1	the guest who knew more than three humans will now insult some guests .		0
787	0	the teacher who criticized art galleries ever cleaned some reports .		0
788	0	every teacher who criticized art galleries ever cleaned some reports .		0
789	1	every waiter who ever explored many hospitals knew pedestrians .		0
790	0	every waiter who explored many hospitals ever knew pedestrians .		0
791	1	every waiter who explored many hospitals once knew pedestrians .		0
792	1	the girl who referenced more than three waitress ##es should now go to many malls .		0
793	1	every girl who once referenced more than three waitress ##es should go to many malls .		0
794	1	every girl who referenced more than three waitress ##es should now go to many malls .		0
795	1	the women rarely ever imagined that a customer had skate ##d around the movie theater .		0
796	1	the women rarely imagined that a customer had also skate ##d around the movie theater .		0
797	1	the adults sometimes also imagined that the guys might drive to the museum .		0
798	1	the actor scarcely ever explains that the guy grinned .		0
799	0	the actor scarcely explains that the guy ever grinned .		0
800	1	the actor scarcely explains that the guy also grinned .		0
801	1	the waitress ##es scarcely ever say that the actors should profit .		0
802	1	the waitress ##es scarcely say that the actors should also profit .		0
803	0	the waiter often ever says that the ladies might complain .		0
804	1	the waiter hardly ever says that the ladies might complain .		0
805	1	the waiter hardly also says that the ladies might complain .		0
806	0	the guest sometimes ever imagine ##s that the waitress ##es observed the actress .		0
807	1	the guest sometimes also imagine ##s that the waitress ##es observed the actress .		0
808	0	the guest sometimes imagine ##s that the waitress ##es ever observed the actress .		0
809	0	a waiter often ever thought that the actors communicated .		0
810	0	a waiter often thought that the actors ever communicated .		0
811	1	a waiter barely also thought that the actors communicated .		0
812	1	a waiter barely thought that the actors also communicated .		0
813	0	the doctor sometimes thinks that the customers had ever sold the glasses .		0
814	1	the doctor scarcely ever thinks that the customers had sold the glasses .		0
815	1	a woman sometimes also imagined that a driver had investigated the children .		0
816	1	a woman sometimes imagined that a driver had also investigated the children .		0
817	1	the adults barely ever think that the student has seen a pedestrian .		0
818	1	the adults barely think that the student has also seen a pedestrian .		0
819	0	a boy sometimes thought that the guests might ever talk about the documentary .		0
820	1	a boy rarely ever thought that the guests might talk about the documentary .		0
821	1	the man always imagined that the ladies also react .		0
822	1	the man rarely ever imagined that the ladies react .		0
823	1	the man rarely also imagined that the ladies react .		0
824	1	the children often say that the doctors also waved .		0
825	1	the children hardly say that the doctors also waved .		0
826	0	a guy often ever explained that the waiter ##s respected the guests .		0
827	1	a guy often also explained that the waiter ##s respected the guests .		0
828	1	a guy often explained that the waiter ##s also respected the guests .		0
829	1	a human often also said that the cash ##ier screams .		0
830	0	a human often said that the cash ##ier ever screams .		0
831	1	a human hardly ever said that the cash ##ier screams .		0
832	1	a human hardly said that the cash ##ier also screams .		0
833	1	the boy sometimes also imagine ##s that the adults can scream .		0
834	1	the patients always said that the guys would also stand up .		0
835	1	the patients seldom also said that the guys would stand up .		0
836	0	the patients seldom said that the guys would ever stand up .		0
837	1	the patients seldom said that the guys would also stand up .		0
838	1	a man sometimes also explains that the ladies had known the customer .		0
839	0	a man sometimes explains that the ladies had ever known the customer .		0
840	1	a man scarcely also explains that the ladies had known the customer .		0
841	0	a man scarcely explains that the ladies had ever known the customer .		0
842	0	a child always ever said that the students reunite .		0
843	1	a child always also said that the students reunite .		0
844	1	a child seldom ever said that the students reunite .		0
845	0	the actors sometimes explain that the people have ever reunited .		0
846	1	the actors seldom also explain that the people have reunited .		0
847	0	the actors seldom explain that the people have ever reunited .		0
848	1	the actors seldom explain that the people have also reunited .		0
849	1	the gal ##s sometimes also thought that a cash ##ier might love the customer .		0
850	1	the gal ##s sometimes thought that a cash ##ier might also love the customer .		0
851	1	the gal ##s seldom thought that a cash ##ier might also love the customer .		0
852	0	the actress always ever says that the guy will tour the schools .		0
853	1	the actress barely also says that the guy will tour the schools .		0
854	0	the actress barely says that the guy will ever tour the schools .		0
855	1	the actress barely says that the guy will also tour the schools .		0
856	1	the pedestrians often explained that the teenager also has a cup .		0
857	1	the pedestrians scarcely ever explained that the teenager has a cup .		0
858	0	the pedestrians scarcely explained that the teenager ever has a cup .		0
859	0	the lady sometimes ever thought that the men might collaborate .		0
860	1	the lady sometimes also thought that the men might collaborate .		0
861	1	the lady scarcely ever thought that the men might collaborate .		0
862	1	the lady scarcely also thought that the men might collaborate .		0
863	1	the lady scarcely thought that the men might also collaborate .		0
864	0	the actress sometimes ever explained that a student did yell .		0
865	0	the actress sometimes explained that a student ever did yell .		0
866	1	the actress sometimes explained that a student also did yell .		0
867	0	a pedestrian sometimes ever explained that the doctors had attacked the child .		0
868	1	a pedestrian sometimes explained that the doctors had also attacked the child .		0
869	1	a pedestrian seldom ever explained that the doctors had attacked the child .		0
870	0	a pedestrian seldom explained that the doctors had ever attacked the child .		0
871	0	a teenager always thought that the girl ever hugged the women .		0
872	1	a teenager barely ever thought that the girl hugged the women .		0
873	1	a teenager barely also thought that the girl hugged the women .		0
874	1	a teenager barely thought that the girl also hugged the women .		0
875	0	the pedestrians always ever explain that a driver watches the waiter ##s .		0
876	0	the pedestrians always explain that a driver ever watches the waiter ##s .		0
877	1	the pedestrians seldom also explain that a driver watches the waiter ##s .		0
878	1	the adults always also say that the pedestrians surrendered .		0
879	0	the adults barely say that the pedestrians ever surrendered .		0
880	1	the adults barely say that the pedestrians also surrendered .		0
881	0	the patient always ever explained that the waitress murmured .		0
882	0	the patient always explained that the waitress ever murmured .		0
883	1	the patient seldom explained that the waitress also murmured .		0
884	0	a doctor always ever thought that the guests grinned .		0
885	1	a doctor always also thought that the guests grinned .		0
886	0	a doctor barely thought that the guests ever grinned .		0
887	1	the adults hardly also imagined that a person would watch the goose .		0
888	0	the pedestrians always ever explained that the men kiss a patient .		0
889	1	the pedestrians always explained that the men also kiss a patient .		0
890	1	the pedestrians hardly explained that the men also kiss a patient .		0
891	0	the customers often say that the gal ##s ever yelled .		0
892	1	the customers often say that the gal ##s also yelled .		0
893	1	the waitress ##es often also thought that the boys have investigated the fish .		0
894	1	the waitress ##es seldom ever thought that the boys have investigated the fish .		0
895	0	the waitress ##es seldom thought that the boys have ever investigated the fish .		0
896	1	the cash ##iers always also think that the gal stood up .		0
897	1	the cash ##iers always think that the gal also stood up .		0
898	0	the cash ##iers rarely think that the gal ever stood up .		0
899	0	a person always ever imagined that the woman has responded .		0
900	1	the waiter always also thought that the actress does approach the waiter ##s .		0
901	1	the waiter always thought that the actress also does approach the waiter ##s .		0
902	1	the waiter hardly ever thought that the actress does approach the waiter ##s .		0
903	1	the waiter hardly thought that the actress also does approach the waiter ##s .		0
904	0	the gal often thinks that the teacher has ever suffered .		0
905	1	the gal often thinks that the teacher has also suffered .		0
906	1	the gal hardly also thinks that the teacher has suffered .		0
907	1	an adult sometimes also says that a boy has forgotten the woman .		0
908	0	an adult hardly says that a boy has ever forgotten the woman .		0
909	1	an adult hardly says that a boy has also forgotten the woman .		0
910	0	a person sometimes ever thinks that the cash ##ier runs around the libraries .		0
911	1	a person sometimes also thinks that the cash ##ier runs around the libraries .		0
912	1	a person scarcely also thinks that the cash ##ier runs around the libraries .		0
913	0	a person scarcely thinks that the cash ##ier ever runs around the libraries .		0
914	0	the gal ##s sometimes ever think that a lady had examined an commentary .		0
915	0	the gal ##s sometimes think that a lady had ever examined an commentary .		0
916	1	the gal ##s sometimes think that a lady had also examined an commentary .		0
917	1	the gal ##s barely also think that a lady had examined an commentary .		0
918	0	the patients always ever thought that an actress has cooperate ##d .		0
919	1	the patients always also thought that an actress has cooperate ##d .		0
920	1	the patients hardly ever thought that an actress has cooperate ##d .		0
921	0	the women often ever think that the pedestrian stretched .		0
922	1	the women often also think that the pedestrian stretched .		0
923	1	the women hardly ever think that the pedestrian stretched .		0
924	1	the women hardly also think that the pedestrian stretched .		0
925	0	the women hardly think that the pedestrian ever stretched .		0
926	0	the girls often ever say that the customers had muttered .		0
927	1	the girls often say that the customers had also muttered .		0
928	1	the girls scarcely say that the customers had also muttered .		0
929	0	a cash ##ier often ever explained that the patients would attack a teenager .		0
930	1	a cash ##ier scarcely ever explained that the patients would attack a teenager .		0
931	1	a cash ##ier scarcely explained that the patients would also attack a teenager .		0
932	1	the students sometimes also imagined that the people corresponded .		0
933	1	the students seldom ever imagined that the people corresponded .		0
934	0	the students seldom imagined that the people ever corresponded .		0
935	1	the boy always also explained that the doctors would perform .		0
936	1	the boy rarely explained that the doctors would also perform .		0
937	1	the girl rarely ever thinks that the humans do re ##tal ##iate .		0
938	1	the teenagers hardly ever thought that the girls argue .		0
939	1	the teenagers hardly also thought that the girls argue .		0
940	1	the teenagers hardly thought that the girls also argue .		0
941	0	the boys always ever explained that the girls paint .		0
942	1	the boys always explained that the girls also paint .		0
943	1	a customer always also explained that the customer ate .		0
944	1	a customer scarcely also explained that the customer ate .		0
945	0	the men sometimes ever thought that the guests observed a teacher .		0
946	0	the men hardly thought that the guests ever observed a teacher .		0
947	0	the waitress ##es sometimes ever imagined that the patients have donated .		0
948	1	the waitress ##es sometimes also imagined that the patients have donated .		0
949	0	the waitress ##es sometimes imagined that the patients have ever donated .		0
950	0	the actor often ever explained that the human can observe the patients .		0
951	1	the actor often also explained that the human can observe the patients .		0
952	1	the actor often explained that the human can also observe the patients .		0
953	0	the actor scarcely explained that the human can ever observe the patients .		0
954	0	the girls sometimes ever think that the boys referenced the mice .		0
955	1	the girls hardly ever think that the boys referenced the mice .		0
956	1	the girls hardly also think that the boys referenced the mice .		0
957	0	the woman scarcely says that the adults ever work with a boy .		0
958	1	the actors sometimes explained that the cash ##iers had also left a human .		0
959	1	the actors scarcely ever explained that the cash ##iers had left a human .		0
960	0	the actors scarcely explained that the cash ##iers had ever left a human .		0
961	1	the actors scarcely explained that the cash ##iers had also left a human .		0
962	1	the guests often also think that a guest wash ##es .		0
963	0	the guests often think that a guest ever wash ##es .		0
964	1	the guests seldom also think that a guest wash ##es .		0
965	1	the guests seldom think that a guest also wash ##es .		0
966	0	a person sometimes ever thought that the person had disliked the movie theater .		0
967	1	a person sometimes also thought that the person had disliked the movie theater .		0
968	1	a person barely also thought that the person had disliked the movie theater .		0
969	0	a person barely thought that the person had ever disliked the movie theater .		0
970	0	the guests often ever thought that a boy been at the grocery stores .		0
971	1	the guests often also thought that a boy been at the grocery stores .		0
972	1	the guests hardly ever thought that a boy been at the grocery stores .		0
973	1	the guests hardly thought that a boy also been at the grocery stores .		0
974	0	the doctors always thought that a waiter ever murmured .		0
975	0	the doctors rarely thought that a waiter ever murmured .		0
976	1	a human sometimes also thought that the cash ##ier would win .		0
977	1	a human barely also thought that the cash ##ier would win .		0
978	1	a human barely thought that the cash ##ier would also win .		0
979	0	the driver often ever says that the men should negotiate .		0
980	1	the driver often also says that the men should negotiate .		0
981	0	the driver often says that the men should ever negotiate .		0
982	1	the driver often says that the men should also negotiate .		0
983	1	the driver barely says that the men should also negotiate .		0
984	0	the women rarely say that the men had ever visited the people .		0
985	0	the gal ##s often imagined that a driver ever changed .		0
986	1	the gal ##s hardly ever imagined that a driver changed .		0
987	1	the gal ##s hardly also imagined that a driver changed .		0
988	1	an adult hardly also says that a child had kissed a teacher .		0
989	0	the doctor always says that a patient should ever watch the men .		0
990	1	the doctor barely ever says that a patient should watch the men .		0
991	1	the doctor barely also says that a patient should watch the men .		0
992	1	the doctor barely says that a patient should also watch the men .		0
993	1	an actor sometimes explains that the lady also dislike ##s the cafe .		0
994	1	an actor hardly ever explains that the lady dislike ##s the cafe .		0
995	1	the waiter ##s always also explained that the gal hunted .		0
996	0	the waiter ##s always explained that the gal ever hunted .		0
997	0	the drivers often ever explained that the women should run around the schools .		0
998	1	the drivers barely ever explained that the women should run around the schools .		0
999	1	the drivers barely also explained that the women should run around the schools .		0
1000	1	the humans sometimes also explain that the gal has exercised .		0
1001	1	the humans sometimes explain that the gal has also exercised .		0
1002	1	the humans barely also explain that the gal has exercised .		0
1003	1	the humans barely explain that the gal has also exercised .		0
1004	1	the driver often imagine ##s that the guys also attacked the waitress .		0
1005	1	the driver hardly ever imagine ##s that the guys attacked the waitress .		0
1006	1	the driver hardly also imagine ##s that the guys attacked the waitress .		0
1007	0	the driver hardly imagine ##s that the guys ever attacked the waitress .		0
1008	1	the driver hardly imagine ##s that the guys also attacked the waitress .		0
1009	1	the waitress sometimes also says that the women had scanned the report .		0
1010	1	the waitress seldom also says that the women had scanned the report .		0
1011	1	the waitress seldom says that the women had also scanned the report .		0
1012	0	the teacher often ever thought that the boys spun around .		0
1013	1	the doctors seldom say that a boy had also yelled .		0
1014	0	the people often ever imagine that the people examined the pamphlets .		0
1015	0	the people hardly imagine that the people ever examined the pamphlets .		0
1016	0	a pedestrian sometimes ever explains that a boy should shrug .		0
1017	1	a pedestrian sometimes also explains that a boy should shrug .		0
1018	1	a pedestrian sometimes explains that a boy should also shrug .		0
1019	0	a pedestrian scarcely explains that a boy should ever shrug .		0
1020	0	the boy often thought that the guys ever pass the cafes .		0
1021	1	the boy often thought that the guys also pass the cafes .		0
1022	0	the cash ##iers always ever thought that the students had boasted .		0
1023	1	the cash ##iers hardly ever thought that the students had boasted .		0
1024	1	the cash ##iers hardly also thought that the students had boasted .		0
1025	0	the student sometimes ever says that the child spins around .		0
1026	1	the student sometimes also says that the child spins around .		0
1027	0	the student sometimes says that the child ever spins around .		0
1028	1	the student rarely ever says that the child spins around .		0
1029	1	the student rarely also says that the child spins around .		0
1030	1	the student rarely says that the child also spins around .		0
1031	0	a patient often imagine ##s that a boy ever talks about the art galleries .		0
1032	1	a patient rarely ever imagine ##s that a boy talks about the art galleries .		0
1033	1	an actress sometimes also thinks that the woman slumped over .		0
1034	0	an actress barely thinks that the woman ever slumped over .		0
1035	1	a customer often also said that a patient chuckled .		0
1036	0	a customer often said that a patient ever chuckled .		0
1037	0	a customer barely said that a patient ever chuckled .		0
1038	0	the actresses sometimes ever explain that the students took the glass .		0
1039	0	the actresses sometimes explain that the students ever took the glass .		0
1040	1	the actresses seldom ever explain that the students took the glass .		0
1041	1	the actresses seldom also explain that the students took the glass .		0
1042	1	the guys often say that the teenagers also describe the child .		0
1043	1	the guys seldom ever say that the teenagers describe the child .		0
1044	0	a human sometimes explained that a boy ever exited the banks .		0
1045	1	a human sometimes explained that a boy also exited the banks .		0
1046	1	a human hardly ever explained that a boy exited the banks .		0
1047	0	a human hardly explained that a boy ever exited the banks .		0
1048	1	a human hardly explained that a boy also exited the banks .		0
1049	0	the children always ever explain that the teenager wept .		0
1050	1	the children barely ever explain that the teenager wept .		0
1051	0	the actor often ever explained that a man would speak up .		0
1052	1	the actor often also explained that a man would speak up .		0
1053	1	the actor often explained that a man would also speak up .		0
1054	1	the actor scarcely explained that a man would also speak up .		0
1055	0	the boy sometimes ever explained that a boy might walk through the schools .		0
1056	1	the boy sometimes explained that a boy might also walk through the schools .		0
1057	1	the boy rarely explained that a boy might also walk through the schools .		0
1058	1	a driver scarcely also said that the actresses succeed .		0
1059	0	a driver scarcely said that the actresses ever succeed .		0
1060	1	the drivers rarely also think that the men had con ##sp ##ired .		0
1061	0	the actor always ever explains that the man goes fishing .		0
1062	1	the actor always explains that the man also goes fishing .		0
1063	0	the actor seldom explains that the man ever goes fishing .		0
1064	0	the patients always ever imagine that the patients fight .		0
1065	0	the patients scarcely imagine that the patients ever fight .		0
1066	1	the women who had rarely loved any commentaries drop by college campuses .		0
1067	1	the women who had rarely loved the commentaries drop by college campuses .		0
1068	1	the actresses who often went to the grocery stores watch boys .		0
1069	1	the actresses who rarely went to grocery stores watch the boys .		0
1070	0	the waiter ##s who often drop by museums have criticized any fish .		0
1071	1	the waiter ##s who often drop by museums have criticized the fish .		0
1072	0	the waiter ##s who scarcely drop by museums have criticized any fish .		0
1073	1	the actress who scarcely leaves the college campuses has examined bro ##chu ##res .		0
1074	1	the actress who scarcely leaves college campuses has examined the bro ##chu ##res .		0
1075	1	the cash ##ier who has seldom attacked the people has skate ##d around grocery stores .		0
1076	1	the cash ##ier who has seldom attacked people has skate ##d around the grocery stores .		0
1077	0	the boys who had sometimes arrived at any college campuses praised children .		0
1078	0	the boys who had sometimes arrived at college campuses praised any children .		0
1079	1	the boys who had rarely arrived at any college campuses praised children .		0
1080	0	the actresses who always walked through any museums insult documentaries .		0
1081	1	the actresses who always walked through the museums insult documentaries .		0
1082	1	the actresses who rarely walked through the museums insult documentaries .		0
1083	0	the child who sometimes wore any shoes knew teachers .		0
1084	0	the ladies who can always see cups could insult any girls .		0
1085	0	the ladies who can hardly see cups could insult any girls .		0
1086	1	the ladies who can hardly see cups could insult the girls .		0
1087	0	a lady who always critic ##izes libraries skate ##s around any museums .		0
1088	1	a lady who hardly critic ##izes the libraries skate ##s around museums .		0
1089	0	a lady who hardly critic ##izes libraries skate ##s around any museums .		0
1090	1	a lady who hardly critic ##izes libraries skate ##s around the museums .		0
1091	0	the gal ##s who would often attack any girls have approached alumni .		0
1092	1	the gal ##s who would often attack the girls have approached alumni .		0
1093	1	the gal ##s who would often attack girls have approached the alumni .		0
1094	0	the gal ##s who would hardly attack girls have approached any alumni .		0
1095	1	the gal ##s who would hardly attack girls have approached the alumni .		0
1096	1	the man who could always clean the glasses could go to movie theaters .		0
1097	0	the man who could always clean glasses could go to any movie theaters .		0
1098	1	the man who could always clean glasses could go to the movie theaters .		0
1099	1	the man who could barely clean any glasses could go to movie theaters .		0
1100	0	the man who could barely clean glasses could go to any movie theaters .		0
1101	1	the man who could barely clean glasses could go to the movie theaters .		0
1102	0	a guy who sometimes buys any bro ##chu ##res had left children .		0
1103	1	a guy who sometimes buys the bro ##chu ##res had left children .		0
1104	0	a guy who sometimes buys bro ##chu ##res had left any children .		0
1105	1	a guy who sometimes buys bro ##chu ##res had left the children .		0
1106	1	a guy who scarcely buys the bro ##chu ##res had left children .		0
1107	0	the doctor who had always loved any ladies would skate around high schools .		0
1108	1	the doctor who had always loved the ladies would skate around high schools .		0
1109	0	the ladies who always return to any sheep drop by art galleries .		0
1110	1	the ladies who always return to sheep drop by the art galleries .		0
1111	1	the ladies who rarely return to any sheep drop by art galleries .		0
1112	1	the ladies who rarely return to the sheep drop by art galleries .		0
1113	1	the children who sometimes visited the li ##ce have escaped from cash ##iers .		0
1114	1	the children who seldom visited the li ##ce have escaped from cash ##iers .		0
1115	0	the children who seldom visited li ##ce have escaped from any cash ##iers .		0
1116	1	the children who seldom visited li ##ce have escaped from the cash ##iers .		0
1117	0	a customer who often helped drivers tours any restaurants .		0
1118	1	a customer who often helped drivers tours the restaurants .		0
1119	1	the doctor who would sometimes arrive at the banks would love men .		0
1120	0	the doctor who would sometimes arrive at banks would love any men .		0
1121	1	the doctor who would seldom arrive at any banks would love men .		0
1122	0	the doctor who would seldom arrive at banks would love any men .		0
1123	1	a child who always praises sheep can love the guests .		0
1124	1	a child who hardly praises any sheep can love guests .		0
1125	0	a child who hardly praises sheep can love any guests .		0
1126	0	a guest who sometimes admire ##s any gal ##s drove to public parks .		0
1127	1	a guest who sometimes admire ##s the gal ##s drove to public parks .		0
1128	1	a guest who barely admire ##s gal ##s drove to the public parks .		0
1129	1	the child who has always returned to the libraries might flee from malls .		0
1130	1	the child who has hardly returned to any libraries might flee from malls .		0
1131	1	the child who has hardly returned to the libraries might flee from malls .		0
1132	1	the child who has hardly returned to libraries might flee from the malls .		0
1133	0	a man who always did praise any geese had gone to banks .		0
1134	1	a man who seldom did praise the geese had gone to banks .		0
1135	0	a man who seldom did praise geese had gone to any banks .		0
1136	1	the adult who hardly has the pamphlets had plates .		0
1137	1	the adult who hardly has pamphlets had any plates .		0
1138	1	the adult who hardly has pamphlets had the plates .		0
1139	0	the teacher who always knows boys knows any ox ##en .		0
1140	1	the teacher who rarely knows any boys knows ox ##en .		0
1141	0	the teacher who rarely knows boys knows any ox ##en .		0
1142	1	a student who often approaches the patients could listen to fish .		0
1143	0	a student who often approaches patients could listen to any fish .		0
1144	1	a student who barely approaches any patients could listen to fish .		0
1145	1	the waitress ##es who had rarely left the children explored hospitals .		0
1146	0	the adult who often cares for waitress ##es had explored any malls .		0
1147	1	the adult who often cares for waitress ##es had explored the malls .		0
1148	1	the adult who seldom cares for any waitress ##es had explored malls .		0
1149	1	the adult who seldom cares for the waitress ##es had explored malls .		0
1150	1	the adults who would rarely talk to girls have described the restaurants .		0
1151	1	a doctor who sometimes forget ##s the girls bikes to banks .		0
1152	0	a doctor who sometimes forget ##s girls bikes to any banks .		0
1153	1	a doctor who sometimes forget ##s girls bikes to the banks .		0
1154	0	a doctor who seldom forget ##s girls bikes to any banks .		0
1155	0	the waitress ##es who always attacked drivers boycott any schools .		0
1156	1	the waitress ##es who barely attacked the drivers boycott schools .		0
1157	1	an adult who often skate ##s around the museums listened to sheep .		0
1158	0	an adult who often skate ##s around museums listened to any sheep .		0
1159	1	an adult who seldom skate ##s around any museums listened to sheep .		0
1160	1	an adult who seldom skate ##s around the museums listened to sheep .		0
1161	0	the drivers who sometimes investigated any banks should like pants .		0
1162	0	the drivers who sometimes investigated banks should like any pants .		0
1163	1	the drivers who scarcely investigated banks should like the pants .		0
1164	0	an actor who sometimes helps any alumni has taken couch ##es .		0
1165	1	an actor who sometimes helps the alumni has taken couch ##es .		0
1166	0	an actor who sometimes helps alumni has taken any couch ##es .		0
1167	0	a doctor who might always talk to any ladies has bought pants .		0
1168	1	a doctor who might always talk to the ladies has bought pants .		0
1169	1	a doctor who might rarely talk to the ladies has bought pants .		0
1170	1	a doctor who might rarely talk to ladies has bought the pants .		0
1171	0	a person who had always left any libraries might like girls .		0
1172	0	the actors who sometimes skate around any schools might hug people .		0
1173	0	the actors who sometimes skate around schools might hug any people .		0
1174	1	the doctor who had scarcely talked about any women resembled cash ##iers .		0
1175	1	the doctor who had scarcely talked about the women resembled cash ##iers .		0
1176	0	the doctor who had scarcely talked about women resembled any cash ##iers .		0
1177	1	the children who rarely observe any children should watch cash ##iers .		0
1178	1	the children who rarely observe children should watch the cash ##iers .		0
1179	0	a boy who has always talked about hospitals watched any doctors .		0
1180	1	a boy who has always talked about hospitals watched the doctors .		0
1181	0	the patients who often bike ##d to high schools had escaped from any pedestrians .		0
1182	0	the patients who scarcely bike ##d to high schools had escaped from any pedestrians .		0
1183	0	an adult who always listened to any sheep can discuss hospitals .		0
1184	1	the pedestrians who often did praise the gal ##s examine pamphlets .		0
1185	1	the pedestrians who often did praise gal ##s examine the pamphlets .		0
1186	0	the women who sometimes watch any women bike to libraries .		0
1187	1	the women who sometimes watch the women bike to libraries .		0
1188	1	the women who rarely watch any women bike to libraries .		0
1189	0	the adult who often insulted any patients has cleaned dishes .		0
1190	1	the adult who often insulted the patients has cleaned dishes .		0
1191	1	the adult who seldom insulted patients has cleaned the dishes .		0
1192	0	the drivers who sometimes know children have investigated any li ##ce .		0
1193	0	the drivers who rarely know children have investigated any li ##ce .		0
1194	0	the actress who sometimes watches any teenagers discussed libraries .		0
1195	1	the actress who barely watches the teenagers discussed libraries .		0
1196	0	the man who could always describe any students are at art galleries .		0
1197	1	the man who could always describe the students are at art galleries .		0
1198	1	the man who could barely describe the students are at art galleries .		0
1199	0	the man who could barely describe students are at any art galleries .		0
1200	1	the girls who sometimes referenced the deer might drop by public parks .		0
1201	1	the girls who sometimes referenced deer might drop by the public parks .		0
1202	0	the child who has always described cafes would reference any boys .		0
1203	1	the child who has scarcely described any cafes would reference boys .		0
1204	0	the students who sometimes examined any reports went to hospitals .		0
1205	1	the students who sometimes examined reports went to the hospitals .		0
1206	1	the students who scarcely examined any reports went to hospitals .		0
1207	0	a pedestrian who has rarely observed children would drop by any banks .		0
1208	1	the ladies who have often disliked the students sold cups .		0
1209	0	the ladies who have often disliked students sold any cups .		0
1210	1	the ladies who have rarely disliked any students sold cups .		0
1211	1	the ladies who have rarely disliked the students sold cups .		0
1212	1	the drivers who often do walk through cafes go to the college campuses .		0
1213	1	the drivers who scarcely do walk through any cafes go to college campuses .		0
1214	1	the drivers who scarcely do walk through the cafes go to college campuses .		0
1215	0	the ladies who have rarely criticized children would leave any drivers .		0
1216	0	a gal who often attacks any fish dislike ##s adults .		0
1217	1	a gal who often attacks the fish dislike ##s adults .		0
1218	1	a gal who scarcely attacks the fish dislike ##s adults .		0
1219	1	a gal who scarcely attacks fish dislike ##s the adults .		0
1220	1	a doctor who might often sell reports can discuss the libraries .		0
1221	1	a doctor who might scarcely sell reports can discuss the libraries .		0
1222	1	the humans who always examined the plays talked about waitress ##es .		0
1223	1	the humans who barely examined any plays talked about waitress ##es .		0
1224	1	the humans who barely examined the plays talked about waitress ##es .		0
1225	0	the men who always ran around any high schools hugged humans .		0
1226	1	the men who scarcely ran around any high schools hugged humans .		0
1227	0	the men who scarcely ran around high schools hugged any humans .		0
1228	0	the teenagers who sometimes do like humans have respected any guests .		0
1229	1	the teenagers who sometimes do like humans have respected the guests .		0
1230	1	the teenager who can hardly tour any cafes does wear gloves .		0
1231	1	the teenager who can hardly tour the cafes does wear gloves .		0
1232	1	the guests who sometimes broke chairs drop by the art galleries .		0
1233	1	the guests who hardly broke any chairs drop by art galleries .		0
