index	sentence
625	Any senators explain that none of the teenagers are weeping.
626	None of the senators explain that those teenagers are weeping.
627	None of the senators explain that any teenagers are weeping.
628	Those senators explain that some teenagers are weeping.
629	Any senators explain that some teenagers are weeping.
630	Some senators explain that those teenagers are weeping.
631	Some senators explain that any teenagers are weeping.
632	No boys are explaining that the gals were dying.
633	No boys are explaining that any gals were dying.
634	Those boys are explaining that no gals were dying.
635	Any boys are explaining that no gals were dying.
636	Those boys are explaining that some gals were dying.
637	Any boys are explaining that some gals were dying.
638	Some boys are explaining that the gals were dying.
639	Some boys are explaining that any gals were dying.
640	No pedestrians were clearly thinking that the children sit down.
641	No pedestrians were ever thinking that the children sit down.
642	The pedestrians were clearly thinking that no children sit down.
643	The pedestrians were ever thinking that no children sit down.
644	The pedestrians were clearly thinking that some children sit down.
645	The pedestrians were ever thinking that some children sit down.
646	Some pedestrians were clearly thinking that the children sit down.
647	Some pedestrians were ever thinking that the children sit down.
648	Those patients say that none of the waitresses know the guys.
649	Any patients say that none of the waitresses know the guys.
650	None of the patients say that those waitresses know the guys.
651	None of the patients say that any waitresses know the guys.
652	Those patients say that some waitresses know the guys.
653	Any patients say that some waitresses know the guys.
654	Some patients say that those waitresses know the guys.
655	Some patients say that any waitresses know the guys.
656	Those adults had imagined that none of the cafes resemble the couches.
657	Any adults had imagined that none of the cafes resemble the couches.
658	None of the adults had imagined that those cafes resemble the couches.
659	None of the adults had imagined that any cafes resemble the couches.
660	Those adults had imagined that some cafes resemble the couches.
661	Any adults had imagined that some cafes resemble the couches.
662	Some adults had imagined that those cafes resemble the couches.
663	Some adults had imagined that any cafes resemble the couches.
664	The waiters are really explaining that no newspaper articles discussed a lady.
665	The waiters are ever explaining that no newspaper articles discussed a lady.
666	No waiters are really explaining that the newspaper articles discussed a lady.
667	No waiters are ever explaining that the newspaper articles discussed a lady.
668	The waiters are really explaining that some newspaper articles discussed a lady.
669	The waiters are ever explaining that some newspaper articles discussed a lady.
670	Some waiters are really explaining that the newspaper articles discussed a lady.
671	Some waiters are ever explaining that the newspaper articles discussed a lady.
672	Those customers are imagining that none of the waitresses could win.
673	Any customers are imagining that none of the waitresses could win.
674	None of the customers are imagining that those waitresses could win.
675	None of the customers are imagining that any waitresses could win.
676	Those customers are imagining that some waitresses could win.
677	Any customers are imagining that some waitresses could win.
678	Some customers are imagining that those waitresses could win.
679	Some customers are imagining that any waitresses could win.
680	The drivers have clearly thought that no pedestrians drop by the cafe.
681	The drivers have ever thought that no pedestrians drop by the cafe.
682	No drivers have clearly thought that the pedestrians drop by the cafe.
683	No drivers have ever thought that the pedestrians drop by the cafe.
684	The drivers have clearly thought that some pedestrians drop by the cafe.
685	The drivers have ever thought that some pedestrians drop by the cafe.
686	Some drivers have clearly thought that the pedestrians drop by the cafe.
687	Some drivers have ever thought that the pedestrians drop by the cafe.
688	No teacher often did imagine that the books resemble the teenager.
689	No teacher ever did imagine that the books resemble the teenager.
690	The teacher often did imagine that no books resemble the teenager.
691	The teacher ever did imagine that no books resemble the teenager.
692	The teacher often did imagine that some books resemble the teenager.
693	The teacher ever did imagine that some books resemble the teenager.
694	Some teacher often did imagine that the books resemble the teenager.
695	Some teacher ever did imagine that the books resemble the teenager.
696	The waitresses are certainly thinking that none of the documentaries have described an adult.
697	The waitresses are ever thinking that none of the documentaries have described an adult.
698	None of the waitresses are certainly thinking that the documentaries have described an adult.
699	None of the waitresses are ever thinking that the documentaries have described an adult.
700	The waitresses are certainly thinking that some documentaries have described an adult.
701	The waitresses are ever thinking that some documentaries have described an adult.
702	Some waitresses are certainly thinking that the documentaries have described an adult.
703	Some waitresses are ever thinking that the documentaries have described an adult.
704	The doctor has really thought that no hospitals resemble the college campuses.
705	The doctor has ever thought that no hospitals resemble the college campuses.
706	No doctor has really thought that the hospitals resemble the college campuses.
707	No doctor has ever thought that the hospitals resemble the college campuses.
708	The doctor has really thought that some hospitals resemble the college campuses.
709	The doctor has ever thought that some hospitals resemble the college campuses.
710	Some doctor has really thought that the hospitals resemble the college campuses.
711	Some doctor has ever thought that the hospitals resemble the college campuses.
712	No patients are clearly thinking that the newspaper articles discuss the waiter.
713	No patients are ever thinking that the newspaper articles discuss the waiter.
714	The patients are clearly thinking that no newspaper articles discuss the waiter.
715	The patients are ever thinking that no newspaper articles discuss the waiter.
716	The patients are clearly thinking that some newspaper articles discuss the waiter.
717	The patients are ever thinking that some newspaper articles discuss the waiter.
718	Some patients are clearly thinking that the newspaper articles discuss the waiter.
719	Some patients are ever thinking that the newspaper articles discuss the waiter.
720	No customers have often imagined that the senators had helped the waitresses.
721	No customers have ever imagined that the senators had helped the waitresses.
722	The customers have often imagined that no senators had helped the waitresses.
723	The customers have ever imagined that no senators had helped the waitresses.
724	The customers have often imagined that some senators had helped the waitresses.
725	The customers have ever imagined that some senators had helped the waitresses.
726	Some customers have often imagined that the senators had helped the waitresses.
727	Some customers have ever imagined that the senators had helped the waitresses.
728	No actresses had also thought that the actors admired the books.
729	No actresses had ever thought that the actors admired the books.
730	The actresses had also thought that no actors admired the books.
731	The actresses had ever thought that no actors admired the books.
732	The actresses had also thought that some actors admired the books.
733	The actresses had ever thought that some actors admired the books.
734	Some actresses had also thought that the actors admired the books.
735	Some actresses had ever thought that the actors admired the books.
736	The women were certainly saying that none of the students have baked.
737	The women were ever saying that none of the students have baked.
738	None of the women were certainly saying that the students have baked.
739	None of the women were ever saying that the students have baked.
740	The women were certainly saying that some students have baked.
741	The women were ever saying that some students have baked.
742	Some women were certainly saying that the students have baked.
743	Some women were ever saying that the students have baked.
744	Those customers would explain that none of the guys are dying.
745	Any customers would explain that none of the guys are dying.
746	None of the customers would explain that these guys are dying.
747	None of the customers would explain that any guys are dying.
748	Those customers would explain that some guys are dying.
749	Any customers would explain that some guys are dying.
750	Some customers would explain that these guys are dying.
751	Some customers would explain that any guys are dying.
752	The students imagined that none of the teachers had assembled.
753	Any students imagined that none of the teachers had assembled.
754	None of the students imagined that these teachers had assembled.
755	None of the students imagined that any teachers had assembled.
756	The students imagined that some teachers had assembled.
757	Any students imagined that some teachers had assembled.
758	Some students imagined that these teachers had assembled.
759	Some students imagined that any teachers had assembled.
760	The doctors could certainly say that none of the waiters remember a documentary.
761	The doctors could ever say that none of the waiters remember a documentary.
762	None of the doctors could certainly say that the waiters remember a documentary.
763	None of the doctors could ever say that the waiters remember a documentary.
764	The doctors could certainly say that some waiters remember a documentary.
765	The doctors could ever say that some waiters remember a documentary.
766	Some doctors could certainly say that the waiters remember a documentary.
767	Some doctors could ever say that the waiters remember a documentary.
768	No woman might also imagine that the high schools resemble the gloves.
769	No woman might ever imagine that the high schools resemble the gloves.
770	A woman might also imagine that no high schools resemble the gloves.
771	A woman might ever imagine that no high schools resemble the gloves.
772	A woman might also imagine that some high schools resemble the gloves.
773	A woman might ever imagine that some high schools resemble the gloves.
774	Some woman might also imagine that the high schools resemble the gloves.
775	Some woman might ever imagine that the high schools resemble the gloves.
776	Those men thought that none of the people had kissed.
777	Any men thought that none of the people had kissed.
778	None of the men thought that those people had kissed.
779	None of the men thought that any people had kissed.
780	Those men thought that some people had kissed.
781	Any men thought that some people had kissed.
782	Some men thought that those people had kissed.
783	Some men thought that any people had kissed.
784	The customer also does imagine that no patients had listened to the people.
785	The customer ever does imagine that no patients had listened to the people.
786	No customer also does imagine that the patients had listened to the people.
787	No customer ever does imagine that the patients had listened to the people.
788	The customer also does imagine that some patients had listened to the people.
789	The customer ever does imagine that some patients had listened to the people.
790	Some customer also does imagine that the patients had listened to the people.
791	Some customer ever does imagine that the patients had listened to the people.
792	No actors had often explained that the cashiers conspired.
793	No actors had ever explained that the cashiers conspired.
794	The actors had often explained that no cashiers conspired.
795	The actors had ever explained that no cashiers conspired.
796	The actors had often explained that some cashiers conspired.
797	The actors had ever explained that some cashiers conspired.
798	Some actors had often explained that the cashiers conspired.
799	Some actors had ever explained that the cashiers conspired.
800	The women had explained that no cafes might resemble the restaurants.
801	Any women had explained that no cafes might resemble the restaurants.
802	No women had explained that those cafes might resemble the restaurants.
803	No women had explained that any cafes might resemble the restaurants.
804	The women had explained that some cafes might resemble the restaurants.
805	Any women had explained that some cafes might resemble the restaurants.
806	Some women had explained that those cafes might resemble the restaurants.
807	Some women had explained that any cafes might resemble the restaurants.
808	Those boys said that no commentaries were praising the documentaries.
809	Any boys said that no commentaries were praising the documentaries.
810	No boys said that these commentaries were praising the documentaries.
811	No boys said that any commentaries were praising the documentaries.
812	Those boys said that some commentaries were praising the documentaries.
813	Any boys said that some commentaries were praising the documentaries.
814	Some boys said that these commentaries were praising the documentaries.
815	Some boys said that any commentaries were praising the documentaries.
816	The teacher had really imagined that no teachers do compete.
817	The teacher had ever imagined that no teachers do compete.
818	No teacher had really imagined that the teachers do compete.
819	No teacher had ever imagined that the teachers do compete.
820	The teacher had really imagined that some teachers do compete.
821	The teacher had ever imagined that some teachers do compete.
822	Some teacher had really imagined that the teachers do compete.
823	Some teacher had ever imagined that the teachers do compete.
824	No dancer was really imagining that the teenagers had telephoned.
825	No dancer was ever imagining that the teenagers had telephoned.
826	A dancer was really imagining that no teenagers had telephoned.
827	A dancer was ever imagining that no teenagers had telephoned.
828	A dancer was really imagining that some teenagers had telephoned.
829	A dancer was ever imagining that some teenagers had telephoned.
830	Some dancer was really imagining that the teenagers had telephoned.
831	Some dancer was ever imagining that the teenagers had telephoned.
832	No ladies imagine that the gals scan a story.
833	No ladies imagine that any gals scan a story.
834	Those ladies imagine that no gals scan a story.
835	Any ladies imagine that no gals scan a story.
836	Those ladies imagine that some gals scan a story.
837	Any ladies imagine that some gals scan a story.
838	Some ladies imagine that the gals scan a story.
839	Some ladies imagine that any gals scan a story.
840	Those children say that none of the customers did win.
841	Any children say that none of the customers did win.
842	None of the children say that the customers did win.
843	None of the children say that any customers did win.
844	Those children say that some customers did win.
845	Any children say that some customers did win.
846	Some children say that the customers did win.
847	Some children say that any customers did win.
848	The drivers imagine that none of the children could react.
849	Any drivers imagine that none of the children could react.
850	None of the drivers imagine that those children could react.
851	None of the drivers imagine that any children could react.
852	The drivers imagine that some children could react.
853	Any drivers imagine that some children could react.
854	Some drivers imagine that those children could react.
855	Some drivers imagine that any children could react.
856	The adults are also saying that none of the people discuss the reports.
857	The adults are ever saying that none of the people discuss the reports.
858	None of the adults are also saying that the people discuss the reports.
859	None of the adults are ever saying that the people discuss the reports.
860	The adults are also saying that some people discuss the reports.
861	The adults are ever saying that some people discuss the reports.
862	Some adults are also saying that the people discuss the reports.
863	Some adults are ever saying that the people discuss the reports.
864	Those cashiers were saying that none of the drivers knew an adult.
865	Any cashiers were saying that none of the drivers knew an adult.
866	None of the cashiers were saying that the drivers knew an adult.
867	None of the cashiers were saying that any drivers knew an adult.
868	Those cashiers were saying that some drivers knew an adult.
869	Any cashiers were saying that some drivers knew an adult.
870	Some cashiers were saying that the drivers knew an adult.
871	Some cashiers were saying that any drivers knew an adult.
872	Those drivers think that no libraries will resemble the hospital.
873	Any drivers think that no libraries will resemble the hospital.
874	No drivers think that the libraries will resemble the hospital.
875	No drivers think that any libraries will resemble the hospital.
876	Those drivers think that some libraries will resemble the hospital.
877	Any drivers think that some libraries will resemble the hospital.
878	Some drivers think that the libraries will resemble the hospital.
879	Some drivers think that any libraries will resemble the hospital.
880	Those actors have said that none of the movies disagreed.
881	Any actors have said that none of the movies disagreed.
882	None of the actors have said that the movies disagreed.
883	None of the actors have said that any movies disagreed.
884	Those actors have said that some movies disagreed.
885	Any actors have said that some movies disagreed.
886	Some actors have said that the movies disagreed.
887	Some actors have said that any movies disagreed.
888	No adult was often thinking that the adults have scanned the commentaries.
889	No adult was ever thinking that the adults have scanned the commentaries.
890	An adult was often thinking that no adults have scanned the commentaries.
891	An adult was ever thinking that no adults have scanned the commentaries.
892	An adult was often thinking that some adults have scanned the commentaries.
893	An adult was ever thinking that some adults have scanned the commentaries.
894	Some adult was often thinking that the adults have scanned the commentaries.
895	Some adult was ever thinking that the adults have scanned the commentaries.
896	These men have imagined that no grocery stores would resemble the high school.
897	Any men have imagined that no grocery stores would resemble the high school.
898	No men have imagined that these grocery stores would resemble the high school.
899	No men have imagined that any grocery stores would resemble the high school.
900	These men have imagined that some grocery stores would resemble the high school.
901	Any men have imagined that some grocery stores would resemble the high school.
902	Some men have imagined that these grocery stores would resemble the high school.
903	Some men have imagined that any grocery stores would resemble the high school.
904	Those guys explained that none of the actresses might observe the doctor.
905	Any guys explained that none of the actresses might observe the doctor.
906	None of the guys explained that these actresses might observe the doctor.
907	None of the guys explained that any actresses might observe the doctor.
908	Those guys explained that some actresses might observe the doctor.
909	Any guys explained that some actresses might observe the doctor.
910	Some guys explained that these actresses might observe the doctor.
911	Some guys explained that any actresses might observe the doctor.
912	These patients could explain that none of the libraries resemble the documentaries.
913	Any patients could explain that none of the libraries resemble the documentaries.
914	None of the patients could explain that the libraries resemble the documentaries.
915	None of the patients could explain that any libraries resemble the documentaries.
916	These patients could explain that some libraries resemble the documentaries.
917	Any patients could explain that some libraries resemble the documentaries.
918	Some patients could explain that the libraries resemble the documentaries.
919	Some patients could explain that any libraries resemble the documentaries.
920	These actresses can think that no cars could resemble the movie theaters.
921	Any actresses can think that no cars could resemble the movie theaters.
922	No actresses can think that those cars could resemble the movie theaters.
923	No actresses can think that any cars could resemble the movie theaters.
924	These actresses can think that some cars could resemble the movie theaters.
925	Any actresses can think that some cars could resemble the movie theaters.
926	Some actresses can think that those cars could resemble the movie theaters.
927	Some actresses can think that any cars could resemble the movie theaters.
928	The waiters were often thinking that none of the glasses resemble the college campuses.
929	The waiters were ever thinking that none of the glasses resemble the college campuses.
930	None of the waiters were often thinking that the glasses resemble the college campuses.
931	None of the waiters were ever thinking that the glasses resemble the college campuses.
932	The waiters were often thinking that some glasses resemble the college campuses.
933	The waiters were ever thinking that some glasses resemble the college campuses.
934	Some waiters were often thinking that the glasses resemble the college campuses.
935	Some waiters were ever thinking that the glasses resemble the college campuses.
936	A student had really thought that no cafes did resemble the boys.
937	A student had ever thought that no cafes did resemble the boys.
938	No student had really thought that the cafes did resemble the boys.
939	No student had ever thought that the cafes did resemble the boys.
940	A student had really thought that some cafes did resemble the boys.
941	A student had ever thought that some cafes did resemble the boys.
942	Some student had really thought that the cafes did resemble the boys.
943	Some student had ever thought that the cafes did resemble the boys.
944	These patients say that no high schools resemble the gloves.
945	Any patients say that no high schools resemble the gloves.
946	No patients say that the high schools resemble the gloves.
947	No patients say that any high schools resemble the gloves.
948	These patients say that some high schools resemble the gloves.
949	Any patients say that some high schools resemble the gloves.
950	Some patients say that the high schools resemble the gloves.
951	Some patients say that any high schools resemble the gloves.
952	No boy has clearly thought that the children lifted a book.
953	No boy has ever thought that the children lifted a book.
954	A boy has clearly thought that no children lifted a book.
955	A boy has ever thought that no children lifted a book.
956	A boy has clearly thought that some children lifted a book.
957	A boy has ever thought that some children lifted a book.
958	Some boy has clearly thought that the children lifted a book.
959	Some boy has ever thought that the children lifted a book.
960	These women would think that no men hunt.
961	Any women would think that no men hunt.
962	No women would think that those men hunt.
963	No women would think that any men hunt.
964	These women would think that some men hunt.
965	Any women would think that some men hunt.
966	Some women would think that those men hunt.
967	Some women would think that any men hunt.
968	These boys thought that no cashiers are competing.
969	Any boys thought that no cashiers are competing.
970	No boys thought that those cashiers are competing.
971	No boys thought that any cashiers are competing.
972	These boys thought that some cashiers are competing.
973	Any boys thought that some cashiers are competing.
974	Some boys thought that those cashiers are competing.
975	Some boys thought that any cashiers are competing.
976	No cashiers were also imagining that the gloves might resemble the guests.
977	No cashiers were ever imagining that the gloves might resemble the guests.
978	The cashiers were also imagining that no gloves might resemble the guests.
979	The cashiers were ever imagining that no gloves might resemble the guests.
980	The cashiers were also imagining that some gloves might resemble the guests.
981	The cashiers were ever imagining that some gloves might resemble the guests.
982	Some cashiers were also imagining that the gloves might resemble the guests.
983	Some cashiers were ever imagining that the gloves might resemble the guests.
984	These senators can imagine that no adults should flirt.
985	Any senators can imagine that no adults should flirt.
986	No senators can imagine that these adults should flirt.
987	No senators can imagine that any adults should flirt.
988	These senators can imagine that some adults should flirt.
989	Any senators can imagine that some adults should flirt.
990	Some senators can imagine that these adults should flirt.
991	Some senators can imagine that any adults should flirt.
992	These girls are saying that no public parks resemble the guests.
993	Any girls are saying that no public parks resemble the guests.
994	No girls are saying that those public parks resemble the guests.
995	No girls are saying that any public parks resemble the guests.
996	These girls are saying that some public parks resemble the guests.
997	Any girls are saying that some public parks resemble the guests.
998	Some girls are saying that those public parks resemble the guests.
999	Some girls are saying that any public parks resemble the guests.
