index	prediction	sentence_1	sentence_2	true_label
1323	1	a woman who barely protested at all cooperate ##d .		0
1324	1	a woman who barely protested on weekends cooperate ##d .		0
1325	0	a woman who barely protested cooperate ##d at all .		0
1326	1	the students who sometimes disliked teenagers on weekends would know guys .		0
1327	0	the students who sometimes disliked teenagers would know guys at all .		0
1328	1	the students who rarely disliked teenagers on weekends would know guys .		0
1329	1	the cash ##iers who often remembered plays on weekends kissed women .		0
1330	0	the cash ##iers who often remembered plays kissed women at all .		0
1331	1	the cash ##iers who often remembered plays kissed women on weekends .		0
1332	1	the cash ##iers who hardly remembered plays kissed women on weekends .		0
1333	1	the teenagers who often observe men had swallowed on weekends .		0
1334	0	the drivers who often sat down at all could forget girls .		0
1335	1	the drivers who often sat down on weekends could forget girls .		0
1336	1	the drivers who often sat down could forget girls on weekends .		0
1337	1	the drivers who rarely sat down could forget girls on weekends .		0
1338	1	the gal who sometimes jokes around respects teachers on weekends .		0
1339	0	the gal who rarely jokes around respects teachers at all .		0
1340	0	the ladies who have often arrived at grocery stores at all dated .		0
1341	1	the ladies who have often arrived at grocery stores on weekends dated .		0
1342	0	the ladies who have often arrived at grocery stores dated at all .		0
1343	1	the ladies who have scarcely arrived at grocery stores on weekends dated .		0
1344	0	the ladies who have scarcely arrived at grocery stores dated at all .		0
1345	1	a waitress who will often surrender on weekends dropped by libraries .		0
1346	1	a waitress who will scarcely surrender on weekends dropped by libraries .		0
1347	0	a waitress who will scarcely surrender dropped by libraries at all .		0
1348	0	a teacher who often skate ##s around public parks can re ##tal ##iate at all .		0
1349	1	a teacher who barely skate ##s around public parks at all can re ##tal ##iate .		0
1350	1	a teacher who barely skate ##s around public parks on weekends can re ##tal ##iate .		0
1351	0	the humans who might always protest at all talk about schools .		0
1352	0	the humans who might always protest talk about schools at all .		0
1353	1	the humans who might always protest talk about schools on weekends .		0
1354	0	the actresses who often praised girls at all surrender .		0
1355	1	the actresses who often praised girls on weekends surrender .		0
1356	1	the actresses who hardly praised girls on weekends surrender .		0
1357	1	the actresses who hardly praised girls surrender on weekends .		0
1358	0	the student who should sometimes listen to mice at all sighed .		0
1359	1	the student who should sometimes listen to mice sighed on weekends .		0
1360	1	the student who should rarely listen to mice at all sighed .		0
1361	1	the drivers who have scarcely hated women on weekends had blinked .		0
1362	0	the drivers who have scarcely hated women had blinked at all .		0
1363	0	a guy who had barely swallowed answers at all .		0
1364	0	the man who often talked about reports at all had studied .		0
1365	1	the man who often talked about reports on weekends had studied .		0
1366	1	the boy who has often worked with teenagers does drop by high schools on weekends .		0
1367	0	the boy who has scarcely worked with teenagers does drop by high schools at all .		0
1368	1	if the man ever scanning the newspaper articles , the man can con ##cu ##r .		0
1369	0	ever if the man scanning the newspaper articles , the man can con ##cu ##r .		0
1370	0	ever if a person sell the cars , a person could read .		0
1371	1	while a person never sell the cars , a person could read .		0
1372	0	ever while a person sell the cars , a person could read .		0
1373	1	if the women ever dislike the alumni , the women will practice .		0
1374	0	ever if the women dislike the alumni , the women will practice .		0
1375	1	while the women never dislike the alumni , the women will practice .		0
1376	1	if a lady never explore the movie theaters , a lady might grin .		0
1377	0	ever if a lady explore the movie theaters , a lady might grin .		0
1378	1	while a lady never explore the movie theaters , a lady might grin .		0
1379	0	ever while a lady explore the movie theaters , a lady might grin .		0
1380	0	never while a lady explore the movie theaters , a lady might grin .		0
1381	1	if the humans never worked with the sheep , the humans might slump over .		0
1382	0	ever if the humans worked with the sheep , the humans might slump over .		0
1383	1	while the waiter ##s never attacked the children , the waiter ##s might practice .		0
1384	1	if the teacher never hates the drivers , the teacher can sit down .		0
1385	0	ever if the teacher hates the drivers , the teacher can sit down .		0
1386	0	never if the teacher hates the drivers , the teacher can sit down .		0
1387	0	while the teacher ever hates the drivers , the teacher can sit down .		0
1388	1	while the teacher never hates the drivers , the teacher can sit down .		0
1389	0	never if a guy sells the bro ##chu ##res , a guy would examine movies .		0
1390	1	if the actress ever escaping from the adults , the actress can talk .		0
1391	0	ever if the actress escaping from the adults , the actress can talk .		0
1392	0	never if the actress escaping from the adults , the actress can talk .		0
1393	0	while the actress ever escaping from the adults , the actress can talk .		0
1394	1	if a man ever brought the gloves , a man might clean cars .		0
1395	0	never if a man brought the gloves , a man might clean cars .		0
1396	0	ever if a person respect the fish , a person might skate around museums .		0
1397	0	ever while a person respect the fish , a person might skate around museums .		0
1398	1	while the teachers never wearing the glasses , the teachers would sell reports .		0
1399	0	never while the teachers wearing the glasses , the teachers would sell reports .		0
1400	1	if the doctors never scanning the commentaries , the doctors should love actors .		0
1401	0	while the doctors ever scanning the commentaries , the doctors should love actors .		0
1402	0	ever if the pedestrians explore the malls , the pedestrians might win .		0
1403	0	never if the pedestrians explore the malls , the pedestrians might win .		0
1404	0	ever while the pedestrians explore the malls , the pedestrians might win .		0
1405	0	never while the pedestrians explore the malls , the pedestrians might win .		0
1406	0	while the actors ever breaking the plates , the actors could con ##sp ##ire .		0
1407	0	ever while the actors breaking the plates , the actors could con ##sp ##ire .		0
1408	0	ever while a guy passed the cafes , a guy should hug humans .		0
1409	1	if a cash ##ier never dislike the sheep , a cash ##ier can spin around .		0
1410	0	while the adult ever describes the banks , the adult should listen to children .		0
1411	0	never while the adult describes the banks , the adult should listen to children .		0
1412	0	ever if the students watched the drivers , the students should die .		0
1413	1	while the students never watched the drivers , the students should die .		0
1414	0	ever while the students watched the drivers , the students should die .		0
1415	0	ever while a guest listened to the guys , a guest could cheer .		0
1416	1	if the gal ever bringing the rug ##s , the gal will for ##feit .		0
1417	1	if the gal never bringing the rug ##s , the gal will for ##feit .		0
1418	1	while the driver never visits the museums , the driver would wear glasses .		0
1419	0	while the teacher ever known the cash ##iers , the teacher might negotiate .		0
1420	1	while the teacher never known the cash ##iers , the teacher might negotiate .		0
1421	0	never while the teacher known the cash ##iers , the teacher might negotiate .		0
1422	1	if the waitress ##es never attack the alumni , the waitress ##es could be at grocery stores .		0
1423	0	while the waitress ##es ever attack the alumni , the waitress ##es could be at grocery stores .		0
1424	0	ever while the waitress ##es attack the alumni , the waitress ##es could be at grocery stores .		0
1425	1	if a waiter never criticizing the restaurants , a waiter would blink .		0
1426	0	while a waiter ever criticizing the restaurants , a waiter would blink .		0
1427	0	ever while a waiter criticizing the restaurants , a waiter would blink .		0
1428	0	never while a waiter criticizing the restaurants , a waiter would blink .		0
1429	0	never if the woman returned to the women , the woman might mutter .		0
1430	1	while the woman never returned to the women , the woman might mutter .		0
1431	1	if a boy never visited the guests , a boy can bo ##ast .		0
1432	0	ever if a boy visited the guests , a boy can bo ##ast .		0
1433	0	never if a boy visited the guests , a boy can bo ##ast .		0
1434	0	while a boy ever visited the guests , a boy can bo ##ast .		0
1435	0	ever while a boy visited the guests , a boy can bo ##ast .		0
1436	0	while the actresses ever clean the books , the actresses will stretch .		0
1437	1	if the teacher ever walked through the banks , the teacher can be at grocery stores .		0
1438	0	ever if the teacher walked through the banks , the teacher can be at grocery stores .		0
1439	1	if the adults never broken the books , the adults will kiss .		0
1440	0	while the adults ever broken the books , the adults will kiss .		0
1441	0	never while the adults broken the books , the adults will kiss .		0
1442	0	ever if the adult examined the movies , the adult might break glasses .		0
1443	0	never while the adult examined the movies , the adult might break glasses .		0
1444	1	if the men ever bought the bro ##chu ##res , the men could drink .		0
1445	1	if the men never bought the bro ##chu ##res , the men could drink .		0
1446	0	ever if the men bought the bro ##chu ##res , the men could drink .		0
1447	1	while the men never bought the bro ##chu ##res , the men could drink .		0
1448	0	ever while the men bought the bro ##chu ##res , the men could drink .		0
1449	1	if the human never escapes from the grocery stores , the human might go to public parks .		0
1450	0	ever if the human escapes from the grocery stores , the human might go to public parks .		0
1451	1	if the waitress ##es ever talking to the deer , the waitress ##es might succeed .		0
1452	1	if the waitress ##es never talking to the deer , the waitress ##es might succeed .		0
1453	0	while the waitress ##es ever talking to the deer , the waitress ##es might succeed .		0
1454	1	if a pedestrian never likes the pants , a pedestrian should explain everything .		0
1455	0	never if a pedestrian likes the pants , a pedestrian should explain everything .		0
1456	0	while a pedestrian ever likes the pants , a pedestrian should explain everything .		0
1457	1	while a pedestrian never likes the pants , a pedestrian should explain everything .		0
1458	1	if a man never boycott ##s the public parks , a man would go fishing .		0
1459	1	while a man never boycott ##s the public parks , a man would go fishing .		0
1460	0	ever while a man boycott ##s the public parks , a man would go fishing .		0
1461	0	never if the boys like the ladies , the boys would approve .		0
1462	1	if a customer never loves the documentaries , a customer might shrug .		0
1463	0	ever if a customer loves the documentaries , a customer might shrug .		0
1464	0	never if a customer loves the documentaries , a customer might shrug .		0
1465	1	while a customer never loves the documentaries , a customer might shrug .		0
1466	0	never while a customer loves the documentaries , a customer might shrug .		0
1467	1	if the lady never has the cars , the lady could respond .		0
1468	0	never if the lady has the cars , the lady could respond .		0
1469	0	ever while the lady has the cars , the lady could respond .		0
1470	0	ever if the actor exited the grocery stores , the actor might work with teenagers .		0
1471	1	if the driver ever lifting the gloves , the driver could worry .		0
1472	1	if the driver never lifting the gloves , the driver could worry .		0
1473	0	never while the driver lifting the gloves , the driver could worry .		0
1474	1	if the drivers ever drop by the art galleries , the drivers will clean dishes .		0
1475	0	while the drivers ever drop by the art galleries , the drivers will clean dishes .		0
1476	0	ever if the people exit the banks , the people would win .		0
1477	0	never if the people exit the banks , the people would win .		0
1478	0	ever while the people exit the banks , the people would win .		0
1479	0	never while the people exit the banks , the people would win .		0
1480	1	if a man never criticizing the alumni , a man can observe actors .		0
1481	1	if the guy never fled from the grocery stores , the guy could run around malls .		0
1482	0	ever if the guy fled from the grocery stores , the guy could run around malls .		0
1483	1	while the guy never fled from the grocery stores , the guy could run around malls .		0
1484	0	while the gal ##s ever listening to the customers , the gal ##s can flee from doctors .		0
1485	0	never if the gal be at the malls , the gal can talk about grocery stores .		0
1486	1	while the gal never be at the malls , the gal can talk about grocery stores .		0
1487	0	never while the gal be at the malls , the gal can talk about grocery stores .		0
1488	1	if the actresses ever kissing the guys , the actresses should forget mice .		0
1489	1	if the actresses never kissing the guys , the actresses should forget mice .		0
1490	0	never if the actresses kissing the guys , the actresses should forget mice .		0
1491	1	while the actresses never kissing the guys , the actresses should forget mice .		0
1492	0	never if the human praised the pedestrians , the human will answer .		0
1493	0	ever while the human praised the pedestrians , the human will answer .		0
1494	1	if the cash ##iers ever love the bro ##chu ##res , the cash ##iers can write hard .		0
1495	1	while the cash ##iers never love the bro ##chu ##res , the cash ##iers can write hard .		0
1496	0	ever while the cash ##iers love the bro ##chu ##res , the cash ##iers can write hard .		0
1497	1	while the humans never escape from the restaurants , the humans can write hard .		0
1498	1	if a child ever touring the libraries , a child can investigate high schools .		0
1499	0	while the guests ever respected the waitress ##es , the guests will bike to schools .		0
1500	1	while the guests never respected the waitress ##es , the guests will bike to schools .		0
1501	1	if the lady never breaking the dishes , the lady will have newspaper articles .		0
1502	0	never if the lady breaking the dishes , the lady will have newspaper articles .		0
1503	0	ever while the lady breaking the dishes , the lady will have newspaper articles .		0
1504	0	never if the gal admired the mice , the gal should cheer .		0
1505	1	if a teenager never forgotten the guys , a teenager could examine stories .		0
1506	0	never if a teenager forgotten the guys , a teenager could examine stories .		0
1507	0	never while a teenager forgotten the guys , a teenager could examine stories .		0
1508	0	ever if the gal are at the malls , the gal might insult actors .		0
1509	0	while the gal ever are at the malls , the gal might insult actors .		0
1510	0	ever while the gal are at the malls , the gal might insult actors .		0
1511	0	while the men ever like the actresses , the men will bring shoes .		0
1512	0	never while the men like the actresses , the men will bring shoes .		0
1513	0	never while the adults driven to the malls , the adults might attack li ##ce .		0
1514	1	if the patients ever talked to the mice , the patients should grin .		0
1515	0	never if the patients talked to the mice , the patients should grin .		0
1516	0	while the patients ever talked to the mice , the patients should grin .		0
1517	0	ever while the patients talked to the mice , the patients should grin .		0
1518	1	if the men ever admiring the students , the men could study .		0
1519	0	while the men ever admiring the students , the men could study .		0
1520	1	if the cash ##ier ever praising the cash ##iers , the cash ##ier will whisper .		0
1521	1	while the cash ##ier never praising the cash ##iers , the cash ##ier will whisper .		0
1522	0	never if a boy dislike ##s the fish , a boy would sit down .		0
1523	0	ever while a boy dislike ##s the fish , a boy would sit down .		0
1524	0	ever if a waiter passes the cafes , a waiter should bring gloves .		0
1525	0	while a waiter ever passes the cafes , a waiter should bring gloves .		0
1526	1	while a waiter never passes the cafes , a waiter should bring gloves .		0
1527	0	ever if the guy discusses the patients , the guy could arrive at cafes .		0
1528	0	never if the guy discusses the patients , the guy could arrive at cafes .		0
1529	0	while the guy ever discusses the patients , the guy could arrive at cafes .		0
1530	1	while the guy never discusses the patients , the guy could arrive at cafes .		0
1531	0	never while the guy discusses the patients , the guy could arrive at cafes .		0
1532	1	if the cash ##ier ever worn the pants , the cash ##ier can sell plates .		0
1533	0	while the cash ##ier ever worn the pants , the cash ##ier can sell plates .		0
1534	0	never if the adults bought the pamphlets , the adults could buy plates .		0
1535	1	if an actor never praised the reports , an actor would talk .		0
1536	0	ever if an actor praised the reports , an actor would talk .		0
1537	0	while an actor ever praised the reports , an actor would talk .		0
1538	0	never while an actor praised the reports , an actor would talk .		0
1539	0	ever while the waitress ##es examine the reports , the waitress ##es will react .		0
1540	1	if the teachers never skate ##d around the museums , the teachers will cooperate .		0
1541	0	ever if the teachers skate ##d around the museums , the teachers will cooperate .		0
1542	0	never if the teachers skate ##d around the museums , the teachers will cooperate .		0
1543	0	never while the teachers skate ##d around the museums , the teachers will cooperate .		0
1544	1	if the actress ever brought the forks , the actress will eat .		0
1545	1	if the actress never brought the forks , the actress will eat .		0
1546	0	while the actress ever brought the forks , the actress will eat .		0
1547	1	while the actress never brought the forks , the actress will eat .		0
1548	0	never while the actress brought the forks , the actress will eat .		0
1549	0	never while the teacher boycott ##ing the restaurants , the teacher would shrug .		0
1550	1	if the person ever arrived at the banks , the person can donate .		0
1551	0	never if the person arrived at the banks , the person can donate .		0
1552	0	while the person ever arrived at the banks , the person can donate .		0
1553	0	never while the person arrived at the banks , the person can donate .		0
1554	0	ever if the children lifting the glasses , the children will mutter .		0
1555	0	ever while the children lifting the glasses , the children will mutter .		0
1556	1	if the doctors never described the movies , the doctors can drop by banks .		0
1557	1	while the doctors never described the movies , the doctors can drop by banks .		0
1558	0	never while the doctors described the movies , the doctors can drop by banks .		0
1559	1	if a lady ever broken the couch ##es , a lady should scratch .		0
1560	0	while a lady ever broken the couch ##es , a lady should scratch .		0
1561	0	ever while a lady broken the couch ##es , a lady should scratch .		0
1562	0	never if the woman helping the cash ##iers , the woman would like cash ##iers .		0
1563	0	never while the woman helping the cash ##iers , the woman would like cash ##iers .		0
1564	1	if the men never reference the essays , the men could bike to banks .		0
1565	0	ever if the men reference the essays , the men could bike to banks .		0
1566	0	while the men ever reference the essays , the men could bike to banks .		0
1567	1	while the men never reference the essays , the men could bike to banks .		0
1568	0	ever while the men reference the essays , the men could bike to banks .		0
1569	0	never if the waiter ##s forgotten the customers , the waiter ##s should swallow .		0
1570	0	ever if the man dropped by the libraries , the man can hate people .		0
1571	0	never while the man dropped by the libraries , the man can hate people .		0
1572	1	if the pedestrian ever worked with the waitress ##es , the pedestrian should cry .		0
1573	1	if the pedestrian never worked with the waitress ##es , the pedestrian should cry .		0
1574	0	never if the pedestrian worked with the waitress ##es , the pedestrian should cry .		0
1575	0	while the pedestrian ever worked with the waitress ##es , the pedestrian should cry .		0
1576	0	ever while the pedestrian worked with the waitress ##es , the pedestrian should cry .		0
1577	0	never while the pedestrian worked with the waitress ##es , the pedestrian should cry .		0
1578	0	while the teenager ever watch the pedestrians , the teenager should explain everything .		0
1579	1	while the teenager never watch the pedestrians , the teenager should explain everything .		0
1580	0	never while the teenager watch the pedestrians , the teenager should explain everything .		0
1581	1	while a waitress never disliked the movie theaters , a waitress should donate .		0
1582	0	ever while a waitress disliked the movie theaters , a waitress should donate .		0
1583	0	never while a waitress disliked the movie theaters , a waitress should donate .		0
1584	1	if the doctor ever passes the malls , the doctor can skate around high schools .		0
1585	0	ever if the doctor passes the malls , the doctor can skate around high schools .		0
1586	0	while the doctor ever passes the malls , the doctor can skate around high schools .		0
1587	1	while the doctor never passes the malls , the doctor can skate around high schools .		0
1588	0	ever if a teacher works with the children , a teacher could weep .		0
1589	1	while a teacher never works with the children , a teacher could weep .		0
1590	0	ever while a teacher works with the children , a teacher could weep .		0
1591	1	if the actress ever hugging the men , the actress would run around libraries .		0
1592	1	if the pedestrians never visit the doctors , the pedestrians can arrive at movie theaters .		0
1593	0	never if the pedestrians visit the doctors , the pedestrians can arrive at movie theaters .		0
1594	1	while the pedestrians never visit the doctors , the pedestrians can arrive at movie theaters .		0
1595	0	ever while the pedestrians visit the doctors , the pedestrians can arrive at movie theaters .		0
1596	0	never while the guy referencing the waitress ##es , the guy might negotiate .		0
1597	1	if the waitress ##es never seen the drivers , the waitress ##es will worry .		0
1598	0	while the waitress ##es ever seen the drivers , the waitress ##es will worry .		0
1599	0	ever if the women loved the people , the women should stand up .		0
1600	0	never while the women loved the people , the women should stand up .		0
1601	0	never if an adult saw the cups , an adult should scratch .		0
1602	1	while an adult never saw the cups , an adult should scratch .		0
1603	0	ever while an adult saw the cups , an adult should scratch .		0
1604	0	never while an adult saw the cups , an adult should scratch .		0
1605	1	if a teacher never investigate the high schools , a teacher would drink .		0
1606	0	while the actresses ever admiring the ladies , the actresses might exit libraries .		0
1607	0	ever if the driver flees from the waitress ##es , the driver could wear pants .		0
1608	1	while the driver never flees from the waitress ##es , the driver could wear pants .		0
1609	1	if a human ever forget ##s the plays , a human should buy newspaper articles .		0
1610	0	never while the ladies arrive at the art galleries , the ladies can bo ##ast .		0
1611	0	ever if the guest talks to the boys , the guest should learn .		0
1612	0	while the guest ever talks to the boys , the guest should learn .		0
1613	1	while the guest never talks to the boys , the guest should learn .		0
1614	0	never while the guest talks to the boys , the guest should learn .		0
1615	0	ever if the women drive to the grocery stores , the women will resemble nuclei .		0
1616	0	never if the women drive to the grocery stores , the women will resemble nuclei .		0
1617	0	ever while the women drive to the grocery stores , the women will resemble nuclei .		0
1618	0	never while the women drive to the grocery stores , the women will resemble nuclei .		0
1619	1	the people were often thinking that no boys talk about the teachers .		0
1620	1	no guests often say that the patients have fled from the deer .		0
1621	0	the guests ever say that no patients have fled from the deer .		0
1622	0	some actress did ever imagine that a lady did walk through the mall .		0
1623	0	the drivers are ever thinking that no boy returned to the banks .		0
1624	1	some drivers are often thinking that the boy returned to the banks .		0
1625	0	the drivers are ever thinking that some boy returned to the banks .		0
1626	0	some boy had ever imagined that a cash ##ier sold a hat .		0
1627	1	no waitress ##es are often thinking that the girls for ##feit .		0
1628	0	some waitress ##es are ever thinking that the girls for ##feit .		0
1629	1	the waitress ##es are often thinking that some girls for ##feit .		0
1630	1	no driver often thinks that the waiter can protest .		0
1631	1	the driver often thinks that no waiter can protest .		0
1632	1	some driver often thinks that the waiter can protest .		0
1633	1	some girl was often explaining that the guys wave .		0
1634	0	a girl was ever explaining that some guys wave .		0
1635	1	no actresses ever said that a student was seeing .		0
1636	1	no actresses often said that a student was seeing .		0
1637	1	the actresses often said that no student was seeing .		0
1638	0	some student was ever thinking that the ladies hunt .		0
1639	1	no doctor was ever saying that the woman was driving to the bank .		0
1640	0	a doctor was ever saying that no woman was driving to the bank .		0
1641	1	a doctor was often saying that some woman was driving to the bank .		0
1642	1	no waitress is often explaining that a customer had sighed .		0
1643	0	the waitress is ever explaining that no customer had sighed .		0
1644	0	the waitress is ever explaining that some customer had sighed .		0
1645	1	no teenager often thinks that the boy did laugh .		0
1646	0	a teenager ever thinks that no boy did laugh .		0
1647	1	no women had ever explained that a waiter passed the cafes .		0
1648	1	no women had often explained that a waiter passed the cafes .		0
1649	1	the women had often explained that no waiter passed the cafes .		0
1650	1	some women had often explained that a waiter passed the cafes .		0
1651	1	no child ever imagined that the pedestrian fled from the actress .		0
1652	1	no child often imagined that the pedestrian fled from the actress .		0
1653	1	the lady is often imagining that some gal ##s referenced the waiter ##s .		0
1654	1	no patients often explained that the child would re ##tal ##iate .		0
1655	0	the patients ever explained that no child would re ##tal ##iate .		0
1656	0	the students are ever explaining that no customer benefits .		0
1657	0	the students are ever explaining that some customer benefits .		0
1658	1	the students are often explaining that some customer benefits .		0
1659	0	the woman ever imagined that no guests exit the college campus .		0
1660	1	the woman often imagined that no guests exit the college campus .		0
1661	0	some woman ever imagined that the guests exit the college campus .		0
1662	0	the woman ever imagined that some guests exit the college campus .		0
1663	0	the humans ever explain that no guests were explaining everything .		0
1664	1	the humans often explain that no guests were explaining everything .		0
1665	1	some humans often explain that the guests were explaining everything .		0
1666	0	the humans ever explain that some guests were explaining everything .		0
1667	1	the pedestrian had often imagined that no boy does critic ##ize the school .		0
1668	0	some pedestrian had ever imagined that a boy does critic ##ize the school .		0
1669	0	the pedestrian had ever imagined that some boy does critic ##ize the school .		0
1670	1	the pedestrian had often imagined that some boy does critic ##ize the school .		0
1671	0	a guest ever says that no girls sighed .		0
1672	0	a guest ever says that some girls sighed .		0
1673	0	the girl will ever say that no people negotiated .		0
1674	1	some girl will often say that the people negotiated .		0
1675	0	the girl will ever say that some people negotiated .		0
1676	1	no teachers were ever explaining that the people discuss a student .		0
1677	0	the teachers were ever explaining that no people discuss a student .		0
1678	1	the teachers were often explaining that some people discuss a student .		0
1679	1	no waiter ##s are ever thinking that the boys have been at the movie theater .		0
1680	0	some waiter ##s are ever thinking that the boys have been at the movie theater .		0
1681	1	some waiter ##s are often thinking that the boys have been at the movie theater .		0
1682	1	some girl had often said that a lady reacted .		0
1683	1	no person is often imagining that the people can attack the customers .		0
1684	0	a person is ever imagining that some people can attack the customers .		0
1685	1	a person is often imagining that some people can attack the customers .		0
1686	1	no drivers often thought that the girls could testify .		0
1687	0	the drivers ever thought that no girls could testify .		0
1688	1	the customers often imagined that no guy had stretched .		0
1689	1	some customers often imagined that a guy had stretched .		0
1690	0	the ladies were ever explaining that no doctor skate ##s around the library .		0
1691	1	some ladies were often explaining that the doctor skate ##s around the library .		0
1692	1	the ladies were often explaining that some doctor skate ##s around the library .		0
1693	0	some gal ever said that a person describes the pedestrian .		0
1694	1	the gal often said that some person describes the pedestrian .		0
1695	1	some teachers often said that a woman grins .		0
1696	1	no guy was often explaining that a girl shrugged .		0
1697	1	the guy was often explaining that no girl shrugged .		0
1698	0	some guy was ever explaining that a girl shrugged .		0
1699	1	some guy was often explaining that a girl shrugged .		0
1700	0	some waitress has ever said that a patient screamed .		0
1701	1	some waitress has often said that a patient screamed .		0
1702	0	a waitress has ever said that some patient screamed .		0
1703	1	the women often said that no customer boycott ##s the high schools .		0
1704	0	some women ever said that the customer boycott ##s the high schools .		0
1705	0	a student was ever imagining that no customer has passed the grocery store .		0
1706	0	a student was ever imagining that some customer has passed the grocery store .		0
1707	1	no customer has ever thought that the lady is walking through the movie theater .		0
1708	1	the customer has often thought that no lady is walking through the movie theater .		0
1709	1	the customer has often thought that some lady is walking through the movie theater .		0
1710	1	the guy often says that no boy was washing .		0
1711	0	some guy ever says that the boy was washing .		0
1712	1	no doctor is ever thinking that the girls critic ##ize the children .		0
1713	1	no doctor is often thinking that the girls critic ##ize the children .		0
1714	1	the doctor is often thinking that no girls critic ##ize the children .		0
1715	0	some doctor is ever thinking that the girls critic ##ize the children .		0
1716	0	the doctor is ever thinking that some girls critic ##ize the children .		0
1717	1	no driver ever says that the humans drop by the high school .		0
1718	0	a driver ever says that no humans drop by the high school .		0
1719	0	a driver ever says that some humans drop by the high school .		0
1720	1	a driver often says that some humans drop by the high school .		0
1721	1	a boy does often imagine that no pedestrians were hunting .		0
1722	1	some boy does often imagine that the pedestrians were hunting .		0
1723	1	no guys are ever thinking that an actor skate ##d around the art galleries .		0
1724	1	no guys are often thinking that an actor skate ##d around the art galleries .		0
1725	1	the guys are often thinking that no actor skate ##d around the art galleries .		0
1726	1	some man often says that an actor admire ##s the drivers .		0
1727	1	no customers ever explained that the guy did be at the college campuses .		0
1728	0	the customers ever explained that no guy did be at the college campuses .		0
1729	0	some customers ever explained that the guy did be at the college campuses .		0
1730	1	some customers often explained that the guy did be at the college campuses .		0
1731	1	no teachers did ever think that the actor had fled from the children .		0
1732	0	the teachers did ever think that no actor had fled from the children .		0
1733	0	some teachers did ever think that the actor had fled from the children .		0
1734	1	the teachers did often think that some actor had fled from the children .		0
1735	1	the actor often thought that no guests remember a man .		0
1736	1	some actor often thought that the guests remember a man .		0
1737	0	a teacher had ever thought that no doctors will admire the chairs .		0
1738	1	some teacher had often thought that the doctors will admire the chairs .		0
1739	0	some driver is ever saying that a patient critic ##izes the ladies .		0
1740	1	some driver is often saying that a patient critic ##izes the ladies .		0
1741	0	the driver is ever saying that some patient critic ##izes the ladies .		0
1742	1	the driver is often saying that some patient critic ##izes the ladies .		0
1743	1	no boys ever imagine that the driver would investigate the mice .		0
1744	1	no boys often imagine that the driver would investigate the mice .		0
1745	0	some boys ever imagine that the driver would investigate the mice .		0
1746	0	the boys ever imagine that some driver would investigate the mice .		0
1747	1	no humans have ever said that the cash ##iers did wear a hat .		0
1748	0	the humans have ever said that no cash ##iers did wear a hat .		0
1749	1	the humans have often said that no cash ##iers did wear a hat .		0
1750	0	some humans have ever said that the cash ##iers did wear a hat .		0
1751	1	some humans have often said that the cash ##iers did wear a hat .		0
1752	1	no actors should often explain that the teachers would remember the humans .		0
1753	0	some actors should ever explain that the teachers would remember the humans .		0
1754	1	some people could often think that the customer will exit the schools .		0
1755	0	the people could ever think that some customer will exit the schools .		0
1756	1	no actress has often imagined that the doctors are chatting .		0
1757	1	the actress has often imagined that some doctors are chatting .		0
1758	0	the waitress ever imagine ##s that no waiter could reply .		0
1759	0	some waitress ever imagine ##s that the waiter could reply .		0
1760	1	the waitress often imagine ##s that some waiter could reply .		0
1761	1	no actors ever think that the people criticized the essays .		0
1762	0	the actors ever think that no people criticized the essays .		0
1763	1	some actors often think that the people criticized the essays .		0
1764	1	the actors often think that some people criticized the essays .		0
1765	1	no people often think that the gal ##s remembered the museum .		0
1766	0	the people ever think that no gal ##s remembered the museum .		0
1767	0	some people ever think that the gal ##s remembered the museum .		0
1768	0	the people ever think that some gal ##s remembered the museum .		0
1769	0	the guys ever say that some patients respected the child .		0
1770	1	the guys often say that some patients respected the child .		0
1771	0	some patient has ever explained that the patients are succeeding .		0
1772	1	a patient has often explained that some patients are succeeding .		0
1773	1	no driver has often imagined that the teachers whisper .		0
1774	1	the driver has often imagined that no teachers whisper .		0
1775	1	some driver has often imagined that the teachers whisper .		0
1776	1	the driver has often imagined that some teachers whisper .		0
1777	1	the children were often thinking that no waitress should scratch .		0
1778	0	some children were ever thinking that the waitress should scratch .		0
1779	0	the children were ever thinking that some waitress should scratch .		0
1780	1	no pedestrian was ever explaining that the women had grinned .		0
1781	0	a pedestrian was ever explaining that no women had grinned .		0
1782	0	some pedestrian was ever explaining that the women had grinned .		0
1783	1	no patient often said that the people were admiring the guy .		0
1784	0	a patient ever said that some people were admiring the guy .		0
1785	1	the teacher had often thought that no gal ##s scratched .		0
1786	1	some teacher had often thought that the gal ##s scratched .		0
1787	0	the teacher had ever thought that some gal ##s scratched .		0
1788	1	an adult was often explaining that no humans would praise the mice .		0
1789	1	some adult was often explaining that the humans would praise the mice .		0
1790	1	some boys are often explaining that the students are cleaning the books .		0
1791	1	no waiter often said that the guests can reference the actress .		0
1792	1	the waiter often said that no guests can reference the actress .		0
1793	1	no lady often says that the ladies will mutter .		0
1794	1	no actor often thinks that a human was criticizing the cafe .		0
1795	0	the actor ever thinks that some human was criticizing the cafe .		0
1796	1	no pedestrians have ever explained that a student had admired a car .		0
1797	1	no pedestrians have often explained that a student had admired a car .		0
1798	0	the pedestrians have ever explained that no student had admired a car .		0
1799	0	some pedestrians have ever explained that a student had admired a car .		0
