metadata	sentence
665	This teacher that visits these doctors hugged some person.
666	This teacher hugged some person that visited these doctors.
667	This teacher hugged some person that visits these doctors.
668	Many dancers who approached that actor attack actresses.
669	Many dancers who approach that actor attack actresses.
670	Many dancers attack actresses who approached that actor.
671	Many dancers attack actresses who approach that actor.
672	Some dancers who fled from every woman hate the patients.
673	Some dancers who flee from every woman hate the patients.
674	Some dancers hate the patients who fled from every woman.
675	Some dancers hate the patients who flee from every woman.
676	These guys who praised the guests kissed some waitresses.
677	These guys who praise the guests kissed some waitresses.
678	These guys kissed some waitresses who praised the guests.
679	These guys kissed some waitresses who praise the guests.
680	Many men that observed a lot of customers insult all adults.
681	Many men that observe a lot of customers insult all adults.
682	Many men insult all adults that observed a lot of customers.
683	Many men insult all adults that observe a lot of customers.
684	Doctors who fled from every movie theater criticize actresses.
685	Doctors who flee from every movie theater criticize actresses.
686	Doctors criticize actresses who fled from every movie theater.
687	Doctors criticize actresses who flee from every movie theater.
688	A lot of women who investigated that guest watch actors.
689	A lot of women who investigate that guest watch actors.
690	A lot of women watch actors who investigated that guest.
691	A lot of women watch actors who investigate that guest.
692	Some man that scanned some documentary approached some teenager.
693	Some man that scans some documentary approached some teenager.
694	Some man approached some teenager that scanned some documentary.
695	Some man approached some teenager that scans some documentary.
696	A child who went to every art gallery admires the driver.
697	A child who goes to every art gallery admires the driver.
698	A child admires the driver who went to every art gallery.
699	A child admires the driver who goes to every art gallery.
700	Some doctors who were at the public park hated men.
701	Some doctors who are at the public park hated men.
702	Some doctors hated men who were at the public park.
703	Some doctors hated men who are at the public park.
704	The adults who loved a lot of students watch the waiters.
705	The adults who love a lot of students watch the waiters.
706	The adults watch the waiters who loved a lot of students.
707	The adults watch the waiters who love a lot of students.
708	That play that talked about every grocery store references the movie.
709	That play that talks about every grocery store references the movie.
710	That play references the movie that talked about every grocery store.
711	That play references the movie that talks about every grocery store.
712	Some girl that returned to patients loves some guest.
713	Some girl that returns to patients loves some guest.
714	Some girl loves some guest that returned to patients.
715	Some girl loves some guest that returns to patients.
716	This documentary that praised this boy references this story.
717	This documentary that praises this boy references this story.
718	This documentary references this story that praised this boy.
719	This documentary references this story that praises this boy.
720	Some people that respected a lot of dancers observe senators.
721	Some people that respect a lot of dancers observe senators.
722	Some people observe senators that respected a lot of dancers.
723	Some people observe senators that respect a lot of dancers.
724	A lot of guys that passed every cafe visit the waitresses.
725	A lot of guys that pass every cafe visit the waitresses.
726	A lot of guys visit the waitresses that passed every cafe .
727	A lot of guys visit the waitresses that pass every cafe .
728	Some teachers who lifted the fork praise all teenagers.
729	Some teachers who lift the fork praise all teenagers.
730	Some teachers praise all teenagers who lifted the fork.
731	Some teachers praise all teenagers who lift the fork.
732	The customers that praised all cashiers remember all patients.
733	The customers that praise all cashiers remember all patients.
734	The customers remember all patients that praised all cashiers.
735	The customers remember all patients that praise all cashiers.
736	Many people who discussed a guy visit these men.
737	Many people who discuss a guy visit these men.
738	Many people visit these men who discussed a guy.
739	Many people visit these men who discuss a guy.
740	Many people who talked about a person visit teachers.
741	Many people who talk about a person visit teachers.
742	Many people visit teachers who talked about a person.
743	Many people visit teachers who talk about a person.
744	Waiters who investigated these waitresses talk to a lot of doctors.
745	Waiters who investigate these waitresses talk to a lot of doctors.
746	Waiters talk to a lot of doctors who investigated these waitresses.
747	Waiters talk to a lot of doctors who investigate these waitresses.
748	Some actresses who returned to all boys hate drivers.
749	Some actresses who return to all boys hate drivers.
750	Some actresses hate drivers who returned to all boys.
751	Some actresses hate drivers who return to all boys.
752	This pedestrian that lifted many plates talked about the teenager.
753	This pedestrian that lifts many plates talked about the teenager.
754	This pedestrian talked about the teenager that lifted many plates.
755	This pedestrian talked about the teenager that lifts many plates.
756	A driver that disliked the boy knows every actress.
757	A driver that dislikes the boy knows every actress.
758	A driver knows every actress that disliked the boy.
759	A driver knows every actress that dislikes the boy.
760	The ladies that drove to many libraries dislike these teachers.
761	The ladies that drive to many libraries dislike these teachers.
762	The ladies dislike these teachers that drove to many libraries.
763	The ladies dislike these teachers that drive to many libraries.
764	That man who went to that restaurant hated some driver.
765	That man who goes to that restaurant hated some driver.
766	That man hated some driver who went to that restaurant.
767	That man hated some driver who goes to that restaurant.
768	This lady who admired the actresses forgets the pedestrian.
769	This lady who admires the actresses forgets the pedestrian.
770	This lady forgets the pedestrian who admired the actresses.
771	This lady forgets the pedestrian who admires the actresses.
772	The woman who toured some museum insults some actress.
773	The woman who tours some museum insults some actress.
774	The woman insults some actress who toured some museum.
775	The woman insults some actress who tours some museum.
776	The waitress who watched a boy escaped from the cashier.
777	The waitress who watches a boy escaped from the cashier.
778	The waitress escaped from the cashier who watched a boy.
779	The waitress escaped from the cashier who watches a boy.
780	A child that helped some doctors leaves the person.
781	A child that helps some doctors leaves the person.
782	A child leaves the person that helped some doctors.
783	A child leaves the person that helps some doctors.
784	Patients who referenced some person remember all guests.
785	Patients who reference some person remember all guests.
786	Patients remember all guests who referenced some person.
787	Patients remember all guests who reference some person.
788	That woman that fled from some hospitals talks about this waiter.
789	That woman that flees from some hospitals talks about this waiter.
790	That woman talks about this waiter that fled from some hospitals.
791	That woman talks about this waiter that flees from some hospitals.
792	That actor who dropped by every grocery store approaches that woman.
793	That actor who drops by every grocery store approaches that woman.
794	That actor approaches that woman who dropped by every grocery store.
795	That actor approaches that woman who drops by every grocery store.
796	That teacher who saw all guys knows a guest.
797	That teacher who sees all guys knows a guest.
798	That teacher knows a guest who saw all guys.
799	That teacher knows a guest who sees all guys.
800	This teacher who went to these high schools insults every guest.
801	This teacher who goes to these high schools insults every guest.
802	This teacher insults every guest who went to these high schools.
803	This teacher insults every guest who goes to these high schools.
804	Many senators that talked about an actor care for the students.
805	Many senators that talk about an actor care for the students.
806	Many senators care for the students that talked about an actor.
807	Many senators care for the students that talk about an actor.
808	Ladies who bought all dishes hugged a lot of teachers.
809	Ladies who buy all dishes hugged a lot of teachers.
810	Ladies hugged a lot of teachers who bought all dishes.
811	Ladies hugged a lot of teachers who buy all dishes.
812	The book that described all commentaries criticizes every movie.
813	The book that describes all commentaries criticizes every movie.
814	The book criticizes every movie that described all commentaries.
815	The book criticizes every movie that describes all commentaries.
816	Teenagers that examined this documentary watched many patients.
817	Teenagers that examine this documentary watched many patients.
818	Teenagers watched many patients that examined this documentary.
819	Teenagers watched many patients that examine this documentary.
820	That customer who talked to doctors discussed some actor.
821	That customer who talks to doctors discussed some actor.
822	That customer discussed some actor who talked to doctors.
823	That customer discussed some actor who talks to doctors.
824	These ladies who liked that senator hugged these patients.
825	These ladies who like that senator hugged these patients.
826	These ladies hugged these patients who liked that senator.
827	These ladies hugged these patients who like that senator.
828	Some patients who watched these customers observed all waiters.
829	Some patients who watch these customers observed all waiters.
830	Some patients observed all waiters who watched these customers.
831	Some patients observed all waiters who watch these customers.
832	The waitresses who remembered that grocery store dislike a lot of teenagers.
833	The waitresses who remember that grocery store dislike a lot of teenagers.
834	The waitresses dislike a lot of teenagers who remembered that grocery store.
835	The waitresses dislike a lot of teenagers who remember that grocery store.
836	Some boy that talked to some actress hates the teenager.
837	Some boy that talks to some actress hates the teenager.
838	Some boy hates the teenager that talked to some actress.
839	Some boy hates the teenager that talks to some actress.
840	The drivers that scanned the story watch many customers.
841	The drivers that scan the story watch many customers.
842	The drivers watch many customers that scanned the story.
843	The drivers watch many customers that scan the story.
844	Some teenager that talked to this teacher admired every adult.
845	Some teenager that talks to this teacher admired every adult.
846	Some teenager admired every adult that talked to this teacher.
847	Some teenager admired every adult that talks to this teacher.
848	Some woman that observed some actress liked a man.
849	Some woman that observes some actress liked a man.
850	Some woman liked a man that observed some actress.
851	Some woman liked a man that observes some actress.
852	The doctor who loved a newspaper article talks about that student.
853	The doctor who loves a newspaper article talks about that student.
854	The doctor talks about that student who loved a newspaper article.
855	The doctor talks about that student who loves a newspaper article.
856	The teacher who explored that college campus talked to some actress.
857	The teacher who explores that college campus talked to some actress.
858	The teacher talked to some actress who explored that college campus.
859	The teacher talked to some actress who explores that college campus.
860	That adult who attacked this guest left a doctor.
861	That adult who attacks this guest left a doctor.
862	That adult left a doctor who attacked this guest.
863	That adult left a doctor who attacks this guest.
864	Some girl that hated that girl observed the senator.
865	Some girl that hates that girl observed the senator.
866	Some girl observed the senator that hated that girl.
867	Some girl observed the senator that hates that girl.
868	A lot of senators who respected a boy visited drivers.
869	A lot of senators who respect a boy visited drivers.
870	A lot of senators visited drivers who respected a boy.
871	A lot of senators visited drivers who respect a boy.
872	These guys who skated around some libraries insult the pedestrians.
873	These guys who skate around some libraries insult the pedestrians.
874	These guys insult the pedestrians who skated around some libraries.
875	These guys insult the pedestrians who skate around some libraries.
876	That senator that observed many actresses works with a student.
877	That senator that observes many actresses works with a student.
878	That senator works with a student that observed many actresses.
879	That senator works with a student that observes many actresses.
880	All waitresses who talked about some guys observe some doctors.
881	All waitresses who talk about some guys observe some doctors.
882	All waitresses observe some doctors who talked about some guys.
883	All waitresses observe some doctors who talk about some guys.
884	All doctors who kissed that customer worked with all women.
885	All doctors who kiss that customer worked with all women.
886	All doctors worked with all women who kissed that customer.
887	All doctors worked with all women who kiss that customer.
888	A boy that resembled that dancer talks to a man.
889	A boy that resembles that dancer talks to a man.
890	A boy talks to a man that resembled that dancer.
891	A boy talks to a man that resembles that dancer.
892	The teenager that forgot that guest visits some patient.
893	The teenager that forgets that guest visits some patient.
894	The teenager visits some patient that forgot that guest.
895	The teenager visits some patient that forgets that guest.
896	Some actors who explored every grocery store described patients.
897	Some actors who explore every grocery store described patients.
898	Some actors described patients who explored every grocery store.
899	Some actors described patients who explore every grocery store.
900	Women who boycotted some college campuses hate a lot of people.
901	Women who boycott some college campuses hate a lot of people.
902	Women hate a lot of people who boycotted some college campuses.
903	Women hate a lot of people who boycott some college campuses.
904	All senators that liked that girl discussed some actors.
905	All senators that like that girl discussed some actors.
906	All senators discussed some actors that liked that girl.
907	All senators discussed some actors that like that girl.
908	Actresses who explored many museums admire the doctors.
909	Actresses who explore many museums admire the doctors.
910	Actresses admire the doctors who explored many museums.
911	Actresses admire the doctors who explore many museums.
912	Every waiter that boycotted all college campuses talked to every dancer.
913	Every waiter that boycotts all college campuses talked to every dancer.
914	Every waiter talked to every dancer that boycotted all college campuses.
915	Every waiter talked to every dancer that boycotts all college campuses.
916	Some teenager that fled from many boys praises some man.
917	Some teenager that flees from many boys praises some man.
918	Some teenager praises some man that fled from many boys.
919	Some teenager praises some man that flees from many boys.
920	That adult who loved some waiter forgot the woman.
921	That adult who loves some waiter forgot the woman.
922	That adult forgot the woman who loved some waiter.
923	That adult forgot the woman who loves some waiter.
924	These teachers that visited all movie theaters like women.
925	These teachers that visit all movie theaters like women.
926	These teachers like women that visited all movie theaters.
927	These teachers like women that visit all movie theaters.
928	The student who hated some pedestrians talks about the cashier.
929	The student who hates some pedestrians talks about the cashier.
930	The student talks about the cashier who hated some pedestrians.
931	The student talks about the cashier who hates some pedestrians.
932	Every boy who lifted some books approaches a guest.
933	Every boy who lifts some books approaches a guest.
934	Every boy approaches a guest who lifted some books.
935	Every boy approaches a guest who lifts some books.
936	This customer who bought glasses kisses a boy.
937	This customer who buys glasses kisses a boy.
938	This customer kisses a boy who bought glasses.
939	This customer kisses a boy who buys glasses.
940	The girl that respected movie theaters discusses some teacher.
941	The girl that respects movie theaters discusses some teacher.
942	The girl discusses some teacher that respected movie theaters.
943	The girl discusses some teacher that respects movie theaters.
944	That dancer that talked to the actor knows some cashier.
945	That dancer that talks to the actor knows some cashier.
946	That dancer knows some cashier that talked to the actor.
947	That dancer knows some cashier that talks to the actor.
948	These men that knew this guest praise women.
949	These men that know this guest praise women.
950	These men praise women that knew this guest.
951	These men praise women that know this guest.
952	Some boy that hated these movies listens to the pedestrian.
953	Some boy that hates these movies listens to the pedestrian.
954	Some boy listens to the pedestrian that hated these movies.
955	Some boy listens to the pedestrian that hates these movies.
956	A waitress that examined all commentaries talks to every pedestrian.
957	A waitress that examines all commentaries talks to every pedestrian.
958	A waitress talks to every pedestrian that examined all commentaries.
959	A waitress talks to every pedestrian that examines all commentaries.
960	That waitress that saw doctors returns to that person.
961	That waitress that sees doctors returns to that person.
962	That waitress returns to that person that saw doctors.
963	That waitress returns to that person that sees doctors.
964	Some patients that liked a woman leave some guests.
965	Some patients that like a woman leave some guests.
966	Some patients leave some guests that liked a woman.
967	Some patients leave some guests that like a woman.
968	All patients that watched every senator kiss these adults.
969	All patients that watch every senator kiss these adults.
970	All patients kiss these adults that watched every senator.
971	All patients kiss these adults that watch every senator.
972	A customer that dropped by all hospitals hates that customer.
973	A customer that drops by all hospitals hates that customer.
974	A customer hates that customer that dropped by all hospitals.
975	A customer hates that customer that drops by all hospitals.
976	Guests who boycotted all grocery stores helped drivers.
977	Guests who boycott all grocery stores helped drivers.
978	Guests helped drivers who boycotted all grocery stores.
979	Guests helped drivers who boycott all grocery stores.
980	A lady that sold these books listens to every actress.
981	A lady that sells these books listens to every actress.
982	A lady listens to every actress that sold these books.
983	A lady listens to every actress that sells these books.
984	Some teachers who had every fork saw these students.
985	Some teachers who have every fork saw these students.
986	Some teachers saw these students who had every fork.
987	Some teachers saw these students who have every fork.
988	A movie that described the actor discusses that restaurant.
989	A movie that describes the actor discusses that restaurant.
990	A movie discusses that restaurant that described the actor.
991	A movie discusses that restaurant that describes the actor.
992	Every girl who resembled every commentary forgot some woman.
993	Every girl who resembles every commentary forgot some woman.
994	Every girl forgot some woman who resembled every commentary.
995	Every girl forgot some woman who resembles every commentary.
996	That cashier who knew the pedestrians watches a person.
997	That cashier who knows the pedestrians watches a person.
998	That cashier watches a person who knew the pedestrians.
999	That cashier watches a person who knows the pedestrians.
