index	sentence
580	The drivers who were kissing some girls will break these dishes.
581	The drivers who were kissing some girls will break any dishes.
582	The drivers who were kissing these girls will break many dishes.
583	The drivers who were kissing any girls will break many dishes.
584	Any adults who remembered a lot of women fortunately do observe a lot of customers.
585	Any adults who remembered a lot of women ever do observe a lot of customers.
586	Any adults who fortunately remembered a lot of women do observe a lot of customers.
587	Any adults who ever remembered a lot of women do observe a lot of customers.
588	The adults who remembered a lot of women fortunately do observe a lot of customers.
589	The adults who remembered a lot of women ever do observe a lot of customers.
590	The adults who fortunately remembered a lot of women do observe a lot of customers.
591	The adults who ever remembered a lot of women do observe a lot of customers.
592	A person who was lifting cups biked to these malls.
593	A person who was lifting cups biked to any malls.
594	A person who was lifting the cups biked to more than three malls.
595	A person who was lifting any cups biked to more than three malls.
596	Every person who was lifting cups biked to these malls.
597	Every person who was lifting cups biked to any malls.
598	Every person who was lifting the cups biked to more than three malls.
599	Every person who was lifting any cups biked to more than three malls.
600	Cashiers who do sell a lot of forks also arrive at more than three museums.
601	Cashiers who do sell a lot of forks ever arrive at more than three museums.
602	Cashiers who also do sell a lot of forks arrive at more than three museums.
603	Cashiers who ever do sell a lot of forks arrive at more than three museums.
604	Any cashiers who do sell a lot of forks also arrive at more than three museums.
605	Any cashiers who do sell a lot of forks ever arrive at more than three museums.
606	Any cashiers who also do sell a lot of forks arrive at more than three museums.
607	Any cashiers who ever do sell a lot of forks arrive at more than three museums.
608	Every student who would break some plates had obviously fled from a lot of cafes.
609	Every student who would break some plates had ever fled from a lot of cafes.
610	Every student who would obviously break some plates had fled from a lot of cafes.
611	Every student who would ever break some plates had fled from a lot of cafes.
612	The student who would break some plates had obviously fled from a lot of cafes.
613	The student who would break some plates had ever fled from a lot of cafes.
614	The student who would obviously break some plates had fled from a lot of cafes.
615	The student who would ever break some plates had fled from a lot of cafes.
616	Doctors who can boycott more than three malls often do hug some waiters.
617	Doctors who can boycott more than three malls ever do hug some waiters.
618	Doctors who can often boycott more than three malls do hug some waiters.
619	Doctors who can ever boycott more than three malls do hug some waiters.
620	Any doctors who can boycott more than three malls often do hug some waiters.
621	Any doctors who can boycott more than three malls ever do hug some waiters.
622	Any doctors who can often boycott more than three malls do hug some waiters.
623	Any doctors who can ever boycott more than three malls do hug some waiters.
624	Every doctor who sells the glasses also discussed the books.
625	Every doctor who sells the glasses ever discussed the books.
626	Every doctor who also sells the glasses discussed the books.
627	Every doctor who ever sells the glasses discussed the books.
628	Some doctor who sells the glasses also discussed the books.
629	Some doctor who sells the glasses ever discussed the books.
630	Some doctor who also sells the glasses discussed the books.
631	Some doctor who ever sells the glasses discussed the books.
632	A lot of waitresses who dropped by many hospitals had obviously bought many cars.
633	A lot of waitresses who dropped by many hospitals had ever bought many cars.
634	A lot of waitresses who obviously dropped by many hospitals had bought many cars.
635	A lot of waitresses who ever dropped by many hospitals had bought many cars.
636	Any waitresses who dropped by many hospitals had obviously bought many cars.
637	Any waitresses who dropped by many hospitals had ever bought many cars.
638	Any waitresses who obviously dropped by many hospitals had bought many cars.
639	Any waitresses who ever dropped by many hospitals had bought many cars.
640	Every woman who talks to the waiters also investigated the malls.
641	Every woman who talks to the waiters ever investigated the malls.
642	Every woman who also talks to the waiters investigated the malls.
643	Every woman who ever talks to the waiters investigated the malls.
644	Some woman who talks to the waiters also investigated the malls.
645	Some woman who talks to the waiters ever investigated the malls.
646	Some woman who also talks to the waiters investigated the malls.
647	Some woman who ever talks to the waiters investigated the malls.
648	All children who bike to a lot of libraries had boycotted those movie theaters.
649	All children who bike to a lot of libraries had boycotted any movie theaters.
650	All children who bike to these libraries had boycotted some movie theaters.
651	All children who bike to any libraries had boycotted some movie theaters.
652	More than three children who bike to a lot of libraries had boycotted those movie theaters.
653	More than three children who bike to a lot of libraries had boycotted any movie theaters.
654	More than three children who bike to these libraries had boycotted some movie theaters.
655	More than three children who bike to any libraries had boycotted some movie theaters.
656	All drivers who had arrived at more than three college campuses are talking to those patients.
657	All drivers who had arrived at more than three college campuses are talking to any patients.
658	All drivers who had arrived at these college campuses are talking to many patients.
659	All drivers who had arrived at any college campuses are talking to many patients.
660	Some drivers who had arrived at more than three college campuses are talking to those patients.
661	Some drivers who had arrived at more than three college campuses are talking to any patients.
662	Some drivers who had arrived at these college campuses are talking to many patients.
663	Some drivers who had arrived at any college campuses are talking to many patients.
664	A lot of waiters who leave men talked about those students.
665	A lot of waiters who leave men talked about any students.
666	A lot of waiters who leave these men talked about many students.
667	A lot of waiters who leave any men talked about many students.
668	All waiters who leave men talked about those students.
669	All waiters who leave men talked about any students.
670	All waiters who leave these men talked about many students.
671	All waiters who leave any men talked about many students.
672	Adults who have sold many forks skated around these cafes.
673	Adults who have sold many forks skated around any cafes.
674	Adults who have sold the forks skated around some cafes.
675	Adults who have sold any forks skated around some cafes.
676	Any adults who have sold many forks skated around these cafes.
677	Any adults who have sold many forks skated around any cafes.
678	Any adults who have sold the forks skated around some cafes.
679	Any adults who have sold any forks skated around some cafes.
680	Every pedestrian who has criticized a lot of stories cleans the gloves.
681	Every pedestrian who has criticized a lot of stories cleans any gloves.
682	Every pedestrian who has criticized the stories cleans many gloves.
683	Every pedestrian who has criticized any stories cleans many gloves.
684	Some pedestrian who has criticized a lot of stories cleans the gloves.
685	Some pedestrian who has criticized a lot of stories cleans any gloves.
686	Some pedestrian who has criticized the stories cleans many gloves.
687	Some pedestrian who has criticized any stories cleans many gloves.
688	Any guys who investigate more than three college campuses have kissed the actresses.
689	Any guys who investigate more than three college campuses have kissed any actresses.
690	Any guys who investigate these college campuses have kissed the actresses.
691	Any guys who investigate any college campuses have kissed the actresses.
692	Many guys who investigate more than three college campuses have kissed the actresses.
693	Many guys who investigate more than three college campuses have kissed any actresses.
694	Many guys who investigate these college campuses have kissed the actresses.
695	Many guys who investigate any college campuses have kissed the actresses.
696	A teacher who might visit the men often listens to more than three guests.
697	A teacher who might visit the men ever listens to more than three guests.
698	A teacher who might often visit the men listens to more than three guests.
699	A teacher who might ever visit the men listens to more than three guests.
700	Every teacher who might visit the men often listens to more than three guests.
701	Every teacher who might visit the men ever listens to more than three guests.
702	Every teacher who might often visit the men listens to more than three guests.
703	Every teacher who might ever visit the men listens to more than three guests.
704	Every customer who has praised the newspaper articles fortunately was at malls.
705	Every customer who has praised the newspaper articles ever was at malls.
706	Every customer who has fortunately praised the newspaper articles was at malls.
707	Every customer who has ever praised the newspaper articles was at malls.
708	Some customer who has praised the newspaper articles fortunately was at malls.
709	Some customer who has praised the newspaper articles ever was at malls.
710	Some customer who has fortunately praised the newspaper articles was at malls.
711	Some customer who has ever praised the newspaper articles was at malls.
712	Any guests who biked to a lot of banks had escaped from these malls.
713	Any guests who biked to a lot of banks had escaped from any malls.
714	Any guests who biked to these banks had escaped from malls.
715	Any guests who biked to any banks had escaped from malls.
716	More than three guests who biked to a lot of banks had escaped from these malls.
717	More than three guests who biked to a lot of banks had escaped from any malls.
718	More than three guests who biked to these banks had escaped from malls.
719	More than three guests who biked to any banks had escaped from malls.
720	Any cashiers who dislike more than three essays fortunately skate around more than three cafes.
721	Any cashiers who dislike more than three essays ever skate around more than three cafes.
722	Any cashiers who fortunately dislike more than three essays skate around more than three cafes.
723	Any cashiers who ever dislike more than three essays skate around more than three cafes.
724	Some cashiers who dislike more than three essays fortunately skate around more than three cafes.
725	Some cashiers who dislike more than three essays ever skate around more than three cafes.
726	Some cashiers who fortunately dislike more than three essays skate around more than three cafes.
727	Some cashiers who ever dislike more than three essays skate around more than three cafes.
728	All adults who discussed a lot of girls obviously disliked some dancers.
729	All adults who discussed a lot of girls ever disliked some dancers.
730	All adults who obviously discussed a lot of girls disliked some dancers.
731	All adults who ever discussed a lot of girls disliked some dancers.
732	More than three adults who discussed a lot of girls obviously disliked some dancers.
733	More than three adults who discussed a lot of girls ever disliked some dancers.
734	More than three adults who obviously discussed a lot of girls disliked some dancers.
735	More than three adults who ever discussed a lot of girls disliked some dancers.
736	Every guest who has skated around many high schools fortunately boycotts public parks.
737	Every guest who has skated around many high schools ever boycotts public parks.
738	Every guest who has fortunately skated around many high schools boycotts public parks.
739	Every guest who has ever skated around many high schools boycotts public parks.
740	Some guest who has skated around many high schools fortunately boycotts public parks.
741	Some guest who has skated around many high schools ever boycotts public parks.
742	Some guest who has fortunately skated around many high schools boycotts public parks.
743	Some guest who has ever skated around many high schools boycotts public parks.
744	Every doctor who will examine documentaries cares for the people.
745	Every doctor who will examine documentaries cares for any people.
746	Every doctor who will examine these documentaries cares for people.
747	Every doctor who will examine any documentaries cares for people.
748	The doctor who will examine documentaries cares for the people.
749	The doctor who will examine documentaries cares for any people.
750	The doctor who will examine these documentaries cares for people.
751	The doctor who will examine any documentaries cares for people.
752	Every person who bikes to a lot of hospitals also examines a lot of newspaper articles.
753	Every person who bikes to a lot of hospitals ever examines a lot of newspaper articles.
754	Every person who also bikes to a lot of hospitals examines a lot of newspaper articles.
755	Every person who ever bikes to a lot of hospitals examines a lot of newspaper articles.
756	Some person who bikes to a lot of hospitals also examines a lot of newspaper articles.
757	Some person who bikes to a lot of hospitals ever examines a lot of newspaper articles.
758	Some person who also bikes to a lot of hospitals examines a lot of newspaper articles.
759	Some person who ever bikes to a lot of hospitals examines a lot of newspaper articles.
760	Every guest who walks through many public parks breaks the plates.
761	Every guest who walks through many public parks breaks any plates.
762	Every guest who walks through the public parks breaks some plates.
763	Every guest who walks through any public parks breaks some plates.
764	The guest who walks through many public parks breaks the plates.
765	The guest who walks through many public parks breaks any plates.
766	The guest who walks through the public parks breaks some plates.
767	The guest who walks through any public parks breaks some plates.
768	A pedestrian who loved more than three waiters should fortunately bike to more than three college campuses.
769	A pedestrian who loved more than three waiters should ever bike to more than three college campuses.
770	A pedestrian who fortunately loved more than three waiters should bike to more than three college campuses.
771	A pedestrian who ever loved more than three waiters should bike to more than three college campuses.
772	Every pedestrian who loved more than three waiters should fortunately bike to more than three college campuses.
773	Every pedestrian who loved more than three waiters should ever bike to more than three college campuses.
774	Every pedestrian who fortunately loved more than three waiters should bike to more than three college campuses.
775	Every pedestrian who ever loved more than three waiters should bike to more than three college campuses.
776	Every adult who hated more than three doctors has broken the cars.
777	Every adult who hated more than three doctors has broken any cars.
778	Every adult who hated those doctors has broken many cars.
779	Every adult who hated any doctors has broken many cars.
780	Some adult who hated more than three doctors has broken the cars.
781	Some adult who hated more than three doctors has broken any cars.
782	Some adult who hated those doctors has broken many cars.
783	Some adult who hated any doctors has broken many cars.
784	An actress who drops by some museums helped these teenagers.
785	An actress who drops by some museums helped any teenagers.
786	An actress who drops by the museums helped more than three teenagers.
787	An actress who drops by any museums helped more than three teenagers.
788	Every actress who drops by some museums helped these teenagers.
789	Every actress who drops by some museums helped any teenagers.
790	Every actress who drops by the museums helped more than three teenagers.
791	Every actress who drops by any museums helped more than three teenagers.
792	Teenagers who know a lot of students watch these patients.
793	Teenagers who know a lot of students watch any patients.
794	Teenagers who know those students watch the patients.
795	Teenagers who know any students watch the patients.
796	All teenagers who know a lot of students watch these patients.
797	All teenagers who know a lot of students watch any patients.
798	All teenagers who know those students watch the patients.
799	All teenagers who know any students watch the patients.
800	All girls who might wear the shoes have often cared for the cashiers.
801	All girls who might wear the shoes have ever cared for the cashiers.
802	All girls who might often wear the shoes have cared for the cashiers.
803	All girls who might ever wear the shoes have cared for the cashiers.
804	More than three girls who might wear the shoes have often cared for the cashiers.
805	More than three girls who might wear the shoes have ever cared for the cashiers.
806	More than three girls who might often wear the shoes have cared for the cashiers.
807	More than three girls who might ever wear the shoes have cared for the cashiers.
808	Every patient who will praise essays also references the people.
809	Every patient who will praise essays ever references the people.
810	Every patient who will also praise essays references the people.
811	Every patient who will ever praise essays references the people.
812	Some patient who will praise essays also references the people.
813	Some patient who will praise essays ever references the people.
814	Some patient who will also praise essays references the people.
815	Some patient who will ever praise essays references the people.
816	Every person who might scan a lot of books fortunately approached the actors.
817	Every person who might scan a lot of books ever approached the actors.
818	Every person who might fortunately scan a lot of books approached the actors.
819	Every person who might ever scan a lot of books approached the actors.
820	Some person who might scan a lot of books fortunately approached the actors.
821	Some person who might scan a lot of books ever approached the actors.
822	Some person who might fortunately scan a lot of books approached the actors.
823	Some person who might ever scan a lot of books approached the actors.
824	Any men who took plates clearly describe movie theaters.
825	Any men who took plates ever describe movie theaters.
826	Any men who clearly took plates describe movie theaters.
827	Any men who ever took plates describe movie theaters.
828	Some men who took plates clearly describe movie theaters.
829	Some men who took plates ever describe movie theaters.
830	Some men who clearly took plates describe movie theaters.
831	Some men who ever took plates describe movie theaters.
832	A senator who has biked to a lot of high schools had also listened to ladies.
833	A senator who has biked to a lot of high schools had ever listened to ladies.
834	A senator who has also biked to a lot of high schools had listened to ladies.
835	A senator who has ever biked to a lot of high schools had listened to ladies.
836	Every senator who has biked to a lot of high schools had also listened to ladies.
837	Every senator who has biked to a lot of high schools had ever listened to ladies.
838	Every senator who has also biked to a lot of high schools had listened to ladies.
839	Every senator who has ever biked to a lot of high schools had listened to ladies.
840	All women who hug the students often hugged some children.
841	All women who hug the students ever hugged some children.
842	All women who often hug the students hugged some children.
843	All women who ever hug the students hugged some children.
844	Many women who hug the students often hugged some children.
845	Many women who hug the students ever hugged some children.
846	Many women who often hug the students hugged some children.
847	Many women who ever hug the students hugged some children.
848	Every pedestrian who watched many ladies often cleaned plates.
849	Every pedestrian who watched many ladies ever cleaned plates.
850	Every pedestrian who often watched many ladies cleaned plates.
851	Every pedestrian who ever watched many ladies cleaned plates.
852	Some pedestrian who watched many ladies often cleaned plates.
853	Some pedestrian who watched many ladies ever cleaned plates.
854	Some pedestrian who often watched many ladies cleaned plates.
855	Some pedestrian who ever watched many ladies cleaned plates.
856	A pedestrian who does watch a lot of customers disliked these art galleries.
857	A pedestrian who does watch a lot of customers disliked any art galleries.
858	A pedestrian who does watch the customers disliked more than three art galleries.
859	A pedestrian who does watch any customers disliked more than three art galleries.
860	Every pedestrian who does watch a lot of customers disliked these art galleries.
861	Every pedestrian who does watch a lot of customers disliked any art galleries.
862	Every pedestrian who does watch the customers disliked more than three art galleries.
863	Every pedestrian who does watch any customers disliked more than three art galleries.
864	Every woman who visited more than three customers was talking to the students.
865	Every woman who visited more than three customers was talking to any students.
866	Every woman who visited the customers was talking to many students.
867	Every woman who visited any customers was talking to many students.
868	Some woman who visited more than three customers was talking to the students.
869	Some woman who visited more than three customers was talking to any students.
870	Some woman who visited the customers was talking to many students.
871	Some woman who visited any customers was talking to many students.
872	A lot of patients who can go to many restaurants fortunately care for women.
873	A lot of patients who can go to many restaurants ever care for women.
874	A lot of patients who can fortunately go to many restaurants care for women.
875	A lot of patients who can ever go to many restaurants care for women.
876	All patients who can go to many restaurants fortunately care for women.
877	All patients who can go to many restaurants ever care for women.
878	All patients who can fortunately go to many restaurants care for women.
879	All patients who can ever go to many restaurants care for women.
880	Every senator who scanned a lot of plays was investigating those boys.
881	Every senator who scanned a lot of plays was investigating any boys.
882	Every senator who scanned those plays was investigating some boys.
883	Every senator who scanned any plays was investigating some boys.
884	The senator who scanned a lot of plays was investigating those boys.
885	The senator who scanned a lot of plays was investigating any boys.
886	The senator who scanned those plays was investigating some boys.
887	The senator who scanned any plays was investigating some boys.
888	Every guy who has gone to some hospitals would also admire some books.
889	Every guy who has gone to some hospitals would ever admire some books.
890	Every guy who has also gone to some hospitals would admire some books.
891	Every guy who has ever gone to some hospitals would admire some books.
892	The guy who has gone to some hospitals would also admire some books.
893	The guy who has gone to some hospitals would ever admire some books.
894	The guy who has also gone to some hospitals would admire some books.
895	The guy who has ever gone to some hospitals would admire some books.
896	All senators who were skated around a lot of restaurants tour these high schools.
897	All senators who were skated around a lot of restaurants tour any high schools.
898	All senators who were skated around these restaurants tour more than three high schools.
899	All senators who were skated around any restaurants tour more than three high schools.
900	The senators who were skated around a lot of restaurants tour these high schools.
901	The senators who were skated around a lot of restaurants tour any high schools.
902	The senators who were skated around these restaurants tour more than three high schools.
903	The senators who were skated around any restaurants tour more than three high schools.
904	All senators who had explored more than three museums fortunately examine more than three reports.
905	All senators who had explored more than three museums ever examine more than three reports.
906	All senators who had fortunately explored more than three museums examine more than three reports.
907	All senators who had ever explored more than three museums examine more than three reports.
908	Some senators who had explored more than three museums fortunately examine more than three reports.
909	Some senators who had explored more than three museums ever examine more than three reports.
910	Some senators who had fortunately explored more than three museums examine more than three reports.
911	Some senators who had ever explored more than three museums examine more than three reports.
912	A driver who does forget a lot of documentaries has often helped guys.
913	A driver who does forget a lot of documentaries has ever helped guys.
914	A driver who often does forget a lot of documentaries has helped guys.
915	A driver who ever does forget a lot of documentaries has helped guys.
916	Every driver who does forget a lot of documentaries has often helped guys.
917	Every driver who does forget a lot of documentaries has ever helped guys.
918	Every driver who often does forget a lot of documentaries has helped guys.
919	Every driver who ever does forget a lot of documentaries has helped guys.
920	All actresses who had remembered essays obviously listened to many people.
921	All actresses who had remembered essays ever listened to many people.
922	All actresses who had obviously remembered essays listened to many people.
923	All actresses who had ever remembered essays listened to many people.
924	More than three actresses who had remembered essays obviously listened to many people.
925	More than three actresses who had remembered essays ever listened to many people.
926	More than three actresses who had obviously remembered essays listened to many people.
927	More than three actresses who had ever remembered essays listened to many people.
928	All boys who have kissed more than three drivers have clearly disliked many girls.
929	All boys who have kissed more than three drivers have ever disliked many girls.
930	All boys who have clearly kissed more than three drivers have disliked many girls.
931	All boys who have ever kissed more than three drivers have disliked many girls.
932	Some boys who have kissed more than three drivers have clearly disliked many girls.
933	Some boys who have kissed more than three drivers have ever disliked many girls.
934	Some boys who have clearly kissed more than three drivers have disliked many girls.
935	Some boys who have ever kissed more than three drivers have disliked many girls.
936	Any teenagers who wear the pants obviously attack more than three customers.
937	Any teenagers who wear the pants ever attack more than three customers.
938	Any teenagers who obviously wear the pants attack more than three customers.
939	Any teenagers who ever wear the pants attack more than three customers.
940	Many teenagers who wear the pants obviously attack more than three customers.
941	Many teenagers who wear the pants ever attack more than three customers.
942	Many teenagers who obviously wear the pants attack more than three customers.
943	Many teenagers who ever wear the pants attack more than three customers.
944	Every teenager who dropped by some cafes will arrive at those grocery stores.
945	Every teenager who dropped by some cafes will arrive at any grocery stores.
946	Every teenager who dropped by these cafes will arrive at more than three grocery stores.
947	Every teenager who dropped by any cafes will arrive at more than three grocery stores.
948	The teenager who dropped by some cafes will arrive at those grocery stores.
949	The teenager who dropped by some cafes will arrive at any grocery stores.
950	The teenager who dropped by these cafes will arrive at more than three grocery stores.
951	The teenager who dropped by any cafes will arrive at more than three grocery stores.
952	Students who had skated around the libraries like those actresses.
953	Students who had skated around the libraries like any actresses.
954	Students who had skated around those libraries like a lot of actresses.
955	Students who had skated around any libraries like a lot of actresses.
956	All students who had skated around the libraries like those actresses.
957	All students who had skated around the libraries like any actresses.
958	All students who had skated around those libraries like a lot of actresses.
959	All students who had skated around any libraries like a lot of actresses.
960	Every guest who talked to some women had criticized those waiters.
961	Every guest who talked to some women had criticized any waiters.
962	Every guest who talked to these women had criticized more than three waiters.
963	Every guest who talked to any women had criticized more than three waiters.
964	The guest who talked to some women had criticized those waiters.
965	The guest who talked to some women had criticized any waiters.
966	The guest who talked to these women had criticized more than three waiters.
967	The guest who talked to any women had criticized more than three waiters.
968	Every person who saw couches also investigated pedestrians.
969	Every person who saw couches ever investigated pedestrians.
970	Every person who also saw couches investigated pedestrians.
971	Every person who ever saw couches investigated pedestrians.
972	The person who saw couches also investigated pedestrians.
973	The person who saw couches ever investigated pedestrians.
974	The person who also saw couches investigated pedestrians.
975	The person who ever saw couches investigated pedestrians.
976	Women who should go to a lot of college campuses boycott the high schools.
977	Women who should go to a lot of college campuses boycott any high schools.
978	Women who should go to these college campuses boycott a lot of high schools.
979	Women who should go to any college campuses boycott a lot of high schools.
980	Any women who should go to a lot of college campuses boycott the high schools.
981	Any women who should go to a lot of college campuses boycott any high schools.
982	Any women who should go to these college campuses boycott a lot of high schools.
983	Any women who should go to any college campuses boycott a lot of high schools.
984	Any doctors who examine more than three movies fortunately talked to a lot of patients.
985	Any doctors who examine more than three movies ever talked to a lot of patients.
986	Any doctors who fortunately examine more than three movies talked to a lot of patients.
987	Any doctors who ever examine more than three movies talked to a lot of patients.
988	Many doctors who examine more than three movies fortunately talked to a lot of patients.
989	Many doctors who examine more than three movies ever talked to a lot of patients.
990	Many doctors who fortunately examine more than three movies talked to a lot of patients.
991	Many doctors who ever examine more than three movies talked to a lot of patients.
992	Every lady who likes actresses also drives to a lot of art galleries.
993	Every lady who likes actresses ever drives to a lot of art galleries.
994	Every lady who also likes actresses drives to a lot of art galleries.
995	Every lady who ever likes actresses drives to a lot of art galleries.
996	Some lady who likes actresses also drives to a lot of art galleries.
997	Some lady who likes actresses ever drives to a lot of art galleries.
998	Some lady who also likes actresses drives to a lot of art galleries.
999	Some lady who ever likes actresses drives to a lot of art galleries.
