index	sentence
809	Was the guy fleeing from the ladies on weekends?
810	The guy was fleeing from the ladies either.
811	The guy was fleeing from the ladies on weekends.
812	Are the patients ever driving to the restaurants?
813	Are the patients clearly driving to the restaurants?
814	The patients are ever driving to the restaurants.
815	The patients are clearly driving to the restaurants.
816	Did the adults talk to any women?
817	Did the adults talk to those women?
818	The adults did talk to any women.
819	The adults did talk to those women.
820	Has the actor driven to the college campuses at all?
821	Has the actor driven to the college campuses as well?
822	The actor has driven to the college campuses at all.
823	The actor has driven to the college campuses as well.
824	Had the waiter talked about the people in years?
825	Had the waiter talked about the people as well?
826	The waiter had talked about the people in years.
827	The waiter had talked about the people as well.
828	Were the men taking the dishes yet?
829	Were the men taking the dishes for a while?
830	The men were taking the dishes yet.
831	The men were taking the dishes for a while.
832	Is the guest ever exploring the public parks?
833	Is the guest obviously exploring the public parks?
834	The guest is ever exploring the public parks.
835	The guest is obviously exploring the public parks.
836	Is the person hugging the girls at all?
837	Is the person hugging the girls for a while?
838	The person is hugging the girls at all.
839	The person is hugging the girls for a while.
840	Had the actress toured the art galleries in years?
841	Had the actress toured the art galleries on occasion?
842	The actress had toured the art galleries in years.
843	The actress had toured the art galleries on occasion.
844	Is the waitress dropping by any movie theaters?
845	Is the waitress dropping by these movie theaters?
846	The waitress is dropping by any movie theaters.
847	The waitress is dropping by these movie theaters.
848	Had the dancer observed the pedestrians either?
849	Had the dancer observed the pedestrians for a while?
850	The dancer had observed the pedestrians either.
851	The dancer had observed the pedestrians for a while.
852	Did the pedestrian arrive at the art galleries yet?
853	Did the pedestrian arrive at the art galleries for a while?
854	The pedestrian did arrive at the art galleries yet.
855	The pedestrian did arrive at the art galleries for a while.
856	Does the guy ever buy the books?
857	Does the guy clearly buy the books?
858	The guy does ever buy the books.
859	The guy does clearly buy the books.
860	Are the doctors ever exiting the libraries?
861	Are the doctors also exiting the libraries?
862	The doctors are ever exiting the libraries.
863	The doctors are also exiting the libraries.
864	Had the actors broken the cups in years?
865	Had the actors broken the cups as well?
866	The actors had broken the cups in years.
867	The actors had broken the cups as well.
868	Should the girl leave the actresses yet?
869	Should the girl leave the actresses for a while?
870	The girl should leave the actresses yet.
871	The girl should leave the actresses for a while.
872	Has the woman listened to any adults?
873	Has the woman listened to those adults?
874	The woman has listened to any adults.
875	The woman has listened to those adults.
876	Has the customer attacked the senators either?
877	Has the customer attacked the senators regularly?
878	The customer has attacked the senators either.
879	The customer has attacked the senators regularly.
880	Might the actresses insult the women yet?
881	Might the actresses insult the women for a while?
882	The actresses might insult the women yet.
883	The actresses might insult the women for a while.
884	Have the students ever lifted the gloves?
885	Have the students also lifted the gloves?
886	The students have ever lifted the gloves.
887	The students have also lifted the gloves.
888	Does the driver remember any malls?
889	Does the driver remember these malls?
890	The driver does remember any malls.
891	The driver does remember these malls.
892	Did the woman hug any senators?
893	Did the woman hug the senators?
894	The woman did hug any senators.
895	The woman did hug the senators.
896	Was the driver ever taking the plates?
897	Was the driver clearly taking the plates?
898	The driver was ever taking the plates.
899	The driver was clearly taking the plates.
900	Had the teenagers driven to the banks either?
901	Had the teenagers driven to the banks on occasion?
902	The teenagers had driven to the banks either.
903	The teenagers had driven to the banks on occasion.
904	Had the teacher hated the adults in years?
905	Had the teacher hated the adults as well?
906	The teacher had hated the adults in years.
907	The teacher had hated the adults as well.
908	Had the senator passed the malls in years?
909	Had the senator passed the malls on occasion?
910	The senator had passed the malls in years.
911	The senator had passed the malls on occasion.
912	Is the doctor scanning any commentaries?
913	Is the doctor scanning those commentaries?
914	The doctor is scanning any commentaries.
915	The doctor is scanning those commentaries.
916	Had the waitress left the ladies in years?
917	Had the waitress left the ladies regularly?
918	The waitress had left the ladies in years.
919	The waitress had left the ladies regularly.
920	Had the men known the drivers either?
921	Had the men known the drivers on weekends?
922	The men had known the drivers either.
923	The men had known the drivers on weekends.
924	Had the men talked about the waiters in years?
925	Had the men talked about the waiters on occasion?
926	The men had talked about the waiters in years.
927	The men had talked about the waiters on occasion.
928	Had the people ever described the actresses?
929	Had the people fortunately described the actresses?
930	The people had ever described the actresses.
931	The people had fortunately described the actresses.
932	Has the actor visited the waiters in years?
933	Has the actor visited the waiters as well?
934	The actor has visited the waiters in years.
935	The actor has visited the waiters as well.
936	Did the customers escape from the libraries yet?
937	Did the customers escape from the libraries as well?
938	The customers did escape from the libraries yet.
939	The customers did escape from the libraries as well.
940	Has the woman boycotted the hospitals at all?
941	Has the woman boycotted the hospitals on weekends?
942	The woman has boycotted the hospitals at all.
943	The woman has boycotted the hospitals on weekends.
944	Would the man ever investigate the ladies?
945	Would the man clearly investigate the ladies?
946	The man would ever investigate the ladies.
947	The man would clearly investigate the ladies.
948	Can the cashier ever know the adults?
949	Can the cashier fortunately know the adults?
950	The cashier can ever know the adults.
951	The cashier can fortunately know the adults.
952	Are the adults ever admiring the senators?
953	Are the adults obviously admiring the senators?
954	The adults are ever admiring the senators.
955	The adults are obviously admiring the senators.
956	Are the actresses talking to any guests?
957	Are the actresses talking to the guests?
958	The actresses are talking to any guests.
959	The actresses are talking to the guests.
960	Did the guys buy the reports at all?
961	Did the guys buy the reports on weekends?
962	The guys did buy the reports at all.
963	The guys did buy the reports on weekends.
964	Did the ladies criticize the art galleries either?
965	Did the ladies criticize the art galleries on weekends?
966	The ladies did criticize the art galleries either.
967	The ladies did criticize the art galleries on weekends.
968	Has the girl sold the couches yet?
969	Has the girl sold the couches as well?
970	The girl has sold the couches yet.
971	The girl has sold the couches as well.
972	Has the waiter investigated the teenagers in years?
973	Has the waiter investigated the teenagers for a while?
974	The waiter has investigated the teenagers in years.
975	The waiter has investigated the teenagers for a while.
976	Had the girl brought the chairs either?
977	Had the girl brought the chairs on occasion?
978	The girl had brought the chairs either.
979	The girl had brought the chairs on occasion.
980	Has the woman ever helped the ladies?
981	Has the woman obviously helped the ladies?
982	The woman has ever helped the ladies.
983	The woman has obviously helped the ladies.
984	Should the driver admire any couches?
985	Should the driver admire the couches?
986	The driver should admire any couches.
987	The driver should admire the couches.
988	Should the students flee from the teachers either?
989	Should the students flee from the teachers regularly?
990	The students should flee from the teachers either.
991	The students should flee from the teachers regularly.
992	Should the cashier remember the children at all?
993	Should the cashier remember the children for a while?
994	The cashier should remember the children at all.
995	The cashier should remember the children for a while.
996	Had the waiters taken the glasses at all?
997	Had the waiters taken the glasses regularly?
998	The waiters had taken the glasses at all.
999	The waiters had taken the glasses regularly.
