"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.item_1_condition","Input.field_1_1","Input.item_2_condition","Input.field_2_1","Input.item_3_condition","Input.field_3_1","Input.item_4_condition","Input.field_4_1","Input.item_5_condition","Input.field_5_1","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.ChoiceSample2","Answer.english","Answer.foreignlang","Answer.numanswered","Answer.useragent","Approve","Reject","anonCode"
"3N7PQ0KLI6NXG2151PUAID7UE6WE3U","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:50 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:50 PDT 2019",NA,NA,"3WETL7AQWV607366GR6823X5J13352","Approved","Thu May 02 06:36:14 PDT 2019","Thu May 02 06:44:29 PDT 2019","Sun May 05 06:44:29 PDT 2019","Thu May 02 06:49:02 PDT 2019","","",495,"100% (22/22)","100% (22/22)","100% (22/22)","experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=561-acceptability=0","All teenagers who hugged some customers returned to any teachers.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=365-acceptability=0","The guests ever wonder whether the waitresses run around the banks.","experiment=NPI-env=superlative-npi=any-crucial_item=big-licensor=0-scope=0-npi_present=1-paradigm=1286-acceptability=0","Any actors have admired the big books that pedestrians had brought.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=777-acceptability=1","Just as the customer said, the people will really say that some students murmur.",25,2,3,2,6,5,5,2,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",NA,NA,76
"3OB6JN3A9RNNBSEKTDJPDJFJTM2RMZ","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:49 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:49 PDT 2019",NA,NA,"3Q5C1WP23OZ4X0SRTNSPEAI8LHQ51D","Approved","Thu May 02 06:39:21 PDT 2019","Thu May 02 07:06:20 PDT 2019","Sun May 05 07:06:20 PDT 2019","Thu May 02 07:07:13 PDT 2019","","",1619,"100% (22/22)","100% (22/22)","100% (22/22)","experiment=NPI-env=superlative-npi=ever-crucial_item=big-licensor=0-scope=1-npi_present=0-paradigm=879-acceptability=1","The adults sold the big rug that the customers had often admired.","experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=0-npi_present=1-paradigm=1372-acceptability=0","Any teenagers admire the happy lady that dancers have kissed.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=96-acceptability=1","The women say that the dancers clearly praised the books.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=3891-acceptability=1","Will the ladies bike to those museums?",2,6,3,5,6,6,5,2,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",NA,NA,76
"3QMELQS6Y69LMPTS6XC8ONIX3MO6R5","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:52 PDT 2019",7,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:52 PDT 2019",NA,NA,"3YW4XOSQKSJLIFI6UO0XMMAOKYIU1J","Approved","Thu May 02 06:37:35 PDT 2019","Thu May 02 06:57:00 PDT 2019","Sun May 05 06:57:00 PDT 2019","Thu May 02 06:57:38 PDT 2019","","",1165,"100% (22/22)","100% (22/22)","100% (22/22)","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=5570-acceptability=0","Just as the person said, any ladies have thought that some essays discussed a dancer.","experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=241-acceptability=0","If the boy dislikes the cafes, the student will ever sell the cups.","experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=0-npi_present=0-paradigm=1896-acceptability=1","While the student leaves the adults, the actresses will take those newspaper articles.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=quantifier-npi=ever-crucial_item=the-licensor=0-scope=0-npi_present=1-paradigm=1897-acceptability=0","The patients who explored some restaurants should ever return to more than three actors.",99,3,3,4,6,3,5,2,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",NA,NA,76
"3R4QIDVOJQA0Q0H2Q9B614BR5VMEEL","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:53 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:53 PDT 2019",NA,NA,"30LB5CDZNE82XPRY4SV5P96THORZ0A","Approved","Thu May 02 06:37:30 PDT 2019","Thu May 02 06:56:31 PDT 2019","Sun May 05 06:56:31 PDT 2019","Thu May 02 06:57:38 PDT 2019","","",1141,"100% (22/22)","100% (22/22)","100% (22/22)","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=339-acceptability=1","In the guy's opinion, no waiters had ever explained that the children have seen.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=0-scope=0-npi_present=0-paradigm=846-acceptability=1","According to the lady, the guests really helped even the men.","experiment=NPI-env=quantifier-npi=ever-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=1050-acceptability=1","Some teacher who had bought many newspaper articles often did praise a lot of adults.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=ever-crucial_item=happiest-licensor=1-scope=0-npi_present=1-paradigm=862-acceptability=0","The girls could ever praise the happiest customer that the guys have referenced.",112,5,5,3,6,4,5,2,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",NA,NA,76
"3S8APUMBJYHUPB5EBTTMIEQ6EZOBF0","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:50 PDT 2019",7,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:50 PDT 2019",NA,NA,"354GIDR5ZD45V4L80YIDJA37ZH900K","Approved","Thu May 02 06:38:35 PDT 2019","Thu May 02 07:05:40 PDT 2019","Sun May 05 07:05:40 PDT 2019","Thu May 02 07:05:58 PDT 2019","","",1625,"100% (22/22)","100% (22/22)","100% (22/22)","experiment=NPI-env=quantifier-npi=any-crucial_item=each-licensor=1-scope=1-npi_present=1-paradigm=669-acceptability=1","Each waitress who had respected any teachers is kissing more than three children.","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=really-licensor=0-scope=0-npi_present=0-paradigm=5085-acceptability=1","Those teenagers have said that those actresses are really passing the college campus.","experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=0-npi_present=1-paradigm=1903-acceptability=0","The senators who will often hate women might see any ladies.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=565-acceptability=1","As the actress knows, no boys have ever explained that the stories have disagreed.",50,4,4,2,6,4,5,2,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",NA,NA,76
"3TZ0XG8CBVI2M3GU5V9KHGEU3V8987","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:50 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:50 PDT 2019",NA,NA,"3GD6L00D3UV257DXLM9BVCTU7CFM1J","Approved","Thu May 02 06:36:49 PDT 2019","Thu May 02 06:51:53 PDT 2019","Sun May 05 06:51:53 PDT 2019","Thu May 02 06:55:18 PDT 2019","","",904,"100% (22/22)","100% (22/22)","100% (22/22)","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=923-acceptability=1","Just as the person said, some waiter will often say that the cashiers can exit the museums.","experiment=NPI-env=adverbs-npi=ever-crucial_item=sometimes-licensor=0-scope=0-npi_present=1-paradigm=801-acceptability=0","The pedestrian ever thinks that the women might sometimes succeed.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=0-scope=0-npi_present=1-paradigm=360-acceptability=0","According to the actor, the guys had ever worn even the shoes.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=superlative-npi=ever-crucial_item=fastest-licensor=1-scope=0-npi_present=0-paradigm=517-acceptability=1","The waiters obviously help the fastest waiters that the student has loved.",34,3,4,3,NA,2,5,2,1,0,"4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",NA,NA,76
"3YOAVL4CA1FG9TB5XQD6DS0IGC0Z45","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:50 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:50 PDT 2019",NA,NA,"3YHH42UU5DDIS0AUPR4WHUVV2FJL0D","Approved","Thu May 02 06:36:04 PDT 2019","Thu May 02 06:43:24 PDT 2019","Sun May 05 06:43:24 PDT 2019","Thu May 02 06:49:02 PDT 2019","","",440,"100% (22/22)","100% (22/22)","100% (22/22)","experiment=NPI-env=superlative-npi=ever-crucial_item=happy-licensor=0-scope=0-npi_present=0-paradigm=143-acceptability=1","The adult obviously listens to the happy teenagers that the commentary has talked about.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=1853-acceptability=0","Any customers say that the men boycott the college campuses.","experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=929-acceptability=1","While the lady obviously wears the shoes, the waiter will like the pants.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=69-acceptability=1","A cashier had not certainly imagined that the guys did mutter.",46,5,3,3,6,5,5,2,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",NA,NA,76
"3Z56AA6EK5YUP9G01PGR2OONXZP6MH","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:50 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:50 PDT 2019",NA,NA,"308Q0PEVBABYYTQ14KQCIP4WOFJI98","Approved","Thu May 02 06:36:09 PDT 2019","Thu May 02 06:43:53 PDT 2019","Sun May 05 06:43:53 PDT 2019","Thu May 02 06:49:02 PDT 2019","","",464,"100% (22/22)","100% (22/22)","100% (22/22)","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=0-npi_present=1-paradigm=55-acceptability=0","A driver ever does say that the movies had not won.","experiment=NPI-env=conditional-npi=ever-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=879-acceptability=0","If the girl breaks the dishes, the cashier will ever wear the shoes.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=651-acceptability=1","The dancers say that the cashier also disliked the books.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=1-paradigm=1044-acceptability=0","If the driver tours the schools, the cashiers will kiss any people.",42,3,4,6,6,3,5,2,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",NA,NA,76
"3VGZ74AYTHEJDGTF0DVZBJW0X0EGC3","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:07 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:07 PDT 2019",NA,NA,"3NQL1CS15T6IL0I9B3HBWVNH6XGVY2","Approved","Fri May 03 11:27:58 PDT 2019","Fri May 03 11:32:41 PDT 2019","Mon May 06 11:32:41 PDT 2019","Fri May 03 11:41:23 PDT 2019","","",283,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=0-npi_present=1-paradigm=5141-acceptability=0","Any pedestrians would say that these children can not work with the teachers.","experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=0-npi_present=0-paradigm=1415-acceptability=1","If the doctors bike to the schools, the guest will respect those guys.","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=3369-acceptability=1","Can the teachers exit any hospitals?","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=846-acceptability=1","A boy might not ever explain that a customer has escaped from a pedestrian.",79,4,1,5,6,4,6,1,1,0,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,472
"3HY86PZXPZG16ZNQELGRUKSXGMIE12","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:49 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:49 PDT 2019",NA,NA,"358010RM5GRTLVSZ67V9DHG83K5XV2","Approved","Thu May 02 06:35:44 PDT 2019","Thu May 02 06:37:17 PDT 2019","Sun May 05 06:37:17 PDT 2019","Thu May 02 06:39:51 PDT 2019","","",93,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=conditional-npi=ever-crucial_item=while-licensor=0-scope=1-npi_present=0-paradigm=924-acceptability=1","While the guest often passes the college campuses, the children will praise the patients.","experiment=NPI-env=superlative-npi=ever-crucial_item=most serious-licensor=1-scope=0-npi_present=0-paradigm=306-acceptability=1","The senator also forgot the most serious adult that the teenager had disliked.","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=1-paradigm=2875-acceptability=1","Had the child known any cashiers?","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=1635-acceptability=1","Those girls wonder whether the adult dislikes stories.",9,4,5,6,6,6,4,5,1,0,"5","Mozilla/5.0 (X11; CrOS aarch64 11647.154.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.114 Safari/537.36",NA,NA,77
"3WRKFXQBOC5ACA0FMTDRTM1ZF1OIY5","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Fri May 03 11:21:09 PDT 2019",7,"BatchId:3630007;OriginalHitTemplateId:920937340;",1800,259200,"Fri May 10 11:21:09 PDT 2019",NA,NA,"34MAJL3QP6LIBK262MNYXBRRKCO34S","Approved","Fri May 03 11:26:31 PDT 2019","Fri May 03 11:29:37 PDT 2019","Mon May 06 11:29:37 PDT 2019","Fri May 03 11:32:37 PDT 2019","","",186,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=superlative-npi=ever-crucial_item=longest-licensor=1-scope=0-npi_present=1-paradigm=593-acceptability=0","The senators had ever described the longest essays that the woman had hated.","experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=33-acceptability=0","The waiters ever wonder whether the dancer has skated around the banks.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=1-npi_present=0-paradigm=1980-acceptability=1","From what the lady heard, only the ladies investigated these banks.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=1021-acceptability=0","The girls say that the girl helped any ladies.",119,1,6,5,6,2,6,1,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.108 Safari/537.36","",NA,473
"3D7VY91L66V0VLXVXGXZD4AFB02BM9","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:56 PDT 2019",8,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:56 PDT 2019",NA,NA,"33OOO72IVJJQ55DFAGZ7YM7D5HLTC0","Approved","Thu May 02 09:14:43 PDT 2019","Thu May 02 09:15:50 PDT 2019","Sun May 05 09:15:50 PDT 2019","Thu May 02 13:24:27 PDT 2019","","",67,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=1202-acceptability=1","The people wonder whether the actor is kissing any pedestrians.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=0-npi_present=0-paradigm=900-acceptability=1","Just as the cashier said, a senator has clearly imagined that no customers will reunite.","experiment=NPI-env=only-npi=ever-crucial_item=_-licensor=1-scope=0-npi_present=0-paradigm=124-acceptability=1","According to the pedestrian, the guys had certainly skated around only the cafes.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=5115-acceptability=1","The doctors are not explaining that any newspaper articles could win.",36,3,4,5,6,4,6,1,1,0,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,253
"3566S7OX5EHGXK8GRD2LOA0GUZG175","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:58 PDT 2019",8,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:58 PDT 2019",NA,NA,"31EUONYN2X16RME75G8DU4PFRGKOV8","Approved","Thu May 02 09:14:36 PDT 2019","Thu May 02 09:16:43 PDT 2019","Sun May 05 09:16:43 PDT 2019","Thu May 02 13:24:27 PDT 2019","","",127,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=5277-acceptability=1","As the customer knows, the children will explain that some senators sell the chairs.","experiment=NPI-env=only-npi=any-crucial_item=_-licensor=1-scope=0-npi_present=0-paradigm=1640-acceptability=1","As the adult knows, those pedestrians only were returning to the boys.","experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=1-npi_present=1-paradigm=409-acceptability=1","The girls rarely ever say that the drivers cook.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=701-acceptability=0","Just as the guest said, some student should ever say that the glasses shrank.",111,2,4,5,6,2,NA,NA,1,0,"5","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,254
"3PGQRAZX03IZ6O3BR575XO7MOY1YSM","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 09:10:56 PDT 2019",7,"BatchId:3628704;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 09:10:56 PDT 2019",NA,NA,"3TE22NPXPDA3TGLA20SH7GJXX5N442","Approved","Thu May 02 09:11:25 PDT 2019","Thu May 02 09:12:41 PDT 2019","Sun May 05 09:12:41 PDT 2019","Thu May 02 09:13:42 PDT 2019","","",76,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=quantifier-npi=any-crucial_item=each-licensor=1-scope=1-npi_present=1-paradigm=669-acceptability=1","Each waitress who had respected any teachers is kissing more than three children.","experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=really-licensor=0-scope=0-npi_present=0-paradigm=5085-acceptability=1","Those teenagers have said that those actresses are really passing the college campus.","experiment=NPI-env=adverbs-npi=any-crucial_item=often-licensor=0-scope=0-npi_present=1-paradigm=1903-acceptability=0","The senators who will often hate women might see any ladies.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=no-licensor=1-scope=1-npi_present=1-paradigm=565-acceptability=1","As the actress knows, no boys have ever explained that the stories have disagreed.",50,1,4,2,6,4,6,1,1,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36","",NA,255
"34R0BODSP2X0UHO9F8I3XA5ES2NE5K","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:50 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:50 PDT 2019",NA,NA,"3NAPMVF0ZYDQ9PO60K70HD694TZ72B","Approved","Thu May 02 06:38:21 PDT 2019","Thu May 02 06:39:47 PDT 2019","Sun May 05 06:39:47 PDT 2019","Thu May 02 06:42:26 PDT 2019","","",86,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=really-licensor=0-scope=1-npi_present=0-paradigm=234-acceptability=1","A guy might really certainly explain that a teacher can sit down.","experiment=NPI-env=quantifier-npi=any-crucial_item=the-licensor=0-scope=0-npi_present=0-paradigm=969-acceptability=1","The student who boycotts more than three restaurants had talked about the boys.","experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1045-acceptability=0","While the patients care for any dancers, the adults will approach the guys.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=quantifier-npi=ever-crucial_item=many-licensor=0-scope=0-npi_present=0-paradigm=1527-acceptability=1","Many boys who had walked through more than three high schools clearly knew more than three senators.",41,5,6,5,6,5,4,5,1,1,"5","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",NA,NA,78
"34R3P23QHTZ6RAUV1ADI8DF44FIWHY","3ZBZJNFB584EBO8E58QN2OPH1RDFTA","Sentence rating (1 min)","Rate five English sentences on how possible they are in English (1 minute).","survey, ratings, English, easy","$0.25 ","Thu May 02 06:32:51 PDT 2019",6,"BatchId:3628447;OriginalHitTemplateId:920937340;",1800,259200,"Thu May 09 06:32:51 PDT 2019",NA,NA,"30BUDKLTXFT3H1M35BN4LU12AQSE53","Approved","Thu May 02 06:33:06 PDT 2019","Thu May 02 06:57:23 PDT 2019","Sun May 05 06:57:23 PDT 2019","Thu May 02 06:57:48 PDT 2019","","",1457,"100% (1/1)","100% (1/1)","100% (1/1)","experiment=NPI-env=simplequestions-npi=any-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=3815-acceptability=1","Had the dancer seen these senators?","experiment=NPI-env=superlative-npi=ever-crucial_item=worst-licensor=1-scope=1-npi_present=0-paradigm=665-acceptability=1","The drivers have investigated the worst actress that the students had obviously worked with.","experiment=NPI-env=conditional-npi=any-crucial_item=if-licensor=1-scope=1-npi_present=1-paradigm=1874-acceptability=1","If the actresses listen to any teenagers, the actor will drive to the movie theaters.","attention_check_item_6","Show that you are paying attention by choosing the highest number on the scale.","experiment=NPI-env=quantifier-npi=any-crucial_item=more than three-licensor=0-scope=0-npi_present=1-paradigm=859-acceptability=0","More than three teachers who might scan many commentaries sold any dishes.",69,6,4,5,6,3,6,2,1,0,"5","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",NA,NA,79
