index	sentence
734	The guys who seldom do insult those newspaper articles did observe cashiers.
735	The guys who seldom do insult any newspaper articles did observe cashiers.
736	A driver who seldom returned to people loves these actresses.
737	A driver who seldom returned to people loves any actresses.
738	A driver who seldom returned to those people loves actresses.
739	A driver who seldom returned to any people loves actresses.
740	A driver who sometimes returned to people loves these actresses.
741	A driver who sometimes returned to people loves any actresses.
742	A driver who sometimes returned to those people loves actresses.
743	A driver who sometimes returned to any people loves actresses.
744	The ladies obviously think that the guys scarcely ran around the restaurants.
745	The ladies ever think that the guys scarcely ran around the restaurants.
746	The ladies scarcely obviously think that the guys ran around the restaurants.
747	The ladies scarcely ever think that the guys ran around the restaurants.
748	The ladies obviously think that the guys sometimes ran around the restaurants.
749	The ladies ever think that the guys sometimes ran around the restaurants.
750	The ladies sometimes obviously think that the guys ran around the restaurants.
751	The ladies sometimes ever think that the guys ran around the restaurants.
752	A driver who seldom talked to actresses has taken the books.
753	A driver who seldom talked to actresses has taken any books.
754	A driver who seldom talked to those actresses has taken books.
755	A driver who seldom talked to any actresses has taken books.
756	A driver who sometimes talked to actresses has taken the books.
757	A driver who sometimes talked to actresses has taken any books.
758	A driver who sometimes talked to those actresses has taken books.
759	A driver who sometimes talked to any actresses has taken books.
760	The people obviously think that the customers should rarely drive to the college campuses.
761	The people ever think that the customers should rarely drive to the college campuses.
762	The people rarely obviously think that the customers should drive to the college campuses.
763	The people rarely ever think that the customers should drive to the college campuses.
764	The people obviously think that the customers should sometimes drive to the college campuses.
765	The people ever think that the customers should sometimes drive to the college campuses.
766	The people sometimes obviously think that the customers should drive to the college campuses.
767	The people sometimes ever think that the customers should drive to the college campuses.
768	A guest who had always respected waiters does pass the high schools.
769	A guest who had always respected waiters does pass any high schools.
770	A guest who had always respected those waiters does pass high schools.
771	A guest who had always respected any waiters does pass high schools.
772	A guest who had scarcely respected waiters does pass the high schools.
773	A guest who had scarcely respected waiters does pass any high schools.
774	A guest who had scarcely respected those waiters does pass high schools.
775	A guest who had scarcely respected any waiters does pass high schools.
776	The actor also imagined that the men would always explain everything.
777	The actor ever imagined that the men would always explain everything.
778	The actor always also imagined that the men would explain everything.
779	The actor always ever imagined that the men would explain everything.
780	The actor also imagined that the men would rarely explain everything.
781	The actor ever imagined that the men would rarely explain everything.
782	The actor rarely also imagined that the men would explain everything.
783	The actor rarely ever imagined that the men would explain everything.
784	The ladies who seldom brought cups had driven to the libraries.
785	The ladies who seldom brought cups had driven to any libraries.
786	The ladies who seldom brought those cups had driven to libraries.
787	The ladies who seldom brought any cups had driven to libraries.
788	The ladies who sometimes brought cups had driven to the libraries.
789	The ladies who sometimes brought cups had driven to any libraries.
790	The ladies who sometimes brought those cups had driven to libraries.
791	The ladies who sometimes brought any cups had driven to libraries.
792	The dancer also thought that a woman always lied.
793	The dancer ever thought that a woman always lied.
794	The dancer always also thought that a woman lied.
795	The dancer always ever thought that a woman lied.
796	The dancer also thought that a woman hardly lied.
797	The dancer ever thought that a woman hardly lied.
798	The dancer hardly also thought that a woman lied.
799	The dancer hardly ever thought that a woman lied.
800	The doctors who often lift books know the fish.
801	The doctors who often lift books know any fish.
802	The doctors who often lift those books know fish.
803	The doctors who often lift any books know fish.
804	The doctors who scarcely lift books know the fish.
805	The doctors who scarcely lift books know any fish.
806	The doctors who scarcely lift those books know fish.
807	The doctors who scarcely lift any books know fish.
808	The patients also said that the waiters rarely win.
809	The patients ever said that the waiters rarely win.
810	The patients rarely also said that the waiters win.
811	The patients rarely ever said that the waiters win.
812	The patients also said that the waiters sometimes win.
813	The patients ever said that the waiters sometimes win.
814	The patients sometimes also said that the waiters win.
815	The patients sometimes ever said that the waiters win.
816	An actor who always does criticize commentaries visits those schools.
817	An actor who always does criticize commentaries visits any schools.
818	An actor who always does criticize the commentaries visits schools.
819	An actor who always does criticize any commentaries visits schools.
820	An actor who barely does criticize commentaries visits those schools.
821	An actor who barely does criticize commentaries visits any schools.
822	An actor who barely does criticize the commentaries visits schools.
823	An actor who barely does criticize any commentaries visits schools.
824	The guest who will barely bike to schools had gone to the cafes.
825	The guest who will barely bike to schools had gone to any cafes.
826	The guest who will barely bike to those schools had gone to cafes.
827	The guest who will barely bike to any schools had gone to cafes.
828	The guest who will often bike to schools had gone to the cafes.
829	The guest who will often bike to schools had gone to any cafes.
830	The guest who will often bike to those schools had gone to cafes.
831	The guest who will often bike to any schools had gone to cafes.
832	The doctors who had scarcely gone to art galleries have passed the movie theaters.
833	The doctors who had scarcely gone to art galleries have passed any movie theaters.
834	The doctors who had scarcely gone to these art galleries have passed movie theaters.
835	The doctors who had scarcely gone to any art galleries have passed movie theaters.
836	The doctors who had sometimes gone to art galleries have passed the movie theaters.
837	The doctors who had sometimes gone to art galleries have passed any movie theaters.
838	The doctors who had sometimes gone to these art galleries have passed movie theaters.
839	The doctors who had sometimes gone to any art galleries have passed movie theaters.
840	The teachers who have hardly investigated restaurants should kiss these waitresses.
841	The teachers who have hardly investigated restaurants should kiss any waitresses.
842	The teachers who have hardly investigated the restaurants should kiss waitresses.
843	The teachers who have hardly investigated any restaurants should kiss waitresses.
844	The teachers who have sometimes investigated restaurants should kiss these waitresses.
845	The teachers who have sometimes investigated restaurants should kiss any waitresses.
846	The teachers who have sometimes investigated the restaurants should kiss waitresses.
847	The teachers who have sometimes investigated any restaurants should kiss waitresses.
848	The drivers who hardly had books did explore these hospitals.
849	The drivers who hardly had books did explore any hospitals.
850	The drivers who hardly had the books did explore hospitals.
851	The drivers who hardly had any books did explore hospitals.
852	The drivers who sometimes had books did explore these hospitals.
853	The drivers who sometimes had books did explore any hospitals.
854	The drivers who sometimes had the books did explore hospitals.
855	The drivers who sometimes had any books did explore hospitals.
856	The actor fortunately explained that the doctors always know a guest.
857	The actor ever explained that the doctors always know a guest.
858	The actor always fortunately explained that the doctors know a guest.
859	The actor always ever explained that the doctors know a guest.
860	The actor fortunately explained that the doctors barely know a guest.
861	The actor ever explained that the doctors barely know a guest.
862	The actor barely fortunately explained that the doctors know a guest.
863	The actor barely ever explained that the doctors know a guest.
864	A student fortunately explained that a customer might often scratch.
865	A student ever explained that a customer might often scratch.
866	A student often fortunately explained that a customer might scratch.
867	A student often ever explained that a customer might scratch.
868	A student fortunately explained that a customer might rarely scratch.
869	A student ever explained that a customer might rarely scratch.
870	A student rarely fortunately explained that a customer might scratch.
871	A student rarely ever explained that a customer might scratch.
872	The dancers who will barely visit banks fled from these cafes.
873	The dancers who will barely visit banks fled from any cafes.
874	The dancers who will barely visit these banks fled from cafes.
875	The dancers who will barely visit any banks fled from cafes.
876	The dancers who will often visit banks fled from these cafes.
877	The dancers who will often visit banks fled from any cafes.
878	The dancers who will often visit these banks fled from cafes.
879	The dancers who will often visit any banks fled from cafes.
880	The guest obviously explains that the cashiers barely telephoned.
881	The guest ever explains that the cashiers barely telephoned.
882	The guest barely obviously explains that the cashiers telephoned.
883	The guest barely ever explains that the cashiers telephoned.
884	The guest obviously explains that the cashiers often telephoned.
885	The guest ever explains that the cashiers often telephoned.
886	The guest often obviously explains that the cashiers telephoned.
887	The guest often ever explains that the cashiers telephoned.
888	The waitresses who have often approached people should describe these reports.
889	The waitresses who have often approached people should describe any reports.
890	The waitresses who have often approached the people should describe reports.
891	The waitresses who have often approached any people should describe reports.
892	The waitresses who have rarely approached people should describe these reports.
893	The waitresses who have rarely approached people should describe any reports.
894	The waitresses who have rarely approached the people should describe reports.
895	The waitresses who have rarely approached any people should describe reports.
896	The guy obviously explained that the senators could often forget the goose.
897	The guy ever explained that the senators could often forget the goose.
898	The guy often obviously explained that the senators could forget the goose.
899	The guy often ever explained that the senators could forget the goose.
900	The guy obviously explained that the senators could rarely forget the goose.
901	The guy ever explained that the senators could rarely forget the goose.
902	The guy rarely obviously explained that the senators could forget the goose.
903	The guy rarely ever explained that the senators could forget the goose.
904	A customer who had rarely referenced teachers should kiss these boys.
905	A customer who had rarely referenced teachers should kiss any boys.
906	A customer who had rarely referenced those teachers should kiss boys.
907	A customer who had rarely referenced any teachers should kiss boys.
908	A customer who had sometimes referenced teachers should kiss these boys.
909	A customer who had sometimes referenced teachers should kiss any boys.
910	A customer who had sometimes referenced those teachers should kiss boys.
911	A customer who had sometimes referenced any teachers should kiss boys.
912	A lady who will rarely hug guys did drop by those art galleries.
913	A lady who will rarely hug guys did drop by any art galleries.
914	A lady who will rarely hug those guys did drop by art galleries.
915	A lady who will rarely hug any guys did drop by art galleries.
916	A lady who will sometimes hug guys did drop by those art galleries.
917	A lady who will sometimes hug guys did drop by any art galleries.
918	A lady who will sometimes hug those guys did drop by art galleries.
919	A lady who will sometimes hug any guys did drop by art galleries.
920	The student who seldom drove to malls loves these actors.
921	The student who seldom drove to malls loves any actors.
922	The student who seldom drove to the malls loves actors.
923	The student who seldom drove to any malls loves actors.
924	The student who sometimes drove to malls loves these actors.
925	The student who sometimes drove to malls loves any actors.
926	The student who sometimes drove to the malls loves actors.
927	The student who sometimes drove to any malls loves actors.
928	The guests who always boycott public parks clean the books.
929	The guests who always boycott public parks clean any books.
930	The guests who always boycott these public parks clean books.
931	The guests who always boycott any public parks clean books.
932	The guests who rarely boycott public parks clean the books.
933	The guests who rarely boycott public parks clean any books.
934	The guests who rarely boycott these public parks clean books.
935	The guests who rarely boycott any public parks clean books.
936	An adult who always resembles banks should hate these waitresses.
937	An adult who always resembles banks should hate any waitresses.
938	An adult who always resembles these banks should hate waitresses.
939	An adult who always resembles any banks should hate waitresses.
940	An adult who rarely resembles banks should hate these waitresses.
941	An adult who rarely resembles banks should hate any waitresses.
942	An adult who rarely resembles these banks should hate waitresses.
943	An adult who rarely resembles any banks should hate waitresses.
944	The senators fortunately said that the dancers should often kiss the girls.
945	The senators ever said that the dancers should often kiss the girls.
946	The senators often fortunately said that the dancers should kiss the girls.
947	The senators often ever said that the dancers should kiss the girls.
948	The senators fortunately said that the dancers should seldom kiss the girls.
949	The senators ever said that the dancers should seldom kiss the girls.
950	The senators seldom fortunately said that the dancers should kiss the girls.
951	The senators seldom ever said that the dancers should kiss the girls.
952	The adult obviously explains that the teenagers had hardly embraced.
953	The adult ever explains that the teenagers had hardly embraced.
954	The adult hardly obviously explains that the teenagers had embraced.
955	The adult hardly ever explains that the teenagers had embraced.
956	The adult obviously explains that the teenagers had sometimes embraced.
957	The adult ever explains that the teenagers had sometimes embraced.
958	The adult sometimes obviously explains that the teenagers had embraced.
959	The adult sometimes ever explains that the teenagers had embraced.
960	A woman clearly says that the guys had barely disliked the senator.
961	A woman ever says that the guys had barely disliked the senator.
962	A woman barely clearly says that the guys had disliked the senator.
963	A woman barely ever says that the guys had disliked the senator.
964	A woman clearly says that the guys had often disliked the senator.
965	A woman ever says that the guys had often disliked the senator.
966	A woman often clearly says that the guys had disliked the senator.
967	A woman often ever says that the guys had disliked the senator.
968	The adults who often do help children examine the reports.
969	The adults who often do help children examine any reports.
970	The adults who often do help these children examine reports.
971	The adults who often do help any children examine reports.
972	The adults who seldom do help children examine the reports.
973	The adults who seldom do help children examine any reports.
974	The adults who seldom do help these children examine reports.
975	The adults who seldom do help any children examine reports.
976	The girls obviously imagined that the senators would always embrace.
977	The girls ever imagined that the senators would always embrace.
978	The girls always obviously imagined that the senators would embrace.
979	The girls always ever imagined that the senators would embrace.
980	The girls obviously imagined that the senators would rarely embrace.
981	The girls ever imagined that the senators would rarely embrace.
982	The girls rarely obviously imagined that the senators would embrace.
983	The girls rarely ever imagined that the senators would embrace.
984	The adults who had always cleaned plates arrived at these museums.
985	The adults who had always cleaned plates arrived at any museums.
986	The adults who had always cleaned these plates arrived at museums.
987	The adults who had always cleaned any plates arrived at museums.
988	The adults who had barely cleaned plates arrived at these museums.
989	The adults who had barely cleaned plates arrived at any museums.
990	The adults who had barely cleaned these plates arrived at museums.
991	The adults who had barely cleaned any plates arrived at museums.
992	The adult who always had pants visits these cashiers.
993	The adult who always had pants visits any cashiers.
994	The adult who always had the pants visits cashiers.
995	The adult who always had any pants visits cashiers.
996	The adult who hardly had pants visits these cashiers.
997	The adult who hardly had pants visits any cashiers.
998	The adult who hardly had the pants visits cashiers.
999	The adult who hardly had any pants visits cashiers.
1000	The adult was clearly thinking that no reports could describe the high school.
1001	The adult was ever thinking that no reports could describe the high school.
1002	No adult was clearly thinking that the reports could describe the high school.
1003	No adult was ever thinking that the reports could describe the high school.
1004	The adult was clearly thinking that some reports could describe the high school.
1005	The adult was ever thinking that some reports could describe the high school.
1006	Some adult was clearly thinking that the reports could describe the high school.
1007	Some adult was ever thinking that the reports could describe the high school.
1008	No waitresses have thought that these museums resemble the fork.
1009	No waitresses have thought that any museums resemble the fork.
1010	These waitresses have thought that no museums resemble the fork.
1011	Any waitresses have thought that no museums resemble the fork.
1012	These waitresses have thought that some museums resemble the fork.
1013	Any waitresses have thought that some museums resemble the fork.
1014	Some waitresses have thought that these museums resemble the fork.
1015	Some waitresses have thought that any museums resemble the fork.
1016	Those boys explained that none of the newspaper articles disagreed.
1017	Any boys explained that none of the newspaper articles disagreed.
1018	None of the boys explained that those newspaper articles disagreed.
1019	None of the boys explained that any newspaper articles disagreed.
1020	Those boys explained that some newspaper articles disagreed.
1021	Any boys explained that some newspaper articles disagreed.
1022	Some boys explained that those newspaper articles disagreed.
1023	Some boys explained that any newspaper articles disagreed.
1024	The actors had often imagined that none of the plates would resemble the commentaries.
1025	The actors had ever imagined that none of the plates would resemble the commentaries.
1026	None of the actors had often imagined that the plates would resemble the commentaries.
1027	None of the actors had ever imagined that the plates would resemble the commentaries.
1028	The actors had often imagined that some plates would resemble the commentaries.
1029	The actors had ever imagined that some plates would resemble the commentaries.
1030	Some actors had often imagined that the plates would resemble the commentaries.
1031	Some actors had ever imagined that the plates would resemble the commentaries.
1032	Those guests could say that none of the teachers would testify.
1033	Any guests could say that none of the teachers would testify.
1034	None of the guests could say that the teachers would testify.
1035	None of the guests could say that any teachers would testify.
1036	Those guests could say that some teachers would testify.
1037	Any guests could say that some teachers would testify.
1038	Some guests could say that the teachers would testify.
1039	Some guests could say that any teachers would testify.
1040	A pedestrian had really imagined that no shoes will shrink.
1041	A pedestrian had ever imagined that no shoes will shrink.
1042	No pedestrian had really imagined that the shoes will shrink.
1043	No pedestrian had ever imagined that the shoes will shrink.
1044	A pedestrian had really imagined that some shoes will shrink.
1045	A pedestrian had ever imagined that some shoes will shrink.
1046	Some pedestrian had really imagined that the shoes will shrink.
1047	Some pedestrian had ever imagined that the shoes will shrink.
1048	No customer is also imagining that the guys are flirting.
1049	No customer is ever imagining that the guys are flirting.
1050	A customer is also imagining that no guys are flirting.
1051	A customer is ever imagining that no guys are flirting.
1052	A customer is also imagining that some guys are flirting.
1053	A customer is ever imagining that some guys are flirting.
1054	Some customer is also imagining that the guys are flirting.
1055	Some customer is ever imagining that the guys are flirting.
1056	No adult is clearly imagining that the schools would resemble the woman.
1057	No adult is ever imagining that the schools would resemble the woman.
1058	An adult is clearly imagining that no schools would resemble the woman.
1059	An adult is ever imagining that no schools would resemble the woman.
1060	An adult is clearly imagining that some schools would resemble the woman.
1061	An adult is ever imagining that some schools would resemble the woman.
1062	Some adult is clearly imagining that the schools would resemble the woman.
1063	Some adult is ever imagining that the schools would resemble the woman.
1064	The girl had also said that no actresses were muttering.
1065	The girl had ever said that no actresses were muttering.
1066	No girl had also said that the actresses were muttering.
1067	No girl had ever said that the actresses were muttering.
1068	The girl had also said that some actresses were muttering.
1069	The girl had ever said that some actresses were muttering.
1070	Some girl had also said that the actresses were muttering.
1071	Some girl had ever said that the actresses were muttering.
1072	These drivers explain that no cashiers worked with the boy.
1073	Any drivers explain that no cashiers worked with the boy.
1074	No drivers explain that these cashiers worked with the boy.
1075	No drivers explain that any cashiers worked with the boy.
1076	These drivers explain that some cashiers worked with the boy.
1077	Any drivers explain that some cashiers worked with the boy.
1078	Some drivers explain that these cashiers worked with the boy.
1079	Some drivers explain that any cashiers worked with the boy.
1080	The guest has really said that no restaurants resemble the documentaries.
1081	The guest has ever said that no restaurants resemble the documentaries.
1082	No guest has really said that the restaurants resemble the documentaries.
1083	No guest has ever said that the restaurants resemble the documentaries.
1084	The guest has really said that some restaurants resemble the documentaries.
1085	The guest has ever said that some restaurants resemble the documentaries.
1086	Some guest has really said that the restaurants resemble the documentaries.
1087	Some guest has ever said that the restaurants resemble the documentaries.
1088	No dancer is also thinking that the patients talk about the teenagers.
1089	No dancer is ever thinking that the patients talk about the teenagers.
1090	A dancer is also thinking that no patients talk about the teenagers.
1091	A dancer is ever thinking that no patients talk about the teenagers.
1092	A dancer is also thinking that some patients talk about the teenagers.
1093	A dancer is ever thinking that some patients talk about the teenagers.
1094	Some dancer is also thinking that the patients talk about the teenagers.
1095	Some dancer is ever thinking that the patients talk about the teenagers.
1096	No cashier would certainly imagine that the women walked through the college campuses.
1097	No cashier would ever imagine that the women walked through the college campuses.
1098	A cashier would certainly imagine that no women walked through the college campuses.
1099	A cashier would ever imagine that no women walked through the college campuses.
1100	A cashier would certainly imagine that some women walked through the college campuses.
1101	A cashier would ever imagine that some women walked through the college campuses.
1102	Some cashier would certainly imagine that the women walked through the college campuses.
1103	Some cashier would ever imagine that the women walked through the college campuses.
1104	The patients were imagining that none of the guys explain everything.
1105	Any patients were imagining that none of the guys explain everything.
1106	None of the patients were imagining that these guys explain everything.
1107	None of the patients were imagining that any guys explain everything.
1108	The patients were imagining that some guys explain everything.
1109	Any patients were imagining that some guys explain everything.
1110	Some patients were imagining that these guys explain everything.
1111	Some patients were imagining that any guys explain everything.
1112	The actresses could certainly say that no plays have won.
1113	The actresses could ever say that no plays have won.
1114	No actresses could certainly say that the plays have won.
1115	No actresses could ever say that the plays have won.
1116	The actresses could certainly say that some plays have won.
1117	The actresses could ever say that some plays have won.
1118	Some actresses could certainly say that the plays have won.
1119	Some actresses could ever say that the plays have won.
1120	Those senators had said that no children approach the ladies.
1121	Any senators had said that no children approach the ladies.
1122	No senators had said that those children approach the ladies.
1123	No senators had said that any children approach the ladies.
1124	Those senators had said that some children approach the ladies.
1125	Any senators had said that some children approach the ladies.
1126	Some senators had said that those children approach the ladies.
1127	Some senators had said that any children approach the ladies.
1128	The pedestrians said that none of the books are disagreeing.
1129	Any pedestrians said that none of the books are disagreeing.
1130	None of the pedestrians said that those books are disagreeing.
1131	None of the pedestrians said that any books are disagreeing.
1132	The pedestrians said that some books are disagreeing.
1133	Any pedestrians said that some books are disagreeing.
1134	Some pedestrians said that those books are disagreeing.
1135	Some pedestrians said that any books are disagreeing.
1136	No ladies do explain that those senators admired the dishes.
1137	No ladies do explain that any senators admired the dishes.
1138	Those ladies do explain that no senators admired the dishes.
1139	Any ladies do explain that no senators admired the dishes.
1140	Those ladies do explain that some senators admired the dishes.
1141	Any ladies do explain that some senators admired the dishes.
1142	Some ladies do explain that those senators admired the dishes.
1143	Some ladies do explain that any senators admired the dishes.
1144	The women were really explaining that none of the adults slumped over.
1145	The women were ever explaining that none of the adults slumped over.
1146	None of the women were really explaining that the adults slumped over.
1147	None of the women were ever explaining that the adults slumped over.
1148	The women were really explaining that some adults slumped over.
1149	The women were ever explaining that some adults slumped over.
1150	Some women were really explaining that the adults slumped over.
1151	Some women were ever explaining that the adults slumped over.
1152	The girls explain that none of the students passed the cafe.
1153	Any girls explain that none of the students passed the cafe.
1154	None of the girls explain that the students passed the cafe.
1155	None of the girls explain that any students passed the cafe.
1156	The girls explain that some students passed the cafe.
1157	Any girls explain that some students passed the cafe.
1158	Some girls explain that the students passed the cafe.
1159	Some girls explain that any students passed the cafe.
1160	No gals had said that these gloves will resemble a hat.
1161	No gals had said that any gloves will resemble a hat.
1162	Those gals had said that no gloves will resemble a hat.
1163	Any gals had said that no gloves will resemble a hat.
1164	Those gals had said that some gloves will resemble a hat.
1165	Any gals had said that some gloves will resemble a hat.
1166	Some gals had said that these gloves will resemble a hat.
1167	Some gals had said that any gloves will resemble a hat.
1168	The guest might often say that no cashiers would see.
1169	The guest might ever say that no cashiers would see.
1170	No guest might often say that the cashiers would see.
1171	No guest might ever say that the cashiers would see.
1172	The guest might often say that some cashiers would see.
1173	The guest might ever say that some cashiers would see.
1174	Some guest might often say that the cashiers would see.
1175	Some guest might ever say that the cashiers would see.
1176	No waiter was often imagining that the public parks resemble the waitresses.
1177	No waiter was ever imagining that the public parks resemble the waitresses.
1178	The waiter was often imagining that no public parks resemble the waitresses.
1179	The waiter was ever imagining that no public parks resemble the waitresses.
1180	The waiter was often imagining that some public parks resemble the waitresses.
1181	The waiter was ever imagining that some public parks resemble the waitresses.
1182	Some waiter was often imagining that the public parks resemble the waitresses.
1183	Some waiter was ever imagining that the public parks resemble the waitresses.
1184	No doctor is also thinking that the libraries resemble the public parks.
1185	No doctor is ever thinking that the libraries resemble the public parks.
1186	A doctor is also thinking that no libraries resemble the public parks.
1187	A doctor is ever thinking that no libraries resemble the public parks.
1188	A doctor is also thinking that some libraries resemble the public parks.
1189	A doctor is ever thinking that some libraries resemble the public parks.
1190	Some doctor is also thinking that the libraries resemble the public parks.
1191	Some doctor is ever thinking that the libraries resemble the public parks.
1192	No adult is certainly explaining that the pedestrians are buying a plate.
1193	No adult is ever explaining that the pedestrians are buying a plate.
1194	An adult is certainly explaining that no pedestrians are buying a plate.
1195	An adult is ever explaining that no pedestrians are buying a plate.
1196	An adult is certainly explaining that some pedestrians are buying a plate.
1197	An adult is ever explaining that some pedestrians are buying a plate.
1198	Some adult is certainly explaining that the pedestrians are buying a plate.
1199	Some adult is ever explaining that the pedestrians are buying a plate.
1200	The pedestrians explain that none of the shoes will resemble the waiter.
1201	Any pedestrians explain that none of the shoes will resemble the waiter.
1202	None of the pedestrians explain that these shoes will resemble the waiter.
1203	None of the pedestrians explain that any shoes will resemble the waiter.
1204	The pedestrians explain that some shoes will resemble the waiter.
1205	Any pedestrians explain that some shoes will resemble the waiter.
1206	Some pedestrians explain that these shoes will resemble the waiter.
1207	Some pedestrians explain that any shoes will resemble the waiter.
1208	A person is often imagining that no students had cheered.
1209	A person is ever imagining that no students had cheered.
1210	No person is often imagining that the students had cheered.
1211	No person is ever imagining that the students had cheered.
1212	A person is often imagining that some students had cheered.
1213	A person is ever imagining that some students had cheered.
1214	Some person is often imagining that the students had cheered.
1215	Some person is ever imagining that the students had cheered.
1216	These waitresses have said that none of the cashiers swallowed.
1217	Any waitresses have said that none of the cashiers swallowed.
1218	None of the waitresses have said that the cashiers swallowed.
1219	None of the waitresses have said that any cashiers swallowed.
1220	These waitresses have said that some cashiers swallowed.
1221	Any waitresses have said that some cashiers swallowed.
1222	Some waitresses have said that the cashiers swallowed.
1223	Some waitresses have said that any cashiers swallowed.
1224	The teachers have explained that no guests have sold the couches.
1225	Any teachers have explained that no guests have sold the couches.
1226	No teachers have explained that those guests have sold the couches.
1227	No teachers have explained that any guests have sold the couches.
1228	The teachers have explained that some guests have sold the couches.
1229	Any teachers have explained that some guests have sold the couches.
1230	Some teachers have explained that those guests have sold the couches.
1231	Some teachers have explained that any guests have sold the couches.
1232	The boys had imagined that no cashiers responded.
1233	Any boys had imagined that no cashiers responded.
1234	No boys had imagined that these cashiers responded.
1235	No boys had imagined that any cashiers responded.
1236	The boys had imagined that some cashiers responded.
1237	Any boys had imagined that some cashiers responded.
1238	Some boys had imagined that these cashiers responded.
1239	Some boys had imagined that any cashiers responded.
1240	No actors have really explained that the students are complaining.
1241	No actors have ever explained that the students are complaining.
1242	The actors have really explained that no students are complaining.
1243	The actors have ever explained that no students are complaining.
1244	The actors have really explained that some students are complaining.
1245	The actors have ever explained that some students are complaining.
1246	Some actors have really explained that the students are complaining.
1247	Some actors have ever explained that the students are complaining.
1248	Those actors were saying that none of the books were winning.
1249	Any actors were saying that none of the books were winning.
1250	None of the actors were saying that those books were winning.
1251	None of the actors were saying that any books were winning.
1252	Those actors were saying that some books were winning.
1253	Any actors were saying that some books were winning.
1254	Some actors were saying that those books were winning.
1255	Some actors were saying that any books were winning.
1256	No teachers think that the people met.
1257	No teachers think that any people met.
1258	The teachers think that no people met.
1259	Any teachers think that no people met.
1260	The teachers think that some people met.
1261	Any teachers think that some people met.
1262	Some teachers think that the people met.
1263	Some teachers think that any people met.
1264	These men imagine that no teachers had worked hard.
1265	Any men imagine that no teachers had worked hard.
1266	No men imagine that the teachers had worked hard.
1267	No men imagine that any teachers had worked hard.
1268	These men imagine that some teachers had worked hard.
1269	Any men imagine that some teachers had worked hard.
1270	Some men imagine that the teachers had worked hard.
1271	Some men imagine that any teachers had worked hard.
1272	No actor has clearly said that the plays disagree.
1273	No actor has ever said that the plays disagree.
1274	The actor has clearly said that no plays disagree.
1275	The actor has ever said that no plays disagree.
1276	The actor has clearly said that some plays disagree.
1277	The actor has ever said that some plays disagree.
1278	Some actor has clearly said that the plays disagree.
1279	Some actor has ever said that the plays disagree.
1280	These drivers have thought that none of the movies can resemble the glasses.
1281	Any drivers have thought that none of the movies can resemble the glasses.
1282	None of the drivers have thought that these movies can resemble the glasses.
1283	None of the drivers have thought that any movies can resemble the glasses.
1284	These drivers have thought that some movies can resemble the glasses.
1285	Any drivers have thought that some movies can resemble the glasses.
1286	Some drivers have thought that these movies can resemble the glasses.
1287	Some drivers have thought that any movies can resemble the glasses.
1288	The adults are clearly saying that none of the hair resembles the teachers.
1289	The adults are ever saying that none of the hair resembles the teachers.
1290	None of the adults are clearly saying that the hair resembles the teachers.
1291	None of the adults are ever saying that the hair resembles the teachers.
1292	The adults are clearly saying that some hair resembles the teachers.
1293	The adults are ever saying that some hair resembles the teachers.
1294	Some adults are clearly saying that the hair resembles the teachers.
1295	Some adults are ever saying that the hair resembles the teachers.
1296	An adult can often imagine that no shoes did resemble the museum.
1297	An adult can ever imagine that no shoes did resemble the museum.
1298	No adult can often imagine that the shoes did resemble the museum.
1299	No adult can ever imagine that the shoes did resemble the museum.
1300	An adult can often imagine that some shoes did resemble the museum.
1301	An adult can ever imagine that some shoes did resemble the museum.
1302	Some adult can often imagine that the shoes did resemble the museum.
1303	Some adult can ever imagine that the shoes did resemble the museum.
1304	The students have thought that none of the books resemble the banks.
1305	Any students have thought that none of the books resemble the banks.
1306	None of the students have thought that those books resemble the banks.
1307	None of the students have thought that any books resemble the banks.
1308	The students have thought that some books resemble the banks.
1309	Any students have thought that some books resemble the banks.
1310	Some students have thought that those books resemble the banks.
1311	Some students have thought that any books resemble the banks.
1312	The dancer can often say that no actors painted.
1313	The dancer can ever say that no actors painted.
1314	No dancer can often say that the actors painted.
1315	No dancer can ever say that the actors painted.
1316	The dancer can often say that some actors painted.
1317	The dancer can ever say that some actors painted.
1318	Some dancer can often say that the actors painted.
1319	Some dancer can ever say that the actors painted.
1320	These senators imagined that no glasses can resemble the waitresses.
1321	Any senators imagined that no glasses can resemble the waitresses.
1322	No senators imagined that these glasses can resemble the waitresses.
1323	No senators imagined that any glasses can resemble the waitresses.
1324	These senators imagined that some glasses can resemble the waitresses.
1325	Any senators imagined that some glasses can resemble the waitresses.
1326	Some senators imagined that these glasses can resemble the waitresses.
1327	Some senators imagined that any glasses can resemble the waitresses.
1328	The waitresses had clearly imagined that no plays had criticized the libraries.
1329	The waitresses had ever imagined that no plays had criticized the libraries.
1330	No waitresses had clearly imagined that the plays had criticized the libraries.
1331	No waitresses had ever imagined that the plays had criticized the libraries.
1332	The waitresses had clearly imagined that some plays had criticized the libraries.
1333	The waitresses had ever imagined that some plays had criticized the libraries.
1334	Some waitresses had clearly imagined that the plays had criticized the libraries.
1335	Some waitresses had ever imagined that the plays had criticized the libraries.
1336	Those teenagers thought that no teenagers attacked the woman.
1337	Any teenagers thought that no teenagers attacked the woman.
1338	No teenagers thought that these teenagers attacked the woman.
1339	No teenagers thought that any teenagers attacked the woman.
1340	Those teenagers thought that some teenagers attacked the woman.
