index	sentence
609	The guy who often was at college campuses does skate around any high schools.
610	The guy who often was at these college campuses does skate around high schools.
611	The guy who often was at any college campuses does skate around high schools.
612	The guy who seldom was at college campuses does skate around the high schools.
613	The guy who seldom was at college campuses does skate around any high schools.
614	The guy who seldom was at these college campuses does skate around high schools.
615	The guy who seldom was at any college campuses does skate around high schools.
616	A doctor who might barely clean reports kisses these children.
617	A doctor who might barely clean reports kisses any children.
618	A doctor who might barely clean these reports kisses children.
619	A doctor who might barely clean any reports kisses children.
620	A doctor who might sometimes clean reports kisses these children.
621	A doctor who might sometimes clean reports kisses any children.
622	A doctor who might sometimes clean these reports kisses children.
623	A doctor who might sometimes clean any reports kisses children.
624	The guest who can often investigate men had arrived at these restaurants.
625	The guest who can often investigate men had arrived at any restaurants.
626	The guest who can often investigate the men had arrived at restaurants.
627	The guest who can often investigate any men had arrived at restaurants.
628	The guest who can seldom investigate men had arrived at these restaurants.
629	The guest who can seldom investigate men had arrived at any restaurants.
630	The guest who can seldom investigate the men had arrived at restaurants.
631	The guest who can seldom investigate any men had arrived at restaurants.
632	A doctor who hardly does boycott museums examined the plays.
633	A doctor who hardly does boycott museums examined any plays.
634	A doctor who hardly does boycott these museums examined plays.
635	A doctor who hardly does boycott any museums examined plays.
636	A doctor who sometimes does boycott museums examined the plays.
637	A doctor who sometimes does boycott museums examined any plays.
638	A doctor who sometimes does boycott these museums examined plays.
639	A doctor who sometimes does boycott any museums examined plays.
640	The children who often did pass banks had been at those schools.
641	The children who often did pass banks had been at any schools.
642	The children who often did pass those banks had been at schools.
643	The children who often did pass any banks had been at schools.
644	The children who seldom did pass banks had been at those schools.
645	The children who seldom did pass banks had been at any schools.
646	The children who seldom did pass those banks had been at schools.
647	The children who seldom did pass any banks had been at schools.
648	The actresses who have always passed college campuses had seen the guys.
649	The actresses who have always passed college campuses had seen any guys.
650	The actresses who have always passed those college campuses had seen guys.
651	The actresses who have always passed any college campuses had seen guys.
652	The actresses who have hardly passed college campuses had seen the guys.
653	The actresses who have hardly passed college campuses had seen any guys.
654	The actresses who have hardly passed those college campuses had seen guys.
655	The actresses who have hardly passed any college campuses had seen guys.
656	The students obviously imagine that the man has always respected the child.
657	The students ever imagine that the man has always respected the child.
658	The students always obviously imagine that the man has respected the child.
659	The students always ever imagine that the man has respected the child.
660	The students obviously imagine that the man has barely respected the child.
661	The students ever imagine that the man has barely respected the child.
662	The students barely obviously imagine that the man has respected the child.
663	The students barely ever imagine that the man has respected the child.
664	The children fortunately say that the senators hardly nod.
665	The children ever say that the senators hardly nod.
666	The children hardly fortunately say that the senators nod.
667	The children hardly ever say that the senators nod.
668	The children fortunately say that the senators often nod.
669	The children ever say that the senators often nod.
670	The children often fortunately say that the senators nod.
671	The children often ever say that the senators nod.
672	The student who hardly hugs girls would examine these pamphlets.
673	The student who hardly hugs girls would examine any pamphlets.
674	The student who hardly hugs these girls would examine pamphlets.
675	The student who hardly hugs any girls would examine pamphlets.
676	The student who often hugs girls would examine these pamphlets.
677	The student who often hugs girls would examine any pamphlets.
678	The student who often hugs these girls would examine pamphlets.
679	The student who often hugs any girls would examine pamphlets.
680	The boy also thought that a person often chuckled.
681	The boy ever thought that a person often chuckled.
682	The boy often also thought that a person chuckled.
683	The boy often ever thought that a person chuckled.
684	The boy also thought that a person seldom chuckled.
685	The boy ever thought that a person seldom chuckled.
686	The boy seldom also thought that a person chuckled.
687	The boy seldom ever thought that a person chuckled.
688	The children who rarely dropped by libraries leave these schools.
689	The children who rarely dropped by libraries leave any schools.
690	The children who rarely dropped by the libraries leave schools.
691	The children who rarely dropped by any libraries leave schools.
692	The children who sometimes dropped by libraries leave these schools.
693	The children who sometimes dropped by libraries leave any schools.
694	The children who sometimes dropped by the libraries leave schools.
695	The children who sometimes dropped by any libraries leave schools.
696	A woman who always watches men has praised those newspaper articles.
697	A woman who always watches men has praised any newspaper articles.
698	A woman who always watches these men has praised newspaper articles.
699	A woman who always watches any men has praised newspaper articles.
700	A woman who seldom watches men has praised those newspaper articles.
701	A woman who seldom watches men has praised any newspaper articles.
702	A woman who seldom watches these men has praised newspaper articles.
703	A woman who seldom watches any men has praised newspaper articles.
704	A lady obviously says that the actresses can barely explain everything.
705	A lady ever says that the actresses can barely explain everything.
706	A lady barely obviously says that the actresses can explain everything.
707	A lady barely ever says that the actresses can explain everything.
708	A lady obviously says that the actresses can often explain everything.
709	A lady ever says that the actresses can often explain everything.
710	A lady often obviously says that the actresses can explain everything.
711	A lady often ever says that the actresses can explain everything.
712	A waitress who has always gone to malls would lift those gloves.
713	A waitress who has always gone to malls would lift any gloves.
714	A waitress who has always gone to these malls would lift gloves.
715	A waitress who has always gone to any malls would lift gloves.
716	A waitress who has seldom gone to malls would lift those gloves.
717	A waitress who has seldom gone to malls would lift any gloves.
718	A waitress who has seldom gone to these malls would lift gloves.
719	A waitress who has seldom gone to any malls would lift gloves.
720	The child who will often help guys insults those essays.
721	The child who will often help guys insults any essays.
722	The child who will often help those guys insults essays.
723	The child who will often help any guys insults essays.
724	The child who will seldom help guys insults those essays.
725	The child who will seldom help guys insults any essays.
726	The child who will seldom help those guys insults essays.
727	The child who will seldom help any guys insults essays.
728	A waitress often thinks that a guy seldom works hard.
729	A waitress ever thinks that a guy seldom works hard.
730	A waitress seldom often thinks that a guy works hard.
731	A waitress seldom ever thinks that a guy works hard.
732	A waitress often thinks that a guy sometimes works hard.
733	A waitress ever thinks that a guy sometimes works hard.
734	A waitress sometimes often thinks that a guy works hard.
735	A waitress sometimes ever thinks that a guy works hard.
736	The guests who had often known girls have taken these brochures.
737	The guests who had often known girls have taken any brochures.
738	The guests who had often known those girls have taken brochures.
739	The guests who had often known any girls have taken brochures.
740	The guests who had seldom known girls have taken these brochures.
741	The guests who had seldom known girls have taken any brochures.
742	The guests who had seldom known those girls have taken brochures.
743	The guests who had seldom known any girls have taken brochures.
744	The actors who had often loved books hug the teachers.
745	The actors who had often loved books hug any teachers.
746	The actors who had often loved those books hug teachers.
747	The actors who had often loved any books hug teachers.
748	The actors who had seldom loved books hug the teachers.
749	The actors who had seldom loved books hug any teachers.
750	The actors who had seldom loved those books hug teachers.
751	The actors who had seldom loved any books hug teachers.
752	The patients obviously say that the students often break the dishes.
753	The patients ever say that the students often break the dishes.
754	The patients often obviously say that the students break the dishes.
755	The patients often ever say that the students break the dishes.
756	The patients obviously say that the students seldom break the dishes.
757	The patients ever say that the students seldom break the dishes.
758	The patients seldom obviously say that the students break the dishes.
759	The patients seldom ever say that the students break the dishes.
760	The waitresses obviously think that the actresses have always compromised.
761	The waitresses ever think that the actresses have always compromised.
762	The waitresses always obviously think that the actresses have compromised.
763	The waitresses always ever think that the actresses have compromised.
764	The waitresses obviously think that the actresses have rarely compromised.
765	The waitresses ever think that the actresses have rarely compromised.
766	The waitresses rarely obviously think that the actresses have compromised.
767	The waitresses rarely ever think that the actresses have compromised.
768	The drivers obviously say that the pedestrians can always be at the school.
769	The drivers ever say that the pedestrians can always be at the school.
770	The drivers always obviously say that the pedestrians can be at the school.
771	The drivers always ever say that the pedestrians can be at the school.
772	The drivers obviously say that the pedestrians can barely be at the school.
773	The drivers ever say that the pedestrians can barely be at the school.
774	The drivers barely obviously say that the pedestrians can be at the school.
775	The drivers barely ever say that the pedestrians can be at the school.
776	The men obviously think that a senator always brought the scarf.
777	The men ever think that a senator always brought the scarf.
778	The men always obviously think that a senator brought the scarf.
779	The men always ever think that a senator brought the scarf.
780	The men obviously think that a senator seldom brought the scarf.
781	The men ever think that a senator seldom brought the scarf.
782	The men seldom obviously think that a senator brought the scarf.
783	The men seldom ever think that a senator brought the scarf.
784	An adult fortunately explained that an actor hardly toured the public park.
785	An adult ever explained that an actor hardly toured the public park.
786	An adult hardly fortunately explained that an actor toured the public park.
787	An adult hardly ever explained that an actor toured the public park.
788	An adult fortunately explained that an actor sometimes toured the public park.
789	An adult ever explained that an actor sometimes toured the public park.
790	An adult sometimes fortunately explained that an actor toured the public park.
791	An adult sometimes ever explained that an actor toured the public park.
792	A waitress often said that the ladies have always exercised.
793	A waitress ever said that the ladies have always exercised.
794	A waitress always often said that the ladies have exercised.
795	A waitress always ever said that the ladies have exercised.
796	A waitress often said that the ladies have rarely exercised.
797	A waitress ever said that the ladies have rarely exercised.
798	A waitress rarely often said that the ladies have exercised.
799	A waitress rarely ever said that the ladies have exercised.
800	The man who always approaches actresses arrives at the malls.
801	The man who always approaches actresses arrives at any malls.
802	The man who always approaches those actresses arrives at malls.
803	The man who always approaches any actresses arrives at malls.
804	The man who barely approaches actresses arrives at the malls.
805	The man who barely approaches actresses arrives at any malls.
806	The man who barely approaches those actresses arrives at malls.
807	The man who barely approaches any actresses arrives at malls.
808	The guys clearly imagine that the boy often did practice.
809	The guys ever imagine that the boy often did practice.
810	The guys often clearly imagine that the boy did practice.
811	The guys often ever imagine that the boy did practice.
812	The guys clearly imagine that the boy seldom did practice.
813	The guys ever imagine that the boy seldom did practice.
814	The guys seldom clearly imagine that the boy did practice.
815	The guys seldom ever imagine that the boy did practice.
816	A man often explained that the guys always do blink.
817	A man ever explained that the guys always do blink.
818	A man always often explained that the guys do blink.
819	A man always ever explained that the guys do blink.
820	A man often explained that the guys seldom do blink.
821	A man ever explained that the guys seldom do blink.
822	A man seldom often explained that the guys do blink.
823	A man seldom ever explained that the guys do blink.
824	The cashier who has always discussed children arrived at those grocery stores.
825	The cashier who has always discussed children arrived at any grocery stores.
826	The cashier who has always discussed the children arrived at grocery stores.
827	The cashier who has always discussed any children arrived at grocery stores.
828	The cashier who has barely discussed children arrived at those grocery stores.
829	The cashier who has barely discussed children arrived at any grocery stores.
830	The cashier who has barely discussed the children arrived at grocery stores.
831	The cashier who has barely discussed any children arrived at grocery stores.
832	The man who could scarcely buy forks did discuss those senators.
833	The man who could scarcely buy forks did discuss any senators.
834	The man who could scarcely buy those forks did discuss senators.
835	The man who could scarcely buy any forks did discuss senators.
836	The man who could sometimes buy forks did discuss those senators.
837	The man who could sometimes buy forks did discuss any senators.
838	The man who could sometimes buy those forks did discuss senators.
839	The man who could sometimes buy any forks did discuss senators.
840	The women obviously imagine that the senator could always describe the customers.
841	The women ever imagine that the senator could always describe the customers.
842	The women always obviously imagine that the senator could describe the customers.
843	The women always ever imagine that the senator could describe the customers.
844	The women obviously imagine that the senator could hardly describe the customers.
845	The women ever imagine that the senator could hardly describe the customers.
846	The women hardly obviously imagine that the senator could describe the customers.
847	The women hardly ever imagine that the senator could describe the customers.
848	The adult who rarely talks to doctors should skate around these movie theaters.
849	The adult who rarely talks to doctors should skate around any movie theaters.
850	The adult who rarely talks to these doctors should skate around movie theaters.
851	The adult who rarely talks to any doctors should skate around movie theaters.
852	The adult who sometimes talks to doctors should skate around these movie theaters.
853	The adult who sometimes talks to doctors should skate around any movie theaters.
854	The adult who sometimes talks to these doctors should skate around movie theaters.
855	The adult who sometimes talks to any doctors should skate around movie theaters.
856	The child who always attacked waiters would care for these doctors.
857	The child who always attacked waiters would care for any doctors.
858	The child who always attacked those waiters would care for doctors.
859	The child who always attacked any waiters would care for doctors.
860	The child who hardly attacked waiters would care for these doctors.
861	The child who hardly attacked waiters would care for any doctors.
862	The child who hardly attacked those waiters would care for doctors.
863	The child who hardly attacked any waiters would care for doctors.
864	The men who hardly bike to hospitals should approach those people.
865	The men who hardly bike to hospitals should approach any people.
866	The men who hardly bike to those hospitals should approach people.
867	The men who hardly bike to any hospitals should approach people.
868	The men who often bike to hospitals should approach those people.
869	The men who often bike to hospitals should approach any people.
870	The men who often bike to those hospitals should approach people.
871	The men who often bike to any hospitals should approach people.
872	The students who always went to museums have worked with the women.
873	The students who always went to museums have worked with any women.
874	The students who always went to these museums have worked with women.
875	The students who always went to any museums have worked with women.
876	The students who rarely went to museums have worked with the women.
877	The students who rarely went to museums have worked with any women.
878	The students who rarely went to these museums have worked with women.
879	The students who rarely went to any museums have worked with women.
880	A driver often thinks that the students might always know the deer.
881	A driver ever thinks that the students might always know the deer.
882	A driver always often thinks that the students might know the deer.
883	A driver always ever thinks that the students might know the deer.
884	A driver often thinks that the students might rarely know the deer.
885	A driver ever thinks that the students might rarely know the deer.
886	A driver rarely often thinks that the students might know the deer.
887	A driver rarely ever thinks that the students might know the deer.
888	The waiters obviously think that an actor hardly littered.
889	The waiters ever think that an actor hardly littered.
890	The waiters hardly obviously think that an actor littered.
891	The waiters hardly ever think that an actor littered.
892	The waiters obviously think that an actor sometimes littered.
893	The waiters ever think that an actor sometimes littered.
894	The waiters sometimes obviously think that an actor littered.
895	The waiters sometimes ever think that an actor littered.
896	A lady clearly thought that the patient can always respect the hospitals.
897	A lady ever thought that the patient can always respect the hospitals.
898	A lady always clearly thought that the patient can respect the hospitals.
899	A lady always ever thought that the patient can respect the hospitals.
900	A lady clearly thought that the patient can scarcely respect the hospitals.
901	A lady ever thought that the patient can scarcely respect the hospitals.
902	A lady scarcely clearly thought that the patient can respect the hospitals.
903	A lady scarcely ever thought that the patient can respect the hospitals.
904	The pedestrian who always talks about museums attacks the actresses.
905	The pedestrian who always talks about museums attacks any actresses.
906	The pedestrian who always talks about these museums attacks actresses.
907	The pedestrian who always talks about any museums attacks actresses.
908	The pedestrian who scarcely talks about museums attacks the actresses.
909	The pedestrian who scarcely talks about museums attacks any actresses.
910	The pedestrian who scarcely talks about these museums attacks actresses.
911	The pedestrian who scarcely talks about any museums attacks actresses.
912	The drivers also thought that a waiter hardly examined the essays.
913	The drivers ever thought that a waiter hardly examined the essays.
914	The drivers hardly also thought that a waiter examined the essays.
915	The drivers hardly ever thought that a waiter examined the essays.
916	The drivers also thought that a waiter sometimes examined the essays.
917	The drivers ever thought that a waiter sometimes examined the essays.
918	The drivers sometimes also thought that a waiter examined the essays.
919	The drivers sometimes ever thought that a waiter examined the essays.
920	The doctor often explains that the dancer rarely watches the guys.
921	The doctor ever explains that the dancer rarely watches the guys.
922	The doctor rarely often explains that the dancer watches the guys.
923	The doctor rarely ever explains that the dancer watches the guys.
924	The doctor often explains that the dancer sometimes watches the guys.
925	The doctor ever explains that the dancer sometimes watches the guys.
926	The doctor sometimes often explains that the dancer watches the guys.
927	The doctor sometimes ever explains that the dancer watches the guys.
928	An adult who has scarcely driven to public parks had fled from these college campuses.
929	An adult who has scarcely driven to public parks had fled from any college campuses.
930	An adult who has scarcely driven to these public parks had fled from college campuses.
931	An adult who has scarcely driven to any public parks had fled from college campuses.
932	An adult who has sometimes driven to public parks had fled from these college campuses.
933	An adult who has sometimes driven to public parks had fled from any college campuses.
934	An adult who has sometimes driven to these public parks had fled from college campuses.
935	An adult who has sometimes driven to any public parks had fled from college campuses.
936	The adults who have always talked to dancers had scanned those essays.
937	The adults who have always talked to dancers had scanned any essays.
938	The adults who have always talked to those dancers had scanned essays.
939	The adults who have always talked to any dancers had scanned essays.
940	The adults who have rarely talked to dancers had scanned those essays.
941	The adults who have rarely talked to dancers had scanned any essays.
942	The adults who have rarely talked to those dancers had scanned essays.
943	The adults who have rarely talked to any dancers had scanned essays.
944	A guy who hardly explores museums had broken the forks.
945	A guy who hardly explores museums had broken any forks.
946	A guy who hardly explores those museums had broken forks.
947	A guy who hardly explores any museums had broken forks.
948	A guy who sometimes explores museums had broken the forks.
949	A guy who sometimes explores museums had broken any forks.
950	A guy who sometimes explores those museums had broken forks.
951	A guy who sometimes explores any museums had broken forks.
952	The boys who always bought glasses have seen these waitresses.
953	The boys who always bought glasses have seen any waitresses.
954	The boys who always bought these glasses have seen waitresses.
955	The boys who always bought any glasses have seen waitresses.
956	The boys who seldom bought glasses have seen these waitresses.
957	The boys who seldom bought glasses have seen any waitresses.
958	The boys who seldom bought these glasses have seen waitresses.
959	The boys who seldom bought any glasses have seen waitresses.
960	The senators obviously explain that a child had rarely protested.
961	The senators ever explain that a child had rarely protested.
962	The senators rarely obviously explain that a child had protested.
963	The senators rarely ever explain that a child had protested.
964	The senators obviously explain that a child had sometimes protested.
965	The senators ever explain that a child had sometimes protested.
966	The senators sometimes obviously explain that a child had protested.
967	The senators sometimes ever explain that a child had protested.
968	The boys clearly imagined that the waitresses seldom sold the reports.
969	The boys ever imagined that the waitresses seldom sold the reports.
970	The boys seldom clearly imagined that the waitresses sold the reports.
971	The boys seldom ever imagined that the waitresses sold the reports.
972	The boys clearly imagined that the waitresses sometimes sold the reports.
973	The boys ever imagined that the waitresses sometimes sold the reports.
974	The boys sometimes clearly imagined that the waitresses sold the reports.
975	The boys sometimes ever imagined that the waitresses sold the reports.
976	The guy clearly imagines that the children often bike to the high school.
977	The guy ever imagines that the children often bike to the high school.
978	The guy often clearly imagines that the children bike to the high school.
979	The guy often ever imagines that the children bike to the high school.
980	The guy clearly imagines that the children seldom bike to the high school.
981	The guy ever imagines that the children seldom bike to the high school.
982	The guy seldom clearly imagines that the children bike to the high school.
983	The guy seldom ever imagines that the children bike to the high school.
984	A guy who would often watch teachers does walk through those museums.
985	A guy who would often watch teachers does walk through any museums.
986	A guy who would often watch the teachers does walk through museums.
987	A guy who would often watch any teachers does walk through museums.
988	A guy who would seldom watch teachers does walk through those museums.
989	A guy who would seldom watch teachers does walk through any museums.
990	A guy who would seldom watch the teachers does walk through museums.
991	A guy who would seldom watch any teachers does walk through museums.
992	A senator fortunately thought that the children have always hated the actors.
993	A senator ever thought that the children have always hated the actors.
994	A senator always fortunately thought that the children have hated the actors.
995	A senator always ever thought that the children have hated the actors.
996	A senator fortunately thought that the children have barely hated the actors.
997	A senator ever thought that the children have barely hated the actors.
998	A senator barely fortunately thought that the children have hated the actors.
999	A senator barely ever thought that the children have hated the actors.
