index	sentence
2209	The guys did lift any glasses.
2210	Did the guys lift the glasses?
2211	Did the guys lift any glasses?
2212	The girl was obviously helping the ladies.
2213	The girl was ever helping the ladies.
2214	Was the girl obviously helping the ladies?
2215	Was the girl ever helping the ladies?
2216	The man has talked to the guys.
2217	The man has talked to any guys.
2218	Has the man talked to the guys?
2219	Has the man talked to any guys?
2220	The girl is running around these malls.
2221	The girl is running around any malls.
2222	Is the girl running around these malls?
2223	Is the girl running around any malls?
2224	The actor has clearly walked through the restaurants.
2225	The actor has ever walked through the restaurants.
2226	Has the actor clearly walked through the restaurants?
2227	Has the actor ever walked through the restaurants?
2228	The patient would clean the chairs.
2229	The patient would clean any chairs.
2230	Would the patient clean the chairs?
2231	Would the patient clean any chairs?
2232	The guy would insult these boys.
2233	The guy would insult any boys.
2234	Would the guy insult these boys?
2235	Would the guy insult any boys?
2236	The senators do tour those cafes.
2237	The senators do tour any cafes.
2238	Do the senators tour those cafes?
2239	Do the senators tour any cafes?
2240	The woman had walked through the high schools.
2241	The woman had walked through any high schools.
2242	Had the woman walked through the high schools?
2243	Had the woman walked through any high schools?
2244	The customer would wear the gloves.
2245	The customer would wear any gloves.
2246	Would the customer wear the gloves?
2247	Would the customer wear any gloves?
2248	The teenager is escaping from the art galleries.
2249	The teenager is escaping from any art galleries.
2250	Is the teenager escaping from the art galleries?
2251	Is the teenager escaping from any art galleries?
2252	The waiters have clearly ran around the restaurants.
2253	The waiters have ever ran around the restaurants.
2254	Have the waiters clearly ran around the restaurants?
2255	Have the waiters ever ran around the restaurants?
2256	The waitress will fortunately praise the girls.
2257	The waitress will ever praise the girls.
2258	Will the waitress fortunately praise the girls?
2259	Will the waitress ever praise the girls?
2260	The teenagers have also returned to the museums.
2261	The teenagers have ever returned to the museums.
2262	Have the teenagers also returned to the museums?
2263	Have the teenagers ever returned to the museums?
2264	The pedestrian does arrive at these movie theaters.
2265	The pedestrian does arrive at any movie theaters.
2266	Does the pedestrian arrive at these movie theaters?
2267	Does the pedestrian arrive at any movie theaters?
2268	The teacher was approaching the adults.
2269	The teacher was approaching any adults.
2270	Was the teacher approaching the adults?
2271	Was the teacher approaching any adults?
2272	The senators had clearly approached the dancers.
2273	The senators had ever approached the dancers.
2274	Had the senators clearly approached the dancers?
2275	Had the senators ever approached the dancers?
2276	The dancer had obviously cared for the cashiers.
2277	The dancer had ever cared for the cashiers.
2278	Had the dancer obviously cared for the cashiers?
2279	Had the dancer ever cared for the cashiers?
2280	The drivers had clearly dropped by the high schools.
2281	The drivers had ever dropped by the high schools.
2282	Had the drivers clearly dropped by the high schools?
2283	Had the drivers ever dropped by the high schools?
2284	The teachers might fortunately know the adults.
2285	The teachers might ever know the adults.
2286	Might the teachers fortunately know the adults?
2287	Might the teachers ever know the adults?
2288	The lady had seen these waiters.
2289	The lady had seen any waiters.
2290	Had the lady seen these waiters?
2291	Had the lady seen any waiters?
2292	The men might bring these glasses.
2293	The men might bring any glasses.
2294	Might the men bring these glasses?
2295	Might the men bring any glasses?
2296	The senators could fortunately love the women.
2297	The senators could ever love the women.
2298	Could the senators fortunately love the women?
2299	Could the senators ever love the women?
2300	The lady should obviously help the people.
2301	The lady should ever help the people.
2302	Should the lady obviously help the people?
2303	Should the lady ever help the people?
2304	The waitresses were touring the malls.
2305	The waitresses were touring any malls.
2306	Were the waitresses touring the malls?
2307	Were the waitresses touring any malls?
2308	The actor can flee from the cafes.
2309	The actor can flee from any cafes.
2310	Can the actor flee from the cafes?
2311	Can the actor flee from any cafes?
2312	The doctor did escape from those girls.
2313	The doctor did escape from any girls.
2314	Did the doctor escape from those girls?
2315	Did the doctor escape from any girls?
2316	The doctors have helped these guests.
2317	The doctors have helped any guests.
2318	Have the doctors helped these guests?
2319	Have the doctors helped any guests?
2320	The girls would clearly care for the adults.
2321	The girls would ever care for the adults.
2322	Would the girls clearly care for the adults?
2323	Would the girls ever care for the adults?
2324	The man could lift these glasses.
2325	The man could lift any glasses.
2326	Could the man lift these glasses?
2327	Could the man lift any glasses?
2328	The driver has approached these patients.
2329	The driver has approached any patients.
2330	Has the driver approached these patients?
2331	Has the driver approached any patients?
2332	The waiters were fleeing from the restaurants.
2333	The waiters were fleeing from any restaurants.
2334	Were the waiters fleeing from the restaurants?
2335	Were the waiters fleeing from any restaurants?
2336	The actor had watched these doctors.
2337	The actor had watched any doctors.
2338	Had the actor watched these doctors?
2339	Had the actor watched any doctors?
2340	The children can obviously discuss the cashiers.
2341	The children can ever discuss the cashiers.
2342	Can the children obviously discuss the cashiers?
2343	Can the children ever discuss the cashiers?
2344	The guests might describe the students.
2345	The guests might describe any students.
2346	Might the guests describe the students?
2347	Might the guests describe any students?
2348	The pedestrians will obviously help the cashiers.
2349	The pedestrians will ever help the cashiers.
2350	Will the pedestrians obviously help the cashiers?
2351	Will the pedestrians ever help the cashiers?
2352	The patients have fortunately fled from the restaurants.
2353	The patients have ever fled from the restaurants.
2354	Have the patients fortunately fled from the restaurants?
2355	Have the patients ever fled from the restaurants?
2356	The actress was also praising the adults.
2357	The actress was ever praising the adults.
2358	Was the actress also praising the adults?
2359	Was the actress ever praising the adults?
2360	The students were exiting these public parks.
2361	The students were exiting any public parks.
2362	Were the students exiting these public parks?
2363	Were the students exiting any public parks?
2364	The patients were touring the banks.
2365	The patients were touring any banks.
2366	Were the patients touring the banks?
2367	Were the patients touring any banks?
2368	The men were breaking these forks.
2369	The men were breaking any forks.
2370	Were the men breaking these forks?
2371	Were the men breaking any forks?
2372	The woman was hugging those drivers.
2373	The woman was hugging any drivers.
2374	Was the woman hugging those drivers?
2375	Was the woman hugging any drivers?
2376	The patients have often been at the movie theaters.
2377	The patients have ever been at the movie theaters.
2378	Have the patients often been at the movie theaters?
2379	Have the patients ever been at the movie theaters?
2380	The guys have often approached the men.
2381	The guys have ever approached the men.
2382	Have the guys often approached the men?
2383	Have the guys ever approached the men?
2384	The driver was cleaning the gloves.
2385	The driver was cleaning any gloves.
2386	Was the driver cleaning the gloves?
2387	Was the driver cleaning any gloves?
2388	The teacher had obviously worked with the students.
2389	The teacher had ever worked with the students.
2390	Had the teacher obviously worked with the students?
2391	Had the teacher ever worked with the students?
2392	The adult has approached these boys.
2393	The adult has approached any boys.
2394	Has the adult approached these boys?
2395	Has the adult approached any boys?
2396	The guys will fortunately kiss the students.
2397	The guys will ever kiss the students.
2398	Will the guys fortunately kiss the students?
2399	Will the guys ever kiss the students?
2400	The people had often respected the actresses.
2401	The people had ever respected the actresses.
2402	Had the people often respected the actresses?
2403	Had the people ever respected the actresses?
2404	The teenager is talking to these children.
2405	The teenager is talking to any children.
2406	Is the teenager talking to these children?
2407	Is the teenager talking to any children?
2408	The cashiers are visiting the men.
2409	The cashiers are visiting any men.
2410	Are the cashiers visiting the men?
2411	Are the cashiers visiting any men?
2412	The doctor was also skated around the restaurants.
2413	The doctor was ever skated around the restaurants.
2414	Was the doctor also skated around the restaurants?
2415	Was the doctor ever skated around the restaurants?
2416	The adult does walk through these malls.
2417	The adult does walk through any malls.
2418	Does the adult walk through these malls?
2419	Does the adult walk through any malls?
2420	The dancers have disliked those adults.
2421	The dancers have disliked any adults.
2422	Have the dancers disliked those adults?
2423	Have the dancers disliked any adults?
2424	The guys had seen those dishes.
2425	The guys had seen any dishes.
2426	Had the guys seen those dishes?
2427	Had the guys seen any dishes?
2428	The adult has also driven to the grocery stores.
2429	The adult has ever driven to the grocery stores.
2430	Has the adult also driven to the grocery stores?
2431	Has the adult ever driven to the grocery stores?
2432	The woman had obviously kissed the students.
2433	The woman had ever kissed the students.
2434	Had the woman obviously kissed the students?
2435	Had the woman ever kissed the students?
2436	The people did listen to those students.
2437	The people did listen to any students.
2438	Did the people listen to those students?
2439	Did the people listen to any students?
2440	The teenager will also observe the teachers.
2441	The teenager will ever observe the teachers.
2442	Will the teenager also observe the teachers?
2443	Will the teenager ever observe the teachers?
2444	The teacher was clearly attacking the waitresses.
2445	The teacher was ever attacking the waitresses.
2446	Was the teacher clearly attacking the waitresses?
2447	Was the teacher ever attacking the waitresses?
2448	The teacher would often listen to the waitresses.
2449	The teacher would ever listen to the waitresses.
2450	Would the teacher often listen to the waitresses?
2451	Would the teacher ever listen to the waitresses?
2452	The lady had clearly loved the essays.
2453	The lady had ever loved the essays.
2454	Had the lady clearly loved the essays?
2455	Had the lady ever loved the essays?
2456	The child was obviously talking about the men.
2457	The child was ever talking about the men.
2458	Was the child obviously talking about the men?
2459	Was the child ever talking about the men?
2460	The guests have clearly watched the adults.
2461	The guests have ever watched the adults.
2462	Have the guests clearly watched the adults?
2463	Have the guests ever watched the adults?
2464	The people have fortunately sold the forks.
2465	The people have ever sold the forks.
2466	Have the people fortunately sold the forks?
2467	Have the people ever sold the forks?
2468	The doctors might obviously escape from the guys.
2469	The doctors might ever escape from the guys.
2470	Might the doctors obviously escape from the guys?
2471	Might the doctors ever escape from the guys?
2472	The teenagers were often taking the cars.
2473	The teenagers were ever taking the cars.
2474	Were the teenagers often taking the cars?
2475	Were the teenagers ever taking the cars?
2476	The dancer is arriving at these libraries.
2477	The dancer is arriving at any libraries.
2478	Is the dancer arriving at these libraries?
2479	Is the dancer arriving at any libraries?
2480	The students had worn those pants.
2481	The students had worn any pants.
2482	Had the students worn those pants?
2483	Had the students worn any pants?
2484	The driver would clearly tour the grocery stores.
2485	The driver would ever tour the grocery stores.
2486	Would the driver clearly tour the grocery stores?
2487	Would the driver ever tour the grocery stores?
2488	The senator would clearly talk to the teachers.
2489	The senator would ever talk to the teachers.
2490	Would the senator clearly talk to the teachers?
2491	Would the senator ever talk to the teachers?
2492	The boys were fortunately examining the reports.
2493	The boys were ever examining the reports.
2494	Were the boys fortunately examining the reports?
2495	Were the boys ever examining the reports?
2496	The pedestrians would clearly return to the museums.
2497	The pedestrians would ever return to the museums.
2498	Would the pedestrians clearly return to the museums?
2499	Would the pedestrians ever return to the museums?
2500	The child is driving to the public parks.
2501	The child is driving to any public parks.
2502	Is the child driving to the public parks?
2503	Is the child driving to any public parks?
2504	The cashiers would walk through the high schools.
2505	The cashiers would walk through any high schools.
2506	Would the cashiers walk through the high schools?
2507	Would the cashiers walk through any high schools?
2508	The pedestrian is selling these shoes.
2509	The pedestrian is selling any shoes.
2510	Is the pedestrian selling these shoes?
2511	Is the pedestrian selling any shoes?
2512	The teenager would fortunately dislike the drivers.
2513	The teenager would ever dislike the drivers.
2514	Would the teenager fortunately dislike the drivers?
2515	Would the teenager ever dislike the drivers?
2516	The cashier did pass the college campuses.
2517	The cashier did pass any college campuses.
2518	Did the cashier pass the college campuses?
2519	Did the cashier pass any college campuses?
2520	The waiters can also hug the teachers.
2521	The waiters can ever hug the teachers.
2522	Can the waiters also hug the teachers?
2523	Can the waiters ever hug the teachers?
2524	The waitress has also worn the gloves.
2525	The waitress has ever worn the gloves.
2526	Has the waitress also worn the gloves?
2527	Has the waitress ever worn the gloves?
2528	The people had clearly escaped from the schools.
2529	The people had ever escaped from the schools.
2530	Had the people clearly escaped from the schools?
2531	Had the people ever escaped from the schools?
2532	The boy had explored these hospitals.
2533	The boy had explored any hospitals.
2534	Had the boy explored these hospitals?
2535	Had the boy explored any hospitals?
2536	The guests had watched those cashiers.
2537	The guests had watched any cashiers.
2538	Had the guests watched those cashiers?
2539	Had the guests watched any cashiers?
2540	The senator does run around the libraries.
2541	The senator does run around any libraries.
2542	Does the senator run around the libraries?
2543	Does the senator run around any libraries?
2544	The guy was discussing those actors.
2545	The guy was discussing any actors.
2546	Was the guy discussing those actors?
2547	Was the guy discussing any actors?
2548	The waiters will also walk through the movie theaters.
2549	The waiters will ever walk through the movie theaters.
2550	Will the waiters also walk through the movie theaters?
2551	Will the waiters ever walk through the movie theaters?
2552	The teenager should also walk through the schools.
2553	The teenager should ever walk through the schools.
2554	Should the teenager also walk through the schools?
2555	Should the teenager ever walk through the schools?
2556	The actor will often help the men.
2557	The actor will ever help the men.
2558	Will the actor often help the men?
2559	Will the actor ever help the men?
2560	The child has clearly praised the actors.
2561	The child has ever praised the actors.
2562	Has the child clearly praised the actors?
2563	Has the child ever praised the actors?
2564	The patient had often criticized the grocery stores.
2565	The patient had ever criticized the grocery stores.
2566	Had the patient often criticized the grocery stores?
2567	Had the patient ever criticized the grocery stores?
2568	The dancer does fortunately scan the stories.
2569	The dancer does ever scan the stories.
2570	Does the dancer fortunately scan the stories?
2571	Does the dancer ever scan the stories?
2572	The boys have often toured the schools.
2573	The boys have ever toured the schools.
2574	Have the boys often toured the schools?
2575	Have the boys ever toured the schools?
2576	The senators would pass those banks.
2577	The senators would pass any banks.
2578	Would the senators pass those banks?
2579	Would the senators pass any banks?
2580	The women could also leave the senators.
2581	The women could ever leave the senators.
2582	Could the women also leave the senators?
2583	Could the women ever leave the senators?
2584	The students were fortunately observing the cashiers.
2585	The students were ever observing the cashiers.
2586	Were the students fortunately observing the cashiers?
2587	Were the students ever observing the cashiers?
2588	The drivers had often hugged the children.
2589	The drivers had ever hugged the children.
2590	Had the drivers often hugged the children?
2591	Had the drivers ever hugged the children?
2592	The student could fortunately care for the customers.
2593	The student could ever care for the customers.
2594	Could the student fortunately care for the customers?
2595	Could the student ever care for the customers?
2596	The women had also discussed the essays.
2597	The women had ever discussed the essays.
2598	Had the women also discussed the essays?
2599	Had the women ever discussed the essays?
2600	The girls are obviously taking the cups.
2601	The girls are ever taking the cups.
2602	Are the girls obviously taking the cups?
2603	Are the girls ever taking the cups?
2604	The guys will also attack the patients.
2605	The guys will ever attack the patients.
2606	Will the guys also attack the patients?
2607	Will the guys ever attack the patients?
2608	The patient was watching these patients.
2609	The patient was watching any patients.
2610	Was the patient watching these patients?
2611	Was the patient watching any patients?
2612	The senators were often discussing the patients.
2613	The senators were ever discussing the patients.
2614	Were the senators often discussing the patients?
2615	Were the senators ever discussing the patients?
2616	The doctors have obviously been at the schools.
2617	The doctors have ever been at the schools.
2618	Have the doctors obviously been at the schools?
2619	Have the doctors ever been at the schools?
2620	The actor had referenced these dancers.
2621	The actor had referenced any dancers.
2622	Had the actor referenced these dancers?
2623	Had the actor referenced any dancers?
2624	The actress would often tour the banks.
2625	The actress would ever tour the banks.
2626	Would the actress often tour the banks?
2627	Would the actress ever tour the banks?
2628	The student had clearly hated the actors.
2629	The student had ever hated the actors.
2630	Had the student clearly hated the actors?
2631	Had the student ever hated the actors?
2632	The child did often drop by the hospitals.
2633	The child did ever drop by the hospitals.
2634	Did the child often drop by the hospitals?
2635	Did the child ever drop by the hospitals?
2636	The cashier had kissed these patients.
2637	The cashier had kissed any patients.
2638	Had the cashier kissed these patients?
2639	Had the cashier kissed any patients?
2640	The boys were also admiring the chairs.
2641	The boys were ever admiring the chairs.
2642	Were the boys also admiring the chairs?
2643	Were the boys ever admiring the chairs?
2644	The girls were dropping by the hospitals.
2645	The girls were dropping by any hospitals.
2646	Were the girls dropping by the hospitals?
2647	Were the girls dropping by any hospitals?
2648	The guests had clearly biked to the cafes.
2649	The guests had ever biked to the cafes.
2650	Had the guests clearly biked to the cafes?
2651	Had the guests ever biked to the cafes?
2652	The actor did praise those waitresses.
2653	The actor did praise any waitresses.
2654	Did the actor praise those waitresses?
2655	Did the actor praise any waitresses?
2656	The women were fortunately touring the malls.
2657	The women were ever touring the malls.
2658	Were the women fortunately touring the malls?
2659	Were the women ever touring the malls?
2660	The women had clearly been at the grocery stores.
2661	The women had ever been at the grocery stores.
2662	Had the women clearly been at the grocery stores?
2663	Had the women ever been at the grocery stores?
2664	The adults had often admired the glasses.
2665	The adults had ever admired the glasses.
2666	Had the adults often admired the glasses?
2667	Had the adults ever admired the glasses?
2668	The patients will tour those malls.
2669	The patients will tour any malls.
2670	Will the patients tour those malls?
2671	Will the patients tour any malls?
2672	The adults were examining the newspaper articles.
2673	The adults were examining any newspaper articles.
2674	Were the adults examining the newspaper articles?
2675	Were the adults examining any newspaper articles?
2676	The patient did also pass the hospitals.
2677	The patient did ever pass the hospitals.
2678	Did the patient also pass the hospitals?
2679	Did the patient ever pass the hospitals?
2680	The guy would scan these essays.
2681	The guy would scan any essays.
2682	Would the guy scan these essays?
2683	Would the guy scan any essays?
2684	The woman might dislike the waiters.
2685	The woman might dislike any waiters.
2686	Might the woman dislike the waiters?
2687	Might the woman dislike any waiters?
2688	The waitress should obviously talk about the art galleries.
2689	The waitress should ever talk about the art galleries.
2690	Should the waitress obviously talk about the art galleries?
2691	Should the waitress ever talk about the art galleries?
2692	The cashier is approaching those people.
2693	The cashier is approaching any people.
2694	Is the cashier approaching those people?
2695	Is the cashier approaching any people?
2696	The actor was approaching these patients.
2697	The actor was approaching any patients.
2698	Was the actor approaching these patients?
2699	Was the actor approaching any patients?
2700	The pedestrian did obviously bring the cups.
2701	The pedestrian did ever bring the cups.
2702	Did the pedestrian obviously bring the cups?
2703	Did the pedestrian ever bring the cups?
2704	The children can obviously see the women.
2705	The children can ever see the women.
2706	Can the children obviously see the women?
2707	Can the children ever see the women?
2708	The waiter had attacked those ladies.
2709	The waiter had attacked any ladies.
2710	Had the waiter attacked those ladies?
2711	Had the waiter attacked any ladies?
2712	The adult might flee from those patients.
2713	The adult might flee from any patients.
2714	Might the adult flee from those patients?
2715	Might the adult flee from any patients?
2716	The students had also visited the girls.
2717	The students had ever visited the girls.
2718	Had the students also visited the girls?
2719	Had the students ever visited the girls?
2720	The pedestrian should bike to these public parks.
2721	The pedestrian should bike to any public parks.
2722	Should the pedestrian bike to these public parks?
2723	Should the pedestrian bike to any public parks?
2724	The boys did also skate around the restaurants.
2725	The boys did ever skate around the restaurants.
2726	Did the boys also skate around the restaurants?
2727	Did the boys ever skate around the restaurants?
2728	The boys had watched those teachers.
2729	The boys had watched any teachers.
2730	Had the boys watched those teachers?
2731	Had the boys watched any teachers?
2732	The dancers were praising these people.
2733	The dancers were praising any people.
2734	Were the dancers praising these people?
2735	Were the dancers praising any people?
2736	The students had also taken the glasses.
2737	The students had ever taken the glasses.
2738	Had the students also taken the glasses?
2739	Had the students ever taken the glasses?
2740	The ladies are buying the dishes.
2741	The ladies are buying any dishes.
2742	Are the ladies buying the dishes?
2743	Are the ladies buying any dishes?
2744	The men had fortunately criticized the books.
2745	The men had ever criticized the books.
2746	Had the men fortunately criticized the books?
2747	Had the men ever criticized the books?
2748	The customers had clearly skated around the art galleries.
2749	The customers had ever skated around the art galleries.
2750	Had the customers clearly skated around the art galleries?
2751	Had the customers ever skated around the art galleries?
2752	The pedestrians did often kiss the customers.
2753	The pedestrians did ever kiss the customers.
2754	Did the pedestrians often kiss the customers?
2755	Did the pedestrians ever kiss the customers?
2756	The girl was also running around the libraries.
2757	The girl was ever running around the libraries.
2758	Was the girl also running around the libraries?
2759	Was the girl ever running around the libraries?
2760	The cashier did lift those books.
2761	The cashier did lift any books.
2762	Did the cashier lift those books?
2763	Did the cashier lift any books?
2764	The customers would sell those books.
2765	The customers would sell any books.
2766	Would the customers sell those books?
2767	Would the customers sell any books?
2768	The senator should obviously admire the boys.
2769	The senator should ever admire the boys.
2770	Should the senator obviously admire the boys?
2771	Should the senator ever admire the boys?
2772	The adults can scan those newspaper articles.
2773	The adults can scan any newspaper articles.
2774	Can the adults scan those newspaper articles?
2775	Can the adults scan any newspaper articles?
2776	The teenagers could pass those grocery stores.
2777	The teenagers could pass any grocery stores.
2778	Could the teenagers pass those grocery stores?
2779	Could the teenagers pass any grocery stores?
2780	The pedestrians have left the restaurants.
2781	The pedestrians have left any restaurants.
2782	Have the pedestrians left the restaurants?
2783	Have the pedestrians left any restaurants?
2784	The drivers will approach those students.
2785	The drivers will approach any students.
2786	Will the drivers approach those students?
2787	Will the drivers approach any students?
2788	The adults have clearly worked with the teachers.
2789	The adults have ever worked with the teachers.
2790	Have the adults clearly worked with the teachers?
2791	Have the adults ever worked with the teachers?
2792	The driver had often been at the banks.
2793	The driver had ever been at the banks.
2794	Had the driver often been at the banks?
2795	Had the driver ever been at the banks?
2796	The students would obviously clean the rugs.
2797	The students would ever clean the rugs.
2798	Would the students obviously clean the rugs?
2799	Would the students ever clean the rugs?
2800	The boys had disliked the libraries.
2801	The boys had disliked any libraries.
2802	Had the boys disliked the libraries?
2803	Had the boys disliked any libraries?
2804	The teenager was clearly admiring the dishes.
2805	The teenager was ever admiring the dishes.
2806	Was the teenager clearly admiring the dishes?
2807	Was the teenager ever admiring the dishes?
2808	The teacher is also dropping by the hospitals.
2809	The teacher is ever dropping by the hospitals.
2810	Is the teacher also dropping by the hospitals?
2811	Is the teacher ever dropping by the hospitals?
2812	The doctor has fortunately disliked the hospitals.
2813	The doctor has ever disliked the hospitals.
2814	Has the doctor fortunately disliked the hospitals?
2815	Has the doctor ever disliked the hospitals?
2816	The adults would run around the hospitals.
2817	The adults would run around any hospitals.
2818	Would the adults run around the hospitals?
2819	Would the adults run around any hospitals?
2820	The man was obviously admiring the gloves.
2821	The man was ever admiring the gloves.
2822	Was the man obviously admiring the gloves?
2823	Was the man ever admiring the gloves?
2824	The drivers have fortunately skated around the movie theaters.
2825	The drivers have ever skated around the movie theaters.
2826	Have the drivers fortunately skated around the movie theaters?
2827	Have the drivers ever skated around the movie theaters?
2828	The man has exited these public parks.
2829	The man has exited any public parks.
2830	Has the man exited these public parks?
2831	Has the man exited any public parks?
2832	The actors are boycotting those hospitals.
2833	The actors are boycotting any hospitals.
2834	Are the actors boycotting those hospitals?
2835	Are the actors boycotting any hospitals?
2836	The men were visiting these libraries.
2837	The men were visiting any libraries.
2838	Were the men visiting these libraries?
2839	Were the men visiting any libraries?
2840	The students had escaped from these college campuses.
2841	The students had escaped from any college campuses.
2842	Had the students escaped from these college campuses?
2843	Had the students escaped from any college campuses?
2844	The adults would fortunately work with the people.
2845	The adults would ever work with the people.
2846	Would the adults fortunately work with the people?
2847	Would the adults ever work with the people?
2848	The drivers are also describing the actresses.
2849	The drivers are ever describing the actresses.
2850	Are the drivers also describing the actresses?
2851	Are the drivers ever describing the actresses?
2852	The pedestrians had also hugged the waitresses.
2853	The pedestrians had ever hugged the waitresses.
2854	Had the pedestrians also hugged the waitresses?
2855	Had the pedestrians ever hugged the waitresses?
2856	The children have clearly approached the cashiers.
2857	The children have ever approached the cashiers.
2858	Have the children clearly approached the cashiers?
2859	Have the children ever approached the cashiers?
2860	The girl was going to these hospitals.
2861	The girl was going to any hospitals.
2862	Was the girl going to these hospitals?
2863	Was the girl going to any hospitals?
2864	The waiter does talk about those commentaries.
2865	The waiter does talk about any commentaries.
2866	Does the waiter talk about those commentaries?
2867	Does the waiter talk about any commentaries?
2868	The cashiers had described these plays.
2869	The cashiers had described any plays.
2870	Had the cashiers described these plays?
2871	Had the cashiers described any plays?
2872	The patients have often biked to the movie theaters.
2873	The patients have ever biked to the movie theaters.
2874	Have the patients often biked to the movie theaters?
2875	Have the patients ever biked to the movie theaters?
2876	The child has also praised the waiters.
2877	The child has ever praised the waiters.
2878	Has the child also praised the waiters?
2879	Has the child ever praised the waiters?
2880	The doctor had clearly explored the schools.
2881	The doctor had ever explored the schools.
2882	Had the doctor clearly explored the schools?
2883	Had the doctor ever explored the schools?
2884	The waiter was scanning those reports.
2885	The waiter was scanning any reports.
2886	Was the waiter scanning those reports?
2887	Was the waiter scanning any reports?
2888	The doctors had known these senators.
2889	The doctors had known any senators.
2890	Had the doctors known these senators?
2891	Had the doctors known any senators?
2892	The waiter is examining these essays.
2893	The waiter is examining any essays.
2894	Is the waiter examining these essays?
2895	Is the waiter examining any essays?
2896	The actors are often going to the high schools.
2897	The actors are ever going to the high schools.
2898	Are the actors often going to the high schools?
2899	Are the actors ever going to the high schools?
2900	The guy is arriving at the malls.
2901	The guy is arriving at any malls.
2902	Is the guy arriving at the malls?
2903	Is the guy arriving at any malls?
2904	The actors should exit the cafes.
2905	The actors should exit any cafes.
2906	Should the actors exit the cafes?
2907	Should the actors exit any cafes?
2908	The men were clearly going to the grocery stores.
2909	The men were ever going to the grocery stores.
2910	Were the men clearly going to the grocery stores?
2911	Were the men ever going to the grocery stores?
2912	The doctors are talking about the public parks.
2913	The doctors are talking about any public parks.
2914	Are the doctors talking about the public parks?
2915	Are the doctors talking about any public parks?
2916	The cashier was clearly listening to the women.
2917	The cashier was ever listening to the women.
2918	Was the cashier clearly listening to the women?
2919	Was the cashier ever listening to the women?
2920	The boys are leaving these guests.
2921	The boys are leaving any guests.
2922	Are the boys leaving these guests?
2923	Are the boys leaving any guests?
2924	The doctors could tour these cafes.
2925	The doctors could tour any cafes.
2926	Could the doctors tour these cafes?
2927	Could the doctors tour any cafes?
2928	The guy is hugging these teenagers.
2929	The guy is hugging any teenagers.
2930	Is the guy hugging these teenagers?
2931	Is the guy hugging any teenagers?
2932	The lady has often broken the forks.
2933	The lady has ever broken the forks.
2934	Has the lady often broken the forks?
2935	Has the lady ever broken the forks?
2936	The adults were obviously going to the malls.
2937	The adults were ever going to the malls.
2938	Were the adults obviously going to the malls?
2939	Were the adults ever going to the malls?
2940	The adult had obviously watched the teachers.
2941	The adult had ever watched the teachers.
2942	Had the adult obviously watched the teachers?
2943	Had the adult ever watched the teachers?
2944	The people had obviously driven to the public parks.
2945	The people had ever driven to the public parks.
2946	Had the people obviously driven to the public parks?
2947	Had the people ever driven to the public parks?
2948	The actor was often being at the libraries.
2949	The actor was ever being at the libraries.
2950	Was the actor often being at the libraries?
2951	Was the actor ever being at the libraries?
2952	The patient might drive to these high schools.
2953	The patient might drive to any high schools.
2954	Might the patient drive to these high schools?
2955	Might the patient drive to any high schools?
2956	The man does be at those art galleries.
2957	The man does be at any art galleries.
2958	Does the man be at those art galleries?
2959	Does the man be at any art galleries?
2960	The people had often bought the cars.
2961	The people had ever bought the cars.
2962	Had the people often bought the cars?
2963	Had the people ever bought the cars?
2964	The drivers would also watch the guys.
2965	The drivers would ever watch the guys.
2966	Would the drivers also watch the guys?
2967	Would the drivers ever watch the guys?
2968	The women can obviously hate the men.
2969	The women can ever hate the men.
2970	Can the women obviously hate the men?
2971	Can the women ever hate the men?
2972	The man might wear the glasses.
2973	The man might wear any glasses.
2974	Might the man wear the glasses?
2975	Might the man wear any glasses?
2976	The dancers had also hugged the waitresses.
2977	The dancers had ever hugged the waitresses.
2978	Had the dancers also hugged the waitresses?
2979	Had the dancers ever hugged the waitresses?
2980	The girl was passing the hospitals.
2981	The girl was passing any hospitals.
2982	Was the girl passing the hospitals?
2983	Was the girl passing any hospitals?
2984	The guest is often scanning the commentaries.
2985	The guest is ever scanning the commentaries.
2986	Is the guest often scanning the commentaries?
2987	Is the guest ever scanning the commentaries?
2988	The cashiers did admire these chairs.
2989	The cashiers did admire any chairs.
2990	Did the cashiers admire these chairs?
2991	Did the cashiers admire any chairs?
2992	The boys were kissing those cashiers.
2993	The boys were kissing any cashiers.
2994	Were the boys kissing those cashiers?
2995	Were the boys kissing any cashiers?
2996	The girl is often approaching the adults.
2997	The girl is ever approaching the adults.
2998	Is the girl often approaching the adults?
2999	Is the girl ever approaching the adults?
3000	Every waitress who was admiring a lot of actresses had examined the essays.
3001	Every waitress who was admiring a lot of actresses had examined any essays.
3002	Every waitress who was admiring these actresses had examined a lot of essays.
3003	Every waitress who was admiring any actresses had examined a lot of essays.
3004	Some waitress who was admiring a lot of actresses had examined the essays.
3005	Some waitress who was admiring a lot of actresses had examined any essays.
3006	Some waitress who was admiring these actresses had examined a lot of essays.
3007	Some waitress who was admiring any actresses had examined a lot of essays.
3008	Every senator who escapes from many schools fortunately boycotted many malls.
3009	Every senator who escapes from many schools ever boycotted many malls.
3010	Every senator who fortunately escapes from many schools boycotted many malls.
3011	Every senator who ever escapes from many schools boycotted many malls.
3012	The senator who escapes from many schools fortunately boycotted many malls.
3013	The senator who escapes from many schools ever boycotted many malls.
3014	The senator who fortunately escapes from many schools boycotted many malls.
