index	sentence
594	The pedestrians always also thought that the guests bike to the bank.
595	The pedestrians always ever thought that the guests bike to the bank.
596	The pedestrians also thought that the guests rarely bike to the bank.
597	The pedestrians ever thought that the guests rarely bike to the bank.
598	The pedestrians rarely also thought that the guests bike to the bank.
599	The pedestrians rarely ever thought that the guests bike to the bank.
600	The women who had always described children disliked the cafes.
601	The women who had always described children disliked any cafes.
602	The women who had always described the children disliked cafes.
603	The women who had always described any children disliked cafes.
604	The women who had scarcely described children disliked the cafes.
605	The women who had scarcely described children disliked any cafes.
606	The women who had scarcely described the children disliked cafes.
607	The women who had scarcely described any children disliked cafes.
608	The person who often kisses children had listened to these senators.
609	The person who often kisses children had listened to any senators.
610	The person who often kisses those children had listened to senators.
611	The person who often kisses any children had listened to senators.
612	The person who seldom kisses children had listened to these senators.
613	The person who seldom kisses children had listened to any senators.
614	The person who seldom kisses those children had listened to senators.
615	The person who seldom kisses any children had listened to senators.
616	A cashier who always resembled shoes drives to those banks.
617	A cashier who always resembled shoes drives to any banks.
618	A cashier who always resembled the shoes drives to banks.
619	A cashier who always resembled any shoes drives to banks.
620	A cashier who barely resembled shoes drives to those banks.
621	A cashier who barely resembled shoes drives to any banks.
622	A cashier who barely resembled the shoes drives to banks.
623	A cashier who barely resembled any shoes drives to banks.
624	The women who hardly criticized libraries do reference these waitresses.
625	The women who hardly criticized libraries do reference any waitresses.
626	The women who hardly criticized the libraries do reference waitresses.
627	The women who hardly criticized any libraries do reference waitresses.
628	The women who sometimes criticized libraries do reference these waitresses.
629	The women who sometimes criticized libraries do reference any waitresses.
630	The women who sometimes criticized the libraries do reference waitresses.
631	The women who sometimes criticized any libraries do reference waitresses.
632	A senator who often worked with students has remembered the pamphlets.
633	A senator who often worked with students has remembered any pamphlets.
634	A senator who often worked with these students has remembered pamphlets.
635	A senator who often worked with any students has remembered pamphlets.
636	A senator who scarcely worked with students has remembered the pamphlets.
637	A senator who scarcely worked with students has remembered any pamphlets.
638	A senator who scarcely worked with these students has remembered pamphlets.
639	A senator who scarcely worked with any students has remembered pamphlets.
640	The teachers who often resemble senators visited those drivers.
641	The teachers who often resemble senators visited any drivers.
642	The teachers who often resemble those senators visited drivers.
643	The teachers who often resemble any senators visited drivers.
644	The teachers who seldom resemble senators visited those drivers.
645	The teachers who seldom resemble senators visited any drivers.
646	The teachers who seldom resemble those senators visited drivers.
647	The teachers who seldom resemble any senators visited drivers.
648	The waiters clearly explained that the boys scarcely exited the restaurants.
649	The waiters ever explained that the boys scarcely exited the restaurants.
650	The waiters scarcely clearly explained that the boys exited the restaurants.
651	The waiters scarcely ever explained that the boys exited the restaurants.
652	The waiters clearly explained that the boys sometimes exited the restaurants.
653	The waiters ever explained that the boys sometimes exited the restaurants.
654	The waiters sometimes clearly explained that the boys exited the restaurants.
655	The waiters sometimes ever explained that the boys exited the restaurants.
656	The boy obviously imagines that the actress has hardly dropped by the restaurant.
657	The boy ever imagines that the actress has hardly dropped by the restaurant.
658	The boy hardly obviously imagines that the actress has dropped by the restaurant.
659	The boy hardly ever imagines that the actress has dropped by the restaurant.
660	The boy obviously imagines that the actress has often dropped by the restaurant.
661	The boy ever imagines that the actress has often dropped by the restaurant.
662	The boy often obviously imagines that the actress has dropped by the restaurant.
663	The boy often ever imagines that the actress has dropped by the restaurant.
664	The waiter fortunately explains that the waitresses always exercised.
665	The waiter ever explains that the waitresses always exercised.
666	The waiter always fortunately explains that the waitresses exercised.
667	The waiter always ever explains that the waitresses exercised.
668	The waiter fortunately explains that the waitresses barely exercised.
669	The waiter ever explains that the waitresses barely exercised.
670	The waiter barely fortunately explains that the waitresses exercised.
671	The waiter barely ever explains that the waitresses exercised.
672	A person fortunately imagined that the men always insult the louse.
673	A person ever imagined that the men always insult the louse.
674	A person always fortunately imagined that the men insult the louse.
675	A person always ever imagined that the men insult the louse.
676	A person fortunately imagined that the men scarcely insult the louse.
677	A person ever imagined that the men scarcely insult the louse.
678	A person scarcely fortunately imagined that the men insult the louse.
679	A person scarcely ever imagined that the men insult the louse.
680	The people obviously say that a guy will always joke around.
681	The people ever say that a guy will always joke around.
682	The people always obviously say that a guy will joke around.
683	The people always ever say that a guy will joke around.
684	The people obviously say that a guy will barely joke around.
685	The people ever say that a guy will barely joke around.
686	The people barely obviously say that a guy will joke around.
687	The people barely ever say that a guy will joke around.
688	The girl who hardly explores public parks leaves the cashiers.
689	The girl who hardly explores public parks leaves any cashiers.
690	The girl who hardly explores these public parks leaves cashiers.
691	The girl who hardly explores any public parks leaves cashiers.
692	The girl who often explores public parks leaves the cashiers.
693	The girl who often explores public parks leaves any cashiers.
694	The girl who often explores these public parks leaves cashiers.
695	The girl who often explores any public parks leaves cashiers.
696	A student fortunately thinks that the customer rarely plays.
697	A student ever thinks that the customer rarely plays.
698	A student rarely fortunately thinks that the customer plays.
699	A student rarely ever thinks that the customer plays.
700	A student fortunately thinks that the customer sometimes plays.
701	A student ever thinks that the customer sometimes plays.
702	A student sometimes fortunately thinks that the customer plays.
703	A student sometimes ever thinks that the customer plays.
704	A cashier who has often been at cafes loved these movies.
705	A cashier who has often been at cafes loved any movies.
706	A cashier who has often been at those cafes loved movies.
707	A cashier who has often been at any cafes loved movies.
708	A cashier who has seldom been at cafes loved these movies.
709	A cashier who has seldom been at cafes loved any movies.
710	A cashier who has seldom been at those cafes loved movies.
711	A cashier who has seldom been at any cafes loved movies.
712	The patients obviously explained that the teachers always lift a rug.
713	The patients ever explained that the teachers always lift a rug.
714	The patients always obviously explained that the teachers lift a rug.
715	The patients always ever explained that the teachers lift a rug.
716	The patients obviously explained that the teachers seldom lift a rug.
717	The patients ever explained that the teachers seldom lift a rug.
718	The patients seldom obviously explained that the teachers lift a rug.
719	The patients seldom ever explained that the teachers lift a rug.
720	A teacher who should often attack guests listens to the actresses.
721	A teacher who should often attack guests listens to any actresses.
722	A teacher who should often attack the guests listens to actresses.
723	A teacher who should often attack any guests listens to actresses.
724	A teacher who should rarely attack guests listens to the actresses.
725	A teacher who should rarely attack guests listens to any actresses.
726	A teacher who should rarely attack the guests listens to actresses.
727	A teacher who should rarely attack any guests listens to actresses.
728	The guys who often do insult newspaper articles did observe those cashiers.
729	The guys who often do insult newspaper articles did observe any cashiers.
730	The guys who often do insult those newspaper articles did observe cashiers.
731	The guys who often do insult any newspaper articles did observe cashiers.
732	The guys who seldom do insult newspaper articles did observe those cashiers.
733	The guys who seldom do insult newspaper articles did observe any cashiers.
734	The guys who seldom do insult those newspaper articles did observe cashiers.
735	The guys who seldom do insult any newspaper articles did observe cashiers.
736	A driver who seldom returned to people loves these actresses.
737	A driver who seldom returned to people loves any actresses.
738	A driver who seldom returned to those people loves actresses.
739	A driver who seldom returned to any people loves actresses.
740	A driver who sometimes returned to people loves these actresses.
741	A driver who sometimes returned to people loves any actresses.
742	A driver who sometimes returned to those people loves actresses.
743	A driver who sometimes returned to any people loves actresses.
744	The ladies obviously think that the guys scarcely ran around the restaurants.
745	The ladies ever think that the guys scarcely ran around the restaurants.
746	The ladies scarcely obviously think that the guys ran around the restaurants.
747	The ladies scarcely ever think that the guys ran around the restaurants.
748	The ladies obviously think that the guys sometimes ran around the restaurants.
749	The ladies ever think that the guys sometimes ran around the restaurants.
750	The ladies sometimes obviously think that the guys ran around the restaurants.
751	The ladies sometimes ever think that the guys ran around the restaurants.
752	A driver who seldom talked to actresses has taken the books.
753	A driver who seldom talked to actresses has taken any books.
754	A driver who seldom talked to those actresses has taken books.
755	A driver who seldom talked to any actresses has taken books.
756	A driver who sometimes talked to actresses has taken the books.
757	A driver who sometimes talked to actresses has taken any books.
758	A driver who sometimes talked to those actresses has taken books.
759	A driver who sometimes talked to any actresses has taken books.
760	The people obviously think that the customers should rarely drive to the college campuses.
761	The people ever think that the customers should rarely drive to the college campuses.
762	The people rarely obviously think that the customers should drive to the college campuses.
763	The people rarely ever think that the customers should drive to the college campuses.
764	The people obviously think that the customers should sometimes drive to the college campuses.
765	The people ever think that the customers should sometimes drive to the college campuses.
766	The people sometimes obviously think that the customers should drive to the college campuses.
767	The people sometimes ever think that the customers should drive to the college campuses.
768	A guest who had always respected waiters does pass the high schools.
769	A guest who had always respected waiters does pass any high schools.
770	A guest who had always respected those waiters does pass high schools.
771	A guest who had always respected any waiters does pass high schools.
772	A guest who had scarcely respected waiters does pass the high schools.
773	A guest who had scarcely respected waiters does pass any high schools.
774	A guest who had scarcely respected those waiters does pass high schools.
775	A guest who had scarcely respected any waiters does pass high schools.
776	The actor also imagined that the men would always explain everything.
777	The actor ever imagined that the men would always explain everything.
778	The actor always also imagined that the men would explain everything.
779	The actor always ever imagined that the men would explain everything.
780	The actor also imagined that the men would rarely explain everything.
781	The actor ever imagined that the men would rarely explain everything.
782	The actor rarely also imagined that the men would explain everything.
783	The actor rarely ever imagined that the men would explain everything.
784	The ladies who seldom brought cups had driven to the libraries.
785	The ladies who seldom brought cups had driven to any libraries.
786	The ladies who seldom brought those cups had driven to libraries.
787	The ladies who seldom brought any cups had driven to libraries.
788	The ladies who sometimes brought cups had driven to the libraries.
789	The ladies who sometimes brought cups had driven to any libraries.
790	The ladies who sometimes brought those cups had driven to libraries.
791	The ladies who sometimes brought any cups had driven to libraries.
792	The dancer also thought that a woman always lied.
793	The dancer ever thought that a woman always lied.
794	The dancer always also thought that a woman lied.
795	The dancer always ever thought that a woman lied.
796	The dancer also thought that a woman hardly lied.
797	The dancer ever thought that a woman hardly lied.
798	The dancer hardly also thought that a woman lied.
799	The dancer hardly ever thought that a woman lied.
800	The doctors who often lift books know the fish.
801	The doctors who often lift books know any fish.
802	The doctors who often lift those books know fish.
803	The doctors who often lift any books know fish.
804	The doctors who scarcely lift books know the fish.
805	The doctors who scarcely lift books know any fish.
806	The doctors who scarcely lift those books know fish.
807	The doctors who scarcely lift any books know fish.
808	The patients also said that the waiters rarely win.
809	The patients ever said that the waiters rarely win.
810	The patients rarely also said that the waiters win.
811	The patients rarely ever said that the waiters win.
812	The patients also said that the waiters sometimes win.
813	The patients ever said that the waiters sometimes win.
814	The patients sometimes also said that the waiters win.
815	The patients sometimes ever said that the waiters win.
816	An actor who always does criticize commentaries visits those schools.
817	An actor who always does criticize commentaries visits any schools.
818	An actor who always does criticize the commentaries visits schools.
819	An actor who always does criticize any commentaries visits schools.
820	An actor who barely does criticize commentaries visits those schools.
821	An actor who barely does criticize commentaries visits any schools.
822	An actor who barely does criticize the commentaries visits schools.
823	An actor who barely does criticize any commentaries visits schools.
824	The guest who will barely bike to schools had gone to the cafes.
825	The guest who will barely bike to schools had gone to any cafes.
826	The guest who will barely bike to those schools had gone to cafes.
827	The guest who will barely bike to any schools had gone to cafes.
828	The guest who will often bike to schools had gone to the cafes.
829	The guest who will often bike to schools had gone to any cafes.
830	The guest who will often bike to those schools had gone to cafes.
831	The guest who will often bike to any schools had gone to cafes.
832	The doctors who had scarcely gone to art galleries have passed the movie theaters.
833	The doctors who had scarcely gone to art galleries have passed any movie theaters.
834	The doctors who had scarcely gone to these art galleries have passed movie theaters.
835	The doctors who had scarcely gone to any art galleries have passed movie theaters.
836	The doctors who had sometimes gone to art galleries have passed the movie theaters.
837	The doctors who had sometimes gone to art galleries have passed any movie theaters.
838	The doctors who had sometimes gone to these art galleries have passed movie theaters.
839	The doctors who had sometimes gone to any art galleries have passed movie theaters.
840	The teachers who have hardly investigated restaurants should kiss these waitresses.
841	The teachers who have hardly investigated restaurants should kiss any waitresses.
842	The teachers who have hardly investigated the restaurants should kiss waitresses.
843	The teachers who have hardly investigated any restaurants should kiss waitresses.
844	The teachers who have sometimes investigated restaurants should kiss these waitresses.
845	The teachers who have sometimes investigated restaurants should kiss any waitresses.
846	The teachers who have sometimes investigated the restaurants should kiss waitresses.
847	The teachers who have sometimes investigated any restaurants should kiss waitresses.
848	The drivers who hardly had books did explore these hospitals.
849	The drivers who hardly had books did explore any hospitals.
850	The drivers who hardly had the books did explore hospitals.
851	The drivers who hardly had any books did explore hospitals.
852	The drivers who sometimes had books did explore these hospitals.
853	The drivers who sometimes had books did explore any hospitals.
854	The drivers who sometimes had the books did explore hospitals.
855	The drivers who sometimes had any books did explore hospitals.
856	The actor fortunately explained that the doctors always know a guest.
857	The actor ever explained that the doctors always know a guest.
858	The actor always fortunately explained that the doctors know a guest.
859	The actor always ever explained that the doctors know a guest.
860	The actor fortunately explained that the doctors barely know a guest.
861	The actor ever explained that the doctors barely know a guest.
862	The actor barely fortunately explained that the doctors know a guest.
863	The actor barely ever explained that the doctors know a guest.
864	A student fortunately explained that a customer might often scratch.
865	A student ever explained that a customer might often scratch.
866	A student often fortunately explained that a customer might scratch.
867	A student often ever explained that a customer might scratch.
868	A student fortunately explained that a customer might rarely scratch.
869	A student ever explained that a customer might rarely scratch.
870	A student rarely fortunately explained that a customer might scratch.
871	A student rarely ever explained that a customer might scratch.
872	The dancers who will barely visit banks fled from these cafes.
873	The dancers who will barely visit banks fled from any cafes.
874	The dancers who will barely visit these banks fled from cafes.
875	The dancers who will barely visit any banks fled from cafes.
876	The dancers who will often visit banks fled from these cafes.
877	The dancers who will often visit banks fled from any cafes.
878	The dancers who will often visit these banks fled from cafes.
879	The dancers who will often visit any banks fled from cafes.
880	The guest obviously explains that the cashiers barely telephoned.
881	The guest ever explains that the cashiers barely telephoned.
882	The guest barely obviously explains that the cashiers telephoned.
883	The guest barely ever explains that the cashiers telephoned.
884	The guest obviously explains that the cashiers often telephoned.
885	The guest ever explains that the cashiers often telephoned.
886	The guest often obviously explains that the cashiers telephoned.
887	The guest often ever explains that the cashiers telephoned.
888	The waitresses who have often approached people should describe these reports.
889	The waitresses who have often approached people should describe any reports.
890	The waitresses who have often approached the people should describe reports.
891	The waitresses who have often approached any people should describe reports.
892	The waitresses who have rarely approached people should describe these reports.
893	The waitresses who have rarely approached people should describe any reports.
894	The waitresses who have rarely approached the people should describe reports.
895	The waitresses who have rarely approached any people should describe reports.
896	The guy obviously explained that the senators could often forget the goose.
897	The guy ever explained that the senators could often forget the goose.
898	The guy often obviously explained that the senators could forget the goose.
899	The guy often ever explained that the senators could forget the goose.
900	The guy obviously explained that the senators could rarely forget the goose.
901	The guy ever explained that the senators could rarely forget the goose.
902	The guy rarely obviously explained that the senators could forget the goose.
903	The guy rarely ever explained that the senators could forget the goose.
904	A customer who had rarely referenced teachers should kiss these boys.
905	A customer who had rarely referenced teachers should kiss any boys.
906	A customer who had rarely referenced those teachers should kiss boys.
907	A customer who had rarely referenced any teachers should kiss boys.
908	A customer who had sometimes referenced teachers should kiss these boys.
909	A customer who had sometimes referenced teachers should kiss any boys.
910	A customer who had sometimes referenced those teachers should kiss boys.
911	A customer who had sometimes referenced any teachers should kiss boys.
912	A lady who will rarely hug guys did drop by those art galleries.
913	A lady who will rarely hug guys did drop by any art galleries.
914	A lady who will rarely hug those guys did drop by art galleries.
915	A lady who will rarely hug any guys did drop by art galleries.
916	A lady who will sometimes hug guys did drop by those art galleries.
917	A lady who will sometimes hug guys did drop by any art galleries.
918	A lady who will sometimes hug those guys did drop by art galleries.
919	A lady who will sometimes hug any guys did drop by art galleries.
920	The student who seldom drove to malls loves these actors.
921	The student who seldom drove to malls loves any actors.
922	The student who seldom drove to the malls loves actors.
923	The student who seldom drove to any malls loves actors.
924	The student who sometimes drove to malls loves these actors.
925	The student who sometimes drove to malls loves any actors.
926	The student who sometimes drove to the malls loves actors.
927	The student who sometimes drove to any malls loves actors.
928	The guests who always boycott public parks clean the books.
929	The guests who always boycott public parks clean any books.
930	The guests who always boycott these public parks clean books.
931	The guests who always boycott any public parks clean books.
932	The guests who rarely boycott public parks clean the books.
933	The guests who rarely boycott public parks clean any books.
934	The guests who rarely boycott these public parks clean books.
935	The guests who rarely boycott any public parks clean books.
936	An adult who always resembles banks should hate these waitresses.
937	An adult who always resembles banks should hate any waitresses.
938	An adult who always resembles these banks should hate waitresses.
939	An adult who always resembles any banks should hate waitresses.
940	An adult who rarely resembles banks should hate these waitresses.
941	An adult who rarely resembles banks should hate any waitresses.
942	An adult who rarely resembles these banks should hate waitresses.
943	An adult who rarely resembles any banks should hate waitresses.
944	The senators fortunately said that the dancers should often kiss the girls.
945	The senators ever said that the dancers should often kiss the girls.
946	The senators often fortunately said that the dancers should kiss the girls.
947	The senators often ever said that the dancers should kiss the girls.
948	The senators fortunately said that the dancers should seldom kiss the girls.
949	The senators ever said that the dancers should seldom kiss the girls.
950	The senators seldom fortunately said that the dancers should kiss the girls.
951	The senators seldom ever said that the dancers should kiss the girls.
952	The adult obviously explains that the teenagers had hardly embraced.
953	The adult ever explains that the teenagers had hardly embraced.
954	The adult hardly obviously explains that the teenagers had embraced.
955	The adult hardly ever explains that the teenagers had embraced.
956	The adult obviously explains that the teenagers had sometimes embraced.
957	The adult ever explains that the teenagers had sometimes embraced.
958	The adult sometimes obviously explains that the teenagers had embraced.
959	The adult sometimes ever explains that the teenagers had embraced.
960	A woman clearly says that the guys had barely disliked the senator.
961	A woman ever says that the guys had barely disliked the senator.
962	A woman barely clearly says that the guys had disliked the senator.
963	A woman barely ever says that the guys had disliked the senator.
964	A woman clearly says that the guys had often disliked the senator.
965	A woman ever says that the guys had often disliked the senator.
966	A woman often clearly says that the guys had disliked the senator.
967	A woman often ever says that the guys had disliked the senator.
968	The adults who often do help children examine the reports.
969	The adults who often do help children examine any reports.
970	The adults who often do help these children examine reports.
971	The adults who often do help any children examine reports.
972	The adults who seldom do help children examine the reports.
973	The adults who seldom do help children examine any reports.
974	The adults who seldom do help these children examine reports.
975	The adults who seldom do help any children examine reports.
976	The girls obviously imagined that the senators would always embrace.
977	The girls ever imagined that the senators would always embrace.
978	The girls always obviously imagined that the senators would embrace.
979	The girls always ever imagined that the senators would embrace.
980	The girls obviously imagined that the senators would rarely embrace.
981	The girls ever imagined that the senators would rarely embrace.
982	The girls rarely obviously imagined that the senators would embrace.
983	The girls rarely ever imagined that the senators would embrace.
984	The adults who had always cleaned plates arrived at these museums.
985	The adults who had always cleaned plates arrived at any museums.
986	The adults who had always cleaned these plates arrived at museums.
987	The adults who had always cleaned any plates arrived at museums.
988	The adults who had barely cleaned plates arrived at these museums.
989	The adults who had barely cleaned plates arrived at any museums.
990	The adults who had barely cleaned these plates arrived at museums.
991	The adults who had barely cleaned any plates arrived at museums.
992	The adult who always had pants visits these cashiers.
993	The adult who always had pants visits any cashiers.
994	The adult who always had the pants visits cashiers.
995	The adult who always had any pants visits cashiers.
996	The adult who hardly had pants visits these cashiers.
997	The adult who hardly had pants visits any cashiers.
998	The adult who hardly had the pants visits cashiers.
999	The adult who hardly had any pants visits cashiers.
