NPI-determiner_negation_biclausal	The women were ever explaining that some adults slumped over.	The women were really explaining that some adults slumped over.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Those adults had imagined that some cafes resemble the couches.	Any adults had imagined that some cafes resemble the couches.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any teachers are imagining that some documentaries can win.	These teachers are imagining that some documentaries can win.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any men thought that some people had kissed.	Those men thought that some people had kissed.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Those gals had said that some gloves will resemble a hat.	Any gals had said that some gloves will resemble a hat.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The actors had often imagined that some plates would resemble the commentaries.	The actors had ever imagined that some plates would resemble the commentaries.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The actresses could ever say that some plays have won.	The actresses could certainly say that some plays have won.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	These senators can imagine that some adults should flirt.	Any senators can imagine that some adults should flirt.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	A dancer was really imagining that some teenagers had telephoned.	A dancer was ever imagining that some teenagers had telephoned.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any boys thought that some cashiers are competing.	These boys thought that some cashiers are competing.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any ladies imagine that some gals scan a story.	Those ladies imagine that some gals scan a story.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The guest has ever said that some restaurants resemble the documentaries.	The guest has really said that some restaurants resemble the documentaries.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any actors imagine that some rugs will resemble the dancer.	Those actors imagine that some rugs will resemble the dancer.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any guys could think that some waitresses joke around.	The guys could think that some waitresses joke around.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The actors had ever explained that some cashiers conspired.	The actors had often explained that some cashiers conspired.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The waitresses had often said that some schools can resemble the children.	The waitresses had ever said that some schools can resemble the children.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any waitresses have thought that some museums resemble the fork.	These waitresses have thought that some museums resemble the fork.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Those boys are explaining that some gals were dying.	Any boys are explaining that some gals were dying.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The doctors could ever say that some waiters remember a documentary.	The doctors could certainly say that some waiters remember a documentary.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The adults are ever saying that some people discuss the reports.	The adults are also saying that some people discuss the reports.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Those patients say that some waitresses know the guys.	Any patients say that some waitresses know the guys.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any senators had said that some children approach the ladies.	Those senators had said that some children approach the ladies.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	These patients did imagine that some college campuses would resemble the rugs.	Any patients did imagine that some college campuses would resemble the rugs.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The boy will ever think that some gals corresponded.	The boy will certainly think that some gals corresponded.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	An actress was also saying that some teachers had toured the high school.	An actress was ever saying that some teachers had toured the high school.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	An adult is certainly explaining that some pedestrians are buying a plate.	An adult is ever explaining that some pedestrians are buying a plate.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any girls are saying that some public parks resemble the guests.	These girls are saying that some public parks resemble the guests.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The teacher often did imagine that some books resemble the teenager.	The teacher ever did imagine that some books resemble the teenager.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Those children say that some customers did win.	Any children say that some customers did win.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The waitresses had ever imagined that some plays had criticized the libraries.	The waitresses had clearly imagined that some plays had criticized the libraries.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any senators imagined that some glasses can resemble the waitresses.	These senators imagined that some glasses can resemble the waitresses.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	A person is ever imagining that some students had cheered.	A person is often imagining that some students had cheered.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any boys said that some commentaries were praising the documentaries.	Those boys said that some commentaries were praising the documentaries.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The adults are ever saying that some hair resembles the teachers.	The adults are clearly saying that some hair resembles the teachers.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any girls explain that some students passed the cafe.	The girls explain that some students passed the cafe.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any boys had imagined that some cashiers responded.	The boys had imagined that some cashiers responded.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The pedestrians were ever thinking that some children sit down.	The pedestrians were clearly thinking that some children sit down.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	A boy has clearly thought that some children lifted a book.	A boy has ever thought that some children lifted a book.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The people explained that some glasses do shrink.	Any people explained that some glasses do shrink.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The waitresses are ever saying that some plays should disagree.	The waitresses are also saying that some plays should disagree.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The waiter was ever imagining that some public parks resemble the waitresses.	The waiter was often imagining that some public parks resemble the waitresses.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The pedestrian had really thought that some cashiers can approach the waitress.	The pedestrian had ever thought that some cashiers can approach the waitress.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Those customers would explain that some guys are dying.	Any customers would explain that some guys are dying.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any teenagers thought that some teenagers attacked the woman.	Those teenagers thought that some teenagers attacked the woman.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	A doctor is ever thinking that some libraries resemble the public parks.	A doctor is also thinking that some libraries resemble the public parks.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any drivers have thought that some movies can resemble the glasses.	These drivers have thought that some movies can resemble the glasses.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any ladies do explain that some senators admired the dishes.	Those ladies do explain that some senators admired the dishes.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The customers should ever imagine that some stories disagree.	The customers should clearly imagine that some stories disagree.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	A pedestrian has also said that some actresses had skated around the movie theater.	A pedestrian has ever said that some actresses had skated around the movie theater.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	These men imagine that some teachers had worked hard.	Any men imagine that some teachers had worked hard.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any drivers were imagining that some teachers could admire the men.	These drivers were imagining that some teachers could admire the men.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	A student had really thought that some cafes did resemble the boys.	A student had ever thought that some cafes did resemble the boys.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	A student could often imagine that some hospitals resemble the student.	A student could ever imagine that some hospitals resemble the student.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any guests could say that some teachers would testify.	Those guests could say that some teachers would testify.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	A pedestrian had really imagined that some shoes will shrink.	A pedestrian had ever imagined that some shoes will shrink.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The students were ever explaining that some reports have disagreed.	The students were also explaining that some reports have disagreed.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The pedestrians might explain that some guys were slumping over.	Any pedestrians might explain that some guys were slumping over.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	A customer is ever imagining that some guys are flirting.	A customer is also imagining that some guys are flirting.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The girl is also saying that some reports did praise the waitresses.	The girl is ever saying that some reports did praise the waitresses.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The waitresses would ever explain that some men wore the gloves.	The waitresses would often explain that some men wore the gloves.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	A customer was really thinking that some adults drank.	A customer was ever thinking that some adults drank.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The gals had certainly thought that some essays were praising a dancer.	The gals had ever thought that some essays were praising a dancer.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Those customers are imagining that some waitresses could win.	Any customers are imagining that some waitresses could win.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any boys explained that some newspaper articles disagreed.	Those boys explained that some newspaper articles disagreed.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Those drivers think that some libraries will resemble the hospital.	Any drivers think that some libraries will resemble the hospital.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The waitresses are ever explaining that some forks resemble the glasses.	The waitresses are clearly explaining that some forks resemble the glasses.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The actor has ever said that some plays disagree.	The actor has clearly said that some plays disagree.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The drivers have clearly thought that some pedestrians drop by the cafe.	The drivers have ever thought that some pedestrians drop by the cafe.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any gals explain that some boys speak up.	Those gals explain that some boys speak up.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The teacher had ever imagined that some teachers do compete.	The teacher had really imagined that some teachers do compete.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The actors clearly do imagine that some shoes resemble the restaurants.	The actors ever do imagine that some shoes resemble the restaurants.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The women were certainly saying that some students have baked.	The women were ever saying that some students have baked.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The students imagined that some teachers had assembled.	Any students imagined that some teachers had assembled.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The cashiers were also imagining that some gloves might resemble the guests.	The cashiers were ever imagining that some gloves might resemble the guests.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	These patients say that some high schools resemble the gloves.	Any patients say that some high schools resemble the gloves.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any actors were saying that some books were winning.	Those actors were saying that some books were winning.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	A cashier would certainly imagine that some women walked through the college campuses.	A cashier would ever imagine that some women walked through the college campuses.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Those senators explain that some teenagers are weeping.	Any senators explain that some teenagers are weeping.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Any patients could explain that some libraries resemble the documentaries.	These patients could explain that some libraries resemble the documentaries.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	These men have imagined that some grocery stores would resemble the high school.	Any men have imagined that some grocery stores would resemble the high school.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The actresses had also thought that some actors admired the books.	The actresses had ever thought that some actors admired the books.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	Those cashiers were saying that some drivers knew an adult.	Any cashiers were saying that some drivers knew an adult.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The waiters are ever explaining that some newspaper articles discussed a lady.	The waiters are really explaining that some newspaper articles discussed a lady.	0	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	The pedestrians explain that some shoes will resemble the waiter.	Any pedestrians explain that some shoes will resemble the waiter.	1	env=determiner_negation_biclausal_licensor=0_scope=0_npi_present=1-0
NPI-determiner_negation_biclausal	No boys said that any commentaries were praising the documentaries.	Some boys said that any commentaries were praising the documentaries.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some waitresses are ever explaining that the forks resemble the glasses.	No waitresses are ever explaining that the forks resemble the glasses.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No person is ever imagining that the students had cheered.	Some person is ever imagining that the students had cheered.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some adult can ever imagine that the shoes did resemble the museum.	No adult can ever imagine that the shoes did resemble the museum.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some gals had said that any gloves will resemble a hat.	No gals had said that any gloves will resemble a hat.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some boys are explaining that any gals were dying.	No boys are explaining that any gals were dying.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some pedestrians were ever thinking that the children sit down.	No pedestrians were ever thinking that the children sit down.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some senators imagined that any glasses can resemble the waitresses.	No senators imagined that any glasses can resemble the waitresses.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No drivers are ever thinking that the gloves resemble the cafe.	Some drivers are ever thinking that the gloves resemble the cafe.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some cashier would ever imagine that the women walked through the college campuses.	No cashier would ever imagine that the women walked through the college campuses.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No customers have ever imagined that the senators had helped the waitresses.	Some customers have ever imagined that the senators had helped the waitresses.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some actress will ever think that the cashiers had loved the waitress.	No actress will ever think that the cashiers had loved the waitress.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some doctor is ever thinking that the libraries resemble the public parks.	No doctor is ever thinking that the libraries resemble the public parks.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No customer was ever thinking that the adults drank.	Some customer was ever thinking that the adults drank.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No girls are saying that any public parks resemble the guests.	Some girls are saying that any public parks resemble the guests.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some pedestrian had ever thought that the cashiers can approach the waitress.	No pedestrian had ever thought that the cashiers can approach the waitress.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No gals explain that any boys speak up.	Some gals explain that any boys speak up.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No pedestrian has ever said that the actresses had skated around the movie theater.	Some pedestrian has ever said that the actresses had skated around the movie theater.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some patients did imagine that any college campuses would resemble the rugs.	No patients did imagine that any college campuses would resemble the rugs.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some ladies do explain that any senators admired the dishes.	No ladies do explain that any senators admired the dishes.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No pedestrians might explain that any guys were slumping over.	Some pedestrians might explain that any guys were slumping over.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No guest has ever said that the restaurants resemble the documentaries.	Some guest has ever said that the restaurants resemble the documentaries.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No customer ever does imagine that the patients had listened to the people.	Some customer ever does imagine that the patients had listened to the people.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No waiter was ever imagining that the public parks resemble the waitresses.	Some waiter was ever imagining that the public parks resemble the waitresses.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some girl had ever said that the actresses were muttering.	No girl had ever said that the actresses were muttering.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some men have imagined that any grocery stores would resemble the high school.	No men have imagined that any grocery stores would resemble the high school.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No actresses can think that any cars could resemble the movie theaters.	Some actresses can think that any cars could resemble the movie theaters.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some guest might ever say that the cashiers would see.	No guest might ever say that the cashiers would see.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some patients say that any high schools resemble the gloves.	No patients say that any high schools resemble the gloves.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No drivers explain that any cashiers worked with the boy.	Some drivers explain that any cashiers worked with the boy.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some teachers think that any people met.	No teachers think that any people met.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No women would think that any men hunt.	Some women would think that any men hunt.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some patients are ever thinking that the newspaper articles discuss the waiter.	No patients are ever thinking that the newspaper articles discuss the waiter.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some girl is ever saying that the reports did praise the waitresses.	No girl is ever saying that the reports did praise the waitresses.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some waiters are ever explaining that the newspaper articles discussed a lady.	No waiters are ever explaining that the newspaper articles discussed a lady.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No doctor was ever thinking that the waitresses observe the actors.	Some doctor was ever thinking that the waitresses observe the actors.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No drivers have ever thought that the pedestrians drop by the cafe.	Some drivers have ever thought that the pedestrians drop by the cafe.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No cashiers were ever imagining that the gloves might resemble the guests.	Some cashiers were ever imagining that the gloves might resemble the guests.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some student had ever thought that the cafes did resemble the boys.	No student had ever thought that the cafes did resemble the boys.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some child had ever explained that the plates might resemble a scarf.	No child had ever explained that the plates might resemble a scarf.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No teachers have explained that any guests have sold the couches.	Some teachers have explained that any guests have sold the couches.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some waitresses have thought that any museums resemble the fork.	No waitresses have thought that any museums resemble the fork.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No senators had said that any children approach the ladies.	Some senators had said that any children approach the ladies.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some actors ever do imagine that the shoes resemble the restaurants.	No actors ever do imagine that the shoes resemble the restaurants.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some adult was ever thinking that the reports could describe the high school.	No adult was ever thinking that the reports could describe the high school.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No doctor has ever thought that the hospitals resemble the college campuses.	Some doctor has ever thought that the hospitals resemble the college campuses.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some children thought that any doctors had the shoes.	No children thought that any doctors had the shoes.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No pedestrian had ever imagined that the shoes will shrink.	Some pedestrian had ever imagined that the shoes will shrink.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some boys thought that any cashiers are competing.	No boys thought that any cashiers are competing.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some customer is ever imagining that the guys are flirting.	No customer is ever imagining that the guys are flirting.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some senators can imagine that any adults should flirt.	No senators can imagine that any adults should flirt.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some boys had imagined that any cashiers responded.	No boys had imagined that any cashiers responded.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No women had explained that any cafes might resemble the restaurants.	Some women had explained that any cafes might resemble the restaurants.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No adult is ever explaining that the pedestrians are buying a plate.	Some adult is ever explaining that the pedestrians are buying a plate.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some teacher had ever imagined that the teachers do compete.	No teacher had ever imagined that the teachers do compete.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No waitresses had ever imagined that the plays had criticized the libraries.	Some waitresses had ever imagined that the plays had criticized the libraries.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No teenagers have explained that any guests are spinning around.	Some teenagers have explained that any guests are spinning around.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some waitresses had ever said that the schools can resemble the children.	No waitresses had ever said that the schools can resemble the children.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some drivers were imagining that any teachers could admire the men.	No drivers were imagining that any teachers could admire the men.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some actress was ever saying that the teachers had toured the high school.	No actress was ever saying that the teachers had toured the high school.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No actresses could ever say that the plays have won.	Some actresses could ever say that the plays have won.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No actor has ever said that the plays disagree.	Some actor has ever said that the plays disagree.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No dancer is ever thinking that the patients talk about the teenagers.	Some dancer is ever thinking that the patients talk about the teenagers.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No woman might ever imagine that the high schools resemble the gloves.	Some woman might ever imagine that the high schools resemble the gloves.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	Some teenagers thought that any teenagers attacked the woman.	No teenagers thought that any teenagers attacked the woman.	0	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
NPI-determiner_negation_biclausal	No boy has ever thought that the children lifted a book.	Some boy has ever thought that the children lifted a book.	1	env=determiner_negation_biclausal_licensor=0-1_scope=1_npi_present=1
