index	sentence
1799	A waitress rarely ever said that the ladies have exercised.
1800	The man who always approaches actresses arrives at the malls.
1801	The man who always approaches actresses arrives at any malls.
1802	The man who always approaches those actresses arrives at malls.
1803	The man who always approaches any actresses arrives at malls.
1804	The man who barely approaches actresses arrives at the malls.
1805	The man who barely approaches actresses arrives at any malls.
1806	The man who barely approaches those actresses arrives at malls.
1807	The man who barely approaches any actresses arrives at malls.
1808	The guys clearly imagine that the boy often did practice.
1809	The guys ever imagine that the boy often did practice.
1810	The guys often clearly imagine that the boy did practice.
1811	The guys often ever imagine that the boy did practice.
1812	The guys clearly imagine that the boy seldom did practice.
1813	The guys ever imagine that the boy seldom did practice.
1814	The guys seldom clearly imagine that the boy did practice.
1815	The guys seldom ever imagine that the boy did practice.
1816	A man often explained that the guys always do blink.
1817	A man ever explained that the guys always do blink.
1818	A man always often explained that the guys do blink.
1819	A man always ever explained that the guys do blink.
1820	A man often explained that the guys seldom do blink.
1821	A man ever explained that the guys seldom do blink.
1822	A man seldom often explained that the guys do blink.
1823	A man seldom ever explained that the guys do blink.
1824	The cashier who has always discussed children arrived at those grocery stores.
1825	The cashier who has always discussed children arrived at any grocery stores.
1826	The cashier who has always discussed the children arrived at grocery stores.
1827	The cashier who has always discussed any children arrived at grocery stores.
1828	The cashier who has barely discussed children arrived at those grocery stores.
1829	The cashier who has barely discussed children arrived at any grocery stores.
1830	The cashier who has barely discussed the children arrived at grocery stores.
1831	The cashier who has barely discussed any children arrived at grocery stores.
1832	The man who could scarcely buy forks did discuss those senators.
1833	The man who could scarcely buy forks did discuss any senators.
1834	The man who could scarcely buy those forks did discuss senators.
1835	The man who could scarcely buy any forks did discuss senators.
1836	The man who could sometimes buy forks did discuss those senators.
1837	The man who could sometimes buy forks did discuss any senators.
1838	The man who could sometimes buy those forks did discuss senators.
1839	The man who could sometimes buy any forks did discuss senators.
1840	The women obviously imagine that the senator could always describe the customers.
1841	The women ever imagine that the senator could always describe the customers.
1842	The women always obviously imagine that the senator could describe the customers.
1843	The women always ever imagine that the senator could describe the customers.
1844	The women obviously imagine that the senator could hardly describe the customers.
1845	The women ever imagine that the senator could hardly describe the customers.
1846	The women hardly obviously imagine that the senator could describe the customers.
1847	The women hardly ever imagine that the senator could describe the customers.
1848	The adult who rarely talks to doctors should skate around these movie theaters.
1849	The adult who rarely talks to doctors should skate around any movie theaters.
1850	The adult who rarely talks to these doctors should skate around movie theaters.
1851	The adult who rarely talks to any doctors should skate around movie theaters.
1852	The adult who sometimes talks to doctors should skate around these movie theaters.
1853	The adult who sometimes talks to doctors should skate around any movie theaters.
1854	The adult who sometimes talks to these doctors should skate around movie theaters.
1855	The adult who sometimes talks to any doctors should skate around movie theaters.
1856	The child who always attacked waiters would care for these doctors.
1857	The child who always attacked waiters would care for any doctors.
1858	The child who always attacked those waiters would care for doctors.
1859	The child who always attacked any waiters would care for doctors.
1860	The child who hardly attacked waiters would care for these doctors.
1861	The child who hardly attacked waiters would care for any doctors.
1862	The child who hardly attacked those waiters would care for doctors.
1863	The child who hardly attacked any waiters would care for doctors.
1864	The men who hardly bike to hospitals should approach those people.
1865	The men who hardly bike to hospitals should approach any people.
1866	The men who hardly bike to those hospitals should approach people.
1867	The men who hardly bike to any hospitals should approach people.
1868	The men who often bike to hospitals should approach those people.
1869	The men who often bike to hospitals should approach any people.
1870	The men who often bike to those hospitals should approach people.
1871	The men who often bike to any hospitals should approach people.
1872	The students who always went to museums have worked with the women.
1873	The students who always went to museums have worked with any women.
1874	The students who always went to these museums have worked with women.
1875	The students who always went to any museums have worked with women.
1876	The students who rarely went to museums have worked with the women.
1877	The students who rarely went to museums have worked with any women.
1878	The students who rarely went to these museums have worked with women.
1879	The students who rarely went to any museums have worked with women.
1880	A driver often thinks that the students might always know the deer.
1881	A driver ever thinks that the students might always know the deer.
1882	A driver always often thinks that the students might know the deer.
1883	A driver always ever thinks that the students might know the deer.
1884	A driver often thinks that the students might rarely know the deer.
1885	A driver ever thinks that the students might rarely know the deer.
1886	A driver rarely often thinks that the students might know the deer.
1887	A driver rarely ever thinks that the students might know the deer.
1888	The waiters obviously think that an actor hardly littered.
1889	The waiters ever think that an actor hardly littered.
1890	The waiters hardly obviously think that an actor littered.
1891	The waiters hardly ever think that an actor littered.
1892	The waiters obviously think that an actor sometimes littered.
1893	The waiters ever think that an actor sometimes littered.
1894	The waiters sometimes obviously think that an actor littered.
1895	The waiters sometimes ever think that an actor littered.
1896	A lady clearly thought that the patient can always respect the hospitals.
1897	A lady ever thought that the patient can always respect the hospitals.
1898	A lady always clearly thought that the patient can respect the hospitals.
1899	A lady always ever thought that the patient can respect the hospitals.
1900	A lady clearly thought that the patient can scarcely respect the hospitals.
1901	A lady ever thought that the patient can scarcely respect the hospitals.
1902	A lady scarcely clearly thought that the patient can respect the hospitals.
1903	A lady scarcely ever thought that the patient can respect the hospitals.
1904	The pedestrian who always talks about museums attacks the actresses.
1905	The pedestrian who always talks about museums attacks any actresses.
1906	The pedestrian who always talks about these museums attacks actresses.
1907	The pedestrian who always talks about any museums attacks actresses.
1908	The pedestrian who scarcely talks about museums attacks the actresses.
1909	The pedestrian who scarcely talks about museums attacks any actresses.
1910	The pedestrian who scarcely talks about these museums attacks actresses.
1911	The pedestrian who scarcely talks about any museums attacks actresses.
1912	The drivers also thought that a waiter hardly examined the essays.
1913	The drivers ever thought that a waiter hardly examined the essays.
1914	The drivers hardly also thought that a waiter examined the essays.
1915	The drivers hardly ever thought that a waiter examined the essays.
1916	The drivers also thought that a waiter sometimes examined the essays.
1917	The drivers ever thought that a waiter sometimes examined the essays.
1918	The drivers sometimes also thought that a waiter examined the essays.
1919	The drivers sometimes ever thought that a waiter examined the essays.
1920	The doctor often explains that the dancer rarely watches the guys.
1921	The doctor ever explains that the dancer rarely watches the guys.
1922	The doctor rarely often explains that the dancer watches the guys.
1923	The doctor rarely ever explains that the dancer watches the guys.
1924	The doctor often explains that the dancer sometimes watches the guys.
1925	The doctor ever explains that the dancer sometimes watches the guys.
1926	The doctor sometimes often explains that the dancer watches the guys.
1927	The doctor sometimes ever explains that the dancer watches the guys.
1928	An adult who has scarcely driven to public parks had fled from these college campuses.
1929	An adult who has scarcely driven to public parks had fled from any college campuses.
1930	An adult who has scarcely driven to these public parks had fled from college campuses.
1931	An adult who has scarcely driven to any public parks had fled from college campuses.
1932	An adult who has sometimes driven to public parks had fled from these college campuses.
1933	An adult who has sometimes driven to public parks had fled from any college campuses.
1934	An adult who has sometimes driven to these public parks had fled from college campuses.
1935	An adult who has sometimes driven to any public parks had fled from college campuses.
1936	The adults who have always talked to dancers had scanned those essays.
1937	The adults who have always talked to dancers had scanned any essays.
1938	The adults who have always talked to those dancers had scanned essays.
1939	The adults who have always talked to any dancers had scanned essays.
1940	The adults who have rarely talked to dancers had scanned those essays.
1941	The adults who have rarely talked to dancers had scanned any essays.
1942	The adults who have rarely talked to those dancers had scanned essays.
1943	The adults who have rarely talked to any dancers had scanned essays.
1944	A guy who hardly explores museums had broken the forks.
1945	A guy who hardly explores museums had broken any forks.
1946	A guy who hardly explores those museums had broken forks.
1947	A guy who hardly explores any museums had broken forks.
1948	A guy who sometimes explores museums had broken the forks.
1949	A guy who sometimes explores museums had broken any forks.
1950	A guy who sometimes explores those museums had broken forks.
1951	A guy who sometimes explores any museums had broken forks.
1952	The boys who always bought glasses have seen these waitresses.
1953	The boys who always bought glasses have seen any waitresses.
1954	The boys who always bought these glasses have seen waitresses.
1955	The boys who always bought any glasses have seen waitresses.
1956	The boys who seldom bought glasses have seen these waitresses.
1957	The boys who seldom bought glasses have seen any waitresses.
1958	The boys who seldom bought these glasses have seen waitresses.
1959	The boys who seldom bought any glasses have seen waitresses.
1960	The senators obviously explain that a child had rarely protested.
1961	The senators ever explain that a child had rarely protested.
1962	The senators rarely obviously explain that a child had protested.
1963	The senators rarely ever explain that a child had protested.
1964	The senators obviously explain that a child had sometimes protested.
1965	The senators ever explain that a child had sometimes protested.
1966	The senators sometimes obviously explain that a child had protested.
1967	The senators sometimes ever explain that a child had protested.
1968	The boys clearly imagined that the waitresses seldom sold the reports.
1969	The boys ever imagined that the waitresses seldom sold the reports.
1970	The boys seldom clearly imagined that the waitresses sold the reports.
1971	The boys seldom ever imagined that the waitresses sold the reports.
1972	The boys clearly imagined that the waitresses sometimes sold the reports.
1973	The boys ever imagined that the waitresses sometimes sold the reports.
1974	The boys sometimes clearly imagined that the waitresses sold the reports.
1975	The boys sometimes ever imagined that the waitresses sold the reports.
1976	The guy clearly imagines that the children often bike to the high school.
1977	The guy ever imagines that the children often bike to the high school.
1978	The guy often clearly imagines that the children bike to the high school.
1979	The guy often ever imagines that the children bike to the high school.
1980	The guy clearly imagines that the children seldom bike to the high school.
1981	The guy ever imagines that the children seldom bike to the high school.
1982	The guy seldom clearly imagines that the children bike to the high school.
1983	The guy seldom ever imagines that the children bike to the high school.
1984	A guy who would often watch teachers does walk through those museums.
1985	A guy who would often watch teachers does walk through any museums.
1986	A guy who would often watch the teachers does walk through museums.
1987	A guy who would often watch any teachers does walk through museums.
1988	A guy who would seldom watch teachers does walk through those museums.
1989	A guy who would seldom watch teachers does walk through any museums.
1990	A guy who would seldom watch the teachers does walk through museums.
1991	A guy who would seldom watch any teachers does walk through museums.
1992	A senator fortunately thought that the children have always hated the actors.
1993	A senator ever thought that the children have always hated the actors.
1994	A senator always fortunately thought that the children have hated the actors.
1995	A senator always ever thought that the children have hated the actors.
1996	A senator fortunately thought that the children have barely hated the actors.
1997	A senator ever thought that the children have barely hated the actors.
1998	A senator barely fortunately thought that the children have hated the actors.
1999	A senator barely ever thought that the children have hated the actors.
2000	Those commentaries insult the old high school that people had ran around.
2001	Any commentaries insult the old high school that people had ran around.
2002	The commentaries insult the old high school that those people had ran around.
2003	The commentaries insult the old high school that any people had ran around.
2004	Those commentaries insult the oldest high school that people had ran around.
2005	Any commentaries insult the oldest high school that people had ran around.
2006	The commentaries insult the oldest high school that those people had ran around.
2007	The commentaries insult the oldest high school that any people had ran around.
2008	These cashiers were investigating the best movie theaters that guests had passed.
2009	Any cashiers were investigating the best movie theaters that guests had passed.
2010	The cashiers were investigating the best movie theaters that those guests had passed.
2011	The cashiers were investigating the best movie theaters that any guests had passed.
2012	These cashiers were investigating the good movie theaters that guests had passed.
2013	Any cashiers were investigating the good movie theaters that guests had passed.
2014	The cashiers were investigating the good movie theaters that those guests had passed.
2015	The cashiers were investigating the good movie theaters that any guests had passed.
2016	A guy would fortunately break the important glass that the customers have cleaned.
2017	A guy would ever break the important glass that the customers have cleaned.
2018	A guy would break the important glass that the customers have fortunately cleaned.
2019	A guy would break the important glass that the customers have ever cleaned.
2020	A guy would fortunately break the most important glass that the customers have cleaned.
2021	A guy would ever break the most important glass that the customers have cleaned.
2022	A guy would break the most important glass that the customers have fortunately cleaned.
2023	A guy would break the most important glass that the customers have ever cleaned.
2024	A pedestrian could often visit the important senators that the teenager had insulted.
2025	A pedestrian could ever visit the important senators that the teenager had insulted.
2026	A pedestrian could visit the important senators that the teenager had often insulted.
2027	A pedestrian could visit the important senators that the teenager had ever insulted.
2028	A pedestrian could often visit the most important senators that the teenager had insulted.
2029	A pedestrian could ever visit the most important senators that the teenager had insulted.
2030	A pedestrian could visit the most important senators that the teenager had often insulted.
2031	A pedestrian could visit the most important senators that the teenager had ever insulted.
2032	The waitresses have fortunately loved the fast children that the woman had worked with.
2033	The waitresses have ever loved the fast children that the woman had worked with.
2034	The waitresses have loved the fast children that the woman had fortunately worked with.
2035	The waitresses have loved the fast children that the woman had ever worked with.
2036	The waitresses have fortunately loved the fastest children that the woman had worked with.
2037	The waitresses have ever loved the fastest children that the woman had worked with.
2038	The waitresses have loved the fastest children that the woman had fortunately worked with.
2039	The waitresses have loved the fastest children that the woman had ever worked with.
2040	The fish references the most serious teenager that actresses had fled from.
2041	Any fish references the most serious teenager that actresses had fled from.
2042	The fish references the most serious teenager that the actresses had fled from.
2043	The fish references the most serious teenager that any actresses had fled from.
2044	The fish references the serious teenager that actresses had fled from.
2045	Any fish references the serious teenager that actresses had fled from.
2046	The fish references the serious teenager that the actresses had fled from.
2047	The fish references the serious teenager that any actresses had fled from.
2048	A teacher had also forgotten the fast boy that the guys had escaped from.
2049	A teacher had ever forgotten the fast boy that the guys had escaped from.
2050	A teacher had forgotten the fast boy that the guys had also escaped from.
2051	A teacher had forgotten the fast boy that the guys had ever escaped from.
2052	A teacher had also forgotten the fastest boy that the guys had escaped from.
2053	A teacher had ever forgotten the fastest boy that the guys had escaped from.
2054	A teacher had forgotten the fastest boy that the guys had also escaped from.
2055	A teacher had forgotten the fastest boy that the guys had ever escaped from.
2056	Those children had kissed the fast woman that ladies had described.
2057	Any children had kissed the fast woman that ladies had described.
2058	The children had kissed the fast woman that these ladies had described.
2059	The children had kissed the fast woman that any ladies had described.
2060	Those children had kissed the fastest woman that ladies had described.
2061	Any children had kissed the fastest woman that ladies had described.
2062	The children had kissed the fastest woman that these ladies had described.
2063	The children had kissed the fastest woman that any ladies had described.
2064	These pedestrians were fleeing from the most serious waiters that patients have respected.
2065	Any pedestrians were fleeing from the most serious waiters that patients have respected.
2066	The pedestrians were fleeing from the most serious waiters that those patients have respected.
2067	The pedestrians were fleeing from the most serious waiters that any patients have respected.
2068	These pedestrians were fleeing from the serious waiters that patients have respected.
2069	Any pedestrians were fleeing from the serious waiters that patients have respected.
2070	The pedestrians were fleeing from the serious waiters that those patients have respected.
2071	The pedestrians were fleeing from the serious waiters that any patients have respected.
2072	The lady should also see the big people that the men had approached.
2073	The lady should ever see the big people that the men had approached.
2074	The lady should see the big people that the men had also approached.
2075	The lady should see the big people that the men had ever approached.
2076	The lady should also see the biggest people that the men had approached.
2077	The lady should ever see the biggest people that the men had approached.
2078	The lady should see the biggest people that the men had also approached.
2079	The lady should see the biggest people that the men had ever approached.
2080	A man clearly drops by the most popular restaurant that the patients have returned to.
2081	A man ever drops by the most popular restaurant that the patients have returned to.
2082	A man drops by the most popular restaurant that the patients have clearly returned to.
2083	A man drops by the most popular restaurant that the patients have ever returned to.
2084	A man clearly drops by the popular restaurant that the patients have returned to.
2085	A man ever drops by the popular restaurant that the patients have returned to.
2086	A man drops by the popular restaurant that the patients have clearly returned to.
2087	A man drops by the popular restaurant that the patients have ever returned to.
2088	The boys had obviously seen the old guy that the pedestrian had helped.
2089	The boys had ever seen the old guy that the pedestrian had helped.
2090	The boys had seen the old guy that the pedestrian had obviously helped.
2091	The boys had seen the old guy that the pedestrian had ever helped.
2092	The boys had obviously seen the oldest guy that the pedestrian had helped.
2093	The boys had ever seen the oldest guy that the pedestrian had helped.
2094	The boys had seen the oldest guy that the pedestrian had obviously helped.
2095	The boys had seen the oldest guy that the pedestrian had ever helped.
2096	The students will boycott the small libraries that students had walked through.
2097	Any students will boycott the small libraries that students had walked through.
2098	The students will boycott the small libraries that these students had walked through.
2099	The students will boycott the small libraries that any students had walked through.
2100	The students will boycott the smallest libraries that students had walked through.
2101	Any students will boycott the smallest libraries that students had walked through.
2102	The students will boycott the smallest libraries that these students had walked through.
2103	The students will boycott the smallest libraries that any students had walked through.
2104	An actress will fortunately discuss the fast adult that the doctor had fled from.
2105	An actress will ever discuss the fast adult that the doctor had fled from.
2106	An actress will discuss the fast adult that the doctor had fortunately fled from.
2107	An actress will discuss the fast adult that the doctor had ever fled from.
2108	An actress will fortunately discuss the fastest adult that the doctor had fled from.
2109	An actress will ever discuss the fastest adult that the doctor had fled from.
2110	An actress will discuss the fastest adult that the doctor had fortunately fled from.
2111	An actress will discuss the fastest adult that the doctor had ever fled from.
2112	The dancers watched the bad senators that teachers had forgotten.
2113	Any dancers watched the bad senators that teachers had forgotten.
2114	The dancers watched the bad senators that the teachers had forgotten.
2115	The dancers watched the bad senators that any teachers had forgotten.
2116	The dancers watched the worst senators that teachers had forgotten.
2117	Any dancers watched the worst senators that teachers had forgotten.
2118	The dancers watched the worst senators that the teachers had forgotten.
2119	The dancers watched the worst senators that any teachers had forgotten.
2120	The stories had discussed the big museum that teachers had skated around.
2121	Any stories had discussed the big museum that teachers had skated around.
2122	The stories had discussed the big museum that these teachers had skated around.
2123	The stories had discussed the big museum that any teachers had skated around.
2124	The stories had discussed the biggest museum that teachers had skated around.
2125	Any stories had discussed the biggest museum that teachers had skated around.
2126	The stories had discussed the biggest museum that these teachers had skated around.
2127	The stories had discussed the biggest museum that any teachers had skated around.
2128	The people fortunately liked the old plates that the child had bought.
2129	The people ever liked the old plates that the child had bought.
2130	The people liked the old plates that the child had fortunately bought.
2131	The people liked the old plates that the child had ever bought.
2132	The people fortunately liked the oldest plates that the child had bought.
2133	The people ever liked the oldest plates that the child had bought.
2134	The people liked the oldest plates that the child had fortunately bought.
2135	The people liked the oldest plates that the child had ever bought.
2136	The people have broken the cheap plate that children had brought.
2137	Any people have broken the cheap plate that children had brought.
2138	The people have broken the cheap plate that these children had brought.
2139	The people have broken the cheap plate that any children had brought.
2140	The people have broken the cheapest plate that children had brought.
2141	Any people have broken the cheapest plate that children had brought.
2142	The people have broken the cheapest plate that these children had brought.
2143	The people have broken the cheapest plate that any children had brought.
2144	These people have left the young actor that adults have insulted.
2145	Any people have left the young actor that adults have insulted.
2146	The people have left the young actor that these adults have insulted.
2147	The people have left the young actor that any adults have insulted.
2148	These people have left the youngest actor that adults have insulted.
2149	Any people have left the youngest actor that adults have insulted.
2150	The people have left the youngest actor that these adults have insulted.
2151	The people have left the youngest actor that any adults have insulted.
2152	These ladies had cleaned the new plates that men have bought.
2153	Any ladies had cleaned the new plates that men have bought.
2154	The ladies had cleaned the new plates that these men have bought.
2155	The ladies had cleaned the new plates that any men have bought.
2156	These ladies had cleaned the newest plates that men have bought.
2157	Any ladies had cleaned the newest plates that men have bought.
2158	The ladies had cleaned the newest plates that these men have bought.
2159	The ladies had cleaned the newest plates that any men have bought.
2160	The adults have hugged the important guests that patients had fled from.
2161	Any adults have hugged the important guests that patients had fled from.
2162	The adults have hugged the important guests that the patients had fled from.
2163	The adults have hugged the important guests that any patients had fled from.
2164	The adults have hugged the most important guests that patients had fled from.
2165	Any adults have hugged the most important guests that patients had fled from.
2166	The adults have hugged the most important guests that the patients had fled from.
2167	The adults have hugged the most important guests that any patients had fled from.
2168	Those reports praised the old dancers that senators have forgotten.
2169	Any reports praised the old dancers that senators have forgotten.
2170	The reports praised the old dancers that those senators have forgotten.
2171	The reports praised the old dancers that any senators have forgotten.
2172	Those reports praised the oldest dancers that senators have forgotten.
2173	Any reports praised the oldest dancers that senators have forgotten.
2174	The reports praised the oldest dancers that those senators have forgotten.
2175	The reports praised the oldest dancers that any senators have forgotten.
2176	These guests reference the young pedestrians that cashiers have admired.
2177	Any guests reference the young pedestrians that cashiers have admired.
2178	The guests reference the young pedestrians that the cashiers have admired.
2179	The guests reference the young pedestrians that any cashiers have admired.
2180	These guests reference the youngest pedestrians that cashiers have admired.
2181	Any guests reference the youngest pedestrians that cashiers have admired.
2182	The guests reference the youngest pedestrians that the cashiers have admired.
2183	The guests reference the youngest pedestrians that any cashiers have admired.
2184	These adults visit the best grocery stores that patients have boycotted.
2185	Any adults visit the best grocery stores that patients have boycotted.
2186	The adults visit the best grocery stores that those patients have boycotted.
2187	The adults visit the best grocery stores that any patients have boycotted.
2188	These adults visit the good grocery stores that patients have boycotted.
2189	Any adults visit the good grocery stores that patients have boycotted.
2190	The adults visit the good grocery stores that those patients have boycotted.
2191	The adults visit the good grocery stores that any patients have boycotted.
2192	Those ladies are leaving the cheap public park that guests had disliked.
2193	Any ladies are leaving the cheap public park that guests had disliked.
2194	The ladies are leaving the cheap public park that these guests had disliked.
2195	The ladies are leaving the cheap public park that any guests had disliked.
2196	Those ladies are leaving the cheapest public park that guests had disliked.
2197	Any ladies are leaving the cheapest public park that guests had disliked.
2198	The ladies are leaving the cheapest public park that these guests had disliked.
2199	The ladies are leaving the cheapest public park that any guests had disliked.
2200	The ladies can often listen to the happiest senators that the students have helped.
2201	The ladies can ever listen to the happiest senators that the students have helped.
2202	The ladies can listen to the happiest senators that the students have often helped.
2203	The ladies can listen to the happiest senators that the students have ever helped.
2204	The ladies can often listen to the happy senators that the students have helped.
2205	The ladies can ever listen to the happy senators that the students have helped.
2206	The ladies can listen to the happy senators that the students have often helped.
2207	The ladies can listen to the happy senators that the students have ever helped.
2208	The lady clearly does lift the cheap cups that the pedestrian has admired.
2209	The lady ever does lift the cheap cups that the pedestrian has admired.
2210	The lady does lift the cheap cups that the pedestrian has clearly admired.
2211	The lady does lift the cheap cups that the pedestrian has ever admired.
2212	The lady clearly does lift the cheapest cups that the pedestrian has admired.
2213	The lady ever does lift the cheapest cups that the pedestrian has admired.
2214	The lady does lift the cheapest cups that the pedestrian has clearly admired.
2215	The lady does lift the cheapest cups that the pedestrian has ever admired.
2216	The students fortunately describe the long stories that the guests had scanned.
2217	The students ever describe the long stories that the guests had scanned.
2218	The students describe the long stories that the guests had fortunately scanned.
2219	The students describe the long stories that the guests had ever scanned.
2220	The students fortunately describe the longest stories that the guests had scanned.
2221	The students ever describe the longest stories that the guests had scanned.
2222	The students describe the longest stories that the guests had fortunately scanned.
2223	The students describe the longest stories that the guests had ever scanned.
2224	Those newspaper articles had described the new grocery store that students had been at.
2225	Any newspaper articles had described the new grocery store that students had been at.
2226	The newspaper articles had described the new grocery store that these students had been at.
2227	The newspaper articles had described the new grocery store that any students had been at.
2228	Those newspaper articles had described the newest grocery store that students had been at.
2229	Any newspaper articles had described the newest grocery store that students had been at.
2230	The newspaper articles had described the newest grocery store that these students had been at.
2231	The newspaper articles had described the newest grocery store that any students had been at.
2232	Those women were approaching the happiest adults that adults had escaped from.
2233	Any women were approaching the happiest adults that adults had escaped from.
2234	The women were approaching the happiest adults that the adults had escaped from.
2235	The women were approaching the happiest adults that any adults had escaped from.
2236	Those women were approaching the happy adults that adults had escaped from.
2237	Any women were approaching the happy adults that adults had escaped from.
2238	The women were approaching the happy adults that the adults had escaped from.
2239	The women were approaching the happy adults that any adults had escaped from.
2240	The actors often see the nice adult that the play has described.
2241	The actors ever see the nice adult that the play has described.
2242	The actors see the nice adult that the play has often described.
2243	The actors see the nice adult that the play has ever described.
2244	The actors often see the nicest adult that the play has described.
2245	The actors ever see the nicest adult that the play has described.
2246	The actors see the nicest adult that the play has often described.
2247	The actors see the nicest adult that the play has ever described.
2248	The actors might also remember the new art gallery that the senator had investigated.
2249	The actors might ever remember the new art gallery that the senator had investigated.
2250	The actors might remember the new art gallery that the senator had also investigated.
2251	The actors might remember the new art gallery that the senator had ever investigated.
2252	The actors might also remember the newest art gallery that the senator had investigated.
2253	The actors might ever remember the newest art gallery that the senator had investigated.
2254	The actors might remember the newest art gallery that the senator had also investigated.
2255	The actors might remember the newest art gallery that the senator had ever investigated.
2256	These children could see the old senators that dancers had hated.
2257	Any children could see the old senators that dancers had hated.
2258	The children could see the old senators that these dancers had hated.
2259	The children could see the old senators that any dancers had hated.
2260	These children could see the oldest senators that dancers had hated.
2261	Any children could see the oldest senators that dancers had hated.
2262	The children could see the oldest senators that these dancers had hated.
2263	The children could see the oldest senators that any dancers had hated.
2264	These guests have insulted the most popular man that women had approached.
2265	Any guests have insulted the most popular man that women had approached.
2266	The guests have insulted the most popular man that these women had approached.
2267	The guests have insulted the most popular man that any women had approached.
2268	These guests have insulted the popular man that women had approached.
2269	Any guests have insulted the popular man that women had approached.
2270	The guests have insulted the popular man that these women had approached.
2271	The guests have insulted the popular man that any women had approached.
2272	The ladies would clearly insult the small cafes that the people had biked to.
2273	The ladies would ever insult the small cafes that the people had biked to.
2274	The ladies would insult the small cafes that the people had clearly biked to.
2275	The ladies would insult the small cafes that the people had ever biked to.
2276	The ladies would clearly insult the smallest cafes that the people had biked to.
2277	The ladies would ever insult the smallest cafes that the people had biked to.
2278	The ladies would insult the smallest cafes that the people had clearly biked to.
2279	The ladies would insult the smallest cafes that the people had ever biked to.
2280	The girl also liked the most serious customer that the actors have escaped from.
2281	The girl ever liked the most serious customer that the actors have escaped from.
2282	The girl liked the most serious customer that the actors have also escaped from.
2283	The girl liked the most serious customer that the actors have ever escaped from.
2284	The girl also liked the serious customer that the actors have escaped from.
2285	The girl ever liked the serious customer that the actors have escaped from.
2286	The girl liked the serious customer that the actors have also escaped from.
2287	The girl liked the serious customer that the actors have ever escaped from.
2288	A teacher has often taken the bad book that the guy had praised.
2289	A teacher has ever taken the bad book that the guy had praised.
2290	A teacher has taken the bad book that the guy had often praised.
2291	A teacher has taken the bad book that the guy had ever praised.
2292	A teacher has often taken the worst book that the guy had praised.
2293	A teacher has ever taken the worst book that the guy had praised.
2294	A teacher has taken the worst book that the guy had often praised.
2295	A teacher has taken the worst book that the guy had ever praised.
2296	The cashiers obviously described the bad bank that the girls have been at.
2297	The cashiers ever described the bad bank that the girls have been at.
2298	The cashiers described the bad bank that the girls have obviously been at.
2299	The cashiers described the bad bank that the girls have ever been at.
2300	The cashiers obviously described the worst bank that the girls have been at.
2301	The cashiers ever described the worst bank that the girls have been at.
2302	The cashiers described the worst bank that the girls have obviously been at.
2303	The cashiers described the worst bank that the girls have ever been at.
2304	Those actors watch the important boys that doctors have described.
2305	Any actors watch the important boys that doctors have described.
2306	The actors watch the important boys that the doctors have described.
2307	The actors watch the important boys that any doctors have described.
2308	Those actors watch the most important boys that doctors have described.
2309	Any actors watch the most important boys that doctors have described.
2310	The actors watch the most important boys that the doctors have described.
2311	The actors watch the most important boys that any doctors have described.
2312	The doctors will often remember the happiest actor that the guy had referenced.
2313	The doctors will ever remember the happiest actor that the guy had referenced.
2314	The doctors will remember the happiest actor that the guy had often referenced.
2315	The doctors will remember the happiest actor that the guy had ever referenced.
2316	The doctors will often remember the happy actor that the guy had referenced.
2317	The doctors will ever remember the happy actor that the guy had referenced.
2318	The doctors will remember the happy actor that the guy had often referenced.
2319	The doctors will remember the happy actor that the guy had ever referenced.
2320	Those teenagers hated the most popular teachers that fish has kissed.
2321	Any teenagers hated the most popular teachers that fish has kissed.
2322	The teenagers hated the most popular teachers that the fish has kissed.
2323	The teenagers hated the most popular teachers that any fish has kissed.
2324	Those teenagers hated the popular teachers that fish has kissed.
2325	Any teenagers hated the popular teachers that fish has kissed.
2326	The teenagers hated the popular teachers that the fish has kissed.
2327	The teenagers hated the popular teachers that any fish has kissed.
2328	The waiters admire the happiest ladies that waiters have observed.
2329	Any waiters admire the happiest ladies that waiters have observed.
2330	The waiters admire the happiest ladies that those waiters have observed.
2331	The waiters admire the happiest ladies that any waiters have observed.
2332	The waiters admire the happy ladies that waiters have observed.
2333	Any waiters admire the happy ladies that waiters have observed.
2334	The waiters admire the happy ladies that those waiters have observed.
2335	The waiters admire the happy ladies that any waiters have observed.
2336	These guys do insult the cheap museum that guys had disliked.
2337	Any guys do insult the cheap museum that guys had disliked.
2338	The guys do insult the cheap museum that these guys had disliked.
2339	The guys do insult the cheap museum that any guys had disliked.
2340	These guys do insult the cheapest museum that guys had disliked.
2341	Any guys do insult the cheapest museum that guys had disliked.
2342	The guys do insult the cheapest museum that these guys had disliked.
2343	The guys do insult the cheapest museum that any guys had disliked.
2344	The girls have clearly sold the old forks that the boy has lifted.
2345	The girls have ever sold the old forks that the boy has lifted.
2346	The girls have sold the old forks that the boy has clearly lifted.
2347	The girls have sold the old forks that the boy has ever lifted.
2348	The girls have clearly sold the oldest forks that the boy has lifted.
2349	The girls have ever sold the oldest forks that the boy has lifted.
2350	The girls have sold the oldest forks that the boy has clearly lifted.
2351	The girls have sold the oldest forks that the boy has ever lifted.
2352	The boys could insult the best schools that boys had ran around.
2353	Any boys could insult the best schools that boys had ran around.
2354	The boys could insult the best schools that these boys had ran around.
2355	The boys could insult the best schools that any boys had ran around.
