id,expression,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,person,properNoun,finite,bare,pres,past,ing,en,sg3,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,artifact,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,irr_past,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,buildable,drinkable,singable,boat,money,interior,quantifier,antonym,locative_prepositions,synonym_hypernym_hyponym,OOV_inductive_biases
792,walk through,(S\NP)/NP,TV,1,,,,,,,,,,1,0,1,0,0,0,0,animate=1 AND sg=0,locale=1,,walk through_(S\NP)/NP,,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,walks through,(S\NP)/NP,TV,1,,,,,,,,,,1,0,1,0,0,0,1,animate=1 AND sg=1,locale=1,,walk through_(S\NP)/NP,,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794,walked through,(S\NP)/NP,TV,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1,locale=1,,walk through_(S\NP)/NP,,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795,walked through,(S\NP)/NP,TV,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1,locale=1,,walk through_(S\NP)/NP,,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,walking through,(S\NP)/NP,TV,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1,locale=1,,walk through_(S\NP)/NP,,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,answer,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1 OR institution=1,,,answer_S\NP,,,0,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
798,answering,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1 OR institution=1,,,answer_S\NP,,,0,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799,answered,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1 OR institution=1,,,answer_S\NP,,,0,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,answered,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1 OR institution=1,,,answer_S\NP,,,0,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,answer,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=0),,,answer_S\NP,,,0,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,answers,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,1,(animate=1 AND sg=1) OR (institution=1 AND sg=1),,,answer_S\NP,,,0,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,argue,S\NP,IV_ag_pl,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1 OR institution=1,,,argue_S\NP,,,0,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804,arguing,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1 OR institution=1,,,argue_S\NP,,,0,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,argued,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1 OR institution=1,,,argue_S\NP,,,0,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,argued,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1 OR institution=1,,,argue_S\NP,,,0,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,argue,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=0),,,argue_S\NP,,,0,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,argues,,,1,,,,,,,,,,1,0,1,0,0,0,1,(animate=1 AND sg=1) OR (institution=1 AND sg=1),,,argue_,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,argue about,(S\NP)/NP,TV,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1 OR institution=1,animate=1 OR document=1 OR conceptual=1,,argue about_(S\NP)/NP,,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
810,arguing about,(S\NP)/NP,TV,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1 OR institution=1,animate=1 OR document=1 OR conceptual=1,,argue about_(S\NP)/NP,,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
811,argued about,(S\NP)/NP,TV,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1 OR institution=1,animate=1 OR document=1 OR conceptual=1,,argue about_(S\NP)/NP,,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
812,argued about,(S\NP)/NP,TV,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1 OR institution=1,animate=1 OR document=1 OR conceptual=1,,argue about_(S\NP)/NP,,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
813,argue about,(S\NP)/NP,TV,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=0),animate=1 OR document=1 OR conceptual=1,,argue about_(S\NP)/NP,,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
814,arise,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1,,,arise_S\NP,,,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,arise,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,0,animate=1 AND sg=0,,,arise_S\NP,,,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,arises,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,1,animate=1 AND sg=1,,,arise_S\NP,,,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,arose,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1,,,arise_S\NP,,,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,arisen,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1,,,arise_S\NP,,,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,arising,S\NP,IV,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1,,,arise_S\NP,,,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,assemble,S\NP,IV_ag_pl,1,,,,,,,,,,0,1,0,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=1),,,assemble_S\NP,,,,0,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821,assembling,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,1,0,0,(animate=1 AND sg=0) OR institution=1,,,assemble_S\NP,,,,0,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,assembled,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,0,1,0,0,0,(animate=1 AND sg=0) OR institution=1,,,assemble_S\NP,,,,0,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,assembled,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,0,1,0,(animate=1 AND sg=0) OR institution=1,,,assemble_S\NP,,,,0,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,assemble,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=0),,,assemble_S\NP,,,,0,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,bake,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1,,,bake_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,baking,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1,,,bake_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,baked,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1,,,bake_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,baked,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1,,,bake_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829,bake,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,0,animate=1 AND sg=0,,,bake_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,bakes,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,1,animate=1 AND sg=1,,,bake_S\NP,,,,0,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,blink,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1,,,blink_S\NP,,,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,blinking,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1,,,blink_S\NP,,,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,blinked,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1,,,blink_S\NP,,,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,blinked,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1,,,blink_S\NP,,,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,blink,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,0,animate=1 AND sg=0,,,blink_S\NP,,,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,blinks,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,1,animate=1 AND sg=1,,,blink_S\NP,,,0,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,boast,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1,,,boast_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,boasting,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1,,,boast_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,boasted,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1,,,boast_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,boasted,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1,,,boast_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,boast,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,0,agent=1 AND sg=0,,,boast_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,boasts,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,1,agent=1 AND sg=1,,,boast_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,boast about,(S\NP)/NP,TV,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1,animate=1 OR document=1 OR conceptual=1,,boast about_(S\NP)/NP,,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
844,boasting about,(S\NP)/NP,TV,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1,animate=1 OR document=1 OR conceptual=1,,boast about_(S\NP)/NP,,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
845,boasted about,(S\NP)/NP,TV,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1,animate=1 OR document=1 OR conceptual=1,,boast about_(S\NP)/NP,,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
846,boasted about,(S\NP)/NP,TV,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1,animate=1 OR document=1 OR conceptual=1,,boast about_(S\NP)/NP,,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
847,boast about,(S\NP)/NP,TV,1,,,,,,,,,,1,0,1,0,0,0,0,agent=1 AND sg=0,animate=1 OR document=1 OR conceptual=1,,boast about_(S\NP)/NP,,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
848,boasts about,(S\NP)/NP,TV,1,,,,,,,,,,1,0,1,0,0,0,1,agent=1 AND sg=1,animate=1 OR document=1 OR conceptual=1,,boast about_(S\NP)/NP,,,,,1,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
849,change,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,agent=1,,,change_S\NP,,,,0,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,changing,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,1,0,0,agent=1,,,change_S\NP,,,,0,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,changed,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,agent=1,,,change_S\NP,,,,0,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,changed,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,0,1,0,agent=1,,,change_S\NP,,,,0,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,change,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,0,agent=1 AND sg=0,,,change_S\NP,,,,0,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,changes,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,1,agent=1 AND sg=1,,,change_S\NP,,,,0,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,chat,S\NP,IV_ag_pl,1,,,,,,,,,,0,1,0,0,0,0,0,(animate=1 AND sg=0) OR institution=1,,,chat_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,chatting,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,1,0,0,(animate=1 AND sg=0) OR institution=1,,,chat_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,chatted,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,0,1,0,0,0,(animate=1 AND sg=0) OR institution=1,,,chat_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
858,chatted,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,0,1,0,(animate=1 AND sg=0) OR institution=1,,,chat_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
859,chat,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=0),,,chat_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,chuckle,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1,,,chuckle_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,chuckling,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1,,,chuckle_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,chuckled,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1,,,chuckle_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,chuckled,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1,,,chuckle_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,chuckle,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,0,animate=1 AND sg=0,,,chuckle_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
865,chuckles,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,1,animate=1 AND sg=1,,,chuckle_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,clash,S\NP,IV_ag_pl,1,,,,,,,,,,0,1,0,0,0,0,0,(animate=1 AND sg=0) OR institution=1,,,clash_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,clashing,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,1,0,0,(animate=1 AND sg=0) OR institution=1,,,clash_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,clashed,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,0,1,0,0,0,(animate=1 AND sg=0) OR institution=1,,,clash_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,clashed,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,0,1,0,(animate=1 AND sg=0) OR institution=1,,,clash_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,clash,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=0),,,clash_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,collaborate,S\NP,IV_ag_pl,1,,,,,,,,,,0,1,0,0,0,0,0,(animate=1 AND sg=0) OR institution=1,,,collaborate_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,collaborating,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,1,0,0,(animate=1 AND sg=0) OR institution=1,,,collaborate_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,collaborated,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,0,1,0,0,0,(animate=1 AND sg=0) OR institution=1,,,collaborate_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,collaborated,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,0,1,0,(animate=1 AND sg=0) OR institution=1,,,collaborate_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,collaborate,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=0),,,collaborate_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
876,communicate,S\NP,IV_ag_pl,1,,,,,,,,,,0,1,0,0,0,0,0,(animate=1 AND sg=0) OR institution=1,,,communicate_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,communicating,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,1,0,0,(animate=1 AND sg=0) OR institution=1,,,communicate_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878,communicated,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,0,1,0,0,0,(animate=1 AND sg=0) OR institution=1,,,communicate_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,communicated,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,0,1,0,(animate=1 AND sg=0) OR institution=1,,,communicate_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,communicate,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=0),,,communicate_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
881,compete,S\NP,IV_ag_pl,1,,,,,,,,,,0,1,0,0,0,0,0,(animate=1 AND sg=0) OR institution=1,,,compete_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
882,competing,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,1,0,0,(animate=1 AND sg=0) OR institution=1,,,compete_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,competed,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,0,1,0,0,0,(animate=1 AND sg=0) OR institution=1,,,compete_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
884,competed,S\NP,IV_ag_pl,1,,,,,,,,,,0,0,0,0,0,1,0,(animate=1 AND sg=0) OR institution=1,,,compete_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
885,compete,S\NP,IV_ag_pl,1,,,,,,,,,,1,0,1,0,0,0,0,(animate=1 AND sg=0) OR (institution=1 AND sg=0),,,compete_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
886,complain,S\NP,IV_ag,1,,,,,,,,,,0,1,0,0,0,0,0,animate=1,,,complain_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
887,complaining,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,1,0,0,animate=1,,,complain_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
888,complained,S\NP,IV_ag,1,,,,,,,,,,1,0,0,1,0,0,0,animate=1,,,complain_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
889,complained,S\NP,IV_ag,1,,,,,,,,,,0,0,0,0,0,1,0,animate=1,,,complain_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,complain,S\NP,IV_ag,1,,,,,,,,,,1,0,1,0,0,0,0,animate=1 AND sg=0,,,complain_S\NP,,,0,1,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
