index	sentence
860	The girl was going to these hospitals.
861	The girl was going to any hospitals.
862	Was the girl going to these hospitals?
863	Was the girl going to any hospitals?
864	The waiter does talk about those commentaries.
865	The waiter does talk about any commentaries.
866	Does the waiter talk about those commentaries?
867	Does the waiter talk about any commentaries?
868	The cashiers had described these plays.
869	The cashiers had described any plays.
870	Had the cashiers described these plays?
871	Had the cashiers described any plays?
872	The patients have often biked to the movie theaters.
873	The patients have ever biked to the movie theaters.
874	Have the patients often biked to the movie theaters?
875	Have the patients ever biked to the movie theaters?
876	The child has also praised the waiters.
877	The child has ever praised the waiters.
878	Has the child also praised the waiters?
879	Has the child ever praised the waiters?
880	The doctor had clearly explored the schools.
881	The doctor had ever explored the schools.
882	Had the doctor clearly explored the schools?
883	Had the doctor ever explored the schools?
884	The waiter was scanning those reports.
885	The waiter was scanning any reports.
886	Was the waiter scanning those reports?
887	Was the waiter scanning any reports?
888	The doctors had known these senators.
889	The doctors had known any senators.
890	Had the doctors known these senators?
891	Had the doctors known any senators?
892	The waiter is examining these essays.
893	The waiter is examining any essays.
894	Is the waiter examining these essays?
895	Is the waiter examining any essays?
896	The actors are often going to the high schools.
897	The actors are ever going to the high schools.
898	Are the actors often going to the high schools?
899	Are the actors ever going to the high schools?
900	The guy is arriving at the malls.
901	The guy is arriving at any malls.
902	Is the guy arriving at the malls?
903	Is the guy arriving at any malls?
904	The actors should exit the cafes.
905	The actors should exit any cafes.
906	Should the actors exit the cafes?
907	Should the actors exit any cafes?
908	The men were clearly going to the grocery stores.
909	The men were ever going to the grocery stores.
910	Were the men clearly going to the grocery stores?
911	Were the men ever going to the grocery stores?
912	The doctors are talking about the public parks.
913	The doctors are talking about any public parks.
914	Are the doctors talking about the public parks?
915	Are the doctors talking about any public parks?
916	The cashier was clearly listening to the women.
917	The cashier was ever listening to the women.
918	Was the cashier clearly listening to the women?
919	Was the cashier ever listening to the women?
920	The boys are leaving these guests.
921	The boys are leaving any guests.
922	Are the boys leaving these guests?
923	Are the boys leaving any guests?
924	The doctors could tour these cafes.
925	The doctors could tour any cafes.
926	Could the doctors tour these cafes?
927	Could the doctors tour any cafes?
928	The guy is hugging these teenagers.
929	The guy is hugging any teenagers.
930	Is the guy hugging these teenagers?
931	Is the guy hugging any teenagers?
932	The lady has often broken the forks.
933	The lady has ever broken the forks.
934	Has the lady often broken the forks?
935	Has the lady ever broken the forks?
936	The adults were obviously going to the malls.
937	The adults were ever going to the malls.
938	Were the adults obviously going to the malls?
939	Were the adults ever going to the malls?
940	The adult had obviously watched the teachers.
941	The adult had ever watched the teachers.
942	Had the adult obviously watched the teachers?
943	Had the adult ever watched the teachers?
944	The people had obviously driven to the public parks.
945	The people had ever driven to the public parks.
946	Had the people obviously driven to the public parks?
947	Had the people ever driven to the public parks?
948	The actor was often being at the libraries.
949	The actor was ever being at the libraries.
950	Was the actor often being at the libraries?
951	Was the actor ever being at the libraries?
952	The patient might drive to these high schools.
953	The patient might drive to any high schools.
954	Might the patient drive to these high schools?
955	Might the patient drive to any high schools?
956	The man does be at those art galleries.
957	The man does be at any art galleries.
958	Does the man be at those art galleries?
959	Does the man be at any art galleries?
960	The people had often bought the cars.
961	The people had ever bought the cars.
962	Had the people often bought the cars?
963	Had the people ever bought the cars?
964	The drivers would also watch the guys.
965	The drivers would ever watch the guys.
966	Would the drivers also watch the guys?
967	Would the drivers ever watch the guys?
968	The women can obviously hate the men.
969	The women can ever hate the men.
970	Can the women obviously hate the men?
971	Can the women ever hate the men?
972	The man might wear the glasses.
973	The man might wear any glasses.
974	Might the man wear the glasses?
975	Might the man wear any glasses?
976	The dancers had also hugged the waitresses.
977	The dancers had ever hugged the waitresses.
978	Had the dancers also hugged the waitresses?
979	Had the dancers ever hugged the waitresses?
980	The girl was passing the hospitals.
981	The girl was passing any hospitals.
982	Was the girl passing the hospitals?
983	Was the girl passing any hospitals?
984	The guest is often scanning the commentaries.
985	The guest is ever scanning the commentaries.
986	Is the guest often scanning the commentaries?
987	Is the guest ever scanning the commentaries?
988	The cashiers did admire these chairs.
989	The cashiers did admire any chairs.
990	Did the cashiers admire these chairs?
991	Did the cashiers admire any chairs?
992	The boys were kissing those cashiers.
993	The boys were kissing any cashiers.
994	Were the boys kissing those cashiers?
995	Were the boys kissing any cashiers?
996	The girl is often approaching the adults.
997	The girl is ever approaching the adults.
998	Is the girl often approaching the adults?
999	Is the girl ever approaching the adults?
