"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.answer_order","Input.item_1_condition","Input.field_1_1","Input.field_1_2","Input.item_2_condition","Input.field_2_1","Input.field_2_2","Input.item_3_condition","Input.field_3_1","Input.field_3_2","Input.item_5_condition","Input.field_5_1","Input.field_5_2","Input.item_4_condition","Input.field_4_1","Input.field_4_2","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.english","Answer.native","Answer.navtive","Answer.numanswered","Answer.useragent","Approve","Reject","anonCode"
"3YZ7A3YHR6R140TRG328MR9TWO75SG","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:11 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:11 PDT 2019",NA,NA,"3PDJHANYK7EBKFDJ0V5FY3CFALPH6C","Approved","Thu Aug 01 10:22:35 PDT 2019","Thu Aug 01 10:41:48 PDT 2019","Sun Aug 04 10:41:48 PDT 2019","Thu Aug 01 10:44:03 PDT 2019","","",1153,"100% (18/18)","100% (18/18)","100% (18/18)",4,"determiner_noun_agreement_with_adj_2ans2","Beverly won't impress those hidden dancer.","Beverly won't impress that hidden dancer.","existential_there_quantifiers_2ans1","All turtles weren't there scaring Renee.","There weren't all turtles scaring Renee.","simple_anaphor_number_agreementans2","The girls upset herself.","The girls upset themselves.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","principle_A_domain3ans1","Kathleen imagines Jason praises himself.","Jason imagines Kathleen praises himself.",27,"2. Beverly won","1. All turtles weren","2. The girls upset themselves.","1. Kathleen imagines Jason praises himself.","2. This is an attention check: please choose this answer.","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,269
"324N5FAHSY9KEBVYHLBJZ3CISIWKVL","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:12 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:12 PDT 2019",NA,NA,"3EF8EXOTT3TC4Z7CIPWJFK1DF3I1JA","Approved","Thu Aug 01 10:51:34 PDT 2019","Thu Aug 01 11:04:12 PDT 2019","Sun Aug 04 11:04:12 PDT 2019","Thu Aug 01 11:05:07 PDT 2019","","",758,"100% (18/18)","100% (18/18)","100% (18/18)",2,"anaphor_reconstructionans2","It's himself who appreciates Andrew.","It's himself who Andrew appreciates.","csc_subj_extractionans1","What and some lakes had Lucille passed?","What had Lucille passed and some lakes?","only_npi_scopeans1","Only all reports about travel that Bethany would clean ever irritate Natalie.","All reports about travel that only Bethany would clean ever irritate Natalie.","sentential_subjectans2","Who would most actors' breaking alarm the cars.","Who would most actors' breaking the cars alarm.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",29,"1. It","2. What had Lucille passed and some lakes?","2. All reports about travel that only Bethany would clean ever irritate Natalie.","2. Here is the answer to select to show you","2. Who would most actors","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,269
"3AXFSPQOYRW07U3QZL63G29JPZ8FJT","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:12 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:12 PDT 2019",NA,NA,"3NC5L260MQKHVPSH5139CIMTF66OFA","Approved","Thu Aug 01 10:22:33 PDT 2019","Thu Aug 01 10:38:54 PDT 2019","Sun Aug 04 10:38:54 PDT 2019","Thu Aug 01 10:40:58 PDT 2019","","",981,"100% (18/18)","100% (18/18)","100% (18/18)",2,"principle_A_c_commandans2","The school that had the chairs shocked themselves.","The school that had the chairs shocked itself.","only_npi_scopeans1","Only a lot of senators who Carl was hurting do ever meet.","A lot of senators who only Carl was hurting do ever meet.","regular_plural_subj_v_agreement_2ans1","The cashier hasn't taken a scarf.","The cashiers hasn't taken a scarf.","that_trace_matrixans2","Who might Candice say that forfeit?","Who might Candice say forfeit?","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.",33,"2. The school that had the chairs shocked itself.","2. A lot of senators who only Carl was hurting do ever meet.","1. The cashier hasn","2. To show you are paying attention select this choice.","1. Who might Candice say that forfeit?","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,269
"3UYRNV2KIUXNB5KO65SPZH9EBF0N8O","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:12 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:12 PDT 2019",NA,NA,"3G5F9DBFORVWZ5SK13DNAVSEREFVHG","Approved","Thu Aug 01 10:22:36 PDT 2019","Thu Aug 01 10:43:22 PDT 2019","Sun Aug 04 10:43:22 PDT 2019","Thu Aug 01 10:44:03 PDT 2019","","",1246,"100% (18/18)","100% (18/18)","100% (18/18)",1,"only_npi_licensor_presentans1","Only Kirsten would ever look like some photograph.","Even Kirsten would ever look like some photograph.","determiner_noun_agreement_with_adj_2ans2","The nose hasn't looked like those black sketch.","The nose hasn't looked like that black sketch.","superlative_quantifiers_2ans2","No story was referencing at least eight drivers.","This story was referencing at least eight drivers.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","principle_A_domain3ans1","Keith does explain Cynthia escapes from herself.","Cynthia does explain Keith escapes from herself.",36,"1. Only Kirsten would ever look like some photograph.","2. The nose hasn","2. This story was referencing at least eight drivers.","1. Keith does explain Cynthia escapes from herself.","1. Attention check: this is the answer you should select.","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,269
"3O2Y2UIUCRSVIE98H66FHH9W4O8FKS","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:12 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:12 PDT 2019",NA,NA,"3IAEQB9FMGIS2ENN5HZT5CWU6VPDW0","Approved","Thu Aug 01 10:22:11 PDT 2019","Thu Aug 01 10:36:48 PDT 2019","Sun Aug 04 10:36:48 PDT 2019","Thu Aug 01 10:40:13 PDT 2019","","",877,"100% (18/18)","100% (18/18)","100% (18/18)",3,"irregular_plural_subj_v_agreement_2ans1","The people do surrender.","The person do surrender.","anaphor_reconstructionans2","It's herself who has bothered Victoria.","It's herself who Victoria has bothered.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","principle_A_domainans1","Rebecca imagined Randolf hugged her.","Rebecca imagined Randolf hugged herself.","superlative_quantifiers_1ans2","No university is hiring at most two men.","No university is hiring fewer than two men.",38,"1. The people do surrender.","2. It","1. To show you are paying attention select this choice.","2. No university is hiring fewer than two men.","1. Rebecca imagined Randolf hugged her.","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,269
"3MA5N0ATTD9XT0V37VGFL5VWZRYKWV","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:12 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:12 PDT 2019",NA,NA,"3OJSZ2ATDUUI8M7TI39YFK9L0NI75K","Approved","Thu Aug 01 10:22:10 PDT 2019","Thu Aug 01 10:35:18 PDT 2019","Sun Aug 04 10:35:18 PDT 2019","Thu Aug 01 10:40:13 PDT 2019","","",788,"100% (18/18)","100% (18/18)","100% (18/18)",2,"irregular_plural_subj_v_agreement_1ans2","These women is struggling.","These women were struggling.","sentential_subjectans1","Who was that dancer's taking screens boring.","Who was that dancer's taking boring screens.","complex_left_branch_simpleQans1","What waitresses had Mary disliked?","What had Mary disliked waitresses?","existential_there_quantifiers_2ans2","There isn't each pedestrian bothering Melissa.","Each pedestrian isn't there bothering Melissa.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",41,"2. These women were struggling.","2. Who was that dancer","1. What waitresses had Mary disliked?","2. Attention check: this is the answer you should select.","2. Each pedestrian isn","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,269
"3AJA9FLWSDW4CJJKH3L341UJCKJFIH","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:11 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:11 PDT 2019",NA,NA,"3SBEHTYCWP1DZUY9CWISH6XN98WYIL","Approved","Thu Aug 01 10:21:35 PDT 2019","Thu Aug 01 10:22:31 PDT 2019","Sun Aug 04 10:22:31 PDT 2019","Thu Aug 01 10:33:59 PDT 2019","","",56,"100% (1/1)","100% (1/1)","100% (1/1)",2,"sentential_negation_npi_scopeans2","Many companies that have not discussed Theresa should ever remember Stacy.","Many companies that have discussed Theresa should not ever remember Stacy.","sentential_negation_npi_licensor_presentans1","Frank has not ever described Karen.","Frank has really ever described Karen.","principle_A_caseans1","Lawrence wasn't saying that he had examined that report.","Lawrence wasn't saying that himself had examined that report.","complex_left_branch_simpleQans2","What could Peter flee from dancers?","What dancers could Peter flee from?","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.",13,"2. Many companies that have discussed Theresa should not ever remember Stacy.","1. Frank has not ever described Karen.","1. Lawrence wasn","2. To show you are paying attention select this choice.","2. What dancers could Peter flee from?","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; wbx 1.0.0; rv:11.0) like Gecko",NA,NA,270
"3OB6JN3A9RNNBSEKTDJPDJFJWK7MRY","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Mon Aug 05 14:59:15 PDT 2019",7,"BatchId:3726751;OriginalHitTemplateId:920937340;",1800,259200,"Mon Aug 12 14:59:15 PDT 2019",NA,NA,"3KYQYYSHYX5KX5ELEV8JOIJ83ADODK","Approved","Mon Aug 05 16:15:12 PDT 2019","Mon Aug 05 16:19:11 PDT 2019","Thu Aug 08 16:19:11 PDT 2019","Mon Aug 05 16:22:51 PDT 2019",NA,NA,239,"100% (1/1)","100% (1/1)","100% (1/1)",3,"determiner_noun_agreement_with_adj_2ans1","Beverly won't impress that hidden dancer.","Beverly won't impress those hidden dancer.","sentential_subjectans2","Who would most actors' breaking alarm the cars.","Who would most actors' breaking the cars alarm.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","determiner_noun_agreement_with_adj_1ans1","Nancy hadn't praised that unlucky adult.","Nancy hadn't praised that unlucky adults.","principle_A_domain2ans2","Karla imagined some boy wasn't leaving herself.","Karla imagined some boy wasn't leaving himself.",2,"1. Beverly won","2. Who would most actors","1. This is an attention check: please choose this answer.","2. Karla imagined some boy wasn","1. Nancy hadn","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,498
"3JMQI2OLF03ZS0GFND35L9NFM6XDNK","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:11 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:11 PDT 2019",NA,NA,"3X0H8UUIT3MY436527UI0BIU7YYSW8","Approved","Thu Aug 01 10:20:31 PDT 2019","Thu Aug 01 10:23:45 PDT 2019","Sun Aug 04 10:23:45 PDT 2019","Thu Aug 01 10:34:04 PDT 2019","","",194,"100% (1/1)","100% (1/1)","100% (1/1)",1,"determiner_noun_agreement_with_adj_1ans1","Russell does examine this long thesis.","Russell does examine this long theses.","sentential_subjectans2","Who had most shoes' looking like annoyed some painting.","Who had most shoes' looking like some painting annoyed.","sentential_negation_npi_scopeans2","All grandsons of Irene's classmates that might not hurt Travis could ever hug.","All grandsons of Irene's classmates that might hurt Travis could not ever hug.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","csc_obj_extractionans1","Who has the girl and Matt cured?","Who has the girl cured and Matt?",28,"1. Russell does examine this long thesis.","1. Who had most shoes","2. All grandsons of Irene","1. Who has the girl and Matt cured?","1. To show you are paying attention select this choice.","...",1,NA,NA,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,271
"3C8QQOM6JQZQCBTG3EO1ZEZ39G7ILR","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 12:25:18 PDT 2019",6,"BatchId:3723331;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 12:25:18 PDT 2019",NA,NA,"3RU7GD8VPQR8KU94QLGN8HAYE2JSP3","Approved","Thu Aug 01 12:26:01 PDT 2019","Thu Aug 01 12:28:01 PDT 2019","Sun Aug 04 12:28:01 PDT 2019","Thu Aug 01 12:50:05 PDT 2019","","",120,"100% (1/1)","100% (1/1)","100% (1/1)",3,"determiner_noun_agreement_with_adj_1ans1","An association respected these exposed girls.","An association respected these exposed girl.","irregular_plural_subj_v_agreement_2ans2","The offspring is approaching Jerry.","The offspring is approaching Jerry.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","sentential_negation_npi_scopeans1","Some customers' cousins that might break most dishes have not ever examined most essays.","Some customers' cousins that might not break most dishes have ever examined most essays.","npi_present_1ans2","Even Wendy had ever answered.","Even Wendy had clearly answered.",6,"1. An association respected these exposed girls.","1. The offspring is approaching Jerry.","1. Attention check: this is the answer you should select.","2. Even Wendy had clearly answered.","1. Some customers","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,394
"3V7ICJJAZBEKRV8PRCX3RATFS4QB4G","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:11 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:11 PDT 2019",NA,NA,"30X31N5D65O1XQ3212YQIML3FFWASG","Approved","Thu Aug 01 10:21:49 PDT 2019","Thu Aug 01 10:23:29 PDT 2019","Sun Aug 04 10:23:29 PDT 2019","Thu Aug 01 10:36:52 PDT 2019","","",100,"100% (1/1)","100% (1/1)","100% (1/1)",2,"principle_A_domain3ans2","Joseph imagines Helen criticizes himself.","Helen imagines Joseph criticizes himself.","superlative_quantifiers_1ans1","No patient was attacking more than five men.","No patient was attacking at least five men.","npi_present_1ans1","Even this patient might also bike to the lake.","Even this patient might ever bike to the lake.","irregular_plural_subj_v_agreement_1ans2","A child don't complain.","A child doesn't complain.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.",17,"2. Helen imagines Joseph criticizes himself.","1. No patient was attacking more than five men.","1. Even this patient might also bike to the lake.","2. This is an attention check: please choose this answer.","2. A child doesn","...",1,NA,1,5,"Mozilla/5.0 (Linux; Android 5.1.1; KFGIWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/75.4.8 like Chrome/75.0.3770.143 Safari/537.36",NA,NA,272
"3HRWUH63QV04ON1M87LMNXZN9PZN5M","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:11 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:11 PDT 2019",NA,NA,"3M23Y66PO450AORZBPHE2HJHJW66SM","Approved","Thu Aug 01 10:21:44 PDT 2019","Thu Aug 01 10:25:09 PDT 2019","Sun Aug 04 10:25:09 PDT 2019","Thu Aug 01 10:34:02 PDT 2019","","",205,"100% (8/8)","100% (3/3)","100% (3/3)",3,"complex_left_branch_echoQans1","Stephanie would reveal which teenagers?","Which would Stephanie reveal teenagers?","existential_there_quantifiers_1ans2","There wasn't every chair impressing this girl.","There wasn't a chair impressing this girl.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","anaphor_reconstructionans1","It's themselves who these customers were helping.","It's themselves who were helping these customers.","regular_plural_subj_v_agreement_1ans2","Denise haven't won.","Denise hasn't won.",14,"1. Stephanie would reveal which teenagers?","2. There wasn","1. Here is the answer to select to show you","2. Denise hasn","1. It","...",1,NA,1,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,273
"3SCKNODZ0YEJBRF5W00JLHDJ0VUN71","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:11 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:11 PDT 2019",NA,NA,"374TNBHA8DTQGSMSP4N1Q8O90IEQYH","Approved","Thu Aug 01 10:22:34 PDT 2019","Thu Aug 01 10:26:21 PDT 2019","Sun Aug 04 10:26:21 PDT 2019","Thu Aug 01 10:36:49 PDT 2019","","",227,"100% (8/8)","100% (3/3)","100% (3/3)",3,"determiner_noun_agreement_1ans1","Most boys hadn't walked through that high school.","Most boys hadn't walked through that high schools.","simple_anaphor_number_agreementans2","The drivers aren't finding herself.","The drivers aren't finding themselves.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","subject_islandans1","Who is John talking to the sister of?","What is Julia next to a picture of?","npi_present_2ans2","A lot of men should ever marry.","A lot of men should also marry.",26,"1. Most boys hadn","2. The drivers aren","1. Attention check: this is the answer you should select.","2. A lot of men should also marry.","2. What is Julia next to a picture of?","...",1,NA,1,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,273
"3YKP7CX6G3DHAIQ8TAVAUMDPJ6GB70","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Thu Aug 01 10:20:12 PDT 2019",6,"BatchId:3723146;OriginalHitTemplateId:920937340;",1800,259200,"Thu Aug 08 10:20:12 PDT 2019",NA,NA,"3WR9XG3T6590C33T4YQOAS370RN74F","Approved","Thu Aug 01 10:22:09 PDT 2019","Thu Aug 01 10:25:50 PDT 2019","Sun Aug 04 10:25:50 PDT 2019","Thu Aug 01 10:36:55 PDT 2019","","",221,"100% (8/8)","100% (3/3)","100% (3/3)",4,"determiner_noun_agreement_1ans2","Diane would complain about this guys.","Diane would complain about this guy.","sentential_negation_npi_licensor_presentans1","Paul did not ever dislike Kendra.","Paul did fortunately ever dislike Kendra.","principle_A_caseans2","Many cashiers thought that themselves ran around that high school.","Many cashiers thought that they ran around that high school.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","that_trace_embeddedans1","What had Michael thought that this man was sure shrink?","What had Michael thought this man was sure that shrink?",31,"2. Diane would complain about this guy.","1. Paul did not ever dislike Kendra.","2. Many cashiers thought that they ran around that high school.","1. What had Michael thought that this man was sure shrink?","2. Attention check: this is the answer you should select.","...",1,NA,1,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,273
"3BDORL6HKLBA262TGOPBANA722BRCL","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 17:52:45 PDT 2019",1,"BatchId:3722481;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 17:52:45 PDT 2019",NA,NA,"3M81GAB8A2HU3KTHFC9HIXQ8F6QBQB","Approved","Wed Jul 31 17:53:13 PDT 2019","Wed Jul 31 17:58:04 PDT 2019","Sat Aug 03 17:58:04 PDT 2019","Wed Jul 31 18:03:45 PDT 2019","","",291,"100% (1/1)","100% (1/1)","100% (1/1)",4,"determiner_noun_agreement_1ans2","Diane would complain about this guys.","Diane would complain about this guy.","sentential_negation_npi_licensor_presentans1","Paul did not ever dislike Kendra.","Paul did fortunately ever dislike Kendra.","principle_A_caseans2","Many cashiers thought that themselves ran around that high school.","Many cashiers thought that they ran around that high school.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","that_trace_embeddedans1","What had Michael thought that this man was sure shrink?","What had Michael thought this man was sure that shrink?",31,"2. Diane would complain about this guy.","1. Paul did not ever dislike Kendra.","2. Many cashiers thought that they ran around that high school.","2. What had Michael thought this man was sure that shrink?","2. Attention check: this is the answer you should select.","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:68.0) Gecko/20100101 Firefox/68.0",NA,NA,91
"3VI0PC2ZAZIV8RL8FS4UU5QCSWFXOI","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:11 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:11 PDT 2019",NA,NA,"3KRVW3HTZPJ2ZRCRY5OVRDG39TRSMI","Approved","Wed Jul 31 14:13:46 PDT 2019","Wed Jul 31 14:30:16 PDT 2019","Sat Aug 03 14:30:16 PDT 2019","Wed Jul 31 14:37:06 PDT 2019","","",990,"100% (1/1)","100% (1/1)","100% (1/1)",4,"principle_A_domain2ans2","These girls explain David can't cure themselves.","These girls explain David can't cure himself.","simple_anaphor_gender_agreementans1","Michelle could see herself.","Michelle could see himself.","existential_there_quantifiers_2ans2","There isn't every commentary referencing Curtis.","Every commentary isn't there referencing Curtis.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","determiner_noun_agreement_1ans1","A lot of actresses cure those hamsters.","A lot of actresses cure those hamster.",7,NA,"1. Michelle could see herself.","2. Every commentary isn","1. A lot of actresses cure those hamsters.","2. This is an attention check: please choose this answer.","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",NA,NA,92
"3UY4PIS8QSJ505037KJAK7M6X7VN11","3U2Q8YJASAMM9RFPZWDEGCY4CZG5T2","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Wed Jul 31 14:13:11 PDT 2019",6,"BatchId:3722269;OriginalHitTemplateId:920937340;",1800,259200,"Wed Aug 07 14:13:11 PDT 2019",NA,NA,"32AT8R96GN7LCZH077FHINXXMFXUSF","Approved","Wed Jul 31 14:43:26 PDT 2019","Wed Jul 31 14:50:11 PDT 2019","Sat Aug 03 14:50:11 PDT 2019","Wed Jul 31 14:51:27 PDT 2019","","",405,"100% (7/7)","100% (1/1)","100% (1/1)",4,"only_npi_scopeans2","Sisters of Gregory that only Sheila listens to had ever collaborated.","Only sisters of Gregory that Sheila listens to had ever collaborated.","complex_left_branch_simpleQans1","Whose hills did Lissa go to?","Whose did Lissa go to hills?","sentential_negation_npi_licensor_presentans2","Stacy would really ever go fishing.","Stacy would not ever go fishing.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","npi_present_1ans1","Even the association might often struggle.","Even the association might ever struggle.",3,"2. Only sisters of Gregory that Sheila listens to had ever collaborated.","1. Whose hills did Lissa go to?","2. Stacy would not ever go fishing.","1. Even the association might often struggle.","2. To show you are paying attention select this choice.","...",1,NA,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:68.0) Gecko/20100101 Firefox/68.0",NA,NA,93
