""	"sentence_good"	"sentence_bad"	"UID"	"pairID"
"242"	"Gina explains Alan fires himself."	"Alan explains Gina fires himself."	"principle_A_domain_3"	"1"
"243"	"Paul did think Alice hugs herself."	"Alice did think Paul hugs herself."	"principle_A_domain_3"	"2"
"244"	"Beverly imagines Carla's ex-boyfriend hates himself."	"Carla's ex-boyfriend imagines Beverly hates himself."	"principle_A_domain_3"	"3"
"245"	"Randolf imagines Kayla sounds like herself."	"Kayla imagines Randolf sounds like herself."	"principle_A_domain_3"	"4"
"246"	"It's himself that this cashier attacked."	"It's himself that attacked this cashier."	"principle_A_reconstruction"	"0"
"247"	"It's herself that Andrea attacked."	"It's herself that attacked Andrea."	"principle_A_reconstruction"	"1"
"248"	"It's herself that Sharon talked about."	"It's herself that talked about Sharon."	"principle_A_reconstruction"	"2"
"249"	"It's himself that Todd described."	"It's himself that described Todd."	"principle_A_reconstruction"	"3"
"250"	"It's themselves that some spotlights astounded."	"It's themselves that astounded some spotlights."	"principle_A_reconstruction"	"4"
"251"	"Paula references Robert."	"Paula reference Robert."	"regular_plural_subject_verb_agreement_1"	"0"
"252"	"Most legislatures haven't disliked children."	"Most legislatures hasn't disliked children."	"regular_plural_subject_verb_agreement_1"	"1"
"253"	"Some organizations aren't disturbing Vanessa."	"Some organizations isn't disturbing Vanessa."	"regular_plural_subject_verb_agreement_1"	"2"
"254"	"The cups alarm Angela."	"The cups alarms Angela."	"regular_plural_subject_verb_agreement_1"	"3"
"255"	"Tina isn't ascending that mountain."	"Tina weren't ascending that mountain."	"regular_plural_subject_verb_agreement_1"	"4"
"256"	"The students perform."	"The student perform."	"regular_plural_subject_verb_agreement_2"	"0"
"257"	"The associations talk about Stacey."	"The association talk about Stacey."	"regular_plural_subject_verb_agreement_2"	"1"
"258"	"The glove tightens."	"The gloves tightens."	"regular_plural_subject_verb_agreement_2"	"2"
"259"	"The actresses compromise."	"The actress compromise."	"regular_plural_subject_verb_agreement_2"	"3"
"260"	"The customer is suffering."	"The customers is suffering."	"regular_plural_subject_verb_agreement_2"	"4"
"261"	"Teresa had not ever sold a movie theater."	"Teresa had probably ever sold a movie theater."	"sentential_negation_npi_licensor_present"	"0"
"262"	"Allison has not ever taken that ice cream."	"Allison has fortunately ever taken that ice cream."	"sentential_negation_npi_licensor_present"	"1"
"263"	"Teresa would not ever ascertain Carmen to remember Jessica."	"Teresa would fortunately ever ascertain Carmen to remember Jessica."	"sentential_negation_npi_licensor_present"	"2"
"264"	"Sharon might not ever argue."	"Sharon might probably ever argue."	"sentential_negation_npi_licensor_present"	"3"
"265"	"Those banks had not ever lied."	"Those banks had really ever lied."	"sentential_negation_npi_licensor_present"	"4"
"266"	"The associations that had worried Cynthia have not ever planned to shock every actress."	"The associations that had not worried Cynthia have ever planned to shock every actress."	"sentential_negation_npi_scope"	"0"
"267"	"Every son of Jerry who has insulted Jerry can not ever die."	"Every son of Jerry who has not insulted Jerry can ever die."	"sentential_negation_npi_scope"	"1"
"268"	"Most pedestrians' tutors that have hired Alice can not ever kiss."	"Most pedestrians' tutors that have not hired Alice can ever kiss."	"sentential_negation_npi_scope"	"2"
"269"	"The doctor that has referenced Diane might not ever move."	"The doctor that has not referenced Diane might ever move."	"sentential_negation_npi_scope"	"3"
"270"	"Some glasses that did disturb Craig could not ever flatten."	"Some glasses that did not disturb Craig could ever flatten."	"sentential_negation_npi_scope"	"4"
"271"	"Who had the patients' cleaning those banks upset."	"Who had the patients' cleaning upset those banks."	"sentential_subject_island"	"0"
"272"	"Who has the waitress's observing Christine bothered."	"Who has the waitress's observing bothered Christine."	"sentential_subject_island"	"1"
"273"	"Who have a lot of adults' scanning this play disagreed with."	"Who have a lot of adults' scanning disagreed with this play."	"sentential_subject_island"	"2"
"274"	"Who have many women's touring Spain embarrassed."	"Who have many women's touring embarrassed Spain."	"sentential_subject_island"	"3"
"275"	"Who should pedestrians' curing Deanna scare."	"Who should pedestrians' curing scare Deanna."	"sentential_subject_island"	"4"
"276"	"No girl attacked fewer than two waiters."	"No girl attacked at most two waiters."	"superlative_quantifiers_1"	"0"
"277"	"No person would bring fewer than three gates."	"No person would bring at most three gates."	"superlative_quantifiers_1"	"1"
"278"	"No actor had driven to fewer than four malls."	"No actor had driven to at most four malls."	"superlative_quantifiers_1"	"2"
"279"	"No pedestrian is observing more than seven waiters."	"No pedestrian is observing at least seven waiters."	"superlative_quantifiers_1"	"3"
"280"	"No boy could reference fewer than nine drivers."	"No boy could reference at most nine drivers."	"superlative_quantifiers_1"	"4"
"281"	"The teenager does tour at most nine restaurants."	"No teenager does tour at most nine restaurants."	"superlative_quantifiers_2"	"0"
"282"	"That car looks like at least seven prints."	"No car looks like at least seven prints."	"superlative_quantifiers_2"	"1"
"283"	"The doctor brought at most eight gates."	"No doctor brought at most eight gates."	"superlative_quantifiers_2"	"2"
"284"	"An actor arrived at at most six lakes."	"No actor arrived at at most six lakes."	"superlative_quantifiers_2"	"3"
"285"	"Every senator notices at most four windows."	"No senator notices at most four windows."	"superlative_quantifiers_2"	"4"
"286"	"James is pleasant to flee from."	"James is apt to flee from."	"tough_vs_raising_1"	"0"
"287"	"Samuel's lawyer was easy to reference."	"Samuel's lawyer was certain to reference."	"tough_vs_raising_1"	"1"
"288"	"Benjamin's tutor was easy to boast about."	"Benjamin's tutor was certain to boast about."	"tough_vs_raising_1"	"2"
"289"	"Laura isn't interesting to cure."	"Laura isn't soon to cure."	"tough_vs_raising_1"	"3"
"290"	"Some jacket wasn't ready to wear."	"Some jacket wasn't bound to wear."	"tough_vs_raising_1"	"4"
"291"	"Every hospital isn't about to tempt Tiffany to reference Matt."	"Every hospital isn't fun to tempt Tiffany to reference Matt."	"tough_vs_raising_2"	"0"
"292"	"Rachel was apt to talk to Alicia."	"Rachel was exciting to talk to Alicia."	"tough_vs_raising_2"	"1"
"293"	"This doctor's cousins aren't soon to question Kirsten."	"This doctor's cousins aren't interesting to question Kirsten."	"tough_vs_raising_2"	"2"
"294"	"Sheila is certain to find Stephen to describe this customer."	"Sheila is difficult to find Stephen to describe this customer."	"tough_vs_raising_2"	"3"
"295"	"Liam's French teachers were sure to want to aggravate many people."	"Liam's French teachers were irritating to want to aggravate many people."	"tough_vs_raising_2"	"4"
"296"	"Some turtles alarm Kimberley."	"Some turtles come here Kimberley."	"transitive"	"0"
"297"	"Diane watched Alan."	"Diane screamed Alan."	"transitive"	"1"
"298"	"This cousin of Theodore buys some mushroom."	"This cousin of Theodore wept some mushroom."	"transitive"	"2"
"299"	"Rhonda was arguing about this nephew of Dana."	"Rhonda was going fishing this nephew of Dana."	"transitive"	"3"
"300"	"A lot of actresses' nieces have toured that art gallery."	"A lot of actresses' nieces have coped that art gallery."	"transitive"	"4"
"301"	"Who have those men revealed they helped?"	"Who have those men revealed who helped?"	"wh_island"	"0"
"302"	"Who isn't Craig realizing he kisses?"	"Who isn't Craig realizing who kisses?"	"wh_island"	"1"
"303"	"Who are those associations discovering they saw?"	"Who are those associations discovering who saw?"	"wh_island"	"2"
"304"	"What wasn't Nicole discovering she climbed down?"	"What wasn't Nicole discovering who climbed down?"	"wh_island"	"3"
"305"	"What could Alan discover he has run around?"	"What could Alan discover who has run around?"	"wh_island"	"4"
"306"	"Joel discovered the vase that Patricia might take."	"Joel discovered what Patricia might take the vase."	"wh_questions_object_gap"	"0"
"307"	"Rodney thought about many paintings that Wendy had thought about."	"Rodney thought about what Wendy had thought about many paintings."	"wh_questions_object_gap"	"1"
"308"	"Susan wasn't thinking about the rivers that Kenneth wasn't bringing."	"Susan wasn't thinking about what Kenneth wasn't bringing the rivers."	"wh_questions_object_gap"	"2"
"309"	"A driver has thought about those deer that many pictures look like."	"A driver has thought about what many pictures look like those deer."	"wh_questions_object_gap"	"3"
"310"	"Amy has seen every skateboard that all guests see."	"Amy has seen what all guests see every skateboard."	"wh_questions_object_gap"	"4"
"311"	"Those customers forget this actor that these children that weren't helping most actresses haven't healed."	"Those customers forget who these children that weren't helping most actresses haven't healed this actor."	"wh_questions_object_gap_long_distance"	"0"
"312"	"Most dancers question a company that the commentary that wins should shock."	"Most dancers question what the commentary that wins should shock a company."	"wh_questions_object_gap_long_distance"	"1"
"313"	"That government shouldn't know this dancer that that adult that wasn't healing a cashier attacks."	"That government shouldn't know who that adult that wasn't healing a cashier attacks this dancer."	"wh_questions_object_gap_long_distance"	"2"
"314"	"Some waiters hadn't noticed the association that some cup that distracted Laurie can confuse."	"Some waiters hadn't noticed what some cup that distracted Laurie can confuse the association."	"wh_questions_object_gap_long_distance"	"3"
"315"	"A lot of senators see this ladder that the student that looked like the pictures hadn't noticed."	"A lot of senators see what the student that looked like the pictures hadn't noticed this ladder."	"wh_questions_object_gap_long_distance"	"4"
"316"	"Brian had questioned an association that can astound Diana."	"Brian had questioned who an association can astound Diana."	"wh_questions_subject_gap"	"0"
"317"	"Leslie remembered some guest that has bothered women."	"Leslie remembered who some guest has bothered women."	"wh_questions_subject_gap"	"1"
"318"	"Deanna discovers all essays that hadn't bored Elaine."	"Deanna discovers who all essays hadn't bored Elaine."	"wh_questions_subject_gap"	"2"
"319"	"The woman hadn't thought about those screens that aren't worrying Andrew."	"The woman hadn't thought about who those screens aren't worrying Andrew."	"wh_questions_subject_gap"	"3"
"320"	"Phillip sees some teeth that are upsetting Kendra."	"Phillip sees who some teeth are upsetting Kendra."	"wh_questions_subject_gap"	"4"
"321"	"Dennis has seen this tooth that Kristin wasn't concealing that is astounding men."	"Dennis has seen who this tooth that Kristin wasn't concealing is astounding men."	"wh_questions_subject_gap_long_distance"	"0"
"322"	"Renee investigates these offspring that some drivers boast about that would heal some dog."	"Renee investigates what these offspring that some drivers boast about would heal some dog."	"wh_questions_subject_gap_long_distance"	"1"
"323"	"The cashiers should notice a lot of cafes that Roger will drop by that resemble all prints."	"The cashiers should notice what a lot of cafes that Roger will drop by resemble all prints."	"wh_questions_subject_gap_long_distance"	"2"
"324"	"All pedestrians research those ellipses that Ellen has appreciated that disgusted this actress."	"All pedestrians research who those ellipses that Ellen has appreciated disgusted this actress."	"wh_questions_subject_gap_long_distance"	"3"
"325"	"Heidi shouldn't think about many pedestrians that every movie could disagree with that messed up this rug."	"Heidi shouldn't think about what many pedestrians that every movie could disagree with messed up this rug."	"wh_questions_subject_gap_long_distance"	"4"
"326"	"Mark figured out that most governments appreciate Steve."	"Mark figured out who most governments appreciate Steve."	"wh_vs_that_no_gap"	"0"
"327"	"Danielle finds out that many organizations have alarmed Chad."	"Danielle finds out who many organizations have alarmed Chad."	"wh_vs_that_no_gap"	"1"
"328"	"Veronica investigated that students might remember Julie."	"Veronica investigated who students might remember Julie."	"wh_vs_that_no_gap"	"2"
"329"	"The Impressionists learn that some stories can't sound like Carl."	"The Impressionists learn who some stories can't sound like Carl."	"wh_vs_that_no_gap"	"3"
"330"	"The waiters learn that most guests wouldn't have every hospital."	"The waiters learn what most guests wouldn't have every hospital."	"wh_vs_that_no_gap"	"4"
"331"	"Every association figured out that most drivers that forfeit investigated Irene."	"Every association figured out who most drivers that forfeit investigated Irene."	"wh_vs_that_no_gap_long_distance"	"0"
"332"	"Kathleen was revealing that this actress that can sit down was skated around this museum."	"Kathleen was revealing what this actress that can sit down was skated around this museum."	"wh_vs_that_no_gap_long_distance"	"1"
"333"	"Jodi was learning that a library that hadn't communicated was working with Randolf."	"Jodi was learning who a library that hadn't communicated was working with Randolf."	"wh_vs_that_no_gap_long_distance"	"2"
"334"	"Drivers remembered that those hospitals that should waste away are listening to Angela."	"Drivers remembered who those hospitals that should waste away are listening to Angela."	"wh_vs_that_no_gap_long_distance"	"3"
"335"	"Every cashier wouldn't investigate that some birds that weren't distracting Steve broke some unicycles."	"Every cashier wouldn't investigate what some birds that weren't distracting Steve broke some unicycles."	"wh_vs_that_no_gap_long_distance"	"4"
"336"	"A lady has remembered who the actors conceal."	"A lady has remembered that the actors conceal."	"wh_vs_that_with_gap"	"0"
"337"	"Teenagers know what all ladies haven't examined."	"Teenagers know that all ladies haven't examined."	"wh_vs_that_with_gap"	"1"
"338"	"Dancers hadn't figured out who the actress didn't reveal."	"Dancers hadn't figured out that the actress didn't reveal."	"wh_vs_that_with_gap"	"2"
"339"	"All guys find out who some patient was scaring."	"All guys find out that some patient was scaring."	"wh_vs_that_with_gap"	"3"
"340"	"Nina has learned who most men sound like."	"Nina has learned that most men sound like."	"wh_vs_that_with_gap"	"4"
"341"	"Kayla concealed who a lot of guests that were scaring many people complain about."	"Kayla concealed that a lot of guests that were scaring many people complain about."	"wh_vs_that_with_gap_long_distance"	"0"
"342"	"Martin did find out what every cashier that shouldn't drink wore."	"Martin did find out that every cashier that shouldn't drink wore."	"wh_vs_that_with_gap_long_distance"	"1"
"343"	"The Borgias haven't figured out what blouses that have disgusted Kenneth look like."	"The Borgias haven't figured out that blouses that have disgusted Kenneth look like."	"wh_vs_that_with_gap_long_distance"	"2"
"344"	"Colleen has revealed what every print that isn't existing looked like."	"Colleen has revealed that every print that isn't existing looked like."	"wh_vs_that_with_gap_long_distance"	"3"
"345"	"All banks forget what many steps that couldn't irritate Carrie resemble."	"All banks forget that many steps that couldn't irritate Carrie resemble."	"wh_vs_that_with_gap_long_distance"	"4"
"346"	"Who is John talking to the sister of?"	"Who is the sister of talking to John?"	"subject_island"	"0"
"347"	"What is Julia next to a picture of?"	"What is a picture of next to Julia?"	"subject_island"	"1"
"348"	"Who is Bernard high fiving the friend of?"	"Who is the friend of high fiving Bernard?"	"subject_island"	"2"
