"answer_order","item_1_condition","field_1_1","field_1_2","item_2_condition","field_2_1","field_2_2","item_3_condition","field_3_1","field_3_2","item_5_condition","field_5_1","field_5_2","item_4_condition","field_4_1","field_4_2","list"
3,"sentential_negation_npi_scopeans1","Most pedestrians' tutors that have hired Alice can not ever kiss.","Most pedestrians' tutors that have not hired Alice can ever kiss.","adjunct_islandans2","Who will Katherine discover Erin without hiring?","Who will Katherine discover without hiring Erin?","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","coordinate_structure_constraint_complex_left_branchans1","What senators was Alicia approaching and some teachers scaring?","What was Alicia approaching senators and some teachers scaring?","determiner_noun_agreement_with_adjective_1ans2","Rebecca was criticizing those good documentary.","Rebecca was criticizing those good documentaries.",58
4,"wh_questions_subject_gap_long_distanceans2","Dennis has seen who this tooth that Kristin wasn't concealing is astounding men.","Dennis has seen this tooth that Kristin wasn't concealing that is astounding men.","complex_NP_islandans1","Who hadn't some driver who would fire Jennifer's colleague embarrassed?","Who hadn't Jennifer's colleague embarrassed some driver who would fire?","determiner_noun_agreement_with_adj_irregular_1ans2","Some waiters broke this lost feet.","Some waiters broke this lost foot.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.","determiner_noun_agreement_1ans1","Craig explored that grocery store.","Craig explored that grocery stores.",59
1,"left_branch_island_echo_questionans1","Irene had messed up whose rug?","Whose had Irene messed up rug?","coordinate_structure_constraint_object_extractionans2","Who were all men leaving and Eric?","Who were all men and Eric leaving?","existential_there_quantifiers_1ans2","There aren't all lights darkening.","There aren't many lights darkening.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","determiner_noun_agreement_with_adj_irregular_2ans1","This hair irritates these old alumni.","This hair irritates this old alumni.",60
2,"existential_there_quantifiers_2ans2","There is every documentary annoying Anna.","Every documentary is there annoying Anna.","wh_vs_that_no_gap_long_distanceans1","Kathleen was revealing that this actress that can sit down was skated around this museum.","Kathleen was revealing what this actress that can sit down was skated around this museum.","only_npi_scopeans1","Only those companies that these associations stun had ever enticed Benjamin's ex-husband to write.","Those companies that only these associations stun had ever enticed Benjamin's ex-husband to write.","left_branch_island_simple_questionans2","Which should Jesus visit senator?","Which senator should Jesus visit?","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",61
3,"inchoativeans1","A screen was fading.","A screen was cleaning.","anaphor_number_agreementans2","Kristin irritated themselves.","Kristin irritated herself.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","subject_islandans1","Who is Bernard high fiving the friend of?","Who is the friend of high fiving Bernard?","irregular_past_participle_verbsans2","The Borgias worn a lot of scarves.","The Borgias wore a lot of scarves.",62
4,"animate_subject_passiveans2","Lisa was kissed by the blouses.","Lisa was kissed by the boys.","sentential_subject_islandans1","Who had the patients' cleaning those banks upset.","Who had the patients' cleaning upset those banks.","wh_questions_object_gap_long_distanceans2","Some waiters hadn't noticed what some cup that distracted Laurie can confuse the association.","Some waiters hadn't noticed the association that some cup that distracted Laurie can confuse.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","wh_vs_that_with_gapans1","Teenagers know what all ladies haven't examined.","Teenagers know that all ladies haven't examined.",63
1,"irregular_plural_subject_verb_agreement_2ans1","The women meet.","The woman meet.","passive_1ans2","Tracy isn't muttered by Jodi's daughter.","Tracy isn't fired by Jodi's daughter.","regular_plural_subject_verb_agreement_2ans2","The actress compromise.","The actresses compromise.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","superlative_quantifiers_2ans1","An actor arrived at at most six lakes.","No actor arrived at at most six lakes.",64
2,"sentential_negation_npi_licensor_presentans2","Those banks had really ever lied.","Those banks had not ever lied.","transitiveans1","This cousin of Theodore buys some mushroom.","This cousin of Theodore wept some mushroom.","wh_islandans1","Who have those men revealed they helped?","Who have those men revealed who helped?","adjunct_islandans2","What had Theresa walked through that high school while talking about?","What had Theresa walked through while talking about that high school?","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",65
3,"anaphor_number_agreementans1","Mary should criticize herself.","Mary should criticize themselves.","complex_NP_islandans2","Who should some grandsons of Janice hate Lawrence's lawyers who have scared?","Who should Lawrence's lawyers who have scared some grandsons of Janice hate?","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","determiner_noun_agreement_with_adj_2ans1","Cynthia scans these hard books.","Cynthia scans this hard books.","tough_vs_raising_2ans2","Every hospital isn't fun to tempt Tiffany to reference Matt.","Every hospital isn't about to tempt Tiffany to reference Matt.",66
4,"regular_plural_subject_verb_agreement_1ans2","Tina weren't ascending that mountain.","Tina isn't ascending that mountain.","causativeans1","Benjamin would wrinkle every scarf.","Benjamin would fall every scarf.","anaphor_number_agreementans2","Susan revealed themselves.","Susan revealed herself.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","principle_A_case_2ans1","Stacy imagines herself praising this actress.","Stacy imagines herself praises this actress.",67
1,"left_branch_island_echo_questionans1","Edward has returned to which customers?","Which has Edward returned to customers?","wh_vs_that_with_gap_long_distanceans2","Colleen has revealed that every print that isn't existing looked like.","Colleen has revealed what every print that isn't existing looked like.","superlative_quantifiers_1ans2","No person would bring at most three gates.","No person would bring fewer than three gates.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","wh_vs_that_no_gapans1","The waiters learn that most guests wouldn't have every hospital.","The waiters learn what most guests wouldn't have every hospital.",68
2,"animate_subject_passiveans2","The glove was noticed by some mouse.","The glove was noticed by some woman.","principle_A_domain_2ans1","Gerald was explaining Patricia was revealing herself.","Gerald was explaining Patricia was revealing himself.","coordinate_structure_constraint_subject_extractionans1","Who and Cynthia might Randolf find?","Who might Randolf find and Cynthia?","determiner_noun_agreement_with_adj_2ans2","Donna might hire these serious actress.","Donna might hire this serious actress.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",69
3,"superlative_quantifiers_2ans1","Every senator notices at most four windows.","No senator notices at most four windows.","wh_vs_that_no_gapans2","Mark figured out who most governments appreciate Steve.","Mark figured out that most governments appreciate Steve.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","tough_vs_raising_1ans1","James is pleasant to flee from.","James is apt to flee from.","wh_questions_object_gapans2","Joel discovered what Patricia might take the vase.","Joel discovered the vase that Patricia might take.",70
4,"distractor_agreement_relational_nounans2","The sketch of those trucks haven't hurt Alan.","The sketch of those trucks hasn't hurt Alan.","principle_A_case_1ans1","Those waiters explain that they did climb down mountains.","Those waiters explain that themselves did climb down mountains.","existential_there_subject_raisingans2","There weren't unwilling to be few prints of this eggplant scaring Paula.","There weren't about to be few prints of this eggplant scaring Paula.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","ellipsis_n_bar_1ans1","Dawn's ex-husband wasn't going to one rough grocery store and Becca wasn't going to many.","Dawn's ex-husband wasn't going to one grocery store and Becca wasn't going to many rough.",71
1,"drop_argumentans1","The Lutherans couldn't skate around.","The Lutherans couldn't disagree with.","expletive_it_object_raisingans2","Carla can convince it to be not so important that these doctors observe Rhonda.","Carla could declare it to be not so important that these doctors observe Rhonda.","wh_vs_that_with_gap_long_distanceans2","All banks forget that many steps that couldn't irritate Carrie resemble.","All banks forget what many steps that couldn't irritate Carrie resemble.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","principle_A_domain_3ans1","Beverly imagines Carla's ex-boyfriend hates himself.","Carla's ex-boyfriend imagines Beverly hates himself.",72
2,"wh_vs_that_with_gap_long_distanceans2","The Borgias haven't figured out that blouses that have disgusted Kenneth look like.","The Borgias haven't figured out what blouses that have disgusted Kenneth look like.","wh_questions_subject_gapans1","Brian had questioned an association that can astound Diana.","Brian had questioned who an association can astound Diana.","wh_questions_object_gapans1","Susan wasn't thinking about the rivers that Kenneth wasn't bringing.","Susan wasn't thinking about what Kenneth wasn't bringing the rivers.","determiner_noun_agreement_irregular_2ans2","Those ladies walk through that oases.","Those ladies walk through those oases.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.",73
3,"drop_argumentans1","A lot of teenagers haven't left.","A lot of teenagers haven't arrived at.","only_npi_licensor_presentans2","Even libraries ever sway Sally to salute.","Only libraries ever sway Sally to salute.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","tough_vs_raising_1ans1","Some jacket wasn't ready to wear.","Some jacket wasn't bound to wear.","principle_A_reconstructionans2","It's themselves that astounded some spotlights.","It's themselves that some spotlights astounded.",74
4,"determiner_noun_agreement_with_adjective_1ans2","Some college campus embarrassed those bad legislature.","Some college campus embarrassed those bad legislatures.","only_npi_scopeans1","Only a popsicle that Danielle admires ever freezes.","A popsicle that only Danielle admires ever freezes.","determiner_noun_agreement_irregular_2ans2","All boys boast about those child.","All boys boast about that child.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","principle_A_reconstructionans1","It's himself that Todd described.","It's himself that described Todd.",75
1,"animate_subject_transans1","Most banks have praised Raymond.","The jackets have praised Raymond.","ellipsis_n_bar_1ans2","Most men irritates two students and a snake irritates three happy.","Most men irritates two happy students and a snake irritates three.","wh_questions_subject_gap_long_distanceans2","Renee investigates what these offspring that some drivers boast about would heal some dog.","Renee investigates these offspring that some drivers boast about that would heal some dog.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","determiner_noun_agreement_with_adjective_1ans1","A lot of pedestrians kiss this displeased teenager.","A lot of pedestrians kiss this displeased teenagers.",76
2,"animate_subject_transans2","The eye visited Irene.","Danielle visited Irene.","wh_vs_that_with_gap_long_distanceans1","Kayla concealed who a lot of guests that were scaring many people complain about.","Kayla concealed that a lot of guests that were scaring many people complain about.","existential_there_subject_raisingans1","There were looking to be a lot of children assembling.","There were hoping to be a lot of children assembling.","wh_questions_subject_gap_long_distanceans2","Heidi shouldn't think about what many pedestrians that every movie could disagree with messed up this rug.","Heidi shouldn't think about many pedestrians that every movie could disagree with that messed up this rug.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.",77
3,"irregular_past_participle_adjectivesans1","The hidden glass was big.","The hid glass was big.","irregular_plural_subject_verb_agreement_1ans2","The radius were boring Carla.","The radius is boring Carla.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","adjunct_islandans1","What could a lot of cats break while finding all convertibles?","What could a lot of cats break all convertibles while finding?","ellipsis_n_bar_2ans2","Bill's associate fires a lot of popular adults and Galileo fires a few old.","Bill's associate fires a lot of adults and Galileo fires a few old adults.",78
4,"existential_there_object_raisingans2","Mary can entreat there to be some ladders falling.","Mary can declare there to be some ladders falling.","animate_subject_passiveans1","Amanda isn't respected by the children.","Amanda isn't respected by the cups.","determiner_noun_agreement_1ans2","Raymond is selling this sketches.","Raymond is selling this sketch.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.","coordinate_structure_constraint_subject_extractionans1","What and those stairs can Mark descend?","What can Mark descend and those stairs?",79
1,"determiner_noun_agreement_with_adj_irregular_2ans1","Anna walks through these purple oases.","Anna walks through this purple oases.","coordinate_structure_constraint_subject_extractionans2","What has Andrea confused and this legislature?","What and this legislature has Andrea confused?","wh_questions_object_gap_long_distanceans2","Those customers forget who these children that weren't helping most actresses haven't healed this actor.","Those customers forget this actor that these children that weren't helping most actresses haven't healed.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","wh_islandans1","What could Alan discover he has run around?","What could Alan discover who has run around?",80
2,"left_branch_island_echo_questionans2","Which is Holly taking blouse?","Holly is taking which blouse?","existential_there_subject_raisingans1","There is soon to be a cat existing.","There is willing to be a cat existing.","determiner_noun_agreement_1ans1","Carmen hadn't shocked these customers.","Carmen hadn't shocked these customer.","ellipsis_n_bar_2ans2","A friend of Pamela hasn't attacked one unemployed person and Ann hasn't attacked more unsure.","A friend of Pamela hasn't attacked one person and Ann hasn't attacked more unsure person.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",81
3,"determiner_noun_agreement_1ans1","Marcus would conceal that pamphlet.","Marcus would conceal that pamphlets.","principle_A_case_1ans2","Tara thinks that herself sounded like Wayne.","Tara thinks that she sounded like Wayne.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","sentential_subject_islandans1","Who should pedestrians' curing Deanna scare.","Who should pedestrians' curing scare Deanna.","determiner_noun_agreement_2ans2","Most children return to that senators.","Most children return to those senators.",82
4,"drop_argumentans2","Travis is revealing.","Travis is touring.","determiner_noun_agreement_with_adj_irregular_2ans1","Alexander didn't walk through that new oasis.","Alexander didn't walk through those new oasis.","inchoativeans2","A lot of closets could buy.","A lot of closets could fling open.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","matrix_question_npi_licensor_presentans1","Had Bruce ever played?","Bruce had ever played.",83
1,"principle_A_c_commandans1","A lot of actresses that thought about Alice healed themselves.","A lot of actresses that thought about Alice healed herself.","coordinate_structure_constraint_object_extractionans2","What is some museum insulting and a lot of patients?","What were some museum and a lot of patients insulting?","transitiveans2","Diane screamed Alan.","Diane watched Alan.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","anaphor_gender_agreementans1","Marie won't think about herself.","Marie won't think about itself.",84
2,"distractor_agreement_relational_nounans2","The niece of most guests have cleaned every college campus.","The niece of most guests has cleaned every college campus.","complex_NP_islandans1","Who haven't these fathers of Gerald who impressed Deborah's tutors loved?","Who haven't Deborah's tutors loved these fathers of Gerald who impressed?","coordinate_structure_constraint_object_extractionans1","What do that legislature and Janice bother?","What could that legislature bother and Janice?","principle_A_reconstructionans2","It's herself that talked about Sharon.","It's herself that Sharon talked about.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",85
3,"passive_2ans1","The Clintons were attacked.","The Clintons were replied.","sentential_subject_islandans2","Who has the waitress's observing bothered Christine.","Who has the waitress's observing Christine bothered.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","sentential_negation_npi_licensor_presentans1","Allison has not ever taken that ice cream.","Allison has fortunately ever taken that ice cream.","distractor_agreement_relative_clauseans2","This customer who had visited most children have worn some shoes.","This customer who had visited most children has worn some shoes.",86
4,"wh_questions_object_gapans2","Amy has seen what all guests see every skateboard.","Amy has seen every skateboard that all guests see.","wh_vs_that_with_gapans1","A lady has remembered who the actors conceal.","A lady has remembered that the actors conceal.","inchoativeans2","Patricia had forgotten.","Patricia had changed.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","determiner_noun_agreement_with_adj_irregular_2ans1","Winston Churchill was escaping from this serious person.","Winston Churchill was escaping from these serious person.",87
