index	sentence
1096	The senators who hardly watch doctors should criticize the college campuses.
1097	The senators who hardly watch doctors should criticize any college campuses.
1098	The senators who hardly watch the doctors should criticize college campuses.
1099	The senators who hardly watch any doctors should criticize college campuses.
1100	The senators who often watch doctors should criticize the college campuses.
1101	The senators who often watch doctors should criticize any college campuses.
1102	The senators who often watch the doctors should criticize college campuses.
1103	The senators who often watch any doctors should criticize college campuses.
1104	The teenager obviously explained that the students always wear a hat.
1105	The teenager ever explained that the students always wear a hat.
1106	The teenager always obviously explained that the students wear a hat.
1107	The teenager always ever explained that the students wear a hat.
1108	The teenager obviously explained that the students barely wear a hat.
1109	The teenager ever explained that the students barely wear a hat.
1110	The teenager barely obviously explained that the students wear a hat.
1111	The teenager barely ever explained that the students wear a hat.
1112	The cashiers who always see books should break the glasses.
1113	The cashiers who always see books should break any glasses.
1114	The cashiers who always see these books should break glasses.
1115	The cashiers who always see any books should break glasses.
1116	The cashiers who barely see books should break the glasses.
1117	The cashiers who barely see books should break any glasses.
1118	The cashiers who barely see these books should break glasses.
1119	The cashiers who barely see any books should break glasses.
1120	The person who will scarcely escape from women bikes to the restaurants.
1121	The person who will scarcely escape from women bikes to any restaurants.
1122	The person who will scarcely escape from the women bikes to restaurants.
1123	The person who will scarcely escape from any women bikes to restaurants.
1124	The person who will sometimes escape from women bikes to the restaurants.
1125	The person who will sometimes escape from women bikes to any restaurants.
1126	The person who will sometimes escape from the women bikes to restaurants.
1127	The person who will sometimes escape from any women bikes to restaurants.
1128	The women obviously think that a student often spun around.
1129	The women ever think that a student often spun around.
1130	The women often obviously think that a student spun around.
1131	The women often ever think that a student spun around.
1132	The women obviously think that a student rarely spun around.
1133	The women ever think that a student rarely spun around.
1134	The women rarely obviously think that a student spun around.
1135	The women rarely ever think that a student spun around.
1136	The customer who can rarely boycott hospitals has left those guys.
1137	The customer who can rarely boycott hospitals has left any guys.
1138	The customer who can rarely boycott these hospitals has left guys.
1139	The customer who can rarely boycott any hospitals has left guys.
1140	The customer who can sometimes boycott hospitals has left those guys.
1141	The customer who can sometimes boycott hospitals has left any guys.
1142	The customer who can sometimes boycott these hospitals has left guys.
1143	The customer who can sometimes boycott any hospitals has left guys.
1144	The patients who always wore gloves should visit these grocery stores.
1145	The patients who always wore gloves should visit any grocery stores.
1146	The patients who always wore the gloves should visit grocery stores.
1147	The patients who always wore any gloves should visit grocery stores.
1148	The patients who rarely wore gloves should visit these grocery stores.
1149	The patients who rarely wore gloves should visit any grocery stores.
1150	The patients who rarely wore the gloves should visit grocery stores.
1151	The patients who rarely wore any gloves should visit grocery stores.
1152	The adult who hardly disliked ladies has those cups.
1153	The adult who hardly disliked ladies has any cups.
1154	The adult who hardly disliked these ladies has cups.
1155	The adult who hardly disliked any ladies has cups.
1156	The adult who sometimes disliked ladies has those cups.
1157	The adult who sometimes disliked ladies has any cups.
1158	The adult who sometimes disliked these ladies has cups.
1159	The adult who sometimes disliked any ladies has cups.
1160	A waitress who hardly brought shoes has respected these college campuses.
1161	A waitress who hardly brought shoes has respected any college campuses.
1162	A waitress who hardly brought the shoes has respected college campuses.
1163	A waitress who hardly brought any shoes has respected college campuses.
1164	A waitress who often brought shoes has respected these college campuses.
1165	A waitress who often brought shoes has respected any college campuses.
1166	A waitress who often brought the shoes has respected college campuses.
1167	A waitress who often brought any shoes has respected college campuses.
1168	The woman who hardly observed pedestrians does criticize those banks.
1169	The woman who hardly observed pedestrians does criticize any banks.
1170	The woman who hardly observed these pedestrians does criticize banks.
1171	The woman who hardly observed any pedestrians does criticize banks.
1172	The woman who sometimes observed pedestrians does criticize those banks.
1173	The woman who sometimes observed pedestrians does criticize any banks.
1174	The woman who sometimes observed these pedestrians does criticize banks.
1175	The woman who sometimes observed any pedestrians does criticize banks.
1176	The guy who has seldom toured public parks does escape from these men.
1177	The guy who has seldom toured public parks does escape from any men.
1178	The guy who has seldom toured the public parks does escape from men.
1179	The guy who has seldom toured any public parks does escape from men.
1180	The guy who has sometimes toured public parks does escape from these men.
1181	The guy who has sometimes toured public parks does escape from any men.
1182	The guy who has sometimes toured the public parks does escape from men.
1183	The guy who has sometimes toured any public parks does escape from men.
1184	The actor who could scarcely break cups might reference the people.
1185	The actor who could scarcely break cups might reference any people.
1186	The actor who could scarcely break the cups might reference people.
1187	The actor who could scarcely break any cups might reference people.
1188	The actor who could sometimes break cups might reference the people.
1189	The actor who could sometimes break cups might reference any people.
1190	The actor who could sometimes break the cups might reference people.
1191	The actor who could sometimes break any cups might reference people.
1192	The waitresses who should often love waiters had worked with those guys.
1193	The waitresses who should often love waiters had worked with any guys.
1194	The waitresses who should often love those waiters had worked with guys.
1195	The waitresses who should often love any waiters had worked with guys.
1196	The waitresses who should scarcely love waiters had worked with those guys.
1197	The waitresses who should scarcely love waiters had worked with any guys.
1198	The waitresses who should scarcely love those waiters had worked with guys.
1199	The waitresses who should scarcely love any waiters had worked with guys.
1200	The waiter obviously explains that the patients could often discuss the cashiers.
1201	The waiter ever explains that the patients could often discuss the cashiers.
1202	The waiter often obviously explains that the patients could discuss the cashiers.
1203	The waiter often ever explains that the patients could discuss the cashiers.
1204	The waiter obviously explains that the patients could rarely discuss the cashiers.
1205	The waiter ever explains that the patients could rarely discuss the cashiers.
1206	The waiter rarely obviously explains that the patients could discuss the cashiers.
1207	The waiter rarely ever explains that the patients could discuss the cashiers.
1208	A senator often thought that the students had often fled from the deer.
1209	A senator ever thought that the students had often fled from the deer.
1210	A senator often often thought that the students had fled from the deer.
1211	A senator often ever thought that the students had fled from the deer.
1212	A senator often thought that the students had scarcely fled from the deer.
1213	A senator ever thought that the students had scarcely fled from the deer.
1214	A senator scarcely often thought that the students had fled from the deer.
1215	A senator scarcely ever thought that the students had fled from the deer.
1216	The people obviously imagine that the actresses always conferred.
1217	The people ever imagine that the actresses always conferred.
1218	The people always obviously imagine that the actresses conferred.
1219	The people always ever imagine that the actresses conferred.
1220	The people obviously imagine that the actresses seldom conferred.
1221	The people ever imagine that the actresses seldom conferred.
1222	The people seldom obviously imagine that the actresses conferred.
1223	The people seldom ever imagine that the actresses conferred.
1224	The driver who rarely did arrive at schools described the children.
1225	The driver who rarely did arrive at schools described any children.
1226	The driver who rarely did arrive at these schools described children.
1227	The driver who rarely did arrive at any schools described children.
1228	The driver who sometimes did arrive at schools described the children.
1229	The driver who sometimes did arrive at schools described any children.
1230	The driver who sometimes did arrive at these schools described children.
1231	The driver who sometimes did arrive at any schools described children.
1232	The doctor who always toured public parks should like these teachers.
1233	The doctor who always toured public parks should like any teachers.
1234	The doctor who always toured these public parks should like teachers.
1235	The doctor who always toured any public parks should like teachers.
1236	The doctor who barely toured public parks should like these teachers.
1237	The doctor who barely toured public parks should like any teachers.
1238	The doctor who barely toured these public parks should like teachers.
1239	The doctor who barely toured any public parks should like teachers.
1240	The waitress clearly explained that the child barely likes the boys.
1241	The waitress ever explained that the child barely likes the boys.
1242	The waitress barely clearly explained that the child likes the boys.
1243	The waitress barely ever explained that the child likes the boys.
1244	The waitress clearly explained that the child often likes the boys.
1245	The waitress ever explained that the child often likes the boys.
1246	The waitress often clearly explained that the child likes the boys.
1247	The waitress often ever explained that the child likes the boys.
1248	The children often said that a man hardly arrives at the high schools.
1249	The children ever said that a man hardly arrives at the high schools.
1250	The children hardly often said that a man arrives at the high schools.
1251	The children hardly ever said that a man arrives at the high schools.
1252	The children often said that a man often arrives at the high schools.
1253	The children ever said that a man often arrives at the high schools.
1254	The children often often said that a man arrives at the high schools.
1255	The children often ever said that a man arrives at the high schools.
1256	The boys who scarcely talked to senators broke these dishes.
1257	The boys who scarcely talked to senators broke any dishes.
1258	The boys who scarcely talked to these senators broke dishes.
1259	The boys who scarcely talked to any senators broke dishes.
1260	The boys who sometimes talked to senators broke these dishes.
1261	The boys who sometimes talked to senators broke any dishes.
1262	The boys who sometimes talked to these senators broke dishes.
1263	The boys who sometimes talked to any senators broke dishes.
1264	The guests who hardly cleaned dishes bike to these grocery stores.
1265	The guests who hardly cleaned dishes bike to any grocery stores.
1266	The guests who hardly cleaned those dishes bike to grocery stores.
1267	The guests who hardly cleaned any dishes bike to grocery stores.
1268	The guests who often cleaned dishes bike to these grocery stores.
1269	The guests who often cleaned dishes bike to any grocery stores.
1270	The guests who often cleaned those dishes bike to grocery stores.
1271	The guests who often cleaned any dishes bike to grocery stores.
1272	A pedestrian fortunately thinks that the lady barely hides away.
1273	A pedestrian ever thinks that the lady barely hides away.
1274	A pedestrian barely fortunately thinks that the lady hides away.
1275	A pedestrian barely ever thinks that the lady hides away.
1276	A pedestrian fortunately thinks that the lady sometimes hides away.
1277	A pedestrian ever thinks that the lady sometimes hides away.
1278	A pedestrian sometimes fortunately thinks that the lady hides away.
1279	A pedestrian sometimes ever thinks that the lady hides away.
1280	The waiter fortunately thinks that the women had hardly investigated the deer.
1281	The waiter ever thinks that the women had hardly investigated the deer.
1282	The waiter hardly fortunately thinks that the women had investigated the deer.
1283	The waiter hardly ever thinks that the women had investigated the deer.
1284	The waiter fortunately thinks that the women had often investigated the deer.
1285	The waiter ever thinks that the women had often investigated the deer.
1286	The waiter often fortunately thinks that the women had investigated the deer.
1287	The waiter often ever thinks that the women had investigated the deer.
1288	A man also imagined that the drivers will barely sing.
1289	A man ever imagined that the drivers will barely sing.
1290	A man barely also imagined that the drivers will sing.
1291	A man barely ever imagined that the drivers will sing.
1292	A man also imagined that the drivers will sometimes sing.
1293	A man ever imagined that the drivers will sometimes sing.
1294	A man sometimes also imagined that the drivers will sing.
1295	A man sometimes ever imagined that the drivers will sing.
1296	The teenagers often explained that a boy has always negotiated.
1297	The teenagers ever explained that a boy has always negotiated.
1298	The teenagers always often explained that a boy has negotiated.
1299	The teenagers always ever explained that a boy has negotiated.
1300	The teenagers often explained that a boy has barely negotiated.
1301	The teenagers ever explained that a boy has barely negotiated.
1302	The teenagers barely often explained that a boy has negotiated.
1303	The teenagers barely ever explained that a boy has negotiated.
1304	The doctors who hardly are at libraries could talk to the women.
1305	The doctors who hardly are at libraries could talk to any women.
1306	The doctors who hardly are at these libraries could talk to women.
1307	The doctors who hardly are at any libraries could talk to women.
1308	The doctors who often are at libraries could talk to the women.
1309	The doctors who often are at libraries could talk to any women.
1310	The doctors who often are at these libraries could talk to women.
1311	The doctors who often are at any libraries could talk to women.
1312	An actress obviously thought that the waitresses might always talk about the bank.
1313	An actress ever thought that the waitresses might always talk about the bank.
1314	An actress always obviously thought that the waitresses might talk about the bank.
1315	An actress always ever thought that the waitresses might talk about the bank.
1316	An actress obviously thought that the waitresses might barely talk about the bank.
1317	An actress ever thought that the waitresses might barely talk about the bank.
1318	An actress barely obviously thought that the waitresses might talk about the bank.
1319	An actress barely ever thought that the waitresses might talk about the bank.
1320	An actress who had often returned to public parks passes those hospitals.
1321	An actress who had often returned to public parks passes any hospitals.
1322	An actress who had often returned to these public parks passes hospitals.
1323	An actress who had often returned to any public parks passes hospitals.
1324	An actress who had rarely returned to public parks passes those hospitals.
1325	An actress who had rarely returned to public parks passes any hospitals.
1326	An actress who had rarely returned to these public parks passes hospitals.
1327	An actress who had rarely returned to any public parks passes hospitals.
1328	A teacher who seldom kisses children insults those adults.
1329	A teacher who seldom kisses children insults any adults.
1330	A teacher who seldom kisses those children insults adults.
1331	A teacher who seldom kisses any children insults adults.
1332	A teacher who sometimes kisses children insults those adults.
1333	A teacher who sometimes kisses children insults any adults.
1334	A teacher who sometimes kisses those children insults adults.
1335	A teacher who sometimes kisses any children insults adults.
1336	A patient who had always insulted girls bikes to the libraries.
1337	A patient who had always insulted girls bikes to any libraries.
1338	A patient who had always insulted the girls bikes to libraries.
1339	A patient who had always insulted any girls bikes to libraries.
1340	A patient who had scarcely insulted girls bikes to the libraries.
1341	A patient who had scarcely insulted girls bikes to any libraries.
1342	A patient who had scarcely insulted the girls bikes to libraries.
1343	A patient who had scarcely insulted any girls bikes to libraries.
1344	The dancers clearly imagine that the girls have often helped the patients.
1345	The dancers ever imagine that the girls have often helped the patients.
1346	The dancers often clearly imagine that the girls have helped the patients.
1347	The dancers often ever imagine that the girls have helped the patients.
1348	The dancers clearly imagine that the girls have rarely helped the patients.
1349	The dancers ever imagine that the girls have rarely helped the patients.
1350	The dancers rarely clearly imagine that the girls have helped the patients.
1351	The dancers rarely ever imagine that the girls have helped the patients.
1352	An actress who rarely was at hospitals kissed those people.
1353	An actress who rarely was at hospitals kissed any people.
1354	An actress who rarely was at the hospitals kissed people.
1355	An actress who rarely was at any hospitals kissed people.
1356	An actress who sometimes was at hospitals kissed those people.
1357	An actress who sometimes was at hospitals kissed any people.
1358	An actress who sometimes was at the hospitals kissed people.
1359	An actress who sometimes was at any hospitals kissed people.
1360	An actor obviously imagines that the customer often walks through the college campuses.
1361	An actor ever imagines that the customer often walks through the college campuses.
1362	An actor often obviously imagines that the customer walks through the college campuses.
1363	An actor often ever imagines that the customer walks through the college campuses.
1364	An actor obviously imagines that the customer seldom walks through the college campuses.
1365	An actor ever imagines that the customer seldom walks through the college campuses.
1366	An actor seldom obviously imagines that the customer walks through the college campuses.
1367	An actor seldom ever imagines that the customer walks through the college campuses.
1368	The guest who always is at public parks talks about the people.
1369	The guest who always is at public parks talks about any people.
1370	The guest who always is at those public parks talks about people.
1371	The guest who always is at any public parks talks about people.
1372	The guest who hardly is at public parks talks about the people.
1373	The guest who hardly is at public parks talks about any people.
1374	The guest who hardly is at those public parks talks about people.
1375	The guest who hardly is at any public parks talks about people.
1376	A cashier obviously thought that the boys barely read.
1377	A cashier ever thought that the boys barely read.
1378	A cashier barely obviously thought that the boys read.
1379	A cashier barely ever thought that the boys read.
1380	A cashier obviously thought that the boys often read.
1381	A cashier ever thought that the boys often read.
1382	A cashier often obviously thought that the boys read.
1383	A cashier often ever thought that the boys read.
1384	A pedestrian who will hardly know senators has arrived at those college campuses.
1385	A pedestrian who will hardly know senators has arrived at any college campuses.
1386	A pedestrian who will hardly know the senators has arrived at college campuses.
1387	A pedestrian who will hardly know any senators has arrived at college campuses.
1388	A pedestrian who will often know senators has arrived at those college campuses.
1389	A pedestrian who will often know senators has arrived at any college campuses.
1390	A pedestrian who will often know the senators has arrived at college campuses.
1391	A pedestrian who will often know any senators has arrived at college campuses.
1392	The waiters fortunately think that the girls hardly sold a couch.
1393	The waiters ever think that the girls hardly sold a couch.
1394	The waiters hardly fortunately think that the girls sold a couch.
1395	The waiters hardly ever think that the girls sold a couch.
1396	The waiters fortunately think that the girls sometimes sold a couch.
1397	The waiters ever think that the girls sometimes sold a couch.
1398	The waiters sometimes fortunately think that the girls sold a couch.
1399	The waiters sometimes ever think that the girls sold a couch.
1400	The teenagers who hardly do take shoes reference those reports.
1401	The teenagers who hardly do take shoes reference any reports.
1402	The teenagers who hardly do take the shoes reference reports.
1403	The teenagers who hardly do take any shoes reference reports.
1404	The teenagers who often do take shoes reference those reports.
1405	The teenagers who often do take shoes reference any reports.
1406	The teenagers who often do take the shoes reference reports.
1407	The teenagers who often do take any shoes reference reports.
1408	The cashier who rarely discussed girls had boycotted these malls.
1409	The cashier who rarely discussed girls had boycotted any malls.
1410	The cashier who rarely discussed these girls had boycotted malls.
1411	The cashier who rarely discussed any girls had boycotted malls.
1412	The cashier who sometimes discussed girls had boycotted these malls.
1413	The cashier who sometimes discussed girls had boycotted any malls.
1414	The cashier who sometimes discussed these girls had boycotted malls.
1415	The cashier who sometimes discussed any girls had boycotted malls.
1416	The adults who seldom attacked teenagers have lifted the chairs.
1417	The adults who seldom attacked teenagers have lifted any chairs.
1418	The adults who seldom attacked those teenagers have lifted chairs.
1419	The adults who seldom attacked any teenagers have lifted chairs.
1420	The adults who sometimes attacked teenagers have lifted the chairs.
1421	The adults who sometimes attacked teenagers have lifted any chairs.
1422	The adults who sometimes attacked those teenagers have lifted chairs.
1423	The adults who sometimes attacked any teenagers have lifted chairs.
1424	The senator often imagined that the cashier could barely change.
1425	The senator ever imagined that the cashier could barely change.
1426	The senator barely often imagined that the cashier could change.
1427	The senator barely ever imagined that the cashier could change.
1428	The senator often imagined that the cashier could sometimes change.
1429	The senator ever imagined that the cashier could sometimes change.
1430	The senator sometimes often imagined that the cashier could change.
1431	The senator sometimes ever imagined that the cashier could change.
1432	The man who had seldom hated reports has referenced those people.
1433	The man who had seldom hated reports has referenced any people.
1434	The man who had seldom hated the reports has referenced people.
1435	The man who had seldom hated any reports has referenced people.
1436	The man who had sometimes hated reports has referenced those people.
1437	The man who had sometimes hated reports has referenced any people.
1438	The man who had sometimes hated the reports has referenced people.
1439	The man who had sometimes hated any reports has referenced people.
1440	The men who barely sold gloves love these actors.
1441	The men who barely sold gloves love any actors.
1442	The men who barely sold the gloves love actors.
1443	The men who barely sold any gloves love actors.
1444	The men who sometimes sold gloves love these actors.
1445	The men who sometimes sold gloves love any actors.
1446	The men who sometimes sold the gloves love actors.
1447	The men who sometimes sold any gloves love actors.
1448	The actress who barely wears shoes saw the pamphlets.
1449	The actress who barely wears shoes saw any pamphlets.
1450	The actress who barely wears the shoes saw pamphlets.
1451	The actress who barely wears any shoes saw pamphlets.
1452	The actress who sometimes wears shoes saw the pamphlets.
1453	The actress who sometimes wears shoes saw any pamphlets.
1454	The actress who sometimes wears the shoes saw pamphlets.
1455	The actress who sometimes wears any shoes saw pamphlets.
1456	The waiter clearly said that the adult scarcely stands up.
1457	The waiter ever said that the adult scarcely stands up.
1458	The waiter scarcely clearly said that the adult stands up.
1459	The waiter scarcely ever said that the adult stands up.
1460	The waiter clearly said that the adult sometimes stands up.
1461	The waiter ever said that the adult sometimes stands up.
1462	The waiter sometimes clearly said that the adult stands up.
1463	The waiter sometimes ever said that the adult stands up.
1464	The teacher who scarcely does return to teachers has boycotted these libraries.
1465	The teacher who scarcely does return to teachers has boycotted any libraries.
1466	The teacher who scarcely does return to those teachers has boycotted libraries.
1467	The teacher who scarcely does return to any teachers has boycotted libraries.
1468	The teacher who sometimes does return to teachers has boycotted these libraries.
1469	The teacher who sometimes does return to teachers has boycotted any libraries.
1470	The teacher who sometimes does return to those teachers has boycotted libraries.
1471	The teacher who sometimes does return to any teachers has boycotted libraries.
1472	An actress who seldom breaks glasses would observe those waitresses.
1473	An actress who seldom breaks glasses would observe any waitresses.
1474	An actress who seldom breaks these glasses would observe waitresses.
1475	An actress who seldom breaks any glasses would observe waitresses.
1476	An actress who sometimes breaks glasses would observe those waitresses.
1477	An actress who sometimes breaks glasses would observe any waitresses.
1478	An actress who sometimes breaks these glasses would observe waitresses.
1479	An actress who sometimes breaks any glasses would observe waitresses.
1480	The person obviously imagines that a girl should often take the rugs.
1481	The person ever imagines that a girl should often take the rugs.
1482	The person often obviously imagines that a girl should take the rugs.
1483	The person often ever imagines that a girl should take the rugs.
1484	The person obviously imagines that a girl should scarcely take the rugs.
1485	The person ever imagines that a girl should scarcely take the rugs.
1486	The person scarcely obviously imagines that a girl should take the rugs.
1487	The person scarcely ever imagines that a girl should take the rugs.
1488	The ladies who often toured high schools dislike those customers.
1489	The ladies who often toured high schools dislike any customers.
1490	The ladies who often toured those high schools dislike customers.
1491	The ladies who often toured any high schools dislike customers.
1492	The ladies who scarcely toured high schools dislike those customers.
1493	The ladies who scarcely toured high schools dislike any customers.
1494	The ladies who scarcely toured those high schools dislike customers.
1495	The ladies who scarcely toured any high schools dislike customers.
1496	A man also thinks that the patients always meet.
1497	A man ever thinks that the patients always meet.
1498	A man always also thinks that the patients meet.
1499	A man always ever thinks that the patients meet.
1500	A man also thinks that the patients hardly meet.
1501	A man ever thinks that the patients hardly meet.
1502	A man hardly also thinks that the patients meet.
1503	A man hardly ever thinks that the patients meet.
1504	A customer who often is at restaurants should break those forks.
1505	A customer who often is at restaurants should break any forks.
1506	A customer who often is at these restaurants should break forks.
1507	A customer who often is at any restaurants should break forks.
1508	A customer who seldom is at restaurants should break those forks.
1509	A customer who seldom is at restaurants should break any forks.
1510	A customer who seldom is at these restaurants should break forks.
1511	A customer who seldom is at any restaurants should break forks.
1512	A driver often explains that a student always worried.
1513	A driver ever explains that a student always worried.
1514	A driver always often explains that a student worried.
1515	A driver always ever explains that a student worried.
1516	A driver often explains that a student rarely worried.
1517	A driver ever explains that a student rarely worried.
1518	A driver rarely often explains that a student worried.
1519	A driver rarely ever explains that a student worried.
1520	The boys who had hardly boycotted public parks sell those shoes.
1521	The boys who had hardly boycotted public parks sell any shoes.
1522	The boys who had hardly boycotted those public parks sell shoes.
1523	The boys who had hardly boycotted any public parks sell shoes.
1524	The boys who had sometimes boycotted public parks sell those shoes.
1525	The boys who had sometimes boycotted public parks sell any shoes.
1526	The boys who had sometimes boycotted those public parks sell shoes.
1527	The boys who had sometimes boycotted any public parks sell shoes.
1528	A woman who always knows children investigates the banks.
1529	A woman who always knows children investigates any banks.
1530	A woman who always knows the children investigates banks.
1531	A woman who always knows any children investigates banks.
1532	A woman who seldom knows children investigates the banks.
1533	A woman who seldom knows children investigates any banks.
1534	A woman who seldom knows the children investigates banks.
1535	A woman who seldom knows any children investigates banks.
1536	A child obviously says that the dancers always had a pamphlet.
1537	A child ever says that the dancers always had a pamphlet.
1538	A child always obviously says that the dancers had a pamphlet.
1539	A child always ever says that the dancers had a pamphlet.
1540	A child obviously says that the dancers barely had a pamphlet.
1541	A child ever says that the dancers barely had a pamphlet.
1542	A child barely obviously says that the dancers had a pamphlet.
1543	A child barely ever says that the dancers had a pamphlet.
1544	The cashiers who hardly drop by public parks left those schools.
1545	The cashiers who hardly drop by public parks left any schools.
1546	The cashiers who hardly drop by those public parks left schools.
1547	The cashiers who hardly drop by any public parks left schools.
1548	The cashiers who often drop by public parks left those schools.
1549	The cashiers who often drop by public parks left any schools.
1550	The cashiers who often drop by those public parks left schools.
1551	The cashiers who often drop by any public parks left schools.
1552	The customer who often bikes to libraries kissed the waiters.
1553	The customer who often bikes to libraries kissed any waiters.
1554	The customer who often bikes to these libraries kissed waiters.
1555	The customer who often bikes to any libraries kissed waiters.
1556	The customer who seldom bikes to libraries kissed the waiters.
1557	The customer who seldom bikes to libraries kissed any waiters.
1558	The customer who seldom bikes to these libraries kissed waiters.
1559	The customer who seldom bikes to any libraries kissed waiters.
1560	The men obviously said that the girls have barely forgotten a person.
1561	The men ever said that the girls have barely forgotten a person.
1562	The men barely obviously said that the girls have forgotten a person.
1563	The men barely ever said that the girls have forgotten a person.
1564	The men obviously said that the girls have often forgotten a person.
1565	The men ever said that the girls have often forgotten a person.
1566	The men often obviously said that the girls have forgotten a person.
1567	The men often ever said that the girls have forgotten a person.
1568	The cashier who had scarcely watched fish will be at these public parks.
1569	The cashier who had scarcely watched fish will be at any public parks.
1570	The cashier who had scarcely watched the fish will be at public parks.
1571	The cashier who had scarcely watched any fish will be at public parks.
1572	The cashier who had sometimes watched fish will be at these public parks.
1573	The cashier who had sometimes watched fish will be at any public parks.
1574	The cashier who had sometimes watched the fish will be at public parks.
1575	The cashier who had sometimes watched any fish will be at public parks.
1576	The teachers also imagine that the cashiers had always hugged the guests.
1577	The teachers ever imagine that the cashiers had always hugged the guests.
1578	The teachers always also imagine that the cashiers had hugged the guests.
1579	The teachers always ever imagine that the cashiers had hugged the guests.
1580	The teachers also imagine that the cashiers had seldom hugged the guests.
1581	The teachers ever imagine that the cashiers had seldom hugged the guests.
1582	The teachers seldom also imagine that the cashiers had hugged the guests.
1583	The teachers seldom ever imagine that the cashiers had hugged the guests.
1584	The waitress who always does hug waitresses has known the boys.
1585	The waitress who always does hug waitresses has known any boys.
1586	The waitress who always does hug the waitresses has known boys.
1587	The waitress who always does hug any waitresses has known boys.
1588	The waitress who hardly does hug waitresses has known the boys.
1589	The waitress who hardly does hug waitresses has known any boys.
1590	The waitress who hardly does hug the waitresses has known boys.
1591	The waitress who hardly does hug any waitresses has known boys.
1592	The men who always arrive at art galleries might explore those banks.
1593	The men who always arrive at art galleries might explore any banks.
1594	The men who always arrive at those art galleries might explore banks.
1595	The men who always arrive at any art galleries might explore banks.
1596	The men who rarely arrive at art galleries might explore those banks.
1597	The men who rarely arrive at art galleries might explore any banks.
1598	The men who rarely arrive at those art galleries might explore banks.
1599	The men who rarely arrive at any art galleries might explore banks.
1600	The pedestrians obviously say that the men had hardly nodded.
1601	The pedestrians ever say that the men had hardly nodded.
1602	The pedestrians hardly obviously say that the men had nodded.
1603	The pedestrians hardly ever say that the men had nodded.
1604	The pedestrians obviously say that the men had sometimes nodded.
1605	The pedestrians ever say that the men had sometimes nodded.
1606	The pedestrians sometimes obviously say that the men had nodded.
1607	The pedestrians sometimes ever say that the men had nodded.
1608	The guy who often was at college campuses does skate around the high schools.
1609	The guy who often was at college campuses does skate around any high schools.
1610	The guy who often was at these college campuses does skate around high schools.
1611	The guy who often was at any college campuses does skate around high schools.
1612	The guy who seldom was at college campuses does skate around the high schools.
1613	The guy who seldom was at college campuses does skate around any high schools.
1614	The guy who seldom was at these college campuses does skate around high schools.
1615	The guy who seldom was at any college campuses does skate around high schools.
1616	A doctor who might barely clean reports kisses these children.
1617	A doctor who might barely clean reports kisses any children.
1618	A doctor who might barely clean these reports kisses children.
1619	A doctor who might barely clean any reports kisses children.
1620	A doctor who might sometimes clean reports kisses these children.
1621	A doctor who might sometimes clean reports kisses any children.
1622	A doctor who might sometimes clean these reports kisses children.
1623	A doctor who might sometimes clean any reports kisses children.
1624	The guest who can often investigate men had arrived at these restaurants.
1625	The guest who can often investigate men had arrived at any restaurants.
1626	The guest who can often investigate the men had arrived at restaurants.
1627	The guest who can often investigate any men had arrived at restaurants.
1628	The guest who can seldom investigate men had arrived at these restaurants.
1629	The guest who can seldom investigate men had arrived at any restaurants.
1630	The guest who can seldom investigate the men had arrived at restaurants.
1631	The guest who can seldom investigate any men had arrived at restaurants.
1632	A doctor who hardly does boycott museums examined the plays.
1633	A doctor who hardly does boycott museums examined any plays.
1634	A doctor who hardly does boycott these museums examined plays.
1635	A doctor who hardly does boycott any museums examined plays.
1636	A doctor who sometimes does boycott museums examined the plays.
1637	A doctor who sometimes does boycott museums examined any plays.
1638	A doctor who sometimes does boycott these museums examined plays.
1639	A doctor who sometimes does boycott any museums examined plays.
1640	The children who often did pass banks had been at those schools.
1641	The children who often did pass banks had been at any schools.
1642	The children who often did pass those banks had been at schools.
1643	The children who often did pass any banks had been at schools.
1644	The children who seldom did pass banks had been at those schools.
1645	The children who seldom did pass banks had been at any schools.
1646	The children who seldom did pass those banks had been at schools.
1647	The children who seldom did pass any banks had been at schools.
1648	The actresses who have always passed college campuses had seen the guys.
1649	The actresses who have always passed college campuses had seen any guys.
1650	The actresses who have always passed those college campuses had seen guys.
1651	The actresses who have always passed any college campuses had seen guys.
1652	The actresses who have hardly passed college campuses had seen the guys.
1653	The actresses who have hardly passed college campuses had seen any guys.
1654	The actresses who have hardly passed those college campuses had seen guys.
1655	The actresses who have hardly passed any college campuses had seen guys.
1656	The students obviously imagine that the man has always respected the child.
1657	The students ever imagine that the man has always respected the child.
1658	The students always obviously imagine that the man has respected the child.
1659	The students always ever imagine that the man has respected the child.
1660	The students obviously imagine that the man has barely respected the child.
1661	The students ever imagine that the man has barely respected the child.
1662	The students barely obviously imagine that the man has respected the child.
1663	The students barely ever imagine that the man has respected the child.
1664	The children fortunately say that the senators hardly nod.
1665	The children ever say that the senators hardly nod.
1666	The children hardly fortunately say that the senators nod.
1667	The children hardly ever say that the senators nod.
1668	The children fortunately say that the senators often nod.
1669	The children ever say that the senators often nod.
1670	The children often fortunately say that the senators nod.
1671	The children often ever say that the senators nod.
1672	The student who hardly hugs girls would examine these pamphlets.
1673	The student who hardly hugs girls would examine any pamphlets.
1674	The student who hardly hugs these girls would examine pamphlets.
1675	The student who hardly hugs any girls would examine pamphlets.
1676	The student who often hugs girls would examine these pamphlets.
1677	The student who often hugs girls would examine any pamphlets.
