index	sentence
624	The pedestrians say that the adult had loved the plays.
625	Any pedestrians say that the adult had loved the plays.
626	The pedestrians say that the adult had loved those plays.
627	The pedestrians say that the adult had loved any plays.
628	The pedestrians wonder whether the adult had loved plays.
629	Any pedestrians wonder whether the adult had loved plays.
630	The pedestrians wonder whether the adult had loved those plays.
631	The pedestrians wonder whether the adult had loved any plays.
632	These men say that the girl bikes to the college campuses.
633	Any men say that the girl bikes to the college campuses.
634	The men say that the girl bikes to those college campuses.
635	The men say that the girl bikes to any college campuses.
636	These men wonder whether the girl bikes to college campuses.
637	Any men wonder whether the girl bikes to college campuses.
638	The men wonder whether the girl bikes to those college campuses.
639	The men wonder whether the girl bikes to any college campuses.
640	These waitresses say that the waiter has biked to the public parks.
641	Any waitresses say that the waiter has biked to the public parks.
642	The waitresses say that the waiter has biked to these public parks.
643	The waitresses say that the waiter has biked to any public parks.
644	These waitresses wonder whether the waiter has biked to public parks.
645	Any waitresses wonder whether the waiter has biked to public parks.
646	The waitresses wonder whether the waiter has biked to these public parks.
647	The waitresses wonder whether the waiter has biked to any public parks.
648	The ladies also say that the guests help the cashiers.
649	The ladies ever say that the guests help the cashiers.
650	The ladies say that the guests also help the cashiers.
651	The ladies say that the guests ever help the cashiers.
652	The ladies also wonder whether the guests help the cashiers.
653	The ladies ever wonder whether the guests help the cashiers.
654	The ladies wonder whether the guests also help the cashiers.
655	The ladies wonder whether the guests ever help the cashiers.
656	The waiters clearly say that the doctors sold the shoes.
657	The waiters ever say that the doctors sold the shoes.
658	The waiters say that the doctors clearly sold the shoes.
659	The waiters say that the doctors ever sold the shoes.
660	The waiters clearly wonder whether the doctors sold the shoes.
661	The waiters ever wonder whether the doctors sold the shoes.
662	The waiters wonder whether the doctors clearly sold the shoes.
663	The waiters wonder whether the doctors ever sold the shoes.
664	The actors often say that the waitress could listen to the guests.
665	The actors ever say that the waitress could listen to the guests.
666	The actors say that the waitress often could listen to the guests.
667	The actors say that the waitress ever could listen to the guests.
668	The actors often wonder whether the waitress could listen to the guests.
669	The actors ever wonder whether the waitress could listen to the guests.
670	The actors wonder whether the waitress often could listen to the guests.
671	The actors wonder whether the waitress ever could listen to the guests.
672	The ladies obviously say that the waiter had the couches.
673	The ladies ever say that the waiter had the couches.
674	The ladies say that the waiter obviously had the couches.
675	The ladies say that the waiter ever had the couches.
676	The ladies obviously wonder whether the waiter had the couches.
677	The ladies ever wonder whether the waiter had the couches.
678	The ladies wonder whether the waiter obviously had the couches.
679	The ladies wonder whether the waiter ever had the couches.
680	The boys obviously say that the doctor examines the books.
681	The boys ever say that the doctor examines the books.
682	The boys say that the doctor obviously examines the books.
683	The boys say that the doctor ever examines the books.
684	The boys obviously wonder whether the doctor examines the books.
685	The boys ever wonder whether the doctor examines the books.
686	The boys wonder whether the doctor obviously examines the books.
687	The boys wonder whether the doctor ever examines the books.
688	The waiters say that the man lifts the shoes.
689	Any waiters say that the man lifts the shoes.
690	The waiters say that the man lifts those shoes.
691	The waiters say that the man lifts any shoes.
692	The waiters wonder whether the man lifts shoes.
693	Any waiters wonder whether the man lifts shoes.
694	The waiters wonder whether the man lifts those shoes.
695	The waiters wonder whether the man lifts any shoes.
696	The men also say that the adults leave the children.
697	The men ever say that the adults leave the children.
698	The men say that the adults also leave the children.
699	The men say that the adults ever leave the children.
700	The men also wonder whether the adults leave the children.
701	The men ever wonder whether the adults leave the children.
702	The men wonder whether the adults also leave the children.
703	The men wonder whether the adults ever leave the children.
704	The actors say that the waiter talked about the grocery stores.
705	Any actors say that the waiter talked about the grocery stores.
706	The actors say that the waiter talked about the grocery stores.
707	The actors say that the waiter talked about any grocery stores.
708	The actors wonder whether the waiter talked about grocery stores.
709	Any actors wonder whether the waiter talked about grocery stores.
710	The actors wonder whether the waiter talked about the grocery stores.
711	The actors wonder whether the waiter talked about any grocery stores.
712	The boys often say that the waitresses help the people.
713	The boys ever say that the waitresses help the people.
714	The boys say that the waitresses often help the people.
715	The boys say that the waitresses ever help the people.
716	The boys often wonder whether the waitresses help the people.
717	The boys ever wonder whether the waitresses help the people.
718	The boys wonder whether the waitresses often help the people.
719	The boys wonder whether the waitresses ever help the people.
720	Those students say that the patient drives to the restaurants.
721	Any students say that the patient drives to the restaurants.
722	The students say that the patient drives to the restaurants.
723	The students say that the patient drives to any restaurants.
724	Those students wonder whether the patient drives to restaurants.
725	Any students wonder whether the patient drives to restaurants.
726	The students wonder whether the patient drives to the restaurants.
727	The students wonder whether the patient drives to any restaurants.
728	The ladies say that the teachers had biked to the movie theaters.
729	Any ladies say that the teachers had biked to the movie theaters.
730	The ladies say that the teachers had biked to the movie theaters.
731	The ladies say that the teachers had biked to any movie theaters.
732	The ladies wonder whether the teachers had biked to movie theaters.
733	Any ladies wonder whether the teachers had biked to movie theaters.
734	The ladies wonder whether the teachers had biked to the movie theaters.
735	The ladies wonder whether the teachers had biked to any movie theaters.
736	The cashiers say that the adult works with the men.
737	Any cashiers say that the adult works with the men.
738	The cashiers say that the adult works with the men.
739	The cashiers say that the adult works with any men.
740	The cashiers wonder whether the adult works with men.
741	Any cashiers wonder whether the adult works with men.
742	The cashiers wonder whether the adult works with the men.
743	The cashiers wonder whether the adult works with any men.
744	The guys often say that the man could leave the grocery stores.
745	The guys ever say that the man could leave the grocery stores.
746	The guys say that the man often could leave the grocery stores.
747	The guys say that the man ever could leave the grocery stores.
748	The guys often wonder whether the man could leave the grocery stores.
749	The guys ever wonder whether the man could leave the grocery stores.
750	The guys wonder whether the man often could leave the grocery stores.
751	The guys wonder whether the man ever could leave the grocery stores.
752	The students say that the pedestrian goes to the hospitals.
753	Any students say that the pedestrian goes to the hospitals.
754	The students say that the pedestrian goes to these hospitals.
755	The students say that the pedestrian goes to any hospitals.
756	The students wonder whether the pedestrian goes to hospitals.
757	Any students wonder whether the pedestrian goes to hospitals.
758	The students wonder whether the pedestrian goes to these hospitals.
759	The students wonder whether the pedestrian goes to any hospitals.
760	The dancers clearly say that the adults drive to the malls.
761	The dancers ever say that the adults drive to the malls.
762	The dancers say that the adults clearly drive to the malls.
763	The dancers say that the adults ever drive to the malls.
764	The dancers clearly wonder whether the adults drive to the malls.
765	The dancers ever wonder whether the adults drive to the malls.
766	The dancers wonder whether the adults clearly drive to the malls.
767	The dancers wonder whether the adults ever drive to the malls.
768	The pedestrians say that the teenagers are exploring the cafes.
769	Any pedestrians say that the teenagers are exploring the cafes.
770	The pedestrians say that the teenagers are exploring the cafes.
771	The pedestrians say that the teenagers are exploring any cafes.
772	The pedestrians wonder whether the teenagers are exploring cafes.
773	Any pedestrians wonder whether the teenagers are exploring cafes.
774	The pedestrians wonder whether the teenagers are exploring the cafes.
775	The pedestrians wonder whether the teenagers are exploring any cafes.
776	The patients clearly say that the customers investigated the museums.
777	The patients ever say that the customers investigated the museums.
778	The patients say that the customers clearly investigated the museums.
779	The patients say that the customers ever investigated the museums.
780	The patients clearly wonder whether the customers investigated the museums.
781	The patients ever wonder whether the customers investigated the museums.
782	The patients wonder whether the customers clearly investigated the museums.
783	The patients wonder whether the customers ever investigated the museums.
784	The ladies say that the students had ran around the banks.
785	Any ladies say that the students had ran around the banks.
786	The ladies say that the students had ran around the banks.
787	The ladies say that the students had ran around any banks.
788	The ladies wonder whether the students had ran around banks.
789	Any ladies wonder whether the students had ran around banks.
790	The ladies wonder whether the students had ran around the banks.
791	The ladies wonder whether the students had ran around any banks.
792	The dancers often say that the child approaches the customers.
793	The dancers ever say that the child approaches the customers.
794	The dancers say that the child often approaches the customers.
795	The dancers say that the child ever approaches the customers.
796	The dancers often wonder whether the child approaches the customers.
797	The dancers ever wonder whether the child approaches the customers.
798	The dancers wonder whether the child often approaches the customers.
799	The dancers wonder whether the child ever approaches the customers.
800	Those girls say that the waiters should watch the boys.
801	Any girls say that the waiters should watch the boys.
802	The girls say that the waiters should watch these boys.
803	The girls say that the waiters should watch any boys.
804	Those girls wonder whether the waiters should watch boys.
805	Any girls wonder whether the waiters should watch boys.
806	The girls wonder whether the waiters should watch these boys.
807	The girls wonder whether the waiters should watch any boys.
808	The patients fortunately say that the waitress has brought the glasses.
809	The patients ever say that the waitress has brought the glasses.
810	The patients say that the waitress fortunately has brought the glasses.
811	The patients say that the waitress ever has brought the glasses.
812	The patients fortunately wonder whether the waitress has brought the glasses.
813	The patients ever wonder whether the waitress has brought the glasses.
814	The patients wonder whether the waitress fortunately has brought the glasses.
815	The patients wonder whether the waitress ever has brought the glasses.
816	Those guests say that the students had hugged the ladies.
817	Any guests say that the students had hugged the ladies.
818	The guests say that the students had hugged these ladies.
819	The guests say that the students had hugged any ladies.
820	Those guests wonder whether the students had hugged ladies.
821	Any guests wonder whether the students had hugged ladies.
822	The guests wonder whether the students had hugged these ladies.
823	The guests wonder whether the students had hugged any ladies.
824	The women say that the child dislikes the men.
825	Any women say that the child dislikes the men.
826	The women say that the child dislikes these men.
827	The women say that the child dislikes any men.
828	The women wonder whether the child dislikes men.
829	Any women wonder whether the child dislikes men.
830	The women wonder whether the child dislikes these men.
831	The women wonder whether the child dislikes any men.
832	Those doctors say that the teacher should see the books.
833	Any doctors say that the teacher should see the books.
834	The doctors say that the teacher should see those books.
835	The doctors say that the teacher should see any books.
836	Those doctors wonder whether the teacher should see books.
837	Any doctors wonder whether the teacher should see books.
838	The doctors wonder whether the teacher should see those books.
839	The doctors wonder whether the teacher should see any books.
840	The girls say that the senator had gone to the movie theaters.
841	Any girls say that the senator had gone to the movie theaters.
842	The girls say that the senator had gone to these movie theaters.
843	The girls say that the senator had gone to any movie theaters.
844	The girls wonder whether the senator had gone to movie theaters.
845	Any girls wonder whether the senator had gone to movie theaters.
846	The girls wonder whether the senator had gone to these movie theaters.
847	The girls wonder whether the senator had gone to any movie theaters.
848	These dancers say that the patient did hate the actors.
849	Any dancers say that the patient did hate the actors.
850	The dancers say that the patient did hate those actors.
851	The dancers say that the patient did hate any actors.
852	These dancers wonder whether the patient did hate actors.
853	Any dancers wonder whether the patient did hate actors.
854	The dancers wonder whether the patient did hate those actors.
855	The dancers wonder whether the patient did hate any actors.
856	The cashiers often say that the boys ran around the public parks.
857	The cashiers ever say that the boys ran around the public parks.
858	The cashiers say that the boys often ran around the public parks.
859	The cashiers say that the boys ever ran around the public parks.
860	The cashiers often wonder whether the boys ran around the public parks.
861	The cashiers ever wonder whether the boys ran around the public parks.
862	The cashiers wonder whether the boys often ran around the public parks.
863	The cashiers wonder whether the boys ever ran around the public parks.
864	The customers often say that the dancers dislike the actresses.
865	The customers ever say that the dancers dislike the actresses.
866	The customers say that the dancers often dislike the actresses.
867	The customers say that the dancers ever dislike the actresses.
868	The customers often wonder whether the dancers dislike the actresses.
869	The customers ever wonder whether the dancers dislike the actresses.
870	The customers wonder whether the dancers often dislike the actresses.
871	The customers wonder whether the dancers ever dislike the actresses.
872	Those women say that the waitresses boycotted the public parks.
873	Any women say that the waitresses boycotted the public parks.
874	The women say that the waitresses boycotted these public parks.
875	The women say that the waitresses boycotted any public parks.
876	Those women wonder whether the waitresses boycotted public parks.
877	Any women wonder whether the waitresses boycotted public parks.
878	The women wonder whether the waitresses boycotted these public parks.
879	The women wonder whether the waitresses boycotted any public parks.
880	The people also say that the boys had praised the adults.
881	The people ever say that the boys had praised the adults.
882	The people say that the boys also had praised the adults.
883	The people say that the boys ever had praised the adults.
884	The people also wonder whether the boys had praised the adults.
885	The people ever wonder whether the boys had praised the adults.
886	The people wonder whether the boys also had praised the adults.
887	The people wonder whether the boys ever had praised the adults.
888	These waitresses say that the children brought the couches.
889	Any waitresses say that the children brought the couches.
890	The waitresses say that the children brought the couches.
891	The waitresses say that the children brought any couches.
892	These waitresses wonder whether the children brought couches.
893	Any waitresses wonder whether the children brought couches.
894	The waitresses wonder whether the children brought the couches.
895	The waitresses wonder whether the children brought any couches.
896	The pedestrians fortunately say that the pedestrian had investigated the patients.
897	The pedestrians ever say that the pedestrian had investigated the patients.
898	The pedestrians say that the pedestrian fortunately had investigated the patients.
899	The pedestrians say that the pedestrian ever had investigated the patients.
900	The pedestrians fortunately wonder whether the pedestrian had investigated the patients.
901	The pedestrians ever wonder whether the pedestrian had investigated the patients.
902	The pedestrians wonder whether the pedestrian fortunately had investigated the patients.
903	The pedestrians wonder whether the pedestrian ever had investigated the patients.
904	The adults say that the teacher should forget the drivers.
905	Any adults say that the teacher should forget the drivers.
906	The adults say that the teacher should forget these drivers.
907	The adults say that the teacher should forget any drivers.
908	The adults wonder whether the teacher should forget drivers.
909	Any adults wonder whether the teacher should forget drivers.
910	The adults wonder whether the teacher should forget these drivers.
911	The adults wonder whether the teacher should forget any drivers.
912	The waitresses say that the teenager has insulted the banks.
913	Any waitresses say that the teenager has insulted the banks.
914	The waitresses say that the teenager has insulted the banks.
915	The waitresses say that the teenager has insulted any banks.
916	The waitresses wonder whether the teenager has insulted banks.
917	Any waitresses wonder whether the teenager has insulted banks.
918	The waitresses wonder whether the teenager has insulted the banks.
919	The waitresses wonder whether the teenager has insulted any banks.
920	Those ladies say that the teenager had bought the cups.
921	Any ladies say that the teenager had bought the cups.
922	The ladies say that the teenager had bought these cups.
923	The ladies say that the teenager had bought any cups.
924	Those ladies wonder whether the teenager had bought cups.
925	Any ladies wonder whether the teenager had bought cups.
926	The ladies wonder whether the teenager had bought these cups.
927	The ladies wonder whether the teenager had bought any cups.
928	These people say that the girl explores the art galleries.
929	Any people say that the girl explores the art galleries.
930	The people say that the girl explores those art galleries.
931	The people say that the girl explores any art galleries.
932	These people wonder whether the girl explores art galleries.
933	Any people wonder whether the girl explores art galleries.
934	The people wonder whether the girl explores those art galleries.
935	The people wonder whether the girl explores any art galleries.
936	These students say that the actress praised the actors.
937	Any students say that the actress praised the actors.
938	The students say that the actress praised these actors.
939	The students say that the actress praised any actors.
940	These students wonder whether the actress praised actors.
941	Any students wonder whether the actress praised actors.
942	The students wonder whether the actress praised these actors.
943	The students wonder whether the actress praised any actors.
944	The girls often say that the guys had biked to the grocery stores.
945	The girls ever say that the guys had biked to the grocery stores.
946	The girls say that the guys often had biked to the grocery stores.
947	The girls say that the guys ever had biked to the grocery stores.
948	The girls often wonder whether the guys had biked to the grocery stores.
949	The girls ever wonder whether the guys had biked to the grocery stores.
950	The girls wonder whether the guys often had biked to the grocery stores.
951	The girls wonder whether the guys ever had biked to the grocery stores.
952	The guests often say that the patient has disliked the teachers.
953	The guests ever say that the patient has disliked the teachers.
954	The guests say that the patient often has disliked the teachers.
955	The guests say that the patient ever has disliked the teachers.
956	The guests often wonder whether the patient has disliked the teachers.
957	The guests ever wonder whether the patient has disliked the teachers.
958	The guests wonder whether the patient often has disliked the teachers.
959	The guests wonder whether the patient ever has disliked the teachers.
960	The adults often say that the women would return to the banks.
961	The adults ever say that the women would return to the banks.
962	The adults say that the women often would return to the banks.
963	The adults say that the women ever would return to the banks.
964	The adults often wonder whether the women would return to the banks.
965	The adults ever wonder whether the women would return to the banks.
966	The adults wonder whether the women often would return to the banks.
967	The adults wonder whether the women ever would return to the banks.
968	The pedestrians say that the women were talking about the college campuses.
969	Any pedestrians say that the women were talking about the college campuses.
970	The pedestrians say that the women were talking about these college campuses.
971	The pedestrians say that the women were talking about any college campuses.
972	The pedestrians wonder whether the women were talking about college campuses.
973	Any pedestrians wonder whether the women were talking about college campuses.
974	The pedestrians wonder whether the women were talking about these college campuses.
975	The pedestrians wonder whether the women were talking about any college campuses.
976	The pedestrians fortunately say that the students forgot the waiters.
977	The pedestrians ever say that the students forgot the waiters.
978	The pedestrians say that the students fortunately forgot the waiters.
979	The pedestrians say that the students ever forgot the waiters.
980	The pedestrians fortunately wonder whether the students forgot the waiters.
981	The pedestrians ever wonder whether the students forgot the waiters.
982	The pedestrians wonder whether the students fortunately forgot the waiters.
983	The pedestrians wonder whether the students ever forgot the waiters.
984	The pedestrians say that the dancer will take the forks.
985	Any pedestrians say that the dancer will take the forks.
986	The pedestrians say that the dancer will take those forks.
987	The pedestrians say that the dancer will take any forks.
988	The pedestrians wonder whether the dancer will take forks.
989	Any pedestrians wonder whether the dancer will take forks.
990	The pedestrians wonder whether the dancer will take those forks.
991	The pedestrians wonder whether the dancer will take any forks.
992	The waitresses say that the guests examined the movies.
993	Any waitresses say that the guests examined the movies.
994	The waitresses say that the guests examined the movies.
995	The waitresses say that the guests examined any movies.
996	The waitresses wonder whether the guests examined movies.
997	Any waitresses wonder whether the guests examined movies.
998	The waitresses wonder whether the guests examined the movies.
999	The waitresses wonder whether the guests examined any movies.
